image_path,prediction,label
data/images/hq/269.png,Ribombee,dustox
data/images/hq/270.png,Shellos,lotad
data/images/hq/271.png,Grookey,lombre
data/images/hq/272.png,Grookey,ludicolo
data/images/hq/273.png,Dwebble,seedot
data/images/hq/274.png,Mankey,nuzleaf
data/images/hq/275.png,Skiddo,shiftry
data/images/hq/276.png,Fletchling,taillow
data/images/hq/277.png,Fletchinder,swellow
data/images/hq/278.png,Pikipek,wingull
data/images/hq/279.png,pelipper,pelipper
data/images/hq/280.png,Budew,ralts
data/images/hq/281.png,kirlia,kirlia
data/images/hq/282-Mega.png,Gardevoir,gardevoir-mega
data/images/hq/282.png,Milotic,gardevoir
data/images/hq/283.png,Chinchou,surskit
data/images/hq/284.png,Wingull,masquerain
data/images/hq/285.png,Clobbopus,shroomish
data/images/hq/286.png,Salandit,breloom
data/images/hq/287.png,Sprigatito,slakoth
data/images/hq/288.png,Popplio,vigoroth
data/images/hq/289.png,Eiscue,slaking
data/images/hq/290.png,Dewpider,nincada
data/images/hq/291.png,Combee,ninjask
data/images/hq/292.png,Aron,shedinja
data/images/hq/293.png,Azurill,whismur
data/images/hq/294.png,loudred,loudred
data/images/hq/295.png,Machoke,exploud
data/images/hq/296.png,Mankey,makuhita
data/images/hq/297.png,Makuhita,hariyama
data/images/hq/298.png,Electrike,azurill
data/images/hq/299.png,nosepass,nosepass
data/images/hq/300.png,Spoink,skitty
data/images/hq/301.png,Espeon,delcatty
data/images/hq/302-Mega.png,Porygon2,sableye-mega
data/images/hq/302.png,Haunter,sableye
data/images/hq/303-Mega.png,Mawile,mawile-mega
data/images/hq/303.png,Chatot,mawile
data/images/hq/304.png,Omanyte,aron
data/images/hq/305.png,Cloyster,lairon
data/images/hq/306-Mega.png,Rhydon,aggron-mega
data/images/hq/306.png,aggron,aggron
data/images/hq/307.png,Wynaut,meditite
data/images/hq/308-Mega.png,Togekiss,medicham-mega
data/images/hq/308.png,Lopunny,medicham
data/images/hq/309.png,Dragonair,electrike
data/images/hq/310-Mega.png,Raichu,manectric-mega
data/images/hq/310.png,Ampharos,manectric
data/images/hq/311.png,plusle,plusle
data/images/hq/312.png,minun,minun
data/images/hq/313.png,Deoxys,volbeat
data/images/hq/314.png,Bronzong,illumise
data/images/hq/315.png,Roserade,roselia
data/images/hq/316.png,Surskit,gulpin
data/images/hq/317.png,Clobbopus,swalot
data/images/hq/318.png,Golduck,carvanha
data/images/hq/319-Mega.png,Kyogre,sharpedo-mega
data/images/hq/319.png,Kyogre,sharpedo
data/images/hq/320.png,Corphish,wailmer
data/images/hq/321.png,wailord,wailord
data/images/hq/322.png,Spoink,numel
data/images/hq/323-Mega.png,Torkoal,camerupt-mega
data/images/hq/323.png,Numel,camerupt
data/images/hq/324.png,Camerupt,torkoal
data/images/hq/325.png,spoink,spoink
data/images/hq/326.png,grumpig,grumpig
data/images/hq/327.png,spinda,spinda
data/images/hq/328.png,Hitmonlee,trapinch
data/images/hq/329.png,Nincada,vibrava
data/images/hq/330.png,flygon,flygon
data/images/hq/331.png,Cacturne,cacnea
data/images/hq/332.png,cacturne,cacturne
data/images/hq/333.png,Castform,swablu
data/images/hq/334-Mega.png,Castform,altaria-mega
data/images/hq/334.png,Castform,altaria
data/images/hq/335.png,zangoose,zangoose
data/images/hq/336.png,seviper,seviper
data/images/hq/337.png,Carvanha,lunatone
data/images/hq/338.png,solrock,solrock
data/images/hq/339.png,barboach,barboach
data/images/hq/340.png,Corphish,whiscash
data/images/hq/341.png,corphish,corphish
data/images/hq/342.png,crawdaunt,crawdaunt
data/images/hq/343.png,baltoy,baltoy
data/images/hq/344.png,Baltoy,claydol
data/images/hq/345.png,Chimecho,lileep
data/images/hq/346.png,Meditite,cradily
data/images/hq/347.png,anorith,anorith
data/images/hq/348.png,Gyarados,armaldo
data/images/hq/349.png,Shellder,feebas
data/images/hq/350.png,Slowbro,milotic
data/images/hq/351-Rainy.png,Lapras,castform-rainy
data/images/hq/351-Snowy.png,Spheal,castform-snowy
data/images/hq/351-Sunny.png,Marill,castform-sunny
data/images/hq/351.png,Piplup,castform
data/images/hq/352.png,Treecko,kecleon
data/images/hq/353.png,Wooper,shuppet
data/images/hq/354-Mega.png,Crawdaunt,banette-mega
data/images/hq/354.png,banette,banette
data/images/hq/355.png,Corphish,duskull
data/images/hq/356.png,Claydol,dusclops
data/images/hq/357.png,tropius,tropius
data/images/hq/358.png,Hatenna,chimecho
data/images/hq/359-Mega.png,Absol,absol-mega
data/images/hq/359.png,absol,absol
data/images/hq/360.png,Azumarill,wynaut
data/images/hq/361.png,Dhelmise,snorunt
data/images/hq/362-Mega.png,Corviknight,glalie-mega
data/images/hq/362.png,Cursola,glalie
data/images/hq/363.png,Sealeo,spheal
data/images/hq/364.png,Seel,sealeo
data/images/hq/365.png,Sealeo,walrein
data/images/hq/366.png,Cloister,clamperl
data/images/hq/367.png,Dracovish,huntail
data/images/hq/368.png,Ditto,gorebyss
data/images/hq/369.png,relicanth,relicanth
data/images/hq/370.png,Wobbuffet,luvdisc
data/images/hq/371.png,Totodile,bagon
data/images/hq/372.png,Cloister,shelgon
data/images/hq/373-Mega.png,Kyogre,salamence-mega
data/images/hq/373.png,Gyarados,salamence
data/images/hq/374.png,Ditto,beldum
data/images/hq/375.png,Cloyster,metang
data/images/hq/376-Mega.png,Metagross,metagross-mega
data/images/hq/376.png,Scizor,metagross
data/images/hq/377.png,Rhyperior,regirock
data/images/hq/378.png,Porygon2,regice
data/images/hq/379.png,Bronzong,registeel
data/images/hq/380-Mega.png,Hydreigon,latias-mega
data/images/hq/380.png,Dragonite,latias
data/images/hq/381-Mega.png,Salamence,latios-mega
data/images/hq/381.png,Garchomp,latios
data/images/hq/382-Primal.png,Rayquaza,kyogre-primal
data/images/hq/382.png,kyogre,kyogre
data/images/hq/383-Primal.png,Groudon,groudon-primal
data/images/hq/383.png,Terrakion,groudon
data/images/hq/384-Mega.png,Rayquaza,rayquaza-mega
data/images/hq/384.png,rayquaza,rayquaza
data/images/hq/385.png,jirachi,jirachi
data/images/hq/386-Attack.png,Deoxys,deoxys-normal-attack
data/images/hq/386-Defense.png,Deoxys,deoxys-normal-defense
data/images/hq/386-Speed.png,Deoxys,deoxys-normal-speed
data/images/hq/386.png,Deoxys,deoxys-normal
data/images/hq/387.png,turtwig,turtwig
data/images/hq/388.png,Torterra,grotle
data/images/hq/389.png,torterra,torterra
data/images/hq/390.png,chimchar,chimchar
data/images/hq/391.png,monferno,monferno
data/images/hq/392.png,infernape,infernape
data/images/hq/393.png,piplup,piplup
data/images/hq/394.png,Staraptor,prinplup
data/images/hq/395.png,empoleon,empoleon
data/images/hq/396.png,Rowlet,starly
data/images/hq/397.png,Dartrix,staravia
data/images/hq/398.png,Decidueye,staraptor
data/images/hq/399.png,Litten,bidoof
data/images/hq/400.png,Torracat,bibarel
data/images/hq/401.png,Incineroar,kricketot
data/images/hq/402.png,Popplio,kricketune
data/images/hq/403.png,Brionne,shinx
data/images/hq/404.png,Primarina,luxio
data/images/hq/405.png,Luxio,luxray
data/images/hq/406.png,Grookey,budew
data/images/hq/407.png,Thwackey,roserade
data/images/hq/408.png,Rillaboom,cranidos
data/images/hq/409.png,Scorbunny,rampardos
data/images/hq/410.png,Raboot,shieldon
data/images/hq/411.png,Cinderace,bastiodon
data/images/hq/412-Sandy.png,Sobble,burmy-sandy
data/images/hq/412-Trash.png,Drizzile,burmy-trash
data/images/hq/412.png,Inteleon,burmy
data/images/hq/413-Sandy.png,Applin,wormadam-plant-sandy
data/images/hq/413-Trash.png,Flapple,wormadam-plant-trash
data/images/hq/413.png,Appletun,wormadam-plant
data/images/hq/414.png,Combee,mothim
data/images/hq/415.png,Vespiquen,combee
data/images/hq/416.png,Cutiefly,vespiquen
data/images/hq/417.png,Alolan Vulpix,pachirisu
data/images/hq/418.png,buizel,buizel
data/images/hq/419.png,floatzel,floatzel
data/images/hq/420.png,cherubi,cherubi
data/images/hq/421-Sunshine.png,Cherrim,cherrim-sunshine
data/images/hq/421.png,Bellsprout,cherrim
data/images/hq/422-East.png,Mareanie,shellos-east
data/images/hq/422-West.png,Slowbro,shellos-west
data/images/hq/422.png,Slowpoke,shellos
data/images/hq/423-East.png,Lapras,gastrodon-east
data/images/hq/423-West.png,Slowking,gastrodon-west
data/images/hq/423.png,Slowpoke,gastrodon
data/images/hq/424.png,Aipom,ambipom
data/images/hq/425.png,drifloon,drifloon
data/images/hq/426.png,drifblim,drifblim
data/images/hq/427.png,buneary,buneary
data/images/hq/428-Mega.png,Hitmonlee,lopunny-mega
data/images/hq/428.png,lopunny,lopunny
data/images/hq/429.png,mismagius,mismagius
data/images/hq/430.png,Chatot,honchkrow
data/images/hq/431.png,Chinchilla,glameow
data/images/hq/432.png,Ursaring,purugly
data/images/hq/433.png,Voltorb,chingling
data/images/hq/434.png,Mightyena,stunky
data/images/hq/435.png,Mightyena,skuntank
data/images/hq/436.png,Corphish,bronzor
data/images/hq/437.png,bronzong,bronzong
data/images/hq/438.png,bonsly,bonsly
data/images/hq/439.png,Chimecho,mime-jr
data/images/hq/440.png,happiny,happiny
data/images/hq/441.png,chatot,chatot
data/images/hq/442.png,Cradily,spiritomb
data/images/hq/443.png,Carvanha,gible
data/images/hq/444.png,Gible,gabite
data/images/hq/445-Mega.png,Garchomp,garchomp-mega
data/images/hq/445.png,garchomp,garchomp
data/images/hq/446.png,munchlax,munchlax
data/images/hq/447.png,riolu,riolu
data/images/hq/448-Mega.png,Lucario,lucario-mega
data/images/hq/448.png,lucario,lucario
data/images/hq/449.png,Shellos,hippopotas
data/images/hq/450.png,Hippopotas,hippowdon
data/images/hq/451.png,Corphish,skorupi
data/images/hq/452.png,Wailord,drapion
data/images/hq/453.png,Palpitoad,croagunk
data/images/hq/454.png,Primeape,toxicroak
data/images/hq/455.png,carnivine,carnivine
data/images/hq/456.png,Buizel,finneon
data/images/hq/457.png,Drapion,lumineon
data/images/hq/458.png,Wooper,mantyke
data/images/hq/459.png,Bergmite,snover
data/images/hq/460-Mega.png,Cryogonal,abomasnow-mega
data/images/hq/460.png,Shaymin,abomasnow
data/images/hq/461.png,Scrafty,weavile
data/images/hq/462.png,Bronzong,magnezone
data/images/hq/463.png,Snorlax,lickilicky
data/images/hq/464.png,Torterra,rhyperior
data/images/hq/465.png,Spheal,tangrowth
data/images/hq/466.png,Heracross,electivire
data/images/hq/467.png,Magcargo,magmortar
data/images/hq/468.png,togekiss,togekiss
data/images/hq/469.png,Flygon,yanmega
data/images/hq/470.png,Sawsbuck,leafeon
data/images/hq/471.png,glaceon,glaceon
data/images/hq/472.png,Honchkrow,gliscor
data/images/hq/473.png,mamoswine,mamoswine
data/images/hq/474.png,Porygon2,porygon-z
data/images/hq/475-Mega.png,Gardevoir,gallade-mega
data/images/hq/475.png,gallade,gallade
data/images/hq/476.png,probopass,probopass
data/images/hq/477.png,Metagross,dusknoir
data/images/hq/478.png,Meowstic,froslass
data/images/hq/479-Fan.png,Heliolisk,rotom-fan
data/images/hq/479-Frost.png,Magnemite,rotom-frost
