image_path,label,prediction
data/images/silhouette/026.png,raichu,Pikachu
data/images/silhouette/027-Alola.png,sandshrew-alola,Snubbull
data/images/silhouette/027.png,sandshrew,Pikachu
data/images/silhouette/028-Alola.png,sandslash-alola,Spandan
data/images/silhouette/028.png,sandslash,Spinarak
data/images/silhouette/029.png,nidoran-f,Gengar
data/images/silhouette/030.png,nidorina,Golem
data/images/silhouette/031.png,nidoqueen,Bulbasaur
data/images/silhouette/032.png,nidoran-m,Gengar
data/images/silhouette/033.png,nidorino,Gyarados
data/images/silhouette/034.png,nidoking,Gengar
data/images/silhouette/035.png,clefairy,Pikachu
data/images/silhouette/036.png,clefable,Golem
data/images/silhouette/037-Alola.png,vulpix-alola,Vulpix
data/images/silhouette/037.png,vulpix,vulpix
data/images/silhouette/038-Alola.png,ninetales-alola,Gengar
data/images/silhouette/038.png,ninetales,Weezing
data/images/silhouette/039.png,jigglypuff,Pikachu
data/images/silhouette/040.png,wigglytuff,Eevee
data/images/silhouette/041.png,zubat,zubat
data/images/silhouette/042.png,golbat,Blastoise
data/images/silhouette/043.png,oddish,Porygon
data/images/silhouette/044.png,gloom,Wooper
data/images/silhouette/045.png,vileplume,Snubbull
data/images/silhouette/046.png,paras,Krabby
data/images/silhouette/047.png,parasect,Krabby
data/images/silhouette/048.png,venonat,Pichu
data/images/silhouette/049.png,venomoth,Moth
data/images/silhouette/050-Alola.png,diglett-alola,Onion
data/images/silhouette/050.png,diglett,Mewtwo
data/images/silhouette/051-Alola.png,dugtrio-alola,Gastly
data/images/silhouette/051.png,dugtrio,Snubbull
data/images/silhouette/052-Alola.png,meowth-alola,Meowth
data/images/silhouette/052-Galar.png,meowth-galar,Porygon
data/images/silhouette/052-Gmax.png,meowth-gmax,Ditto
data/images/silhouette/052.png,meowth,meowth
data/images/silhouette/053-Alola.png,persian-alola,Mewtwo
data/images/silhouette/053.png,persian,Leopardus
data/images/silhouette/054.png,psyduck,Totodile
data/images/silhouette/055.png,golduck,Charizard
data/images/silhouette/056.png,mankey,Skiddo
data/images/silhouette/057.png,primeape,Spinarak
data/images/silhouette/058-Hisui.png,growlithe-hisui,Pikachu
data/images/silhouette/058.png,growlithe,Zorua
data/images/silhouette/059-Hisui.png,arcanine-hisui,Zorua
data/images/silhouette/059.png,arcanine,Vulpix
data/images/silhouette/060.png,poliwag,Snorlax
data/images/silhouette/061.png,poliwhirl,Snubbull
data/images/silhouette/062.png,poliwrath,Snubbull
data/images/silhouette/063.png,abra,Scizor
data/images/silhouette/064.png,kadabra,Gengar
data/images/silhouette/065-Mega.png,alakazam-mega,Darkrai
data/images/silhouette/065.png,alakazam,Arceus
data/images/silhouette/066.png,machop,Porygon
data/images/silhouette/067.png,machoke,Machamp
data/images/silhouette/068-Gmax.png,machamp-gmax,Gengar
data/images/silhouette/068.png,machamp,Gengar
data/images/silhouette/069.png,bellsprout,Sprout
data/images/silhouette/070.png,weepinbell,Butterfree
data/images/silhouette/071.png,victreebel,Larvitar
data/images/silhouette/072.png,tentacool,Koffing
data/images/silhouette/073.png,tentacruel,Umbreon
data/images/silhouette/074-Alola.png,geodude-alola,Crabrawler
data/images/silhouette/074.png,geodude,Togepi
data/images/silhouette/075-Alola.png,graveler-alola,Golem
data/images/silhouette/075.png,graveler,Gengar
data/images/silhouette/076-Alola.png,golem-alola,Snubbull
data/images/silhouette/076.png,golem,Grumpig
data/images/silhouette/077-Galar.png,ponyta-galar,Vaporeon
data/images/silhouette/077.png,ponyta,Zorua
data/images/silhouette/078-Galar.png,rapidash-galar,Unicorn
data/images/silhouette/078.png,rapidash,Leafeon
data/images/silhouette/079-Galar.png,slowpoke-galar,Beedrill
data/images/silhouette/079.png,slowpoke,Sableye
data/images/silhouette/080-Galar.png,slowbro-galar,Beedrill
data/images/silhouette/080-Mega.png,slowbro-mega,Giratina
data/images/silhouette/080.png,slowbro,Snubbull
data/images/silhouette/081.png,magnemite,magnemite
data/images/silhouette/082.png,magneton,Arbok
data/images/silhouette/083-Galar.png,farfetchd-galar,Quagsire
data/images/silhouette/083.png,farfetchd,Totodile
data/images/silhouette/084.png,doduo,Larvitar
data/images/silhouette/085.png,dodrio,Weedle
data/images/silhouette/086.png,seel,Togepi
data/images/silhouette/087.png,dewgong,Gengar
data/images/silhouette/088-Alola.png,grimer-alola,Gastly
data/images/silhouette/088.png,grimer,Snubbull
data/images/silhouette/089-Alola.png,muk-alola,Snorlax
data/images/silhouette/089.png,muk,Snorlax
data/images/silhouette/090.png,shellder,Golem
data/images/silhouette/091.png,cloyster,Vileplume
data/images/silhouette/092.png,gastly,Zorua
data/images/silhouette/093.png,haunter,Zoroark
data/images/silhouette/094-Gmax.png,gengar-gmax,Snorlax
data/images/silhouette/094-Mega.png,gengar-mega,Talonflame
data/images/silhouette/094.png,gengar,Spiky
data/images/silhouette/095.png,onix,Wormadam
data/images/silhouette/096.png,drowzee,Wooper
data/images/silhouette/097.png,hypno,Scizor
data/images/silhouette/098.png,krabby,krabby
data/images/silhouette/099-Gmax.png,kingler-gmax,Kingler
data/images/silhouette/099.png,kingler,Krabby
data/images/silhouette/100-Hisui.png,voltorb-hisui,Darkrai
data/images/silhouette/100.png,voltorb,Darkrai
data/images/silhouette/101-Hisui.png,electrode-hisui,Darkrai
data/images/silhouette/101.png,electrode,Darkrai
data/images/silhouette/102.png,exeggcute,Weezing
data/images/silhouette/103-Alola.png,exeggutor-alola,Totodile
data/images/silhouette/103.png,exeggutor,Totodile
data/images/silhouette/104.png,cubone,Pikachu
data/images/silhouette/105-Alola.png,marowak-alola,Volcarona
data/images/silhouette/105.png,marowak,Gengar
data/images/silhouette/106.png,hitmonlee,Machop
data/images/silhouette/107.png,hitmonchan,Porygon
data/images/silhouette/108.png,lickitung,Snubbull
data/images/silhouette/109.png,koffing,Snorlax
data/images/silhouette/110-Galar.png,weezing-galar,Snorlax
data/images/silhouette/110.png,weezing,Porygon
data/images/silhouette/111.png,rhyhorn,Snivy
data/images/silhouette/112.png,rhydon,Gyarados
data/images/silhouette/113.png,chansey,Totodile
data/images/silhouette/114.png,tangela,Snorlax
data/images/silhouette/115-Mega.png,kangaskhan-mega,Gengar
data/images/silhouette/115.png,kangaskhan,Gengar
data/images/silhouette/116.png,horsea,Squirtle
data/images/silhouette/117.png,seadra,Porygon
data/images/silhouette/118.png,goldeen,Gloom
data/images/silhouette/119.png,seaking,Butterfree
data/images/silhouette/120.png,staryu,Mewtwo
data/images/silhouette/121.png,starmie,Weavile
data/images/silhouette/122-Galar.png,mr-mime-galar,Jigglypuff
data/images/silhouette/122.png,mr-mime,Gastly
data/images/silhouette/123.png,scyther,Gengar
data/images/silhouette/124.png,jynx,Gastly
data/images/silhouette/125.png,electabuzz,Pikachu
data/images/silhouette/126.png,magmar,Kingler
data/images/silhouette/127-Mega.png,pinsir-mega,Gengar
data/images/silhouette/127.png,pinsir,Scizor
data/images/silhouette/128.png,tauros,tauros
data/images/silhouette/129.png,magikarp,Gyarados
data/images/silhouette/130-Mega.png,gyarados-mega,Dragonite
data/images/silhouette/130.png,gyarados,Dragonite
data/images/silhouette/131-Gmax.png,lapras-gmax,Snorlax
data/images/silhouette/131.png,lapras,Bulbasaur
data/images/silhouette/132.png,ditto,Gastly
data/images/silhouette/133-Gmax.png,eevee-gmax,Eevee
data/images/silhouette/133-Starter.png,eevee-starter,Eevee
data/images/silhouette/133.png,eevee,eevee
data/images/silhouette/134.png,vaporeon,Sylveon
data/images/silhouette/135.png,jolteon,Vaporeon
data/images/silhouette/136.png,flareon,Pikachu
data/images/silhouette/137.png,porygon,Gengar
data/images/silhouette/138.png,omanyte,Larvitar
data/images/silhouette/139.png,omastar,Crawdaunt
data/images/silhouette/140.png,kabuto,Snorlax
data/images/silhouette/141.png,kabutops,Zweilous
data/images/silhouette/142-Mega.png,aerodactyl-mega,Dragonite
data/images/silhouette/142.png,aerodactyl,Dragonite
data/images/silhouette/143-Gmax.png,snorlax-gmax,Snorlax
data/images/silhouette/143.png,snorlax,Snubbull
data/images/silhouette/144-Galar.png,articuno-galar,Pidgeot
data/images/silhouette/144.png,articuno,Griffon
data/images/silhouette/145-Galar.png,zapdos-galar,Weavile
data/images/silhouette/145.png,zapdos,zapdos
data/images/silhouette/146-Galar.png,moltres-galar,Moltres
data/images/silhouette/146.png,moltres,Tornadus
data/images/silhouette/147.png,dratini,Jynx
data/images/silhouette/148.png,dragonair,Arbok
data/images/silhouette/149.png,dragonite,Dratini
data/images/silhouette/150-Mega-X.png,mewtwo-mega-x,Jynx
data/images/silhouette/150-Mega-Y.png,mewtwo-mega-y,Whiscash
data/images/silhouette/150.png,mewtwo,Meowth
data/images/silhouette/151.png,mew,Pikachu
data/images/silhouette/152.png,chikorita,Giratina
data/images/silhouette/153.png,bayleef,Totodile
data/images/silhouette/154.png,meganium,Beedrill
data/images/silhouette/155.png,cyndaquil,Spiky
data/images/silhouette/156.png,quilava,Moltres
data/images/silhouette/157-Hisui.png,typhlosion-hisui,Charizard
data/images/silhouette/157.png,typhlosion,Spiky
data/images/silhouette/158.png,totodile,totodile
data/images/silhouette/159.png,croconaw,Charmander
data/images/silhouette/160.png,feraligatr,Golem
data/images/silhouette/161.png,sentret,Pichu
data/images/silhouette/162.png,furret,Pikachu
data/images/silhouette/163.png,hoothoot,Zorua
data/images/silhouette/164.png,noctowl,Togepi
data/images/silhouette/165.png,ledyba,Koffing
data/images/silhouette/166.png,ledian,Beedrill
data/images/silhouette/167.png,spinarak,Araquanid
data/images/silhouette/168.png,ariados,Scizor
data/images/silhouette/169.png,crobat,Zubat
data/images/silhouette/170.png,chinchou,Weedle
data/images/silhouette/171.png,lanturn,Baltoy
data/images/silhouette/172.png,pichu,Eevee
data/images/silhouette/173.png,cleffa,Pikachu
data/images/silhouette/174.png,igglybuff,Snubbull
data/images/silhouette/175.png,togepi,Bulbasaur
data/images/silhouette/176.png,togetic,Squirtle
data/images/silhouette/177.png,natu,Totodile
data/images/silhouette/178.png,xatu,Porygon
data/images/silhouette/179.png,mareep,Wooper
data/images/silhouette/180.png,flaaffy,Wooper
data/images/silhouette/181-Mega.png,ampharos-mega,Porygon
data/images/silhouette/181.png,ampharos,Totodile
data/images/silhouette/182.png,bellossom,Snivy
data/images/silhouette/183.png,marill,Pikachu
data/images/silhouette/184.png,azumarill,Koffing
data/images/silhouette/185.png,sudowoodo,Jigglypuff
data/images/silhouette/186.png,politoed,Wooper
data/images/silhouette/187.png,hoppip,Jolteon
data/images/silhouette/188.png,skiploom,Snubbull
data/images/silhouette/189.png,jumpluff,Snorlax
data/images/silhouette/190.png,aipom,Pikachu
data/images/silhouette/191.png,sunkern,Lotus
data/images/silhouette/192.png,sunflora,Larvitar
data/images/silhouette/193.png,yanma,Scizor
data/images/silhouette/194.png,wooper,Zorua
data/images/silhouette/195.png,quagsire,Pikachu
data/images/silhouette/196.png,espeon,Meowth
data/images/silhouette/197.png,umbreon,Eevee
data/images/silhouette/198.png,murkrow,Pidgeot
data/images/silhouette/199-Galar.png,slowking-galar,Totodile
data/images/silhouette/199.png,slowking,Cubone
data/images/silhouette/200.png,misdreavus,Gengar
data/images/silhouette/201.png,unown,Pikachu
data/images/silhouette/202.png,wobbuffet,Larvitar
data/images/silhouette/203.png,girafarig,Giratina
data/images/silhouette/204.png,pineco,Gengar
data/images/silhouette/205.png,forretress,Gengar
data/images/silhouette/206.png,dunsparce,Weezing
data/images/silhouette/207.png,gligar,Zorua
data/images/silhouette/208-Mega.png,steelix-mega,Gyarados
data/images/silhouette/208.png,steelix,Zapdos
data/images/silhouette/209.png,snubbull,Mewtwo
data/images/silhouette/210.png,granbull,Pikachu
data/images/silhouette/211-Hisui.png,qwilfish-hisui,Weezing
data/images/silhouette/211.png,qwilfish,Toxicroak
data/images/silhouette/212-Mega.png,scizor-mega,Arbok
data/images/silhouette/212.png,scizor,scizor
data/images/silhouette/213.png,shuckle,Squirtle
data/images/silhouette/214-Mega.png,heracross-mega,Gengar
data/images/silhouette/214.png,heracross,Kabuto
data/images/silhouette/215-Hisui.png,sneasel-hisui,Meowth
data/images/silhouette/215.png,sneasel,Eevee
data/images/silhouette/216.png,teddiursa,Pikachu
data/images/silhouette/217.png,ursaring,ursaring
data/images/silhouette/218.png,slugma,Dratini
data/images/silhouette/219.png,magcargo,Gengar
data/images/silhouette/220.png,swinub,Squirtle
data/images/silhouette/221.png,piloswine,Snubbull
data/images/silhouette/222-Galar.png,corsola-galar,Gyarados
data/images/silhouette/222.png,corsola,Gyarados
data/images/silhouette/223.png,remoraid,Blastoise
data/images/silhouette/224.png,octillery,Porygon
data/images/silhouette/225.png,delibird,Golem
data/images/silhouette/226.png,mantine,Porygon
data/images/silhouette/227.png,skarmory,Talonflame
data/images/silhouette/228.png,houndour,Pupitar
data/images/silhouette/229-Mega.png,houndoom-mega,Darkrai
data/images/silhouette/229.png,houndoom,Machop
data/images/silhouette/230.png,kingdra,Snubbull
data/images/silhouette/231.png,phanpy,Snorlax
data/images/silhouette/232.png,donphan,Beedrill
data/images/silhouette/233.png,porygon2,Squirtle
data/images/silhouette/234.png,stantler,Stagdeer
data/images/silhouette/235.png,smeargle,Pikachu
data/images/silhouette/236.png,tyrogue,Porygon
data/images/silhouette/237.png,hitmontop,Scizor
data/images/silhouette/238.png,smoochum,Cherubi
data/images/silhouette/239.png,elekid,Buneary
data/images/silhouette/240.png,magby,Totodile
data/images/silhouette/241.png,miltank,Snubbull
data/images/silhouette/242.png,blissey,Spinarak
data/images/silhouette/243.png,raikou,Gengar
data/images/silhouette/244.png,entei,Zorua
data/images/silhouette/245.png,suicune,Gengar
data/images/silhouette/246.png,larvitar,Pikachu
data/images/silhouette/247.png,pupitar,Spiky
data/images/silhouette/248-Mega.png,tyranitar-mega,Zorua
data/images/silhouette/248.png,tyranitar,Golem
data/images/silhouette/249.png,lugia,Gyarados
data/images/silhouette/250.png,ho-oh,Toucan
data/images/silhouette/251.png,celebi,Butterfree
data/images/silhouette/252.png,treecko,Squirtle
data/images/silhouette/253.png,grovyle,Talonflame
data/images/silhouette/254-Mega.png,sceptile-mega,Giratina
data/images/silhouette/254.png,sceptile,Weavile
data/images/silhouette/255.png,torchic,Totodile
data/images/silhouette/256.png,combusken,Spearow
data/images/silhouette/257-Mega.png,blaziken-mega,Weavile
data/images/silhouette/257.png,blaziken,Gengar
data/images/silhouette/258.png,mudkip,Porygon
data/images/silhouette/259.png,marshtomp,Pikachu
data/images/silhouette/260-Mega.png,swampert-mega,Golem
data/images/silhouette/260.png,swampert,Giratina
data/images/silhouette/261.png,poochyena,Vulpix
data/images/silhouette/262.png,mightyena,Zorua
data/images/silhouette/263-Galar.png,zigzagoon-galar,Vaporeon
data/images/silhouette/263.png,zigzagoon,Spinarak
data/images/silhouette/264-Galar.png,linoone-galar,Vaporeon
data/images/silhouette/264.png,linoone,Vulpix
data/images/silhouette/265.png,wurmple,Cacturne
data/images/silhouette/266.png,silcoon,Venomoth
data/images/silhouette/267.png,beautifly,Butterfree
data/images/silhouette/268.png,cascoon,Vileplume
data/images/silhouette/269.png,dustox,Volbeat
data/images/silhouette/270.png,lotad,Gengar
data/images/silhouette/271.png,lombre,Totodile
data/images/silhouette/272.png,ludicolo,Snivy
data/images/silhouette/273.png,seedot,Snubbull
data/images/silhouette/274.png,nuzleaf,Eevee
data/images/silhouette/275.png,shiftry,Greninja
data/images/silhouette/276.png,taillow,Pidgey
data/images/silhouette/277.png,swellow,Toucannon
data/images/silhouette/278.png,wingull,Talonflame
data/images/silhouette/279.png,pelipper,Toucannon
data/images/silhouette/280.png,ralts,Jigglypuff
data/images/silhouette/281.png,kirlia,Zorua
data/images/silhouette/282-Mega.png,gardevoir-mega,Gardevoir
data/images/silhouette/282.png,gardevoir,Ghost-type Pokemon.
data/images/silhouette/283.png,surskit,Spinarak
data/images/silhouette/284.png,masquerain,Pidgeot
data/images/silhouette/285.png,shroomish,Porygon
data/images/silhouette/286.png,breloom,Larvitar
data/images/silhouette/287.png,slakoth,Snubbull
data/images/silhouette/288.png,vigoroth,Torkoal
data/images/silhouette/289.png,slaking,Snivy
data/images/silhouette/290.png,nincada,Beedrill
data/images/silhouette/291.png,ninjask,Volbeat
data/images/silhouette/292.png,shedinja,Darkrai
data/images/silhouette/293.png,whismur,Pikachu
data/images/silhouette/294.png,loudred,Pikachu
data/images/silhouette/295.png,exploud,Golem
data/images/silhouette/296.png,makuhita,Buneary
data/images/silhouette/297.png,hariyama,Snivy
data/images/silhouette/298.png,azurill,Pikachu
data/images/silhouette/299.png,nosepass,Gengar
data/images/silhouette/300.png,skitty,Jigglypuff
data/images/silhouette/301.png,delcatty,Gengar
data/images/silhouette/302-Mega.png,sableye-mega,Golem
data/images/silhouette/302.png,sableye,Zorua
data/images/silhouette/303-Mega.png,mawile-mega,Gyarados
data/images/silhouette/303.png,mawile,Lopunny
data/images/silhouette/304.png,aron,Snivy
data/images/silhouette/305.png,lairon,Sceptile
data/images/silhouette/306-Mega.png,aggron-mega,Beedrill
data/images/silhouette/306.png,aggron,Golem
data/images/silhouette/307.png,meditite,Snivy
data/images/silhouette/308-Mega.png,medicham-mega,Venomoth
data/images/silhouette/308.png,medicham,Jigglypuff
data/images/silhouette/309.png,electrike,Golem
data/images/silhouette/310-Mega.png,manectric-mega,Zorua
data/images/silhouette/310.png,manectric,Zorua
data/images/silhouette/311.png,plusle,Espurr
data/images/silhouette/312.png,minun,Lopunny
data/images/silhouette/313.png,volbeat,Beedrill
data/images/silhouette/314.png,illumise,Zorua
data/images/silhouette/315.png,roselia,Gligar
data/images/silhouette/316.png,gulpin,Larvitar
data/images/silhouette/317.png,swalot,Ditto
data/images/silhouette/318.png,carvanha,Porygon
data/images/silhouette/319-Mega.png,sharpedo-mega,Porygon
data/images/silhouette/319.png,sharpedo,Shark
data/images/silhouette/320.png,wailmer,Snorlax
data/images/silhouette/321.png,wailord,Gyarados
data/images/silhouette/322.png,numel,Bidoof
data/images/silhouette/323-Mega.png,camerupt-mega,Snivy
data/images/silhouette/323.png,camerupt,Snivy
data/images/silhouette/324.png,torkoal,Snubbull
data/images/silhouette/325.png,spoink,Koffing
data/images/silhouette/326.png,grumpig,Meowth
data/images/silhouette/327.png,spinda,Pikachu
data/images/silhouette/328.png,trapinch,Snubbull
data/images/silhouette/329.png,vibrava,Scizor
data/images/silhouette/330.png,flygon,Dragonite
data/images/silhouette/331.png,cacnea,Golem
data/images/silhouette/332.png,cacturne,Gengar
data/images/silhouette/333.png,swablu,Volbeat
data/images/silhouette/334-Mega.png,altaria-mega,Weepinbell
data/images/silhouette/334.png,altaria,Wooper
data/images/silhouette/335.png,zangoose,Zorua
data/images/silhouette/336.png,seviper,Scyther
data/images/silhouette/337.png,lunatone,lunatone
data/images/silhouette/338.png,solrock,Solaris
data/images/silhouette/339.png,barboach,Magikarp
data/images/silhouette/340.png,whiscash,Squirtle
data/images/silhouette/341.png,corphish,Venonat
data/images/silhouette/342.png,crawdaunt,Gengar
data/images/silhouette/343.png,baltoy,Totodile
data/images/silhouette/344.png,claydol,Gengar
data/images/silhouette/345.png,lileep,Totodile
data/images/silhouette/346.png,cradily,Venonat
data/images/silhouette/347.png,anorith,Scyther
data/images/silhouette/348.png,armaldo,Golem
data/images/silhouette/349.png,feebas,Balloonfish
data/images/silhouette/350.png,milotic,Arbok
data/images/silhouette/351-Rainy.png,castform-rainy,Vaporeon
data/images/silhouette/351-Snowy.png,castform-snowy,Whiscash
data/images/silhouette/351-Sunny.png,castform-sunny,Bulbasaur
data/images/silhouette/351.png,castform,Larvitar
data/images/silhouette/352.png,kecleon,Spinarak
data/images/silhouette/353.png,shuppet,Gengar
data/images/silhouette/354-Mega.png,banette-mega,Weavile
data/images/silhouette/354.png,banette,Zorua
data/images/silhouette/355.png,duskull,Gengar
data/images/silhouette/356.png,dusclops,Snorlax
data/images/silhouette/357.png,tropius,Gligar
data/images/silhouette/358.png,chimecho,Lampur
data/images/silhouette/359-Mega.png,absol-mega,Grumpig
data/images/silhouette/359.png,absol,Lycanroc
data/images/silhouette/360.png,wynaut,Giratina
data/images/silhouette/361.png,snorunt,Venonat
data/images/silhouette/362-Mega.png,glalie-mega,Zorua
data/images/silhouette/362.png,glalie,Mewtwo
data/images/silhouette/363.png,spheal,Snubbull
data/images/silhouette/364.png,sealeo,Totodile
data/images/silhouette/365.png,walrein,Larvitar
data/images/silhouette/366.png,clamperl,Zorua
data/images/silhouette/367.png,huntail,Porygon
data/images/silhouette/368.png,gorebyss,Larvitar
data/images/silhouette/369.png,relicanth,Whiscash
data/images/silhouette/370.png,luvdisc,Gastly
data/images/silhouette/371.png,bagon,Totodile
data/images/silhouette/372.png,shelgon,Snubbull
data/images/silhouette/373-Mega.png,salamence-mega,Dragonite
data/images/silhouette/373.png,salamence,Porygon
data/images/silhouette/374.png,beldum,Golem
data/images/silhouette/375.png,metang,Gengar
data/images/silhouette/376-Mega.png,metagross-mega,Gyarados
data/images/silhouette/376.png,metagross,Gengar
data/images/silhouette/377.png,regirock,Gengar
data/images/silhouette/378.png,regice,Gengar
data/images/silhouette/379.png,registeel,Snubbull
data/images/silhouette/380-Mega.png,latias-mega,Zapdos
data/images/silhouette/380.png,latias,Toucannon
data/images/silhouette/381-Mega.png,latios-mega,Toucannon
data/images/silhouette/381.png,latios,Talonflame
data/images/silhouette/382-Primal.png,kyogre-primal,Totodile
data/images/silhouette/382.png,kyogre,Tentacool
data/images/silhouette/383-Primal.png,groudon-primal,Golem
data/images/silhouette/383.png,groudon,Golem
data/images/silhouette/384-Mega.png,rayquaza-mega,Gyarados
data/images/silhouette/384.png,rayquaza,Gyarados
data/images/silhouette/385.png,jirachi,Mewtwo
data/images/silhouette/386-Attack.png,deoxys-normal-attack,Weavile
data/images/silhouette/386-Defense.png,deoxys-normal-defense,Mewtwo
data/images/silhouette/386-Speed.png,deoxys-normal-speed,Mewtwo
data/images/silhouette/386.png,deoxys-normal,Scizor
data/images/silhouette/387.png,turtwig,Bulbasaur
data/images/silhouette/388.png,grotle,Spinarak
data/images/silhouette/389.png,torterra,Snivy
data/images/silhouette/390.png,chimchar,Totodile
data/images/silhouette/391.png,monferno,Jigglypuff
data/images/silhouette/392.png,infernape,Scizor
data/images/silhouette/393.png,piplup,Totodile
data/images/silhouette/394.png,prinplup,Porygon
data/images/silhouette/395.png,empoleon,Gengar
data/images/silhouette/396.png,starly,Totodile
data/images/silhouette/397.png,staravia,Togepi
data/images/silhouette/398.png,staraptor,Toucan
data/images/silhouette/399.png,bidoof,Snubbull
data/images/silhouette/400.png,bibarel,Golem
data/images/silhouette/401.png,kricketot,Wooper
data/images/silhouette/402.png,kricketune,Scizor
data/images/silhouette/403.png,shinx,Togepi
data/images/silhouette/404.png,luxio,Zorua
data/images/silhouette/405.png,luxray,Zorua
data/images/silhouette/406.png,budew,Snubbull
data/images/silhouette/407.png,roserade,Pikachu
data/images/silhouette/408.png,cranidos,Dratini
data/images/silhouette/409.png,rampardos,Golem
data/images/silhouette/410.png,shieldon,Totodile
data/images/silhouette/411.png,bastiodon,Golem
data/images/silhouette/412-Sandy.png,burmy-sandy,Weedle
data/images/silhouette/412-Trash.png,burmy-trash,Caterpie
data/images/silhouette/412.png,burmy,Weedle
data/images/silhouette/413-Sandy.png,wormadam-plant-sandy,Grappler
data/images/silhouette/413-Trash.png,wormadam-plant-trash,Lanturn
data/images/silhouette/413.png,wormadam-plant,Weepinbell
data/images/silhouette/414.png,mothim,Volbeat
data/images/silhouette/415.png,combee,Beedrill
data/images/silhouette/416.png,vespiquen,Clefairy
data/images/silhouette/417.png,pachirisu,Eevee
data/images/silhouette/418.png,buizel,Gengar
data/images/silhouette/419.png,floatzel,Vulpix
data/images/silhouette/420.png,cherubi,Lumiose
data/images/silhouette/421-Sunshine.png,cherrim-sunshine,Gloom
data/images/silhouette/421.png,cherrim,Litten
data/images/silhouette/422-East.png,shellos-east,Porygon
data/images/silhouette/422-West.png,shellos-west,Snubbull
data/images/silhouette/422.png,shellos,Zorua
data/images/silhouette/423-East.png,gastrodon-east,Pichu
data/images/silhouette/423-West.png,gastrodon-west,Tauros
data/images/silhouette/423.png,gastrodon,Larvitar
data/images/silhouette/424.png,ambipom,Scizor
data/images/silhouette/425.png,drifloon,Porygon
data/images/silhouette/426.png,drifblim,Larvitar
data/images/silhouette/427.png,buneary,Gengar
data/images/silhouette/428-Mega.png,lopunny-mega,Gligar
data/images/silhouette/428.png,lopunny,Gengar
data/images/silhouette/429.png,mismagius,Gyarados
data/images/silhouette/430.png,honchkrow,Torkoal
data/images/silhouette/431.png,glameow,Ditto
