image_path,label,prediction
data/images/silhouette/049.png,venomoth,Panser
data/images/silhouette/050-Alola.png,diglett-alola,Houndour
data/images/silhouette/050.png,diglett,Houndoom
data/images/silhouette/051-Alola.png,dugtrio-alola,Houndoom
data/images/silhouette/051.png,dugtrio,Houndoom
data/images/silhouette/052-Alola.png,meowth-alola,Meowth
data/images/silhouette/052-Galar.png,meowth-galar,Houndoom
data/images/silhouette/052-Gmax.png,meowth-gmax,Jolteon
data/images/silhouette/052.png,meowth,Lotad
data/images/silhouette/053-Alola.png,persian-alola,Mewtwo
data/images/silhouette/053.png,persian,Sylveon
data/images/silhouette/054.png,psyduck,Hoothoot
data/images/silhouette/055.png,golduck,Gengar
data/images/silhouette/056.png,mankey,Raticate
data/images/silhouette/057.png,primeape,Rampardos
data/images/silhouette/058-Hisui.png,growlithe-hisui,Sneasel
data/images/silhouette/058.png,growlithe,Zapdos
data/images/silhouette/059-Hisui.png,arcanine-hisui,Sneasel
data/images/silhouette/059.png,arcanine,Gengar
data/images/silhouette/060.png,poliwag,Jigglypuff
data/images/silhouette/061.png,poliwhirl,Mime
data/images/silhouette/062.png,poliwrath,Hippowdon
data/images/silhouette/063.png,abra,Mewtwo
data/images/silhouette/064.png,kadabra,Rampardos
data/images/silhouette/065-Mega.png,alakazam-mega,Mewtwo
data/images/silhouette/065.png,alakazam,Gengar
data/images/silhouette/066.png,machop,Pikachu
data/images/silhouette/067.png,machoke,Machop
data/images/silhouette/068-Gmax.png,machamp-gmax,Machop
data/images/silhouette/068.png,machamp,Mime
data/images/silhouette/069.png,bellsprout,Lotad
data/images/silhouette/070.png,weepinbell,Houndoom
data/images/silhouette/071.png,victreebel,Houndoom
data/images/silhouette/072.png,tentacool,Jigglypuff
data/images/silhouette/073.png,tentacruel,Jellyfish
data/images/silhouette/074-Alola.png,geodude-alola,Gengar
data/images/silhouette/074.png,geodude,Gengar
data/images/silhouette/075-Alola.png,graveler-alola,Alakazam
data/images/silhouette/075.png,graveler,Houndoom
data/images/silhouette/076-Alola.png,golem-alola,Gengar
data/images/silhouette/076.png,golem,Houndoom
data/images/silhouette/077-Galar.png,ponyta-galar,Croaghan
data/images/silhouette/077.png,ponyta,Gengar
data/images/silhouette/078-Galar.png,rapidash-galar,Gengar
data/images/silhouette/078.png,rapidash,Gengar
data/images/silhouette/079-Galar.png,slowpoke-galar,Skarmory
data/images/silhouette/079.png,slowpoke,Sneasel
data/images/silhouette/080-Galar.png,slowbro-galar,Bearmon
data/images/silhouette/080-Mega.png,slowbro-mega,Gengar
data/images/silhouette/080.png,slowbro,Bearmon
data/images/silhouette/081.png,magnemite,Bulbasaur
data/images/silhouette/082.png,magneton,Gengar
data/images/silhouette/083-Galar.png,farfetchd-galar,Gyarados
data/images/silhouette/083.png,farfetchd,Chick
data/images/silhouette/084.png,doduo,Rabbit
data/images/silhouette/085.png,dodrio,Piplup
data/images/silhouette/086.png,seel,Pikachu
data/images/silhouette/087.png,dewgong,Mewtwo
data/images/silhouette/088-Alola.png,grimer-alola,Croaghan
data/images/silhouette/088.png,grimer,Gastly
data/images/silhouette/089-Alola.png,muk-alola,Houndoom
data/images/silhouette/089.png,muk,Houndoom
data/images/silhouette/090.png,shellder,Houndoom
data/images/silhouette/091.png,cloyster,Weedle
data/images/silhouette/092.png,gastly,Houndoom
data/images/silhouette/093.png,haunter,Mamoswine
data/images/silhouette/094-Gmax.png,gengar-gmax,Houndoom
data/images/silhouette/094-Mega.png,gengar-mega,Houndoom
data/images/silhouette/094.png,gengar,gengar
data/images/silhouette/095.png,onix,Gengar
data/images/silhouette/096.png,drowzee,Cubone
data/images/silhouette/097.png,hypno,Gengar
data/images/silhouette/098.png,krabby,Gengar
data/images/silhouette/099-Gmax.png,kingler-gmax,Gengar
data/images/silhouette/099.png,kingler,Sneasel
data/images/silhouette/100-Hisui.png,voltorb-hisui,Mime
data/images/silhouette/100.png,voltorb,Mime
data/images/silhouette/101-Hisui.png,electrode-hisui,Mime
data/images/silhouette/101.png,electrode,Mime
data/images/silhouette/102.png,exeggcute,Houndoom
data/images/silhouette/103-Alola.png,exeggutor-alola,Dugtrio
data/images/silhouette/103.png,exeggutor,Pineco
data/images/silhouette/104.png,cubone,Mewtwo
data/images/silhouette/105-Alola.png,marowak-alola,Lanturn
data/images/silhouette/105.png,marowak,Houndoom
data/images/silhouette/106.png,hitmonlee,Mime
data/images/silhouette/107.png,hitmonchan,Jigglypuff
data/images/silhouette/108.png,lickitung,Houndoom
data/images/silhouette/109.png,koffing,Mareep
data/images/silhouette/110-Galar.png,weezing-galar,Houndoom
data/images/silhouette/110.png,weezing,Houndoom
data/images/silhouette/111.png,rhyhorn,Houndoom
data/images/silhouette/112.png,rhydon,Dugtrio
data/images/silhouette/113.png,chansey,Houndoom
data/images/silhouette/114.png,tangela,Houndoom
data/images/silhouette/115-Mega.png,kangaskhan-mega,Sneasel
data/images/silhouette/115.png,kangaskhan,Gengar
data/images/silhouette/116.png,horsea,Squirtle
data/images/silhouette/117.png,seadra,Gengar
data/images/silhouette/118.png,goldeen,Houndoom
data/images/silhouette/119.png,seaking,Mudsdale
data/images/silhouette/120.png,staryu,Staravia
data/images/silhouette/121.png,starmie,Staravia
data/images/silhouette/122-Galar.png,mr-mime-galar,Rapidash
data/images/silhouette/122.png,mr-mime,Gengar
data/images/silhouette/123.png,scyther,Gengar
data/images/silhouette/124.png,jynx,Gengar
data/images/silhouette/125.png,electabuzz,Raticate
data/images/silhouette/126.png,magmar,Gengar
data/images/silhouette/127-Mega.png,pinsir-mega,Gengar
data/images/silhouette/127.png,pinsir,Gengar
data/images/silhouette/128.png,tauros,Ramoges
data/images/silhouette/129.png,magikarp,Gyarados
data/images/silhouette/130-Mega.png,gyarados-mega,Gallade
data/images/silhouette/130.png,gyarados,Seadra
data/images/silhouette/131-Gmax.png,lapras-gmax,Gengar
data/images/silhouette/131.png,lapras,Croaghan
data/images/silhouette/132.png,ditto,Houndoom
data/images/silhouette/133-Gmax.png,eevee-gmax,Gengar
data/images/silhouette/133-Starter.png,eevee-starter,Rabbit
data/images/silhouette/133.png,eevee,Rabbit
data/images/silhouette/134.png,vaporeon,Croaghan
data/images/silhouette/135.png,jolteon,Gengar
data/images/silhouette/136.png,flareon,Gengar
data/images/silhouette/137.png,porygon,Houndoom
data/images/silhouette/138.png,omanyte,Houndour
data/images/silhouette/139.png,omastar,Scyther
data/images/silhouette/140.png,kabuto,Houndoom
data/images/silhouette/141.png,kabutops,Zapdos
data/images/silhouette/142-Mega.png,aerodactyl-mega,Gengar
data/images/silhouette/142.png,aerodactyl,Dratini
data/images/silhouette/143-Gmax.png,snorlax-gmax,Houndoom
data/images/silhouette/143.png,snorlax,Houndoom
data/images/silhouette/144-Galar.png,articuno-galar,Zapdos
data/images/silhouette/144.png,articuno,Zapdos
data/images/silhouette/145-Galar.png,zapdos-galar,Crowlet
data/images/silhouette/145.png,zapdos,zapdos
data/images/silhouette/146-Galar.png,moltres-galar,Gallade
data/images/silhouette/146.png,moltres,Pidgey
data/images/silhouette/147.png,dratini,Sneasel
data/images/silhouette/148.png,dragonair,Salamence
data/images/silhouette/149.png,dragonite,Gengar
data/images/silhouette/150-Mega-X.png,mewtwo-mega-x,Gengar
data/images/silhouette/150-Mega-Y.png,mewtwo-mega-y,Gengar
data/images/silhouette/150.png,mewtwo,Houndoom
data/images/silhouette/151.png,mew,Mime
data/images/silhouette/152.png,chikorita,Rapidash
data/images/silhouette/153.png,bayleef,Gengar
data/images/silhouette/154.png,meganium,Houndoom
data/images/silhouette/155.png,cyndaquil,Dugtrio
data/images/silhouette/156.png,quilava,Zapdos
data/images/silhouette/157-Hisui.png,typhlosion-hisui,Pikachu
data/images/silhouette/157.png,typhlosion,Pikachu
data/images/silhouette/158.png,totodile,Sneasel
data/images/silhouette/159.png,croconaw,Sneasel
data/images/silhouette/160.png,feraligatr,Gengar
data/images/silhouette/161.png,sentret,Rabbit
data/images/silhouette/162.png,furret,Houndoom
data/images/silhouette/163.png,hoothoot,Squirtle
data/images/silhouette/164.png,noctowl,Hootowl
data/images/silhouette/165.png,ledyba,Houndour
data/images/silhouette/166.png,ledian,Beedrill
data/images/silhouette/167.png,spinarak,Scyther
data/images/silhouette/168.png,ariados,Rabbit
data/images/silhouette/169.png,crobat,Gengar
data/images/silhouette/170.png,chinchou,Beedrill
data/images/silhouette/171.png,lanturn,Wigglytuff
data/images/silhouette/172.png,pichu,Rabbit
data/images/silhouette/173.png,cleffa,Gengar
data/images/silhouette/174.png,igglybuff,Houndoom
data/images/silhouette/175.png,togepi,Houndoom
data/images/silhouette/176.png,togetic,Rabbit
data/images/silhouette/177.png,natu,Pikachu
data/images/silhouette/178.png,xatu,Pikachu
data/images/silhouette/179.png,mareep,Houndoom
data/images/silhouette/180.png,flaaffy,Croaghan
data/images/silhouette/181-Mega.png,ampharos-mega,Gengar
data/images/silhouette/181.png,ampharos,Catelope
data/images/silhouette/182.png,bellossom,Pikachu
data/images/silhouette/183.png,marill,Mickey
data/images/silhouette/184.png,azumarill,Rabbit
data/images/silhouette/185.png,sudowoodo,Mamoswine
data/images/silhouette/186.png,politoed,Sneasel
data/images/silhouette/187.png,hoppip,Gengar
data/images/silhouette/188.png,skiploom,Houndoom
data/images/silhouette/189.png,jumpluff,Jigglypuff
data/images/silhouette/190.png,aipom,Bulbasaur
data/images/silhouette/191.png,sunkern,Pineco
data/images/silhouette/192.png,sunflora,Bulbasaur
data/images/silhouette/193.png,yanma,Scorpion
data/images/silhouette/194.png,wooper,Pikachu
data/images/silhouette/195.png,quagsire,Porygon
data/images/silhouette/196.png,espeon,Gengar
data/images/silhouette/197.png,umbreon,Sylveon
data/images/silhouette/198.png,murkrow,Zapdos
data/images/silhouette/199-Galar.png,slowking-galar,Sneasel
data/images/silhouette/199.png,slowking,Gengar
data/images/silhouette/200.png,misdreavus,Gengar
data/images/silhouette/201.png,unown,Jigglypuff
data/images/silhouette/202.png,wobbuffet,Mime
data/images/silhouette/203.png,girafarig,Giratina
data/images/silhouette/204.png,pineco,Mamoswine
data/images/silhouette/205.png,forretress,Houndoom
data/images/silhouette/206.png,dunsparce,Hippowdon
data/images/silhouette/207.png,gligar,Gengar
data/images/silhouette/208-Mega.png,steelix-mega,Gengar
data/images/silhouette/208.png,steelix,Houndoom
data/images/silhouette/209.png,snubbull,Mewtwo
data/images/silhouette/210.png,granbull,Raboot
data/images/silhouette/211-Hisui.png,qwilfish-hisui,Gengar
data/images/silhouette/211.png,qwilfish,Gengar
data/images/silhouette/212-Mega.png,scizor-mega,Pidgeot
data/images/silhouette/212.png,scizor,Piplup
data/images/silhouette/213.png,shuckle,Snoopy
data/images/silhouette/214-Mega.png,heracross-mega,Machop
data/images/silhouette/214.png,heracross,Scyther
data/images/silhouette/215-Hisui.png,sneasel-hisui,Pikachu
data/images/silhouette/215.png,sneasel,Piplup
data/images/silhouette/216.png,teddiursa,Mickey Mouse
data/images/silhouette/217.png,ursaring,Bearmon
data/images/silhouette/218.png,slugma,Gengar
data/images/silhouette/219.png,magcargo,Mewtwo
data/images/silhouette/220.png,swinub,Houndoom
data/images/silhouette/221.png,piloswine,Houndoom
data/images/silhouette/222-Galar.png,corsola-galar,Gengar
data/images/silhouette/222.png,corsola,Gengar
data/images/silhouette/223.png,remoraid,Gyarados
data/images/silhouette/224.png,octillery,Gengar
data/images/silhouette/225.png,delibird,Hoothoot
data/images/silhouette/226.png,mantine,Rapidash
data/images/silhouette/227.png,skarmory,Gyarados
data/images/silhouette/228.png,houndour,Porygon
data/images/silhouette/229-Mega.png,houndoom-mega,Gengar
data/images/silhouette/229.png,houndoom,Gengar
data/images/silhouette/230.png,kingdra,Mime
data/images/silhouette/231.png,phanpy,Houndoom
data/images/silhouette/232.png,donphan,Hippowdon
data/images/silhouette/233.png,porygon2,Rabbit
data/images/silhouette/234.png,stantler,Sylveon
data/images/silhouette/235.png,smeargle,Gengar
data/images/silhouette/236.png,tyrogue,Squirtle
data/images/silhouette/237.png,hitmontop,Rabaut
data/images/silhouette/238.png,smoochum,Raboot
data/images/silhouette/239.png,elekid,Rabbit
data/images/silhouette/240.png,magby,Pikachu
data/images/silhouette/241.png,miltank,Raticate
data/images/silhouette/242.png,blissey,Houndoom
data/images/silhouette/243.png,raikou,Gengar
data/images/silhouette/244.png,entei,Gengar
data/images/silhouette/245.png,suicune,Rampardos
data/images/silhouette/246.png,larvitar,Hoothoot
data/images/silhouette/247.png,pupitar,Hawthorn
data/images/silhouette/248-Mega.png,tyranitar-mega,Shedinja
data/images/silhouette/248.png,tyranitar,Pikachu
data/images/silhouette/249.png,lugia,Gengar
data/images/silhouette/250.png,ho-oh,Zapdos
data/images/silhouette/251.png,celebi,Mime
data/images/silhouette/252.png,treecko,Caterpie
data/images/silhouette/253.png,grovyle,Squirtle
data/images/silhouette/254-Mega.png,sceptile-mega,Gengar
data/images/silhouette/254.png,sceptile,Gengar
data/images/silhouette/255.png,torchic,Rabbit
data/images/silhouette/256.png,combusken,Ralts
data/images/silhouette/257-Mega.png,blaziken-mega,Gengar
data/images/silhouette/257.png,blaziken,Gengar
data/images/silhouette/258.png,mudkip,Croaghan
data/images/silhouette/259.png,marshtomp,Gengar
data/images/silhouette/260-Mega.png,swampert-mega,Houndoom
data/images/silhouette/260.png,swampert,Gengar
data/images/silhouette/261.png,poochyena,Gengar
data/images/silhouette/262.png,mightyena,Gengar
data/images/silhouette/263-Galar.png,zigzagoon-galar,Shedinja
data/images/silhouette/263.png,zigzagoon,Houndoom
data/images/silhouette/264-Galar.png,linoone-galar,Sneasel
data/images/silhouette/264.png,linoone,Foxes
data/images/silhouette/265.png,wurmple,Mewtwo
data/images/silhouette/266.png,silcoon,Mimikyu
data/images/silhouette/267.png,beautifly,Piplup
data/images/silhouette/268.png,cascoon,Mimikyu
data/images/silhouette/269.png,dustox,Mothim
data/images/silhouette/270.png,lotad,Houndoom
data/images/silhouette/271.png,lombre,Weedle
data/images/silhouette/272.png,ludicolo,Gengar
data/images/silhouette/273.png,seedot,Houndoom
data/images/silhouette/274.png,nuzleaf,Rabbit
data/images/silhouette/275.png,shiftry,Cacturn
data/images/silhouette/276.png,taillow,Houndoom
data/images/silhouette/277.png,swellow,Zapdos
data/images/silhouette/278.png,wingull,Zapdos
data/images/silhouette/279.png,pelipper,Squirtle
data/images/silhouette/280.png,ralts,Mew
data/images/silhouette/281.png,kirlia,Sableye
data/images/silhouette/282-Mega.png,gardevoir-mega,Gengar
data/images/silhouette/282.png,gardevoir,Jigglypuff
data/images/silhouette/283.png,surskit,Scyther
data/images/silhouette/284.png,masquerain,Mime
data/images/silhouette/285.png,shroomish,Houndoom
data/images/silhouette/286.png,breloom,Squirtle
data/images/silhouette/287.png,slakoth,Swan
data/images/silhouette/288.png,vigoroth,Squirtle
data/images/silhouette/289.png,slaking,Houndoom
data/images/silhouette/290.png,nincada,Scyther
data/images/silhouette/291.png,ninjask,Bunny
data/images/silhouette/292.png,shedinja,Houndoom
data/images/silhouette/293.png,whismur,Rabbit
data/images/silhouette/294.png,loudred,Mime
data/images/silhouette/295.png,exploud,Gengar
data/images/silhouette/296.png,makuhita,Rabbit
data/images/silhouette/297.png,hariyama,Houndoom
data/images/silhouette/298.png,azurill,Mikoto
data/images/silhouette/299.png,nosepass,Houndoom
data/images/silhouette/300.png,skitty,Gengar
data/images/silhouette/301.png,delcatty,Mime
data/images/silhouette/302-Mega.png,sableye-mega,Raticate
data/images/silhouette/302.png,sableye,Gengar
data/images/silhouette/303-Mega.png,mawile-mega,Snorlax
data/images/silhouette/303.png,mawile,Hoothoot
data/images/silhouette/304.png,aron,Houndoom
data/images/silhouette/305.png,lairon,Gengar
data/images/silhouette/306-Mega.png,aggron-mega,Gengar
data/images/silhouette/306.png,aggron,Gengar
data/images/silhouette/307.png,meditite,Jynx
data/images/silhouette/308-Mega.png,medicham-mega,Beedrill
data/images/silhouette/308.png,medicham,Jigglypuff
data/images/silhouette/309.png,electrike,Gengar
data/images/silhouette/310-Mega.png,manectric-mega,Zapdos
data/images/silhouette/310.png,manectric,Gengar
data/images/silhouette/311.png,plusle,Rabbit
data/images/silhouette/312.png,minun,Rabbit
data/images/silhouette/313.png,volbeat,Horsea
data/images/silhouette/314.png,illumise,Houndour
data/images/silhouette/315.png,roselia,Gengar
data/images/silhouette/316.png,gulpin,Houndour
data/images/silhouette/317.png,swalot,Houndoom
data/images/silhouette/318.png,carvanha,Gengar
data/images/silhouette/319-Mega.png,sharpedo-mega,Staravia
data/images/silhouette/319.png,sharpedo,Shark
data/images/silhouette/320.png,wailmer,Houndoom
data/images/silhouette/321.png,wailord,Houndoom
data/images/silhouette/322.png,numel,Cacnea
data/images/silhouette/323-Mega.png,camerupt-mega,Gengar
data/images/silhouette/323.png,camerupt,Houndoom
data/images/silhouette/324.png,torkoal,Gengar
data/images/silhouette/325.png,spoink,Wobbler
data/images/silhouette/326.png,grumpig,Raticate
data/images/silhouette/327.png,spinda,Rabbit
data/images/silhouette/328.png,trapinch,Porygon
data/images/silhouette/329.png,vibrava,Houndour
data/images/silhouette/330.png,flygon,Sylveon
data/images/silhouette/331.png,cacnea,Gengar
data/images/silhouette/332.png,cacturne,Sylveon
data/images/silhouette/333.png,swablu,Houndoom
data/images/silhouette/334-Mega.png,altaria-mega,Houndoom
data/images/silhouette/334.png,altaria,Houndoom
data/images/silhouette/335.png,zangoose,Gengar
data/images/silhouette/336.png,seviper,Houndoom
data/images/silhouette/337.png,lunatone,Houndoom
data/images/silhouette/338.png,solrock,Sunflora
data/images/silhouette/339.png,barboach,Piplup
data/images/silhouette/340.png,whiscash,Togepi
data/images/silhouette/341.png,corphish,Mothim
data/images/silhouette/342.png,crawdaunt,Croaghan
data/images/silhouette/343.png,baltoy,Houndoom
data/images/silhouette/344.png,claydol,Houndoom
data/images/silhouette/345.png,lileep,Houndoom
data/images/silhouette/346.png,cradily,Raboot
data/images/silhouette/347.png,anorith,Houndour
data/images/silhouette/348.png,armaldo,Raticate
data/images/silhouette/349.png,feebas,Gengar
data/images/silhouette/350.png,milotic,Gengar
data/images/silhouette/351-Rainy.png,castform-rainy,Houndoom
data/images/silhouette/351-Snowy.png,castform-snowy,Hairless Hound
data/images/silhouette/351-Sunny.png,castform-sunny,Houndoom
data/images/silhouette/351.png,castform,Mamoswine
data/images/silhouette/352.png,kecleon,Spike
data/images/silhouette/353.png,shuppet,Houndoom
data/images/silhouette/354-Mega.png,banette-mega,Houndoom
data/images/silhouette/354.png,banette,Mime
data/images/silhouette/355.png,duskull,Gengar
data/images/silhouette/356.png,dusclops,Gengar
data/images/silhouette/357.png,tropius,Alakazam
data/images/silhouette/358.png,chimecho,Gengar
data/images/silhouette/359-Mega.png,absol-mega,Zapdos
data/images/silhouette/359.png,absol,Gengar
data/images/silhouette/360.png,wynaut,Mime
data/images/silhouette/361.png,snorunt,Mareep
data/images/silhouette/362-Mega.png,glalie-mega,Gengar
data/images/silhouette/362.png,glalie,Mew
data/images/silhouette/363.png,spheal,Hatenna
data/images/silhouette/364.png,sealeo,Houndoom
data/images/silhouette/365.png,walrein,Mamoswine
data/images/silhouette/366.png,clamperl,Houndoom
data/images/silhouette/367.png,huntail,Gengar
data/images/silhouette/368.png,gorebyss,Pidgey
data/images/silhouette/369.png,relicanth,Gyarados
data/images/silhouette/370.png,luvdisc,Gastly
data/images/silhouette/371.png,bagon,Pikachu
data/images/silhouette/372.png,shelgon,Houndoom
data/images/silhouette/373-Mega.png,salamence-mega,Moonlight
data/images/silhouette/373.png,salamence,Dragonite
data/images/silhouette/374.png,beldum,Houndoom
data/images/silhouette/375.png,metang,Houndoom
data/images/silhouette/376-Mega.png,metagross-mega,Gengar
data/images/silhouette/376.png,metagross,Gengar
data/images/silhouette/377.png,regirock,Mamoswine
data/images/silhouette/378.png,regice,Houndoom
data/images/silhouette/379.png,registeel,Mime
data/images/silhouette/380-Mega.png,latias-mega,Gengar
data/images/silhouette/380.png,latias,Gyarados
data/images/silhouette/381-Mega.png,latios-mega,Zapdos
data/images/silhouette/381.png,latios,Zapdos
data/images/silhouette/382-Primal.png,kyogre-primal,Squirtle
data/images/silhouette/382.png,kyogre,Mudsdale
data/images/silhouette/383-Primal.png,groudon-primal,Skarmory
data/images/silhouette/383.png,groudon,Pikachu
data/images/silhouette/384-Mega.png,rayquaza-mega,Gengar
data/images/silhouette/384.png,rayquaza,Gengar
data/images/silhouette/385.png,jirachi,Mamoswine
data/images/silhouette/386-Attack.png,deoxys-normal-attack,Gengar
data/images/silhouette/386-Defense.png,deoxys-normal-defense,Mime
data/images/silhouette/386-Speed.png,deoxys-normal-speed,Jirachi
data/images/silhouette/386.png,deoxys-normal,Gengar
data/images/silhouette/387.png,turtwig,Rabbit
data/images/silhouette/388.png,grotle,Hippowdon
data/images/silhouette/389.png,torterra,Croaghan
data/images/silhouette/390.png,chimchar,Houndoom
data/images/silhouette/391.png,monferno,Pikachu
data/images/silhouette/392.png,infernape,Gengar
data/images/silhouette/393.png,piplup,Rabbit
data/images/silhouette/394.png,prinplup,Gengar
data/images/silhouette/395.png,empoleon,Gengar
data/images/silhouette/396.png,starly,Houndoom
data/images/silhouette/397.png,staravia,Squirtle
data/images/silhouette/398.png,staraptor,Crowlet
data/images/silhouette/399.png,bidoof,Houndoom
data/images/silhouette/400.png,bibarel,Houndoom
data/images/silhouette/401.png,kricketot,Rabbit
data/images/silhouette/402.png,kricketune,Scyther
data/images/silhouette/403.png,shinx,Spike
data/images/silhouette/404.png,luxio,Hippowdon
data/images/silhouette/405.png,luxray,Zapdos
data/images/silhouette/406.png,budew,Mime
data/images/silhouette/407.png,roserade,Gengar
data/images/silhouette/408.png,cranidos,Hawlucha
data/images/silhouette/409.png,rampardos,Rhyperior
data/images/silhouette/410.png,shieldon,Houndoom
data/images/silhouette/411.png,bastiodon,Houndoom
data/images/silhouette/412-Sandy.png,burmy-sandy,Shedinja
data/images/silhouette/412-Trash.png,burmy-trash,Houndoom
data/images/silhouette/412.png,burmy,Mime
data/images/silhouette/413-Sandy.png,wormadam-plant-sandy,Houndoom
data/images/silhouette/413-Trash.png,wormadam-plant-trash,Houndoom
data/images/silhouette/413.png,wormadam-plant,Gengar
data/images/silhouette/414.png,mothim,Pidgeot
data/images/silhouette/415.png,combee,Hoothoot
data/images/silhouette/416.png,vespiquen,Jigglypuff
data/images/silhouette/417.png,pachirisu,Houndoom
data/images/silhouette/418.png,buizel,Hippowdon
data/images/silhouette/419.png,floatzel,Spearow
data/images/silhouette/420.png,cherubi,Mime
data/images/silhouette/421-Sunshine.png,cherrim-sunshine,Sneasel
data/images/silhouette/421.png,cherrim,Hoothoot
data/images/silhouette/422-East.png,shellos-east,Bearmon
data/images/silhouette/422-West.png,shellos-west,Houndoom
data/images/silhouette/422.png,shellos,Gengar
data/images/silhouette/423-East.png,gastrodon-east,Gengar
data/images/silhouette/423-West.png,gastrodon-west,Gengar
data/images/silhouette/423.png,gastrodon,Gengar
data/images/silhouette/424.png,ambipom,Scyther
data/images/silhouette/425.png,drifloon,Pikachu
data/images/silhouette/426.png,drifblim,Squirtle
data/images/silhouette/427.png,buneary,Houndoom
data/images/silhouette/428-Mega.png,lopunny-mega,Gengar
data/images/silhouette/428.png,lopunny,Horsea
