image_path,label,prediction
data/images/silhouette/032.png,nidoran-m,Caterpie
data/images/silhouette/033.png,nidorino,Gyarados
data/images/silhouette/034.png,nidoking,Rhydon
data/images/silhouette/035.png,clefairy,Gastly
data/images/silhouette/036.png,clefable,Spiky eared Pokemon
data/images/silhouette/037-Alola.png,vulpix-alola,Pompompurin
data/images/silhouette/037.png,vulpix,vulpix
data/images/silhouette/038-Alola.png,ninetales-alola,Gengar
data/images/silhouette/038.png,ninetales,Ditto
data/images/silhouette/039.png,jigglypuff,Clefairy
data/images/silhouette/040.png,wigglytuff,Pichu
data/images/silhouette/041.png,zubat,Golbat
data/images/silhouette/042.png,golbat,golbat
data/images/silhouette/043.png,oddish,Fennekin
data/images/silhouette/044.png,gloom,Bidoof
data/images/silhouette/045.png,vileplume,Bulbasaur
data/images/silhouette/046.png,paras,Heracross
data/images/silhouette/047.png,parasect,Heracross
data/images/silhouette/048.png,venonat,Bunnelby
data/images/silhouette/049.png,venomoth,Butterfree
data/images/silhouette/050-Alola.png,diglett-alola,Dunsparce
data/images/silhouette/050.png,diglett,Gengar
data/images/silhouette/051-Alola.png,dugtrio-alola,Gengar
data/images/silhouette/051.png,dugtrio,Gengar
data/images/silhouette/052-Alola.png,meowth-alola,Meowth
data/images/silhouette/052-Galar.png,meowth-galar,Knuckle
data/images/silhouette/052-Gmax.png,meowth-gmax,Meowth
data/images/silhouette/052.png,meowth,meowth
data/images/silhouette/053-Alola.png,persian-alola,Leafeon
data/images/silhouette/053.png,persian,Leafeon
data/images/silhouette/054.png,psyduck,Piplup
data/images/silhouette/055.png,golduck,Spiky-eared Pichu
data/images/silhouette/056.png,mankey,Mightyena
data/images/silhouette/057.png,primeape,Spiky eared Pokemon
data/images/silhouette/058-Hisui.png,growlithe-hisui,Porygon
data/images/silhouette/058.png,growlithe,Sableye
data/images/silhouette/059-Hisui.png,arcanine-hisui,Larvitar
data/images/silhouette/059.png,arcanine,Jolteon
data/images/silhouette/060.png,poliwag,Rattata
data/images/silhouette/061.png,poliwhirl,Bulbasaur
data/images/silhouette/062.png,poliwrath,Bulbasaur
data/images/silhouette/063.png,abra,Fennekin
data/images/silhouette/064.png,kadabra,Rattata
data/images/silhouette/065-Mega.png,alakazam-mega,Sonicboom
data/images/silhouette/065.png,alakazam,Groudon
data/images/silhouette/066.png,machop,Sylveon
data/images/silhouette/067.png,machoke,Hercy
data/images/silhouette/068-Gmax.png,machamp-gmax,Houndoom
data/images/silhouette/068.png,machamp,Groudon
data/images/silhouette/069.png,bellsprout,Bulbasaur
data/images/silhouette/070.png,weepinbell,Bulbasaur
data/images/silhouette/071.png,victreebel,Gastly
data/images/silhouette/072.png,tentacool,Mewtwo
data/images/silhouette/073.png,tentacruel,Jellyfish
data/images/silhouette/074-Alola.png,geodude-alola,Heracross
data/images/silhouette/074.png,geodude,Candypop
data/images/silhouette/075-Alola.png,graveler-alola,Blastoise
data/images/silhouette/075.png,graveler,Gengar
data/images/silhouette/076-Alola.png,golem-alola,Rhyhorn
data/images/silhouette/076.png,golem,Rhyhorn
data/images/silhouette/077-Galar.png,ponyta-galar,Ponyta
data/images/silhouette/077.png,ponyta,Larvitar
data/images/silhouette/078-Galar.png,rapidash-galar,Unicorn
data/images/silhouette/078.png,rapidash,Kanga
data/images/silhouette/079-Galar.png,slowpoke-galar,Rattata
data/images/silhouette/079.png,slowpoke,Snorlax
data/images/silhouette/080-Galar.png,slowbro-galar,Bulbasaur
data/images/silhouette/080-Mega.png,slowbro-mega,Cubone
data/images/silhouette/080.png,slowbro,Bidoof
data/images/silhouette/081.png,magnemite,Clefairy
data/images/silhouette/082.png,magneton,Magnemite
data/images/silhouette/083-Galar.png,farfetchd-galar,Magikarp
data/images/silhouette/083.png,farfetchd,Piplup
data/images/silhouette/084.png,doduo,Beldum
data/images/silhouette/085.png,dodrio,Spheal
data/images/silhouette/086.png,seel,Ditto
data/images/silhouette/087.png,dewgong,Eevee
data/images/silhouette/088-Alola.png,grimer-alola,Gengar
data/images/silhouette/088.png,grimer,Gengar
data/images/silhouette/089-Alola.png,muk-alola,Blastoise
data/images/silhouette/089.png,muk,Dugtrio
data/images/silhouette/090.png,shellder,Cubone
data/images/silhouette/091.png,cloyster,Barraskewda
data/images/silhouette/092.png,gastly,Gengar
data/images/silhouette/093.png,haunter,Shadow
data/images/silhouette/094-Gmax.png,gengar-gmax,Bulbasaur
data/images/silhouette/094-Mega.png,gengar-mega,Zapdos
data/images/silhouette/094.png,gengar,Spiky-eared Pichu
data/images/silhouette/095.png,onix,Diploomat
data/images/silhouette/096.png,drowzee,Dugtrio
data/images/silhouette/097.png,hypno,Mightyena
data/images/silhouette/098.png,krabby,Heracross
data/images/silhouette/099-Gmax.png,kingler-gmax,Scorpius
data/images/silhouette/099.png,kingler,Heracross
data/images/silhouette/100-Hisui.png,voltorb-hisui,Galarian Slowpoke
data/images/silhouette/100.png,voltorb,Gengar
data/images/silhouette/101-Hisui.png,electrode-hisui,Galarian Slowpoke
data/images/silhouette/101.png,electrode,Galarian Slowpoke
data/images/silhouette/102.png,exeggcute,Gengar
data/images/silhouette/103-Alola.png,exeggutor-alola,Diplodocus
data/images/silhouette/103.png,exeggutor,Togepi
data/images/silhouette/104.png,cubone,Eevee
data/images/silhouette/105-Alola.png,marowak-alola,Magmar
data/images/silhouette/105.png,marowak,Growlithe
data/images/silhouette/106.png,hitmonlee,Bulbasaur
data/images/silhouette/107.png,hitmonchan,Pidgey
data/images/silhouette/108.png,lickitung,Riolu
data/images/silhouette/109.png,koffing,Gengar
data/images/silhouette/110-Galar.png,weezing-galar,Gengar
data/images/silhouette/110.png,weezing,Gengar
data/images/silhouette/111.png,rhyhorn,Gengar
data/images/silhouette/112.png,rhydon,Golem
data/images/silhouette/113.png,chansey,Porygon
data/images/silhouette/114.png,tangela,Bulbasaur
data/images/silhouette/115-Mega.png,kangaskhan-mega,Rhyhorn
data/images/silhouette/115.png,kangaskhan,Groudon
data/images/silhouette/116.png,horsea,Ducklett
data/images/silhouette/117.png,seadra,seadra
data/images/silhouette/118.png,goldeen,Gyarados
data/images/silhouette/119.png,seaking,Magikarp
data/images/silhouette/120.png,staryu,Stellar
data/images/silhouette/121.png,starmie,Barraskewda
data/images/silhouette/122-Galar.png,mr-mime-galar,Wingull
data/images/silhouette/122.png,mr-mime,Gastly
data/images/silhouette/123.png,scyther,Lucario
data/images/silhouette/124.png,jynx,Gengar
data/images/silhouette/125.png,electabuzz,Porygon
data/images/silhouette/126.png,magmar,Tyranitar
data/images/silhouette/127-Mega.png,pinsir-mega,Barraskewda
data/images/silhouette/127.png,pinsir,Scizor
data/images/silhouette/128.png,tauros,tauros
data/images/silhouette/129.png,magikarp,magikarp
data/images/silhouette/130-Mega.png,gyarados-mega,Dragapult
data/images/silhouette/130.png,gyarados,Kyogre
data/images/silhouette/131-Gmax.png,lapras-gmax,Slowpoke
data/images/silhouette/131.png,lapras,lapras
data/images/silhouette/132.png,ditto,Gengar
data/images/silhouette/133-Gmax.png,eevee-gmax,Jolteon
data/images/silhouette/133-Starter.png,eevee-starter,Eevee
data/images/silhouette/133.png,eevee,eevee
data/images/silhouette/134.png,vaporeon,Unown
data/images/silhouette/135.png,jolteon,Eevee
data/images/silhouette/136.png,flareon,Fennekin
data/images/silhouette/137.png,porygon,Bulbasaur
data/images/silhouette/138.png,omanyte,Octillery
data/images/silhouette/139.png,omastar,Octillery
data/images/silhouette/140.png,kabuto,Bulbasaur
data/images/silhouette/141.png,kabutops,Scizor
data/images/silhouette/142-Mega.png,aerodactyl-mega,Charizard
data/images/silhouette/142.png,aerodactyl,Charizard
data/images/silhouette/143-Gmax.png,snorlax-gmax,Snorlax
data/images/silhouette/143.png,snorlax,snorlax
data/images/silhouette/144-Galar.png,articuno-galar,Articuno
data/images/silhouette/144.png,articuno,Ho-Oh
data/images/silhouette/145-Galar.png,zapdos-galar,Ho-Oh
data/images/silhouette/145.png,zapdos,Ho-Oh
data/images/silhouette/146-Galar.png,moltres-galar,Charizard
data/images/silhouette/146.png,moltres,Ho-Oh
data/images/silhouette/147.png,dratini,Umbreon
data/images/silhouette/148.png,dragonair,Dragonite
data/images/silhouette/149.png,dragonite,dragonite
data/images/silhouette/150-Mega-X.png,mewtwo-mega-x,Mewtwo
data/images/silhouette/150-Mega-Y.png,mewtwo-mega-y,Mewtwo
data/images/silhouette/150.png,mewtwo,mewtwo
data/images/silhouette/151.png,mew,Mewtwo
data/images/silhouette/152.png,chikorita,chikorita
data/images/silhouette/153.png,bayleef,Larvitar
data/images/silhouette/154.png,meganium,Larvitar
data/images/silhouette/155.png,cyndaquil,Spiky-eared Pichu
data/images/silhouette/156.png,quilava,Quagsire
data/images/silhouette/157-Hisui.png,typhlosion-hisui,Gengar
data/images/silhouette/157.png,typhlosion,Quagsire
data/images/silhouette/158.png,totodile,Blastoise
data/images/silhouette/159.png,croconaw,Torchic
data/images/silhouette/160.png,feraligatr,Spiky-eared Pichu
data/images/silhouette/161.png,sentret,Bunnelby
data/images/silhouette/162.png,furret,Vulpix
data/images/silhouette/163.png,hoothoot,Bunnelby
data/images/silhouette/164.png,noctowl,Hoothoot
data/images/silhouette/165.png,ledyba,Caterpie
data/images/silhouette/166.png,ledian,Bellsprout
data/images/silhouette/167.png,spinarak,Scorpius
data/images/silhouette/168.png,ariados,Scizor
data/images/silhouette/169.png,crobat,Gengar
data/images/silhouette/170.png,chinchou,Ditto
data/images/silhouette/171.png,lanturn,Bulbasaur
data/images/silhouette/172.png,pichu,Pikachu
data/images/silhouette/173.png,cleffa,Clefairy
data/images/silhouette/174.png,igglybuff,Beldum
data/images/silhouette/175.png,togepi,Cubone
data/images/silhouette/176.png,togetic,Riolu
data/images/silhouette/177.png,natu,Pidgey
data/images/silhouette/178.png,xatu,Piplup
data/images/silhouette/179.png,mareep,Yveltal
data/images/silhouette/180.png,flaaffy,Porygon
data/images/silhouette/181-Mega.png,ampharos-mega,Ditto
data/images/silhouette/181.png,ampharos,Rapidash
data/images/silhouette/182.png,bellossom,Misty
data/images/silhouette/183.png,marill,Meowth
data/images/silhouette/184.png,azumarill,Riolu
data/images/silhouette/185.png,sudowoodo,Beldum
data/images/silhouette/186.png,politoed,Clefairy
data/images/silhouette/187.png,hoppip,Pikachu
data/images/silhouette/188.png,skiploom,Yveltal
data/images/silhouette/189.png,jumpluff,Bulbasaur
data/images/silhouette/190.png,aipom,Mole Rat
data/images/silhouette/191.png,sunkern,Pikachu
data/images/silhouette/192.png,sunflora,sunflora
data/images/silhouette/193.png,yanma,Axew
data/images/silhouette/194.png,wooper,Skwovet
data/images/silhouette/195.png,quagsire,Pichu
data/images/silhouette/196.png,espeon,Jolteon
data/images/silhouette/197.png,umbreon,Eevee
data/images/silhouette/198.png,murkrow,Fennekin
data/images/silhouette/199-Galar.png,slowking-galar,Piplup
data/images/silhouette/199.png,slowking,Kingdra
data/images/silhouette/200.png,misdreavus,Gengar
data/images/silhouette/201.png,unown,Pidgey
data/images/silhouette/202.png,wobbuffet,Bulbasaur
data/images/silhouette/203.png,girafarig,girafarig
data/images/silhouette/204.png,pineco,Barraskewda
data/images/silhouette/205.png,forretress,Gengar
data/images/silhouette/206.png,dunsparce,Bunnelby
data/images/silhouette/207.png,gligar,Riolu
data/images/silhouette/208-Mega.png,steelix-mega,Gyarados
data/images/silhouette/208.png,steelix,Gyarados
data/images/silhouette/209.png,snubbull,Minnie Mouse
data/images/silhouette/210.png,granbull,Poochy
data/images/silhouette/211-Hisui.png,qwilfish-hisui,Barraskewda
data/images/silhouette/211.png,qwilfish,Barraskewda
data/images/silhouette/212-Mega.png,scizor-mega,Scizor
data/images/silhouette/212.png,scizor,Bellsprout
data/images/silhouette/213.png,shuckle,Torterra
data/images/silhouette/214-Mega.png,heracross-mega,Dipplin
data/images/silhouette/214.png,heracross,Bidoof
data/images/silhouette/215-Hisui.png,sneasel-hisui,Rapidash
data/images/silhouette/215.png,sneasel,Fennekin
data/images/silhouette/216.png,teddiursa,Mickey Mouse
data/images/silhouette/217.png,ursaring,Grizzly
data/images/silhouette/218.png,slugma,Mewtwo
data/images/silhouette/219.png,magcargo,Dipplin
data/images/silhouette/220.png,swinub,Snorlax
data/images/silhouette/221.png,piloswine,Bulbasaur
data/images/silhouette/222-Galar.png,corsola-galar,Gengar
data/images/silhouette/222.png,corsola,Pidgeot
data/images/silhouette/223.png,remoraid,Magikarp
data/images/silhouette/224.png,octillery,Bulbasaur
data/images/silhouette/225.png,delibird,Spiky eef
data/images/silhouette/226.png,mantine,Bunnelby
data/images/silhouette/227.png,skarmory,Ho-Oh
data/images/silhouette/228.png,houndour,Pichu
data/images/silhouette/229-Mega.png,houndoom-mega,Groudon
data/images/silhouette/229.png,houndoom,Lampent
data/images/silhouette/230.png,kingdra,Seel
data/images/silhouette/231.png,phanpy,Snorlax
data/images/silhouette/232.png,donphan,Bulbasaur
data/images/silhouette/233.png,porygon2,Piplup
data/images/silhouette/234.png,stantler,Reindeer
data/images/silhouette/235.png,smeargle,Mewtwo
data/images/silhouette/236.png,tyrogue,Froakie
data/images/silhouette/237.png,hitmontop,Barraskewda
data/images/silhouette/238.png,smoochum,Chikorita
data/images/silhouette/239.png,elekid,Bunnelby
data/images/silhouette/240.png,magby,Piplup
data/images/silhouette/241.png,miltank,Munchlax
data/images/silhouette/242.png,blissey,Bulbasaur
data/images/silhouette/243.png,raikou,Mightyena
data/images/silhouette/244.png,entei,Tyranitar
data/images/silhouette/245.png,suicune,Lycanroc
data/images/silhouette/246.png,larvitar,Bellsprout
data/images/silhouette/247.png,pupitar,Spiky eared Pichu
data/images/silhouette/248-Mega.png,tyranitar-mega,Gyarados
data/images/silhouette/248.png,tyranitar,Pikachu
data/images/silhouette/249.png,lugia,Dragonite
data/images/silhouette/250.png,ho-oh,Pidgeot
data/images/silhouette/251.png,celebi,Pidgey
data/images/silhouette/252.png,treecko,Fennekin
data/images/silhouette/253.png,grovyle,Pidgey
data/images/silhouette/254-Mega.png,sceptile-mega,Garchomp
data/images/silhouette/254.png,sceptile,Bidoof
data/images/silhouette/255.png,torchic,Chikorita
data/images/silhouette/256.png,combusken,Barraskewda
data/images/silhouette/257-Mega.png,blaziken-mega,Gengar
data/images/silhouette/257.png,blaziken,Groudon
data/images/silhouette/258.png,mudkip,Squirtle
data/images/silhouette/259.png,marshtomp,Bunnelby
data/images/silhouette/260-Mega.png,swampert-mega,Cubone
data/images/silhouette/260.png,swampert,Frogadier
data/images/silhouette/261.png,poochyena,Growlithe
data/images/silhouette/262.png,mightyena,Vulpix
data/images/silhouette/263-Galar.png,zigzagoon-galar,Gengar
data/images/silhouette/263.png,zigzagoon,Porygon
data/images/silhouette/264-Galar.png,linoone-galar,Bunnelby
data/images/silhouette/264.png,linoone,Sableye
data/images/silhouette/265.png,wurmple,Rhyhorn
data/images/silhouette/266.png,silcoon,Barraskewda
data/images/silhouette/267.png,beautifly,Mothim
data/images/silhouette/268.png,cascoon,Barraskewda
data/images/silhouette/269.png,dustox,Lunatone
data/images/silhouette/270.png,lotad,Bulbasaur
data/images/silhouette/271.png,lombre,Bulbasaur
data/images/silhouette/272.png,ludicolo,Cubone
data/images/silhouette/273.png,seedot,Bulbasaur
data/images/silhouette/274.png,nuzleaf,Pichu
data/images/silhouette/275.png,shiftry,Riolu
data/images/silhouette/276.png,taillow,Pidgey
data/images/silhouette/277.png,swellow,Pidgey
data/images/silhouette/278.png,wingull,Dratini
data/images/silhouette/279.png,pelipper,Pidgey
data/images/silhouette/280.png,ralts,Furfrou
data/images/silhouette/281.png,kirlia,Kitsune
data/images/silhouette/282-Mega.png,gardevoir-mega,Mewtwo
data/images/silhouette/282.png,gardevoir,Gengar
data/images/silhouette/283.png,surskit,Crobat
data/images/silhouette/284.png,masquerain,Pidgey
data/images/silhouette/285.png,shroomish,Greninja
data/images/silhouette/286.png,breloom,Ditto
data/images/silhouette/287.png,slakoth,Pikachu
data/images/silhouette/288.png,vigoroth,Kangaskhan
data/images/silhouette/289.png,slaking,Pikachu
data/images/silhouette/290.png,nincada,Bidoof
data/images/silhouette/291.png,ninjask,Dustox
data/images/silhouette/292.png,shedinja,Mewtwo
data/images/silhouette/293.png,whismur,Bunnelby
data/images/silhouette/294.png,loudred,Munchlax
data/images/silhouette/295.png,exploud,Rhyhorn
data/images/silhouette/296.png,makuhita,Riolu
data/images/silhouette/297.png,hariyama,Groudon
data/images/silhouette/298.png,azurill,Pichu
data/images/silhouette/299.png,nosepass,Bulbasaur
data/images/silhouette/300.png,skitty,Budew
data/images/silhouette/301.png,delcatty,Mewtwo
data/images/silhouette/302-Mega.png,sableye-mega,Rhinoceros
data/images/silhouette/302.png,sableye,Gengar
data/images/silhouette/303-Mega.png,mawile-mega,Gengar
data/images/silhouette/303.png,mawile,Lopunny
data/images/silhouette/304.png,aron,Bunnelby
data/images/silhouette/305.png,lairon,Spiky eared hedgehog
data/images/silhouette/306-Mega.png,aggron-mega,Blastoise
data/images/silhouette/306.png,aggron,Rhydon
data/images/silhouette/307.png,meditite,Jigglypuff
data/images/silhouette/308-Mega.png,medicham-mega,Blossom
data/images/silhouette/308.png,medicham,Ditto
data/images/silhouette/309.png,electrike,Rampardos
data/images/silhouette/310-Mega.png,manectric-mega,Rhyhorn
data/images/silhouette/310.png,manectric,Vulpix
data/images/silhouette/311.png,plusle,Bunnelby
data/images/silhouette/312.png,minun,Bunette
data/images/silhouette/313.png,volbeat,Caterpie
data/images/silhouette/314.png,illumise,Bunnelby
data/images/silhouette/315.png,roselia,Mightyena
data/images/silhouette/316.png,gulpin,Chikorita
data/images/silhouette/317.png,swalot,Gengar
data/images/silhouette/318.png,carvanha,Barraskewda
data/images/silhouette/319-Mega.png,sharpedo-mega,Shark
data/images/silhouette/319.png,sharpedo,Shark
data/images/silhouette/320.png,wailmer,Lime
data/images/silhouette/321.png,wailord,Eevee
data/images/silhouette/322.png,numel,Lickitung
data/images/silhouette/323-Mega.png,camerupt-mega,Rhyhorn
data/images/silhouette/323.png,camerupt,Rhyhorn
data/images/silhouette/324.png,torkoal,Groudon
data/images/silhouette/325.png,spoink,Pichu
data/images/silhouette/326.png,grumpig,Rattata
data/images/silhouette/327.png,spinda,Bunbun
data/images/silhouette/328.png,trapinch,Pichu
data/images/silhouette/329.png,vibrava,Scizor
data/images/silhouette/330.png,flygon,Articuno
data/images/silhouette/331.png,cacnea,Camerupt
data/images/silhouette/332.png,cacturne,Koffing
data/images/silhouette/333.png,swablu,Dustox
data/images/silhouette/334-Mega.png,altaria-mega,Gastly
data/images/silhouette/334.png,altaria,Dunsparce
data/images/silhouette/335.png,zangoose,Gengar
data/images/silhouette/336.png,seviper,Gengar
data/images/silhouette/337.png,lunatone,Gengar
data/images/silhouette/338.png,solrock,Sunflora
data/images/silhouette/339.png,barboach,Carracosta
data/images/silhouette/340.png,whiscash,Riolu
data/images/silhouette/341.png,corphish,Scizor
data/images/silhouette/342.png,crawdaunt,Gengar
data/images/silhouette/343.png,baltoy,Beldum
data/images/silhouette/344.png,claydol,Gengar
data/images/silhouette/345.png,lileep,Porygon
data/images/silhouette/346.png,cradily,Beldum
data/images/silhouette/347.png,anorith,Heracross
data/images/silhouette/348.png,armaldo,Blastoise
data/images/silhouette/349.png,feebas,Bulbasaur
data/images/silhouette/350.png,milotic,Ditto
data/images/silhouette/351-Rainy.png,castform-rainy,Gengar
data/images/silhouette/351-Snowy.png,castform-snowy,Cottonwool
data/images/silhouette/351-Sunny.png,castform-sunny,Gengar
data/images/silhouette/351.png,castform,Gengar
data/images/silhouette/352.png,kecleon,Quagsire
data/images/silhouette/353.png,shuppet,Porygon
data/images/silhouette/354-Mega.png,banette-mega,Illumise
data/images/silhouette/354.png,banette,Jigglypuff
data/images/silhouette/355.png,duskull,Gengar
data/images/silhouette/356.png,dusclops,Gengar
data/images/silhouette/357.png,tropius,Ditto
data/images/silhouette/358.png,chimecho,Kabuto
data/images/silhouette/359-Mega.png,absol-mega,Gryphorn
data/images/silhouette/359.png,absol,Riolu
data/images/silhouette/360.png,wynaut,Porygon
data/images/silhouette/361.png,snorunt,Gengar
data/images/silhouette/362-Mega.png,glalie-mega,Pikachu
data/images/silhouette/362.png,glalie,Meowth
data/images/silhouette/363.png,spheal,Turtwig
data/images/silhouette/364.png,sealeo,Piplup
data/images/silhouette/365.png,walrein,Gengar
data/images/silhouette/366.png,clamperl,Gengar
data/images/silhouette/367.png,huntail,Blastoise
data/images/silhouette/368.png,gorebyss,Sableye
data/images/silhouette/369.png,relicanth,Magikarp
data/images/silhouette/370.png,luvdisc,Galarian Slowpoke
data/images/silhouette/371.png,bagon,Togepi
data/images/silhouette/372.png,shelgon,Rhyhorn
data/images/silhouette/373-Mega.png,salamence-mega,Gyarados
data/images/silhouette/373.png,salamence,Kyogre
data/images/silhouette/374.png,beldum,Rapidash
data/images/silhouette/375.png,metang,Mudkip
data/images/silhouette/376-Mega.png,metagross-mega,Beldum
data/images/silhouette/376.png,metagross,Scizor
data/images/silhouette/377.png,regirock,Groudon
data/images/silhouette/378.png,regice,Groudon
data/images/silhouette/379.png,registeel,Porygon
data/images/silhouette/380-Mega.png,latias-mega,Kyogre
data/images/silhouette/380.png,latias,Pidgeot
data/images/silhouette/381-Mega.png,latios-mega,Ho-Oh
data/images/silhouette/381.png,latios,Dratini
data/images/silhouette/382-Primal.png,kyogre-primal,Magikarp
data/images/silhouette/382.png,kyogre,Magikarp
data/images/silhouette/383-Primal.png,groudon-primal,Rhyhorn
data/images/silhouette/383.png,groudon,Scrafty
data/images/silhouette/384-Mega.png,rayquaza-mega,Dragonite
data/images/silhouette/384.png,rayquaza,Dragonite
data/images/silhouette/385.png,jirachi,Gengar
data/images/silhouette/386-Attack.png,deoxys-normal-attack,Octillery
data/images/silhouette/386-Defense.png,deoxys-normal-defense,Gengar
data/images/silhouette/386-Speed.png,deoxys-normal-speed,Zapdos
data/images/silhouette/386.png,deoxys-normal,Gengar
data/images/silhouette/387.png,turtwig,Chikorita
data/images/silhouette/388.png,grotle,Cubone
data/images/silhouette/389.png,torterra,Blastoise
data/images/silhouette/390.png,chimchar,Porygon
data/images/silhouette/391.png,monferno,Pikachu
data/images/silhouette/392.png,infernape,Kakuna
data/images/silhouette/393.png,piplup,Bunnelby
data/images/silhouette/394.png,prinplup,Piplup
data/images/silhouette/395.png,empoleon,Moltres
data/images/silhouette/396.png,starly,Piplup
data/images/silhouette/397.png,staravia,Pidgey
data/images/silhouette/398.png,staraptor,Corvus
data/images/silhouette/399.png,bidoof,bidoof
data/images/silhouette/400.png,bibarel,Eevee
data/images/silhouette/401.png,kricketot,Bunnelby
data/images/silhouette/402.png,kricketune,Scizor
data/images/silhouette/403.png,shinx,Ditto
data/images/silhouette/404.png,luxio,Litten
data/images/silhouette/405.png,luxray,Litten
data/images/silhouette/406.png,budew,Bulbasaur
data/images/silhouette/407.png,roserade,Mewtwo
data/images/silhouette/408.png,cranidos,Bulbasaur
data/images/silhouette/409.png,rampardos,Carnivine
data/images/silhouette/410.png,shieldon,Bulbasaur
data/images/silhouette/411.png,bastiodon,Rhyhorn
data/images/silhouette/412-Sandy.png,burmy-sandy,Gastly
data/images/silhouette/412-Trash.png,burmy-trash,Clefable
data/images/silhouette/412.png,burmy,Bulbasaur
data/images/silhouette/413-Sandy.png,wormadam-plant-sandy,Grapevine
data/images/silhouette/413-Trash.png,wormadam-plant-trash,Greninja
data/images/silhouette/413.png,wormadam-plant,Dipplin
data/images/silhouette/414.png,mothim,Gardevoir
data/images/silhouette/415.png,combee,Ditto
data/images/silhouette/416.png,vespiquen,Mime Jr.
data/images/silhouette/417.png,pachirisu,Eevee
data/images/silhouette/418.png,buizel,Pikachu
data/images/silhouette/419.png,floatzel,Pikachu
data/images/silhouette/420.png,cherubi,Cherry
data/images/silhouette/421-Sunshine.png,cherrim-sunshine,Cherry Blossom
data/images/silhouette/421.png,cherrim,Bellsprout
data/images/silhouette/422-East.png,shellos-east,Pikachu
data/images/silhouette/422-West.png,shellos-west,Bulbasaur
data/images/silhouette/422.png,shellos,Porygon
data/images/silhouette/423-East.png,gastrodon-east,Bidoof
