image_path,label,prediction
data/images/silhouette/039.png,jigglypuff,Meowth
data/images/silhouette/040.png,wigglytuff,Pikachu
data/images/silhouette/041.png,zubat,Dratini
data/images/silhouette/042.png,golbat,Gastly
data/images/silhouette/043.png,oddish,Furret
data/images/silhouette/044.png,gloom,Tuskorm
data/images/silhouette/045.png,vileplume,Snorlax
data/images/silhouette/046.png,paras,Heracross
data/images/silhouette/047.png,parasect,Heracross
data/images/silhouette/048.png,venonat,Turtwig
data/images/silhouette/049.png,venomoth,Butterfree
data/images/silhouette/050-Alola.png,diglett-alola,Turtwig
data/images/silhouette/050.png,diglett,Togepi
data/images/silhouette/051-Alola.png,dugtrio-alola,Togepi
data/images/silhouette/051.png,dugtrio,Snorlax
data/images/silhouette/052-Alola.png,meowth-alola,Gastly
data/images/silhouette/052-Galar.png,meowth-galar,Togepi
data/images/silhouette/052-Gmax.png,meowth-gmax,Giratina
data/images/silhouette/052.png,meowth,Togepi
data/images/silhouette/053-Alola.png,persian-alola,Meowth
data/images/silhouette/053.png,persian,Togepi
data/images/silhouette/054.png,psyduck,Pikachu
data/images/silhouette/055.png,golduck,Groudon
data/images/silhouette/056.png,mankey,Growlithe
data/images/silhouette/057.png,primeape,Pikachu
data/images/silhouette/058-Hisui.png,growlithe-hisui,Togepi
data/images/silhouette/058.png,growlithe,Togepi
data/images/silhouette/059-Hisui.png,arcanine-hisui,Growlithe
data/images/silhouette/059.png,arcanine,Pikachu
data/images/silhouette/060.png,poliwag,Pikachu
data/images/silhouette/061.png,poliwhirl,Snorlax
data/images/silhouette/062.png,poliwrath,Snorlax
data/images/silhouette/063.png,abra,Jigglypuff
data/images/silhouette/064.png,kadabra,Blastoise
data/images/silhouette/065-Mega.png,alakazam-mega,Gengar
data/images/silhouette/065.png,alakazam,Groudon
data/images/silhouette/066.png,machop,Growlithe
data/images/silhouette/067.png,machoke,Snorlax
data/images/silhouette/068-Gmax.png,machamp-gmax,Machamp
data/images/silhouette/068.png,machamp,machamp
data/images/silhouette/069.png,bellsprout,Bulbasaur
data/images/silhouette/070.png,weepinbell,Dratini
data/images/silhouette/071.png,victreebel,Pikachu
data/images/silhouette/072.png,tentacool,Snorlax
data/images/silhouette/073.png,tentacruel,Octillery
data/images/silhouette/074-Alola.png,geodude-alola,Metapod
data/images/silhouette/074.png,geodude,Turtwig
data/images/silhouette/075-Alola.png,graveler-alola,Pikachu
data/images/silhouette/075.png,graveler,Bulbasaur
data/images/silhouette/076-Alola.png,golem-alola,Growlithe
data/images/silhouette/076.png,golem,Pikachu
data/images/silhouette/077-Galar.png,ponyta-galar,Pikachu
data/images/silhouette/077.png,ponyta,Pikachu
data/images/silhouette/078-Galar.png,rapidash-galar,Unown
data/images/silhouette/078.png,rapidash,Togepi
data/images/silhouette/079-Galar.png,slowpoke-galar,Snorlax
data/images/silhouette/079.png,slowpoke,Turtwig
data/images/silhouette/080-Galar.png,slowbro-galar,Snorlax
data/images/silhouette/080-Mega.png,slowbro-mega,Pikachu
data/images/silhouette/080.png,slowbro,Snorlax
data/images/silhouette/081.png,magnemite,Bulbasaur
data/images/silhouette/082.png,magneton,Scyther
data/images/silhouette/083-Galar.png,farfetchd-galar,Dratini
data/images/silhouette/083.png,farfetchd,Pekachu
data/images/silhouette/084.png,doduo,Kangaskhan
data/images/silhouette/085.png,dodrio,Zapdos
data/images/silhouette/086.png,seel,Pikachu
data/images/silhouette/087.png,dewgong,Squirtle
data/images/silhouette/088-Alola.png,grimer-alola,Snorlax
data/images/silhouette/088.png,grimer,Snorlax
data/images/silhouette/089-Alola.png,muk-alola,Squirtle
data/images/silhouette/089.png,muk,Turtwig
data/images/silhouette/090.png,shellder,Bulbasaur
data/images/silhouette/091.png,cloyster,Pikachu
data/images/silhouette/092.png,gastly,Pikachu
data/images/silhouette/093.png,haunter,Growlithe
data/images/silhouette/094-Gmax.png,gengar-gmax,Snorlax
data/images/silhouette/094-Mega.png,gengar-mega,Charmander
data/images/silhouette/094.png,gengar,Growlithe
data/images/silhouette/095.png,onix,Seaking
data/images/silhouette/096.png,drowzee,Pikachu
data/images/silhouette/097.png,hypno,Growlithe
data/images/silhouette/098.png,krabby,Scyther
data/images/silhouette/099-Gmax.png,kingler-gmax,Scyther
data/images/silhouette/099.png,kingler,Scyther
data/images/silhouette/100-Hisui.png,voltorb-hisui,Pikachu
data/images/silhouette/100.png,voltorb,Pikachu
data/images/silhouette/101-Hisui.png,electrode-hisui,Pikachu
data/images/silhouette/101.png,electrode,Pikachu
data/images/silhouette/102.png,exeggcute,Bulbasaur
data/images/silhouette/103-Alola.png,exeggutor-alola,Torterra
data/images/silhouette/103.png,exeggutor,Togepi
data/images/silhouette/104.png,cubone,Meowth
data/images/silhouette/105-Alola.png,marowak-alola,Charmander
data/images/silhouette/105.png,marowak,Giratina
data/images/silhouette/106.png,hitmonlee,Pikachu
data/images/silhouette/107.png,hitmonchan,Pikachu
data/images/silhouette/108.png,lickitung,Snorlax
data/images/silhouette/109.png,koffing,Blastoise
data/images/silhouette/110-Galar.png,weezing-galar,Blastoise
data/images/silhouette/110.png,weezing,Blastoise
data/images/silhouette/111.png,rhyhorn,Growlithe
data/images/silhouette/112.png,rhydon,Hornet
data/images/silhouette/113.png,chansey,Snorlax
data/images/silhouette/114.png,tangela,Bulbasaur
data/images/silhouette/115-Mega.png,kangaskhan-mega,Growlithe
data/images/silhouette/115.png,kangaskhan,Bulbasaur
data/images/silhouette/116.png,horsea,Squirtle
data/images/silhouette/117.png,seadra,Pikachu
data/images/silhouette/118.png,goldeen,Bulbasaur
data/images/silhouette/119.png,seaking,Furret
data/images/silhouette/120.png,staryu,Starly
data/images/silhouette/121.png,starmie,Togepi
data/images/silhouette/122-Galar.png,mr-mime-galar,Pikachu
data/images/silhouette/122.png,mr-mime,Gengar
data/images/silhouette/123.png,scyther,Pikachu
data/images/silhouette/124.png,jynx,Gastly
data/images/silhouette/125.png,electabuzz,Lickitung
data/images/silhouette/126.png,magmar,Groudon
data/images/silhouette/127-Mega.png,pinsir-mega,Dratini
data/images/silhouette/127.png,pinsir,Pikachu
data/images/silhouette/128.png,tauros,Bullbasaur
data/images/silhouette/129.png,magikarp,Pikachu
data/images/silhouette/130-Mega.png,gyarados-mega,Dratini
data/images/silhouette/130.png,gyarados,Dratini
data/images/silhouette/131-Gmax.png,lapras-gmax,Scyther
data/images/silhouette/131.png,lapras,Starmie
data/images/silhouette/132.png,ditto,Bulbasaur
data/images/silhouette/133-Gmax.png,eevee-gmax,Vulpix
data/images/silhouette/133-Starter.png,eevee-starter,Buneary
data/images/silhouette/133.png,eevee,eevee
data/images/silhouette/134.png,vaporeon,Vulpix
data/images/silhouette/135.png,jolteon,Lionel
data/images/silhouette/136.png,flareon,Growlithe
data/images/silhouette/137.png,porygon,Lickitung
data/images/silhouette/138.png,omanyte,Igglybuff
data/images/silhouette/139.png,omastar,Clefairy
data/images/silhouette/140.png,kabuto,Snorlax
data/images/silhouette/141.png,kabutops,Gengar
data/images/silhouette/142-Mega.png,aerodactyl-mega,Charizard
data/images/silhouette/142.png,aerodactyl,Dratini
data/images/silhouette/143-Gmax.png,snorlax-gmax,Snorlax
data/images/silhouette/143.png,snorlax,snorlax
data/images/silhouette/144-Galar.png,articuno-galar,Gengar
data/images/silhouette/144.png,articuno,Feraligatr
data/images/silhouette/145-Galar.png,zapdos-galar,Zapdos
data/images/silhouette/145.png,zapdos,Pikachu
data/images/silhouette/146-Galar.png,moltres-galar,Ponyta
data/images/silhouette/146.png,moltres,Pidgeot
data/images/silhouette/147.png,dratini,Giratina
data/images/silhouette/148.png,dragonair,Giratina
data/images/silhouette/149.png,dragonite,Axew
data/images/silhouette/150-Mega-X.png,mewtwo-mega-x,Furret
data/images/silhouette/150-Mega-Y.png,mewtwo-mega-y,Fennekin
data/images/silhouette/150.png,mewtwo,Meowth
data/images/silhouette/151.png,mew,Togepi
data/images/silhouette/152.png,chikorita,Squirtle
data/images/silhouette/153.png,bayleef,Charmander
data/images/silhouette/154.png,meganium,Bulbasaur
data/images/silhouette/155.png,cyndaquil,Hedgehog
data/images/silhouette/156.png,quilava,Pikachu
data/images/silhouette/157-Hisui.png,typhlosion-hisui,Gengar
data/images/silhouette/157.png,typhlosion,Pikachu
data/images/silhouette/158.png,totodile,Bulbasaur
data/images/silhouette/159.png,croconaw,Pikachu
data/images/silhouette/160.png,feraligatr,Pikachu
data/images/silhouette/161.png,sentret,Buneary
data/images/silhouette/162.png,furret,furret
data/images/silhouette/163.png,hoothoot,Pikachu
data/images/silhouette/164.png,noctowl,Pikachu
data/images/silhouette/165.png,ledyba,Clefairy
data/images/silhouette/166.png,ledian,Metapod
data/images/silhouette/167.png,spinarak,Bulbasaur
data/images/silhouette/168.png,ariados,Pikachu
data/images/silhouette/169.png,crobat,Dratini
data/images/silhouette/170.png,chinchou,Bulbasaur
data/images/silhouette/171.png,lanturn,Magikarp
data/images/silhouette/172.png,pichu,Pikachu
data/images/silhouette/173.png,cleffa,Pikachu
data/images/silhouette/174.png,igglybuff,Pikachu
data/images/silhouette/175.png,togepi,Pikachu
data/images/silhouette/176.png,togetic,Furret
data/images/silhouette/177.png,natu,Pikachu
data/images/silhouette/178.png,xatu,Piplup
data/images/silhouette/179.png,mareep,Snorlax
data/images/silhouette/180.png,flaaffy,Pikachu
data/images/silhouette/181-Mega.png,ampharos-mega,Togepi
data/images/silhouette/181.png,ampharos,Meowth
data/images/silhouette/182.png,bellossom,Turtwig
data/images/silhouette/183.png,marill,Mightyena
data/images/silhouette/184.png,azumarill,Bulbasaur
data/images/silhouette/185.png,sudowoodo,Mr. Mime
data/images/silhouette/186.png,politoed,Pikachu
data/images/silhouette/187.png,hoppip,Pikachu
data/images/silhouette/188.png,skiploom,Togepi
data/images/silhouette/189.png,jumpluff,Snorlax
data/images/silhouette/190.png,aipom,Turtwig
data/images/silhouette/191.png,sunkern,Pikachu
data/images/silhouette/192.png,sunflora,Chikorita
data/images/silhouette/193.png,yanma,Scyther
data/images/silhouette/194.png,wooper,Pikachu
data/images/silhouette/195.png,quagsire,Pikachu
data/images/silhouette/196.png,espeon,Gengar
data/images/silhouette/197.png,umbreon,Eevee
data/images/silhouette/198.png,murkrow,Pikachu
data/images/silhouette/199-Galar.png,slowking-galar,Turtwig
data/images/silhouette/199.png,slowking,Rhyhorn
data/images/silhouette/200.png,misdreavus,Togepi
data/images/silhouette/201.png,unown,Snorlax
data/images/silhouette/202.png,wobbuffet,Pikachu
data/images/silhouette/203.png,girafarig,girafarig
data/images/silhouette/204.png,pineco,Pikachu
data/images/silhouette/205.png,forretress,Bulbasaur
data/images/silhouette/206.png,dunsparce,Turtwig
data/images/silhouette/207.png,gligar,Growlithe
data/images/silhouette/208-Mega.png,steelix-mega,Machamp
data/images/silhouette/208.png,steelix,Heracross
data/images/silhouette/209.png,snubbull,Togepi
data/images/silhouette/210.png,granbull,Diglett
data/images/silhouette/211-Hisui.png,qwilfish-hisui,Pikachu
data/images/silhouette/211.png,qwilfish,Pikachu
data/images/silhouette/212-Mega.png,scizor-mega,Pikachu
data/images/silhouette/212.png,scizor,Bulbasaur
data/images/silhouette/213.png,shuckle,Turtwig
data/images/silhouette/214-Mega.png,heracross-mega,Pikachu
data/images/silhouette/214.png,heracross,Pikachu
data/images/silhouette/215-Hisui.png,sneasel-hisui,Togepi
data/images/silhouette/215.png,sneasel,Pikachu
data/images/silhouette/216.png,teddiursa,Mewtwo
data/images/silhouette/217.png,ursaring,Snorlax
data/images/silhouette/218.png,slugma,Vulpix
data/images/silhouette/219.png,magcargo,Togepi
data/images/silhouette/220.png,swinub,Snorlax
data/images/silhouette/221.png,piloswine,Pikachu
data/images/silhouette/222-Galar.png,corsola-galar,Growlithe
data/images/silhouette/222.png,corsola,Giratina
data/images/silhouette/223.png,remoraid,Pikachu
data/images/silhouette/224.png,octillery,Lapras
data/images/silhouette/225.png,delibird,Pikachu
data/images/silhouette/226.png,mantine,Blastoise
data/images/silhouette/227.png,skarmory,Pidgeot
data/images/silhouette/228.png,houndour,Meowth
data/images/silhouette/229-Mega.png,houndoom-mega,Pangoro
data/images/silhouette/229.png,houndoom,Minccino
data/images/silhouette/230.png,kingdra,Squirtle
data/images/silhouette/231.png,phanpy,Snorlax
data/images/silhouette/232.png,donphan,Tuskorm
data/images/silhouette/233.png,porygon2,Pikachu
data/images/silhouette/234.png,stantler,Rampardos
data/images/silhouette/235.png,smeargle,Charmeleon
data/images/silhouette/236.png,tyrogue,Furret
data/images/silhouette/237.png,hitmontop,Pikachu
data/images/silhouette/238.png,smoochum,Pikachu
data/images/silhouette/239.png,elekid,Bulbasaur
data/images/silhouette/240.png,magby,Piplup
data/images/silhouette/241.png,miltank,Pikachu
data/images/silhouette/242.png,blissey,Pikachu
data/images/silhouette/243.png,raikou,Bulbasaur
data/images/silhouette/244.png,entei,Groudon
data/images/silhouette/245.png,suicune,Growlithe
data/images/silhouette/246.png,larvitar,Pikachu
data/images/silhouette/247.png,pupitar,Pikachu
data/images/silhouette/248-Mega.png,tyranitar-mega,Gengar
data/images/silhouette/248.png,tyranitar,Pikachu
data/images/silhouette/249.png,lugia,Pikachu
data/images/silhouette/250.png,ho-oh,Pidgeot
data/images/silhouette/251.png,celebi,Pikachu
data/images/silhouette/252.png,treecko,Furret
data/images/silhouette/253.png,grovyle,Dratini
data/images/silhouette/254-Mega.png,sceptile-mega,Pikachu
data/images/silhouette/254.png,sceptile,Pangoro
data/images/silhouette/255.png,torchic,Pikachu
data/images/silhouette/256.png,combusken,Pikachu
data/images/silhouette/257-Mega.png,blaziken-mega,Chikorita
data/images/silhouette/257.png,blaziken,Gyarados
data/images/silhouette/258.png,mudkip,Pikachu
data/images/silhouette/259.png,marshtomp,Igglybuff
data/images/silhouette/260-Mega.png,swampert-mega,T-Rex
data/images/silhouette/260.png,swampert,Gyarados
data/images/silhouette/261.png,poochyena,Scyther
data/images/silhouette/262.png,mightyena,Growlithe
data/images/silhouette/263-Galar.png,zigzagoon-galar,Houndoom
data/images/silhouette/263.png,zigzagoon,Pikachu
data/images/silhouette/264-Galar.png,linoone-galar,Pikachu
data/images/silhouette/264.png,linoone,Squirtle
data/images/silhouette/265.png,wurmple,Togepi
data/images/silhouette/266.png,silcoon,Pufferman
data/images/silhouette/267.png,beautifly,Butterfree
data/images/silhouette/268.png,cascoon,Pikachu
data/images/silhouette/269.png,dustox,Pikachu
data/images/silhouette/270.png,lotad,Snorlax
data/images/silhouette/271.png,lombre,Igglybuff
data/images/silhouette/272.png,ludicolo,Blastoise
data/images/silhouette/273.png,seedot,Pikachu
data/images/silhouette/274.png,nuzleaf,Chikorita
data/images/silhouette/275.png,shiftry,Pikachu
data/images/silhouette/276.png,taillow,Piplup
data/images/silhouette/277.png,swellow,Pidgey
data/images/silhouette/278.png,wingull,Dragonite
data/images/silhouette/279.png,pelipper,Pikachu
data/images/silhouette/280.png,ralts,Meowth
data/images/silhouette/281.png,kirlia,Growlithe
data/images/silhouette/282-Mega.png,gardevoir-mega,Pikachu
data/images/silhouette/282.png,gardevoir,Jirachi
data/images/silhouette/283.png,surskit,Heracross
data/images/silhouette/284.png,masquerain,Articuno
data/images/silhouette/285.png,shroomish,Pikachu
data/images/silhouette/286.png,breloom,Piplup
data/images/silhouette/287.png,slakoth,Furret
data/images/silhouette/288.png,vigoroth,Lickitung
data/images/silhouette/289.png,slaking,Turtwig
data/images/silhouette/290.png,nincada,Furret
data/images/silhouette/291.png,ninjask,Togepi
data/images/silhouette/292.png,shedinja,Gengar
data/images/silhouette/293.png,whismur,Snorlax
data/images/silhouette/294.png,loudred,Mightyena
data/images/silhouette/295.png,exploud,Turtwig
data/images/silhouette/296.png,makuhita,Bulbasaur
data/images/silhouette/297.png,hariyama,Pikachu
data/images/silhouette/298.png,azurill,Pikachu
data/images/silhouette/299.png,nosepass,Snorlax
data/images/silhouette/300.png,skitty,Clefairy
data/images/silhouette/301.png,delcatty,Gengar
data/images/silhouette/302-Mega.png,sableye-mega,Rhyhorn
data/images/silhouette/302.png,sableye,Gengar
data/images/silhouette/303-Mega.png,mawile-mega,Gyarados
data/images/silhouette/303.png,mawile,Squirtle
data/images/silhouette/304.png,aron,Pikachu
data/images/silhouette/305.png,lairon,Pineco
data/images/silhouette/306-Mega.png,aggron-mega,Houndoom
data/images/silhouette/306.png,aggron,Bulbasaur
data/images/silhouette/307.png,meditite,Spinda
data/images/silhouette/308-Mega.png,medicham-mega,Pikachu
data/images/silhouette/308.png,medicham,Pikachu
data/images/silhouette/309.png,electrike,Growlithe
data/images/silhouette/310-Mega.png,manectric-mega,Pangoro
data/images/silhouette/310.png,manectric,Growlithe
data/images/silhouette/311.png,plusle,Buneary
data/images/silhouette/312.png,minun,Bulbasaur
data/images/silhouette/313.png,volbeat,Bulbasaur
data/images/silhouette/314.png,illumise,Gastly
data/images/silhouette/315.png,roselia,Pikachu
data/images/silhouette/316.png,gulpin,Turtwig
data/images/silhouette/317.png,swalot,Snorlax
data/images/silhouette/318.png,carvanha,Charizard
data/images/silhouette/319-Mega.png,sharpedo-mega,Machamp
data/images/silhouette/319.png,sharpedo,Mewtwo
data/images/silhouette/320.png,wailmer,Pikachu
data/images/silhouette/321.png,wailord,Snorlax
data/images/silhouette/322.png,numel,Bulbasaur
data/images/silhouette/323-Mega.png,camerupt-mega,Bulbasaur
data/images/silhouette/323.png,camerupt,Bulbasaur
data/images/silhouette/324.png,torkoal,Togepi
data/images/silhouette/325.png,spoink,Pikachu
data/images/silhouette/326.png,grumpig,Meowth
data/images/silhouette/327.png,spinda,Bulbasaur
data/images/silhouette/328.png,trapinch,Snorlax
data/images/silhouette/329.png,vibrava,Pidgeot
data/images/silhouette/330.png,flygon,Mewtwo
data/images/silhouette/331.png,cacnea,Pineco
data/images/silhouette/332.png,cacturne,Kingdra
data/images/silhouette/333.png,swablu,Beedrill
data/images/silhouette/334-Mega.png,altaria-mega,Chikorita
data/images/silhouette/334.png,altaria,Togepi
data/images/silhouette/335.png,zangoose,Pikachu
data/images/silhouette/336.png,seviper,Pikachu
data/images/silhouette/337.png,lunatone,Crescela
data/images/silhouette/338.png,solrock,Pikachu
data/images/silhouette/339.png,barboach,Heracross
data/images/silhouette/340.png,whiscash,Minccino
data/images/silhouette/341.png,corphish,Togepi
data/images/silhouette/342.png,crawdaunt,Growlithe
data/images/silhouette/343.png,baltoy,Pikachu
data/images/silhouette/344.png,claydol,Snorlax
data/images/silhouette/345.png,lileep,Pikachu
data/images/silhouette/346.png,cradily,Turtwig
data/images/silhouette/347.png,anorith,Igglybuff
data/images/silhouette/348.png,armaldo,Pikachu
data/images/silhouette/349.png,feebas,Pikachu
data/images/silhouette/350.png,milotic,Salamence
data/images/silhouette/351-Rainy.png,castform-rainy,Turtwig
data/images/silhouette/351-Snowy.png,castform-snowy,Ivysaur
data/images/silhouette/351-Sunny.png,castform-sunny,Togepi
data/images/silhouette/351.png,castform,Pikachu
data/images/silhouette/352.png,kecleon,Igglybuff
data/images/silhouette/353.png,shuppet,Pikachu
data/images/silhouette/354-Mega.png,banette-mega,Chandelure
data/images/silhouette/354.png,banette,Igglybuff
data/images/silhouette/355.png,duskull,Pikachu
data/images/silhouette/356.png,dusclops,Pikachu
data/images/silhouette/357.png,tropius,Diglett
data/images/silhouette/358.png,chimecho,Togepi
data/images/silhouette/359-Mega.png,absol-mega,Gengar
data/images/silhouette/359.png,absol,Gengar
data/images/silhouette/360.png,wynaut,Pikachu
data/images/silhouette/361.png,snorunt,Turtwig
data/images/silhouette/362-Mega.png,glalie-mega,Growlithe
data/images/silhouette/362.png,glalie,Meowth
data/images/silhouette/363.png,spheal,Snorlax
data/images/silhouette/364.png,sealeo,Pikachu
data/images/silhouette/365.png,walrein,Turtwig
data/images/silhouette/366.png,clamperl,Togepi
data/images/silhouette/367.png,huntail,Blastoise
data/images/silhouette/368.png,gorebyss,Squirtle
data/images/silhouette/369.png,relicanth,Pikachu
data/images/silhouette/370.png,luvdisc,Piplup
data/images/silhouette/371.png,bagon,Snorlax
data/images/silhouette/372.png,shelgon,Bulbasaur
data/images/silhouette/373-Mega.png,salamence-mega,Snorlax
data/images/silhouette/373.png,salamence,Charizard
data/images/silhouette/374.png,beldum,Snorlax
data/images/silhouette/375.png,metang,Growlithe
data/images/silhouette/376-Mega.png,metagross-mega,Metapod
data/images/silhouette/376.png,metagross,Garchomp
data/images/silhouette/377.png,regirock,Mightyena
data/images/silhouette/378.png,regice,Growlithe
data/images/silhouette/379.png,registeel,Snorlax
data/images/silhouette/380-Mega.png,latias-mega,Scolipede
data/images/silhouette/380.png,latias,Swan
data/images/silhouette/381-Mega.png,latios-mega,Dratini
data/images/silhouette/381.png,latios,Dratini
data/images/silhouette/382-Primal.png,kyogre-primal,Pidgeot
data/images/silhouette/382.png,kyogre,Pidgeot
data/images/silhouette/383-Primal.png,groudon-primal,Pikachu
data/images/silhouette/383.png,groudon,Squirtle
data/images/silhouette/384-Mega.png,rayquaza-mega,Sceptile
data/images/silhouette/384.png,rayquaza,Giratina
data/images/silhouette/385.png,jirachi,Pikachu
data/images/silhouette/386-Attack.png,deoxys-normal-attack,Pikachu
data/images/silhouette/386-Defense.png,deoxys-normal-defense,Pikachu
data/images/silhouette/386-Speed.png,deoxys-normal-speed,Pikachu
data/images/silhouette/386.png,deoxys-normal,Scyther
data/images/silhouette/387.png,turtwig,Bulbasaur
data/images/silhouette/388.png,grotle,Hedgehog
data/images/silhouette/389.png,torterra,Igglybuff
data/images/silhouette/390.png,chimchar,Clefairy
data/images/silhouette/391.png,monferno,Charizard
data/images/silhouette/392.png,infernape,Growlithe
data/images/silhouette/393.png,piplup,Pikachu
data/images/silhouette/394.png,prinplup,Furret
data/images/silhouette/395.png,empoleon,Pikachu
data/images/silhouette/396.png,starly,Pikachu
data/images/silhouette/397.png,staravia,Pekka
data/images/silhouette/398.png,staraptor,Scyther
data/images/silhouette/399.png,bidoof,Snorlax
data/images/silhouette/400.png,bibarel,Togepi
data/images/silhouette/401.png,kricketot,Bulbasaur
data/images/silhouette/402.png,kricketune,Scyther
data/images/silhouette/403.png,shinx,Togepi
data/images/silhouette/404.png,luxio,Pikachu
data/images/silhouette/405.png,luxray,Charmander
data/images/silhouette/406.png,budew,Snorlax
data/images/silhouette/407.png,roserade,Igglybuff
data/images/silhouette/408.png,cranidos,Furret
data/images/silhouette/409.png,rampardos,Turtwig
data/images/silhouette/410.png,shieldon,Snorlax
data/images/silhouette/411.png,bastiodon,Hornet
data/images/silhouette/412-Sandy.png,burmy-sandy,Ivysaur
data/images/silhouette/412-Trash.png,burmy-trash,Ivysaur
data/images/silhouette/412.png,burmy,Igglybuff
data/images/silhouette/413-Sandy.png,wormadam-plant-sandy,Vulpix
data/images/silhouette/413-Trash.png,wormadam-plant-trash,Turtwig
data/images/silhouette/413.png,wormadam-plant,Pikachu
data/images/silhouette/414.png,mothim,Pikachu
data/images/silhouette/415.png,combee,Togepi
data/images/silhouette/416.png,vespiquen,Togepi
data/images/silhouette/417.png,pachirisu,Togepi
data/images/silhouette/418.png,buizel,Bulbasaur
data/images/silhouette/419.png,floatzel,Furret
data/images/silhouette/420.png,cherubi,Cherry
data/images/silhouette/421-Sunshine.png,cherrim-sunshine,Pichu
data/images/silhouette/421.png,cherrim,Pikachu
data/images/silhouette/422-East.png,shellos-east,Pikachu
data/images/silhouette/422-West.png,shellos-west,Togepi
data/images/silhouette/422.png,shellos,Pikachu
data/images/silhouette/423-East.png,gastrodon-east,Lickitung
data/images/silhouette/423-West.png,gastrodon-west,Pikachu
data/images/silhouette/423.png,gastrodon,Vulpix
data/images/silhouette/424.png,ambipom,Minccino
data/images/silhouette/425.png,drifloon,Pikachu
