image_path,label,prediction
data/images/silhouette/025-Starter.png,pikachu-starter,Pikachu Given the
data/images/silhouette/025-Unova-Cap.png,pikachu-unova-cap,Pikachu C
data/images/silhouette/025-World-Cap.png,pikachu-world-cap,Pikachu Given the
data/images/silhouette/025.png,pikachu,Pikachu P
data/images/silhouette/026-Alola.png,raichu-alola,Bulbasaur Given the nature
data/images/silhouette/026.png,raichu,Bulbasaur Certain
data/images/silhouette/027-Alola.png,sandshrew-alola,Bulbasaur Certain
data/images/silhouette/027.png,sandshrew,Pikachu Certain
data/images/silhouette/028-Alola.png,sandslash-alola,Bulbasaur Certain
data/images/silhouette/028.png,sandslash,Pikachu Pik
data/images/silhouette/029.png,nidoran-f,Pikachu Given the
data/images/silhouette/030.png,nidorina,Vulpix This is
data/images/silhouette/031.png,nidoqueen,Bulbasaur Certain
data/images/silhouette/032.png,nidoran-m,This is a silhouette of a Pokemon. Without more context or a
data/images/silhouette/033.png,nidorino,Vulpix This is
data/images/silhouette/034.png,nidoking,Bulbasaur This
data/images/silhouette/035.png,clefairy,Butterfree This
data/images/silhouette/036.png,clefable,Bulbasaur Certain
data/images/silhouette/037-Alola.png,vulpix-alola,Pikachu This
data/images/silhouette/037.png,vulpix,Pikachu Given the
data/images/silhouette/038-Alola.png,ninetales-alola,Mewtwo Mew
data/images/silhouette/038.png,ninetales,Bulbasaur Certain
data/images/silhouette/039.png,jigglypuff,Pikachu P
data/images/silhouette/040.png,wigglytuff,Bulbasaur Certain
data/images/silhouette/041.png,zubat,Vulpix Vulp
data/images/silhouette/042.png,golbat,Toad To identify the
data/images/silhouette/043.png,oddish,Bulbasaur Certain
data/images/silhouette/044.png,gloom,Bulbasaur This is
data/images/silhouette/045.png,vileplume,Bulbasaur This is
data/images/silhouette/046.png,paras,Bulbasaur Certain
data/images/silhouette/047.png,parasect,Mewtwo Mew
data/images/silhouette/048.png,venonat,Bulbasaur Certain
data/images/silhouette/049.png,venomoth,Butterfree
data/images/silhouette/050-Alola.png,diglett-alola,Bulbasaur Certain
data/images/silhouette/050.png,diglett,Pikachu Given the
data/images/silhouette/051-Alola.png,dugtrio-alola,Pikachu Given the
data/images/silhouette/051.png,dugtrio,Pikachu To identify
data/images/silhouette/052-Alola.png,meowth-alola,Pikachu Certain
data/images/silhouette/052-Galar.png,meowth-galar,Vulpix This is
data/images/silhouette/052-Gmax.png,meowth-gmax,Meowth This is
data/images/silhouette/052.png,meowth,Bulbasaur Certain
data/images/silhouette/053-Alola.png,persian-alola,Meowth Certain
data/images/silhouette/053.png,persian,Meowth Certain
data/images/silhouette/054.png,psyduck,Bulbasaur This is
data/images/silhouette/055.png,golduck,Mewtwo This is
data/images/silhouette/056.png,mankey,Pikachu Given the
data/images/silhouette/057.png,primeape,Bulbasaur Certain
data/images/silhouette/058-Hisui.png,growlithe-hisui,Pikachu Given the
data/images/silhouette/058.png,growlithe,Pikachu Given the
data/images/silhouette/059-Hisui.png,arcanine-hisui,Bulbasaur This is
data/images/silhouette/059.png,arcanine,Pikachu Given the
data/images/silhouette/060.png,poliwag,Bulbasaur This is
data/images/silhouette/061.png,poliwhirl,Bulbasaur This
data/images/silhouette/062.png,poliwrath,Bulbasaur This
data/images/silhouette/063.png,abra,Meowth This is
data/images/silhouette/064.png,kadabra,Bulbasaur This is
data/images/silhouette/065-Mega.png,alakazam-mega,Mewtwo Given the nature
data/images/silhouette/065.png,alakazam,Pikachu Given the
data/images/silhouette/066.png,machop,Pikachu This
data/images/silhouette/067.png,machoke,Giratina This is
data/images/silhouette/068-Gmax.png,machamp-gmax,Bulbasaur This is
data/images/silhouette/068.png,machamp,Mewtwo Mew
data/images/silhouette/069.png,bellsprout,Bulbasaur Certainly
data/images/silhouette/070.png,weepinbell,Pikachu P
data/images/silhouette/071.png,victreebel,Bulbasaur Certain
data/images/silhouette/072.png,tentacool,Bulbasaur Certain
data/images/silhouette/073.png,tentacruel,Octopomis
data/images/silhouette/074-Alola.png,geodude-alola,Pikachu This
data/images/silhouette/074.png,geodude,Pikachu This
data/images/silhouette/075-Alola.png,graveler-alola,Pikachu P
data/images/silhouette/075.png,graveler,Pikachu
data/images/silhouette/076-Alola.png,golem-alola,Pikachu P
data/images/silhouette/076.png,golem,Pikachu P
data/images/silhouette/077-Galar.png,ponyta-galar,Pikachu Given the
data/images/silhouette/077.png,ponyta,Bulbasaur This is
data/images/silhouette/078-Galar.png,rapidash-galar,Charizard This is a text
data/images/silhouette/078.png,rapidash,Pikachu Given
data/images/silhouette/079-Galar.png,slowpoke-galar,Bulbasaur This
data/images/silhouette/079.png,slowpoke,Bulbasaur Certain
data/images/silhouette/080-Galar.png,slowbro-galar,Pikachu Given the
data/images/silhouette/080-Mega.png,slowbro-mega,Pikachu Given the
data/images/silhouette/080.png,slowbro,Bulbasaur Certain
data/images/silhouette/081.png,magnemite,Bulbasaur This
data/images/silhouette/082.png,magneton,"I'm sorry, but I cannot provide assistance with identifying or responding"
data/images/silhouette/083-Galar.png,farfetchd-galar,Bulbasaur This
data/images/silhouette/083.png,farfetchd,Pikachu Given the
data/images/silhouette/084.png,doduo,Bulbasaur This
data/images/silhouette/085.png,dodrio,Pikachu This
data/images/silhouette/086.png,seel,Bulbasaur Certain
data/images/silhouette/087.png,dewgong,Pikachu Given the
data/images/silhouette/088-Alola.png,grimer-alola,Pikachu This
data/images/silhouette/088.png,grimer,Pikachu P
data/images/silhouette/089-Alola.png,muk-alola,Bulbasaur
data/images/silhouette/089.png,muk,Pikachu
data/images/silhouette/090.png,shellder,Bulbasaur This is
data/images/silhouette/091.png,cloyster,Bulbasaur Certain
data/images/silhouette/092.png,gastly,Pikachu P
data/images/silhouette/093.png,haunter,Pikachu Given the
data/images/silhouette/094-Gmax.png,gengar-gmax,Bulbasaur This is
data/images/silhouette/094-Mega.png,gengar-mega,Pikachu Pik
data/images/silhouette/094.png,gengar,This is a silhouette of a Pokemon. Without more context or a
data/images/silhouette/095.png,onix,Charizard Certainly
data/images/silhouette/096.png,drowzee,Pikachu Given the
data/images/silhouette/097.png,hypno,Bulbasaur This is
data/images/silhouette/098.png,krabby,Pikachu Given the
data/images/silhouette/099-Gmax.png,kingler-gmax,Bulbasaur Certain
data/images/silhouette/099.png,kingler,Pikachu This
data/images/silhouette/100-Hisui.png,voltorb-hisui,Bulbasaur This
data/images/silhouette/100.png,voltorb,Bulbasaur This
data/images/silhouette/101-Hisui.png,electrode-hisui,Pikachu P
data/images/silhouette/101.png,electrode,Pikachu P
data/images/silhouette/102.png,exeggcute,Pikachu Pik
data/images/silhouette/103-Alola.png,exeggutor-alola,Pikachu Certain
data/images/silhouette/103.png,exeggutor,Bulbasaur Certain
data/images/silhouette/104.png,cubone,Bulbasaur Certain
data/images/silhouette/105-Alola.png,marowak-alola,Pikachu This
data/images/silhouette/105.png,marowak,Pikachu P
data/images/silhouette/106.png,hitmonlee,Bulbasaur This
data/images/silhouette/107.png,hitmonchan,Bulbasaur This
data/images/silhouette/108.png,lickitung,Pikachu P
data/images/silhouette/109.png,koffing,"I'm sorry, but I cannot identify or confirm the presence of Pokemon"
data/images/silhouette/110-Galar.png,weezing-galar,"I'm sorry, but I cannot identify or confirm the presence of Pokemon"
data/images/silhouette/110.png,weezing,Pikachu P
data/images/silhouette/111.png,rhyhorn,Pikachu P
data/images/silhouette/112.png,rhydon,Bulbasaur Certain
data/images/silhouette/113.png,chansey,Bulbasaur This is
data/images/silhouette/114.png,tangela,Pikachu Pik
data/images/silhouette/115-Mega.png,kangaskhan-mega,"I'm sorry, but I cannot identify or confirm the names of Pokemon"
data/images/silhouette/115.png,kangaskhan,Bulbasaur This is
data/images/silhouette/116.png,horsea,Bulbasaur Certain
data/images/silhouette/117.png,seadra,Bulbasaur Certain
data/images/silhouette/118.png,goldeen,Bulbasaur This
data/images/silhouette/119.png,seaking,Bulbasaur Certain
data/images/silhouette/120.png,staryu,Pikachu Given the
data/images/silhouette/121.png,starmie,Pikachu Pik
data/images/silhouette/122-Galar.png,mr-mime-galar,Vulpix This is
data/images/silhouette/122.png,mr-mime,Bulbasaur Given the nature
data/images/silhouette/123.png,scyther,Vulpix This is
data/images/silhouette/124.png,jynx,Bulbasaur This is
data/images/silhouette/125.png,electabuzz,Bulbasaur This
data/images/silhouette/126.png,magmar,Bulbasaur This is
data/images/silhouette/127-Mega.png,pinsir-mega,Bulbasaur This is
data/images/silhouette/127.png,pinsir,Charizard Certainly
data/images/silhouette/128.png,tauros,Bull This is a simple Python
data/images/silhouette/129.png,magikarp,Bulbasaur This is
data/images/silhouette/130-Mega.png,gyarados-mega,Dragonite Dragonite
data/images/silhouette/130.png,gyarados,Dragonite Dragonite
data/images/silhouette/131-Gmax.png,lapras-gmax,Bulbasaur Certain
data/images/silhouette/131.png,lapras,Bulbasaur Certain
data/images/silhouette/132.png,ditto,Pikachu P
data/images/silhouette/133-Gmax.png,eevee-gmax,Bulbasaur Certain
data/images/silhouette/133-Starter.png,eevee-starter,Bulbasaur Certain
data/images/silhouette/133.png,eevee,Pikachu Pik
data/images/silhouette/134.png,vaporeon,Bulbasaur This is
data/images/silhouette/135.png,jolteon,Pikachu P
data/images/silhouette/136.png,flareon,Pikachu Certain
data/images/silhouette/137.png,porygon,Pikachu Given the
data/images/silhouette/138.png,omanyte,Pikachu P
data/images/silhouette/139.png,omastar,Bulbasaur Certain
data/images/silhouette/140.png,kabuto,Bulbasaur This
data/images/silhouette/141.png,kabutops,Toad To create a
data/images/silhouette/142-Mega.png,aerodactyl-mega,Dragonite Dragonite
data/images/silhouette/142.png,aerodactyl,Dragonite Dragonite
data/images/silhouette/143-Gmax.png,snorlax-gmax,Pikachu Given the
data/images/silhouette/143.png,snorlax,Pikachu This
data/images/silhouette/144-Galar.png,articuno-galar,Charizard Certainly
data/images/silhouette/144.png,articuno,Toad To identify the type
data/images/silhouette/145-Galar.png,zapdos-galar,Charizard This is a
data/images/silhouette/145.png,zapdos,Pikachu C
data/images/silhouette/146-Galar.png,moltres-galar,Charizard This is a
data/images/silhouette/146.png,moltres,Pikachu
data/images/silhouette/147.png,dratini,Nope This is a simple
data/images/silhouette/148.png,dragonair,Mewtwo Given the nature
data/images/silhouette/149.png,dragonite,Mewtwo Certain
data/images/silhouette/150-Mega-X.png,mewtwo-mega-x,Mewtwo This is
data/images/silhouette/150-Mega-Y.png,mewtwo-mega-y,Meowth Certain
data/images/silhouette/150.png,mewtwo,Meowth This
data/images/silhouette/151.png,mew,Pikachu To identify the
data/images/silhouette/152.png,chikorita,Bulbasaur Certain
data/images/silhouette/153.png,bayleef,Bulbasaur Certain
data/images/silhouette/154.png,meganium,Bulbasaur This is
data/images/silhouette/155.png,cyndaquil,Pikachu P
data/images/silhouette/156.png,quilava,Pikachu Pik
data/images/silhouette/157-Hisui.png,typhlosion-hisui,Charizard Charizard is
data/images/silhouette/157.png,typhlosion,Bulbasaur Certain
data/images/silhouette/158.png,totodile,Bulbasaur Certain
data/images/silhouette/159.png,croconaw,Bulbasaur Certain
data/images/silhouette/160.png,feraligatr,Mewtwo Mew
data/images/silhouette/161.png,sentret,Pikachu This is
data/images/silhouette/162.png,furret,Squirtle This
data/images/silhouette/163.png,hoothoot,Bulbasaur Certain
data/images/silhouette/164.png,noctowl,Bulbasaur Certain
data/images/silhouette/165.png,ledyba,Bulbasaur Certain
data/images/silhouette/166.png,ledian,Bulbasaur Certain
data/images/silhouette/167.png,spinarak,Bulbasaur C
data/images/silhouette/168.png,ariados,Bulbasaur Certain
data/images/silhouette/169.png,crobat,Toad To identify
data/images/silhouette/170.png,chinchou,Bulbasaur This is
data/images/silhouette/171.png,lanturn,Bulbasaur This is
data/images/silhouette/172.png,pichu,Pikachu Pik
data/images/silhouette/173.png,cleffa,Pikachu P
data/images/silhouette/174.png,igglybuff,Pikachu P
data/images/silhouette/175.png,togepi,Bulbasaur This is
data/images/silhouette/176.png,togetic,Bulbasaur Certain
data/images/silhouette/177.png,natu,Pikachu Given the
data/images/silhouette/178.png,xatu,Pikachu P
data/images/silhouette/179.png,mareep,Pikachu Given the
data/images/silhouette/180.png,flaaffy,Pikachu Given the
data/images/silhouette/181-Mega.png,ampharos-mega,Bulbasaur This is
data/images/silhouette/181.png,ampharos,Pikachu This is
data/images/silhouette/182.png,bellossom,Bulbasaur This is
data/images/silhouette/183.png,marill,Pikachu Pik
data/images/silhouette/184.png,azumarill,Bulbasaur Certain
data/images/silhouette/185.png,sudowoodo,Bulbasaur Certain
data/images/silhouette/186.png,politoed,Bulbasaur This is
data/images/silhouette/187.png,hoppip,Pikachu P
data/images/silhouette/188.png,skiploom,Pikachu P
data/images/silhouette/189.png,jumpluff,Bulbasaur This is
data/images/silhouette/190.png,aipom,Bulbasaur Certain
data/images/silhouette/191.png,sunkern,Bulbasaur This is
data/images/silhouette/192.png,sunflora,Bulbasaur This is
data/images/silhouette/193.png,yanma,Pikachu C
data/images/silhouette/194.png,wooper,Bulbasaur Certain
data/images/silhouette/195.png,quagsire,Bulbasaur This is
data/images/silhouette/196.png,espeon,Bulbasaur Certain
data/images/silhouette/197.png,umbreon,Pikachu Certain
data/images/silhouette/198.png,murkrow,Bulbasaur This is
data/images/silhouette/199-Galar.png,slowking-galar,Bulbasaur This is
data/images/silhouette/199.png,slowking,"I'm sorry, but I cannot provide assistance with identifying or responding"
data/images/silhouette/200.png,misdreavus,Pikachu P
data/images/silhouette/201.png,unown,Pikachu This is
data/images/silhouette/202.png,wobbuffet,Bulbasaur This is
data/images/silhouette/203.png,girafarig,Pikachu Given the
data/images/silhouette/204.png,pineco,Pikachu Pik
data/images/silhouette/205.png,forretress,Pikachu P
data/images/silhouette/206.png,dunsparce,Bulbasaur Certain
data/images/silhouette/207.png,gligar,Vulpix Vulp
data/images/silhouette/208-Mega.png,steelix-mega,Pikachu This
data/images/silhouette/208.png,steelix,Pikachu P
data/images/silhouette/209.png,snubbull,Bulbasaur Certain
data/images/silhouette/210.png,granbull,Pikachu Given the
data/images/silhouette/211-Hisui.png,qwilfish-hisui,Bulbasaur Bul
data/images/silhouette/211.png,qwilfish,Bulbasaur This is
data/images/silhouette/212-Mega.png,scizor-mega,Vulpix This is
data/images/silhouette/212.png,scizor,Bulbasaur Certain
data/images/silhouette/213.png,shuckle,Bulbasaur This is
data/images/silhouette/214-Mega.png,heracross-mega,Bulbasaur Certain
data/images/silhouette/214.png,heracross,Bulbasaur Certain
data/images/silhouette/215-Hisui.png,sneasel-hisui,Bulbasaur This is
data/images/silhouette/215.png,sneasel,Bulbasaur Certain
data/images/silhouette/216.png,teddiursa,Bulbasaur Certain
data/images/silhouette/217.png,ursaring,Giratina This is
data/images/silhouette/218.png,slugma,Bulbasaur Certain
data/images/silhouette/219.png,magcargo,Pikachu C
data/images/silhouette/220.png,swinub,Bulbasaur This
data/images/silhouette/221.png,piloswine,"I'm sorry, but I cannot provide assistance with identifying or responding"
data/images/silhouette/222-Galar.png,corsola-galar,This is a silhouette of a Pokemon. Without more context or a
data/images/silhouette/222.png,corsola,Pikachu Given the
data/images/silhouette/223.png,remoraid,Pikachu Pik
data/images/silhouette/224.png,octillery,Pikachu Given the
data/images/silhouette/225.png,delibird,Bulbasaur Certain
data/images/silhouette/226.png,mantine,Bulbasaur C
data/images/silhouette/227.png,skarmory,Dragonite Dragonite
data/images/silhouette/228.png,houndour,Pikachu Given the
data/images/silhouette/229-Mega.png,houndoom-mega,Dragonite Dragonite
data/images/silhouette/229.png,houndoom,"I'm sorry, but I cannot provide assistance with identifying or responding"
data/images/silhouette/230.png,kingdra,Pikachu Certain
data/images/silhouette/231.png,phanpy,Pikachu P
data/images/silhouette/232.png,donphan,Pikachu C
data/images/silhouette/233.png,porygon2,Pikachu Pik
data/images/silhouette/234.png,stantler,Deerling Certain
data/images/silhouette/235.png,smeargle,Bulbasaur Certain
data/images/silhouette/236.png,tyrogue,Bulbasaur This is
data/images/silhouette/237.png,hitmontop,Bulbasaur This is
data/images/silhouette/238.png,smoochum,Bulbasaur Certain
data/images/silhouette/239.png,elekid,Pikachu P
data/images/silhouette/240.png,magby,Bulbasaur Certain
data/images/silhouette/241.png,miltank,Bulbasaur This is
data/images/silhouette/242.png,blissey,Pikachu Pik
data/images/silhouette/243.png,raikou,Vulpix This is
data/images/silhouette/244.png,entei,Charmander Charm
data/images/silhouette/245.png,suicune,Charizard Given the nature of
data/images/silhouette/246.png,larvitar,Bulbasaur Certain
data/images/silhouette/247.png,pupitar,Pikachu P
data/images/silhouette/248-Mega.png,tyranitar-mega,Dragonite Dragonite is
data/images/silhouette/248.png,tyranitar,Bulbasaur Certain
data/images/silhouette/249.png,lugia,Vulpix This
data/images/silhouette/250.png,ho-oh,Pidgey This is
data/images/silhouette/251.png,celebi,Charizard Certainly
data/images/silhouette/252.png,treecko,Bulbasaur Certain
data/images/silhouette/253.png,grovyle,Bulbasaur Certain
data/images/silhouette/254-Mega.png,sceptile-mega,Dragonite Dragonite
data/images/silhouette/254.png,sceptile,Charizard Certainly
data/images/silhouette/255.png,torchic,Bulbasaur Certain
data/images/silhouette/256.png,combusken,Pikachu Given the
data/images/silhouette/257-Mega.png,blaziken-mega,Charizard Certainly
data/images/silhouette/257.png,blaziken,Pikachu This
data/images/silhouette/258.png,mudkip,Bulbasaur Certain
data/images/silhouette/259.png,marshtomp,Vulpix V
data/images/silhouette/260-Mega.png,swampert-mega,Triceratops
data/images/silhouette/260.png,swampert,Bulbasaur Certain
data/images/silhouette/261.png,poochyena,Pikachu Given the
data/images/silhouette/262.png,mightyena,Pikachu Given the information
data/images/silhouette/263-Galar.png,zigzagoon-galar,Pikachu P
data/images/silhouette/263.png,zigzagoon,Pikachu P
data/images/silhouette/264-Galar.png,linoone-galar,Pikachu
data/images/silhouette/264.png,linoone,Pikachu
data/images/silhouette/265.png,wurmple,Charizard Charizard is
data/images/silhouette/266.png,silcoon,Pikachu Pik
data/images/silhouette/267.png,beautifly,Butterfree This
data/images/silhouette/268.png,cascoon,Pikachu Given the
data/images/silhouette/269.png,dustox,Butterfree
data/images/silhouette/270.png,lotad,Pikachu P
data/images/silhouette/271.png,lombre,Bulbasaur This is
data/images/silhouette/272.png,ludicolo,Bulbasaur Given the
data/images/silhouette/273.png,seedot,Bulbasaur This is
data/images/silhouette/274.png,nuzleaf,Bulbasaur This is
data/images/silhouette/275.png,shiftry,Chimchar Chim
data/images/silhouette/276.png,taillow,Bulbasaur Certain
data/images/silhouette/277.png,swellow,Pidgey This is a
data/images/silhouette/278.png,wingull,Toad To identify
data/images/silhouette/279.png,pelipper,Pidgey This is
data/images/silhouette/280.png,ralts,Pikachu This
data/images/silhouette/281.png,kirlia,Pikachu Certain
data/images/silhouette/282-Mega.png,gardevoir-mega,Pikachu This
data/images/silhouette/282.png,gardevoir,Pikachu Given the
data/images/silhouette/283.png,surskit,Toad To identify the
data/images/silhouette/284.png,masquerain,Butterfree This
data/images/silhouette/285.png,shroomish,Bulbasaur Certain
data/images/silhouette/286.png,breloom,Bulbasaur This
data/images/silhouette/287.png,slakoth,Squirtle S
data/images/silhouette/288.png,vigoroth,Pikachu This
data/images/silhouette/289.png,slaking,Bulbasaur Certain
data/images/silhouette/290.png,nincada,Bulbasaur
data/images/silhouette/291.png,ninjask,Butterfree
data/images/silhouette/292.png,shedinja,Pikachu Given the
data/images/silhouette/293.png,whismur,Bulbasaur Certain
data/images/silhouette/294.png,loudred,Bulbasaur Certain
data/images/silhouette/295.png,exploud,Bulbasaur This
data/images/silhouette/296.png,makuhita,Bulbasaur Certain
data/images/silhouette/297.png,hariyama,This is a silhouette of a Pokemon. Without more context or a
data/images/silhouette/298.png,azurill,Pikachu Pik
data/images/silhouette/299.png,nosepass,Pikachu P
data/images/silhouette/300.png,skitty,Bulbasaur This is
data/images/silhouette/301.png,delcatty,Bulbasaur Certain
data/images/silhouette/302-Mega.png,sableye-mega,Gen 1 This instruction is asking
data/images/silhouette/302.png,sableye,Charmander Charm
data/images/silhouette/303-Mega.png,mawile-mega,Charizard This is a
data/images/silhouette/303.png,mawile,Pidgey This is
data/images/silhouette/304.png,aron,Bulbasaur This is
data/images/silhouette/305.png,lairon,Bulbasaur This
data/images/silhouette/306-Mega.png,aggron-mega,Bulbasaur This
data/images/silhouette/306.png,aggron,Bulbasaur Certain
data/images/silhouette/307.png,meditite,Mewtwo Given the nature
data/images/silhouette/308-Mega.png,medicham-mega,Bulbasaur This is
data/images/silhouette/308.png,medicham,Bulbasaur Certain
data/images/silhouette/309.png,electrike,Pikachu This
data/images/silhouette/310-Mega.png,manectric-mega,Dragonite Dragonite
data/images/silhouette/310.png,manectric,Giratina This is
data/images/silhouette/311.png,plusle,Pikachu Pik
data/images/silhouette/312.png,minun,Bulbasaur C
data/images/silhouette/313.png,volbeat,Bulbasaur Certain
data/images/silhouette/314.png,illumise,"I'm sorry, but I cannot provide assistance with identifying or responding"
data/images/silhouette/315.png,roselia,Bulbasaur Certain
data/images/silhouette/316.png,gulpin,Bulbasaur This
data/images/silhouette/317.png,swalot,Pikachu Given the
data/images/silhouette/318.png,carvanha,Pikachu P
data/images/silhouette/319-Mega.png,sharpedo-mega,Pikachu P
data/images/silhouette/319.png,sharpedo,Pikachu This
data/images/silhouette/320.png,wailmer,Bulbasaur
data/images/silhouette/321.png,wailord,Pikachu P
data/images/silhouette/322.png,numel,Bulbasaur Certain
data/images/silhouette/323-Mega.png,camerupt-mega,Pikachu Given the
data/images/silhouette/323.png,camerupt,This is a silhouette of a Pokemon. Without more context or a
data/images/silhouette/324.png,torkoal,Pikachu Given the
data/images/silhouette/325.png,spoink,Bulbasaur Certain
data/images/silhouette/326.png,grumpig,Pikachu Given the
data/images/silhouette/327.png,spinda,Pikachu P
data/images/silhouette/328.png,trapinch,Bulbasaur This is
data/images/silhouette/329.png,vibrava,Pikachu C
data/images/silhouette/330.png,flygon,Charizard Certainly
data/images/silhouette/331.png,cacnea,Giratina Girat
data/images/silhouette/332.png,cacturne,Bulbasaur This
data/images/silhouette/333.png,swablu,Bulbasaur This
data/images/silhouette/334-Mega.png,altaria-mega,Bulbasaur Certain
data/images/silhouette/334.png,altaria,Bulbasaur This is
data/images/silhouette/335.png,zangoose,Mewtwo This is
data/images/silhouette/336.png,seviper,Pikachu Pik
data/images/silhouette/337.png,lunatone,Mewtwo Mew
data/images/silhouette/338.png,solrock,Pikachu Given the
data/images/silhouette/339.png,barboach,Bulbasaur This
data/images/silhouette/340.png,whiscash,Bulbasaur Certainly
data/images/silhouette/341.png,corphish,Bulbasaur Certain
data/images/silhouette/342.png,crawdaunt,Bulbasaur Given the
data/images/silhouette/343.png,baltoy,Bulbasaur Certain
data/images/silhouette/344.png,claydol,Pikachu P
data/images/silhouette/345.png,lileep,Bulbasaur Certain
data/images/silhouette/346.png,cradily,Bulbasaur Certain
data/images/silhouette/347.png,anorith,Bulbasaur Certain
data/images/silhouette/348.png,armaldo,Dragonite This is
data/images/silhouette/349.png,feebas,Bulbasaur This
data/images/silhouette/350.png,milotic,Charizard This is a Pok
data/images/silhouette/351-Rainy.png,castform-rainy,Bulbasaur This
data/images/silhouette/351-Snowy.png,castform-snowy,Bulbasaur Certain
data/images/silhouette/351-Sunny.png,castform-sunny,Pikachu Pik
data/images/silhouette/351.png,castform,Bulbasaur C
data/images/silhouette/352.png,kecleon,Squirtle This
data/images/silhouette/353.png,shuppet,Pikachu P
data/images/silhouette/354-Mega.png,banette-mega,Vulpix This
data/images/silhouette/354.png,banette,Pikachu P
data/images/silhouette/355.png,duskull,Pikachu To
data/images/silhouette/356.png,dusclops,Bulbasaur Certain
data/images/silhouette/357.png,tropius,Pikachu This
data/images/silhouette/358.png,chimecho,Bulbasaur This
data/images/silhouette/359-Mega.png,absol-mega,Charizard Certainly
data/images/silhouette/359.png,absol,Charizard Certainly
data/images/silhouette/360.png,wynaut,Pikachu This
data/images/silhouette/361.png,snorunt,Pikachu Pik
data/images/silhouette/362-Mega.png,glalie-mega,Pikachu Given the
data/images/silhouette/362.png,glalie,Pikachu Certain
data/images/silhouette/363.png,spheal,Pikachu Pik
data/images/silhouette/364.png,sealeo,Bulbasaur Certain
data/images/silhouette/365.png,walrein,Pikachu C
data/images/silhouette/366.png,clamperl,Pikachu Pik
data/images/silhouette/367.png,huntail,Charizard Charizard is
data/images/silhouette/368.png,gorebyss,Charizard Certainly
data/images/silhouette/369.png,relicanth,Pikachu P
data/images/silhouette/370.png,luvdisc,Pikachu P
data/images/silhouette/371.png,bagon,Bulbasaur Certain
data/images/silhouette/372.png,shelgon,Pikachu P
