image_path,label,prediction
data/images/silhouette/028-Alola.png,sandslash-alola,Starmie
data/images/silhouette/028.png,sandslash,Starmie
data/images/silhouette/029.png,nidoran-f,Riolu
data/images/silhouette/030.png,nidorina,Starmie
data/images/silhouette/031.png,nidoqueen,Koffing
data/images/silhouette/032.png,nidoran-m,Ferroseed
data/images/silhouette/033.png,nidorino,Gyarados
data/images/silhouette/034.png,nidoking,Groudon
data/images/silhouette/035.png,clefairy,Pikachu
data/images/silhouette/036.png,clefable,Starmie
data/images/silhouette/037-Alola.png,vulpix-alola,Ponyta
data/images/silhouette/037.png,vulpix,Pudgy Pidgey
data/images/silhouette/038-Alola.png,ninetales-alola,Gyarados
data/images/silhouette/038.png,ninetales,Roost
data/images/silhouette/039.png,jigglypuff,Starmie
data/images/silhouette/040.png,wigglytuff,Rattata
data/images/silhouette/041.png,zubat,Bat
data/images/silhouette/042.png,golbat,Mothra
data/images/silhouette/043.png,oddish,Litten
data/images/silhouette/044.png,gloom,Dreepy
data/images/silhouette/045.png,vileplume,Mothu
data/images/silhouette/046.png,paras,Krokorok
data/images/silhouette/047.png,parasect,Crab Pokémon
data/images/silhouette/048.png,venonat,Ratata
data/images/silhouette/049.png,venomoth,Butterfree
data/images/silhouette/050-Alola.png,diglett-alola,Belladonna
data/images/silhouette/050.png,diglett,Gengar
data/images/silhouette/051-Alola.png,dugtrio-alola,Gengar
data/images/silhouette/051.png,dugtrio,Groudon
data/images/silhouette/052-Alola.png,meowth-alola,Kakuna
data/images/silhouette/052-Galar.png,meowth-galar,Gengar
data/images/silhouette/052-Gmax.png,meowth-gmax,Jigglypuff
data/images/silhouette/052.png,meowth,Kitty
data/images/silhouette/053-Alola.png,persian-alola,Panthera
data/images/silhouette/053.png,persian,Jellicle
data/images/silhouette/054.png,psyduck,Pichu
data/images/silhouette/055.png,golduck,Gyarados
data/images/silhouette/056.png,mankey,Mewtwo
data/images/silhouette/057.png,primeape,Scorpio
data/images/silhouette/058-Hisui.png,growlithe-hisui,Pikachu
data/images/silhouette/058.png,growlithe,Raticate
data/images/silhouette/059-Hisui.png,arcanine-hisui,Ponyta
data/images/silhouette/059.png,arcanine,Pikachu
data/images/silhouette/060.png,poliwag,Mewtwo
data/images/silhouette/061.png,poliwhirl,Bulbasaur
data/images/silhouette/062.png,poliwrath,Munchlax
data/images/silhouette/063.png,abra,Kangaskhan
data/images/silhouette/064.png,kadabra,Kangaskhan
data/images/silhouette/065-Mega.png,alakazam-mega,Bulbasaur
data/images/silhouette/065.png,alakazam,Gengar
data/images/silhouette/066.png,machop,Squirtle
data/images/silhouette/067.png,machoke,Groudon
data/images/silhouette/068-Gmax.png,machamp-gmax,Gengar
data/images/silhouette/068.png,machamp,Groudon
data/images/silhouette/069.png,bellsprout,Bloom
data/images/silhouette/070.png,weepinbell,Dreepy
data/images/silhouette/071.png,victreebel,Pikachu
data/images/silhouette/072.png,tentacool,Mimikyu
data/images/silhouette/073.png,tentacruel,Jellyfish
data/images/silhouette/074-Alola.png,geodude-alola,Crab Pokémon
data/images/silhouette/074.png,geodude,Vulpix
data/images/silhouette/075-Alola.png,graveler-alola,Mega Charizard
data/images/silhouette/075.png,graveler,Groudon
data/images/silhouette/076-Alola.png,golem-alola,Groudon
data/images/silhouette/076.png,golem,Torterra
data/images/silhouette/077-Galar.png,ponyta-galar,Ponyta
data/images/silhouette/077.png,ponyta,ponyta
data/images/silhouette/078-Galar.png,rapidash-galar,Unicorn Pokémon
data/images/silhouette/078.png,rapidash,Gyarados
data/images/silhouette/079-Galar.png,slowpoke-galar,Rattata
data/images/silhouette/079.png,slowpoke,Kangaskhan
data/images/silhouette/080-Galar.png,slowbro-galar,Rattata
data/images/silhouette/080-Mega.png,slowbro-mega,Rattata
data/images/silhouette/080.png,slowbro,Staryu
data/images/silhouette/081.png,magnemite,Wobbuffet
data/images/silhouette/082.png,magneton,Kakuna
data/images/silhouette/083-Galar.png,farfetchd-galar,Drowzee
data/images/silhouette/083.png,farfetchd,Chikorita
data/images/silhouette/084.png,doduo,Koffing
data/images/silhouette/085.png,dodrio,Togekiss
data/images/silhouette/086.png,seel,Gyarados
data/images/silhouette/087.png,dewgong,Squirtle
data/images/silhouette/088-Alola.png,grimer-alola,Ghost
data/images/silhouette/088.png,grimer,Ghost
data/images/silhouette/089-Alola.png,muk-alola,Tortoise
data/images/silhouette/089.png,muk,Gyarados
data/images/silhouette/090.png,shellder,Starmie
data/images/silhouette/091.png,cloyster,Spiky Dinosaur
data/images/silhouette/092.png,gastly,Mothra
data/images/silhouette/093.png,haunter,Squirtle
data/images/silhouette/094-Gmax.png,gengar-gmax,Bulbasaur
data/images/silhouette/094-Mega.png,gengar-mega,Gyarados
data/images/silhouette/094.png,gengar,gengar
data/images/silhouette/095.png,onix,Koffing
data/images/silhouette/096.png,drowzee,Elephanta
data/images/silhouette/097.png,hypno,Rex
data/images/silhouette/098.png,krabby,Crab Pokémon
data/images/silhouette/099-Gmax.png,kingler-gmax,Scorpion Pokémon
data/images/silhouette/099.png,kingler,Crab Pokémon
data/images/silhouette/100-Hisui.png,voltorb-hisui,Houndoom
data/images/silhouette/100.png,voltorb,Mewtwo
data/images/silhouette/101-Hisui.png,electrode-hisui,Black.
data/images/silhouette/101.png,electrode,"Black, the Legendary Pokémon."
data/images/silhouette/102.png,exeggcute,Groudon
data/images/silhouette/103-Alola.png,exeggutor-alola,Palmipede
data/images/silhouette/103.png,exeggutor,Pikachu
data/images/silhouette/104.png,cubone,Kangaskhan
data/images/silhouette/105-Alola.png,marowak-alola,Gyarados
data/images/silhouette/105.png,marowak,Pikachu
data/images/silhouette/106.png,hitmonlee,Pidgey
data/images/silhouette/107.png,hitmonchan,Mewtwo
data/images/silhouette/108.png,lickitung,Ditto
data/images/silhouette/109.png,koffing,Splatterpod
data/images/silhouette/110-Galar.png,weezing-galar,Gengar
data/images/silhouette/110.png,weezing,Black-type Inkling
data/images/silhouette/111.png,rhyhorn,Riolu
data/images/silhouette/112.png,rhydon,Gastly
data/images/silhouette/113.png,chansey,Pikachu
data/images/silhouette/114.png,tangela,Bulbasaur
data/images/silhouette/115-Mega.png,kangaskhan-mega,Blastoise
data/images/silhouette/115.png,kangaskhan,Groudon
data/images/silhouette/116.png,horsea,Jigglypuff
data/images/silhouette/117.png,seadra,Greninja
data/images/silhouette/118.png,goldeen,Hibiscus
data/images/silhouette/119.png,seaking,Kakuna
data/images/silhouette/120.png,staryu,Star
data/images/silhouette/121.png,starmie,Staraptor
data/images/silhouette/122-Galar.png,mr-mime-galar,Pikachu
data/images/silhouette/122.png,mr-mime,Kakuna
data/images/silhouette/123.png,scyther,Gyarados
data/images/silhouette/124.png,jynx,Gengar
data/images/silhouette/125.png,electabuzz,Ditto
data/images/silhouette/126.png,magmar,Charizard
data/images/silhouette/127-Mega.png,pinsir-mega,Axew
data/images/silhouette/127.png,pinsir,Gengar
data/images/silhouette/128.png,tauros,Gastly
data/images/silhouette/129.png,magikarp,Gyarados
data/images/silhouette/130-Mega.png,gyarados-mega,Dragonite
data/images/silhouette/130.png,gyarados,Dragonite
data/images/silhouette/131-Gmax.png,lapras-gmax,Dreepy
data/images/silhouette/131.png,lapras,Dreepy
data/images/silhouette/132.png,ditto,Mothrel
data/images/silhouette/133-Gmax.png,eevee-gmax,Pikachu
data/images/silhouette/133-Starter.png,eevee-starter,Rabby
data/images/silhouette/133.png,eevee,eevee
data/images/silhouette/134.png,vaporeon,Yunkus
data/images/silhouette/135.png,jolteon,Gengar
data/images/silhouette/136.png,flareon,Kangaskhan
data/images/silhouette/137.png,porygon,Ditto
data/images/silhouette/138.png,omanyte,Octoworm
data/images/silhouette/139.png,omastar,Keratinodactyl
data/images/silhouette/140.png,kabuto,Chinchou
data/images/silhouette/141.png,kabutops,Scyther
data/images/silhouette/142-Mega.png,aerodactyl-mega,Palkia
data/images/silhouette/142.png,aerodactyl,Drago
data/images/silhouette/143-Gmax.png,snorlax-gmax,Pikachu
data/images/silhouette/143.png,snorlax,Pikachu
data/images/silhouette/144-Galar.png,articuno-galar,Gyarados
data/images/silhouette/144.png,articuno,Gyarados
data/images/silhouette/145-Galar.png,zapdos-galar,Gyarados
data/images/silhouette/145.png,zapdos,Gyarados
data/images/silhouette/146-Galar.png,moltres-galar,Gyarados
data/images/silhouette/146.png,moltres,Ferroseed
data/images/silhouette/147.png,dratini,Dragonite
data/images/silhouette/148.png,dragonair,Lunala
data/images/silhouette/149.png,dragonite,dragonite
data/images/silhouette/150-Mega-X.png,mewtwo-mega-x,Mewtwo
data/images/silhouette/150-Mega-Y.png,mewtwo-mega-y,Mewtwo
data/images/silhouette/150.png,mewtwo,mewtwo
data/images/silhouette/151.png,mew,Eevee
data/images/silhouette/152.png,chikorita,Dendrobium
data/images/silhouette/153.png,bayleef,Gyarados
data/images/silhouette/154.png,meganium,Dreepy
data/images/silhouette/155.png,cyndaquil,Quilava
data/images/silhouette/156.png,quilava,Pikachu
data/images/silhouette/157-Hisui.png,typhlosion-hisui,Dragonite
data/images/silhouette/157.png,typhlosion,Houndoom
data/images/silhouette/158.png,totodile,Gyarados
data/images/silhouette/159.png,croconaw,Scizor
data/images/silhouette/160.png,feraligatr,Gengar
data/images/silhouette/161.png,sentret,Rabbit
data/images/silhouette/162.png,furret,Squirtle
data/images/silhouette/163.png,hoothoot,Hoppip
data/images/silhouette/164.png,noctowl,Owl
data/images/silhouette/165.png,ledyba,Ratata
data/images/silhouette/166.png,ledian,Ant Moltres
data/images/silhouette/167.png,spinarak,Kakuna
data/images/silhouette/168.png,ariados,Spider
data/images/silhouette/169.png,crobat,Gyarados
data/images/silhouette/170.png,chinchou,Kakuna
data/images/silhouette/171.png,lanturn,Gyarados
data/images/silhouette/172.png,pichu,pichu
data/images/silhouette/173.png,cleffa,Gastly
data/images/silhouette/174.png,igglybuff,Pikachu
data/images/silhouette/175.png,togepi,Gengar
data/images/silhouette/176.png,togetic,Litten
data/images/silhouette/177.png,natu,Pidgey
data/images/silhouette/178.png,xatu,Piplup
data/images/silhouette/179.png,mareep,Puff
data/images/silhouette/180.png,flaaffy,Riolu
data/images/silhouette/181-Mega.png,ampharos-mega,Raticate
data/images/silhouette/181.png,ampharos,Kangaskhan
data/images/silhouette/182.png,bellossom,Galarian Gyarados
data/images/silhouette/183.png,marill,Mickey Mouse
data/images/silhouette/184.png,azumarill,Rabbit
data/images/silhouette/185.png,sudowoodo,Gengar
data/images/silhouette/186.png,politoed,Mimikyu
data/images/silhouette/187.png,hoppip,Pikachu
data/images/silhouette/188.png,skiploom,Mothrel
data/images/silhouette/189.png,jumpluff,Bulbasaur
data/images/silhouette/190.png,aipom,Jigglypuff
data/images/silhouette/191.png,sunkern,Gastly
data/images/silhouette/192.png,sunflora,Cacturne
data/images/silhouette/193.png,yanma,Axolotl
data/images/silhouette/194.png,wooper,Jigglypuff
data/images/silhouette/195.png,quagsire,Squirtle
data/images/silhouette/196.png,espeon,Eevee
data/images/silhouette/197.png,umbreon,Eevee
data/images/silhouette/198.png,murkrow,Hoppip
data/images/silhouette/199-Galar.png,slowking-galar,Chuchuck
data/images/silhouette/199.png,slowking,Kingler
data/images/silhouette/200.png,misdreavus,Gloom
data/images/silhouette/201.png,unown,Squirtle
data/images/silhouette/202.png,wobbuffet,Ditto
data/images/silhouette/203.png,girafarig,Giratina
data/images/silhouette/204.png,pineco,Globish
data/images/silhouette/205.png,forretress,Mothra
data/images/silhouette/206.png,dunsparce,Gyarados
data/images/silhouette/207.png,gligar,Dreepy
data/images/silhouette/208-Mega.png,steelix-mega,Gyarados
data/images/silhouette/208.png,steelix,Dreepy
data/images/silhouette/209.png,snubbull,Minnie Mouse
data/images/silhouette/210.png,granbull,Ditto
data/images/silhouette/211-Hisui.png,qwilfish-hisui,Spiky Ball
data/images/silhouette/211.png,qwilfish,Spiky Ball
data/images/silhouette/212-Mega.png,scizor-mega,Kermit the Frog
data/images/silhouette/212.png,scizor,Mantis
data/images/silhouette/213.png,shuckle,Tortle
data/images/silhouette/214-Mega.png,heracross-mega,Mewtwo
data/images/silhouette/214.png,heracross,Gengar
data/images/silhouette/215-Hisui.png,sneasel-hisui,Rattata
data/images/silhouette/215.png,sneasel,Litten
data/images/silhouette/216.png,teddiursa,Mickey Mouse
data/images/silhouette/217.png,ursaring,Kakuna
data/images/silhouette/218.png,slugma,Babé
data/images/silhouette/219.png,magcargo,Pidgey
data/images/silhouette/220.png,swinub,Mushroom Cap
data/images/silhouette/221.png,piloswine,Gengar
data/images/silhouette/222-Galar.png,corsola-galar,Mimikyu
data/images/silhouette/222.png,corsola,Gengar
data/images/silhouette/223.png,remoraid,Goldfish
data/images/silhouette/224.png,octillery,Gyarados
data/images/silhouette/225.png,delibird,Koffing
data/images/silhouette/226.png,mantine,Rattata
data/images/silhouette/227.png,skarmory,Quilava
data/images/silhouette/228.png,houndour,Dog
data/images/silhouette/229-Mega.png,houndoom-mega,Devil's Fawile
data/images/silhouette/229.png,houndoom,Banshee
data/images/silhouette/230.png,kingdra,Ducklett
data/images/silhouette/231.png,phanpy,Groudon
data/images/silhouette/232.png,donphan,Gastly
data/images/silhouette/233.png,porygon2,Ducklett
data/images/silhouette/234.png,stantler,Rasputin
data/images/silhouette/235.png,smeargle,Litten
data/images/silhouette/236.png,tyrogue,Frogadier
data/images/silhouette/237.png,hitmontop,Scizor
data/images/silhouette/238.png,smoochum,Starmie
data/images/silhouette/239.png,elekid,Ratatouille
data/images/silhouette/240.png,magby,Piplup
data/images/silhouette/241.png,miltank,Staryu
data/images/silhouette/242.png,blissey,Staryu
data/images/silhouette/243.png,raikou,Machamp
data/images/silhouette/244.png,entei,Gastly
data/images/silhouette/245.png,suicune,Lillipup
data/images/silhouette/246.png,larvitar,Belladonna
data/images/silhouette/247.png,pupitar,Squirtle
data/images/silhouette/248-Mega.png,tyranitar-mega,Groudon
data/images/silhouette/248.png,tyranitar,Dreepy
data/images/silhouette/249.png,lugia,Riolu
data/images/silhouette/250.png,ho-oh,Gyarados
data/images/silhouette/251.png,celebi,Dreepy
data/images/silhouette/252.png,treecko,Togepi
data/images/silhouette/253.png,grovyle,Frogadier
data/images/silhouette/254-Mega.png,sceptile-mega,Charizard
data/images/silhouette/254.png,sceptile,Rattata
data/images/silhouette/255.png,torchic,Chikorita
data/images/silhouette/256.png,combusken,Tangela
data/images/silhouette/257-Mega.png,blaziken-mega,Palm Tree
data/images/silhouette/257.png,blaziken,Gyarados
data/images/silhouette/258.png,mudkip,Starmie
data/images/silhouette/259.png,marshtomp,Rattata
data/images/silhouette/260-Mega.png,swampert-mega,Triceratops
data/images/silhouette/260.png,swampert,Dreepy
data/images/silhouette/261.png,poochyena,Squirtle
data/images/silhouette/262.png,mightyena,Mimikyu
data/images/silhouette/263-Galar.png,zigzagoon-galar,Gyarados
data/images/silhouette/263.png,zigzagoon,Poru
data/images/silhouette/264-Galar.png,linoone-galar,Ducklett
data/images/silhouette/264.png,linoone,Badger Pokémon
data/images/silhouette/265.png,wurmple,Gyarados
data/images/silhouette/266.png,silcoon,Torchic
data/images/silhouette/267.png,beautifly,Butterfree
data/images/silhouette/268.png,cascoon,Torchic
data/images/silhouette/269.png,dustox,Mothrel
data/images/silhouette/270.png,lotad,Gyarados
data/images/silhouette/271.png,lombre,Gengar
data/images/silhouette/272.png,ludicolo,Gengar
data/images/silhouette/273.png,seedot,Pikachu
data/images/silhouette/274.png,nuzleaf,Pichu
data/images/silhouette/275.png,shiftry,Houndoom
data/images/silhouette/276.png,taillow,Sparrow
data/images/silhouette/277.png,swellow,Dreepy
data/images/silhouette/278.png,wingull,Falcon
data/images/silhouette/279.png,pelipper,Hawkmoong
data/images/silhouette/280.png,ralts,Piplup
data/images/silhouette/281.png,kirlia,Houndoom
data/images/silhouette/282-Mega.png,gardevoir-mega,Gyarados
data/images/silhouette/282.png,gardevoir,Gyarados
data/images/silhouette/283.png,surskit,Spider
data/images/silhouette/284.png,masquerain,Hawkmoong
data/images/silhouette/285.png,shroomish,Pomegranate
data/images/silhouette/286.png,breloom,Porygon2
data/images/silhouette/287.png,slakoth,Rambuck
data/images/silhouette/288.png,vigoroth,Gyarados
data/images/silhouette/289.png,slaking,Mushroom
data/images/silhouette/290.png,nincada,Crab Pokémon
data/images/silhouette/291.png,ninjask,Fairy
data/images/silhouette/292.png,shedinja,Angel Ray
data/images/silhouette/293.png,whismur,Rabbit
data/images/silhouette/294.png,loudred,Mimikyu
data/images/silhouette/295.png,exploud,Starmie
data/images/silhouette/296.png,makuhita,Appleseed
data/images/silhouette/297.png,hariyama,Mega Charizard
data/images/silhouette/298.png,azurill,Mewtwo
data/images/silhouette/299.png,nosepass,Groudon
data/images/silhouette/300.png,skitty,Yveltal
data/images/silhouette/301.png,delcatty,Hoppip
data/images/silhouette/302-Mega.png,sableye-mega,Gyarados
data/images/silhouette/302.png,sableye,Gyarados
data/images/silhouette/303-Mega.png,mawile-mega,Dragonite
data/images/silhouette/303.png,mawile,Rabby
data/images/silhouette/304.png,aron,Rattata
data/images/silhouette/305.png,lairon,Gastly
data/images/silhouette/306-Mega.png,aggron-mega,Starmie
data/images/silhouette/306.png,aggron,Starmie
data/images/silhouette/307.png,meditite,Spade
data/images/silhouette/308-Mega.png,medicham-mega,Ant Moltres
data/images/silhouette/308.png,medicham,Poliwhirl
data/images/silhouette/309.png,electrike,Wolverine
data/images/silhouette/310-Mega.png,manectric-mega,Bulbasaur
data/images/silhouette/310.png,manectric,Gastly
data/images/silhouette/311.png,plusle,Rabby
data/images/silhouette/312.png,minun,Rabby
data/images/silhouette/313.png,volbeat,Litten
data/images/silhouette/314.png,illumise,Ditto
data/images/silhouette/315.png,roselia,Cosmo
data/images/silhouette/316.png,gulpin,Lemon
data/images/silhouette/317.png,swalot,Ghost
data/images/silhouette/318.png,carvanha,Gyarados
data/images/silhouette/319-Mega.png,sharpedo-mega,Sharkod
data/images/silhouette/319.png,sharpedo,Sharkod
data/images/silhouette/320.png,wailmer,Hat Pokemon
data/images/silhouette/321.png,wailord,Eggplant
data/images/silhouette/322.png,numel,Squirtle
data/images/silhouette/323-Mega.png,camerupt-mega,Torterra
data/images/silhouette/323.png,camerupt,Starmie
data/images/silhouette/324.png,torkoal,Groudon
data/images/silhouette/325.png,spoink,Piplup
data/images/silhouette/326.png,grumpig,Raticate
data/images/silhouette/327.png,spinda,Rabby
data/images/silhouette/328.png,trapinch,Gyarados
data/images/silhouette/329.png,vibrava,Ferroseed
data/images/silhouette/330.png,flygon,Dragonite
data/images/silhouette/331.png,cacnea,Starmie
data/images/silhouette/332.png,cacturne,Togepi
data/images/silhouette/333.png,swablu,Butterfree
data/images/silhouette/334-Mega.png,altaria-mega,Aron
data/images/silhouette/334.png,altaria,Pidgey
data/images/silhouette/335.png,zangoose,Gyarados
data/images/silhouette/336.png,seviper,Gyarados
data/images/silhouette/337.png,lunatone,Eevee
data/images/silhouette/338.png,solrock,Sunflora
data/images/silhouette/339.png,barboach,Squirtle
data/images/silhouette/340.png,whiscash,Mothra
data/images/silhouette/341.png,corphish,Beedrill
data/images/silhouette/342.png,crawdaunt,Gyarados
data/images/silhouette/343.png,baltoy,Gengar
data/images/silhouette/344.png,claydol,Mothrel
data/images/silhouette/345.png,lileep,Palm Tree
data/images/silhouette/346.png,cradily,Pikachu
data/images/silhouette/347.png,anorith,Machamp
data/images/silhouette/348.png,armaldo,Starmie
data/images/silhouette/349.png,feebas,Tangela
data/images/silhouette/350.png,milotic,Dreepy
data/images/silhouette/351-Rainy.png,castform-rainy,Gloom
data/images/silhouette/351-Snowy.png,castform-snowy,Cotton candy
data/images/silhouette/351-Sunny.png,castform-sunny,Clubber Grass
data/images/silhouette/351.png,castform,Chikorita
data/images/silhouette/352.png,kecleon,Squirtle
data/images/silhouette/353.png,shuppet,Gengar
data/images/silhouette/354-Mega.png,banette-mega,Ivysaur
data/images/silhouette/354.png,banette,Electabuzz
data/images/silhouette/355.png,duskull,Bloom
data/images/silhouette/356.png,dusclops,Gyarados
data/images/silhouette/357.png,tropius,Gyarados
data/images/silhouette/358.png,chimecho,Gengar
data/images/silhouette/359-Mega.png,absol-mega,Gyarados
data/images/silhouette/359.png,absol,Gyarados
data/images/silhouette/360.png,wynaut,Gyarados
data/images/silhouette/361.png,snorunt,Mothra
data/images/silhouette/362-Mega.png,glalie-mega,Meowth
data/images/silhouette/362.png,glalie,Meowth
data/images/silhouette/363.png,spheal,Hodor
data/images/silhouette/364.png,sealeo,Pikachu
data/images/silhouette/365.png,walrein,Riolu
data/images/silhouette/366.png,clamperl,Mothrel
data/images/silhouette/367.png,huntail,Snorlax
data/images/silhouette/368.png,gorebyss,Dreepy
data/images/silhouette/369.png,relicanth,Goldfish
data/images/silhouette/370.png,luvdisc,Bulbasaur
data/images/silhouette/371.png,bagon,Dreepy
data/images/silhouette/372.png,shelgon,Hodor
data/images/silhouette/373-Mega.png,salamence-mega,Qwilfish
data/images/silhouette/373.png,salamence,Gyarados
data/images/silhouette/374.png,beldum,Riolu
data/images/silhouette/375.png,metang,Scyther
data/images/silhouette/376-Mega.png,metagross-mega,Galarian Groudon
data/images/silhouette/376.png,metagross,Groudon
data/images/silhouette/377.png,regirock,Mega Man Prime
data/images/silhouette/378.png,regice,Torterra
data/images/silhouette/379.png,registeel,Mimikyu
data/images/silhouette/380-Mega.png,latias-mega,Raticate
data/images/silhouette/380.png,latias,Gyarados
data/images/silhouette/381-Mega.png,latios-mega,Gyarados
data/images/silhouette/381.png,latios,Gyarados
data/images/silhouette/382-Primal.png,kyogre-primal,Frogadier
data/images/silhouette/382.png,kyogre,Frogadier
data/images/silhouette/383-Primal.png,groudon-primal,Gyarados
data/images/silhouette/383.png,groudon,Scorbunny
data/images/silhouette/384-Mega.png,rayquaza-mega,Dragonite
data/images/silhouette/384.png,rayquaza,Dragonite
data/images/silhouette/385.png,jirachi,Ultracanuck
data/images/silhouette/386-Attack.png,deoxys-normal-attack,Groudon
data/images/silhouette/386-Defense.png,deoxys-normal-defense,Ardendil
data/images/silhouette/386-Speed.png,deoxys-normal-speed,Mimikyu
data/images/silhouette/386.png,deoxys-normal,Gyarados
data/images/silhouette/387.png,turtwig,Pikachu
data/images/silhouette/388.png,grotle,Stikor
data/images/silhouette/389.png,torterra,Dinopod
data/images/silhouette/390.png,chimchar,Mewtwo
data/images/silhouette/391.png,monferno,Shellder
data/images/silhouette/392.png,infernape,Mightyena
data/images/silhouette/393.png,piplup,Tododile
data/images/silhouette/394.png,prinplup,Penguin
data/images/silhouette/395.png,empoleon,Pidgeot
data/images/silhouette/396.png,starly,Pichu
data/images/silhouette/397.png,staravia,Quillabuzz
data/images/silhouette/398.png,staraptor,Pidgey
data/images/silhouette/399.png,bidoof,Pikachu
data/images/silhouette/400.png,bibarel,Squirtle
data/images/silhouette/401.png,kricketot,Ratatouille
data/images/silhouette/402.png,kricketune,Mantis
data/images/silhouette/403.png,shinx,Elephantow
data/images/silhouette/404.png,luxio,Litten
data/images/silhouette/405.png,luxray,Spearow
data/images/silhouette/406.png,budew,Snorlax
data/images/silhouette/407.png,roserade,Pikachu
data/images/silhouette/408.png,cranidos,Starmie
data/images/silhouette/409.png,rampardos,Gastly
data/images/silhouette/410.png,shieldon,Ditto
data/images/silhouette/411.png,bastiodon,Hodor
data/images/silhouette/412-Sandy.png,burmy-sandy,Mega Groudon
data/images/silhouette/412-Trash.png,burmy-trash,Snivy
data/images/silhouette/412.png,burmy,Riolu
data/images/silhouette/413-Sandy.png,wormadam-plant-sandy,Grape
data/images/silhouette/413-Trash.png,wormadam-plant-trash,Hibiscus
data/images/silhouette/413.png,wormadam-plant,Hibiscus
data/images/silhouette/414.png,mothim,Hoppip
data/images/silhouette/415.png,combee,Giraffe-like Pokémon
data/images/silhouette/416.png,vespiquen,Bloom
data/images/silhouette/417.png,pachirisu,Squirtle
data/images/silhouette/418.png,buizel,Meowth
data/images/silhouette/419.png,floatzel,Rattata
data/images/silhouette/420.png,cherubi,Appletree
data/images/silhouette/421-Sunshine.png,cherrim-sunshine,Cherry Blossom
data/images/silhouette/421.png,cherrim,Piplup
data/images/silhouette/422-East.png,shellos-east,Rattata
data/images/silhouette/422-West.png,shellos-west,Pikachu
data/images/silhouette/422.png,shellos,Pikachu
data/images/silhouette/423-East.png,gastrodon-east,Ducklett
data/images/silhouette/423-West.png,gastrodon-west,Gyarados
data/images/silhouette/423.png,gastrodon,Ditto
