image_path,label,prediction
data/images/silhouette/027.png,sandshrew,Alakazam
data/images/silhouette/028-Alola.png,sandslash-alola,Gengar
data/images/silhouette/028.png,sandslash,Gengar
data/images/silhouette/029.png,nidoran-f,Charmander
data/images/silhouette/030.png,nidorina,Gengar
data/images/silhouette/031.png,nidoqueen,Altruism
data/images/silhouette/032.png,nidoran-m,Alakazam
data/images/silhouette/033.png,nidorino,Gengar
data/images/silhouette/034.png,nidoking,Charizard
data/images/silhouette/035.png,clefairy,Mach Pichu
data/images/silhouette/036.png,clefable,Altruism
data/images/silhouette/037-Alola.png,vulpix-alola,Alakazam
data/images/silhouette/037.png,vulpix,Altruism
data/images/silhouette/038-Alola.png,ninetales-alola,Alakazam
data/images/silhouette/038.png,ninetales,Razor Shogun
data/images/silhouette/039.png,jigglypuff,Squirtle
data/images/silhouette/040.png,wigglytuff,Alakazam
data/images/silhouette/041.png,zubat,Rapid
data/images/silhouette/042.png,golbat,Spiral Dustball
data/images/silhouette/043.png,oddish,Squirtle
data/images/silhouette/044.png,gloom,Altruism
data/images/silhouette/045.png,vileplume,Altruism
data/images/silhouette/046.png,paras,Altruism
data/images/silhouette/047.png,parasect,Altruism
data/images/silhouette/048.png,venonat,Bulbasaur
data/images/silhouette/049.png,venomoth,Lumine
data/images/silhouette/050-Alola.png,diglett-alola,Squirtle
data/images/silhouette/050.png,diglett,Altruism
data/images/silhouette/051-Alola.png,dugtrio-alola,Altruism
data/images/silhouette/051.png,dugtrio,Alakazam
data/images/silhouette/052-Alola.png,meowth-alola,Charmander
data/images/silhouette/052-Galar.png,meowth-galar,Charmander
data/images/silhouette/052-Gmax.png,meowth-gmax,Squirtle
data/images/silhouette/052.png,meowth,Charmander
data/images/silhouette/053-Alola.png,persian-alola,Lumine
data/images/silhouette/053.png,persian,Lumine
data/images/silhouette/054.png,psyduck,Charmander
data/images/silhouette/055.png,golduck,Azurina
data/images/silhouette/056.png,mankey,Alakazam
data/images/silhouette/057.png,primeape,Squirtle
data/images/silhouette/058-Hisui.png,growlithe-hisui,Charmander
data/images/silhouette/058.png,growlithe,Alakazam
data/images/silhouette/059-Hisui.png,arcanine-hisui,Lumine
data/images/silhouette/059.png,arcanine,Lumine
data/images/silhouette/060.png,poliwag,Alakazam
data/images/silhouette/061.png,poliwhirl,Altruism
data/images/silhouette/062.png,poliwrath,Squirtle
data/images/silhouette/063.png,abra,Alakazam
data/images/silhouette/064.png,kadabra,Altruism
data/images/silhouette/065-Mega.png,alakazam-mega,Bulbasaur
data/images/silhouette/065.png,alakazam,Gengar
data/images/silhouette/066.png,machop,Charmander
data/images/silhouette/067.png,machoke,Squirtle
data/images/silhouette/068-Gmax.png,machamp-gmax,Charizard
data/images/silhouette/068.png,machamp,Squirtle
data/images/silhouette/069.png,bellsprout,Lumine
data/images/silhouette/070.png,weepinbell,Lumine
data/images/silhouette/071.png,victreebel,Mach Gengar
data/images/silhouette/072.png,tentacool,Charmander
data/images/silhouette/073.png,tentacruel,Hypnothylax
data/images/silhouette/074-Alola.png,geodude-alola,Alakazam
data/images/silhouette/074.png,geodude,Charmander
data/images/silhouette/075-Alola.png,graveler-alola,Altruism
data/images/silhouette/075.png,graveler,Mach Pichu
data/images/silhouette/076-Alola.png,golem-alola,Altruism
data/images/silhouette/076.png,golem,Altruism
data/images/silhouette/077-Galar.png,ponyta-galar,Altruism
data/images/silhouette/077.png,ponyta,Charmander
data/images/silhouette/078-Galar.png,rapidash-galar,Altruism
data/images/silhouette/078.png,rapidash,Alakazam
data/images/silhouette/079-Galar.png,slowpoke-galar,Alakazam
data/images/silhouette/079.png,slowpoke,Charmander
data/images/silhouette/080-Galar.png,slowbro-galar,Squirtle
data/images/silhouette/080-Mega.png,slowbro-mega,Squirtle
data/images/silhouette/080.png,slowbro,Alakazam
data/images/silhouette/081.png,magnemite,Mewtwo
data/images/silhouette/082.png,magneton,Altruism
data/images/silhouette/083-Galar.png,farfetchd-galar,Alakazam
data/images/silhouette/083.png,farfetchd,Alakazam
data/images/silhouette/084.png,doduo,Charizard
data/images/silhouette/085.png,dodrio,Altruism
data/images/silhouette/086.png,seel,Squirtle
data/images/silhouette/087.png,dewgong,Altruism
data/images/silhouette/088-Alola.png,grimer-alola,Charmander
data/images/silhouette/088.png,grimer,Squirtle
data/images/silhouette/089-Alola.png,muk-alola,Alakazam
data/images/silhouette/089.png,muk,Altruism
data/images/silhouette/090.png,shellder,Charmander
data/images/silhouette/091.png,cloyster,Altruism
data/images/silhouette/092.png,gastly,Altruism
data/images/silhouette/093.png,haunter,Altruism
data/images/silhouette/094-Gmax.png,gengar-gmax,Altruism
data/images/silhouette/094-Mega.png,gengar-mega,Squirtle
data/images/silhouette/094.png,gengar,gengar
data/images/silhouette/095.png,onix,Altruism
data/images/silhouette/096.png,drowzee,Charmander
data/images/silhouette/097.png,hypno,Charmander
data/images/silhouette/098.png,krabby,Alakazam
data/images/silhouette/099-Gmax.png,kingler-gmax,Altruism
data/images/silhouette/099.png,kingler,Alakazam
data/images/silhouette/100-Hisui.png,voltorb-hisui,Alakazam
data/images/silhouette/100.png,voltorb,Squirtle
data/images/silhouette/101-Hisui.png,electrode-hisui,Squirtle
data/images/silhouette/101.png,electrode,Alakazam
data/images/silhouette/102.png,exeggcute,Mach Pichu
data/images/silhouette/103-Alola.png,exeggutor-alola,Charmander
data/images/silhouette/103.png,exeggutor,Charmander
data/images/silhouette/104.png,cubone,Squirtle
data/images/silhouette/105-Alola.png,marowak-alola,Charmander
data/images/silhouette/105.png,marowak,Altru
data/images/silhouette/106.png,hitmonlee,Charmander
data/images/silhouette/107.png,hitmonchan,Charmander
data/images/silhouette/108.png,lickitung,Altruism
data/images/silhouette/109.png,koffing,Alakazam
data/images/silhouette/110-Galar.png,weezing-galar,Alakazam
data/images/silhouette/110.png,weezing,Alakazam
data/images/silhouette/111.png,rhyhorn,Squirtle
data/images/silhouette/112.png,rhydon,Alakazam
data/images/silhouette/113.png,chansey,Charmander
data/images/silhouette/114.png,tangela,Mach Pichu
data/images/silhouette/115-Mega.png,kangaskhan-mega,Squirtle
data/images/silhouette/115.png,kangaskhan,Squirtle
data/images/silhouette/116.png,horsea,Charmander
data/images/silhouette/117.png,seadra,Gengar
data/images/silhouette/118.png,goldeen,Mach Pichu
data/images/silhouette/119.png,seaking,Alakazam
data/images/silhouette/120.png,staryu,Squirtle
data/images/silhouette/121.png,starmie,Squirtle
data/images/silhouette/122-Galar.png,mr-mime-galar,Altruism
data/images/silhouette/122.png,mr-mime,Rattus Orangoides
data/images/silhouette/123.png,scyther,Gengar
data/images/silhouette/124.png,jynx,Squirtle
data/images/silhouette/125.png,electabuzz,Alakazam
data/images/silhouette/126.png,magmar,Gengar
data/images/silhouette/127-Mega.png,pinsir-mega,Altruism
data/images/silhouette/127.png,pinsir,Gengar
data/images/silhouette/128.png,tauros,Rapidash
data/images/silhouette/129.png,magikarp,Alakazam
data/images/silhouette/130-Mega.png,gyarados-mega,Gengar
data/images/silhouette/130.png,gyarados,Alakazam
data/images/silhouette/131-Gmax.png,lapras-gmax,Alakazam
data/images/silhouette/131.png,lapras,Alakazam
data/images/silhouette/132.png,ditto,Charmander
data/images/silhouette/133-Gmax.png,eevee-gmax,Charmander
data/images/silhouette/133-Starter.png,eevee-starter,Rabath
data/images/silhouette/133.png,eevee,Bulbasaur
data/images/silhouette/134.png,vaporeon,Squirtle
data/images/silhouette/135.png,jolteon,Fangarnor
data/images/silhouette/136.png,flareon,Froggun
data/images/silhouette/137.png,porygon,Altruism
data/images/silhouette/138.png,omanyte,Mach Pichu
data/images/silhouette/139.png,omastar,Rattus Orangutanae
data/images/silhouette/140.png,kabuto,Squirtle
data/images/silhouette/141.png,kabutops,Altruism
data/images/silhouette/142-Mega.png,aerodactyl-mega,Gengar
data/images/silhouette/142.png,aerodactyl,Squirtle
data/images/silhouette/143-Gmax.png,snorlax-gmax,Mach Pichu
data/images/silhouette/143.png,snorlax,Mach Pichu
data/images/silhouette/144-Galar.png,articuno-galar,Alakazam
data/images/silhouette/144.png,articuno,Gengar
data/images/silhouette/145-Galar.png,zapdos-galar,Charizard
data/images/silhouette/145.png,zapdos,Gengar
data/images/silhouette/146-Galar.png,moltres-galar,Razor Shogun
data/images/silhouette/146.png,moltres,Altruism
data/images/silhouette/147.png,dratini,Lumine
data/images/silhouette/148.png,dragonair,Alakazam
data/images/silhouette/149.png,dragonite,Alakazam
data/images/silhouette/150-Mega-X.png,mewtwo-mega-x,Rapid
data/images/silhouette/150-Mega-Y.png,mewtwo-mega-y,Alakazam
data/images/silhouette/150.png,mewtwo,Altruism
data/images/silhouette/151.png,mew,Altruism
data/images/silhouette/152.png,chikorita,Charizard
data/images/silhouette/153.png,bayleef,Charizard
data/images/silhouette/154.png,meganium,Altruism
data/images/silhouette/155.png,cyndaquil,Alakazam
data/images/silhouette/156.png,quilava,Altruism
data/images/silhouette/157-Hisui.png,typhlosion-hisui,Squirtle
data/images/silhouette/157.png,typhlosion,Charmander
data/images/silhouette/158.png,totodile,Squirtle
data/images/silhouette/159.png,croconaw,Charmander
data/images/silhouette/160.png,feraligatr,Squirtle
data/images/silhouette/161.png,sentret,Altruism
data/images/silhouette/162.png,furret,Pikachu
data/images/silhouette/163.png,hoothoot,Altruism
data/images/silhouette/164.png,noctowl,Alakazam
data/images/silhouette/165.png,ledyba,Alakazam
data/images/silhouette/166.png,ledian,Charmander
data/images/silhouette/167.png,spinarak,Alakazam
data/images/silhouette/168.png,ariados,Altruism
data/images/silhouette/169.png,crobat,GarageBandit!
data/images/silhouette/170.png,chinchou,Alakazam
data/images/silhouette/171.png,lanturn,Charmander
data/images/silhouette/172.png,pichu,Bulbasaur
data/images/silhouette/173.png,cleffa,Squirtle
data/images/silhouette/174.png,igglybuff,Alakazam
data/images/silhouette/175.png,togepi,Mach Piplup
data/images/silhouette/176.png,togetic,Squirtle
data/images/silhouette/177.png,natu,Alakazam
data/images/silhouette/178.png,xatu,Alakazam
data/images/silhouette/179.png,mareep,Altruism
data/images/silhouette/180.png,flaaffy,Alakazam
data/images/silhouette/181-Mega.png,ampharos-mega,Razor Shogun
data/images/silhouette/181.png,ampharos,Alakazam
data/images/silhouette/182.png,bellossom,Altruism
data/images/silhouette/183.png,marill,Squirtle
data/images/silhouette/184.png,azumarill,Altruism
data/images/silhouette/185.png,sudowoodo,Squirtle
data/images/silhouette/186.png,politoed,Charmander
data/images/silhouette/187.png,hoppip,Charmander
data/images/silhouette/188.png,skiploom,Mewtwo
data/images/silhouette/189.png,jumpluff,Alakazam
data/images/silhouette/190.png,aipom,Charmander
data/images/silhouette/191.png,sunkern,Alakazam
data/images/silhouette/192.png,sunflora,Altruism
data/images/silhouette/193.png,yanma,Altruism
data/images/silhouette/194.png,wooper,Charmander
data/images/silhouette/195.png,quagsire,Squirtle
data/images/silhouette/196.png,espeon,Lumine
data/images/silhouette/197.png,umbreon,Squirtle
data/images/silhouette/198.png,murkrow,Alakazam
data/images/silhouette/199-Galar.png,slowking-galar,Squirtle
data/images/silhouette/199.png,slowking,Altruism
data/images/silhouette/200.png,misdreavus,Mach Pichu
data/images/silhouette/201.png,unown,Charmander
data/images/silhouette/202.png,wobbuffet,Charmander
data/images/silhouette/203.png,girafarig,Charizard
data/images/silhouette/204.png,pineco,Altruism
data/images/silhouette/205.png,forretress,Altruism
data/images/silhouette/206.png,dunsparce,Altruism
data/images/silhouette/207.png,gligar,Squirtle
data/images/silhouette/208-Mega.png,steelix-mega,Charizard
data/images/silhouette/208.png,steelix,Alakazam
data/images/silhouette/209.png,snubbull,Squirtle
data/images/silhouette/210.png,granbull,Charmander
data/images/silhouette/211-Hisui.png,qwilfish-hisui,Alakazam
data/images/silhouette/211.png,qwilfish,Altruism
data/images/silhouette/212-Mega.png,scizor-mega,Gengar
data/images/silhouette/212.png,scizor,Alakazam
data/images/silhouette/213.png,shuckle,Alakazam
data/images/silhouette/214-Mega.png,heracross-mega,Charmander
data/images/silhouette/214.png,heracross,Alakazam
data/images/silhouette/215-Hisui.png,sneasel-hisui,Charmander
data/images/silhouette/215.png,sneasel,Charmander
data/images/silhouette/216.png,teddiursa,Squirtle
data/images/silhouette/217.png,ursaring,Squirtle
data/images/silhouette/218.png,slugma,Squirtle
data/images/silhouette/219.png,magcargo,Altruism
data/images/silhouette/220.png,swinub,Mach Piplup
data/images/silhouette/221.png,piloswine,Altruism
data/images/silhouette/222-Galar.png,corsola-galar,Altruism
data/images/silhouette/222.png,corsola,Altruism
data/images/silhouette/223.png,remoraid,Squirtle
data/images/silhouette/224.png,octillery,Squirtle
data/images/silhouette/225.png,delibird,Rattus Orangutanae
data/images/silhouette/226.png,mantine,Alakazam
data/images/silhouette/227.png,skarmory,Gengar
data/images/silhouette/228.png,houndour,Lumine
data/images/silhouette/229-Mega.png,houndoom-mega,Gengar
data/images/silhouette/229.png,houndoom,Alakazam
data/images/silhouette/230.png,kingdra,Charizard
data/images/silhouette/231.png,phanpy,Altruism
data/images/silhouette/232.png,donphan,Pikachu
data/images/silhouette/233.png,porygon2,Squirtle
data/images/silhouette/234.png,stantler,Lumine
data/images/silhouette/235.png,smeargle,Charmander
data/images/silhouette/236.png,tyrogue,Charmander
data/images/silhouette/237.png,hitmontop,Charmander
data/images/silhouette/238.png,smoochum,Squirtle
data/images/silhouette/239.png,elekid,Lumine
data/images/silhouette/240.png,magby,Charmander
data/images/silhouette/241.png,miltank,Alakazam
data/images/silhouette/242.png,blissey,Alakazam
data/images/silhouette/243.png,raikou,Alakazam
data/images/silhouette/244.png,entei,Altruism
data/images/silhouette/245.png,suicune,Altruism
data/images/silhouette/246.png,larvitar,Charmander
data/images/silhouette/247.png,pupitar,Gengar
data/images/silhouette/248-Mega.png,tyranitar-mega,Altruism
data/images/silhouette/248.png,tyranitar,Pikachu
data/images/silhouette/249.png,lugia,Altruism
data/images/silhouette/250.png,ho-oh,Alakazam
data/images/silhouette/251.png,celebi,Squirtle
data/images/silhouette/252.png,treecko,Squirtle
data/images/silhouette/253.png,grovyle,Alakazam
data/images/silhouette/254-Mega.png,sceptile-mega,Gengar
data/images/silhouette/254.png,sceptile,Alakazam
data/images/silhouette/255.png,torchic,Rattus Orangutanae
data/images/silhouette/256.png,combusken,Razor Shogun
data/images/silhouette/257-Mega.png,blaziken-mega,Charizard
data/images/silhouette/257.png,blaziken,Squirtle
data/images/silhouette/258.png,mudkip,Altruism
data/images/silhouette/259.png,marshtomp,Squirtle
data/images/silhouette/260-Mega.png,swampert-mega,Charmander
data/images/silhouette/260.png,swampert,Alakazam
data/images/silhouette/261.png,poochyena,Lumine
data/images/silhouette/262.png,mightyena,Lumine
data/images/silhouette/263-Galar.png,zigzagoon-galar,Altruism
data/images/silhouette/263.png,zigzagoon,Mach Pichu
data/images/silhouette/264-Galar.png,linoone-galar,Alakazam
data/images/silhouette/264.png,linoone,Fangarnison
data/images/silhouette/265.png,wurmple,Altruism
data/images/silhouette/266.png,silcoon,Charmander
data/images/silhouette/267.png,beautifly,Lumine
data/images/silhouette/268.png,cascoon,Squirtle
data/images/silhouette/269.png,dustox,Altruism
data/images/silhouette/270.png,lotad,Altruism
data/images/silhouette/271.png,lombre,Squirtle
data/images/silhouette/272.png,ludicolo,Charmander
data/images/silhouette/273.png,seedot,Squirtle
data/images/silhouette/274.png,nuzleaf,Charmander
data/images/silhouette/275.png,shiftry,Charizard
data/images/silhouette/276.png,taillow,Alakazam
data/images/silhouette/277.png,swellow,Alakazam
data/images/silhouette/278.png,wingull,Charizard
data/images/silhouette/279.png,pelipper,Altruism
data/images/silhouette/280.png,ralts,Squirtle
data/images/silhouette/281.png,kirlia,Squirtle
data/images/silhouette/282-Mega.png,gardevoir-mega,Altruism
data/images/silhouette/282.png,gardevoir,Altruism
data/images/silhouette/283.png,surskit,Altruism
data/images/silhouette/284.png,masquerain,Lumine
data/images/silhouette/285.png,shroomish,Alakazam
data/images/silhouette/286.png,breloom,Charmander
data/images/silhouette/287.png,slakoth,Alakazam
data/images/silhouette/288.png,vigoroth,Squirtle
data/images/silhouette/289.png,slaking,Altruism
data/images/silhouette/290.png,nincada,Alakazam
data/images/silhouette/291.png,ninjask,Squirtle
data/images/silhouette/292.png,shedinja,Bulbasaur
data/images/silhouette/293.png,whismur,Squirtle
data/images/silhouette/294.png,loudred,Squirtle
data/images/silhouette/295.png,exploud,Alakazam
data/images/silhouette/296.png,makuhita,Squirtle
data/images/silhouette/297.png,hariyama,Mach Pichu
data/images/silhouette/298.png,azurill,Squirtle
data/images/silhouette/299.png,nosepass,Mach Piplup
data/images/silhouette/300.png,skitty,Altruism
data/images/silhouette/301.png,delcatty,Charizard
data/images/silhouette/302-Mega.png,sableye-mega,Altruism
data/images/silhouette/302.png,sableye,Charizard
data/images/silhouette/303-Mega.png,mawile-mega,Gengar
data/images/silhouette/303.png,mawile,Altruism
data/images/silhouette/304.png,aron,Mewtwo
data/images/silhouette/305.png,lairon,Mach Pichu
data/images/silhouette/306-Mega.png,aggron-mega,Altruism
data/images/silhouette/306.png,aggron,Altruism
data/images/silhouette/307.png,meditite,The Pokemon in the image is a Red Raven.
data/images/silhouette/308-Mega.png,medicham-mega,Alakazam
data/images/silhouette/308.png,medicham,Charmander
data/images/silhouette/309.png,electrike,Pikachu
data/images/silhouette/310-Mega.png,manectric-mega,Gengar
data/images/silhouette/310.png,manectric,Gengar
data/images/silhouette/311.png,plusle,Bulbasaur
data/images/silhouette/312.png,minun,Bulbasaur
data/images/silhouette/313.png,volbeat,Alakazam
data/images/silhouette/314.png,illumise,Squirtle
data/images/silhouette/315.png,roselia,Charizard
data/images/silhouette/316.png,gulpin,Squirtle
data/images/silhouette/317.png,swalot,Squirtle
data/images/silhouette/318.png,carvanha,Squirtle
data/images/silhouette/319-Mega.png,sharpedo-mega,Squirtle
data/images/silhouette/319.png,sharpedo,Gengar
data/images/silhouette/320.png,wailmer,Mach Pichu
data/images/silhouette/321.png,wailord,Mach Piplup
data/images/silhouette/322.png,numel,Alakazam
data/images/silhouette/323-Mega.png,camerupt-mega,Mach Gengar
data/images/silhouette/323.png,camerupt,Altruism
data/images/silhouette/324.png,torkoal,Altruism
data/images/silhouette/325.png,spoink,Squirtle
data/images/silhouette/326.png,grumpig,Altruism
data/images/silhouette/327.png,spinda,Squirtle
data/images/silhouette/328.png,trapinch,Squirtle
data/images/silhouette/329.png,vibrava,Altruism
data/images/silhouette/330.png,flygon,Altruism
data/images/silhouette/331.png,cacnea,Gengar
data/images/silhouette/332.png,cacturne,Altruism
data/images/silhouette/333.png,swablu,Alakazam
data/images/silhouette/334-Mega.png,altaria-mega,Alakazam
data/images/silhouette/334.png,altaria,Alakazam
data/images/silhouette/335.png,zangoose,Squirtle
data/images/silhouette/336.png,seviper,Altruism
data/images/silhouette/337.png,lunatone,Swordle
data/images/silhouette/338.png,solrock,Gengar
data/images/silhouette/339.png,barboach,Altruism
data/images/silhouette/340.png,whiscash,Charmander
data/images/silhouette/341.png,corphish,Alakazam
data/images/silhouette/342.png,crawdaunt,Altruism
data/images/silhouette/343.png,baltoy,Altruism
data/images/silhouette/344.png,claydol,Charmander
data/images/silhouette/345.png,lileep,Charmander
data/images/silhouette/346.png,cradily,Charmander
data/images/silhouette/347.png,anorith,Altruism
data/images/silhouette/348.png,armaldo,Alakazam
data/images/silhouette/349.png,feebas,Altruism
data/images/silhouette/350.png,milotic,Altruism
data/images/silhouette/351-Rainy.png,castform-rainy,Charmander
data/images/silhouette/351-Snowy.png,castform-snowy,Altruism
data/images/silhouette/351-Sunny.png,castform-sunny,Alakazam
data/images/silhouette/351.png,castform,Squirtle
data/images/silhouette/352.png,kecleon,Altruism
data/images/silhouette/353.png,shuppet,Squirtle
data/images/silhouette/354-Mega.png,banette-mega,Lumine
data/images/silhouette/354.png,banette,Charmander
data/images/silhouette/355.png,duskull,Altruism
data/images/silhouette/356.png,dusclops,Alakazam
data/images/silhouette/357.png,tropius,Alakazam
data/images/silhouette/358.png,chimecho,Charmander
data/images/silhouette/359-Mega.png,absol-mega,Gengar
data/images/silhouette/359.png,absol,Gengar
data/images/silhouette/360.png,wynaut,Charmander
data/images/silhouette/361.png,snorunt,Altruism
data/images/silhouette/362-Mega.png,glalie-mega,Altruism
data/images/silhouette/362.png,glalie,Alakazam
data/images/silhouette/363.png,spheal,Alakazam
data/images/silhouette/364.png,sealeo,Charmander
data/images/silhouette/365.png,walrein,Charmander
data/images/silhouette/366.png,clamperl,Altruism
data/images/silhouette/367.png,huntail,Charmander
data/images/silhouette/368.png,gorebyss,Alakazam
data/images/silhouette/369.png,relicanth,Alakazam
data/images/silhouette/370.png,luvdisc,Alakazam
data/images/silhouette/371.png,bagon,Charmander
data/images/silhouette/372.png,shelgon,Altruism
data/images/silhouette/373-Mega.png,salamence-mega,Gengar
data/images/silhouette/373.png,salamence,Alakazam
data/images/silhouette/374.png,beldum,Mach Pichu
data/images/silhouette/375.png,metang,Alakazam
data/images/silhouette/376-Mega.png,metagross-mega,Alakazam
data/images/silhouette/376.png,metagross,Altruism
data/images/silhouette/377.png,regirock,Mach Piplup
data/images/silhouette/378.png,regice,Mach Gengar
data/images/silhouette/379.png,registeel,Charmander
data/images/silhouette/380-Mega.png,latias-mega,Squirtle
data/images/silhouette/380.png,latias,Altruism
data/images/silhouette/381-Mega.png,latios-mega,Gengar
data/images/silhouette/381.png,latios,Gengar
data/images/silhouette/382-Primal.png,kyogre-primal,Alakazam
data/images/silhouette/382.png,kyogre,Charizard
data/images/silhouette/383-Primal.png,groudon-primal,Pikachu
data/images/silhouette/383.png,groudon,Alakazam
data/images/silhouette/384-Mega.png,rayquaza-mega,Altru
data/images/silhouette/384.png,rayquaza,Bulbasaur
data/images/silhouette/385.png,jirachi,Alakazam
data/images/silhouette/386-Attack.png,deoxys-normal-attack,Charizard
data/images/silhouette/386-Defense.png,deoxys-normal-defense,Squirtle
data/images/silhouette/386-Speed.png,deoxys-normal-speed,Squirtle
data/images/silhouette/386.png,deoxys-normal,Alakazam
data/images/silhouette/387.png,turtwig,Altruism
data/images/silhouette/388.png,grotle,Altruism
data/images/silhouette/389.png,torterra,Bulbasaur
data/images/silhouette/390.png,chimchar,Alakazam
data/images/silhouette/391.png,monferno,Charmander
data/images/silhouette/392.png,infernape,Squirtle
data/images/silhouette/393.png,piplup,Charmander
data/images/silhouette/394.png,prinplup,Fangarnor
data/images/silhouette/395.png,empoleon,Gengar
data/images/silhouette/396.png,starly,Altruism
data/images/silhouette/397.png,staravia,Pikachu
data/images/silhouette/398.png,staraptor,Razor Shuriken
data/images/silhouette/399.png,bidoof,Mewtwo
data/images/silhouette/400.png,bibarel,Mach Pichu
data/images/silhouette/401.png,kricketot,Squirtle
data/images/silhouette/402.png,kricketune,Altruism
data/images/silhouette/403.png,shinx,Charmander
data/images/silhouette/404.png,luxio,Charizard
data/images/silhouette/405.png,luxray,Squirtle
data/images/silhouette/406.png,budew,Squirtle
data/images/silhouette/407.png,roserade,Squirtle
data/images/silhouette/408.png,cranidos,Gengar
data/images/silhouette/409.png,rampardos,Pikachu
data/images/silhouette/410.png,shieldon,Altruism
data/images/silhouette/411.png,bastiodon,Mach Pichu
data/images/silhouette/412-Sandy.png,burmy-sandy,Mach Pichu
data/images/silhouette/412-Trash.png,burmy-trash,Altruism
data/images/silhouette/412.png,burmy,Mach Pichu
data/images/silhouette/413-Sandy.png,wormadam-plant-sandy,Mach Pichu
data/images/silhouette/413-Trash.png,wormadam-plant-trash,Alakazam
data/images/silhouette/413.png,wormadam-plant,Gengar
data/images/silhouette/414.png,mothim,Altruism
data/images/silhouette/415.png,combee,Mach Pichu
data/images/silhouette/416.png,vespiquen,Alakazam
data/images/silhouette/417.png,pachirisu,Charmander
data/images/silhouette/418.png,buizel,Squirtle
data/images/silhouette/419.png,floatzel,Charmander
data/images/silhouette/420.png,cherubi,Alakazam
data/images/silhouette/421-Sunshine.png,cherrim-sunshine,Lumine
data/images/silhouette/421.png,cherrim,Altruism
data/images/silhouette/422-East.png,shellos-east,Altruism
data/images/silhouette/422-West.png,shellos-west,Squirtle
data/images/silhouette/422.png,shellos,Bulbasaur
data/images/silhouette/423-East.png,gastrodon-east,Altruism
data/images/silhouette/423-West.png,gastrodon-west,Alakazam
data/images/silhouette/423.png,gastrodon,Gengar
data/images/silhouette/424.png,ambipom,Charizard
data/images/silhouette/425.png,drifloon,Alakazam
data/images/silhouette/426.png,drifblim,Alakazam
