image_path,label,prediction
data/images/hq/059-Hisui.png,arcanine-hisui,Lumine
data/images/hq/059.png,arcanine,Fangak
data/images/hq/060.png,poliwag,Charmander
data/images/hq/061.png,poliwhirl,Charmander
data/images/hq/062.png,poliwrath,Altruism
data/images/hq/063.png,abra,Fangfa
data/images/hq/064.png,kadabra,Alakazam
data/images/hq/065-Mega.png,alakazam-mega,Gengar
data/images/hq/065.png,alakazam,Gengar
data/images/hq/066.png,machop,Charizard
data/images/hq/067.png,machoke,Gengar
data/images/hq/068-Gmax.png,machamp-gmax,Gengar
data/images/hq/068.png,machamp,Bulbasaur
data/images/hq/069.png,bellsprout,Charmander
data/images/hq/070.png,weepinbell,Bulbasaur
data/images/hq/071.png,victreebel,Squirtle
data/images/hq/072.png,tentacool,Charizard
data/images/hq/073.png,tentacruel,Squirtle
data/images/hq/074-Alola.png,geodude-alola,Charizard
data/images/hq/074.png,geodude,Altruism
data/images/hq/075-Alola.png,graveler-alola,Gengar
data/images/hq/075.png,graveler,Gorath
data/images/hq/076-Alola.png,golem-alola,Gengar
data/images/hq/076.png,golem,Alakazam
data/images/hq/077-Galar.png,ponyta-galar,Lumine
data/images/hq/077.png,ponyta,Mach Pichu
data/images/hq/078-Galar.png,rapidash-galar,Jynx
data/images/hq/078.png,rapidash,Mach Pichu
data/images/hq/079-Galar.png,slowpoke-galar,Charizard
data/images/hq/079.png,slowpoke,Charmander
data/images/hq/080-Galar.png,slowbro-galar,Pikachu
data/images/hq/080-Mega.png,slowbro-mega,Rapid
data/images/hq/080.png,slowbro,Pikachu
data/images/hq/081.png,magnemite,Altruism
data/images/hq/082.png,magneton,Charizard
data/images/hq/083-Galar.png,farfetchd-galar,Alakazam
data/images/hq/083.png,farfetchd,Alakazam
data/images/hq/084.png,doduo,Charizard
data/images/hq/085.png,dodrio,Alakazam
data/images/hq/086.png,seel,Lumine
data/images/hq/087.png,dewgong,Digimon
data/images/hq/088-Alola.png,grimer-alola,Gengar
data/images/hq/088.png,grimer,Gengar
data/images/hq/089-Alola.png,muk-alola,Altruism
data/images/hq/089.png,muk,Gengar
data/images/hq/090.png,shellder,Charizard
data/images/hq/091.png,cloyster,Altruism
data/images/hq/092.png,gastly,Rattus Orangutanae
data/images/hq/093.png,haunter,Squirtle
data/images/hq/094-Gmax.png,gengar-gmax,Gengar
data/images/hq/094-Mega.png,gengar-mega,Squirtle
data/images/hq/094.png,gengar,Charmander
data/images/hq/095.png,onix,Gengar
data/images/hq/096.png,drowzee,Charmander
data/images/hq/097.png,hypno,Fangfa
data/images/hq/098.png,krabby,Altruism
data/images/hq/099-Gmax.png,kingler-gmax,Altruism
data/images/hq/099.png,kingler,Altruism
data/images/hq/100-Hisui.png,voltorb-hisui,Charmander
data/images/hq/100.png,voltorb,Squirtle
data/images/hq/101-Hisui.png,electrode-hisui,Charmander
data/images/hq/101.png,electrode,Charmander
data/images/hq/102.png,exeggcute,Bulbasaur
data/images/hq/103-Alola.png,exeggutor-alola,Gengar
data/images/hq/103.png,exeggutor,Charizard
data/images/hq/104.png,cubone,Charizard
data/images/hq/105-Alola.png,marowak-alola,Alakazam
data/images/hq/105.png,marowak,Alakazam
data/images/hq/106.png,hitmonlee,Alakazam
data/images/hq/107.png,hitmonchan,Charizard
data/images/hq/108.png,lickitung,Charizard
data/images/hq/109.png,koffing,Rattus Orus
data/images/hq/110-Galar.png,weezing-galar,Gengar
data/images/hq/110.png,weezing,Bulbasaur
data/images/hq/111.png,rhyhorn,Gengar
data/images/hq/112.png,rhydon,Gengar
data/images/hq/113.png,chansey,Charizard
data/images/hq/114.png,tangela,Bulbasaur
data/images/hq/115-Mega.png,kangaskhan-mega,Charizard
data/images/hq/115.png,kangaskhan,Charizard
data/images/hq/116.png,horsea,Alakazam
data/images/hq/117.png,seadra,Alakazam
data/images/hq/118.png,goldeen,Gengar
data/images/hq/119.png,seaking,Bulbasaur
data/images/hq/120.png,staryu,Gengar
data/images/hq/121.png,starmie,Gengar
data/images/hq/122-Galar.png,mr-mime-galar,Charizard
data/images/hq/122.png,mr-mime,Charmander
data/images/hq/123.png,scyther,Gengar
data/images/hq/124.png,jynx,Charizard
data/images/hq/125.png,electabuzz,Alakazam
data/images/hq/126.png,magmar,Charizard
data/images/hq/127-Mega.png,pinsir-mega,Gengar
data/images/hq/127.png,pinsir,Gengar
data/images/hq/128.png,tauros,Bulbasaur
data/images/hq/129.png,magikarp,Digimon
data/images/hq/130-Mega.png,gyarados-mega,Azurina
data/images/hq/130.png,gyarados,Azurina
data/images/hq/131-Gmax.png,lapras-gmax,Alakazam
data/images/hq/131.png,lapras,Alakazam
data/images/hq/132.png,ditto,Charmander
data/images/hq/133-Gmax.png,eevee-gmax,Lumine
data/images/hq/133-Starter.png,eevee-starter,Pokemon Name: Pikachu
data/images/hq/133.png,eevee,Lumine
data/images/hq/134.png,vaporeon,Lumine
data/images/hq/135.png,jolteon,Lumine
data/images/hq/136.png,flareon,Lumine
data/images/hq/137.png,porygon,Charizard
data/images/hq/138.png,omanyte,Alakazam
data/images/hq/139.png,omastar,Altruism
data/images/hq/140.png,kabuto,Charizard
data/images/hq/141.png,kabutops,Gengar
data/images/hq/142-Mega.png,aerodactyl-mega,Gengar
data/images/hq/142.png,aerodactyl,Alakazam
data/images/hq/143-Gmax.png,snorlax-gmax,Lumine
data/images/hq/143.png,snorlax,Squirtle
data/images/hq/144-Galar.png,articuno-galar,Gengar
data/images/hq/144.png,articuno,Azurina
data/images/hq/145-Galar.png,zapdos-galar,Azurina
data/images/hq/145.png,zapdos,Gengar
data/images/hq/146-Galar.png,moltres-galar,Gengar
data/images/hq/146.png,moltres,Fangarnor
data/images/hq/147.png,dratini,Lumine
data/images/hq/148.png,dragonair,Alakazam
data/images/hq/149.png,dragonite,Alakazam
data/images/hq/150-Mega-X.png,mewtwo-mega-x,Squirtle
data/images/hq/150-Mega-Y.png,mewtwo-mega-y,Squirtle
data/images/hq/150.png,mewtwo,Gengar
data/images/hq/151.png,mew,Lumine
data/images/hq/152.png,chikorita,Charmander
data/images/hq/153.png,bayleef,Charizard
data/images/hq/154.png,meganium,Charizard
data/images/hq/155.png,cyndaquil,Alakazam
data/images/hq/156.png,quilava,Squirtle
data/images/hq/157-Hisui.png,typhlosion-hisui,Alakazam
data/images/hq/157.png,typhlosion,Pichu
data/images/hq/158.png,totodile,Gengar
data/images/hq/159.png,croconaw,Charmander
data/images/hq/160.png,feraligatr,Alakazam
data/images/hq/161.png,sentret,Charmander
data/images/hq/162.png,furret,Charizard
data/images/hq/163.png,hoothoot,Owl
data/images/hq/164.png,noctowl,Owl
data/images/hq/165.png,ledyba,Charizard
data/images/hq/166.png,ledian,Bulbasaur
data/images/hq/167.png,spinarak,Altruism
data/images/hq/168.png,ariados,Altruism
data/images/hq/169.png,crobat,Rapid
data/images/hq/170.png,chinchou,Altruism
data/images/hq/171.png,lanturn,Alakazam
data/images/hq/172.png,pichu,Pokemon Name: Bulbasaur
data/images/hq/173.png,cleffa,Charmander
data/images/hq/174.png,igglybuff,Charmander
data/images/hq/175.png,togepi,Charizard
data/images/hq/176.png,togetic,Charizard
data/images/hq/177.png,natu,Charizard
data/images/hq/178.png,xatu,Charizard
data/images/hq/179.png,mareep,Bulbasaur
data/images/hq/180.png,flaaffy,Lumine
data/images/hq/181-Mega.png,ampharos-mega,Alakazam
data/images/hq/181.png,ampharos,Charizard
data/images/hq/182.png,bellossom,Charizard
data/images/hq/183.png,marill,Charmander
data/images/hq/184.png,azumarill,Bulbasaur
data/images/hq/185.png,sudowoodo,Charmander
data/images/hq/186.png,politoed,Charmander
data/images/hq/187.png,hoppip,Squirtle
data/images/hq/188.png,skiploom,Charizard
data/images/hq/189.png,jumpluff,Charmander
data/images/hq/190.png,aipom,Charmander
data/images/hq/191.png,sunkern,Pikachu
data/images/hq/192.png,sunflora,Lumine
data/images/hq/193.png,yanma,Gorath
data/images/hq/194.png,wooper,Charizard
data/images/hq/195.png,quagsire,Charizard
data/images/hq/196.png,espeon,Lumine
data/images/hq/197.png,umbreon,Lumine
data/images/hq/198.png,murkrow,Raven
data/images/hq/199-Galar.png,slowking-galar,Charizard
data/images/hq/199.png,slowking,Charmander
data/images/hq/200.png,misdreavus,Lumine
data/images/hq/201.png,unown,Charmander
data/images/hq/202.png,wobbuffet,Charmander
data/images/hq/203.png,girafarig,Charmander
data/images/hq/204.png,pineco,Gengar
data/images/hq/205.png,forretress,Charizard
data/images/hq/206.png,dunsparce,Charizard
data/images/hq/207.png,gligar,Squirtle
data/images/hq/208-Mega.png,steelix-mega,Gengar
data/images/hq/208.png,steelix,Gengar
data/images/hq/209.png,snubbull,Charmander
data/images/hq/210.png,granbull,Bulbasaur
data/images/hq/211-Hisui.png,qwilfish-hisui,Altruism
data/images/hq/211.png,qwilfish,Alakazam
data/images/hq/212-Mega.png,scizor-mega,Gengar
data/images/hq/212.png,scizor,Saphira
data/images/hq/213.png,shuckle,Charizard
data/images/hq/214-Mega.png,heracross-mega,Alakazam
data/images/hq/214.png,heracross,Charizard
data/images/hq/215-Hisui.png,sneasel-hisui,Squirtle
data/images/hq/215.png,sneasel,Squirtle
data/images/hq/216.png,teddiursa,Charizard
data/images/hq/217.png,ursaring,Razor Claws
data/images/hq/218.png,slugma,Bulbasaur
data/images/hq/219.png,magcargo,Gorath
data/images/hq/220.png,swinub,Charmander
data/images/hq/221.png,piloswine,Bulbasaur
data/images/hq/222-Galar.png,corsola-galar,Bulbasaur
data/images/hq/222.png,corsola,Charizard
data/images/hq/223.png,remoraid,Digimon
data/images/hq/224.png,octillery,Octopus
data/images/hq/225.png,delibird,Razor Shuriken
data/images/hq/226.png,mantine,Bulbasaur
data/images/hq/227.png,skarmory,Azurina
data/images/hq/228.png,houndour,Bulbasaur
data/images/hq/229-Mega.png,houndoom-mega,Gengar
data/images/hq/229.png,houndoom,Alakazam
data/images/hq/230.png,kingdra,Lumine
data/images/hq/231.png,phanpy,Charmander
data/images/hq/232.png,donphan,Alakazam
data/images/hq/233.png,porygon2,Charizard
data/images/hq/234.png,stantler,Snowball
data/images/hq/235.png,smeargle,Charizard
data/images/hq/236.png,tyrogue,Altruism
data/images/hq/237.png,hitmontop,Charizard
data/images/hq/238.png,smoochum,Charmander
data/images/hq/239.png,elekid,Bulbasaur
data/images/hq/240.png,magby,Charizard
data/images/hq/241.png,miltank,Charmander
data/images/hq/242.png,blissey,Charizard
data/images/hq/243.png,raikou,Gengar
data/images/hq/244.png,entei,Razor Shuriken
data/images/hq/245.png,suicune,Lumine
data/images/hq/246.png,larvitar,Alakazam
data/images/hq/247.png,pupitar,Squirtle
data/images/hq/248-Mega.png,tyranitar-mega,Gengar
data/images/hq/248.png,tyranitar,Gengar
data/images/hq/249.png,lugia,Gengar
data/images/hq/250.png,ho-oh,Alakazam
data/images/hq/251.png,celebi,Lumine
data/images/hq/252.png,treecko,Lumine
data/images/hq/253.png,grovyle,Azurina
data/images/hq/254-Mega.png,sceptile-mega,Gengar
data/images/hq/254.png,sceptile,Gengar
data/images/hq/255.png,torchic,Charmander
data/images/hq/256.png,combusken,Razor Shuriken
data/images/hq/257-Mega.png,blaziken-mega,Lumine
data/images/hq/257.png,blaziken,Gengar
data/images/hq/258.png,mudkip,Bulbasaur
data/images/hq/259.png,marshtomp,Charizard
data/images/hq/260-Mega.png,swampert-mega,Gengar
data/images/hq/260.png,swampert,Lumine
data/images/hq/261.png,poochyena,Lumine
data/images/hq/262.png,mightyena,Lumine
data/images/hq/263-Galar.png,zigzagoon-galar,Pichu
data/images/hq/263.png,zigzagoon,Fangarnison
data/images/hq/264-Galar.png,linoone-galar,Rattus Orangutanae
data/images/hq/264.png,linoone,Lumine
data/images/hq/265.png,wurmple,Gengar
data/images/hq/266.png,silcoon,Squirtle
data/images/hq/267.png,beautifly,Lumine
data/images/hq/268.png,cascoon,Bulbasaur
data/images/hq/269.png,dustox,Charizard
data/images/hq/270.png,lotad,Alakazam
data/images/hq/271.png,lombre,Charizard
data/images/hq/272.png,ludicolo,Charmander
data/images/hq/273.png,seedot,Charmander
data/images/hq/274.png,nuzleaf,Charizard
data/images/hq/275.png,shiftry,Gengar
data/images/hq/276.png,taillow,Heart by the Dogs
data/images/hq/277.png,swellow,Pikachu
data/images/hq/278.png,wingull,Charizard
data/images/hq/279.png,pelipper,Charmander
data/images/hq/280.png,ralts,Charizard
data/images/hq/281.png,kirlia,Squirtle
data/images/hq/282-Mega.png,gardevoir-mega,Lumine
data/images/hq/282.png,gardevoir,Lumine
data/images/hq/283.png,surskit,Charizard
data/images/hq/284.png,masquerain,Bulbasaur
data/images/hq/285.png,shroomish,Bulbasaur
data/images/hq/286.png,breloom,Charizard
data/images/hq/287.png,slakoth,Charizard
data/images/hq/288.png,vigoroth,Altruism
data/images/hq/289.png,slaking,Altru
data/images/hq/290.png,nincada,Alakazam
data/images/hq/291.png,ninjask,Bulbasaur
data/images/hq/292.png,shedinja,Altruism
data/images/hq/293.png,whismur,Charmander
data/images/hq/294.png,loudred,Bulbasaur
data/images/hq/295.png,exploud,Gengar
data/images/hq/296.png,makuhita,Charmander
data/images/hq/297.png,hariyama,Charizard
data/images/hq/298.png,azurill,Charmander
data/images/hq/299.png,nosepass,Charizard
data/images/hq/300.png,skitty,Lumine
data/images/hq/301.png,delcatty,Lumine
data/images/hq/302-Mega.png,sableye-mega,Gengar
data/images/hq/302.png,sableye,Charizard
data/images/hq/303-Mega.png,mawile-mega,Gengar
data/images/hq/303.png,mawile,Alakazam
data/images/hq/304.png,aron,Charizard
data/images/hq/305.png,lairon,Altruus
data/images/hq/306-Mega.png,aggron-mega,Gengar
data/images/hq/306.png,aggron,Gengar
data/images/hq/307.png,meditite,Charizard
data/images/hq/308-Mega.png,medicham-mega,Charizard
data/images/hq/308.png,medicham,Charizard
data/images/hq/309.png,electrike,Gengar
data/images/hq/310-Mega.png,manectric-mega,Gengar
data/images/hq/310.png,manectric,Fangnose
data/images/hq/311.png,plusle,Pokemon Name: Pikachu
data/images/hq/312.png,minun,Pokemon Name: Bulbasaur
data/images/hq/313.png,volbeat,Altruism
data/images/hq/314.png,illumise,Charizard
data/images/hq/315.png,roselia,Lumine
data/images/hq/316.png,gulpin,Charmander
data/images/hq/317.png,swalot,Spiral J
data/images/hq/318.png,carvanha,Squirtle
data/images/hq/319-Mega.png,sharpedo-mega,Gengar
data/images/hq/319.png,sharpedo,Great! I'm ready to help. The Pokemon in the image is a Blue and White Shoveltail.
data/images/hq/320.png,wailmer,Bulbasaur
data/images/hq/321.png,wailord,Digimon
data/images/hq/322.png,numel,Charizard
data/images/hq/323-Mega.png,camerupt-mega,Rapid
data/images/hq/323.png,camerupt,Charizard
data/images/hq/324.png,torkoal,Alakazam
data/images/hq/325.png,spoink,Charmander
data/images/hq/326.png,grumpig,Pikachu
data/images/hq/327.png,spinda,Charizard
data/images/hq/328.png,trapinch,Charmander
data/images/hq/329.png,vibrava,Gengar
data/images/hq/330.png,flygon,Lumine
data/images/hq/331.png,cacnea,Charmander
data/images/hq/332.png,cacturne,Gorath
data/images/hq/333.png,swablu,Charmander
data/images/hq/334-Mega.png,altaria-mega,Lumine
data/images/hq/334.png,altaria,Alakazam
data/images/hq/335.png,zangoose,Lumine
data/images/hq/336.png,seviper,Salamandra
data/images/hq/337.png,lunatone,Gengar
data/images/hq/338.png,solrock,Bulbasaur
data/images/hq/339.png,barboach,Altruism
data/images/hq/340.png,whiscash,Digimon
data/images/hq/341.png,corphish,Alakazam
data/images/hq/342.png,crawdaunt,Altruism
data/images/hq/343.png,baltoy,Charizard
data/images/hq/344.png,claydol,Charizard
data/images/hq/345.png,lileep,Psyduck
data/images/hq/346.png,cradily,Charizard
data/images/hq/347.png,anorith,Charizard
data/images/hq/348.png,armaldo,Gengar
data/images/hq/349.png,feebas,Bulbasaur
data/images/hq/350.png,milotic,Lumine
data/images/hq/351-Rainy.png,castform-rainy,Squirtle
data/images/hq/351-Snowy.png,castform-snowy,Sylph
data/images/hq/351-Sunny.png,castform-sunny,Charmander
data/images/hq/351.png,castform,Charizard
data/images/hq/352.png,kecleon,Charizard
data/images/hq/353.png,shuppet,Charizard
data/images/hq/354-Mega.png,banette-mega,Gengar
data/images/hq/354.png,banette,Altruism
data/images/hq/355.png,duskull,Charizard
data/images/hq/356.png,dusclops,Charizard
data/images/hq/357.png,tropius,Squirtle
data/images/hq/358.png,chimecho,Charmander
data/images/hq/359-Mega.png,absol-mega,Gengar
data/images/hq/359.png,absol,Gengar
data/images/hq/360.png,wynaut,Charmander
data/images/hq/361.png,snorunt,Charizard
data/images/hq/362-Mega.png,glalie-mega,Gengar
data/images/hq/362.png,glalie,Mach Pichu
data/images/hq/363.png,spheal,Bulbasaur
data/images/hq/364.png,sealeo,Bulbasaur
data/images/hq/365.png,walrein,Bulbasaur
data/images/hq/366.png,clamperl,Lumine
data/images/hq/367.png,huntail,Altruism
data/images/hq/368.png,gorebyss,Charizard
data/images/hq/369.png,relicanth,Alakazam
data/images/hq/370.png,luvdisc,Charmander
data/images/hq/371.png,bagon,Charmander
data/images/hq/372.png,shelgon,Alakazam
data/images/hq/373-Mega.png,salamence-mega,Bulbasaur
data/images/hq/373.png,salamence,Azurina
data/images/hq/374.png,beldum,Charizard
data/images/hq/375.png,metang,Gengar
data/images/hq/376-Mega.png,metagross-mega,Gengar
data/images/hq/376.png,metagross,Gengar
data/images/hq/377.png,regirock,Gengar
data/images/hq/378.png,regice,Charizard
data/images/hq/379.png,registeel,Charizard
data/images/hq/380-Mega.png,latias-mega,Lumine
data/images/hq/380.png,latias,Alakazam
data/images/hq/381-Mega.png,latios-mega,Alakazam
data/images/hq/381.png,latios,Squirtle
data/images/hq/382-Primal.png,kyogre-primal,Squirtle
data/images/hq/382.png,kyogre,Bulbasaur
data/images/hq/383-Primal.png,groudon-primal,Azurina
data/images/hq/383.png,groudon,Azurina
data/images/hq/384-Mega.png,rayquaza-mega,Azurina
data/images/hq/384.png,rayquaza,Gengar
data/images/hq/385.png,jirachi,Charizard
data/images/hq/386-Attack.png,deoxys-normal-attack,Saphir
data/images/hq/386-Defense.png,deoxys-normal-defense,Charizard
data/images/hq/386-Speed.png,deoxys-normal-speed,Gengar
data/images/hq/386.png,deoxys-normal,Gengar
data/images/hq/387.png,turtwig,Alakazam
data/images/hq/388.png,grotle,Alakazam
data/images/hq/389.png,torterra,Gengar
data/images/hq/390.png,chimchar,Charmander
data/images/hq/391.png,monferno,Charmander
data/images/hq/392.png,infernape,Squirtle
data/images/hq/393.png,piplup,Charizard
data/images/hq/394.png,prinplup,Rapid
data/images/hq/395.png,empoleon,Gengar
data/images/hq/396.png,starly,Charizard
data/images/hq/397.png,staravia,Rattus Orangoides
data/images/hq/398.png,staraptor,Rhinoceros
data/images/hq/399.png,bidoof,Pikachu
data/images/hq/400.png,bibarel,Frog
data/images/hq/401.png,kricketot,Charizard
data/images/hq/402.png,kricketune,Altruism
data/images/hq/403.png,shinx,Lumine
data/images/hq/404.png,luxio,Fangnose
data/images/hq/405.png,luxray,Lumine
data/images/hq/406.png,budew,Charmander
data/images/hq/407.png,roserade,Charizard
data/images/hq/408.png,cranidos,Alakazam
data/images/hq/409.png,rampardos,Gengar
data/images/hq/410.png,shieldon,Charmander
data/images/hq/411.png,bastiodon,Gengar
data/images/hq/412-Sandy.png,burmy-sandy,Charmander
data/images/hq/412-Trash.png,burmy-trash,Charizard
data/images/hq/412.png,burmy,Lumine
data/images/hq/413-Sandy.png,wormadam-plant-sandy,Charizard
data/images/hq/413-Trash.png,wormadam-plant-trash,Charizard
data/images/hq/413.png,wormadam-plant,Lumine
data/images/hq/414.png,mothim,Altruism
data/images/hq/415.png,combee,Beeve
data/images/hq/416.png,vespiquen,Beevezer
data/images/hq/417.png,pachirisu,Squirtle
data/images/hq/418.png,buizel,Fangarnix
data/images/hq/419.png,floatzel,Fangfa
data/images/hq/420.png,cherubi,Charmander
data/images/hq/421-Sunshine.png,cherrim-sunshine,Charizard
data/images/hq/421.png,cherrim,Charmander
data/images/hq/422-East.png,shellos-east,Charmander
data/images/hq/422-West.png,shellos-west,Charizard
data/images/hq/422.png,shellos,Alakazam
data/images/hq/423-East.png,gastrodon-east,Charizard
data/images/hq/423-West.png,gastrodon-west,Charmander
data/images/hq/423.png,gastrodon,Charizard
data/images/hq/424.png,ambipom,Charizard
data/images/hq/425.png,drifloon,Charmander
data/images/hq/426.png,drifblim,Bulbasaur
data/images/hq/427.png,buneary,Charmander
data/images/hq/428-Mega.png,lopunny-mega,Rabidus
data/images/hq/428.png,lopunny,Lumine
data/images/hq/429.png,mismagius,Gorath
data/images/hq/430.png,honchkrow,Alakazam
data/images/hq/431.png,glameow,Lumine
data/images/hq/432.png,purugly,Fangarni
data/images/hq/433.png,chingling,Charizard
data/images/hq/434.png,stunky,Fangarni
data/images/hq/435.png,skuntank,Pikachu
data/images/hq/436.png,bronzor,Bulbasaur
data/images/hq/437.png,bronzong,Charmander
data/images/hq/438.png,bonsly,Charmander
data/images/hq/439.png,mime-jr,Charmander
data/images/hq/440.png,happiny,Charmander
data/images/hq/441.png,chatot,Charmander
data/images/hq/442.png,spiritomb,Squirtle
data/images/hq/443.png,gible,Gengar
data/images/hq/444.png,gabite,Azurino
data/images/hq/445-Mega.png,garchomp-mega,Gengar
data/images/hq/445.png,garchomp,Gengar
data/images/hq/446.png,munchlax,Charizard
data/images/hq/447.png,riolu,Lumine
data/images/hq/448-Mega.png,lucario-mega,Lumine
data/images/hq/448.png,lucario,Squirtle
data/images/hq/449.png,hippopotas,Charmander
data/images/hq/450.png,hippowdon,Gorath
data/images/hq/451.png,skorupi,Altruism
data/images/hq/452.png,drapion,Gengar
data/images/hq/453.png,croagunk,Charizard
data/images/hq/454.png,toxicroak,Squirtle
data/images/hq/455.png,carnivine,Grasshopper
data/images/hq/456.png,finneon,Alakazam
data/images/hq/457.png,lumineon,Digimon
data/images/hq/458.png,mantyke,Squirtle
data/images/hq/459.png,snover,Gengar
data/images/hq/460-Mega.png,abomasnow-mega,Alakazam
data/images/hq/460.png,abomasnow,Oozu
data/images/hq/461.png,weavile,Squirtle
data/images/hq/462.png,magnezone,Charizard
data/images/hq/463.png,lickilicky,Charmander
data/images/hq/464.png,rhyperior,Gengar
data/images/hq/465.png,tangrowth,Lumine
data/images/hq/466.png,electivire,Gengar
data/images/hq/467.png,magmortar,Squirtle
data/images/hq/468.png,togekiss,Charizard
data/images/hq/469.png,yanmega,Gengar
data/images/hq/470.png,leafeon,Lumine
