image_path,label,prediction
data/images/hq/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/hq/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/hq/025-Libre.png,pikachu-libre,Pikachu
data/images/hq/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/hq/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/hq/025-Phd.png,pikachu-phd,Pikachu
data/images/hq/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/hq/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/hq/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/hq/025-Starter.png,pikachu-starter,Pikachu
data/images/hq/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/hq/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/hq/025.png,pikachu,pikachu
data/images/hq/026-Alola.png,raichu-alola,Chikorita
data/images/hq/026.png,raichu,Pikachu
data/images/hq/027-Alola.png,sandshrew-alola,Snorlax
data/images/hq/027.png,sandshrew,sandshrew
data/images/hq/028-Alola.png,sandslash-alola,Blizziken
data/images/hq/028.png,sandslash,Scyther
data/images/hq/029.png,nidoran-f,Snorlax
data/images/hq/030.png,nidorina,Blastoise
data/images/hq/031.png,nidoqueen,Snorlax
data/images/hq/032.png,nidoran-m,Mawile
data/images/hq/033.png,nidorino,Dragonite
data/images/hq/034.png,nidoking,Gengar
data/images/hq/035.png,clefairy,Pikachu
data/images/hq/036.png,clefable,Clefairy
data/images/hq/037-Alola.png,vulpix-alola,Snorlax
data/images/hq/037.png,vulpix,vulpix
data/images/hq/038-Alola.png,ninetales-alola,Mismagius
data/images/hq/038.png,ninetales,Mew.
data/images/hq/039.png,jigglypuff,jigglypuff
data/images/hq/040.png,wigglytuff,Snubbull
data/images/hq/041.png,zubat,Dratini
data/images/hq/042.png,golbat,Gastly
data/images/hq/043.png,oddish,Chikorita
data/images/hq/044.png,gloom,Clefairy
data/images/hq/045.png,vileplume,Jigglypuff
data/images/hq/046.png,paras,Heracross
data/images/hq/047.png,parasect,Heracross
data/images/hq/048.png,venonat,Mewtwo
data/images/hq/049.png,venomoth,Mothim
data/images/hq/050-Alola.png,diglett-alola,Turtwig
data/images/hq/050.png,diglett,diglett
data/images/hq/051-Alola.png,dugtrio-alola,Diglett
data/images/hq/051.png,dugtrio,Diglett
data/images/hq/052-Alola.png,meowth-alola,Gengar
data/images/hq/052-Galar.png,meowth-galar,Growlithe
data/images/hq/052-Gmax.png,meowth-gmax,Meowth
data/images/hq/052.png,meowth,Mewtwo
data/images/hq/053-Alola.png,persian-alola,Mew.
data/images/hq/053.png,persian,Mew.
data/images/hq/054.png,psyduck,Pikachu
data/images/hq/055.png,golduck,Articuno
data/images/hq/056.png,mankey,Furrowfield
data/images/hq/057.png,primeape,Lickitung
data/images/hq/058-Hisui.png,growlithe-hisui,Furabye.
data/images/hq/058.png,growlithe,Furrowfield
data/images/hq/059-Hisui.png,arcanine-hisui,Lycanroc
data/images/hq/059.png,arcanine,Furrowfield
data/images/hq/060.png,poliwag,Lickitung
data/images/hq/061.png,poliwhirl,Magikarp
data/images/hq/062.png,poliwrath,Magnezone
data/images/hq/063.png,abra,Fennekin
data/images/hq/064.png,kadabra,Machamp
data/images/hq/065-Mega.png,alakazam-mega,Giratina
data/images/hq/065.png,alakazam,Mewtwo
data/images/hq/066.png,machop,Pikachu
data/images/hq/067.png,machoke,Machamp
data/images/hq/068-Gmax.png,machamp-gmax,Machamp
data/images/hq/068.png,machamp,machamp
data/images/hq/069.png,bellsprout,Bulbapedia
data/images/hq/070.png,weepinbell,Chikorita
data/images/hq/071.png,victreebel,Cherry
data/images/hq/072.png,tentacool,Octillery
data/images/hq/073.png,tentacruel,Jellicent
data/images/hq/074-Alola.png,geodude-alola,Clefairy
data/images/hq/074.png,geodude,Machop
data/images/hq/075-Alola.png,graveler-alola,Metang
data/images/hq/075.png,graveler,Bulbasaur
data/images/hq/076-Alola.png,golem-alola,Lapras
data/images/hq/076.png,golem,Turtwig
data/images/hq/077-Galar.png,ponyta-galar,Mew
data/images/hq/077.png,ponyta,Charmander
data/images/hq/078-Galar.png,rapidash-galar,Lugia
data/images/hq/078.png,rapidash,Moltres
data/images/hq/079-Galar.png,slowpoke-galar,Snorlax
data/images/hq/079.png,slowpoke,Snorlax
data/images/hq/080-Galar.png,slowbro-galar,Snorlax
data/images/hq/080-Mega.png,slowbro-mega,Clamperl
data/images/hq/080.png,slowbro,Snorlax
data/images/hq/081.png,magnemite,Magnezone
data/images/hq/082.png,magneton,Umbreon
data/images/hq/083-Galar.png,farfetchd-galar,Piplup
data/images/hq/083.png,farfetchd,Dratini
data/images/hq/084.png,doduo,Togepi
data/images/hq/085.png,dodrio,Pichu
data/images/hq/086.png,seel,Spearow
data/images/hq/087.png,dewgong,Gengar
data/images/hq/088-Alola.png,grimer-alola,Slimeghastly
data/images/hq/088.png,grimer,Slimeghast
data/images/hq/089-Alola.png,muk-alola,Gastly
data/images/hq/089.png,muk,Gastly
data/images/hq/090.png,shellder,Dratini
data/images/hq/091.png,cloyster,Gengar
data/images/hq/092.png,gastly,Dratini
data/images/hq/093.png,haunter,Gengar
data/images/hq/094-Gmax.png,gengar-gmax,Gengar
data/images/hq/094-Mega.png,gengar-mega,Gengar
data/images/hq/094.png,gengar,gengar
data/images/hq/095.png,onix,Dragonite
data/images/hq/096.png,drowzee,Pikachu
data/images/hq/097.png,hypno,Machop
data/images/hq/098.png,krabby,Scyther
data/images/hq/099-Gmax.png,kingler-gmax,Heracross
data/images/hq/099.png,kingler,Crawdaunt
data/images/hq/100-Hisui.png,voltorb-hisui,Pikachu
data/images/hq/100.png,voltorb,Lickitung
data/images/hq/101-Hisui.png,electrode-hisui,Clefairy
data/images/hq/101.png,electrode,Snorlax
data/images/hq/102.png,exeggcute,Clamperl
data/images/hq/103-Alola.png,exeggutor-alola,Palm Pam
data/images/hq/103.png,exeggutor,Chikorita
data/images/hq/104.png,cubone,Lickitung
data/images/hq/105-Alola.png,marowak-alola,Mewtwo
data/images/hq/105.png,marowak,Gengar
data/images/hq/106.png,hitmonlee,Cofagrigus
data/images/hq/107.png,hitmonchan,Machop
data/images/hq/108.png,lickitung,Snorlax
data/images/hq/109.png,koffing,Gengar
data/images/hq/110-Galar.png,weezing-galar,Koffing
data/images/hq/110.png,weezing,Magnezone
data/images/hq/111.png,rhyhorn,Blastoise
data/images/hq/112.png,rhydon,Gorebyss
data/images/hq/113.png,chansey,Jigglypuff
data/images/hq/114.png,tangela,Clefairy
data/images/hq/115-Mega.png,kangaskhan-mega,Swinub
data/images/hq/115.png,kangaskhan,Snorlax
data/images/hq/116.png,horsea,Squirtle
data/images/hq/117.png,seadra,Blastoise
data/images/hq/118.png,goldeen,Lugia
data/images/hq/119.png,seaking,Ledyba
data/images/hq/120.png,staryu,Porygon
data/images/hq/121.png,starmie,Mewtwo
data/images/hq/122-Galar.png,mr-mime-galar,Mewtwo
data/images/hq/122.png,mr-mime,Jigglypuff
data/images/hq/123.png,scyther,Mewtwo
data/images/hq/124.png,jynx,Gastly
data/images/hq/125.png,electabuzz,Pikachu
data/images/hq/126.png,magmar,Charizard
data/images/hq/127-Mega.png,pinsir-mega,Machamp
data/images/hq/127.png,pinsir,Heracross
data/images/hq/128.png,tauros,Bullbasaur
data/images/hq/129.png,magikarp,magikarp
data/images/hq/130-Mega.png,gyarados-mega,Charizard
data/images/hq/130.png,gyarados,Kingdra
data/images/hq/131-Gmax.png,lapras-gmax,Swampert
data/images/hq/131.png,lapras,Squirtle
data/images/hq/132.png,ditto,Jigglypuff
data/images/hq/133-Gmax.png,eevee-gmax,Eevee
data/images/hq/133-Starter.png,eevee-starter,Eevee
data/images/hq/133.png,eevee,eevee
data/images/hq/134.png,vaporeon,Dratini
data/images/hq/135.png,jolteon,Eevee
data/images/hq/136.png,flareon,Vulpix
data/images/hq/137.png,porygon,porygon
data/images/hq/138.png,omanyte,Heracross
data/images/hq/139.png,omastar,Heracross
data/images/hq/140.png,kabuto,Heracross
data/images/hq/141.png,kabutops,Scyther
data/images/hq/142-Mega.png,aerodactyl-mega,Gengar
data/images/hq/142.png,aerodactyl,Gengar
data/images/hq/143-Gmax.png,snorlax-gmax,Turtwig
data/images/hq/143.png,snorlax,snorlax
data/images/hq/144-Galar.png,articuno-galar,Giratina
data/images/hq/144.png,articuno,Blaziken
data/images/hq/145-Galar.png,zapdos-galar,Charizard
data/images/hq/145.png,zapdos,Articuno
data/images/hq/146-Galar.png,moltres-galar,Charizard
data/images/hq/146.png,moltres,Charizard
data/images/hq/147.png,dratini,Axew
data/images/hq/148.png,dragonair,Mareep
data/images/hq/149.png,dragonite,Charmander
data/images/hq/150-Mega-X.png,mewtwo-mega-x,Mewtwo
data/images/hq/150-Mega-Y.png,mewtwo-mega-y,Mewtwo
data/images/hq/150.png,mewtwo,mewtwo
data/images/hq/151.png,mew,mew
data/images/hq/152.png,chikorita,chikorita
data/images/hq/153.png,bayleef,Chikorita
data/images/hq/154.png,meganium,Bulbasaur
data/images/hq/155.png,cyndaquil,Charmander
data/images/hq/156.png,quilava,Charmander
data/images/hq/157-Hisui.png,typhlosion-hisui,Mismagius
data/images/hq/157.png,typhlosion,Charmander
data/images/hq/158.png,totodile,Blastoise
data/images/hq/159.png,croconaw,Chikorita
data/images/hq/160.png,feraligatr,Blastoise
data/images/hq/161.png,sentret,Diglett
data/images/hq/162.png,furret,Lickitung
data/images/hq/163.png,hoothoot,Pikachu
data/images/hq/164.png,noctowl,Hoot Hoot
data/images/hq/165.png,ledyba,Heracross
data/images/hq/166.png,ledian,Beedrill
data/images/hq/167.png,spinarak,Heracross
data/images/hq/168.png,ariados,Heracross
data/images/hq/169.png,crobat,Dratini
data/images/hq/170.png,chinchou,Plusle
data/images/hq/171.png,lanturn,Magikarp
data/images/hq/172.png,pichu,Pikachu
data/images/hq/173.png,cleffa,Snorlax
data/images/hq/174.png,igglybuff,Jigglypuff
data/images/hq/175.png,togepi,togepi
data/images/hq/176.png,togetic,Mewtwo
data/images/hq/177.png,natu,Pikachu
data/images/hq/178.png,xatu,Piplup
data/images/hq/179.png,mareep,Lapras
data/images/hq/180.png,flaaffy,Mismagius
data/images/hq/181-Mega.png,ampharos-mega,Chandelure
data/images/hq/181.png,ampharos,Pikachu
data/images/hq/182.png,bellossom,Chikorita
data/images/hq/183.png,marill,Makuhita
data/images/hq/184.png,azumarill,Buneary
data/images/hq/185.png,sudowoodo,Clefairy
data/images/hq/186.png,politoed,Chikorita
data/images/hq/187.png,hoppip,Jigglypuff
data/images/hq/188.png,skiploom,Bulbasaur
data/images/hq/189.png,jumpluff,Chikorita
data/images/hq/190.png,aipom,Mewtwo
data/images/hq/191.png,sunkern,Chikorita
data/images/hq/192.png,sunflora,Chikorita
data/images/hq/193.png,yanma,Scyther
data/images/hq/194.png,wooper,Jigglypuff
data/images/hq/195.png,quagsire,Snorlax
data/images/hq/196.png,espeon,Eevee
data/images/hq/197.png,umbreon,umbreon
data/images/hq/198.png,murkrow,Ponyta
data/images/hq/199-Galar.png,slowking-galar,Snorlax
data/images/hq/199.png,slowking,Clamperl
data/images/hq/200.png,misdreavus,Dratini
data/images/hq/201.png,unown,Magnem
data/images/hq/202.png,wobbuffet,Blastoise
data/images/hq/203.png,girafarig,girafarig
data/images/hq/204.png,pineco,Gengar
data/images/hq/205.png,forretress,Clefairy
data/images/hq/206.png,dunsparce,Lickitung
data/images/hq/207.png,gligar,Gastly
data/images/hq/208-Mega.png,steelix-mega,Mewtwo
data/images/hq/208.png,steelix,Mewtwo
data/images/hq/209.png,snubbull,Pikachu
data/images/hq/210.png,granbull,Pikachu
data/images/hq/211-Hisui.png,qwilfish-hisui,Furrowhound
data/images/hq/211.png,qwilfish,Lickitung
data/images/hq/212-Mega.png,scizor-mega,Mega Lucario
data/images/hq/212.png,scizor,Mega Scizor
data/images/hq/213.png,shuckle,Wiggluff
data/images/hq/214-Mega.png,heracross-mega,Heracross
data/images/hq/214.png,heracross,Blastoise
data/images/hq/215-Hisui.png,sneasel-hisui,Espeon
data/images/hq/215.png,sneasel,Mewtwo
data/images/hq/216.png,teddiursa,Diglett
data/images/hq/217.png,ursaring,Snorlax
data/images/hq/218.png,slugma,Charmander
data/images/hq/219.png,magcargo,Charmander
data/images/hq/220.png,swinub,Snorlax
data/images/hq/221.png,piloswine,Snorlax
data/images/hq/222-Galar.png,corsola-galar,Phantump
data/images/hq/222.png,corsola,Jigglypuff
data/images/hq/223.png,remoraid,Lapras
data/images/hq/224.png,octillery,Clefairy
data/images/hq/225.png,delibird,Clefairy
data/images/hq/226.png,mantine,Axolotl
data/images/hq/227.png,skarmory,Mewtwo
data/images/hq/228.png,houndour,Houndoom
data/images/hq/229-Mega.png,houndoom-mega,Gengar
data/images/hq/229.png,houndoom,Gengar
data/images/hq/230.png,kingdra,Squirtle
data/images/hq/231.png,phanpy,Snorlax
data/images/hq/232.png,donphan,Heracross
data/images/hq/233.png,porygon2,Wobbuffet
data/images/hq/234.png,stantler,Rampardos
data/images/hq/235.png,smeargle,Turtwig
data/images/hq/236.png,tyrogue,Diglett
data/images/hq/237.png,hitmontop,Clefairy
data/images/hq/238.png,smoochum,Jigglypuff
data/images/hq/239.png,elekid,Pikachu
data/images/hq/240.png,magby,Pikachu
data/images/hq/241.png,miltank,Jigglypuff
data/images/hq/242.png,blissey,Jigglypuff
data/images/hq/243.png,raikou,Lickitung
data/images/hq/244.png,entei,Togekiss
data/images/hq/245.png,suicune,Mewtwo
data/images/hq/246.png,larvitar,Bulbasaur
data/images/hq/247.png,pupitar,Lugia
data/images/hq/248-Mega.png,tyranitar-mega,Bulbasaur
data/images/hq/248.png,tyranitar,Bulbasaur
data/images/hq/249.png,lugia,Mewtwo
data/images/hq/250.png,ho-oh,ho-oh
data/images/hq/251.png,celebi,Chikorita
data/images/hq/252.png,treecko,Chikorita
data/images/hq/253.png,grovyle,Ivysaur
data/images/hq/254-Mega.png,sceptile-mega,Bagon
data/images/hq/254.png,sceptile,Chikorita
data/images/hq/255.png,torchic,Chickorita
data/images/hq/256.png,combusken,Chikorita
data/images/hq/257-Mega.png,blaziken-mega,Blaziken
data/images/hq/257.png,blaziken,Charizard
data/images/hq/258.png,mudkip,Blastoise
data/images/hq/259.png,marshtomp,Mareep
data/images/hq/260-Mega.png,swampert-mega,Blaziken
data/images/hq/260.png,swampert,Mewtwo
data/images/hq/261.png,poochyena,Furrowfield
data/images/hq/262.png,mightyena,Houndoom
data/images/hq/263-Galar.png,zigzagoon-galar,Furrowhound
data/images/hq/263.png,zigzagoon,Pachirisu
data/images/hq/264-Galar.png,linoone-galar,Lycanroc
data/images/hq/264.png,linoone,Gengar
data/images/hq/265.png,wurmple,Charmander
data/images/hq/266.png,silcoon,Dratini
data/images/hq/267.png,beautifly,Butterfree
data/images/hq/268.png,cascoon,Dratini
data/images/hq/269.png,dustox,Bulbasaur
data/images/hq/270.png,lotad,Bulbasaur
data/images/hq/271.png,lombre,Bulbasaur
data/images/hq/272.png,ludicolo,Turtwig
data/images/hq/273.png,seedot,Snorlax
data/images/hq/274.png,nuzleaf,Machop
data/images/hq/275.png,shiftry,Vaporeon
data/images/hq/276.png,taillow,Pikachu
data/images/hq/277.png,swellow,Starly
data/images/hq/278.png,wingull,Articuno
data/images/hq/279.png,pelipper,Piplup
data/images/hq/280.png,ralts,Mewtwo
data/images/hq/281.png,kirlia,Espeon
data/images/hq/282-Mega.png,gardevoir-mega,Mismagius
data/images/hq/282.png,gardevoir,Mew
data/images/hq/283.png,surskit,Jellicent
data/images/hq/284.png,masquerain,Mewtwo
data/images/hq/285.png,shroomish,Clefairy
data/images/hq/286.png,breloom,Chikorita
data/images/hq/287.png,slakoth,Slipknot
data/images/hq/288.png,vigoroth,Gastly
data/images/hq/289.png,slaking,Snorlax
data/images/hq/290.png,nincada,Heracross
data/images/hq/291.png,ninjask,Beedrill
data/images/hq/292.png,shedinja,Metang
data/images/hq/293.png,whismur,Snorlax
data/images/hq/294.png,loudred,Mareep
data/images/hq/295.png,exploud,Mammoth
data/images/hq/296.png,makuhita,Pikachu
data/images/hq/297.png,hariyama,Pikachu
data/images/hq/298.png,azurill,Bulbasaur
data/images/hq/299.png,nosepass,Zubat
data/images/hq/300.png,skitty,Jigglypuff
data/images/hq/301.png,delcatty,Mewtwo
data/images/hq/302-Mega.png,sableye-mega,Gengar
data/images/hq/302.png,sableye,Gastly
data/images/hq/303-Mega.png,mawile-mega,Gengar
data/images/hq/303.png,mawile,Gengar
data/images/hq/304.png,aron,Turtwig
data/images/hq/305.png,lairon,Clefairy
data/images/hq/306-Mega.png,aggron-mega,Mammoth
data/images/hq/306.png,aggron,Gorebyss
data/images/hq/307.png,meditite,Mew
data/images/hq/308-Mega.png,medicham-mega,Mewtwo
data/images/hq/308.png,medicham,Jigglypuff
data/images/hq/309.png,electrike,Bulbasaur
data/images/hq/310-Mega.png,manectric-mega,Raichu
data/images/hq/310.png,manectric,Blaziken
data/images/hq/311.png,plusle,Pikachu
data/images/hq/312.png,minun,Pikachu
data/images/hq/313.png,volbeat,Beedrill
data/images/hq/314.png,illumise,Mawile
data/images/hq/315.png,roselia,Chikorita
data/images/hq/316.png,gulpin,Chikorita
data/images/hq/317.png,swalot,Gastly
data/images/hq/318.png,carvanha,Charizard
data/images/hq/319-Mega.png,sharpedo-mega,Machamp
data/images/hq/319.png,sharpedo,Meganium
data/images/hq/320.png,wailmer,Blastoise
data/images/hq/321.png,wailord,Lapras
data/images/hq/322.png,numel,Chikorita
data/images/hq/323-Mega.png,camerupt-mega,Vulpix
data/images/hq/323.png,camerupt,Clefairy
data/images/hq/324.png,torkoal,Blastoise
data/images/hq/325.png,spoink,Jigglypuff
data/images/hq/326.png,grumpig,Pikachu
data/images/hq/327.png,spinda,Minccino
data/images/hq/328.png,trapinch,Chikorita
data/images/hq/329.png,vibrava,Scyther
data/images/hq/330.png,flygon,Mothim
data/images/hq/331.png,cacnea,Bulbasaur
data/images/hq/332.png,cacturne,Gastly
data/images/hq/333.png,swablu,Mothim
data/images/hq/334-Mega.png,altaria-mega,Mantine
data/images/hq/334.png,altaria,Mantine
data/images/hq/335.png,zangoose,Vulpix
data/images/hq/336.png,seviper,Gyarados
data/images/hq/337.png,lunatone,Cresselia
data/images/hq/338.png,solrock,Porygon
data/images/hq/339.png,barboach,Wormadam
data/images/hq/340.png,whiscash,Mantine
data/images/hq/341.png,corphish,Lickitung
data/images/hq/342.png,crawdaunt,Kingdra
data/images/hq/343.png,baltoy,Mewtwo
data/images/hq/344.png,claydol,Dratini
data/images/hq/345.png,lileep,Clefairy
data/images/hq/346.png,cradily,Clefairy
data/images/hq/347.png,anorith,Heracross
data/images/hq/348.png,armaldo,Blaziken
data/images/hq/349.png,feebas,Clamperl
data/images/hq/350.png,milotic,Mismagius
data/images/hq/351-Rainy.png,castform-rainy,Bulbasaur
data/images/hq/351-Snowy.png,castform-snowy,Clefairy
data/images/hq/351-Sunny.png,castform-sunny,Lickitung
data/images/hq/351.png,castform,Dratini
data/images/hq/352.png,kecleon,Chikorita
data/images/hq/353.png,shuppet,Gengar
data/images/hq/354-Mega.png,banette-mega,Gengar
data/images/hq/354.png,banette,Gengar
data/images/hq/355.png,duskull,Gengar
data/images/hq/356.png,dusclops,Mewtwo
data/images/hq/357.png,tropius,Exeggutor
data/images/hq/358.png,chimecho,Cresselia
data/images/hq/359-Mega.png,absol-mega,Moltres
data/images/hq/359.png,absol,Froslass
data/images/hq/360.png,wynaut,Gastly
data/images/hq/361.png,snorunt,Gastly
data/images/hq/362-Mega.png,glalie-mega,Gengar
data/images/hq/362.png,glalie,Gengar
data/images/hq/363.png,spheal,Lapras
data/images/hq/364.png,sealeo,Wailmer
data/images/hq/365.png,walrein,Blastoise
data/images/hq/366.png,clamperl,Jigglypuff
data/images/hq/367.png,huntail,Gyarados
data/images/hq/368.png,gorebyss,Axew
data/images/hq/369.png,relicanth,Dratini
data/images/hq/370.png,luvdisc,Jigglypuff
data/images/hq/371.png,bagon,Blastoise
data/images/hq/372.png,shelgon,Magnezone
data/images/hq/373-Mega.png,salamence-mega,Mantine
data/images/hq/373.png,salamence,Blastoise
data/images/hq/374.png,beldum,Pikachu
data/images/hq/375.png,metang,Machamp
data/images/hq/376-Mega.png,metagross-mega,Heracross
data/images/hq/376.png,metagross,Machamp
data/images/hq/377.png,regirock,Mammoth Tank
data/images/hq/378.png,regice,Articuno
data/images/hq/379.png,registeel,Mewtwo
data/images/hq/380-Mega.png,latias-mega,Mewtwo
data/images/hq/380.png,latias,Machamp
data/images/hq/381-Mega.png,latios-mega,Mantine
data/images/hq/381.png,latios,Machamp
data/images/hq/382-Primal.png,kyogre-primal,Magnezone
data/images/hq/382.png,kyogre,Vaporeon
data/images/hq/383-Primal.png,groudon-primal,Groudon
data/images/hq/383.png,groudon,Lugia
data/images/hq/384-Mega.png,rayquaza-mega,Charizard
data/images/hq/384.png,rayquaza,Gyarados
data/images/hq/385.png,jirachi,Mewtwo
data/images/hq/386-Attack.png,deoxys-normal-attack,Mewtwo
data/images/hq/386-Defense.png,deoxys-normal-defense,Mewtwo
data/images/hq/386-Speed.png,deoxys-normal-speed,Mewtwo
data/images/hq/386.png,deoxys-normal,Mewtwo
data/images/hq/387.png,turtwig,Chikorita
data/images/hq/388.png,grotle,Chikorita
data/images/hq/389.png,torterra,Turtwig
data/images/hq/390.png,chimchar,Charmander
data/images/hq/391.png,monferno,Cyndaquil
data/images/hq/392.png,infernape,Charizard
data/images/hq/393.png,piplup,piplup
data/images/hq/394.png,prinplup,Piplup
data/images/hq/395.png,empoleon,Palkia
data/images/hq/396.png,starly,Piplup
data/images/hq/397.png,staravia,Pikachu
data/images/hq/398.png,staraptor,Pirouette
data/images/hq/399.png,bidoof,Snorlax
data/images/hq/400.png,bibarel,Lickitung
data/images/hq/401.png,kricketot,Heracross
data/images/hq/402.png,kricketune,Ledyba
data/images/hq/403.png,shinx,Jolteon
data/images/hq/404.png,luxio,Mewtwo
data/images/hq/405.png,luxray,Scyther
data/images/hq/406.png,budew,Chikorita
data/images/hq/407.png,roserade,Igglybuff
data/images/hq/408.png,cranidos,Swampert
data/images/hq/409.png,rampardos,Blastoise
data/images/hq/410.png,shieldon,Diglett
data/images/hq/411.png,bastiodon,Gengar
data/images/hq/412-Sandy.png,burmy-sandy,Clefairy
data/images/hq/412-Trash.png,burmy-trash,Clefairy
data/images/hq/412.png,burmy,Clefairy
data/images/hq/413-Sandy.png,wormadam-plant-sandy,Clefairy
data/images/hq/413-Trash.png,wormadam-plant-trash,Mawile
data/images/hq/413.png,wormadam-plant,Bulbasaur
data/images/hq/414.png,mothim,Beautifly
data/images/hq/415.png,combee,Bee
data/images/hq/416.png,vespiquen,Beelzebub
data/images/hq/417.png,pachirisu,Minccino
data/images/hq/418.png,buizel,Furrowhound
data/images/hq/419.png,floatzel,Vulpix
data/images/hq/420.png,cherubi,Cherry active
data/images/hq/421-Sunshine.png,cherrim-sunshine,Jigglypuff
data/images/hq/421.png,cherrim,Violet
data/images/hq/422-East.png,shellos-east,Squirtle
data/images/hq/422-West.png,shellos-west,Jigglypuff
data/images/hq/422.png,shellos,Dratini
data/images/hq/423-East.png,gastrodon-east,Squirtle
data/images/hq/423-West.png,gastrodon-west,Slimeghastly
data/images/hq/423.png,gastrodon,Slimeghast
data/images/hq/424.png,ambipom,Minccino
data/images/hq/425.png,drifloon,Dratini
data/images/hq/426.png,drifblim,Drifblitz
data/images/hq/427.png,buneary,Togepi
data/images/hq/428-Mega.png,lopunny-mega,Mewtwo
data/images/hq/428.png,lopunny,Eevee
data/images/hq/429.png,mismagius,Gengar
data/images/hq/430.png,honchkrow,Pidgeot
data/images/hq/431.png,glameow,Mewtwo
data/images/hq/432.png,purugly,Mewtwo
data/images/hq/433.png,chingling,Pikachu
data/images/hq/434.png,stunky,Gengar
data/images/hq/435.png,skuntank,Gengar
data/images/hq/436.png,bronzor,Bulbasaur
data/images/hq/437.png,bronzong,Kingdra
data/images/hq/438.png,bonsly,Chikorita
data/images/hq/439.png,mime-jr,Jigglypuff
data/images/hq/440.png,happiny,Clefairy
data/images/hq/441.png,chatot,Lapras
data/images/hq/442.png,spiritomb,Clefairy
data/images/hq/443.png,gible,Gyarados
data/images/hq/444.png,gabite,Gyarados
data/images/hq/445-Mega.png,garchomp-mega,Charizard
data/images/hq/445.png,garchomp,Gengar
data/images/hq/446.png,munchlax,Snorlax
data/images/hq/447.png,riolu,Blastoise
data/images/hq/448-Mega.png,lucario-mega,Lucario
data/images/hq/448.png,lucario,lucario
data/images/hq/449.png,hippopotas,Snorlax
data/images/hq/450.png,hippowdon,Blastoise
data/images/hq/451.png,skorupi,Heracross
data/images/hq/452.png,drapion,Scyther
data/images/hq/453.png,croagunk,Blastoise
data/images/hq/454.png,toxicroak,Machop
data/images/hq/455.png,carnivine,Bulbasaur
data/images/hq/456.png,finneon,Minccino
data/images/hq/457.png,lumineon,Dratini
data/images/hq/458.png,mantyke,Blastoise
data/images/hq/459.png,snover,Igloo
data/images/hq/460-Mega.png,abomasnow-mega,Froslass
data/images/hq/460.png,abomasnow,Clefairy
data/images/hq/461.png,weavile,Gengar
data/images/hq/462.png,magnezone,UFO
data/images/hq/463.png,lickilicky,Jigglypuff
data/images/hq/464.png,rhyperior,Blastoise
data/images/hq/465.png,tangrowth,Jigglypuff
data/images/hq/466.png,electivire,Scyther
data/images/hq/467.png,magmortar,Charizard
data/images/hq/468.png,togekiss,Dratini
data/images/hq/469.png,yanmega,Heracross
data/images/hq/470.png,leafeon,Vaporeon
