image_path,label,prediction
data/images/hq/106.png,hitmonlee,Gengar
data/images/hq/107.png,hitmonchan,Pichu
data/images/hq/108.png,lickitung,Wigglytuff
data/images/hq/109.png,koffing,Gengar
data/images/hq/110-Galar.png,weezing-galar,Gengar
data/images/hq/110.png,weezing,Gengar
data/images/hq/111.png,rhyhorn,Gengar
data/images/hq/112.png,rhydon,Gyarados
data/images/hq/113.png,chansey,Pichu
data/images/hq/114.png,tangela,Gastly
data/images/hq/115-Mega.png,kangaskhan-mega,Kabutops
data/images/hq/115.png,kangaskhan,Dialga
data/images/hq/116.png,horsea,Wartortle
data/images/hq/117.png,seadra,Wurmple
data/images/hq/118.png,goldeen,Kangaskhan
data/images/hq/119.png,seaking,Corsola
data/images/hq/120.png,staryu,Sunflora
data/images/hq/121.png,starmie,Gengar
data/images/hq/122-Galar.png,mr-mime-galar,Jigglypuff
data/images/hq/122.png,mr-mime,Jigglypuff
data/images/hq/123.png,scyther,Pidgeot
data/images/hq/124.png,jynx,Jigglypuff
data/images/hq/125.png,electabuzz,Zapdos
data/images/hq/126.png,magmar,Blastoise
data/images/hq/127-Mega.png,pinsir-mega,Aerogolem
data/images/hq/127.png,pinsir,Agragunt
data/images/hq/128.png,tauros,Bullbull
data/images/hq/129.png,magikarp,magikarp
data/images/hq/130-Mega.png,gyarados-mega,Gyarados
data/images/hq/130.png,gyarados,gyarados
data/images/hq/131-Gmax.png,lapras-gmax,Gyarados
data/images/hq/131.png,lapras,Aquapinky
data/images/hq/132.png,ditto,Jigglypuff
data/images/hq/133-Gmax.png,eevee-gmax,Snoer
data/images/hq/133-Starter.png,eevee-starter,Sylveon
data/images/hq/133.png,eevee,Sylveon
data/images/hq/134.png,vaporeon,Jellicent
data/images/hq/135.png,jolteon,Pikachu
data/images/hq/136.png,flareon,Foxxy
data/images/hq/137.png,porygon,Cubone
data/images/hq/138.png,omanyte,Wurmple
data/images/hq/139.png,omastar,Wurmple
data/images/hq/140.png,kabuto,Kabutops
data/images/hq/141.png,kabutops,Zapdos
data/images/hq/142-Mega.png,aerodactyl-mega,Gallade
data/images/hq/142.png,aerodactyl,Dratini
data/images/hq/143-Gmax.png,snorlax-gmax,Mareep
data/images/hq/143.png,snorlax,Hippowdon
data/images/hq/144-Galar.png,articuno-galar,Gallade
data/images/hq/144.png,articuno,Jynx
data/images/hq/145-Galar.png,zapdos-galar,Zapdos
data/images/hq/145.png,zapdos,zapdos
data/images/hq/146-Galar.png,moltres-galar,Gengar
data/images/hq/146.png,moltres,Flareon
data/images/hq/147.png,dratini,Gyarados
data/images/hq/148.png,dragonair,Jigglypuff
data/images/hq/149.png,dragonite,Croaghan
data/images/hq/150-Mega-X.png,mewtwo-mega-x,Gyarados
data/images/hq/150-Mega-Y.png,mewtwo-mega-y,Gengar
data/images/hq/150.png,mewtwo,Gengar
data/images/hq/151.png,mew,Pichu
data/images/hq/152.png,chikorita,Bulbasaur
data/images/hq/153.png,bayleef,Caterpie
data/images/hq/154.png,meganium,Caterpie
data/images/hq/155.png,cyndaquil,Charmy
data/images/hq/156.png,quilava,Chimchar
data/images/hq/157-Hisui.png,typhlosion-hisui,Gyarados
data/images/hq/157.png,typhlosion,Blastoise
data/images/hq/158.png,totodile,Crogunk
data/images/hq/159.png,croconaw,Cyrus
data/images/hq/160.png,feraligatr,Gyarados
data/images/hq/161.png,sentret,Raboot
data/images/hq/162.png,furret,Wurmple
data/images/hq/163.png,hoothoot,Hootowl
data/images/hq/164.png,noctowl,Hootowl
data/images/hq/165.png,ledyba,Wurmple
data/images/hq/166.png,ledian,Pichu
data/images/hq/167.png,spinarak,Scyther
data/images/hq/168.png,ariados,Scrunt
data/images/hq/169.png,crobat,Gastly
data/images/hq/170.png,chinchou,Wartortle
data/images/hq/171.png,lanturn,Budew
data/images/hq/172.png,pichu,Pikachu
data/images/hq/173.png,cleffa,Pichu
data/images/hq/174.png,igglybuff,Jigglypuff
data/images/hq/175.png,togepi,Ditto
data/images/hq/176.png,togetic,Pichu
data/images/hq/177.png,natu,Pichu
data/images/hq/178.png,xatu,Jynx
data/images/hq/179.png,mareep,Sheep
data/images/hq/180.png,flaaffy,Lambie
data/images/hq/181-Mega.png,ampharos-mega,Gengar
data/images/hq/181.png,ampharos,Pikachu
data/images/hq/182.png,bellossom,Bulbasaur
data/images/hq/183.png,marill,Jigglypuff
data/images/hq/184.png,azumarill,Rabbit Pokemon
data/images/hq/185.png,sudowoodo,Bulbasaur
data/images/hq/186.png,politoed,Bulbasaur
data/images/hq/187.png,hoppip,Pichu
data/images/hq/188.png,skiploom,Bulbasaur
data/images/hq/189.png,jumpluff,Jigglypuff
data/images/hq/190.png,aipom,Pichu
data/images/hq/191.png,sunkern,Bulbasaur
data/images/hq/192.png,sunflora,sunflora
data/images/hq/193.png,yanma,Piplup
data/images/hq/194.png,wooper,Pichu
data/images/hq/195.png,quagsire,Jigglypuff
data/images/hq/196.png,espeon,Sylphid
data/images/hq/197.png,umbreon,Jirachi
data/images/hq/198.png,murkrow,Zapdos
data/images/hq/199-Galar.png,slowking-galar,Gengar
data/images/hq/199.png,slowking,Crowlet
data/images/hq/200.png,misdreavus,Jigglypuff
data/images/hq/201.png,unown,Mime
data/images/hq/202.png,wobbuffet,Jigglypuff
data/images/hq/203.png,girafarig,Gyarados
data/images/hq/204.png,pineco,Gengar
data/images/hq/205.png,forretress,Magnemite
data/images/hq/206.png,dunsparce,Wartortle
data/images/hq/207.png,gligar,Pichu
data/images/hq/208-Mega.png,steelix-mega,Gengar
data/images/hq/208.png,steelix,Gengar
data/images/hq/209.png,snubbull,Pichu
data/images/hq/210.png,granbull,Pupitar
data/images/hq/211-Hisui.png,qwilfish-hisui,Mareep
data/images/hq/211.png,qwilfish,Gastly
data/images/hq/212-Mega.png,scizor-mega,Mega Xerneas
data/images/hq/212.png,scizor,Mega Charizard X
data/images/hq/213.png,shuckle,Wartortle
data/images/hq/214-Mega.png,heracross-mega,Aerodactyl
data/images/hq/214.png,heracross,Aerodactyl
data/images/hq/215-Hisui.png,sneasel-hisui,Zapdos
data/images/hq/215.png,sneasel,Jolteon
data/images/hq/216.png,teddiursa,Cubone
data/images/hq/217.png,ursaring,Gengar
data/images/hq/218.png,slugma,Jigglypuff
data/images/hq/219.png,magcargo,Blastoise
data/images/hq/220.png,swinub,Snooze
data/images/hq/221.png,piloswine,Mamoswine
data/images/hq/222-Galar.png,corsola-galar,Jigglypuff
data/images/hq/222.png,corsola,Jigglypuff
data/images/hq/223.png,remoraid,Budew
data/images/hq/224.png,octillery,Wigglytuff
data/images/hq/225.png,delibird,Pichu
data/images/hq/226.png,mantine,Dratini
data/images/hq/227.png,skarmory,Gyarados
data/images/hq/228.png,houndour,Garchomp
data/images/hq/229-Mega.png,houndoom-mega,Aerodactyl
data/images/hq/229.png,houndoom,Gengar
data/images/hq/230.png,kingdra,Wurmple
data/images/hq/231.png,phanpy,Squirtle
data/images/hq/232.png,donphan,Gengar
data/images/hq/233.png,porygon2,Jigglypuff
data/images/hq/234.png,stantler,Sylveon
data/images/hq/235.png,smeargle,Gengar
data/images/hq/236.png,tyrogue,Piplup
data/images/hq/237.png,hitmontop,Wobbler
data/images/hq/238.png,smoochum,Pichu
data/images/hq/239.png,elekid,Rabauta
data/images/hq/240.png,magby,Croaghan
data/images/hq/241.png,miltank,Cacnea
data/images/hq/242.png,blissey,Cacnea
data/images/hq/243.png,raikou,Zapdos
data/images/hq/244.png,entei,Zapdos
data/images/hq/245.png,suicune,Zapdos
data/images/hq/246.png,larvitar,Gengar
data/images/hq/247.png,pupitar,Electivire
data/images/hq/248-Mega.png,tyranitar-mega,Gengar
data/images/hq/248.png,tyranitar,Gengar
data/images/hq/249.png,lugia,Zapdos
data/images/hq/250.png,ho-oh,Zapdos
data/images/hq/251.png,celebi,Pichu
data/images/hq/252.png,treecko,Pikachu
data/images/hq/253.png,grovyle,Ivysaur
data/images/hq/254-Mega.png,sceptile-mega,Gengar
data/images/hq/254.png,sceptile,Igglybuff
data/images/hq/255.png,torchic,Chickpea
data/images/hq/256.png,combusken,Riolu
data/images/hq/257-Mega.png,blaziken-mega,Zapdos
data/images/hq/257.png,blaziken,Zapdos
data/images/hq/258.png,mudkip,Bunny
data/images/hq/259.png,marshtomp,Jigglypuff
data/images/hq/260-Mega.png,swampert-mega,Blastoise
data/images/hq/260.png,swampert,Sentret
data/images/hq/261.png,poochyena,Gengar
data/images/hq/262.png,mightyena,Gengar
data/images/hq/263-Galar.png,zigzagoon-galar,Weavile
data/images/hq/263.png,zigzagoon,Sligline
data/images/hq/264-Galar.png,linoone-galar,Skarmory
data/images/hq/264.png,linoone,Zapdos
data/images/hq/265.png,wurmple,Croaghan
data/images/hq/266.png,silcoon,Gengar
data/images/hq/267.png,beautifly,Piplup
data/images/hq/268.png,cascoon,Mareep
data/images/hq/269.png,dustox,Pichu
data/images/hq/270.png,lotad,Bulbasaur
data/images/hq/271.png,lombre,Bulbasaur
data/images/hq/272.png,ludicolo,Bulbasaur
data/images/hq/273.png,seedot,Kabutops
data/images/hq/274.png,nuzleaf,Pikachu
data/images/hq/275.png,shiftry,Zapdos
data/images/hq/276.png,taillow,Pichu
data/images/hq/277.png,swellow,Meloetta
data/images/hq/278.png,wingull,Pidgey
data/images/hq/279.png,pelipper,Pidgey
data/images/hq/280.png,ralts,Mime
data/images/hq/281.png,kirlia,Jigglypuff
data/images/hq/282-Mega.png,gardevoir-mega,Gengar
data/images/hq/282.png,gardevoir,Jynx
data/images/hq/283.png,surskit,Aerodactyl
data/images/hq/284.png,masquerain,Pichu
data/images/hq/285.png,shroomish,Gastly
data/images/hq/286.png,breloom,Caterpie
data/images/hq/287.png,slakoth,Snooze
data/images/hq/288.png,vigoroth,Gengar
data/images/hq/289.png,slaking,Snorlax
data/images/hq/290.png,nincada,Porygon
data/images/hq/291.png,ninjask,Pachirisu
data/images/hq/292.png,shedinja,Wartortle
data/images/hq/293.png,whismur,Pichu
data/images/hq/294.png,loudred,Wobbler
data/images/hq/295.png,exploud,Gengar
data/images/hq/296.png,makuhita,Pichu
data/images/hq/297.png,hariyama,Mewtwo
data/images/hq/298.png,azurill,Jigglypuff
data/images/hq/299.png,nosepass,Cyrus
data/images/hq/300.png,skitty,Jigglypuff
data/images/hq/301.png,delcatty,Pichu
data/images/hq/302-Mega.png,sableye-mega,Gengar
data/images/hq/302.png,sableye,Jigglypuff
data/images/hq/303-Mega.png,mawile-mega,Gengar
data/images/hq/303.png,mawile,Gengar
data/images/hq/304.png,aron,Jigglypuff
data/images/hq/305.png,lairon,Aerogolem
data/images/hq/306-Mega.png,aggron-mega,Aerodactyl
data/images/hq/306.png,aggron,Aerodactyl
data/images/hq/307.png,meditite,Jynx
data/images/hq/308-Mega.png,medicham-mega,Wigglytuff
data/images/hq/308.png,medicham,Pichu
data/images/hq/309.png,electrike,Gengar
data/images/hq/310-Mega.png,manectric-mega,Electivire
data/images/hq/310.png,manectric,Feraligatr
data/images/hq/311.png,plusle,Pichu
data/images/hq/312.png,minun,Squirtle
data/images/hq/313.png,volbeat,Wurmple
data/images/hq/314.png,illumise,Pichu
data/images/hq/315.png,roselia,Flaaffy
data/images/hq/316.png,gulpin,Bulbasaur
data/images/hq/317.png,swalot,Gastly
data/images/hq/318.png,carvanha,Gyarados
data/images/hq/319-Mega.png,sharpedo-mega,Aerodactyl
data/images/hq/319.png,sharpedo,Shark
data/images/hq/320.png,wailmer,Whale
data/images/hq/321.png,wailord,Whale
data/images/hq/322.png,numel,Cacnea
data/images/hq/323-Mega.png,camerupt-mega,Magmar
data/images/hq/323.png,camerupt,Pichu
data/images/hq/324.png,torkoal,Blastoise
data/images/hq/325.png,spoink,Pichu
data/images/hq/326.png,grumpig,Porygon
data/images/hq/327.png,spinda,Raboot
data/images/hq/328.png,trapinch,Bulbasaur
data/images/hq/329.png,vibrava,Voltabuzz
data/images/hq/330.png,flygon,Pidgey
data/images/hq/331.png,cacnea,Gengar
data/images/hq/332.png,cacturne,Gengar
data/images/hq/333.png,swablu,Pichu
data/images/hq/334-Mega.png,altaria-mega,Pichu
data/images/hq/334.png,altaria,Pichu
data/images/hq/335.png,zangoose,Gengar
data/images/hq/336.png,seviper,Gengar
data/images/hq/337.png,lunatone,Moonblume
data/images/hq/338.png,solrock,Sunflora
data/images/hq/339.png,barboach,Wormadam
data/images/hq/340.png,whiscash,Wartortle
data/images/hq/341.png,corphish,Scrunt
data/images/hq/342.png,crawdaunt,Starfish
data/images/hq/343.png,baltoy,Gastly
data/images/hq/344.png,claydol,Gengar
data/images/hq/345.png,lileep,Wigglytuff
data/images/hq/346.png,cradily,Wigglytuff
data/images/hq/347.png,anorith,Pachirisu
data/images/hq/348.png,armaldo,Aerodactyl
data/images/hq/349.png,feebas,Barrambin
data/images/hq/350.png,milotic,Gengar
data/images/hq/351-Rainy.png,castform-rainy,Jigglypuff
data/images/hq/351-Snowy.png,castform-snowy,Jynx
data/images/hq/351-Sunny.png,castform-sunny,Sunflora
data/images/hq/351.png,castform,Pichu
data/images/hq/352.png,kecleon,Squirtle
data/images/hq/353.png,shuppet,Gengar
data/images/hq/354-Mega.png,banette-mega,Zapdos
data/images/hq/354.png,banette,Gengar
data/images/hq/355.png,duskull,Gastly
data/images/hq/356.png,dusclops,Gengar
data/images/hq/357.png,tropius,Igglybuff
data/images/hq/358.png,chimecho,Jigglypuff
data/images/hq/359-Mega.png,absol-mega,Zapdos
data/images/hq/359.png,absol,Gengar
data/images/hq/360.png,wynaut,Jigglypuff
data/images/hq/361.png,snorunt,Mime
data/images/hq/362-Mega.png,glalie-mega,Gengar
data/images/hq/362.png,glalie,Zapdos
data/images/hq/363.png,spheal,Wartortle
data/images/hq/364.png,sealeo,Wartortle
data/images/hq/365.png,walrein,Aerodactyl
data/images/hq/366.png,clamperl,Gengar
data/images/hq/367.png,huntail,Gastly
data/images/hq/368.png,gorebyss,Wigglytuff
data/images/hq/369.png,relicanth,Gyarados
data/images/hq/370.png,luvdisc,Jigglypuff
data/images/hq/371.png,bagon,Staryu
data/images/hq/372.png,shelgon,Wartortle
data/images/hq/373-Mega.png,salamence-mega,Gyarados
data/images/hq/373.png,salamence,Zapdos
data/images/hq/374.png,beldum,Jynx
data/images/hq/375.png,metang,Aerodactyl
data/images/hq/376-Mega.png,metagross-mega,Xerneas
data/images/hq/376.png,metagross,Aerogolem
data/images/hq/377.png,regirock,Gengar
data/images/hq/378.png,regice,Gengar
data/images/hq/379.png,registeel,Magnemite
data/images/hq/380-Mega.png,latias-mega,Zapdos
data/images/hq/380.png,latias,Zapdos
data/images/hq/381-Mega.png,latios-mega,Zapdos
data/images/hq/381.png,latios,Pikachu
data/images/hq/382-Primal.png,kyogre-primal,Alakazam
data/images/hq/382.png,kyogre,Delphox
data/images/hq/383-Primal.png,groudon-primal,Gallade
data/images/hq/383.png,groudon,Zapdos
data/images/hq/384-Mega.png,rayquaza-mega,Garchomp
data/images/hq/384.png,rayquaza,Gengar
data/images/hq/385.png,jirachi,Jolteon
data/images/hq/386-Attack.png,deoxys-normal-attack,Zapdos
data/images/hq/386-Defense.png,deoxys-normal-defense,Jigglypuff
data/images/hq/386-Speed.png,deoxys-normal-speed,Zapdos
data/images/hq/386.png,deoxys-normal,Ampersand
data/images/hq/387.png,turtwig,Bulbasaur
data/images/hq/388.png,grotle,Bulbasaur
data/images/hq/389.png,torterra,Gengar
data/images/hq/390.png,chimchar,Chimpod
data/images/hq/391.png,monferno,Araquanid
data/images/hq/392.png,infernape,Mamoswine
data/images/hq/393.png,piplup,Pichu
data/images/hq/394.png,prinplup,Pichu
data/images/hq/395.png,empoleon,Zapdos
data/images/hq/396.png,starly,Pidgey
data/images/hq/397.png,staravia,Pichu
data/images/hq/398.png,staraptor,Zapdos
data/images/hq/399.png,bidoof,Bearmon
data/images/hq/400.png,bibarel,Squirtle
data/images/hq/401.png,kricketot,Honchkrow
data/images/hq/402.png,kricketune,Piplup
data/images/hq/403.png,shinx,Staryu
data/images/hq/404.png,luxio,Jynx
data/images/hq/405.png,luxray,Mime Jr.
data/images/hq/406.png,budew,Bulbasaur
data/images/hq/407.png,roserade,Caterpie
data/images/hq/408.png,cranidos,Dratini
data/images/hq/409.png,rampardos,Aerodactyl
data/images/hq/410.png,shieldon,Porygon
data/images/hq/411.png,bastiodon,Dugtrio
data/images/hq/412-Sandy.png,burmy-sandy,Gengar
data/images/hq/412-Trash.png,burmy-trash,Pichu
data/images/hq/412.png,burmy,Cacnea
data/images/hq/413-Sandy.png,wormadam-plant-sandy,Mudsdale
data/images/hq/413-Trash.png,wormadam-plant-trash,Honchkrow
data/images/hq/413.png,wormadam-plant,Bulbasaur
data/images/hq/414.png,mothim,Pachirisu
data/images/hq/415.png,combee,Pichu
data/images/hq/416.png,vespiquen,Bee
data/images/hq/417.png,pachirisu,Squirtle
data/images/hq/418.png,buizel,Foxxy
data/images/hq/419.png,floatzel,Foxxy
data/images/hq/420.png,cherubi,Roselia
data/images/hq/421-Sunshine.png,cherrim-sunshine,Jigglypuff
data/images/hq/421.png,cherrim,Gengar
data/images/hq/422-East.png,shellos-east,Cyrus
data/images/hq/422-West.png,shellos-west,Cyrus
data/images/hq/422.png,shellos,Cyrus
data/images/hq/423-East.png,gastrodon-east,Blastoise
data/images/hq/423-West.png,gastrodon-west,Crogunk
data/images/hq/423.png,gastrodon,Crogunk
data/images/hq/424.png,ambipom,Pikachu
data/images/hq/425.png,drifloon,Pichu
data/images/hq/426.png,drifblim,Pichu
data/images/hq/427.png,buneary,Raboot
data/images/hq/428-Mega.png,lopunny-mega,Raboot
data/images/hq/428.png,lopunny,Raboot
data/images/hq/429.png,mismagius,Gastly
data/images/hq/430.png,honchkrow,Zapdos
data/images/hq/431.png,glameow,Gengar
data/images/hq/432.png,purugly,Gengar
data/images/hq/433.png,chingling,Wigglytuff
data/images/hq/434.png,stunky,Sneasel
data/images/hq/435.png,skuntank,Gengar
data/images/hq/436.png,bronzor,Jigglypuff
data/images/hq/437.png,bronzong,Mime Jr.
data/images/hq/438.png,bonsly,Gengar
data/images/hq/439.png,mime-jr,Jigglypuff
data/images/hq/440.png,happiny,Pichu
data/images/hq/441.png,chatot,Gengar
data/images/hq/442.png,spiritomb,Gengar
data/images/hq/443.png,gible,Gyarados
data/images/hq/444.png,gabite,Aerodactyl
data/images/hq/445-Mega.png,garchomp-mega,Gyarados
data/images/hq/445.png,garchomp,Zapdos
data/images/hq/446.png,munchlax,Jigglypuff
data/images/hq/447.png,riolu,Ibiza
data/images/hq/448-Mega.png,lucario-mega,Gengar
data/images/hq/448.png,lucario,Ivysaur
data/images/hq/449.png,hippopotas,Porygon
data/images/hq/450.png,hippowdon,Rampardos
data/images/hq/451.png,skorupi,Aerodactyl
data/images/hq/452.png,drapion,Gengar
data/images/hq/453.png,croagunk,Blastoise
data/images/hq/454.png,toxicroak,Gengar
data/images/hq/455.png,carnivine,Gengar
data/images/hq/456.png,finneon,Wartortle
data/images/hq/457.png,lumineon,Wartortle
data/images/hq/458.png,mantyke,Jigglypuff
data/images/hq/459.png,snover,Bulbasaur
data/images/hq/460-Mega.png,abomasnow-mega,Weavile
data/images/hq/460.png,abomasnow,Hootowl
data/images/hq/461.png,weavile,Zapdos
data/images/hq/462.png,magnezone,Magnemite
data/images/hq/463.png,lickilicky,Wigglytuff
data/images/hq/464.png,rhyperior,Gengar
data/images/hq/465.png,tangrowth,Woobat
data/images/hq/466.png,electivire,Beedrill
data/images/hq/467.png,magmortar,Magmar
data/images/hq/468.png,togekiss,Pichu
