image_path,label,prediction
data/images/hq/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/hq/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/hq/025-Libre.png,pikachu-libre,Pikachu
data/images/hq/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/hq/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/hq/025-Phd.png,pikachu-phd,Pikachu
data/images/hq/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/hq/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/hq/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/hq/025-Starter.png,pikachu-starter,Pikachu
data/images/hq/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/hq/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/hq/025.png,pikachu,pikachu
data/images/hq/026-Alola.png,raichu-alola,Rattata
data/images/hq/026.png,raichu,Rattata
data/images/hq/027-Alola.png,sandshrew-alola,Bagon
data/images/hq/027.png,sandshrew,Blastoise
data/images/hq/028-Alola.png,sandslash-alola,Arctovish
data/images/hq/028.png,sandslash,Furret
data/images/hq/029.png,nidoran-f,Rapidash
data/images/hq/030.png,nidorina,Larvitar
data/images/hq/031.png,nidoqueen,Blastoise
data/images/hq/032.png,nidoran-m,Rapidash
data/images/hq/033.png,nidorino,Golem
data/images/hq/034.png,nidoking,Rhyperior
data/images/hq/035.png,clefairy,Jigglypuff
data/images/hq/036.png,clefable,Dugtrio
data/images/hq/037-Alola.png,vulpix-alola,Vaporeon
data/images/hq/037.png,vulpix,vulpix
data/images/hq/038-Alola.png,ninetales-alola,Lunatone
data/images/hq/038.png,ninetales,Jirachi
data/images/hq/039.png,jigglypuff,jigglypuff
data/images/hq/040.png,wigglytuff,Jigglypuff
data/images/hq/041.png,zubat,Golbat
data/images/hq/042.png,golbat,Gengar
data/images/hq/043.png,oddish,Chikorita
data/images/hq/044.png,gloom,Barraskewda
data/images/hq/045.png,vileplume,Bulbasaur
data/images/hq/046.png,paras,Cranidos
data/images/hq/047.png,parasect,Cranidos
data/images/hq/048.png,venonat,Clefairy
data/images/hq/049.png,venomoth,Larvitar
data/images/hq/050-Alola.png,diglett-alola,Dugtrio
data/images/hq/050.png,diglett,diglett
data/images/hq/051-Alola.png,dugtrio-alola,Diglett
data/images/hq/051.png,dugtrio,Diglett
data/images/hq/052-Alola.png,meowth-alola,Uxie
data/images/hq/052-Galar.png,meowth-galar,Leafeon
data/images/hq/052-Gmax.png,meowth-gmax,Meowth
data/images/hq/052.png,meowth,meowth
data/images/hq/053-Alola.png,persian-alola,Leafeon
data/images/hq/053.png,persian,Leafeon
data/images/hq/054.png,psyduck,psyduck
data/images/hq/055.png,golduck,Dragonite
data/images/hq/056.png,mankey,Leafeon
data/images/hq/057.png,primeape,Hitmonlee
data/images/hq/058-Hisui.png,growlithe-hisui,Arcanine
data/images/hq/058.png,growlithe,Zigzagoon
data/images/hq/059-Hisui.png,arcanine-hisui,Lycanroc
data/images/hq/059.png,arcanine,Espeon
data/images/hq/060.png,poliwag,Whiscash
data/images/hq/061.png,poliwhirl,Psyduck
data/images/hq/062.png,poliwrath,Psyduck
data/images/hq/063.png,abra,Espeon
data/images/hq/064.png,kadabra,Weavile
data/images/hq/065-Mega.png,alakazam-mega,Gardevoir
data/images/hq/065.png,alakazam,Weavile
data/images/hq/066.png,machop,Mudkip
data/images/hq/067.png,machoke,Hariyama
data/images/hq/068-Gmax.png,machamp-gmax,Groudon
data/images/hq/068.png,machamp,Hariyama
data/images/hq/069.png,bellsprout,Bulbasaur
data/images/hq/070.png,weepinbell,Barraskewda
data/images/hq/071.png,victreebel,Barraskewda
data/images/hq/072.png,tentacool,Stunfisk
data/images/hq/073.png,tentacruel,Stingray
data/images/hq/074-Alola.png,geodude-alola,Onix
data/images/hq/074.png,geodude,Onix
data/images/hq/075-Alola.png,graveler-alola,Onix
data/images/hq/075.png,graveler,Onix
data/images/hq/076-Alola.png,golem-alola,Rhydon
data/images/hq/076.png,golem,Blastoise
data/images/hq/077-Galar.png,ponyta-galar,Unicorn
data/images/hq/077.png,ponyta,Blaziken
data/images/hq/078-Galar.png,rapidash-galar,Unicorn
data/images/hq/078.png,rapidash,Flareon
data/images/hq/079-Galar.png,slowpoke-galar,Diglett
data/images/hq/079.png,slowpoke,Skarmory
data/images/hq/080-Galar.png,slowbro-galar,Bagon
data/images/hq/080-Mega.png,slowbro-mega,Barraskewda
data/images/hq/080.png,slowbro,Bagon
data/images/hq/081.png,magnemite,Magnezone
data/images/hq/082.png,magneton,Magnezone
data/images/hq/083-Galar.png,farfetchd-galar,Ledian
data/images/hq/083.png,farfetchd,Drake
data/images/hq/084.png,doduo,Budew
data/images/hq/085.png,dodrio,Dusknoir
data/images/hq/086.png,seel,Wailord
data/images/hq/087.png,dewgong,Seel
data/images/hq/088-Alola.png,grimer-alola,Gastly
data/images/hq/088.png,grimer,Gastly
data/images/hq/089-Alola.png,muk-alola,Barraskewda
data/images/hq/089.png,muk,Dugtrio
data/images/hq/090.png,shellder,Drowzee
data/images/hq/091.png,cloyster,Gastly
data/images/hq/092.png,gastly,Gengar
data/images/hq/093.png,haunter,Gengar
data/images/hq/094-Gmax.png,gengar-gmax,Gengar
data/images/hq/094-Mega.png,gengar-mega,Gengar
data/images/hq/094.png,gengar,gengar
data/images/hq/095.png,onix,onix
data/images/hq/096.png,drowzee,Rhyperior
data/images/hq/097.png,hypno,Meowth
data/images/hq/098.png,krabby,Krabs
data/images/hq/099-Gmax.png,kingler-gmax,Scizor
data/images/hq/099.png,kingler,Krabs
data/images/hq/100-Hisui.png,voltorb-hisui,Oran Berry
data/images/hq/100.png,voltorb,Dustox
data/images/hq/101-Hisui.png,electrode-hisui,Onix
data/images/hq/101.png,electrode,Abra
data/images/hq/102.png,exeggcute,Munchlax
data/images/hq/103-Alola.png,exeggutor-alola,Larvitar
data/images/hq/103.png,exeggutor,Barraskewda
data/images/hq/104.png,cubone,Skarmory
data/images/hq/105-Alola.png,marowak-alola,Gengar
data/images/hq/105.png,marowak,Bastiodon
data/images/hq/106.png,hitmonlee,Barraskewda
data/images/hq/107.png,hitmonchan,Machop
data/images/hq/108.png,lickitung,Rhyhorn
data/images/hq/109.png,koffing,Gengar
data/images/hq/110-Galar.png,weezing-galar,Blastoise
data/images/hq/110.png,weezing,Gengar
data/images/hq/111.png,rhyhorn,Rhydon
data/images/hq/112.png,rhydon,Rhyhorn
data/images/hq/113.png,chansey,Clefairy
data/images/hq/114.png,tangela,Clefairy
data/images/hq/115-Mega.png,kangaskhan-mega,Bagon and Shelgon
data/images/hq/115.png,kangaskhan,Rhydon
data/images/hq/116.png,horsea,Seadra
data/images/hq/117.png,seadra,Seadragon
data/images/hq/118.png,goldeen,Coralbell
data/images/hq/119.png,seaking,Bolox
data/images/hq/120.png,staryu,Solrock
data/images/hq/121.png,starmie,starmie
data/images/hq/122-Galar.png,mr-mime-galar,Dialga
data/images/hq/122.png,mr-mime,Magby
data/images/hq/123.png,scyther,Lucario
data/images/hq/124.png,jynx,Gengar
data/images/hq/125.png,electabuzz,Tyranitar
data/images/hq/126.png,magmar,Blaziken
data/images/hq/127-Mega.png,pinsir-mega,Scizor
data/images/hq/127.png,pinsir,Rhyperior
data/images/hq/128.png,tauros,tauros
data/images/hq/129.png,magikarp,magikarp
data/images/hq/130-Mega.png,gyarados-mega,Dragonite
data/images/hq/130.png,gyarados,Dragonite
data/images/hq/131-Gmax.png,lapras-gmax,Lapras
data/images/hq/131.png,lapras,lapras
data/images/hq/132.png,ditto,ditto
data/images/hq/133-Gmax.png,eevee-gmax,Eevee
data/images/hq/133-Starter.png,eevee-starter,Eevee
data/images/hq/133.png,eevee,eevee
data/images/hq/134.png,vaporeon,vaporeon
data/images/hq/135.png,jolteon,Eevee
data/images/hq/136.png,flareon,Eevee
data/images/hq/137.png,porygon,Turtwig
data/images/hq/138.png,omanyte,Cloyster
data/images/hq/139.png,omastar,Barraskewda
data/images/hq/140.png,kabuto,Cranidos
data/images/hq/141.png,kabutops,Scizor
data/images/hq/142-Mega.png,aerodactyl-mega,Dragonite
data/images/hq/142.png,aerodactyl,Dragonite
data/images/hq/143-Gmax.png,snorlax-gmax,Snorlax
data/images/hq/143.png,snorlax,snorlax
data/images/hq/144-Galar.png,articuno-galar,Latios
data/images/hq/144.png,articuno,Arceus
data/images/hq/145-Galar.png,zapdos-galar,Zapdos
data/images/hq/145.png,zapdos,zapdos
data/images/hq/146-Galar.png,moltres-galar,Charizard
data/images/hq/146.png,moltres,Charizard
data/images/hq/147.png,dratini,Lapras
data/images/hq/148.png,dragonair,Latios
data/images/hq/149.png,dragonite,dragonite
data/images/hq/150-Mega-X.png,mewtwo-mega-x,Mewtwo
data/images/hq/150-Mega-Y.png,mewtwo-mega-y,Mewtwo
data/images/hq/150.png,mewtwo,mewtwo
data/images/hq/151.png,mew,Mewtwo
data/images/hq/152.png,chikorita,chikorita
data/images/hq/153.png,bayleef,Ledian
data/images/hq/154.png,meganium,Bloomerang
data/images/hq/155.png,cyndaquil,Quilava
data/images/hq/156.png,quilava,Torchic
data/images/hq/157-Hisui.png,typhlosion-hisui,Espeon
data/images/hq/157.png,typhlosion,Quilava
data/images/hq/158.png,totodile,Spiky eefish
data/images/hq/159.png,croconaw,Blastoise
data/images/hq/160.png,feraligatr,Spiky eel
data/images/hq/161.png,sentret,Bunnelby
data/images/hq/162.png,furret,Riolu
data/images/hq/163.png,hoothoot,hoothoot
data/images/hq/164.png,noctowl,Larvitar
data/images/hq/165.png,ledyba,Cranidos
data/images/hq/166.png,ledian,Heracross
data/images/hq/167.png,spinarak,Cranidos
data/images/hq/168.png,ariados,Heracross
data/images/hq/169.png,crobat,Gengar
data/images/hq/170.png,chinchou,Lumiose
data/images/hq/171.png,lanturn,lanturn
data/images/hq/172.png,pichu,Pikachu
data/images/hq/173.png,cleffa,Dugtrio
data/images/hq/174.png,igglybuff,Dugtrio
data/images/hq/175.png,togepi,togepi
data/images/hq/176.png,togetic,Ditto
data/images/hq/177.png,natu,Budew
data/images/hq/178.png,xatu,Honchkrow
data/images/hq/179.png,mareep,Yveltal
data/images/hq/180.png,flaaffy,Luvdisc
data/images/hq/181-Mega.png,ampharos-mega,Drigom
data/images/hq/181.png,ampharos,Drilbur
data/images/hq/182.png,bellossom,Bloomerang
data/images/hq/183.png,marill,Pichu
data/images/hq/184.png,azumarill,Bunnelby
data/images/hq/185.png,sudowoodo,Yanma
data/images/hq/186.png,politoed,Tadpole
data/images/hq/187.png,hoppip,Budew
data/images/hq/188.png,skiploom,Bulbasaur
data/images/hq/189.png,jumpluff,Barraskewda
data/images/hq/190.png,aipom,Aegislash
data/images/hq/191.png,sunkern,Chikorita
data/images/hq/192.png,sunflora,sunflora
data/images/hq/193.png,yanma,Dartle
data/images/hq/194.png,wooper,Mudkip
data/images/hq/195.png,quagsire,Bagon
data/images/hq/196.png,espeon,espeon
data/images/hq/197.png,umbreon,umbreon
data/images/hq/198.png,murkrow,Corvus
data/images/hq/199-Galar.png,slowking-galar,Gengar
data/images/hq/199.png,slowking,Dugtrio
data/images/hq/200.png,misdreavus,Dusclops
data/images/hq/201.png,unown,Fennekin
data/images/hq/202.png,wobbuffet,Blissey
data/images/hq/203.png,girafarig,girafarig
data/images/hq/204.png,pineco,Blastoise
data/images/hq/205.png,forretress,Cranidos
data/images/hq/206.png,dunsparce,Honchkrow
data/images/hq/207.png,gligar,Krabby
data/images/hq/208-Mega.png,steelix-mega,Excadrill
data/images/hq/208.png,steelix,Onix
data/images/hq/209.png,snubbull,Barraskewda
data/images/hq/210.png,granbull,Rhyperior
data/images/hq/211-Hisui.png,qwilfish-hisui,Barraskewda
data/images/hq/211.png,qwilfish,Barraskewda
data/images/hq/212-Mega.png,scizor-mega,Scizor
data/images/hq/212.png,scizor,scizor
data/images/hq/213.png,shuckle,Cramorant
data/images/hq/214-Mega.png,heracross-mega,Heracross
data/images/hq/214.png,heracross,heracross
data/images/hq/215-Hisui.png,sneasel-hisui,Duskull
data/images/hq/215.png,sneasel,Froakie
data/images/hq/216.png,teddiursa,teddiursa
data/images/hq/217.png,ursaring,Rhyperior
data/images/hq/218.png,slugma,Gulpin
data/images/hq/219.png,magcargo,Cranidos
data/images/hq/220.png,swinub,Snorlax
data/images/hq/221.png,piloswine,Mambo
data/images/hq/222-Galar.png,corsola-galar,Cleffa
data/images/hq/222.png,corsola,Barraskewda
data/images/hq/223.png,remoraid,Barraskewda
data/images/hq/224.png,octillery,octillery
data/images/hq/225.png,delibird,Piplup
data/images/hq/226.png,mantine,Staryu
data/images/hq/227.png,skarmory,Latios
data/images/hq/228.png,houndour,Lucario
data/images/hq/229-Mega.png,houndoom-mega,Xurkitree
data/images/hq/229.png,houndoom,Aggron
data/images/hq/230.png,kingdra,Seahorse
data/images/hq/231.png,phanpy,Trapinch
data/images/hq/232.png,donphan,Blastoise
data/images/hq/233.png,porygon2,Bagon
data/images/hq/234.png,stantler,Mega Sika
data/images/hq/235.png,smeargle,Larvitar
data/images/hq/236.png,tyrogue,Forretress
data/images/hq/237.png,hitmontop,Barraskewda
data/images/hq/238.png,smoochum,Budew
data/images/hq/239.png,elekid,Beedrill
data/images/hq/240.png,magby,Buneary
data/images/hq/241.png,miltank,Mightyena
data/images/hq/242.png,blissey,blissey
data/images/hq/243.png,raikou,Thundurus
data/images/hq/244.png,entei,Garchomp
data/images/hq/245.png,suicune,Lycanroc
data/images/hq/246.png,larvitar,Bagon
data/images/hq/247.png,pupitar,Spiky eef
data/images/hq/248-Mega.png,tyranitar-mega,Groudon
data/images/hq/248.png,tyranitar,Aggron
data/images/hq/249.png,lugia,Latios
data/images/hq/250.png,ho-oh,ho-oh
data/images/hq/251.png,celebi,Larvitar
data/images/hq/252.png,treecko,Cranor
data/images/hq/253.png,grovyle,Larvitar
data/images/hq/254-Mega.png,sceptile-mega,Gastrodon
data/images/hq/254.png,sceptile,Larvitar
data/images/hq/255.png,torchic,torchic
data/images/hq/256.png,combusken,Talonflame
data/images/hq/257-Mega.png,blaziken-mega,Xerneas
data/images/hq/257.png,blaziken,Xerneas
data/images/hq/258.png,mudkip,Popplio
data/images/hq/259.png,marshtomp,Popplio
data/images/hq/260-Mega.png,swampert-mega,Heracross
data/images/hq/260.png,swampert,Barraskewda
data/images/hq/261.png,poochyena,Zweilous
data/images/hq/262.png,mightyena,Gengar
data/images/hq/263-Galar.png,zigzagoon-galar,Zorua
data/images/hq/263.png,zigzagoon,Cottonee
data/images/hq/264-Galar.png,linoone-galar,Skarmory
data/images/hq/264.png,linoone,Fuecoco
data/images/hq/265.png,wurmple,Cranidos
data/images/hq/266.png,silcoon,Clefable
data/images/hq/267.png,beautifly,Larvitar
data/images/hq/268.png,cascoon,Barraskewda
data/images/hq/269.png,dustox,Larvitar
data/images/hq/270.png,lotad,Lillipup
data/images/hq/271.png,lombre,Ledian
data/images/hq/272.png,ludicolo,Barraskewda
data/images/hq/273.png,seedot,Acorn
data/images/hq/274.png,nuzleaf,Budew
data/images/hq/275.png,shiftry,Bunnelby
data/images/hq/276.png,taillow,Swiftlet
data/images/hq/277.png,swellow,swellow
data/images/hq/278.png,wingull,Ho-Oh
data/images/hq/279.png,pelipper,Piplup
data/images/hq/280.png,ralts,Bellossom
data/images/hq/281.png,kirlia,Gardevoir
data/images/hq/282-Mega.png,gardevoir-mega,Gardevoir
data/images/hq/282.png,gardevoir,gardevoir
data/images/hq/283.png,surskit,Stunfisk
data/images/hq/284.png,masquerain,Larvesta
data/images/hq/285.png,shroomish,Barraskewda
data/images/hq/286.png,breloom,Bellossom
data/images/hq/287.png,slakoth,Slowpoke
data/images/hq/288.png,vigoroth,Gligar
data/images/hq/289.png,slaking,Snorlax
data/images/hq/290.png,nincada,Dustox
data/images/hq/291.png,ninjask,Beedrill
data/images/hq/292.png,shedinja,Beldum
data/images/hq/293.png,whismur,Bunnelby
data/images/hq/294.png,loudred,Hippowdon
data/images/hq/295.png,exploud,Magneton
data/images/hq/296.png,makuhita,Barraskewda
data/images/hq/297.png,hariyama,Honchkrow
data/images/hq/298.png,azurill,Mudkip
data/images/hq/299.png,nosepass,Bagon
data/images/hq/300.png,skitty,Bunnelby
data/images/hq/301.png,delcatty,Espeon
data/images/hq/302-Mega.png,sableye-mega,Galarian Gengar
data/images/hq/302.png,sableye,Gengar
data/images/hq/303-Mega.png,mawile-mega,Gengar
data/images/hq/303.png,mawile,Gengar
data/images/hq/304.png,aron,Cranidos
data/images/hq/305.png,lairon,Blastoise
data/images/hq/306-Mega.png,aggron-mega,Blastoise
data/images/hq/306.png,aggron,Blastoise
data/images/hq/307.png,meditite,Yveltal
data/images/hq/308-Mega.png,medicham-mega,Cosmog
data/images/hq/308.png,medicham,Beldum
data/images/hq/309.png,electrike,Zweilous
data/images/hq/310-Mega.png,manectric-mega,Zapdos
data/images/hq/310.png,manectric,Lucario
data/images/hq/311.png,plusle,Bunnelby
data/images/hq/312.png,minun,Rapidash
data/images/hq/313.png,volbeat,Dustox
data/images/hq/314.png,illumise,Volbeat
data/images/hq/315.png,roselia,Bloomerang
data/images/hq/316.png,gulpin,Dipplin
data/images/hq/317.png,swalot,Dugtrio
data/images/hq/318.png,carvanha,Finneon
data/images/hq/319-Mega.png,sharpedo-mega,Garchomp
data/images/hq/319.png,sharpedo,sharpedo
data/images/hq/320.png,wailmer,Barraskewda
data/images/hq/321.png,wailord,Barraskewda
data/images/hq/322.png,numel,Bruxish
data/images/hq/323-Mega.png,camerupt-mega,Lava Horse
data/images/hq/323.png,camerupt,Blastoise
data/images/hq/324.png,torkoal,Breloom
data/images/hq/325.png,spoink,Bouncy
data/images/hq/326.png,grumpig,Bidoof
data/images/hq/327.png,spinda,Lopunny
data/images/hq/328.png,trapinch,Turtwig
data/images/hq/329.png,vibrava,Heracross
data/images/hq/330.png,flygon,Latios
data/images/hq/331.png,cacnea,Barraskewda
data/images/hq/332.png,cacturne,Barraskewda
data/images/hq/333.png,swablu,Corphish
data/images/hq/334-Mega.png,altaria-mega,Latios
data/images/hq/334.png,altaria,Celebi
data/images/hq/335.png,zangoose,Ferrothorn
data/images/hq/336.png,seviper,Zweilous
data/images/hq/337.png,lunatone,Crescendo
data/images/hq/338.png,solrock,Sunflora
data/images/hq/339.png,barboach,Wailmer
data/images/hq/340.png,whiscash,Mawile
data/images/hq/341.png,corphish,Krabs
data/images/hq/342.png,crawdaunt,Scorpsi
data/images/hq/343.png,baltoy,Beldum
data/images/hq/344.png,claydol,Duskull
data/images/hq/345.png,lileep,Absol
data/images/hq/346.png,cradily,Chinchou
data/images/hq/347.png,anorith,Scizor
data/images/hq/348.png,armaldo,Blastoise
data/images/hq/349.png,feebas,Barraskewda
data/images/hq/350.png,milotic,Latios
data/images/hq/351-Rainy.png,castform-rainy,Togepi
data/images/hq/351-Snowy.png,castform-snowy,Cottonwool
data/images/hq/351-Sunny.png,castform-sunny,Sunflora
data/images/hq/351.png,castform,Duskull
data/images/hq/352.png,kecleon,Charmeleon
data/images/hq/353.png,shuppet,Gengar
data/images/hq/354-Mega.png,banette-mega,Gengar
data/images/hq/354.png,banette,Gengar
data/images/hq/355.png,duskull,Gengar
data/images/hq/356.png,dusclops,Beldum
data/images/hq/357.png,tropius,Blastoise
data/images/hq/358.png,chimecho,Mime Jr.
data/images/hq/359-Mega.png,absol-mega,Articuno
data/images/hq/359.png,absol,Arceus
data/images/hq/360.png,wynaut,Mime Jr.
data/images/hq/361.png,snorunt,Koffing
data/images/hq/362-Mega.png,glalie-mega,Golbat
data/images/hq/362.png,glalie,Cranidos
data/images/hq/363.png,spheal,Barraskewda
data/images/hq/364.png,sealeo,Dewgong
data/images/hq/365.png,walrein,Dugtrio
data/images/hq/366.png,clamperl,Clefairy
data/images/hq/367.png,huntail,Ditto
data/images/hq/368.png,gorebyss,Barraskewda
data/images/hq/369.png,relicanth,Luvdisc
data/images/hq/370.png,luvdisc,Kangaskhan
data/images/hq/371.png,bagon,Mudkip
data/images/hq/372.png,shelgon,Cerise Shield
data/images/hq/373-Mega.png,salamence-mega,Latios
data/images/hq/373.png,salamence,Kyogre
data/images/hq/374.png,beldum,Gardevoir
data/images/hq/375.png,metang,Scyther
data/images/hq/376-Mega.png,metagross-mega,Excadrill
data/images/hq/376.png,metagross,Scizor
data/images/hq/377.png,regirock,Onix
data/images/hq/378.png,regice,Aurorus
data/images/hq/379.png,registeel,Magnezone
data/images/hq/380-Mega.png,latias-mega,Latios
data/images/hq/380.png,latias,Latios
data/images/hq/381-Mega.png,latios-mega,Latios
data/images/hq/381.png,latios,latios
data/images/hq/382-Primal.png,kyogre-primal,Kyogre
data/images/hq/382.png,kyogre,kyogre
data/images/hq/383-Primal.png,groudon-primal,Groudon
data/images/hq/383.png,groudon,groudon
data/images/hq/384-Mega.png,rayquaza-mega,Kyogre
data/images/hq/384.png,rayquaza,rayquaza
data/images/hq/385.png,jirachi,Celebi
data/images/hq/386-Attack.png,deoxys-normal-attack,Crobat
data/images/hq/386-Defense.png,deoxys-normal-defense,Groudon
data/images/hq/386-Speed.png,deoxys-normal-speed,Espurr
data/images/hq/386.png,deoxys-normal,Cerulean
data/images/hq/387.png,turtwig,turtwig
data/images/hq/388.png,grotle,Blastoise
data/images/hq/389.png,torterra,Blastoise
data/images/hq/390.png,chimchar,Torchic
data/images/hq/391.png,monferno,Vitaleon
data/images/hq/392.png,infernape,Venusaur
data/images/hq/393.png,piplup,piplup
data/images/hq/394.png,prinplup,Piplup
data/images/hq/395.png,empoleon,Kingdra
data/images/hq/396.png,starly,Pidgey
data/images/hq/397.png,staravia,Honchkrow
data/images/hq/398.png,staraptor,Honchkrow
data/images/hq/399.png,bidoof,Dugtrio
data/images/hq/400.png,bibarel,Dugtrio
data/images/hq/401.png,kricketot,Cranidos
data/images/hq/402.png,kricketune,Scizor
data/images/hq/403.png,shinx,Mewtwo
data/images/hq/404.png,luxio,Espeon
data/images/hq/405.png,luxray,Espeon
data/images/hq/406.png,budew,budew
data/images/hq/407.png,roserade,Gardevoir
data/images/hq/408.png,cranidos,Rampardos
data/images/hq/409.png,rampardos,rampardos
data/images/hq/410.png,shieldon,Bulbasaur
data/images/hq/411.png,bastiodon,Onix
data/images/hq/412-Sandy.png,burmy-sandy,Cranidos
data/images/hq/412-Trash.png,burmy-trash,Clefairy
data/images/hq/412.png,burmy,Bunnelby
data/images/hq/413-Sandy.png,wormadam-plant-sandy,Beldum
data/images/hq/413-Trash.png,wormadam-plant-trash,Misdreavus
data/images/hq/413.png,wormadam-plant,Budew
data/images/hq/414.png,mothim,Honchkrow
data/images/hq/415.png,combee,Honchkrow
data/images/hq/416.png,vespiquen,Honchkrow
data/images/hq/417.png,pachirisu,Glaceon
data/images/hq/418.png,buizel,Fennekin
data/images/hq/419.png,floatzel,Fennekin
data/images/hq/420.png,cherubi,cherubi
data/images/hq/421-Sunshine.png,cherrim-sunshine,Cherrytree
data/images/hq/421.png,cherrim,Bellsprout
data/images/hq/422-East.png,shellos-east,Bagon
data/images/hq/422-West.png,shellos-west,Blissey
data/images/hq/422.png,shellos,Bloomerang
data/images/hq/423-East.png,gastrodon-east,Dewgong
data/images/hq/423-West.png,gastrodon-west,Shroomish
data/images/hq/423.png,gastrodon,Shellos
data/images/hq/424.png,ambipom,Aipom
data/images/hq/425.png,drifloon,Dudley
data/images/hq/426.png,drifblim,Barraskewda
data/images/hq/427.png,buneary,Lopunny
data/images/hq/428-Mega.png,lopunny-mega,Lopunny
data/images/hq/428.png,lopunny,lopunny
data/images/hq/429.png,mismagius,Gengar
data/images/hq/430.png,honchkrow,Galarian Corvus
data/images/hq/431.png,glameow,Leafeon
data/images/hq/432.png,purugly,Tyranitar
data/images/hq/433.png,chingling,Bunnelby
data/images/hq/434.png,stunky,Skarmory
data/images/hq/435.png,skuntank,Skarmory
data/images/hq/436.png,bronzor,Barraskewda
data/images/hq/437.png,bronzong,Bronzor
data/images/hq/438.png,bonsly,Togepi
data/images/hq/439.png,mime-jr,mime-jr
data/images/hq/440.png,happiny,Blissey
data/images/hq/441.png,chatot,Meloetta
data/images/hq/442.png,spiritomb,Gastly
data/images/hq/443.png,gible,Sharpedo
data/images/hq/444.png,gabite,Tyranitar
data/images/hq/445-Mega.png,garchomp-mega,Kyogre
data/images/hq/445.png,garchomp,Groudon
data/images/hq/446.png,munchlax,Snorlax
data/images/hq/447.png,riolu,Lucario
data/images/hq/448-Mega.png,lucario-mega,Lycanroc
data/images/hq/448.png,lucario,Lycanroc
data/images/hq/449.png,hippopotas,Dugtrio
data/images/hq/450.png,hippowdon,Bulbasaur
data/images/hq/451.png,skorupi,Scyther
data/images/hq/452.png,drapion,Heracross
data/images/hq/453.png,croagunk,Psyduck
data/images/hq/454.png,toxicroak,Golbat
data/images/hq/455.png,carnivine,Barraskewda
data/images/hq/456.png,finneon,finneon
data/images/hq/457.png,lumineon,Dewgong
data/images/hq/458.png,mantyke,Staryu
data/images/hq/459.png,snover,Icicle Rock
data/images/hq/460-Mega.png,abomasnow-mega,Articuno
data/images/hq/460.png,abomasnow,Golbat
data/images/hq/461.png,weavile,Galarian Zoroark
data/images/hq/462.png,magnezone,magnezone
data/images/hq/463.png,lickilicky,Barraskewda
data/images/hq/464.png,rhyperior,Rhydon
data/images/hq/465.png,tangrowth,Aegislash
data/images/hq/466.png,electivire,Beedrill
data/images/hq/467.png,magmortar,magmortar
data/images/hq/468.png,togekiss,Hoopa
data/images/hq/469.png,yanmega,Dartle
data/images/hq/470.png,leafeon,leafeon
data/images/hq/471.png,glaceon,Vaporeon
data/images/hq/472.png,gliscor,Scyther
