image_path,label,prediction
data/images/hq/212-Mega.png,scizor-mega,Scizor
data/images/hq/212.png,scizor,scizor
data/images/hq/213.png,shuckle,Snubbull
data/images/hq/214-Mega.png,heracross-mega,Golem
data/images/hq/214.png,heracross,Scizor
data/images/hq/215-Hisui.png,sneasel-hisui,Glaceon
data/images/hq/215.png,sneasel,Espeon
data/images/hq/216.png,teddiursa,teddiursa
data/images/hq/217.png,ursaring,ursaring
data/images/hq/218.png,slugma,Slurpuff
data/images/hq/219.png,magcargo,Volcarona
data/images/hq/220.png,swinub,Snubbull
data/images/hq/221.png,piloswine,Muk
data/images/hq/222-Galar.png,corsola-galar,Mime Jr.
data/images/hq/222.png,corsola,Goomy
data/images/hq/223.png,remoraid,Finneon
data/images/hq/224.png,octillery,octillery
data/images/hq/225.png,delibird,Togepi
data/images/hq/226.png,mantine,Mantyke
data/images/hq/227.png,skarmory,Lugia
data/images/hq/228.png,houndour,Umbreon
data/images/hq/229-Mega.png,houndoom-mega,Zoroark
data/images/hq/229.png,houndoom,Zoroark
data/images/hq/230.png,kingdra,Seadra
data/images/hq/231.png,phanpy,Paldean Wooper
data/images/hq/232.png,donphan,Golem
data/images/hq/233.png,porygon2,Wooper
data/images/hq/234.png,stantler,Elkdee
data/images/hq/235.png,smeargle,Lopunny
data/images/hq/236.png,tyrogue,Ditto
data/images/hq/237.png,hitmontop,Spinarak
data/images/hq/238.png,smoochum,Budew
data/images/hq/239.png,elekid,Emboar
data/images/hq/240.png,magby,Tyranitar
data/images/hq/241.png,miltank,Milotic
data/images/hq/242.png,blissey,Dratini
data/images/hq/243.png,raikou,Garchomp
data/images/hq/244.png,entei,Garchomp
data/images/hq/245.png,suicune,Gengar
data/images/hq/246.png,larvitar,Goomy
data/images/hq/247.png,pupitar,Aegislash
data/images/hq/248-Mega.png,tyranitar-mega,Giratina
data/images/hq/248.png,tyranitar,Gyarados
data/images/hq/249.png,lugia,lugia
data/images/hq/250.png,ho-oh,ho-oh
data/images/hq/251.png,celebi,Spritzee
data/images/hq/252.png,treecko,Chikorita
data/images/hq/253.png,grovyle,Chameleon
data/images/hq/254-Mega.png,sceptile-mega,Dragonair
data/images/hq/254.png,sceptile,Chespin
data/images/hq/255.png,torchic,Totodile
data/images/hq/256.png,combusken,Torkoal
data/images/hq/257-Mega.png,blaziken-mega,Volcarona
data/images/hq/257.png,blaziken,Garchomp
data/images/hq/258.png,mudkip,Eevee
data/images/hq/259.png,marshtomp,Togepi
data/images/hq/260-Mega.png,swampert-mega,Golem
data/images/hq/260.png,swampert,Giratina
data/images/hq/261.png,poochyena,Zorua
data/images/hq/262.png,mightyena,Absol
data/images/hq/263-Galar.png,zigzagoon-galar,Zorua
data/images/hq/263.png,zigzagoon,Ferroseed
data/images/hq/264-Galar.png,linoone-galar,Zorua
data/images/hq/264.png,linoone,Scratchet
data/images/hq/265.png,wurmple,Caterpie
data/images/hq/266.png,silcoon,Weavile
data/images/hq/267.png,beautifly,Butterfree
data/images/hq/268.png,cascoon,Venonat
data/images/hq/269.png,dustox,Silcoon
data/images/hq/270.png,lotad,Turtwig
data/images/hq/271.png,lombre,Torterra
data/images/hq/272.png,ludicolo,Totodile
data/images/hq/273.png,seedot,Koffing
data/images/hq/274.png,nuzleaf,Koffing
data/images/hq/275.png,shiftry,Golem
data/images/hq/276.png,taillow,Swallow
data/images/hq/277.png,swellow,Talonflame
data/images/hq/278.png,wingull,Talonflame
data/images/hq/279.png,pelipper,Toucan
data/images/hq/280.png,ralts,Zorua
data/images/hq/281.png,kirlia,Espeon
data/images/hq/282-Mega.png,gardevoir-mega,Gardevoir
data/images/hq/282.png,gardevoir,Ghost-type Pokemon.
data/images/hq/283.png,surskit,Jigglypuff
data/images/hq/284.png,masquerain,Volbeat
data/images/hq/285.png,shroomish,Blastoise
data/images/hq/286.png,breloom,Larvitar
data/images/hq/287.png,slakoth,Snoozel
data/images/hq/288.png,vigoroth,Golem
data/images/hq/289.png,slaking,Snorlax
data/images/hq/290.png,nincada,Scizor
data/images/hq/291.png,ninjask,Scizor
data/images/hq/292.png,shedinja,Volcarona
data/images/hq/293.png,whismur,Jigglypuff
data/images/hq/294.png,loudred,Whismur
data/images/hq/295.png,exploud,Golem
data/images/hq/296.png,makuhita,Togepi
data/images/hq/297.png,hariyama,Togepi
data/images/hq/298.png,azurill,Voltorb
data/images/hq/299.png,nosepass,Machop
data/images/hq/300.png,skitty,Jigglypuff
data/images/hq/301.png,delcatty,Espeon
data/images/hq/302-Mega.png,sableye-mega,Shieldon
data/images/hq/302.png,sableye,Giratina
data/images/hq/303-Mega.png,mawile-mega,Giratina
data/images/hq/303.png,mawile,Giratina
data/images/hq/304.png,aron,Zorua
data/images/hq/305.png,lairon,Golem
data/images/hq/306-Mega.png,aggron-mega,Golem
data/images/hq/306.png,aggron,Aegislash
data/images/hq/307.png,meditite,Dratini
data/images/hq/308-Mega.png,medicham-mega,Gardevoir
data/images/hq/308.png,medicham,Jigglypuff
data/images/hq/309.png,electrike,Greninja
data/images/hq/310-Mega.png,manectric-mega,Lycanroc
data/images/hq/310.png,manectric,Lopunny
data/images/hq/311.png,plusle,Jigglypuff
data/images/hq/312.png,minun,Jigglypuff
data/images/hq/313.png,volbeat,Combee
data/images/hq/314.png,illumise,Jirachi
data/images/hq/315.png,roselia,Lilligant
data/images/hq/316.png,gulpin,Snubbull
data/images/hq/317.png,swalot,Ditto
data/images/hq/318.png,carvanha,Sharpedo
data/images/hq/319-Mega.png,sharpedo-mega,Sharkmoon
data/images/hq/319.png,sharpedo,Sharkboy
data/images/hq/320.png,wailmer,Waldean
data/images/hq/321.png,wailord,Whallop
data/images/hq/322.png,numel,Torkoal
data/images/hq/323-Mega.png,camerupt-mega,Magmar
data/images/hq/323.png,camerupt,Onix
data/images/hq/324.png,torkoal,Slurpuff
data/images/hq/325.png,spoink,Porygon2
data/images/hq/326.png,grumpig,Porygon2
data/images/hq/327.png,spinda,Skiddo
data/images/hq/328.png,trapinch,Totodile
data/images/hq/329.png,vibrava,Scizor
data/images/hq/330.png,flygon,Dratini
data/images/hq/331.png,cacnea,Spinarak
data/images/hq/332.png,cacturne,Bagon
data/images/hq/333.png,swablu,Pidgey
data/images/hq/334-Mega.png,altaria-mega,Drifblim
data/images/hq/334.png,altaria,Dratini
data/images/hq/335.png,zangoose,Zorua
data/images/hq/336.png,seviper,Arbok
data/images/hq/337.png,lunatone,Crescentail
data/images/hq/338.png,solrock,Solgaleo
data/images/hq/339.png,barboach,Whiscash
data/images/hq/340.png,whiscash,whiscash
data/images/hq/341.png,corphish,Krabby
data/images/hq/342.png,crawdaunt,Kingler
data/images/hq/343.png,baltoy,Koffing
data/images/hq/344.png,claydol,Zorua
data/images/hq/345.png,lileep,Lampur
data/images/hq/346.png,cradily,Jigglypuff
data/images/hq/347.png,anorith,Scizor
data/images/hq/348.png,armaldo,Aegislash
data/images/hq/349.png,feebas,Balloonfish
data/images/hq/350.png,milotic,Giratina
data/images/hq/351-Rainy.png,castform-rainy,Psyduck
data/images/hq/351-Snowy.png,castform-snowy,Espeon
data/images/hq/351-Sunny.png,castform-sunny,Sunflora
data/images/hq/351.png,castform,Spiritomb
data/images/hq/352.png,kecleon,Chameleon
data/images/hq/353.png,shuppet,Gastly
data/images/hq/354-Mega.png,banette-mega,Darkrai
data/images/hq/354.png,banette,Zweilous
data/images/hq/355.png,duskull,Shellder
data/images/hq/356.png,dusclops,Golem
data/images/hq/357.png,tropius,tropius
data/images/hq/358.png,chimecho,Meltan
data/images/hq/359-Mega.png,absol-mega,Zapdos
data/images/hq/359.png,absol,Gengar
data/images/hq/360.png,wynaut,Jigglypuff
data/images/hq/361.png,snorunt,Togepi
data/images/hq/362-Mega.png,glalie-mega,Gengar
data/images/hq/362.png,glalie,Zorua
data/images/hq/363.png,spheal,Wooper
data/images/hq/364.png,sealeo,Walrein
data/images/hq/365.png,walrein,Walreinar
data/images/hq/366.png,clamperl,Aerodactyl
data/images/hq/367.png,huntail,Shellder
data/images/hq/368.png,gorebyss,Luvdisc
data/images/hq/369.png,relicanth,Whiscash
data/images/hq/370.png,luvdisc,Baltoy
data/images/hq/371.png,bagon,Golem
data/images/hq/372.png,shelgon,Kabuto
data/images/hq/373-Mega.png,salamence-mega,Marshtomp
data/images/hq/373.png,salamence,Dragonite
data/images/hq/374.png,beldum,Gengar
data/images/hq/375.png,metang,Onix
data/images/hq/376-Mega.png,metagross-mega,Golem
data/images/hq/376.png,metagross,Kabuto
data/images/hq/377.png,regirock,Golem
data/images/hq/378.png,regice,Avalugg
data/images/hq/379.png,registeel,Magnemite
data/images/hq/380-Mega.png,latias-mega,Moltres
data/images/hq/380.png,latias,Altaria
data/images/hq/381-Mega.png,latios-mega,Lopunny
data/images/hq/381.png,latios,Rayquaza
data/images/hq/382-Primal.png,kyogre-primal,Zacian
data/images/hq/382.png,kyogre,Rayquaza
data/images/hq/383-Primal.png,groudon-primal,Tyranitar
data/images/hq/383.png,groudon,Arceus
data/images/hq/384-Mega.png,rayquaza-mega,Zapdos
data/images/hq/384.png,rayquaza,Dragonite
data/images/hq/385.png,jirachi,Togepi
data/images/hq/386-Attack.png,deoxys-normal-attack,Giratina
data/images/hq/386-Defense.png,deoxys-normal-defense,Golem
data/images/hq/386-Speed.png,deoxys-normal-speed,Gallade
data/images/hq/386.png,deoxys-normal,Giratina
data/images/hq/387.png,turtwig,Chespin
data/images/hq/388.png,grotle,Torterra
data/images/hq/389.png,torterra,torterra
data/images/hq/390.png,chimchar,chimchar
data/images/hq/391.png,monferno,Vulpix
data/images/hq/392.png,infernape,Vaporeon
data/images/hq/393.png,piplup,Togepi
data/images/hq/394.png,prinplup,Falco
data/images/hq/395.png,empoleon,Aegislash
data/images/hq/396.png,starly,Totodile
data/images/hq/397.png,staravia,Toucannon
data/images/hq/398.png,staraptor,Toucannon
data/images/hq/399.png,bidoof,Beedrill
data/images/hq/400.png,bibarel,Beedrill
data/images/hq/401.png,kricketot,Volbeat
data/images/hq/402.png,kricketune,Volbeat
data/images/hq/403.png,shinx,Starly
data/images/hq/404.png,luxio,Simipour
data/images/hq/405.png,luxray,Darkrai
data/images/hq/406.png,budew,Snivy
data/images/hq/407.png,roserade,Gothita
data/images/hq/408.png,cranidos,Dratini
data/images/hq/409.png,rampardos,Golem
data/images/hq/410.png,shieldon,Totodile
data/images/hq/411.png,bastiodon,Rhyhorn
data/images/hq/412-Sandy.png,burmy-sandy,Koffing
data/images/hq/412-Trash.png,burmy-trash,Wooper
data/images/hq/412.png,burmy,Goomy
data/images/hq/413-Sandy.png,wormadam-plant-sandy,Geodude
data/images/hq/413-Trash.png,wormadam-plant-trash,Drifloon
data/images/hq/413.png,wormadam-plant,Cherubi
data/images/hq/414.png,mothim,Volcarona
data/images/hq/415.png,combee,combee
data/images/hq/416.png,vespiquen,Scizor
data/images/hq/417.png,pachirisu,Voltorb
data/images/hq/418.png,buizel,Vaporeon
data/images/hq/419.png,floatzel,Vulpix
data/images/hq/420.png,cherubi,Lillie
data/images/hq/421-Sunshine.png,cherrim-sunshine,Lillie
data/images/hq/421.png,cherrim,Lilligant
data/images/hq/422-East.png,shellos-east,Shellder
data/images/hq/422-West.png,shellos-west,Snivy
data/images/hq/422.png,shellos,Shellder
data/images/hq/423-East.png,gastrodon-east,Goodra
data/images/hq/423-West.png,gastrodon-west,Whismur
data/images/hq/423.png,gastrodon,Whismur
data/images/hq/424.png,ambipom,Simipour
data/images/hq/425.png,drifloon,drifloon
data/images/hq/426.png,drifblim,Balloon Pokémon
data/images/hq/427.png,buneary,Bunelby
data/images/hq/428-Mega.png,lopunny-mega,Lopunny
data/images/hq/428.png,lopunny,Flabébé
data/images/hq/429.png,mismagius,Gengar
data/images/hq/430.png,honchkrow,Talonflame
data/images/hq/431.png,glameow,Jynx
data/images/hq/432.png,purugly,Zorua
data/images/hq/433.png,chingling,Balloon Pokémon
data/images/hq/434.png,stunky,Umbreon
data/images/hq/435.png,skuntank,Zorua
data/images/hq/436.png,bronzor,Ditto
data/images/hq/437.png,bronzong,Dingodong
data/images/hq/438.png,bonsly,Budew
data/images/hq/439.png,mime-jr,Snowlite
data/images/hq/440.png,happiny,Jigglypuff
data/images/hq/441.png,chatot,Skarmory
data/images/hq/442.png,spiritomb,Gastly
data/images/hq/443.png,gible,Shellder
data/images/hq/444.png,gabite,Aerodactyl
data/images/hq/445-Mega.png,garchomp-mega,Gyarados
data/images/hq/445.png,garchomp,Kingdra
data/images/hq/446.png,munchlax,Buneary
data/images/hq/447.png,riolu,Zorua
data/images/hq/448-Mega.png,lucario-mega,Zoroark
data/images/hq/448.png,lucario,Zorua
data/images/hq/449.png,hippopotas,Torkoal
data/images/hq/450.png,hippowdon,Gyarados
data/images/hq/451.png,skorupi,Scizor
data/images/hq/452.png,drapion,Arbok
data/images/hq/453.png,croagunk,Goomy
data/images/hq/454.png,toxicroak,Porygon2
data/images/hq/455.png,carnivine,Shellder
data/images/hq/456.png,finneon,Finnigan
data/images/hq/457.png,lumineon,Finneon
data/images/hq/458.png,mantyke,Volbeat
data/images/hq/459.png,snover,Snowlite
data/images/hq/460-Mega.png,abomasnow-mega,Weavile
data/images/hq/460.png,abomasnow,Weavile
data/images/hq/461.png,weavile,Giratina
data/images/hq/462.png,magnezone,Magnemite
data/images/hq/463.png,lickilicky,Torkoal
data/images/hq/464.png,rhyperior,rhyperior
data/images/hq/465.png,tangrowth,Wooper
data/images/hq/466.png,electivire,Ursaring
data/images/hq/467.png,magmortar,Volcarona
data/images/hq/468.png,togekiss,Sylveon
data/images/hq/469.png,yanmega,Scizor
data/images/hq/470.png,leafeon,Eevee
data/images/hq/471.png,glaceon,Eevee
data/images/hq/472.png,gliscor,Scizor
data/images/hq/473.png,mamoswine,mamoswine
data/images/hq/474.png,porygon-z,Baltoy
data/images/hq/475-Mega.png,gallade-mega,Gardevoir
data/images/hq/475.png,gallade,Scizor
