image_path,label,prediction
data/images/hq/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/hq/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/hq/025-Libre.png,pikachu-libre,Pikachu
data/images/hq/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/hq/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/hq/025-Phd.png,pikachu-phd,Pikachu
data/images/hq/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/hq/025-Rock-Star.png,pikachu-rock-star,Vaporeon
data/images/hq/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/hq/025-Starter.png,pikachu-starter,Pikachu
data/images/hq/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/hq/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/hq/025.png,pikachu,pikachu
data/images/hq/026-Alola.png,raichu-alola,Vulpix
data/images/hq/026.png,raichu,Vaporeon
data/images/hq/027-Alola.png,sandshrew-alola,Starmie
data/images/hq/027.png,sandshrew,Arbok
data/images/hq/028-Alola.png,sandslash-alola,Glaceon
data/images/hq/028.png,sandslash,Stunfisk
data/images/hq/029.png,nidoran-f,Gastly
data/images/hq/030.png,nidorina,Bulbasaur
data/images/hq/031.png,nidoqueen,Bulbasaur
data/images/hq/032.png,nidoran-m,Lillipup
data/images/hq/033.png,nidorino,Butterfree
data/images/hq/034.png,nidoking,Machoke
data/images/hq/035.png,clefairy,Jigglypuff
data/images/hq/036.png,clefable,Jigglypuff
data/images/hq/037-Alola.png,vulpix-alola,Purkitt
data/images/hq/037.png,vulpix,Pupitar
data/images/hq/038-Alola.png,ninetales-alola,Glaceon
data/images/hq/038.png,ninetales,Sekai
data/images/hq/039.png,jigglypuff,jigglypuff
data/images/hq/040.png,wigglytuff,Jigglypuff
data/images/hq/041.png,zubat,Zapdos
data/images/hq/042.png,golbat,Gengar
data/images/hq/043.png,oddish,Blueberry
data/images/hq/044.png,gloom,Bloom
data/images/hq/045.png,vileplume,Bloom
data/images/hq/046.png,paras,Krokorok
data/images/hq/047.png,parasect,Crabby
data/images/hq/048.png,venonat,Mothu
data/images/hq/049.png,venomoth,Mothrel
data/images/hq/050-Alola.png,diglett-alola,Mothorm
data/images/hq/050.png,diglett,Mothorm
data/images/hq/051-Alola.png,dugtrio-alola,Mudkip
data/images/hq/051.png,dugtrio,Mudkip
data/images/hq/052-Alola.png,meowth-alola,Relicanth
data/images/hq/052-Galar.png,meowth-galar,Riolu
data/images/hq/052-Gmax.png,meowth-gmax,Meowth
data/images/hq/052.png,meowth,meowth
data/images/hq/053-Alola.png,persian-alola,Lillipup
data/images/hq/053.png,persian,Mewtwo
data/images/hq/054.png,psyduck,Piplup
data/images/hq/055.png,golduck,Starmie
data/images/hq/056.png,mankey,Mewtwo
data/images/hq/057.png,primeape,Mudkip
data/images/hq/058-Hisui.png,growlithe-hisui,Poochyman
data/images/hq/058.png,growlithe,Poon
data/images/hq/059-Hisui.png,arcanine-hisui,Kangaskhan
data/images/hq/059.png,arcanine,Poon
data/images/hq/060.png,poliwag,Lapras
data/images/hq/061.png,poliwhirl,Wartortle
data/images/hq/062.png,poliwrath,Wigglytuff
data/images/hq/063.png,abra,Mewtwo
data/images/hq/064.png,kadabra,Raticate
data/images/hq/065-Mega.png,alakazam-mega,Staraptor
data/images/hq/065.png,alakazam,Starmie
data/images/hq/066.png,machop,Gastly
data/images/hq/067.png,machoke,Groudon
data/images/hq/068-Gmax.png,machamp-gmax,Groudon
data/images/hq/068.png,machamp,Vulpix
data/images/hq/069.png,bellsprout,Delibird
data/images/hq/070.png,weepinbell,Piplup
data/images/hq/071.png,victreebel,Venusaur
data/images/hq/072.png,tentacool,Mothrel
data/images/hq/073.png,tentacruel,Gloom
data/images/hq/074-Alola.png,geodude-alola,Rockstar
data/images/hq/074.png,geodude,Rock
data/images/hq/075-Alola.png,graveler-alola,Rockyold
data/images/hq/075.png,graveler,Rock
data/images/hq/076-Alola.png,golem-alola,Kerfoulque
data/images/hq/076.png,golem,Tortoise
data/images/hq/077-Galar.png,ponyta-galar,Ponyta
data/images/hq/077.png,ponyta,Flareon
data/images/hq/078-Galar.png,rapidash-galar,Unicorn Pokémon
data/images/hq/078.png,rapidash,Flareon
data/images/hq/079-Galar.png,slowpoke-galar,Piplup
data/images/hq/079.png,slowpoke,Piplup
data/images/hq/080-Galar.png,slowbro-galar,Krokorok
data/images/hq/080-Mega.png,slowbro-mega,Gastly
data/images/hq/080.png,slowbro,Krokorok
data/images/hq/081.png,magnemite,Electrode
data/images/hq/082.png,magneton,Magnet Prime
data/images/hq/083-Galar.png,farfetchd-galar,Leafeon
data/images/hq/083.png,farfetchd,LeaLantern
data/images/hq/084.png,doduo,Kiwi
data/images/hq/085.png,dodrio,Vileplume
data/images/hq/086.png,seel,seel
data/images/hq/087.png,dewgong,Gyarados
data/images/hq/088-Alola.png,grimer-alola,Mothra
data/images/hq/088.png,grimer,Mothra
data/images/hq/089-Alola.png,muk-alola,Mudkip
data/images/hq/089.png,muk,Mudkip
data/images/hq/090.png,shellder,Staryu
data/images/hq/091.png,cloyster,Gastly
data/images/hq/092.png,gastly,Gengar
data/images/hq/093.png,haunter,Gengar
data/images/hq/094-Gmax.png,gengar-gmax,Gengar
data/images/hq/094-Mega.png,gengar-mega,Gengar
data/images/hq/094.png,gengar,gengar
data/images/hq/095.png,onix,Rockossal Dragon
data/images/hq/096.png,drowzee,Bulbasaur
data/images/hq/097.png,hypno,Yanma
data/images/hq/098.png,krabby,Crabby
data/images/hq/099-Gmax.png,kingler-gmax,Crab Pokémon
data/images/hq/099.png,kingler,Krokorok
data/images/hq/100-Hisui.png,voltorb-hisui,Pompompurin
data/images/hq/100.png,voltorb,Porygon2
data/images/hq/101-Hisui.png,electrode-hisui,Blastoise
data/images/hq/101.png,electrode,Mortar
data/images/hq/102.png,exeggcute,Mortarbee
data/images/hq/103-Alola.png,exeggutor-alola,Palm Tree Pokémon
data/images/hq/103.png,exeggutor,Blastoise
data/images/hq/104.png,cubone,Calret
data/images/hq/105-Alola.png,marowak-alola,Koffing
data/images/hq/105.png,marowak,Machamp
data/images/hq/106.png,hitmonlee,Mudkip
data/images/hq/107.png,hitmonchan,Mortarbee
data/images/hq/108.png,lickitung,Stikita
data/images/hq/109.png,koffing,Vulpix
data/images/hq/110-Galar.png,weezing-galar,Gloom
data/images/hq/110.png,weezing,Bulbasaur
data/images/hq/111.png,rhyhorn,Volcanion
data/images/hq/112.png,rhydon,Rhinoceros Pokémon
data/images/hq/113.png,chansey,Biblot
data/images/hq/114.png,tangela,Squirtle
data/images/hq/115-Mega.png,kangaskhan-mega,Arceus
data/images/hq/115.png,kangaskhan,kangaskhan
data/images/hq/116.png,horsea,Seahorse
data/images/hq/117.png,seadra,Seabass
data/images/hq/118.png,goldeen,Gyarados
data/images/hq/119.png,seaking,Gyarados
data/images/hq/120.png,staryu,Stardust Ball
data/images/hq/121.png,starmie,Staraptor
data/images/hq/122-Galar.png,mr-mime-galar,Rhyperior
data/images/hq/122.png,mr-mime,Jigglypuff
data/images/hq/123.png,scyther,Glaceon
data/images/hq/124.png,jynx,Gengar
data/images/hq/125.png,electabuzz,Tiger
data/images/hq/126.png,magmar,Charizard
data/images/hq/127-Mega.png,pinsir-mega,Machamp
data/images/hq/127.png,pinsir,Rockwreath Beetle
data/images/hq/128.png,tauros,Golgatha
data/images/hq/129.png,magikarp,Kakuna
data/images/hq/130-Mega.png,gyarados-mega,Dragonite
data/images/hq/130.png,gyarados,Dragonite
data/images/hq/131-Gmax.png,lapras-gmax,Lopunny
data/images/hq/131.png,lapras,lapras
data/images/hq/132.png,ditto,Slurpym
data/images/hq/133-Gmax.png,eevee-gmax,Eevee
data/images/hq/133-Starter.png,eevee-starter,Eevee
data/images/hq/133.png,eevee,eevee
data/images/hq/134.png,vaporeon,vaporeon
data/images/hq/135.png,jolteon,Eevee
data/images/hq/136.png,flareon,Eevee
data/images/hq/137.png,porygon,Piplup
data/images/hq/138.png,omanyte,Snailore
data/images/hq/139.png,omastar,Harpacticus
data/images/hq/140.png,kabuto,Kermit the Frog
data/images/hq/141.png,kabutops,Scizor
data/images/hq/142-Mega.png,aerodactyl-mega,Gyarados
data/images/hq/142.png,aerodactyl,Charizard
data/images/hq/143-Gmax.png,snorlax-gmax,Snorlax
data/images/hq/143.png,snorlax,snorlax
data/images/hq/144-Galar.png,articuno-galar,Aegislash
data/images/hq/144.png,articuno,Piplup
data/images/hq/145-Galar.png,zapdos-galar,Charizard
data/images/hq/145.png,zapdos,Sunflora
data/images/hq/146-Galar.png,moltres-galar,Giratina
data/images/hq/146.png,moltres,Charizard
data/images/hq/147.png,dratini,Ditto
data/images/hq/148.png,dragonair,Dragonite
data/images/hq/149.png,dragonite,dragonite
data/images/hq/150-Mega-X.png,mewtwo-mega-x,Mewtwo
data/images/hq/150-Mega-Y.png,mewtwo-mega-y,Mewtwo
data/images/hq/150.png,mewtwo,mewtwo
data/images/hq/151.png,mew,Mewtwo
data/images/hq/152.png,chikorita,Vinepetal
data/images/hq/153.png,bayleef,Dratini
data/images/hq/154.png,meganium,Bloom
data/images/hq/155.png,cyndaquil,Pupitar
data/images/hq/156.png,quilava,Flareon
data/images/hq/157-Hisui.png,typhlosion-hisui,Flareon
data/images/hq/157.png,typhlosion,Charmander
data/images/hq/158.png,totodile,Gyarados
data/images/hq/159.png,croconaw,Starmie
data/images/hq/160.png,feraligatr,Bulbasaur
data/images/hq/161.png,sentret,Ratata
data/images/hq/162.png,furret,Raticate
data/images/hq/163.png,hoothoot,hoothoot
data/images/hq/164.png,noctowl,Hoot
data/images/hq/165.png,ledyba,Lillipup
data/images/hq/166.png,ledian,Ferroseed
data/images/hq/167.png,spinarak,Kupkeel
data/images/hq/168.png,ariados,Starmie
data/images/hq/169.png,crobat,Gengar
data/images/hq/170.png,chinchou,Lapras
data/images/hq/171.png,lanturn,Jolteon
data/images/hq/172.png,pichu,Pikachu
data/images/hq/173.png,cleffa,Mewtwo
data/images/hq/174.png,igglybuff,Bloom
data/images/hq/175.png,togepi,Starmie
data/images/hq/176.png,togetic,Lillipup
data/images/hq/177.png,natu,Vibravolt
data/images/hq/178.png,xatu,Paragiru
data/images/hq/179.png,mareep,Yumberry
data/images/hq/180.png,flaaffy,Purkitt
data/images/hq/181-Mega.png,ampharos-mega,Babylet
data/images/hq/181.png,ampharos,Yunkus
data/images/hq/182.png,bellossom,Bloom
data/images/hq/183.png,marill,Rattata
data/images/hq/184.png,azumarill,Eevee
data/images/hq/185.png,sudowoodo,Starmie
data/images/hq/186.png,politoed,Vileplume
data/images/hq/187.png,hoppip,Jirachi
data/images/hq/188.png,skiploom,Bloom
data/images/hq/189.png,jumpluff,Bloom
data/images/hq/190.png,aipom,Mimikyu
data/images/hq/191.png,sunkern,Bloom
data/images/hq/192.png,sunflora,sunflora
data/images/hq/193.png,yanma,Ferroseed
data/images/hq/194.png,wooper,Axew
data/images/hq/195.png,quagsire,Squirtle
data/images/hq/196.png,espeon,Eevee
data/images/hq/197.png,umbreon,Eevee
data/images/hq/198.png,murkrow,Vileplume
data/images/hq/199-Galar.png,slowking-galar,Dreepy
data/images/hq/199.png,slowking,Dreepy
data/images/hq/200.png,misdreavus,Gloom
data/images/hq/201.png,unown,Piplup
data/images/hq/202.png,wobbuffet,Dumrocket
data/images/hq/203.png,girafarig,Giratina
data/images/hq/204.png,pineco,Rockwreath Pokémon
data/images/hq/205.png,forretress,Electrode
data/images/hq/206.png,dunsparce,Beevo
data/images/hq/207.png,gligar,Babatopa
data/images/hq/208-Mega.png,steelix-mega,Rockossal Dragon
data/images/hq/208.png,steelix,Rockossal
data/images/hq/209.png,snubbull,Pupitar
data/images/hq/210.png,granbull,Bulbasaur
data/images/hq/211-Hisui.png,qwilfish-hisui,Puffguy
data/images/hq/211.png,qwilfish,Pupitar
data/images/hq/212-Mega.png,scizor-mega,Krokorok
data/images/hq/212.png,scizor,Krokorok
data/images/hq/213.png,shuckle,Koffing
data/images/hq/214-Mega.png,heracross-mega,Rockwreath
data/images/hq/214.png,heracross,Rhyhorn
data/images/hq/215-Hisui.png,sneasel-hisui,Electrode
data/images/hq/215.png,sneasel,Electrode
data/images/hq/216.png,teddiursa,Ripper
data/images/hq/217.png,ursaring,Pikachu
data/images/hq/218.png,slugma,Gloopied
data/images/hq/219.png,magcargo,Kermit the Frog
data/images/hq/220.png,swinub,Staryu
data/images/hq/221.png,piloswine,Mudkip
data/images/hq/222-Galar.png,corsola-galar,Aerodactyl
data/images/hq/222.png,corsola,Gastly
data/images/hq/223.png,remoraid,Gyarados
data/images/hq/224.png,octillery,octillery
data/images/hq/225.png,delibird,Hattred
data/images/hq/226.png,mantine,Mawile
data/images/hq/227.png,skarmory,Gyarados
data/images/hq/228.png,houndour,Rockwreath
data/images/hq/229-Mega.png,houndoom-mega,Litten
data/images/hq/229.png,houndoom,Rammelord
data/images/hq/230.png,kingdra,Seahorse
data/images/hq/231.png,phanpy,Elephanta
data/images/hq/232.png,donphan,Gastly
data/images/hq/233.png,porygon2,Ducklett
data/images/hq/234.png,stantler,Rumble
data/images/hq/235.png,smeargle,Mewtwo
data/images/hq/236.png,tyrogue,Mothrel
data/images/hq/237.png,hitmontop,Chinchou
data/images/hq/238.png,smoochum,Snivy
data/images/hq/239.png,elekid,Bidoof
data/images/hq/240.png,magby,Pupitar
data/images/hq/241.png,miltank,Bucklerbock
data/images/hq/242.png,blissey,Biblot
data/images/hq/243.png,raikou,Togekiss
data/images/hq/244.png,entei,Gyarados
data/images/hq/245.png,suicune,Glaceon
data/images/hq/246.png,larvitar,Gastly
data/images/hq/247.png,pupitar,Gyarados
data/images/hq/248-Mega.png,tyranitar-mega,Greedy One
data/images/hq/248.png,tyranitar,Gastly
data/images/hq/249.png,lugia,lugia
data/images/hq/250.png,ho-oh,Pidgeotto
data/images/hq/251.png,celebi,Ledian
data/images/hq/252.png,treecko,Chikorita
data/images/hq/253.png,grovyle,Larvitar
data/images/hq/254-Mega.png,sceptile-mega,Lugia
data/images/hq/254.png,sceptile,Krokorok
data/images/hq/255.png,torchic,Pichu
data/images/hq/256.png,combusken,Charizard
data/images/hq/257-Mega.png,blaziken-mega,Lugia
data/images/hq/257.png,blaziken,Lugia
data/images/hq/258.png,mudkip,Squirtle
data/images/hq/259.png,marshtomp,Squirtle
data/images/hq/260-Mega.png,swampert-mega,Gyarados
data/images/hq/260.png,swampert,Gyarados
data/images/hq/261.png,poochyena,Sableye
data/images/hq/262.png,mightyena,Shrewmorn
data/images/hq/263-Galar.png,zigzagoon-galar,Staryu
data/images/hq/263.png,zigzagoon,Stikita
data/images/hq/264-Galar.png,linoone-galar,Skarmory
data/images/hq/264.png,linoone,Hawkmoon
data/images/hq/265.png,wurmple,Kermit the Frog
data/images/hq/266.png,silcoon,Gastly
data/images/hq/267.png,beautifly,Butterfree
data/images/hq/268.png,cascoon,Stony Turtle
data/images/hq/269.png,dustox,Mothrel
data/images/hq/270.png,lotad,Lanturn
data/images/hq/271.png,lombre,Larvitar
data/images/hq/272.png,ludicolo,Zapdos
data/images/hq/273.png,seedot,Rhyhorn
data/images/hq/274.png,nuzleaf,Weezing
data/images/hq/275.png,shiftry,Bidoof
data/images/hq/276.png,taillow,Swellow
data/images/hq/277.png,swellow,Mimikyu
data/images/hq/278.png,wingull,Seel
data/images/hq/279.png,pelipper,pelipper
data/images/hq/280.png,ralts,Lunala
data/images/hq/281.png,kirlia,Glaceon
data/images/hq/282-Mega.png,gardevoir-mega,Glaceon
data/images/hq/282.png,gardevoir,Glaceon
data/images/hq/283.png,surskit,Kermit the Frog
data/images/hq/284.png,masquerain,Ledian
data/images/hq/285.png,shroomish,Bloom
data/images/hq/286.png,breloom,Mothrel
data/images/hq/287.png,slakoth,Slowpoke
data/images/hq/288.png,vigoroth,Snowyowl
data/images/hq/289.png,slaking,Groudon
data/images/hq/290.png,nincada,Mothrel
data/images/hq/291.png,ninjask,Flygon
data/images/hq/292.png,shedinja,Koffing
data/images/hq/293.png,whismur,Yampow
data/images/hq/294.png,loudred,Rattata
data/images/hq/295.png,exploud,Gyarados
data/images/hq/296.png,makuhita,Rattata
data/images/hq/297.png,hariyama,Gyarados
data/images/hq/298.png,azurill,Rattata
data/images/hq/299.png,nosepass,Machoke
data/images/hq/300.png,skitty,Lillipup
data/images/hq/301.png,delcatty,Vulpix
data/images/hq/302-Mega.png,sableye-mega,Gengar
data/images/hq/302.png,sableye,Gengar
data/images/hq/303-Mega.png,mawile-mega,Mothra
data/images/hq/303.png,mawile,Mothra
data/images/hq/304.png,aron,Rockwreath Shellfish
data/images/hq/305.png,lairon,Torterra
data/images/hq/306-Mega.png,aggron-mega,Razorsaur
data/images/hq/306.png,aggron,Razorsaur
data/images/hq/307.png,meditite,Ice Climber
data/images/hq/308-Mega.png,medicham-mega,Aegislash
data/images/hq/308.png,medicham,Piplup
data/images/hq/309.png,electrike,Swellow
data/images/hq/310-Mega.png,manectric-mega,Electirune
data/images/hq/310.png,manectric,Lopunny
data/images/hq/311.png,plusle,Pichu
data/images/hq/312.png,minun,Espeon
data/images/hq/313.png,volbeat,Battletot
data/images/hq/314.png,illumise,Bloom
data/images/hq/315.png,roselia,Begany
data/images/hq/316.png,gulpin,Gastly
data/images/hq/317.png,swalot,Gloopile
data/images/hq/318.png,carvanha,Gyarados
data/images/hq/319-Mega.png,sharpedo-mega,Gyarados
data/images/hq/319.png,sharpedo,Sharkoo
data/images/hq/320.png,wailmer,Piplup
data/images/hq/321.png,wailord,Squirtle
data/images/hq/322.png,numel,Dugtrio
data/images/hq/323-Mega.png,camerupt-mega,Volcanion
data/images/hq/323.png,camerupt,Koffing
data/images/hq/324.png,torkoal,Rudimental
data/images/hq/325.png,spoink,Goomy
data/images/hq/326.png,grumpig,Mole
data/images/hq/327.png,spinda,Rampardos
data/images/hq/328.png,trapinch,Yveltal
data/images/hq/329.png,vibrava,Flinch
data/images/hq/330.png,flygon,Pidgeot
data/images/hq/331.png,cacnea,Kingler
data/images/hq/332.png,cacturne,Starmie
data/images/hq/333.png,swablu,Espeon
data/images/hq/334-Mega.png,altaria-mega,Cloud
data/images/hq/334.png,altaria,Aerodactyl
data/images/hq/335.png,zangoose,Raikou
data/images/hq/336.png,seviper,Viper
data/images/hq/337.png,lunatone,Moonshot
data/images/hq/338.png,solrock,Solgaleo
data/images/hq/339.png,barboach,Gyarados
data/images/hq/340.png,whiscash,Electabuzz
data/images/hq/341.png,corphish,Krabby
data/images/hq/342.png,crawdaunt,Krokorok
data/images/hq/343.png,baltoy,Mothrel
data/images/hq/344.png,claydol,Kamashi
data/images/hq/345.png,lileep,Gloom
data/images/hq/346.png,cradily,Koffing
data/images/hq/347.png,anorith,Kamagiec
data/images/hq/348.png,armaldo,Torterra
data/images/hq/349.png,feebas,Gyarados
data/images/hq/350.png,milotic,Glaceon
data/images/hq/351-Rainy.png,castform-rainy,Piplup
data/images/hq/351-Snowy.png,castform-snowy,Galeon
data/images/hq/351-Sunny.png,castform-sunny,Sunflora
data/images/hq/351.png,castform,Gyarados
data/images/hq/352.png,kecleon,Chimera
data/images/hq/353.png,shuppet,Mothra
data/images/hq/354-Mega.png,banette-mega,Ghastly
data/images/hq/354.png,banette,Gengar
data/images/hq/355.png,duskull,Misdreavus
data/images/hq/356.png,dusclops,Minuncipio
data/images/hq/357.png,tropius,Lugia
data/images/hq/358.png,chimecho,Gyarados
data/images/hq/359-Mega.png,absol-mega,Glaceon
data/images/hq/359.png,absol,Lugia
data/images/hq/360.png,wynaut,Bloom
data/images/hq/361.png,snorunt,Shuppet
data/images/hq/362-Mega.png,glalie-mega,Rockwreath Pokémon
data/images/hq/362.png,glalie,Gastly
data/images/hq/363.png,spheal,Seel
data/images/hq/364.png,sealeo,Seal
data/images/hq/365.png,walrein,Walrus Pokémon
data/images/hq/366.png,clamperl,Bloom
data/images/hq/367.png,huntail,Gyarados
data/images/hq/368.png,gorebyss,Gyarados
data/images/hq/369.png,relicanth,Gyarados
data/images/hq/370.png,luvdisc,Gastly
data/images/hq/371.png,bagon,Dreepy
data/images/hq/372.png,shelgon,Brockel
data/images/hq/373-Mega.png,salamence-mega,Gyarados
data/images/hq/373.png,salamence,Charizard
data/images/hq/374.png,beldum,Gyarados
data/images/hq/375.png,metang,Rockshot
data/images/hq/376-Mega.png,metagross-mega,Krokorok
data/images/hq/376.png,metagross,Krokorok
data/images/hq/377.png,regirock,Rockrod
data/images/hq/378.png,regice,Rockix
data/images/hq/379.png,registeel,Robotaur
data/images/hq/380-Mega.png,latias-mega,Glaceon
data/images/hq/380.png,latias,Gyarados
data/images/hq/381-Mega.png,latios-mega,Gyarados
data/images/hq/381.png,latios,Gyarados
data/images/hq/382-Primal.png,kyogre-primal,Lillipup
data/images/hq/382.png,kyogre,Gyarados
data/images/hq/383-Primal.png,groudon-primal,Groudon
data/images/hq/383.png,groudon,Kricketolan
data/images/hq/384-Mega.png,rayquaza-mega,Dragonite
data/images/hq/384.png,rayquaza,Kyogre
data/images/hq/385.png,jirachi,Lanturn
data/images/hq/386-Attack.png,deoxys-normal-attack,Mimikyu
data/images/hq/386-Defense.png,deoxys-normal-defense,Mega Rayquaza
data/images/hq/386-Speed.png,deoxys-normal-speed,Electivire
data/images/hq/386.png,deoxys-normal,Electrode
data/images/hq/387.png,turtwig,Splittot
data/images/hq/388.png,grotle,Stunfossil
data/images/hq/389.png,torterra,torterra
data/images/hq/390.png,chimchar,Munchlax
data/images/hq/391.png,monferno,Vulpix
data/images/hq/392.png,infernape,Jirachi
data/images/hq/393.png,piplup,piplup
data/images/hq/394.png,prinplup,Pupitar
data/images/hq/395.png,empoleon,Gyarados
data/images/hq/396.png,starly,Piplup
data/images/hq/397.png,staravia,Quaxly
data/images/hq/398.png,staraptor,Hawkmoor
data/images/hq/399.png,bidoof,Beaver
data/images/hq/400.png,bibarel,Beetle Pokémon
data/images/hq/401.png,kricketot,Razelle
data/images/hq/402.png,kricketune,Flygon
data/images/hq/403.png,shinx,Litten
data/images/hq/404.png,luxio,Litten
data/images/hq/405.png,luxray,Shuppet
data/images/hq/406.png,budew,Chlorophyll
data/images/hq/407.png,roserade,Glaceon
data/images/hq/408.png,cranidos,Diglett
data/images/hq/409.png,rampardos,Drekov
data/images/hq/410.png,shieldon,Dreepy
data/images/hq/411.png,bastiodon,Kerfoulque
data/images/hq/412-Sandy.png,burmy-sandy,Riolu
data/images/hq/412-Trash.png,burmy-trash,Piplup
data/images/hq/412.png,burmy,"Bulbasaur, Ivysaur, Venusaur"
data/images/hq/413-Sandy.png,wormadam-plant-sandy,Diglett
data/images/hq/413-Trash.png,wormadam-plant-trash,Bloom
data/images/hq/413.png,wormadam-plant,Leafeon
data/images/hq/414.png,mothim,Ferroseed
data/images/hq/415.png,combee,Bee
data/images/hq/416.png,vespiquen,Bumblebee
data/images/hq/417.png,pachirisu,Snowlemon
data/images/hq/418.png,buizel,Krokorok
data/images/hq/419.png,floatzel,Marshtomp
data/images/hq/420.png,cherubi,Cherubim
data/images/hq/421-Sunshine.png,cherrim-sunshine,Vulpix
data/images/hq/421.png,cherrim,Bloom
data/images/hq/422-East.png,shellos-east,Ducklett
data/images/hq/422-West.png,shellos-west,Piplup
data/images/hq/422.png,shellos,Dreepy
data/images/hq/423-East.png,gastrodon-east,Tentacool
data/images/hq/423-West.png,gastrodon-west,Mushroom Cola
data/images/hq/423.png,gastrodon,Tangela
data/images/hq/424.png,ambipom,Mimikyu
data/images/hq/425.png,drifloon,Zapdos
data/images/hq/426.png,drifblim,Blastoise
data/images/hq/427.png,buneary,Bunrabbitt
data/images/hq/428-Mega.png,lopunny-mega,Riolu
data/images/hq/428.png,lopunny,lopunny
data/images/hq/429.png,mismagius,Misdreavus
data/images/hq/430.png,honchkrow,Mime Jr.
data/images/hq/431.png,glameow,Kangaskhan
data/images/hq/432.png,purugly,Togekiss
data/images/hq/433.png,chingling,Chikorita
data/images/hq/434.png,stunky,Swellow
data/images/hq/435.png,skuntank,Gastly
data/images/hq/436.png,bronzor,Oshawott
data/images/hq/437.png,bronzong,Tangela
data/images/hq/438.png,bonsly,Weezing
data/images/hq/439.png,mime-jr,Jigglypuff
data/images/hq/440.png,happiny,Biblot
data/images/hq/441.png,chatot,Paragiru
data/images/hq/442.png,spiritomb,Gloom
data/images/hq/443.png,gible,Gyarados
data/images/hq/444.png,gabite,Gyarados
data/images/hq/445-Mega.png,garchomp-mega,Gyarados
data/images/hq/445.png,garchomp,Gyarados
data/images/hq/446.png,munchlax,Snorlax
data/images/hq/447.png,riolu,Leafeon
data/images/hq/448-Mega.png,lucario-mega,Lugia
data/images/hq/448.png,lucario,Ledian
data/images/hq/449.png,hippopotas,Pupitar
data/images/hq/450.png,hippowdon,Hippoludon
data/images/hq/451.png,skorupi,Scizor
data/images/hq/452.png,drapion,Keratinitar
data/images/hq/453.png,croagunk,Jigglypuff
data/images/hq/454.png,toxicroak,Gyarados
data/images/hq/455.png,carnivine,Planton
data/images/hq/456.png,finneon,Gyarados
data/images/hq/457.png,lumineon,Butterfree
data/images/hq/458.png,mantyke,Blissey
data/images/hq/459.png,snover,Snowclefairy
data/images/hq/460-Mega.png,abomasnow-mega,Glaceon
data/images/hq/460.png,abomasnow,Gastly
data/images/hq/461.png,weavile,Joltik
data/images/hq/462.png,magnezone,Magmar
data/images/hq/463.png,lickilicky,Munchlax
data/images/hq/464.png,rhyperior,Rockossal
data/images/hq/465.png,tangrowth,Yamper
data/images/hq/466.png,electivire,Bumblebee
data/images/hq/467.png,magmortar,Charizard
data/images/hq/468.png,togekiss,Ledian
