image_path,label,prediction
data/images/silhouette/197.png,umbreon,This is a Bulbasaur.
data/images/silhouette/198.png,murkrow,This is a Bulbasaur.
data/images/silhouette/199-Galar.png,slowking-galar,chiky
data/images/silhouette/199.png,slowking,This is a Bulbasaur.
data/images/silhouette/200.png,misdreavus,pikachu
data/images/silhouette/201.png,unown,pikachu
data/images/silhouette/202.png,wobbuffet,pikachu
data/images/silhouette/203.png,girafarig,goldeen
data/images/silhouette/204.png,pineco,pikachu
data/images/silhouette/205.png,forretress,pikachu
data/images/silhouette/206.png,dunsparce,pikachu
data/images/silhouette/207.png,gligar,This is a Bulbasaur.
data/images/silhouette/208-Mega.png,steelix-mega,pikachu
data/images/silhouette/208.png,steelix,pikachu
data/images/silhouette/209.png,snubbull,mario kart
data/images/silhouette/210.png,granbull,pikachu
data/images/silhouette/211-Hisui.png,qwilfish-hisui,pikachu
data/images/silhouette/211.png,qwilfish,pikachu
data/images/silhouette/212-Mega.png,scizor-mega,pikachu
data/images/silhouette/212.png,scizor,This is a Bulbasaur.
data/images/silhouette/213.png,shuckle,This is a Bulbasaur.
data/images/silhouette/214-Mega.png,heracross-mega,This is a Bulbasaur.
data/images/silhouette/214.png,heracross,pikachu
data/images/silhouette/215-Hisui.png,sneasel-hisui,pikachu
data/images/silhouette/215.png,sneasel,This is a Bulbasaur.
data/images/silhouette/216.png,teddiursa,This is a Minion.
data/images/silhouette/217.png,ursaring,pikachu
data/images/silhouette/218.png,slugma,pikachu
data/images/silhouette/219.png,magcargo,pikachu
data/images/silhouette/220.png,swinub,pikachu
data/images/silhouette/221.png,piloswine,pikachu
data/images/silhouette/222-Galar.png,corsola-galar,This is a Bulbasaur.
data/images/silhouette/222.png,corsola,pikachu
data/images/silhouette/223.png,remoraid,This is a Bulbasaur.
data/images/silhouette/224.png,octillery,pikachu
data/images/silhouette/225.png,delibird,pikachu
data/images/silhouette/226.png,mantine,pikachu
data/images/silhouette/227.png,skarmory,roo
data/images/silhouette/228.png,houndour,pikachu
data/images/silhouette/229-Mega.png,houndoom-mega,pikachu
data/images/silhouette/229.png,houndoom,Ravenoboy
data/images/silhouette/230.png,kingdra,pikachu
data/images/silhouette/231.png,phanpy,This is a Bulbasaur.
data/images/silhouette/232.png,donphan,pikachu
data/images/silhouette/233.png,porygon2,pikachu
data/images/silhouette/234.png,stantler,pikachu
data/images/silhouette/235.png,smeargle,This is a Bulbasaur.
data/images/silhouette/236.png,tyrogue,This is a Bulbasaur.
data/images/silhouette/237.png,hitmontop,This is a Bulbasaur.
data/images/silhouette/238.png,smoochum,This is a Bulbasaur.
data/images/silhouette/239.png,elekid,pikachu
data/images/silhouette/240.png,magby,This is a Bulbasaur.
data/images/silhouette/241.png,miltank,pikachu
data/images/silhouette/242.png,blissey,pikachu
data/images/silhouette/243.png,raikou,pikachu
data/images/silhouette/244.png,entei,pikachu
data/images/silhouette/245.png,suicune,pikachu
data/images/silhouette/246.png,larvitar,This is a Bulbasaur.
data/images/silhouette/247.png,pupitar,This is a Bulbasaur.
data/images/silhouette/248-Mega.png,tyranitar-mega,giorno
data/images/silhouette/248.png,tyranitar,giorno
data/images/silhouette/249.png,lugia,pikachu
data/images/silhouette/250.png,ho-oh,pikachu
data/images/silhouette/251.png,celebi,pikachu
data/images/silhouette/252.png,treecko,gengar
data/images/silhouette/253.png,grovyle,This is a Bulbasaur.
data/images/silhouette/254-Mega.png,sceptile-mega,pikachu
data/images/silhouette/254.png,sceptile,pikachu
data/images/silhouette/255.png,torchic,pikachu
data/images/silhouette/256.png,combusken,This is a Bulbasaur.
data/images/silhouette/257-Mega.png,blaziken-mega,pikachu
data/images/silhouette/257.png,blaziken,pikachu
data/images/silhouette/258.png,mudkip,pikachu
data/images/silhouette/259.png,marshtomp,pikachu
data/images/silhouette/260-Mega.png,swampert-mega,This is a Bulbasaur.
data/images/silhouette/260.png,swampert,This is a Bulbasaur.
data/images/silhouette/261.png,poochyena,This is a Bulbasaur.
data/images/silhouette/262.png,mightyena,pikachu
data/images/silhouette/263-Galar.png,zigzagoon-galar,pikachu
data/images/silhouette/263.png,zigzagoon,pikachu
data/images/silhouette/264-Galar.png,linoone-galar,pikachu
data/images/silhouette/264.png,linoone,pikachu
data/images/silhouette/265.png,wurmple,This is a Bulbasaur.
data/images/silhouette/266.png,silcoon,pikachu
data/images/silhouette/267.png,beautifly,pikachu
data/images/silhouette/268.png,cascoon,pikachu
data/images/silhouette/269.png,dustox,pikachu
data/images/silhouette/270.png,lotad,pikachu
data/images/silhouette/271.png,lombre,This is a Bulbasaur.
data/images/silhouette/272.png,ludicolo,This is a Bulbasaur.
data/images/silhouette/273.png,seedot,This is a Bulbasaur.
data/images/silhouette/274.png,nuzleaf,This is a Bulbasaur.
data/images/silhouette/275.png,shiftry,pikachu
data/images/silhouette/276.png,taillow,pikachu
data/images/silhouette/277.png,swellow,pikachu
data/images/silhouette/278.png,wingull,pikachu
data/images/silhouette/279.png,pelipper,pikachu
data/images/silhouette/280.png,ralts,This is Bulbasaur.
data/images/silhouette/281.png,kirlia,pikachu
data/images/silhouette/282-Mega.png,gardevoir-mega,pikachu
data/images/silhouette/282.png,gardevoir,pikachu
data/images/silhouette/283.png,surskit,pikachu
data/images/silhouette/284.png,masquerain,pikachu
data/images/silhouette/285.png,shroomish,pikachu
data/images/silhouette/286.png,breloom,This is a Bulbasaur.
data/images/silhouette/287.png,slakoth,pikachu
data/images/silhouette/288.png,vigoroth,pikachu
data/images/silhouette/289.png,slaking,pikachu
data/images/silhouette/290.png,nincada,pikachu
data/images/silhouette/291.png,ninjask,pikachu
data/images/silhouette/292.png,shedinja,pikachu
data/images/silhouette/293.png,whismur,This is a Bulbasaur.
data/images/silhouette/294.png,loudred,This is a Bulbasaur.
data/images/silhouette/295.png,exploud,pikachu
data/images/silhouette/296.png,makuhita,This is a Bulbasaur.
data/images/silhouette/297.png,hariyama,This is a Bulbasaur.
data/images/silhouette/298.png,azurill,This is a Minkey.
data/images/silhouette/299.png,nosepass,pikachu
data/images/silhouette/300.png,skitty,pikachu
data/images/silhouette/301.png,delcatty,pikachu
data/images/silhouette/302-Mega.png,sableye-mega,This is a Bulbasaur.
data/images/silhouette/302.png,sableye,pikachu
data/images/silhouette/303-Mega.png,mawile-mega,crocodile
data/images/silhouette/303.png,mawile,pikachu
data/images/silhouette/304.png,aron,pikachu
data/images/silhouette/305.png,lairon,pikachu
data/images/silhouette/306-Mega.png,aggron-mega,This is a Bulbasaur.
data/images/silhouette/306.png,aggron,This is a Bulbasaur.
data/images/silhouette/307.png,meditite,spadeweed
data/images/silhouette/308-Mega.png,medicham-mega,pikachu
data/images/silhouette/308.png,medicham,pikachu
data/images/silhouette/309.png,electrike,pikachu
data/images/silhouette/310-Mega.png,manectric-mega,pikachu
data/images/silhouette/310.png,manectric,pikachu
data/images/silhouette/311.png,plusle,pikachu
data/images/silhouette/312.png,minun,pikachu
data/images/silhouette/313.png,volbeat,pikachu
data/images/silhouette/314.png,illumise,pikachu
data/images/silhouette/315.png,roselia,pikachu
data/images/silhouette/316.png,gulpin,pikachu
data/images/silhouette/317.png,swalot,This is a Ghost.
data/images/silhouette/318.png,carvanha,pikachu
data/images/silhouette/319-Mega.png,sharpedo-mega,pikachu
data/images/silhouette/319.png,sharpedo,pikachu
data/images/silhouette/320.png,wailmer,pikachu
data/images/silhouette/321.png,wailord,pikachu
data/images/silhouette/322.png,numel,pikachu
data/images/silhouette/323-Mega.png,camerupt-mega,goldeen
data/images/silhouette/323.png,camerupt,This is a Bulbasaur.
data/images/silhouette/324.png,torkoal,This is a Bulbasaur.
data/images/silhouette/325.png,spoink,pikachu
data/images/silhouette/326.png,grumpig,pikachu
data/images/silhouette/327.png,spinda,This is a Bulbasaur.
data/images/silhouette/328.png,trapinch,pikachu
data/images/silhouette/329.png,vibrava,pikachu
data/images/silhouette/330.png,flygon,pikachu
data/images/silhouette/331.png,cacnea,Pikachu
data/images/silhouette/332.png,cacturne,pikachu
data/images/silhouette/333.png,swablu,pikachu
data/images/silhouette/334-Mega.png,altaria-mega,pikachu
data/images/silhouette/334.png,altaria,pikachu
data/images/silhouette/335.png,zangoose,pikachu
data/images/silhouette/336.png,seviper,pikachu
data/images/silhouette/337.png,lunatone,pikachu
data/images/silhouette/338.png,solrock,pikachu
data/images/silhouette/339.png,barboach,pikachu
data/images/silhouette/340.png,whiscash,pikachu
data/images/silhouette/341.png,corphish,pikachu
data/images/silhouette/342.png,crawdaunt,pikachu
data/images/silhouette/343.png,baltoy,This is a Bulbasaur.
data/images/silhouette/344.png,claydol,This is a Bulbasaur.
data/images/silhouette/345.png,lileep,pikachu
data/images/silhouette/346.png,cradily,pikachu
data/images/silhouette/347.png,anorith,This is a Bulbasaur.
data/images/silhouette/348.png,armaldo,pikachu
data/images/silhouette/349.png,feebas,pikachu
data/images/silhouette/350.png,milotic,pikachu
data/images/silhouette/351-Rainy.png,castform-rainy,pikachu
data/images/silhouette/351-Snowy.png,castform-snowy,pikachu
data/images/silhouette/351-Sunny.png,castform-sunny,pikachu
data/images/silhouette/351.png,castform,pikachu
data/images/silhouette/352.png,kecleon,This is a Bulbasaur.
data/images/silhouette/353.png,shuppet,This is a Bulbasaur.
data/images/silhouette/354-Mega.png,banette-mega,pikachu
data/images/silhouette/354.png,banette,This is a Bulbasaur.
data/images/silhouette/355.png,duskull,pikachu
data/images/silhouette/356.png,dusclops,pikachu
data/images/silhouette/357.png,tropius,pikachu
data/images/silhouette/358.png,chimecho,pikachu
data/images/silhouette/359-Mega.png,absol-mega,goldeen
data/images/silhouette/359.png,absol,pikachu
data/images/silhouette/360.png,wynaut,pikachu
data/images/silhouette/361.png,snorunt,pikachu
data/images/silhouette/362-Mega.png,glalie-mega,pikachu
data/images/silhouette/362.png,glalie,pikachu
data/images/silhouette/363.png,spheal,pikachu
data/images/silhouette/364.png,sealeo,pikachu
data/images/silhouette/365.png,walrein,pikachu
data/images/silhouette/366.png,clamperl,This is a Bulbasaur.
data/images/silhouette/367.png,huntail,pikachu
data/images/silhouette/368.png,gorebyss,pikachu
data/images/silhouette/369.png,relicanth,pikachu
data/images/silhouette/370.png,luvdisc,pikachu
data/images/silhouette/371.png,bagon,This is a Bulbasaur.
data/images/silhouette/372.png,shelgon,pikachu
data/images/silhouette/373-Mega.png,salamence-mega,pikachu
data/images/silhouette/373.png,salamence,This is a Dragonite.
data/images/silhouette/374.png,beldum,pikachu
data/images/silhouette/375.png,metang,pikachu
data/images/silhouette/376-Mega.png,metagross-mega,pikachu
data/images/silhouette/376.png,metagross,pikachu
data/images/silhouette/377.png,regirock,pikachu
data/images/silhouette/378.png,regice,This is a Bulbasaur.
data/images/silhouette/379.png,registeel,pikachu
data/images/silhouette/380-Mega.png,latias-mega,pikachu
data/images/silhouette/380.png,latias,pikachu
data/images/silhouette/381-Mega.png,latios-mega,pikachu
data/images/silhouette/381.png,latios,pikachu
data/images/silhouette/382-Primal.png,kyogre-primal,pikachu
data/images/silhouette/382.png,kyogre,pikachu
data/images/silhouette/383-Primal.png,groudon-primal,goldeen
data/images/silhouette/383.png,groudon,pikachu
data/images/silhouette/384-Mega.png,rayquaza-mega,pikachu
data/images/silhouette/384.png,rayquaza,pikachu
data/images/silhouette/385.png,jirachi,pikachu
data/images/silhouette/386-Attack.png,deoxys-normal-attack,pikachu
data/images/silhouette/386-Defense.png,deoxys-normal-defense,pikachu
data/images/silhouette/386-Speed.png,deoxys-normal-speed,pikachu
data/images/silhouette/386.png,deoxys-normal,pikachu
data/images/silhouette/387.png,turtwig,pikachu
data/images/silhouette/388.png,grotle,pikachu
data/images/silhouette/389.png,torterra,This is a Bulbasaur.
data/images/silhouette/390.png,chimchar,This is a Bulbasaur.
data/images/silhouette/391.png,monferno,pikachu
data/images/silhouette/392.png,infernape,pikachu
data/images/silhouette/393.png,piplup,This is a Bulbasaur.
data/images/silhouette/394.png,prinplup,pikachu
data/images/silhouette/395.png,empoleon,pikachu
data/images/silhouette/396.png,starly,pikachu
data/images/silhouette/397.png,staravia,pikachu
data/images/silhouette/398.png,staraptor,pikachu
data/images/silhouette/399.png,bidoof,This is a Bulbasaur.
data/images/silhouette/400.png,bibarel,pikachu
data/images/silhouette/401.png,kricketot,pikachu
data/images/silhouette/402.png,kricketune,pikachu
data/images/silhouette/403.png,shinx,pikachu
data/images/silhouette/404.png,luxio,pikachu
data/images/silhouette/405.png,luxray,pikachu
data/images/silhouette/406.png,budew,This is a Bulbasaur.
data/images/silhouette/407.png,roserade,pikachu
data/images/silhouette/408.png,cranidos,This is a Bulbasaur.
data/images/silhouette/409.png,rampardos,This is a Bulbasaur.
data/images/silhouette/410.png,shieldon,This is a Bulbasaur.
data/images/silhouette/411.png,bastiodon,This is a Bulbasaur.
data/images/silhouette/412-Sandy.png,burmy-sandy,pikachu
data/images/silhouette/412-Trash.png,burmy-trash,pikachu
data/images/silhouette/412.png,burmy,pikachu
data/images/silhouette/413-Sandy.png,wormadam-plant-sandy,pikachu
