image_path,label,prediction
data/images/silhouette/065.png,alakazam,Electabuzz
data/images/silhouette/066.png,machop,Angelic Pokémon
data/images/silhouette/067.png,machoke,Gorilla
data/images/silhouette/068-Gmax.png,machamp-gmax,Scizor
data/images/silhouette/068.png,machamp,Gorilla
data/images/silhouette/069.png,bellsprout,Vileplume
data/images/silhouette/070.png,weepinbell,Charizard
data/images/silhouette/071.png,victreebel,Vileplume
data/images/silhouette/072.png,tentacool,Mewtwo
data/images/silhouette/073.png,tentacruel,Jellyfish
data/images/silhouette/074-Alola.png,geodude-alola,Crabrawler
data/images/silhouette/074.png,geodude,Mewtwo
data/images/silhouette/075-Alola.png,graveler-alola,Gengar
data/images/silhouette/075.png,graveler,Golbat
data/images/silhouette/076-Alola.png,golem-alola,Gengar
data/images/silhouette/076.png,golem,Torterra
data/images/silhouette/077-Galar.png,ponyta-galar,Ponyta
data/images/silhouette/077.png,ponyta,Lugia
data/images/silhouette/078-Galar.png,rapidash-galar,Unicorn
data/images/silhouette/078.png,rapidash,Charizard
data/images/silhouette/079-Galar.png,slowpoke-galar,Snorlax
data/images/silhouette/079.png,slowpoke,Koong
data/images/silhouette/080-Galar.png,slowbro-galar,Oshawott
data/images/silhouette/080-Mega.png,slowbro-mega,Mew
data/images/silhouette/080.png,slowbro,Squirting turtle
data/images/silhouette/081.png,magnemite,Scizor
data/images/silhouette/082.png,magneton,Magnezone
data/images/silhouette/083-Galar.png,farfetchd-galar,Charizard
data/images/silhouette/083.png,farfetchd,Charizard
data/images/silhouette/084.png,doduo,Rattata
data/images/silhouette/085.png,dodrio,Togepi
data/images/silhouette/086.png,seel,Duck
data/images/silhouette/087.png,dewgong,Squirtle
data/images/silhouette/088-Alola.png,grimer-alola,Gengar
data/images/silhouette/088.png,grimer,Gooey
data/images/silhouette/089-Alola.png,muk-alola,Gengar
data/images/silhouette/089.png,muk,Mewtwo
data/images/silhouette/090.png,shellder,Torterra
data/images/silhouette/091.png,cloyster,Aipom
data/images/silhouette/092.png,gastly,Mew
data/images/silhouette/093.png,haunter,Raichu
data/images/silhouette/094-Gmax.png,gengar-gmax,Mew
data/images/silhouette/094-Mega.png,gengar-mega,Charizard
data/images/silhouette/094.png,gengar,Electabuzz
data/images/silhouette/095.png,onix,Charmander
data/images/silhouette/096.png,drowzee,Porygon
data/images/silhouette/097.png,hypno,Raichu
data/images/silhouette/098.png,krabby,Crabrawler
data/images/silhouette/099-Gmax.png,kingler-gmax,Gigantamax Machamp
data/images/silhouette/099.png,kingler,Crabrawler
data/images/silhouette/100-Hisui.png,voltorb-hisui,Charcoal
data/images/silhouette/100.png,voltorb,Charcoal
data/images/silhouette/101-Hisui.png,electrode-hisui,Charcoal
data/images/silhouette/101.png,electrode,Charcoal
data/images/silhouette/102.png,exeggcute,Bulbasaur
data/images/silhouette/103-Alola.png,exeggutor-alola,Palmiory
data/images/silhouette/103.png,exeggutor,Togepi
data/images/silhouette/104.png,cubone,Togepi
data/images/silhouette/105-Alola.png,marowak-alola,Charizard
data/images/silhouette/105.png,marowak,Starmie
data/images/silhouette/106.png,hitmonlee,Charizard
data/images/silhouette/107.png,hitmonchan,Charizard
data/images/silhouette/108.png,lickitung,Pikachu
data/images/silhouette/109.png,koffing,Mew
data/images/silhouette/110-Galar.png,weezing-galar,Gengar
data/images/silhouette/110.png,weezing,Squirt
data/images/silhouette/111.png,rhyhorn,Mew
data/images/silhouette/112.png,rhydon,Tangrowth
data/images/silhouette/113.png,chansey,Mew
data/images/silhouette/114.png,tangela,Mew
data/images/silhouette/115-Mega.png,kangaskhan-mega,Togepi
data/images/silhouette/115.png,kangaskhan,Togepi
data/images/silhouette/116.png,horsea,Scizor
data/images/silhouette/117.png,seadra,Tritonix
data/images/silhouette/118.png,goldeen,Mew
data/images/silhouette/119.png,seaking,Butterfree
data/images/silhouette/120.png,staryu,Starly
data/images/silhouette/121.png,starmie,Starly
data/images/silhouette/122-Galar.png,mr-mime-galar,Mushroom Pokémon
data/images/silhouette/122.png,mr-mime,Toad
data/images/silhouette/123.png,scyther,Togekiss
data/images/silhouette/124.png,jynx,Gengar
data/images/silhouette/125.png,electabuzz,Pikachu
data/images/silhouette/126.png,magmar,Charizard
data/images/silhouette/127-Mega.png,pinsir-mega,Charizard
data/images/silhouette/127.png,pinsir,Golbat
data/images/silhouette/128.png,tauros,Bullfrogon
data/images/silhouette/129.png,magikarp,Cyclops
data/images/silhouette/130-Mega.png,gyarados-mega,Dragonite
data/images/silhouette/130.png,gyarados,Dragonite
data/images/silhouette/131-Gmax.png,lapras-gmax,Swanna
data/images/silhouette/131.png,lapras,Gyarados
data/images/silhouette/132.png,ditto,Mudkip
data/images/silhouette/133-Gmax.png,eevee-gmax,Vileplume
data/images/silhouette/133-Starter.png,eevee-starter,Eevee
data/images/silhouette/133.png,eevee,eevee
data/images/silhouette/134.png,vaporeon,Togepi
data/images/silhouette/135.png,jolteon,Electabuzz
data/images/silhouette/136.png,flareon,Togepi
data/images/silhouette/137.png,porygon,Rapidash
data/images/silhouette/138.png,omanyte,Octopus
data/images/silhouette/139.png,omastar,Octopus
data/images/silhouette/140.png,kabuto,Tortoise
data/images/silhouette/141.png,kabutops,Koffing
data/images/silhouette/142-Mega.png,aerodactyl-mega,Girados
data/images/silhouette/142.png,aerodactyl,Dragonite
data/images/silhouette/143-Gmax.png,snorlax-gmax,Mew
data/images/silhouette/143.png,snorlax,Persimmon
data/images/silhouette/144-Galar.png,articuno-galar,Charizard
data/images/silhouette/144.png,articuno,Roulette
data/images/silhouette/145-Galar.png,zapdos-galar,Rapidash
data/images/silhouette/145.png,zapdos,zapdos
data/images/silhouette/146-Galar.png,moltres-galar,Charizard
data/images/silhouette/146.png,moltres,Charizard
data/images/silhouette/147.png,dratini,Dragonite
data/images/silhouette/148.png,dragonair,Charizard
data/images/silhouette/149.png,dragonite,dragonite
data/images/silhouette/150-Mega-X.png,mewtwo-mega-x,Mewtwo
data/images/silhouette/150-Mega-Y.png,mewtwo-mega-y,Mewtwo
data/images/silhouette/150.png,mewtwo,Mew
data/images/silhouette/151.png,mew,mew
data/images/silhouette/152.png,chikorita,Squirty
data/images/silhouette/153.png,bayleef,Tepig
data/images/silhouette/154.png,meganium,Snorlax
data/images/silhouette/155.png,cyndaquil,Pikachu
data/images/silhouette/156.png,quilava,Pikachu
data/images/silhouette/157-Hisui.png,typhlosion-hisui,Charizard
data/images/silhouette/157.png,typhlosion,Togepi
data/images/silhouette/158.png,totodile,Togepi
data/images/silhouette/159.png,croconaw,Togepi
data/images/silhouette/160.png,feraligatr,Togekiss
data/images/silhouette/161.png,sentret,Pikachu
data/images/silhouette/162.png,furret,Squirting turtle
data/images/silhouette/163.png,hoothoot,Owl
data/images/silhouette/164.png,noctowl,Owl
data/images/silhouette/165.png,ledyba,Gengar
data/images/silhouette/166.png,ledian,Ant
data/images/silhouette/167.png,spinarak,Tarantula
data/images/silhouette/168.png,ariados,Scorpion
data/images/silhouette/169.png,crobat,Bat
data/images/silhouette/170.png,chinchou,Eevee
data/images/silhouette/171.png,lanturn,Vaporeon
data/images/silhouette/172.png,pichu,Pikachu
data/images/silhouette/173.png,cleffa,Starly
data/images/silhouette/174.png,igglybuff,Bulbasaur
data/images/silhouette/175.png,togepi,Cactus
data/images/silhouette/176.png,togetic,Togepi
data/images/silhouette/177.png,natu,Charmander
data/images/silhouette/178.png,xatu,Pikachu
data/images/silhouette/179.png,mareep,Pikachu
data/images/silhouette/180.png,flaaffy,Pikachu
data/images/silhouette/181-Mega.png,ampharos-mega,Charizard
data/images/silhouette/181.png,ampharos,Tangrowth
data/images/silhouette/182.png,bellossom,Mew
data/images/silhouette/183.png,marill,Balbasaur
data/images/silhouette/184.png,azumarill,Rattata
data/images/silhouette/185.png,sudowoodo,Venusaur
data/images/silhouette/186.png,politoed,Chikorita
data/images/silhouette/187.png,hoppip,Electabuzz
data/images/silhouette/188.png,skiploom,Snorlax
data/images/silhouette/189.png,jumpluff,Pikachu
data/images/silhouette/190.png,aipom,Pikachu
data/images/silhouette/191.png,sunkern,Venusaur
data/images/silhouette/192.png,sunflora,sunflora
data/images/silhouette/193.png,yanma,Exeggcute
data/images/silhouette/194.png,wooper,Axolotl
data/images/silhouette/195.png,quagsire,Pikachu
data/images/silhouette/196.png,espeon,Sneek
data/images/silhouette/197.png,umbreon,Eevee
data/images/silhouette/198.png,murkrow,Charizard
data/images/silhouette/199-Galar.png,slowking-galar,Turtwig
data/images/silhouette/199.png,slowking,Torterra
data/images/silhouette/200.png,misdreavus,Mew
data/images/silhouette/201.png,unown,Frogadier
data/images/silhouette/202.png,wobbuffet,Mewtwo
data/images/silhouette/203.png,girafarig,Giratetta
data/images/silhouette/204.png,pineco,Snowplow
data/images/silhouette/205.png,forretress,Mew
data/images/silhouette/206.png,dunsparce,Squirtle
data/images/silhouette/207.png,gligar,Charizard
data/images/silhouette/208-Mega.png,steelix-mega,Charizard
data/images/silhouette/208.png,steelix,Charizard
data/images/silhouette/209.png,snubbull,Mew
data/images/silhouette/210.png,granbull,Pikachu
data/images/silhouette/211-Hisui.png,qwilfish-hisui,Cyclobloom
data/images/silhouette/211.png,qwilfish,Aipom
data/images/silhouette/212-Mega.png,scizor-mega,Scizor
data/images/silhouette/212.png,scizor,scizor
data/images/silhouette/213.png,shuckle,Torterra
data/images/silhouette/214-Mega.png,heracross-mega,Pikachu
data/images/silhouette/214.png,heracross,Crabrawler
data/images/silhouette/215-Hisui.png,sneasel-hisui,Sylveon
data/images/silhouette/215.png,sneasel,Togepi
data/images/silhouette/216.png,teddiursa,Pikachu
data/images/silhouette/217.png,ursaring,Teddiursa
data/images/silhouette/218.png,slugma,Charizard
data/images/silhouette/219.png,magcargo,Snorlax
data/images/silhouette/220.png,swinub,Mew
data/images/silhouette/221.png,piloswine,Mew
data/images/silhouette/222-Galar.png,corsola-galar,Gyarados
data/images/silhouette/222.png,corsola,Mewtwo
data/images/silhouette/223.png,remoraid,Gyarados
data/images/silhouette/224.png,octillery,Octopus
data/images/silhouette/225.png,delibird,Pikachu
data/images/silhouette/226.png,mantine,Mew
data/images/silhouette/227.png,skarmory,Charizard
data/images/silhouette/228.png,houndour,Pikachu
data/images/silhouette/229-Mega.png,houndoom-mega,Moltreson
data/images/silhouette/229.png,houndoom,Roggenrolle
data/images/silhouette/230.png,kingdra,Girados
data/images/silhouette/231.png,phanpy,Squirtle
data/images/silhouette/232.png,donphan,Bulbasaur
data/images/silhouette/233.png,porygon2,Pikachu
data/images/silhouette/234.png,stantler,Rudolph
data/images/silhouette/235.png,smeargle,Mewtwo
data/images/silhouette/236.png,tyrogue,Togepi
data/images/silhouette/237.png,hitmontop,Starmie
data/images/silhouette/238.png,smoochum,Chikorita
data/images/silhouette/239.png,elekid,Eevee
data/images/silhouette/240.png,magby,Tadpole
data/images/silhouette/241.png,miltank,Cubone
data/images/silhouette/242.png,blissey,Mew
data/images/silhouette/243.png,raikou,Charizard
data/images/silhouette/244.png,entei,Lugia
data/images/silhouette/245.png,suicune,Lugia
data/images/silhouette/246.png,larvitar,Togepi
data/images/silhouette/247.png,pupitar,Electabuzz
data/images/silhouette/248-Mega.png,tyranitar-mega,Tyrannitar
data/images/silhouette/248.png,tyranitar,Charizard
data/images/silhouette/249.png,lugia,Girados
data/images/silhouette/250.png,ho-oh,ho-oh
data/images/silhouette/251.png,celebi,Machop
data/images/silhouette/252.png,treecko,Garfield
data/images/silhouette/253.png,grovyle,Zapdos
data/images/silhouette/254-Mega.png,sceptile-mega,Zapdos
data/images/silhouette/254.png,sceptile,Kangaskhan
data/images/silhouette/255.png,torchic,Toucannon
data/images/silhouette/256.png,combusken,Toucannon
data/images/silhouette/257-Mega.png,blaziken-mega,Zoroark
data/images/silhouette/257.png,blaziken,Charizard
data/images/silhouette/258.png,mudkip,Cottoneon
data/images/silhouette/259.png,marshtomp,Pikachu
data/images/silhouette/260-Mega.png,swampert-mega,Tangrowth
data/images/silhouette/260.png,swampert,Torterra
data/images/silhouette/261.png,poochyena,Togepi
data/images/silhouette/262.png,mightyena,Vulpix
data/images/silhouette/263-Galar.png,zigzagoon-galar,Froakie
data/images/silhouette/263.png,zigzagoon,Pikachu
data/images/silhouette/264-Galar.png,linoone-galar,Squirrel
data/images/silhouette/264.png,linoone,Sneasel
data/images/silhouette/265.png,wurmple,Charizard
data/images/silhouette/266.png,silcoon,Aipom
data/images/silhouette/267.png,beautifly,Butterfree
data/images/silhouette/268.png,cascoon,Cactus
data/images/silhouette/269.png,dustox,Charizard
data/images/silhouette/270.png,lotad,Caterpie
data/images/silhouette/271.png,lombre,Munchlax
data/images/silhouette/272.png,ludicolo,Mew
data/images/silhouette/273.png,seedot,Mew
data/images/silhouette/274.png,nuzleaf,Pikachu
data/images/silhouette/275.png,shiftry,Togekiss
data/images/silhouette/276.png,taillow,Charmander
data/images/silhouette/277.png,swellow,Toucannon
data/images/silhouette/278.png,wingull,Dragonair
data/images/silhouette/279.png,pelipper,Charizard
data/images/silhouette/280.png,ralts,Pikachu
data/images/silhouette/281.png,kirlia,Meowth
data/images/silhouette/282-Mega.png,gardevoir-mega,Giratetta
data/images/silhouette/282.png,gardevoir,Giratetta
data/images/silhouette/283.png,surskit,Vespiquen
data/images/silhouette/284.png,masquerain,Charizard
data/images/silhouette/285.png,shroomish,Onion
data/images/silhouette/286.png,breloom,Charizard
data/images/silhouette/287.png,slakoth,Sneasel
data/images/silhouette/288.png,vigoroth,Charizard
data/images/silhouette/289.png,slaking,Strawberry
data/images/silhouette/290.png,nincada,Crabrawler
data/images/silhouette/291.png,ninjask,Charmander
data/images/silhouette/292.png,shedinja,Charizard
data/images/silhouette/293.png,whismur,Mew
data/images/silhouette/294.png,loudred,Mew
data/images/silhouette/295.png,exploud,Porygon
data/images/silhouette/296.png,makuhita,Sunkern
data/images/silhouette/297.png,hariyama,Vileplume
data/images/silhouette/298.png,azurill,Pikachu
data/images/silhouette/299.png,nosepass,Mewtwo
data/images/silhouette/300.png,skitty,Sceptile
data/images/silhouette/301.png,delcatty,Togepi
data/images/silhouette/302-Mega.png,sableye-mega,Rhyhorn
data/images/silhouette/302.png,sableye,Torterra
data/images/silhouette/303-Mega.png,mawile-mega,Charizard
data/images/silhouette/303.png,mawile,Banana
data/images/silhouette/304.png,aron,Pikachu
data/images/silhouette/305.png,lairon,Rhyhorn
data/images/silhouette/306-Mega.png,aggron-mega,Torterra
data/images/silhouette/306.png,aggron,Togekiss
data/images/silhouette/307.png,meditite,Mew
data/images/silhouette/308-Mega.png,medicham-mega,Beedrill
data/images/silhouette/308.png,medicham,Mewtwo
data/images/silhouette/309.png,electrike,Zapdos
data/images/silhouette/310-Mega.png,manectric-mega,Zapdos
data/images/silhouette/310.png,manectric,Raichu
data/images/silhouette/311.png,plusle,Pikachu
data/images/silhouette/312.png,minun,Eevee
data/images/silhouette/313.png,volbeat,Caterpie
data/images/silhouette/314.png,illumise,Chespin
data/images/silhouette/315.png,roselia,Togepi
data/images/silhouette/316.png,gulpin,Pikachu
data/images/silhouette/317.png,swalot,Gengar
data/images/silhouette/318.png,carvanha,Electabuzz
data/images/silhouette/319-Mega.png,sharpedo-mega,Shark
data/images/silhouette/319.png,sharpedo,Shark
data/images/silhouette/320.png,wailmer,Charmander
data/images/silhouette/321.png,wailord,Eevee
data/images/silhouette/322.png,numel,Cameloth
data/images/silhouette/323-Mega.png,camerupt-mega,Vaporeon
data/images/silhouette/323.png,camerupt,Torterra
data/images/silhouette/324.png,torkoal,Pikachu
data/images/silhouette/325.png,spoink,Squirt
data/images/silhouette/326.png,grumpig,Meowth
data/images/silhouette/327.png,spinda,Eevee
data/images/silhouette/328.png,trapinch,Torterra
data/images/silhouette/329.png,vibrava,Charizard
data/images/silhouette/330.png,flygon,Gengar
data/images/silhouette/331.png,cacnea,Gyarados
data/images/silhouette/332.png,cacturne,Gastly
data/images/silhouette/333.png,swablu,Caterpie
data/images/silhouette/334-Mega.png,altaria-mega,Treecko
data/images/silhouette/334.png,altaria,Sheer Cold
data/images/silhouette/335.png,zangoose,Raichu
data/images/silhouette/336.png,seviper,Gengar
data/images/silhouette/337.png,lunatone,Mewtwo
data/images/silhouette/338.png,solrock,Starly
data/images/silhouette/339.png,barboach,Charizard
data/images/silhouette/340.png,whiscash,Mew
data/images/silhouette/341.png,corphish,Scorpion
data/images/silhouette/342.png,crawdaunt,Starly
data/images/silhouette/343.png,baltoy,Charizard
data/images/silhouette/344.png,claydol,Mudkip
data/images/silhouette/345.png,lileep,Tropius
data/images/silhouette/346.png,cradily,Cubone
data/images/silhouette/347.png,anorith,Cubone
data/images/silhouette/348.png,armaldo,Araquan
data/images/silhouette/349.png,feebas,Charmander
data/images/silhouette/350.png,milotic,Gyarados
data/images/silhouette/351-Rainy.png,castform-rainy,Mudsdale
data/images/silhouette/351-Snowy.png,castform-snowy,Cotton candy
data/images/silhouette/351-Sunny.png,castform-sunny,Charcoal
data/images/silhouette/351.png,castform,Togepi
data/images/silhouette/352.png,kecleon,Togepi
data/images/silhouette/353.png,shuppet,Pikachu
data/images/silhouette/354-Mega.png,banette-mega,Charizard
data/images/silhouette/354.png,banette,Toedosie
data/images/silhouette/355.png,duskull,Gengar
data/images/silhouette/356.png,dusclops,Bulbasaur
data/images/silhouette/357.png,tropius,Togepi
data/images/silhouette/358.png,chimecho,Mew
data/images/silhouette/359-Mega.png,absol-mega,Girados
data/images/silhouette/359.png,absol,Lugia
data/images/silhouette/360.png,wynaut,Hedgehog
data/images/silhouette/361.png,snorunt,Vaporeon
data/images/silhouette/362-Mega.png,glalie-mega,Mew
data/images/silhouette/362.png,glalie,Mew
data/images/silhouette/363.png,spheal,Snorlax
data/images/silhouette/364.png,sealeo,Pikachu
data/images/silhouette/365.png,walrein,Pikachu
data/images/silhouette/366.png,clamperl,Mew
data/images/silhouette/367.png,huntail,Charizard
data/images/silhouette/368.png,gorebyss,Droplet
data/images/silhouette/369.png,relicanth,Gyarados
data/images/silhouette/370.png,luvdisc,Mewtwo
data/images/silhouette/371.png,bagon,Torterra
data/images/silhouette/372.png,shelgon,Torterra
data/images/silhouette/373-Mega.png,salamence-mega,Qwilfish
data/images/silhouette/373.png,salamence,Dragonite
data/images/silhouette/374.png,beldum,Mew
data/images/silhouette/375.png,metang,Crabrawler
data/images/silhouette/376-Mega.png,metagross-mega,Scizor
data/images/silhouette/376.png,metagross,Crabrawler
data/images/silhouette/377.png,regirock,Gyarados
data/images/silhouette/378.png,regice,Articuno
data/images/silhouette/379.png,registeel,Gigantamax Rdax
data/images/silhouette/380-Mega.png,latias-mega,Girados
data/images/silhouette/380.png,latias,Latios
data/images/silhouette/381-Mega.png,latios-mega,Charizard
data/images/silhouette/381.png,latios,latios
data/images/silhouette/382-Primal.png,kyogre-primal,Octopus
data/images/silhouette/382.png,kyogre,Gyarados
data/images/silhouette/383-Primal.png,groudon-primal,Sudowoodo
data/images/silhouette/383.png,groudon,Sneasel
data/images/silhouette/384-Mega.png,rayquaza-mega,Zapdos
data/images/silhouette/384.png,rayquaza,Dragonite
data/images/silhouette/385.png,jirachi,Mewtwo
data/images/silhouette/386-Attack.png,deoxys-normal-attack,Tentacool
data/images/silhouette/386-Defense.png,deoxys-normal-defense,Girados
data/images/silhouette/386-Speed.png,deoxys-normal-speed,Charizard
data/images/silhouette/386.png,deoxys-normal,Charizard
data/images/silhouette/387.png,turtwig,Lugia
data/images/silhouette/388.png,grotle,Togepi
data/images/silhouette/389.png,torterra,torterra
data/images/silhouette/390.png,chimchar,Togepi
data/images/silhouette/391.png,monferno,Squirtle
data/images/silhouette/392.png,infernape,Sudowoodo
data/images/silhouette/393.png,piplup,Charmander
data/images/silhouette/394.png,prinplup,Pikachu
data/images/silhouette/395.png,empoleon,Charizard
data/images/silhouette/396.png,starly,Charmander
data/images/silhouette/397.png,staravia,Charmander
data/images/silhouette/398.png,staraptor,Charizard
data/images/silhouette/399.png,bidoof,Frogadier
data/images/silhouette/400.png,bibarel,Rattata
data/images/silhouette/401.png,kricketot,Gastly
data/images/silhouette/402.png,kricketune,Beedrill
data/images/silhouette/403.png,shinx,Togepi
data/images/silhouette/404.png,luxio,Togepi
data/images/silhouette/405.png,luxray,Raichu
data/images/silhouette/406.png,budew,Mushroom
data/images/silhouette/407.png,roserade,Togepi
data/images/silhouette/408.png,cranidos,Togepi
data/images/silhouette/409.png,rampardos,Torterra
data/images/silhouette/410.png,shieldon,Torterra
data/images/silhouette/411.png,bastiodon,Torterra
data/images/silhouette/412-Sandy.png,burmy-sandy,Moltreson
data/images/silhouette/412-Trash.png,burmy-trash,Mew
data/images/silhouette/412.png,burmy,Moltreson
data/images/silhouette/413-Sandy.png,wormadam-plant-sandy,Gastly
data/images/silhouette/413-Trash.png,wormadam-plant-trash,Chandelure
data/images/silhouette/413.png,wormadam-plant,Charizard
data/images/silhouette/414.png,mothim,Bat
data/images/silhouette/415.png,combee,Giratetta
data/images/silhouette/416.png,vespiquen,Mew
data/images/silhouette/417.png,pachirisu,Sylphie
data/images/silhouette/418.png,buizel,Pikachu
data/images/silhouette/419.png,floatzel,Squirtyeek
data/images/silhouette/420.png,cherubi,Cherub
data/images/silhouette/421-Sunshine.png,cherrim-sunshine,Charizard
data/images/silhouette/421.png,cherrim,Bellsprout
data/images/silhouette/422-East.png,shellos-east,Charmander
data/images/silhouette/422-West.png,shellos-west,Tadpole
data/images/silhouette/422.png,shellos,Charmander
data/images/silhouette/423-East.png,gastrodon-east,Gyarados
data/images/silhouette/423-West.png,gastrodon-west,Caterpie
data/images/silhouette/423.png,gastrodon,Lugia
data/images/silhouette/424.png,ambipom,Togepi
data/images/silhouette/425.png,drifloon,Pikachu
data/images/silhouette/426.png,drifblim,Tadpole
data/images/silhouette/427.png,buneary,Pikachu
data/images/silhouette/428-Mega.png,lopunny-mega,Charizard
data/images/silhouette/428.png,lopunny,Mew
data/images/silhouette/429.png,mismagius,Tentacool
data/images/silhouette/430.png,honchkrow,Charizard
data/images/silhouette/431.png,glameow,Meowth
