image_path,label,prediction
data/images/silhouette/183.png,marill,Mewtwo
data/images/silhouette/184.png,azumarill,Bellsprout
data/images/silhouette/185.png,sudowoodo,Bellossom
data/images/silhouette/186.png,politoed,Togekiss
data/images/silhouette/187.png,hoppip,Pichu
data/images/silhouette/188.png,skiploom,Wooloo
data/images/silhouette/189.png,jumpluff,Blastoise
data/images/silhouette/190.png,aipom,Eevee
data/images/silhouette/191.png,sunkern,Bellossom
data/images/silhouette/192.png,sunflora,Bellsprout
data/images/silhouette/193.png,yanma,Scizor
data/images/silhouette/194.png,wooper,Oshawott
data/images/silhouette/195.png,quagsire,Pichu
data/images/silhouette/196.png,espeon,Eevee
data/images/silhouette/197.png,umbreon,Eevee
data/images/silhouette/198.png,murkrow,Chikorita
data/images/silhouette/199-Galar.png,slowking-galar,Pikachu
data/images/silhouette/199.png,slowking,Charizard
data/images/silhouette/200.png,misdreavus,Muk
data/images/silhouette/201.png,unown,Blastoise
data/images/silhouette/202.png,wobbuffet,Turtwig
data/images/silhouette/203.png,girafarig,Zebstrika
data/images/silhouette/204.png,pineco,Gengar
data/images/silhouette/205.png,forretress,Gyarados
data/images/silhouette/206.png,dunsparce,Gyarados
data/images/silhouette/207.png,gligar,Zangoose
data/images/silhouette/208-Mega.png,steelix-mega,Garchomp
data/images/silhouette/208.png,steelix,Mawile
data/images/silhouette/209.png,snubbull,Mawile
data/images/silhouette/210.png,granbull,Pikachu
data/images/silhouette/211-Hisui.png,qwilfish-hisui,Spinda
data/images/silhouette/211.png,qwilfish,Sandslash
data/images/silhouette/212-Mega.png,scizor-mega,Garchomp
data/images/silhouette/212.png,scizor,Florges
data/images/silhouette/213.png,shuckle,Torterra
data/images/silhouette/214-Mega.png,heracross-mega,Rhyperior
data/images/silhouette/214.png,heracross,Crabominable
data/images/silhouette/215-Hisui.png,sneasel-hisui,Zorua
data/images/silhouette/215.png,sneasel,Zorua
data/images/silhouette/216.png,teddiursa,Mewtwo
data/images/silhouette/217.png,ursaring,Bearang
data/images/silhouette/218.png,slugma,Gyarados
data/images/silhouette/219.png,magcargo,Gengar
data/images/silhouette/220.png,swinub,Hoothoot
data/images/silhouette/221.png,piloswine,Mawile
data/images/silhouette/222-Galar.png,corsola-galar,Muk
data/images/silhouette/222.png,corsola,Blastoise
data/images/silhouette/223.png,remoraid,Goldeen
data/images/silhouette/224.png,octillery,Machamp
data/images/silhouette/225.png,delibird,Ting Lu
data/images/silhouette/226.png,mantine,mantine
data/images/silhouette/227.png,skarmory,Zangoose
data/images/silhouette/228.png,houndour,Pikachu
data/images/silhouette/229-Mega.png,houndoom-mega,Garchomp
data/images/silhouette/229.png,houndoom,Ramouk
data/images/silhouette/230.png,kingdra,Seadra
data/images/silhouette/231.png,phanpy,Gastly
data/images/silhouette/232.png,donphan,Muk
data/images/silhouette/233.png,porygon2,Ducklett
data/images/silhouette/234.png,stantler,Deerling
data/images/silhouette/235.png,smeargle,Torchic
data/images/silhouette/236.png,tyrogue,Hitmonchan
data/images/silhouette/237.png,hitmontop,Weedle
data/images/silhouette/238.png,smoochum,Chikorita
data/images/silhouette/239.png,elekid,Torterra
data/images/silhouette/240.png,magby,Togepi
data/images/silhouette/241.png,miltank,Pikachu
data/images/silhouette/242.png,blissey,Eevee
data/images/silhouette/243.png,raikou,Zangoose
data/images/silhouette/244.png,entei,Garchomp
data/images/silhouette/245.png,suicune,Zorua
data/images/silhouette/246.png,larvitar,Gastly
data/images/silhouette/247.png,pupitar,Togepi
data/images/silhouette/248-Mega.png,tyranitar-mega,Groudon
data/images/silhouette/248.png,tyranitar,Chikorita
data/images/silhouette/249.png,lugia,Mawile
data/images/silhouette/250.png,ho-oh,Articuno
data/images/silhouette/251.png,celebi,Gligar
data/images/silhouette/252.png,treecko,Zorua
data/images/silhouette/253.png,grovyle,Talonflame
data/images/silhouette/254-Mega.png,sceptile-mega,Zangoose
data/images/silhouette/254.png,sceptile,Torkoal
data/images/silhouette/255.png,torchic,torchic
data/images/silhouette/256.png,combusken,Turtwig
data/images/silhouette/257-Mega.png,blaziken-mega,Arceus
data/images/silhouette/257.png,blaziken,Gengar
data/images/silhouette/258.png,mudkip,Torchic
data/images/silhouette/259.png,marshtomp,Pikachu
data/images/silhouette/260-Mega.png,swampert-mega,Tyrunt
data/images/silhouette/260.png,swampert,Zapdos
data/images/silhouette/261.png,poochyena,Houndoom
data/images/silhouette/262.png,mightyena,Arcanine
data/images/silhouette/263-Galar.png,zigzagoon-galar,Arceus
data/images/silhouette/263.png,zigzagoon,Gyarados
data/images/silhouette/264-Galar.png,linoone-galar,Pidgeot
data/images/silhouette/264.png,linoone,Sneasel
data/images/silhouette/265.png,wurmple,Gengar
data/images/silhouette/266.png,silcoon,Gengar
data/images/silhouette/267.png,beautifly,Butterfree
data/images/silhouette/268.png,cascoon,Greninja
data/images/silhouette/269.png,dustox,Mawile
data/images/silhouette/270.png,lotad,Clefable
data/images/silhouette/271.png,lombre,Blastoise
data/images/silhouette/272.png,ludicolo,Rhyhorn
data/images/silhouette/273.png,seedot,Wigglytuff
data/images/silhouette/274.png,nuzleaf,Pichu
data/images/silhouette/275.png,shiftry,Zangoose
data/images/silhouette/276.png,taillow,Swellow
data/images/silhouette/277.png,swellow,Pidgeot
data/images/silhouette/278.png,wingull,Dragonite
data/images/silhouette/279.png,pelipper,Pidgeot
data/images/silhouette/280.png,ralts,Mawile
data/images/silhouette/281.png,kirlia,Zangoose
data/images/silhouette/282-Mega.png,gardevoir-mega,Mawile
data/images/silhouette/282.png,gardevoir,Mawile
data/images/silhouette/283.png,surskit,Arachne
data/images/silhouette/284.png,masquerain,Gastly
data/images/silhouette/285.png,shroomish,Goomy
data/images/silhouette/286.png,breloom,Poliwag
data/images/silhouette/287.png,slakoth,Swanna
data/images/silhouette/288.png,vigoroth,Zangoose
data/images/silhouette/289.png,slaking,Cramorant
data/images/silhouette/290.png,nincada,Pinsir
data/images/silhouette/291.png,ninjask,Garchomp
data/images/silhouette/292.png,shedinja,Houndoom
data/images/silhouette/293.png,whismur,Pikachu
data/images/silhouette/294.png,loudred,Mewtwo
data/images/silhouette/295.png,exploud,Sandslash
data/images/silhouette/296.png,makuhita,Rattata
data/images/silhouette/297.png,hariyama,Goomy
data/images/silhouette/298.png,azurill,Mime Jr.
data/images/silhouette/299.png,nosepass,Blastoise
data/images/silhouette/300.png,skitty,Lickitung
data/images/silhouette/301.png,delcatty,Zorua
data/images/silhouette/302-Mega.png,sableye-mega,Rhyperior
data/images/silhouette/302.png,sableye,Garchomp
data/images/silhouette/303-Mega.png,mawile-mega,Dragonite
data/images/silhouette/303.png,mawile,Mareep
data/images/silhouette/304.png,aron,Wobbuffet
data/images/silhouette/305.png,lairon,Groudon
data/images/silhouette/306-Mega.png,aggron-mega,Torterra
data/images/silhouette/306.png,aggron,Garchomp
data/images/silhouette/307.png,meditite,Klang
data/images/silhouette/308-Mega.png,medicham-mega,Shaymin
data/images/silhouette/308.png,medicham,Mime Jr.
data/images/silhouette/309.png,electrike,Zangief
data/images/silhouette/310-Mega.png,manectric-mega,Garchomp
data/images/silhouette/310.png,manectric,Garchomp
data/images/silhouette/311.png,plusle,Bunnelby
data/images/silhouette/312.png,minun,Buneary
data/images/silhouette/313.png,volbeat,Bidoof
data/images/silhouette/314.png,illumise,Tyrogue
data/images/silhouette/315.png,roselia,Ponyta
data/images/silhouette/316.png,gulpin,Lickitung
data/images/silhouette/317.png,swalot,Clefairy
data/images/silhouette/318.png,carvanha,Gyarados
data/images/silhouette/319-Mega.png,sharpedo-mega,Shellder
data/images/silhouette/319.png,sharpedo,Sharkrel
data/images/silhouette/320.png,wailmer,Bulbasaur
data/images/silhouette/321.png,wailord,Eevee
data/images/silhouette/322.png,numel,Camerupt
data/images/silhouette/323-Mega.png,camerupt-mega,Tyranitar
data/images/silhouette/323.png,camerupt,Torterra
data/images/silhouette/324.png,torkoal,Tangela
data/images/silhouette/325.png,spoink,Eevee
data/images/silhouette/326.png,grumpig,Zorua
data/images/silhouette/327.png,spinda,Buneary
data/images/silhouette/328.png,trapinch,Skull Bash
data/images/silhouette/329.png,vibrava,Scyther
data/images/silhouette/330.png,flygon,Dragonite
data/images/silhouette/331.png,cacnea,Garchomp
data/images/silhouette/332.png,cacturne,Mime Jr.
data/images/silhouette/333.png,swablu,Beedrill
data/images/silhouette/334-Mega.png,altaria-mega,Gloom
data/images/silhouette/334.png,altaria,Bidoof
data/images/silhouette/335.png,zangoose,Pikachu
data/images/silhouette/336.png,seviper,Gengar
data/images/silhouette/337.png,lunatone,Gengar
data/images/silhouette/338.png,solrock,solrock
data/images/silhouette/339.png,barboach,Greninja
data/images/silhouette/340.png,whiscash,Torterra
data/images/silhouette/341.png,corphish,Kakuna
data/images/silhouette/342.png,crawdaunt,Gyarados
data/images/silhouette/343.png,baltoy,Dunsparce
data/images/silhouette/344.png,claydol,Wobbuffet
data/images/silhouette/345.png,lileep,Clefable
data/images/silhouette/346.png,cradily,Pinsir
data/images/silhouette/347.png,anorith,Gligar
data/images/silhouette/348.png,armaldo,Aggron
data/images/silhouette/349.png,feebas,Gyarados
data/images/silhouette/350.png,milotic,Dragonite
data/images/silhouette/351-Rainy.png,castform-rainy,Gastly
data/images/silhouette/351-Snowy.png,castform-snowy,Clefable
data/images/silhouette/351-Sunny.png,castform-sunny,Bonsly
data/images/silhouette/351.png,castform,Togepi
data/images/silhouette/352.png,kecleon,Sandslash
data/images/silhouette/353.png,shuppet,Koffing
data/images/silhouette/354-Mega.png,banette-mega,Garchomp
data/images/silhouette/354.png,banette,Mawile
data/images/silhouette/355.png,duskull,Clefable
data/images/silhouette/356.png,dusclops,Hoothoot
data/images/silhouette/357.png,tropius,Skitty
data/images/silhouette/358.png,chimecho,Mawile
data/images/silhouette/359-Mega.png,absol-mega,Hoothoot
data/images/silhouette/359.png,absol,Garchomp
data/images/silhouette/360.png,wynaut,Bidoof
data/images/silhouette/361.png,snorunt,Zorua
data/images/silhouette/362-Mega.png,glalie-mega,Sableye
data/images/silhouette/362.png,glalie,Zorua
data/images/silhouette/363.png,spheal,Torterra
data/images/silhouette/364.png,sealeo,Wailord
data/images/silhouette/365.png,walrein,Mawile
data/images/silhouette/366.png,clamperl,Blastoise
data/images/silhouette/367.png,huntail,Dragonite
data/images/silhouette/368.png,gorebyss,Mawile
data/images/silhouette/369.png,relicanth,Gyarados
data/images/silhouette/370.png,luvdisc,Muk
data/images/silhouette/371.png,bagon,Turtwig
data/images/silhouette/372.png,shelgon,Torterra
data/images/silhouette/373-Mega.png,salamence-mega,Qwilfish
data/images/silhouette/373.png,salamence,Charizard
data/images/silhouette/374.png,beldum,Garchomp
data/images/silhouette/375.png,metang,Garchomp
data/images/silhouette/376-Mega.png,metagross-mega,Pidgeot
data/images/silhouette/376.png,metagross,Garchomp
data/images/silhouette/377.png,regirock,Machamp
data/images/silhouette/378.png,regice,Garchomp
data/images/silhouette/379.png,registeel,Beldum
data/images/silhouette/380-Mega.png,latias-mega,Zorua
data/images/silhouette/380.png,latias,Latios
data/images/silhouette/381-Mega.png,latios-mega,Landorus
data/images/silhouette/381.png,latios,Darkrai
data/images/silhouette/382-Primal.png,kyogre-primal,Greninja
data/images/silhouette/382.png,kyogre,Greninja
data/images/silhouette/383-Primal.png,groudon-primal,Garchomp
data/images/silhouette/383.png,groudon,Sneasel
data/images/silhouette/384-Mega.png,rayquaza-mega,Kyogre
data/images/silhouette/384.png,rayquaza,rayquaza
data/images/silhouette/385.png,jirachi,Garchomp
data/images/silhouette/386-Attack.png,deoxys-normal-attack,Gyarados
data/images/silhouette/386-Defense.png,deoxys-normal-defense,Muk
data/images/silhouette/386-Speed.png,deoxys-normal-speed,Mewtwo
data/images/silhouette/386.png,deoxys-normal,Mawile
data/images/silhouette/387.png,turtwig,Bulbasaur
data/images/silhouette/388.png,grotle,Stunky
data/images/silhouette/389.png,torterra,torterra
data/images/silhouette/390.png,chimchar,Togekiss
data/images/silhouette/391.png,monferno,Pidgey
data/images/silhouette/392.png,infernape,infernape
data/images/silhouette/393.png,piplup,Togepi
data/images/silhouette/394.png,prinplup,Pidgey
data/images/silhouette/395.png,empoleon,Garchomp
data/images/silhouette/396.png,starly,Togepi
data/images/silhouette/397.png,staravia,Togepi
data/images/silhouette/398.png,staraptor,Pidgey
data/images/silhouette/399.png,bidoof,Wigglytuff
data/images/silhouette/400.png,bibarel,Sableye
data/images/silhouette/401.png,kricketot,Bidoof
data/images/silhouette/402.png,kricketune,Pidgeotto
data/images/silhouette/403.png,shinx,Elekid
data/images/silhouette/404.png,luxio,Lycanroc
data/images/silhouette/405.png,luxray,Zangoose
data/images/silhouette/406.png,budew,Torterra
data/images/silhouette/407.png,roserade,Lickitung
data/images/silhouette/408.png,cranidos,Zangoose
data/images/silhouette/409.png,rampardos,Tyrannosaurus
data/images/silhouette/410.png,shieldon,Torterra
data/images/silhouette/411.png,bastiodon,Pikachu
data/images/silhouette/412-Sandy.png,burmy-sandy,Bellsprout
data/images/silhouette/412-Trash.png,burmy-trash,Muk
data/images/silhouette/412.png,burmy,Gengar
data/images/silhouette/413-Sandy.png,wormadam-plant-sandy,Gloom
data/images/silhouette/413-Trash.png,wormadam-plant-trash,Mawile
data/images/silhouette/413.png,wormadam-plant,Gyarados
data/images/silhouette/414.png,mothim,Banshee
data/images/silhouette/415.png,combee,Bulbasaur
data/images/silhouette/416.png,vespiquen,Mawile
data/images/silhouette/417.png,pachirisu,Sableye
data/images/silhouette/418.png,buizel,Zangoose
data/images/silhouette/419.png,floatzel,Pikachu
data/images/silhouette/420.png,cherubi,cherubi
data/images/silhouette/421-Sunshine.png,cherrim-sunshine,Shaymin
data/images/silhouette/421.png,cherrim,Bellsprout
data/images/silhouette/422-East.png,shellos-east,Munchlax
data/images/silhouette/422-West.png,shellos-west,Charizard
data/images/silhouette/422.png,shellos,Snorlax
data/images/silhouette/423-East.png,gastrodon-east,Ditto
data/images/silhouette/423-West.png,gastrodon-west,Deerling
data/images/silhouette/423.png,gastrodon,Deerling
data/images/silhouette/424.png,ambipom,Buneary
data/images/silhouette/425.png,drifloon,Mime Jr.
data/images/silhouette/426.png,drifblim,Porygon2
data/images/silhouette/427.png,buneary,Bulbasaur
data/images/silhouette/428-Mega.png,lopunny-mega,Sableye
data/images/silhouette/428.png,lopunny,Camerupt
