image_path,label,prediction
data/images/silhouette/100-Hisui.png,voltorb-hisui,Mewtwo
data/images/silhouette/100.png,voltorb,Darkrai
data/images/silhouette/101-Hisui.png,electrode-hisui,Darkrai
data/images/silhouette/101.png,electrode,Darkrai
data/images/silhouette/102.png,exeggcute,Mew
data/images/silhouette/103-Alola.png,exeggutor-alola,Tropius
data/images/silhouette/103.png,exeggutor,Pikachu
data/images/silhouette/104.png,cubone,Pikachu
data/images/silhouette/105-Alola.png,marowak-alola,Charmander
data/images/silhouette/105.png,marowak,Scyther
data/images/silhouette/106.png,hitmonlee,Pikachu
data/images/silhouette/107.png,hitmonchan,Pikachu
data/images/silhouette/108.png,lickitung,Wobbuffet
data/images/silhouette/109.png,koffing,Mewtwo
data/images/silhouette/110-Galar.png,weezing-galar,Mewtwo
data/images/silhouette/110.png,weezing,Charizard
data/images/silhouette/111.png,rhyhorn,Mewtwo
data/images/silhouette/112.png,rhydon,Mewtwo
data/images/silhouette/113.png,chansey,Jigglypuff
data/images/silhouette/114.png,tangela,Mewtwo
data/images/silhouette/115-Mega.png,kangaskhan-mega,Charizard
data/images/silhouette/115.png,kangaskhan,Pikachu
data/images/silhouette/116.png,horsea,Pikachu
data/images/silhouette/117.png,seadra,Wobbuffet
data/images/silhouette/118.png,goldeen,Wobbuffet
data/images/silhouette/119.png,seaking,Butterfree
data/images/silhouette/120.png,staryu,Star
data/images/silhouette/121.png,starmie,Pikachu
data/images/silhouette/122-Galar.png,mr-mime-galar,Pikachu
data/images/silhouette/122.png,mr-mime,Froakie
data/images/silhouette/123.png,scyther,Zoroark
data/images/silhouette/124.png,jynx,Froak
data/images/silhouette/125.png,electabuzz,Pikachu
data/images/silhouette/126.png,magmar,Charizard
data/images/silhouette/127-Mega.png,pinsir-mega,Mewtwo
data/images/silhouette/127.png,pinsir,Crabrawler
data/images/silhouette/128.png,tauros,Bull
data/images/silhouette/129.png,magikarp,magikarp
data/images/silhouette/130-Mega.png,gyarados-mega,Dragonite
data/images/silhouette/130.png,gyarados,Dragonite
data/images/silhouette/131-Gmax.png,lapras-gmax,Snorlax
data/images/silhouette/131.png,lapras,T-rex
data/images/silhouette/132.png,ditto,Snorlax
data/images/silhouette/133-Gmax.png,eevee-gmax,Jigglypuff
data/images/silhouette/133-Starter.png,eevee-starter,Pikachu
data/images/silhouette/133.png,eevee,Pikachu
data/images/silhouette/134.png,vaporeon,Mewtwo
data/images/silhouette/135.png,jolteon,Pikachu
data/images/silhouette/136.png,flareon,Pikachu
data/images/silhouette/137.png,porygon,Pikachu
data/images/silhouette/138.png,omanyte,Pikachu
data/images/silhouette/139.png,omastar,Crab
data/images/silhouette/140.png,kabuto,Wobbuffet
data/images/silhouette/141.png,kabutops,Zoroark
data/images/silhouette/142-Mega.png,aerodactyl-mega,Dragonite
data/images/silhouette/142.png,aerodactyl,Dragonite
data/images/silhouette/143-Gmax.png,snorlax-gmax,Mewtwo
data/images/silhouette/143.png,snorlax,Wobbuffet
data/images/silhouette/144-Galar.png,articuno-galar,Dragonite
data/images/silhouette/144.png,articuno,Pidgeot
data/images/silhouette/145-Galar.png,zapdos-galar,Zoroark
data/images/silhouette/145.png,zapdos,Fletchling
data/images/silhouette/146-Galar.png,moltres-galar,Flareon
data/images/silhouette/146.png,moltres,Zoroark
data/images/silhouette/147.png,dratini,Gyarados
data/images/silhouette/148.png,dragonair,Zoroark
data/images/silhouette/149.png,dragonite,Mudkip
data/images/silhouette/150-Mega-X.png,mewtwo-mega-x,Gardevoir
data/images/silhouette/150-Mega-Y.png,mewtwo-mega-y,Eevee
data/images/silhouette/150.png,mewtwo,Charizard
data/images/silhouette/151.png,mew,Pikachu
data/images/silhouette/152.png,chikorita,Pikachu
data/images/silhouette/153.png,bayleef,Pikachu
data/images/silhouette/154.png,meganium,Caterpie
data/images/silhouette/155.png,cyndaquil,Pikachu
data/images/silhouette/156.png,quilava,Pikachu
data/images/silhouette/157-Hisui.png,typhlosion-hisui,Gyarados
data/images/silhouette/157.png,typhlosion,Pikachu
data/images/silhouette/158.png,totodile,Squirtle
data/images/silhouette/159.png,croconaw,Pikachu
data/images/silhouette/160.png,feraligatr,Pikachu
data/images/silhouette/161.png,sentret,Pikachu
data/images/silhouette/162.png,furret,Pikachu
data/images/silhouette/163.png,hoothoot,Pidgey
data/images/silhouette/164.png,noctowl,Owl
data/images/silhouette/165.png,ledyba,Pikachu
data/images/silhouette/166.png,ledian,Beedrill
data/images/silhouette/167.png,spinarak,Scarab
data/images/silhouette/168.png,ariados,Scorpion
data/images/silhouette/169.png,crobat,Bat
data/images/silhouette/170.png,chinchou,Wobbuffet
data/images/silhouette/171.png,lanturn,Blastoise
data/images/silhouette/172.png,pichu,Pikachu
data/images/silhouette/173.png,cleffa,Pikachu
data/images/silhouette/174.png,igglybuff,Wobbuffet
data/images/silhouette/175.png,togepi,Pikachu
data/images/silhouette/176.png,togetic,Pikachu
data/images/silhouette/177.png,natu,Pidgey
data/images/silhouette/178.png,xatu,Pikachu
data/images/silhouette/179.png,mareep,Wooloo
data/images/silhouette/180.png,flaaffy,Pikachu
data/images/silhouette/181-Mega.png,ampharos-mega,Pikachu
data/images/silhouette/181.png,ampharos,Pikachu
data/images/silhouette/182.png,bellossom,Gardevoir
data/images/silhouette/183.png,marill,Mickey mouse
data/images/silhouette/184.png,azumarill,Pikachu
data/images/silhouette/185.png,sudowoodo,Caterpie
data/images/silhouette/186.png,politoed,Pikachu
data/images/silhouette/187.png,hoppip,Pikachu
data/images/silhouette/188.png,skiploom,Wobbuffet
data/images/silhouette/189.png,jumpluff,Pikachu
data/images/silhouette/190.png,aipom,Meowth
data/images/silhouette/191.png,sunkern,Bulbasaur
data/images/silhouette/192.png,sunflora,sunflora
data/images/silhouette/193.png,yanma,Pidgey
data/images/silhouette/194.png,wooper,Pikachu
data/images/silhouette/195.png,quagsire,Pikachu
data/images/silhouette/196.png,espeon,Meowth
data/images/silhouette/197.png,umbreon,Pikachu
data/images/silhouette/198.png,murkrow,Pidgey
data/images/silhouette/199-Galar.png,slowking-galar,Pikachu
data/images/silhouette/199.png,slowking,Kingler
data/images/silhouette/200.png,misdreavus,Jigglypuff
data/images/silhouette/201.png,unown,Pikachu
data/images/silhouette/202.png,wobbuffet,Pikachu
data/images/silhouette/203.png,girafarig,Giraffe
data/images/silhouette/204.png,pineco,Alakazam
data/images/silhouette/205.png,forretress,Darkrai
data/images/silhouette/206.png,dunsparce,Draco
data/images/silhouette/207.png,gligar,Zoroark
data/images/silhouette/208-Mega.png,steelix-mega,Pidgeot
data/images/silhouette/208.png,steelix,Caterpie
data/images/silhouette/209.png,snubbull,Eevee
data/images/silhouette/210.png,granbull,Pikachu
data/images/silhouette/211-Hisui.png,qwilfish-hisui,Wobbuffet
data/images/silhouette/211.png,qwilfish,Wobbuffet
data/images/silhouette/212-Mega.png,scizor-mega,Butterfree
data/images/silhouette/212.png,scizor,Weedle
data/images/silhouette/213.png,shuckle,Turtle
data/images/silhouette/214-Mega.png,heracross-mega,Pikachu
data/images/silhouette/214.png,heracross,Crabrawler
data/images/silhouette/215-Hisui.png,sneasel-hisui,Meowth
data/images/silhouette/215.png,sneasel,Pikachu
data/images/silhouette/216.png,teddiursa,Pikachu
data/images/silhouette/217.png,ursaring,ursaring
data/images/silhouette/218.png,slugma,Gardevoir
data/images/silhouette/219.png,magcargo,Gyarados
data/images/silhouette/220.png,swinub,Pikachu
data/images/silhouette/221.png,piloswine,Zoroark
data/images/silhouette/222-Galar.png,corsola-galar,Cacturne
data/images/silhouette/222.png,corsola,Gyarados
data/images/silhouette/223.png,remoraid,Shark
data/images/silhouette/224.png,octillery,Squirtle
data/images/silhouette/225.png,delibird,Pikachu
data/images/silhouette/226.png,mantine,Pikachu
data/images/silhouette/227.png,skarmory,Dragonite
data/images/silhouette/228.png,houndour,Pikachu
data/images/silhouette/229-Mega.png,houndoom-mega,Lucario
data/images/silhouette/229.png,houndoom,Goat
data/images/silhouette/230.png,kingdra,Mewtwo
data/images/silhouette/231.png,phanpy,Pikachu
data/images/silhouette/232.png,donphan,Rhydon
data/images/silhouette/233.png,porygon2,Pidgey
data/images/silhouette/234.png,stantler,Deer
data/images/silhouette/235.png,smeargle,Pikachu
data/images/silhouette/236.png,tyrogue,Pikachu
data/images/silhouette/237.png,hitmontop,Butterfree
data/images/silhouette/238.png,smoochum,Pikachu
data/images/silhouette/239.png,elekid,Pikachu
data/images/silhouette/240.png,magby,Pikachu
data/images/silhouette/241.png,miltank,Pikachu
data/images/silhouette/242.png,blissey,Pikachu
data/images/silhouette/243.png,raikou,Zoroark
data/images/silhouette/244.png,entei,Charizard
data/images/silhouette/245.png,suicune,Zoroark
data/images/silhouette/246.png,larvitar,Pikachu
data/images/silhouette/247.png,pupitar,Pikachu
data/images/silhouette/248-Mega.png,tyranitar-mega,Dragonite
data/images/silhouette/248.png,tyranitar,Mewtwo
data/images/silhouette/249.png,lugia,Pidgey
data/images/silhouette/250.png,ho-oh,Pidgeon
data/images/silhouette/251.png,celebi,Butterfree
data/images/silhouette/252.png,treecko,Pikachu
data/images/silhouette/253.png,grovyle,Geodude
data/images/silhouette/254-Mega.png,sceptile-mega,Dragonite
data/images/silhouette/254.png,sceptile,Pidgeot
data/images/silhouette/255.png,torchic,Pidgey
data/images/silhouette/256.png,combusken,Pidgey
data/images/silhouette/257-Mega.png,blaziken-mega,Treecko
data/images/silhouette/257.png,blaziken,Charizard
data/images/silhouette/258.png,mudkip,Pikachu
data/images/silhouette/259.png,marshtomp,Pikachu
data/images/silhouette/260-Mega.png,swampert-mega,T-rex
data/images/silhouette/260.png,swampert,Zoroark
data/images/silhouette/261.png,poochyena,Pikachu
data/images/silhouette/262.png,mightyena,Growlithe
data/images/silhouette/263-Galar.png,zigzagoon-galar,Zoroark
data/images/silhouette/263.png,zigzagoon,Pikachu
data/images/silhouette/264-Galar.png,linoone-galar,Pikachu
data/images/silhouette/264.png,linoone,Vulpix
data/images/silhouette/265.png,wurmple,Pikachu
data/images/silhouette/266.png,silcoon,Wormadam
data/images/silhouette/267.png,beautifly,Butterfly
data/images/silhouette/268.png,cascoon,Mewtwo
data/images/silhouette/269.png,dustox,Pidgey
data/images/silhouette/270.png,lotad,Pidgey
data/images/silhouette/271.png,lombre,Pikachu
data/images/silhouette/272.png,ludicolo,Pikachu
data/images/silhouette/273.png,seedot,Jigglypuff
data/images/silhouette/274.png,nuzleaf,Pikachu
data/images/silhouette/275.png,shiftry,Pikachu
data/images/silhouette/276.png,taillow,Pidgey
data/images/silhouette/277.png,swellow,Pidgey
data/images/silhouette/278.png,wingull,Pidgeon
data/images/silhouette/279.png,pelipper,Pidgey
data/images/silhouette/280.png,ralts,Eevee
data/images/silhouette/281.png,kirlia,Eevee
data/images/silhouette/282-Mega.png,gardevoir-mega,Gardevoir
data/images/silhouette/282.png,gardevoir,gardevoir
data/images/silhouette/283.png,surskit,Spiderman
data/images/silhouette/284.png,masquerain,Pidgey
data/images/silhouette/285.png,shroomish,Onion
data/images/silhouette/286.png,breloom,Pikachu
data/images/silhouette/287.png,slakoth,Duck
data/images/silhouette/288.png,vigoroth,Pikachu
data/images/silhouette/289.png,slaking,Wobbuffet
data/images/silhouette/290.png,nincada,Turtle
data/images/silhouette/291.png,ninjask,Mothim
data/images/silhouette/292.png,shedinja,Darkrai
data/images/silhouette/293.png,whismur,Pikachu
data/images/silhouette/294.png,loudred,Pikachu
data/images/silhouette/295.png,exploud,Pikachu
data/images/silhouette/296.png,makuhita,Pikachu
data/images/silhouette/297.png,hariyama,Mewtwo
data/images/silhouette/298.png,azurill,Mickey mouse
data/images/silhouette/299.png,nosepass,Pikachu
data/images/silhouette/300.png,skitty,Pikachu
data/images/silhouette/301.png,delcatty,Pikachu
data/images/silhouette/302-Mega.png,sableye-mega,Pikachu
data/images/silhouette/302.png,sableye,Pikachu
data/images/silhouette/303-Mega.png,mawile-mega,Gyarados
data/images/silhouette/303.png,mawile,Gardevoir
data/images/silhouette/304.png,aron,Pikachu
data/images/silhouette/305.png,lairon,T-rex
data/images/silhouette/306-Mega.png,aggron-mega,Rhydon
data/images/silhouette/306.png,aggron,Mewtwo
data/images/silhouette/307.png,meditite,Gardevoir
data/images/silhouette/308-Mega.png,medicham-mega,Wobbuffet
data/images/silhouette/308.png,medicham,Jigglypuff
data/images/silhouette/309.png,electrike,Dragonite
data/images/silhouette/310-Mega.png,manectric-mega,Zoroark
data/images/silhouette/310.png,manectric,Pikachu
data/images/silhouette/311.png,plusle,Pikachu
data/images/silhouette/312.png,minun,Pikachu
data/images/silhouette/313.png,volbeat,Beedrill
data/images/silhouette/314.png,illumise,Gyarados
data/images/silhouette/315.png,roselia,Jigglypuff
data/images/silhouette/316.png,gulpin,Pikachu
data/images/silhouette/317.png,swalot,Gyarados
data/images/silhouette/318.png,carvanha,Dratini
data/images/silhouette/319-Mega.png,sharpedo-mega,Pidgeot
data/images/silhouette/319.png,sharpedo,Shark
data/images/silhouette/320.png,wailmer,Pikachu
data/images/silhouette/321.png,wailord,Blastoise
data/images/silhouette/322.png,numel,Elephant
data/images/silhouette/323-Mega.png,camerupt-mega,Wobbuffet
data/images/silhouette/323.png,camerupt,Rhydon
data/images/silhouette/324.png,torkoal,Jigglypuff
data/images/silhouette/325.png,spoink,Wobbuffet
data/images/silhouette/326.png,grumpig,Pikachu
data/images/silhouette/327.png,spinda,Pikachu
data/images/silhouette/328.png,trapinch,Pikachu
data/images/silhouette/329.png,vibrava,Mothim
data/images/silhouette/330.png,flygon,Dragonite
data/images/silhouette/331.png,cacnea,Wobbuffet
data/images/silhouette/332.png,cacturne,Pikachu
data/images/silhouette/333.png,swablu,Pikachu
data/images/silhouette/334-Mega.png,altaria-mega,Treecko
data/images/silhouette/334.png,altaria,Pikachu
data/images/silhouette/335.png,zangoose,Pikachu
data/images/silhouette/336.png,seviper,Zoroark
data/images/silhouette/337.png,lunatone,Pacman
data/images/silhouette/338.png,solrock,Sunflora
data/images/silhouette/339.png,barboach,Caterpie
data/images/silhouette/340.png,whiscash,Turtle
data/images/silhouette/341.png,corphish,Butterfree
data/images/silhouette/342.png,crawdaunt,Mewtwo
data/images/silhouette/343.png,baltoy,Pikachu
data/images/silhouette/344.png,claydol,Wobbuffet
data/images/silhouette/345.png,lileep,Pikachu
data/images/silhouette/346.png,cradily,Jigglypuff
data/images/silhouette/347.png,anorith,Pikachu
data/images/silhouette/348.png,armaldo,Charizard
data/images/silhouette/349.png,feebas,Pikachu
data/images/silhouette/350.png,milotic,Dragonair
data/images/silhouette/351-Rainy.png,castform-rainy,Jigglypuff
data/images/silhouette/351-Snowy.png,castform-snowy,Pikachu
data/images/silhouette/351-Sunny.png,castform-sunny,Cacturne
data/images/silhouette/351.png,castform,Pikachu
data/images/silhouette/352.png,kecleon,Pikachu
data/images/silhouette/353.png,shuppet,Squirtle
data/images/silhouette/354-Mega.png,banette-mega,Jigglypuff
data/images/silhouette/354.png,banette,Jigglypuff
data/images/silhouette/355.png,duskull,Jigglypuff
data/images/silhouette/356.png,dusclops,Pikachu
data/images/silhouette/357.png,tropius,Pikachu
data/images/silhouette/358.png,chimecho,Gardevoir
data/images/silhouette/359-Mega.png,absol-mega,Charizard
data/images/silhouette/359.png,absol,Dragonite
data/images/silhouette/360.png,wynaut,Pikachu
data/images/silhouette/361.png,snorunt,Pidgey
data/images/silhouette/362-Mega.png,glalie-mega,Gyarados
data/images/silhouette/362.png,glalie,Meowth
data/images/silhouette/363.png,spheal,Pikachu
data/images/silhouette/364.png,sealeo,Wobbuffet
data/images/silhouette/365.png,walrein,Pikachu
data/images/silhouette/366.png,clamperl,Mewtwo
data/images/silhouette/367.png,huntail,Sharpedo
data/images/silhouette/368.png,gorebyss,Pidgey
data/images/silhouette/369.png,relicanth,Sharpedo
data/images/silhouette/370.png,luvdisc,Pikachu
data/images/silhouette/371.png,bagon,Pikachu
data/images/silhouette/372.png,shelgon,Pikachu
data/images/silhouette/373-Mega.png,salamence-mega,Dragonite
data/images/silhouette/373.png,salamence,Dragonite
data/images/silhouette/374.png,beldum,Charizard
data/images/silhouette/375.png,metang,Crabrawler
data/images/silhouette/376-Mega.png,metagross-mega,Pikachu
data/images/silhouette/376.png,metagross,Gyarados
data/images/silhouette/377.png,regirock,Gyarados
data/images/silhouette/378.png,regice,Gyarados
data/images/silhouette/379.png,registeel,Pikachu
data/images/silhouette/380-Mega.png,latias-mega,Pidgey
data/images/silhouette/380.png,latias,Pidgeon
data/images/silhouette/381-Mega.png,latios-mega,Pidgeot
data/images/silhouette/381.png,latios,Dragonite
data/images/silhouette/382-Primal.png,kyogre-primal,Pidgey
data/images/silhouette/382.png,kyogre,Pidgeot
data/images/silhouette/383-Primal.png,groudon-primal,T-rex
data/images/silhouette/383.png,groudon,Zoroark
data/images/silhouette/384-Mega.png,rayquaza-mega,Dragonite
data/images/silhouette/384.png,rayquaza,Dragonite
data/images/silhouette/385.png,jirachi,Pidgeot
data/images/silhouette/386-Attack.png,deoxys-normal-attack,Zoroark
data/images/silhouette/386-Defense.png,deoxys-normal-defense,Alakazam
data/images/silhouette/386-Speed.png,deoxys-normal-speed,Gardevoir
data/images/silhouette/386.png,deoxys-normal,Gyarados
data/images/silhouette/387.png,turtwig,Pikachu
data/images/silhouette/388.png,grotle,Rhydon
data/images/silhouette/389.png,torterra,Turtle
data/images/silhouette/390.png,chimchar,Pikachu
data/images/silhouette/391.png,monferno,Pikachu
data/images/silhouette/392.png,infernape,Zoroark
data/images/silhouette/393.png,piplup,Pikachu
data/images/silhouette/394.png,prinplup,Pikachu
data/images/silhouette/395.png,empoleon,Zoroark
data/images/silhouette/396.png,starly,Pikachu
data/images/silhouette/397.png,staravia,Pidgey
data/images/silhouette/398.png,staraptor,Raven
data/images/silhouette/399.png,bidoof,Wobbuffet
data/images/silhouette/400.png,bibarel,Pikachu
data/images/silhouette/401.png,kricketot,Squirtle
data/images/silhouette/402.png,kricketune,Jigglypuff
data/images/silhouette/403.png,shinx,Pikachu
data/images/silhouette/404.png,luxio,Pikachu
data/images/silhouette/405.png,luxray,Pikachu
data/images/silhouette/406.png,budew,Wobbuffet
data/images/silhouette/407.png,roserade,Pikachu
data/images/silhouette/408.png,cranidos,Dragonite
data/images/silhouette/409.png,rampardos,Pikachu
data/images/silhouette/410.png,shieldon,Snorlax
data/images/silhouette/411.png,bastiodon,Rhydon
data/images/silhouette/412-Sandy.png,burmy-sandy,Gyarados
data/images/silhouette/412-Trash.png,burmy-trash,Wobbuffet
data/images/silhouette/412.png,burmy,Muk
data/images/silhouette/413-Sandy.png,wormadam-plant-sandy,Mewtwo
data/images/silhouette/413-Trash.png,wormadam-plant-trash,Pikachu
data/images/silhouette/413.png,wormadam-plant,Pidgey
data/images/silhouette/414.png,mothim,Zoroark
data/images/silhouette/415.png,combee,Pikachu
data/images/silhouette/416.png,vespiquen,Eevee
data/images/silhouette/417.png,pachirisu,Pikachu
data/images/silhouette/418.png,buizel,Pikachu
data/images/silhouette/419.png,floatzel,Pikachu
data/images/silhouette/420.png,cherubi,Apple
data/images/silhouette/421-Sunshine.png,cherrim-sunshine,Ivy
data/images/silhouette/421.png,cherrim,Pikachu
data/images/silhouette/422-East.png,shellos-east,Pikachu
data/images/silhouette/422-West.png,shellos-west,Squirtle
data/images/silhouette/422.png,shellos,Pikachu
