image_path,label,prediction
data/images/silhouette/061.png,poliwhirl,Pikachu
data/images/silhouette/062.png,poliwrath,Bulbasaur
data/images/silhouette/063.png,abra,Meowth
data/images/silhouette/064.png,kadabra,Gengar
data/images/silhouette/065-Mega.png,alakazam-mega,Mimikyu
data/images/silhouette/065.png,alakazam,Groudon
data/images/silhouette/066.png,machop,Pikachu
data/images/silhouette/067.png,machoke,Gorilla
data/images/silhouette/068-Gmax.png,machamp-gmax,Groudon
data/images/silhouette/068.png,machamp,Golem
data/images/silhouette/069.png,bellsprout,Venusaur
data/images/silhouette/070.png,weepinbell,Butterfree
data/images/silhouette/071.png,victreebel,Pidgeot
data/images/silhouette/072.png,tentacool,Butterfree
data/images/silhouette/073.png,tentacruel,Jigglypuff
data/images/silhouette/074-Alola.png,geodude-alola,Golem
data/images/silhouette/074.png,geodude,Golem
data/images/silhouette/075-Alola.png,graveler-alola,Starmie
data/images/silhouette/075.png,graveler,Gengar
data/images/silhouette/076-Alola.png,golem-alola,Groudon
data/images/silhouette/076.png,golem,Torterra
data/images/silhouette/077-Galar.png,ponyta-galar,Ponyta
data/images/silhouette/077.png,ponyta,Zoroark
data/images/silhouette/078-Galar.png,rapidash-galar,Unicorn
data/images/silhouette/078.png,rapidash,Groudon
data/images/silhouette/079-Galar.png,slowpoke-galar,Pikachu
data/images/silhouette/079.png,slowpoke,Pikachu
data/images/silhouette/080-Galar.png,slowbro-galar,Bulbasaur
data/images/silhouette/080-Mega.png,slowbro-mega,Gastly
data/images/silhouette/080.png,slowbro,Pikachu
data/images/silhouette/081.png,magnemite,Squirtle
data/images/silhouette/082.png,magneton,Machamp
data/images/silhouette/083-Galar.png,farfetchd-galar,Pikachu
data/images/silhouette/083.png,farfetchd,Pikachu
data/images/silhouette/084.png,doduo,Machamp
data/images/silhouette/085.png,dodrio,Stunky
data/images/silhouette/086.png,seel,Pikachu
data/images/silhouette/087.png,dewgong,Seel
data/images/silhouette/088-Alola.png,grimer-alola,Gengar
data/images/silhouette/088.png,grimer,Meltan
data/images/silhouette/089-Alola.png,muk-alola,Snorlax
data/images/silhouette/089.png,muk,Machamp
data/images/silhouette/090.png,shellder,Torterra
data/images/silhouette/091.png,cloyster,Pikipek
data/images/silhouette/092.png,gastly,Pikachu
data/images/silhouette/093.png,haunter,Zoroark
data/images/silhouette/094-Gmax.png,gengar-gmax,Gyarados
data/images/silhouette/094-Mega.png,gengar-mega,Zoroark
data/images/silhouette/094.png,gengar,gengar
data/images/silhouette/095.png,onix,Machamp
data/images/silhouette/096.png,drowzee,Pikachu
data/images/silhouette/097.png,hypno,Gengar
data/images/silhouette/098.png,krabby,Crabby
data/images/silhouette/099-Gmax.png,kingler-gmax,Scyther
data/images/silhouette/099.png,kingler,Blastoise
data/images/silhouette/100-Hisui.png,voltorb-hisui,Pikachu
data/images/silhouette/100.png,voltorb,Pikachu
data/images/silhouette/101-Hisui.png,electrode-hisui,Pikachu
data/images/silhouette/101.png,electrode,Pikachu
data/images/silhouette/102.png,exeggcute,Pikachu
data/images/silhouette/103-Alola.png,exeggutor-alola,Pikipek
data/images/silhouette/103.png,exeggutor,Pikachu
data/images/silhouette/104.png,cubone,Pikachu
data/images/silhouette/105-Alola.png,marowak-alola,Magmar
data/images/silhouette/105.png,marowak,Gengar
data/images/silhouette/106.png,hitmonlee,Mimikyu
data/images/silhouette/107.png,hitmonchan,Pikachu
data/images/silhouette/108.png,lickitung,Pikachu
data/images/silhouette/109.png,koffing,Mimikyu
data/images/silhouette/110-Galar.png,weezing-galar,Dugtrio
data/images/silhouette/110.png,weezing,Porygon
data/images/silhouette/111.png,rhyhorn,Gengar
data/images/silhouette/112.png,rhydon,Gengar
data/images/silhouette/113.png,chansey,Pikachu
data/images/silhouette/114.png,tangela,Gengar
data/images/silhouette/115-Mega.png,kangaskhan-mega,Groudon
data/images/silhouette/115.png,kangaskhan,Gengar
data/images/silhouette/116.png,horsea,Seadra
data/images/silhouette/117.png,seadra,Dragonite
data/images/silhouette/118.png,goldeen,Vileplume
data/images/silhouette/119.png,seaking,Pikachu
data/images/silhouette/120.png,staryu,Staraptor
data/images/silhouette/121.png,starmie,Starly
data/images/silhouette/122-Galar.png,mr-mime-galar,Gengar
data/images/silhouette/122.png,mr-mime,Gengar
data/images/silhouette/123.png,scyther,Gallade
data/images/silhouette/124.png,jynx,Gengar
data/images/silhouette/125.png,electabuzz,Pikachu
data/images/silhouette/126.png,magmar,Gyarados
data/images/silhouette/127-Mega.png,pinsir-mega,Gastly
data/images/silhouette/127.png,pinsir,Gallade
data/images/silhouette/128.png,tauros,Bulbasaur
data/images/silhouette/129.png,magikarp,Gyarados
data/images/silhouette/130-Mega.png,gyarados-mega,Dragonair
data/images/silhouette/130.png,gyarados,Dragonair
data/images/silhouette/131-Gmax.png,lapras-gmax,Gyarados
data/images/silhouette/131.png,lapras,Dratini
data/images/silhouette/132.png,ditto,Meltan
data/images/silhouette/133-Gmax.png,eevee-gmax,Eevee
data/images/silhouette/133-Starter.png,eevee-starter,Pikachu
data/images/silhouette/133.png,eevee,eevee
data/images/silhouette/134.png,vaporeon,Eevee
data/images/silhouette/135.png,jolteon,Zoroark
data/images/silhouette/136.png,flareon,Pikachu
data/images/silhouette/137.png,porygon,Gengar
data/images/silhouette/138.png,omanyte,Octopus
data/images/silhouette/139.png,omastar,Gastly
data/images/silhouette/140.png,kabuto,Slowpoke
data/images/silhouette/141.png,kabutops,Gengar
data/images/silhouette/142-Mega.png,aerodactyl-mega,Groudon
data/images/silhouette/142.png,aerodactyl,Charizard
data/images/silhouette/143-Gmax.png,snorlax-gmax,Pikachu
data/images/silhouette/143.png,snorlax,Bulbasaur
data/images/silhouette/144-Galar.png,articuno-galar,Dragonair
data/images/silhouette/144.png,articuno,Ho-Oh
data/images/silhouette/145-Galar.png,zapdos-galar,Articuno
data/images/silhouette/145.png,zapdos,Pikachu
data/images/silhouette/146-Galar.png,moltres-galar,Groudon
data/images/silhouette/146.png,moltres,Gallade
data/images/silhouette/147.png,dratini,Vaporeon
data/images/silhouette/148.png,dragonair,Sylveon
data/images/silhouette/149.png,dragonite,dragonite
data/images/silhouette/150-Mega-X.png,mewtwo-mega-x,Mega Gengar
data/images/silhouette/150-Mega-Y.png,mewtwo-mega-y,Squirtle
data/images/silhouette/150.png,mewtwo,mewtwo
data/images/silhouette/151.png,mew,Pikachu
data/images/silhouette/152.png,chikorita,Pikachu
data/images/silhouette/153.png,bayleef,Gastly
data/images/silhouette/154.png,meganium,Cherubi
data/images/silhouette/155.png,cyndaquil,Pikipek
data/images/silhouette/156.png,quilava,Groudon
data/images/silhouette/157-Hisui.png,typhlosion-hisui,Gengar
data/images/silhouette/157.png,typhlosion,Eevee
data/images/silhouette/158.png,totodile,Gastly
data/images/silhouette/159.png,croconaw,Tepig
data/images/silhouette/160.png,feraligatr,Greninja
data/images/silhouette/161.png,sentret,Pikachu
data/images/silhouette/162.png,furret,Pikachu
data/images/silhouette/163.png,hoothoot,Pikipek
data/images/silhouette/164.png,noctowl,Noivern
data/images/silhouette/165.png,ledyba,Bunnelby
data/images/silhouette/166.png,ledian,Bunnelby
data/images/silhouette/167.png,spinarak,spinarak
data/images/silhouette/168.png,ariados,Scyther
data/images/silhouette/169.png,crobat,Noivern
data/images/silhouette/170.png,chinchou,Pikachu
data/images/silhouette/171.png,lanturn,Magikarp
data/images/silhouette/172.png,pichu,pichu
data/images/silhouette/173.png,cleffa,Starly
data/images/silhouette/174.png,igglybuff,Pikipek
data/images/silhouette/175.png,togepi,Pikachu
data/images/silhouette/176.png,togetic,Meowth
data/images/silhouette/177.png,natu,Pikachu
data/images/silhouette/178.png,xatu,Pikachu
data/images/silhouette/179.png,mareep,Muk
data/images/silhouette/180.png,flaaffy,Pikachu
data/images/silhouette/181-Mega.png,ampharos-mega,Groudon
data/images/silhouette/181.png,ampharos,Pikachu
data/images/silhouette/182.png,bellossom,Mimikyu
data/images/silhouette/183.png,marill,Pikachu
data/images/silhouette/184.png,azumarill,Pikipek
data/images/silhouette/185.png,sudowoodo,Machamp
data/images/silhouette/186.png,politoed,Pikachu
data/images/silhouette/187.png,hoppip,Pikachu
data/images/silhouette/188.png,skiploom,Pikachu
data/images/silhouette/189.png,jumpluff,Pikachu
data/images/silhouette/190.png,aipom,Pikachu
data/images/silhouette/191.png,sunkern,Venusaur
data/images/silhouette/192.png,sunflora,Venusaur
data/images/silhouette/193.png,yanma,Beedrill
data/images/silhouette/194.png,wooper,Pikachu
data/images/silhouette/195.png,quagsire,Squirtle
data/images/silhouette/196.png,espeon,Eevee
data/images/silhouette/197.png,umbreon,Eevee
data/images/silhouette/198.png,murkrow,Pikipek
data/images/silhouette/199-Galar.png,slowking-galar,Bulbasaur
data/images/silhouette/199.png,slowking,Blastoise
data/images/silhouette/200.png,misdreavus,Gengar
data/images/silhouette/201.png,unown,Pikachu
data/images/silhouette/202.png,wobbuffet,Pikachu
data/images/silhouette/203.png,girafarig,Giratina
data/images/silhouette/204.png,pineco,Glaceon
data/images/silhouette/205.png,forretress,Machamp
data/images/silhouette/206.png,dunsparce,Gastly
data/images/silhouette/207.png,gligar,Eevee
data/images/silhouette/208-Mega.png,steelix-mega,Machamp
data/images/silhouette/208.png,steelix,Machamp
data/images/silhouette/209.png,snubbull,Pikachu
data/images/silhouette/210.png,granbull,Pikachu
data/images/silhouette/211-Hisui.png,qwilfish-hisui,Cyclops
data/images/silhouette/211.png,qwilfish,Cubone
data/images/silhouette/212-Mega.png,scizor-mega,Mega Sceptile
data/images/silhouette/212.png,scizor,Venusaur
data/images/silhouette/213.png,shuckle,Torterra
data/images/silhouette/214-Mega.png,heracross-mega,Pikachu
data/images/silhouette/214.png,heracross,Machamp
data/images/silhouette/215-Hisui.png,sneasel-hisui,Pikachu
data/images/silhouette/215.png,sneasel,Jolteon
data/images/silhouette/216.png,teddiursa,Pikachu
data/images/silhouette/217.png,ursaring,Grizzly Bear
data/images/silhouette/218.png,slugma,Glaceon
data/images/silhouette/219.png,magcargo,Pikachu
data/images/silhouette/220.png,swinub,Pikachu
data/images/silhouette/221.png,piloswine,Chewbacca
data/images/silhouette/222-Galar.png,corsola-galar,Pikachu
data/images/silhouette/222.png,corsola,Pikachu
data/images/silhouette/223.png,remoraid,Gyarados
data/images/silhouette/224.png,octillery,Squirtle
data/images/silhouette/225.png,delibird,Pikachu
data/images/silhouette/226.png,mantine,Pikachu
data/images/silhouette/227.png,skarmory,Articuno
data/images/silhouette/228.png,houndour,Pikachu
data/images/silhouette/229-Mega.png,houndoom-mega,Gengar
data/images/silhouette/229.png,houndoom,Bulbasaur
data/images/silhouette/230.png,kingdra,Pikachu
data/images/silhouette/231.png,phanpy,Pikachu
data/images/silhouette/232.png,donphan,Anteater
data/images/silhouette/233.png,porygon2,Pikachu
data/images/silhouette/234.png,stantler,Reuniclus
data/images/silhouette/235.png,smeargle,Meowth
data/images/silhouette/236.png,tyrogue,Bulbasaur
data/images/silhouette/237.png,hitmontop,Vileplume
data/images/silhouette/238.png,smoochum,Pikachu
data/images/silhouette/239.png,elekid,Pikachu
data/images/silhouette/240.png,magby,Tepig
data/images/silhouette/241.png,miltank,Pikachu
data/images/silhouette/242.png,blissey,Pikipek
data/images/silhouette/243.png,raikou,Gengar
data/images/silhouette/244.png,entei,Groudon
data/images/silhouette/245.png,suicune,Gallade
data/images/silhouette/246.png,larvitar,Pikachu
data/images/silhouette/247.png,pupitar,Pikachu
data/images/silhouette/248-Mega.png,tyranitar-mega,Groudon
data/images/silhouette/248.png,tyranitar,Gengar
data/images/silhouette/249.png,lugia,Groudon
data/images/silhouette/250.png,ho-oh,Pidgeot
data/images/silhouette/251.png,celebi,Pidgey
data/images/silhouette/252.png,treecko,Pikachu
data/images/silhouette/253.png,grovyle,Articuno
data/images/silhouette/254-Mega.png,sceptile-mega,Groudon
data/images/silhouette/254.png,sceptile,Gallade
data/images/silhouette/255.png,torchic,Pikachu
data/images/silhouette/256.png,combusken,Gallade
data/images/silhouette/257-Mega.png,blaziken-mega,Gengar
data/images/silhouette/257.png,blaziken,Groudon
data/images/silhouette/258.png,mudkip,Pikachu
data/images/silhouette/259.png,marshtomp,Pikachu
data/images/silhouette/260-Mega.png,swampert-mega,Starmie
data/images/silhouette/260.png,swampert,Dragonair
data/images/silhouette/261.png,poochyena,Pikipek
data/images/silhouette/262.png,mightyena,Pikachu
data/images/silhouette/263-Galar.png,zigzagoon-galar,Pikipek
data/images/silhouette/263.png,zigzagoon,Pikachu
data/images/silhouette/264-Galar.png,linoone-galar,Greninja
data/images/silhouette/264.png,linoone,Pikachu
data/images/silhouette/265.png,wurmple,Cubone
data/images/silhouette/266.png,silcoon,Crobat
data/images/silhouette/267.png,beautifly,Butterfree
data/images/silhouette/268.png,cascoon,Crobat
data/images/silhouette/269.png,dustox,Butterfree
data/images/silhouette/270.png,lotad,Pikachu
data/images/silhouette/271.png,lombre,Pikachu
data/images/silhouette/272.png,ludicolo,Gengar
data/images/silhouette/273.png,seedot,Slowpoke
data/images/silhouette/274.png,nuzleaf,Pikachu
data/images/silhouette/275.png,shiftry,Goldeen
data/images/silhouette/276.png,taillow,Pidgey
data/images/silhouette/277.png,swellow,Tangela
data/images/silhouette/278.png,wingull,Articuno
data/images/silhouette/279.png,pelipper,Pidgey
data/images/silhouette/280.png,ralts,Meowth
data/images/silhouette/281.png,kirlia,Pikachu
data/images/silhouette/282-Mega.png,gardevoir-mega,Mewtwo
data/images/silhouette/282.png,gardevoir,Mimikyu
data/images/silhouette/283.png,surskit,Mimikyu
data/images/silhouette/284.png,masquerain,Pikachu
data/images/silhouette/285.png,shroomish,Pikipek
data/images/silhouette/286.png,breloom,Pikachu
data/images/silhouette/287.png,slakoth,Pikachu
data/images/silhouette/288.png,vigoroth,Pidgeot
data/images/silhouette/289.png,slaking,Snorlax
data/images/silhouette/290.png,nincada,Torterra
data/images/silhouette/291.png,ninjask,Eevee
data/images/silhouette/292.png,shedinja,Mewtwo
data/images/silhouette/293.png,whismur,Pikachu
data/images/silhouette/294.png,loudred,Cubone
data/images/silhouette/295.png,exploud,Pikachu
data/images/silhouette/296.png,makuhita,Pikachu
data/images/silhouette/297.png,hariyama,Pikachu
data/images/silhouette/298.png,azurill,Pikachu
data/images/silhouette/299.png,nosepass,Pikachu
data/images/silhouette/300.png,skitty,Pikachu
data/images/silhouette/301.png,delcatty,Sylveon
data/images/silhouette/302-Mega.png,sableye-mega,Groudon
data/images/silhouette/302.png,sableye,Greninja
data/images/silhouette/303-Mega.png,mawile-mega,Gyarados
data/images/silhouette/303.png,mawile,Machamp
data/images/silhouette/304.png,aron,Pikachu
data/images/silhouette/305.png,lairon,Pikipek
data/images/silhouette/306-Mega.png,aggron-mega,Rampardos
data/images/silhouette/306.png,aggron,Groudon
data/images/silhouette/307.png,meditite,Machamp
data/images/silhouette/308-Mega.png,medicham-mega,Machamp
data/images/silhouette/308.png,medicham,Mimikyu
data/images/silhouette/309.png,electrike,Groudon
data/images/silhouette/310-Mega.png,manectric-mega,Electrode
data/images/silhouette/310.png,manectric,Zoroark
data/images/silhouette/311.png,plusle,Pancham
data/images/silhouette/312.png,minun,Pikachu
data/images/silhouette/313.png,volbeat,Pikachu
data/images/silhouette/314.png,illumise,Pikachu
data/images/silhouette/315.png,roselia,Togekiss
data/images/silhouette/316.png,gulpin,Pikachu
data/images/silhouette/317.png,swalot,Gengar
data/images/silhouette/318.png,carvanha,Groudon
data/images/silhouette/319-Mega.png,sharpedo-mega,Gyarados
data/images/silhouette/319.png,sharpedo,Shiny Gyarados
data/images/silhouette/320.png,wailmer,Pikachu
data/images/silhouette/321.png,wailord,Pikachu
data/images/silhouette/322.png,numel,Porygon
data/images/silhouette/323-Mega.png,camerupt-mega,Gastly
data/images/silhouette/323.png,camerupt,Starmie
data/images/silhouette/324.png,torkoal,Groudon
data/images/silhouette/325.png,spoink,Pikachu
data/images/silhouette/326.png,grumpig,Jigglypuff
data/images/silhouette/327.png,spinda,Dedenne
data/images/silhouette/328.png,trapinch,Pikachu
data/images/silhouette/329.png,vibrava,Beetle
data/images/silhouette/330.png,flygon,Dragonair
data/images/silhouette/331.png,cacnea,Groudon
data/images/silhouette/332.png,cacturne,Scarecrow
data/images/silhouette/333.png,swablu,Machamp
data/images/silhouette/334-Mega.png,altaria-mega,Dugtrio
data/images/silhouette/334.png,altaria,Pikachu
data/images/silhouette/335.png,zangoose,Pikachu
data/images/silhouette/336.png,seviper,Gyarados
data/images/silhouette/337.png,lunatone,Pikachu
data/images/silhouette/338.png,solrock,Solgaleo
data/images/silhouette/339.png,barboach,Mudkip
data/images/silhouette/340.png,whiscash,Slowpoke
data/images/silhouette/341.png,corphish,Pikachu
data/images/silhouette/342.png,crawdaunt,Groudon
data/images/silhouette/343.png,baltoy,Gastly
data/images/silhouette/344.png,claydol,Pikachu
data/images/silhouette/345.png,lileep,Pikipek
data/images/silhouette/346.png,cradily,Pikipek
data/images/silhouette/347.png,anorith,Crobat
data/images/silhouette/348.png,armaldo,Gengar
data/images/silhouette/349.png,feebas,Magikarp
data/images/silhouette/350.png,milotic,Dragonair
data/images/silhouette/351-Rainy.png,castform-rainy,Flareon
data/images/silhouette/351-Snowy.png,castform-snowy,Gastly
data/images/silhouette/351-Sunny.png,castform-sunny,Vulpix
data/images/silhouette/351.png,castform,Bunnelby
data/images/silhouette/352.png,kecleon,Pichu
data/images/silhouette/353.png,shuppet,Pikachu
data/images/silhouette/354-Mega.png,banette-mega,Vileplume
data/images/silhouette/354.png,banette,Gengar
data/images/silhouette/355.png,duskull,Gengar
data/images/silhouette/356.png,dusclops,Gengar
data/images/silhouette/357.png,tropius,Gengar
data/images/silhouette/358.png,chimecho,Mime
data/images/silhouette/359-Mega.png,absol-mega,Gallade
data/images/silhouette/359.png,absol,Groudon
data/images/silhouette/360.png,wynaut,Pikachu
data/images/silhouette/361.png,snorunt,Machamp
data/images/silhouette/362-Mega.png,glalie-mega,Gengar
data/images/silhouette/362.png,glalie,Meowth
data/images/silhouette/363.png,spheal,Pikachu
data/images/silhouette/364.png,sealeo,Pikachu
data/images/silhouette/365.png,walrein,Pikachu
data/images/silhouette/366.png,clamperl,Gengar
data/images/silhouette/367.png,huntail,Pikachu
data/images/silhouette/368.png,gorebyss,Gastly
data/images/silhouette/369.png,relicanth,Goldeen
data/images/silhouette/370.png,luvdisc,Bulbasaur
data/images/silhouette/371.png,bagon,Porygon
data/images/silhouette/372.png,shelgon,Pikachu
data/images/silhouette/373-Mega.png,salamence-mega,Pikachu
data/images/silhouette/373.png,salamence,Charizard
data/images/silhouette/374.png,beldum,Machamp
data/images/silhouette/375.png,metang,Crobat
data/images/silhouette/376-Mega.png,metagross-mega,Mega Mawile
data/images/silhouette/376.png,metagross,Groudon
data/images/silhouette/377.png,regirock,Groudon
data/images/silhouette/378.png,regice,Gengar
data/images/silhouette/379.png,registeel,Munchlax
data/images/silhouette/380-Mega.png,latias-mega,Zoroark
data/images/silhouette/380.png,latias,Pidgeot
data/images/silhouette/381-Mega.png,latios-mega,Pidgey
data/images/silhouette/381.png,latios,Garchomp
data/images/silhouette/382-Primal.png,kyogre-primal,Pikachu
data/images/silhouette/382.png,kyogre,Pikachu
data/images/silhouette/383-Primal.png,groudon-primal,Pikachu
data/images/silhouette/383.png,groudon,groudon
data/images/silhouette/384-Mega.png,rayquaza-mega,Gengar
data/images/silhouette/384.png,rayquaza,Zoroark
data/images/silhouette/385.png,jirachi,Articuno
data/images/silhouette/386-Attack.png,deoxys-normal-attack,Muk
data/images/silhouette/386-Defense.png,deoxys-normal-defense,Machamp
data/images/silhouette/386-Speed.png,deoxys-normal-speed,Mewtwo
data/images/silhouette/386.png,deoxys-normal,Machamp
data/images/silhouette/387.png,turtwig,Bulbasaur
data/images/silhouette/388.png,grotle,Togepi
data/images/silhouette/389.png,torterra,Bulbasaur
data/images/silhouette/390.png,chimchar,Sylveon
data/images/silhouette/391.png,monferno,Pikachu
data/images/silhouette/392.png,infernape,Gengar
data/images/silhouette/393.png,piplup,Pikachu
data/images/silhouette/394.png,prinplup,Pikachu
data/images/silhouette/395.png,empoleon,Groudon
data/images/silhouette/396.png,starly,Pikachu
data/images/silhouette/397.png,staravia,Pikachu
data/images/silhouette/398.png,staraptor,Raticate
data/images/silhouette/399.png,bidoof,Porygon
data/images/silhouette/400.png,bibarel,Pikachu
data/images/silhouette/401.png,kricketot,Pikachu
data/images/silhouette/402.png,kricketune,Mewtwo
data/images/silhouette/403.png,shinx,Pikachu
data/images/silhouette/404.png,luxio,Starly
data/images/silhouette/405.png,luxray,Zoroark
data/images/silhouette/406.png,budew,Pikachu
data/images/silhouette/407.png,roserade,Bulbasaur
data/images/silhouette/408.png,cranidos,Pikachu
data/images/silhouette/409.png,rampardos,Gengar
data/images/silhouette/410.png,shieldon,Pikipek
data/images/silhouette/411.png,bastiodon,Gengar
data/images/silhouette/412-Sandy.png,burmy-sandy,Pikachu
data/images/silhouette/412-Trash.png,burmy-trash,Pikipek
data/images/silhouette/412.png,burmy,Pikachu
data/images/silhouette/413-Sandy.png,wormadam-plant-sandy,Grapplin
data/images/silhouette/413-Trash.png,wormadam-plant-trash,Bellsprout
data/images/silhouette/413.png,wormadam-plant,Vileplume
data/images/silhouette/414.png,mothim,Pikachu
data/images/silhouette/415.png,combee,Pikachu
data/images/silhouette/416.png,vespiquen,Mimikyu
data/images/silhouette/417.png,pachirisu,Pikachu
data/images/silhouette/418.png,buizel,Pikachu
data/images/silhouette/419.png,floatzel,Pikachu
data/images/silhouette/420.png,cherubi,cherubi
data/images/silhouette/421-Sunshine.png,cherrim-sunshine,Vulpix
data/images/silhouette/421.png,cherrim,Jigglypuff
data/images/silhouette/422-East.png,shellos-east,Ponyta
data/images/silhouette/422-West.png,shellos-west,Pikachu
data/images/silhouette/422.png,shellos,Pikachu
data/images/silhouette/423-East.png,gastrodon-east,Gengar
data/images/silhouette/423-West.png,gastrodon-west,Bunnelby
data/images/silhouette/423.png,gastrodon,Dugtrio
data/images/silhouette/424.png,ambipom,Mimikyu
data/images/silhouette/425.png,drifloon,Pikachu
data/images/silhouette/426.png,drifblim,Pikipek
data/images/silhouette/427.png,buneary,Pikachu
