image_path,label,prediction
data/images/silhouette/060.png,poliwag,Pikachu
data/images/silhouette/061.png,poliwhirl,Pikachu
data/images/silhouette/062.png,poliwrath,Pikachu
data/images/silhouette/063.png,abra,Pikachu
data/images/silhouette/064.png,kadabra,Pidgeot
data/images/silhouette/065-Mega.png,alakazam-mega,Pikachu
data/images/silhouette/065.png,alakazam,Gengar
data/images/silhouette/066.png,machop,Pikachu
data/images/silhouette/067.png,machoke,Groudon
data/images/silhouette/068-Gmax.png,machamp-gmax,Groudon
data/images/silhouette/068.png,machamp,Pikachu
data/images/silhouette/069.png,bellsprout,Pikachu
data/images/silhouette/070.png,weepinbell,Pikachu
data/images/silhouette/071.png,victreebel,Pidgeot
data/images/silhouette/072.png,tentacool,Pikachu
data/images/silhouette/073.png,tentacruel,Jellibyte
data/images/silhouette/074-Alola.png,geodude-alola,Pikachu
data/images/silhouette/074.png,geodude,Pikachu
data/images/silhouette/075-Alola.png,graveler-alola,Pikachu
data/images/silhouette/075.png,graveler,Pikachu
data/images/silhouette/076-Alola.png,golem-alola,Pikachu
data/images/silhouette/076.png,golem,Pikachu
data/images/silhouette/077-Galar.png,ponyta-galar,Ponyta
data/images/silhouette/077.png,ponyta,Pikachu
data/images/silhouette/078-Galar.png,rapidash-galar,Unicorn
data/images/silhouette/078.png,rapidash,Pikachu
data/images/silhouette/079-Galar.png,slowpoke-galar,Pikachu
data/images/silhouette/079.png,slowpoke,Pikachu
data/images/silhouette/080-Galar.png,slowbro-galar,Pikachu
data/images/silhouette/080-Mega.png,slowbro-mega,Pikachu
data/images/silhouette/080.png,slowbro,Pikachu
data/images/silhouette/081.png,magnemite,Pikachu
data/images/silhouette/082.png,magneton,Pikachu
data/images/silhouette/083-Galar.png,farfetchd-galar,Gengar
data/images/silhouette/083.png,farfetchd,Pidgey
data/images/silhouette/084.png,doduo,Pikachu
data/images/silhouette/085.png,dodrio,Pidgeot
data/images/silhouette/086.png,seel,Pikachu
data/images/silhouette/087.png,dewgong,Pikachu
data/images/silhouette/088-Alola.png,grimer-alola,Pikachu
data/images/silhouette/088.png,grimer,Poliwrath
data/images/silhouette/089-Alola.png,muk-alola,Poliwrath
data/images/silhouette/089.png,muk,Pikachu
data/images/silhouette/090.png,shellder,Pikachu
data/images/silhouette/091.png,cloyster,Pikachu
data/images/silhouette/092.png,gastly,Pikachu
data/images/silhouette/093.png,haunter,Gengar
data/images/silhouette/094-Gmax.png,gengar-gmax,Pikachu
data/images/silhouette/094-Mega.png,gengar-mega,Gengar
data/images/silhouette/094.png,gengar,gengar
data/images/silhouette/095.png,onix,Pikachu
data/images/silhouette/096.png,drowzee,Pikachu
data/images/silhouette/097.png,hypno,Pikachu
data/images/silhouette/098.png,krabby,Groudon
data/images/silhouette/099-Gmax.png,kingler-gmax,Scorched Rockruff
data/images/silhouette/099.png,kingler,Pikachu
data/images/silhouette/100-Hisui.png,voltorb-hisui,Pikachu
data/images/silhouette/100.png,voltorb,Pikachu
data/images/silhouette/101-Hisui.png,electrode-hisui,Pikachu
data/images/silhouette/101.png,electrode,Pikachu
data/images/silhouette/102.png,exeggcute,Groudon
data/images/silhouette/103-Alola.png,exeggutor-alola,Dino
data/images/silhouette/103.png,exeggutor,Pikachu
data/images/silhouette/104.png,cubone,Pikachu
data/images/silhouette/105-Alola.png,marowak-alola,Charizard
data/images/silhouette/105.png,marowak,Pikachu
data/images/silhouette/106.png,hitmonlee,Pikachu
data/images/silhouette/107.png,hitmonchan,Mewtwo
data/images/silhouette/108.png,lickitung,Pikachu
data/images/silhouette/109.png,koffing,Pikachu
data/images/silhouette/110-Galar.png,weezing-galar,Gengar
data/images/silhouette/110.png,weezing,Gengar
data/images/silhouette/111.png,rhyhorn,Pikachu
data/images/silhouette/112.png,rhydon,Gigantamax
data/images/silhouette/113.png,chansey,Pikachu
data/images/silhouette/114.png,tangela,Pikachu
data/images/silhouette/115-Mega.png,kangaskhan-mega,Pikachu
data/images/silhouette/115.png,kangaskhan,Groudon
data/images/silhouette/116.png,horsea,Pikachu
data/images/silhouette/117.png,seadra,Gengar
data/images/silhouette/118.png,goldeen,Pikachu
data/images/silhouette/119.png,seaking,Pikachu
data/images/silhouette/120.png,staryu,Pikachu
data/images/silhouette/121.png,starmie,Gengar
data/images/silhouette/122-Galar.png,mr-mime-galar,Pikachu
data/images/silhouette/122.png,mr-mime,Pikmin
data/images/silhouette/123.png,scyther,Gengar
data/images/silhouette/124.png,jynx,Pikachu
data/images/silhouette/125.png,electabuzz,Pikachu
data/images/silhouette/126.png,magmar,Gyarados
data/images/silhouette/127-Mega.png,pinsir-mega,Gengar
data/images/silhouette/127.png,pinsir,Pikipek
data/images/silhouette/128.png,tauros,Bulbasaur
data/images/silhouette/129.png,magikarp,Pikachu
data/images/silhouette/130-Mega.png,gyarados-mega,Gyarados
data/images/silhouette/130.png,gyarados,Dragonite
data/images/silhouette/131-Gmax.png,lapras-gmax,Pikachu
data/images/silhouette/131.png,lapras,Pikasu
data/images/silhouette/132.png,ditto,Groudon
data/images/silhouette/133-Gmax.png,eevee-gmax,Pikachu
data/images/silhouette/133-Starter.png,eevee-starter,Pikachu
data/images/silhouette/133.png,eevee,eevee
data/images/silhouette/134.png,vaporeon,Eevee
data/images/silhouette/135.png,jolteon,Lycanroc
data/images/silhouette/136.png,flareon,Pikachu
data/images/silhouette/137.png,porygon,Pikachu
data/images/silhouette/138.png,omanyte,Gyarados
data/images/silhouette/139.png,omastar,Pikachu
data/images/silhouette/140.png,kabuto,Pikachu
data/images/silhouette/141.png,kabutops,Gengar
data/images/silhouette/142-Mega.png,aerodactyl-mega,Gyarados
data/images/silhouette/142.png,aerodactyl,Dragonite
data/images/silhouette/143-Gmax.png,snorlax-gmax,Pikachu
data/images/silhouette/143.png,snorlax,Pikachu
data/images/silhouette/144-Galar.png,articuno-galar,Gyarados
data/images/silhouette/144.png,articuno,Gengar
data/images/silhouette/145-Galar.png,zapdos-galar,Gengar
data/images/silhouette/145.png,zapdos,Gengar
data/images/silhouette/146-Galar.png,moltres-galar,Galarian Pidgeot
data/images/silhouette/146.png,moltres,Pikachu
data/images/silhouette/147.png,dratini,Gengar
data/images/silhouette/148.png,dragonair,Mewtwo
data/images/silhouette/149.png,dragonite,Gyarados
data/images/silhouette/150-Mega-X.png,mewtwo-mega-x,Gengar
data/images/silhouette/150-Mega-Y.png,mewtwo-mega-y,Lunala
data/images/silhouette/150.png,mewtwo,mewtwo
data/images/silhouette/151.png,mew,Pikachu
data/images/silhouette/152.png,chikorita,Pikachu
data/images/silhouette/153.png,bayleef,Pikipek
data/images/silhouette/154.png,meganium,Pikipek
data/images/silhouette/155.png,cyndaquil,Gengar
data/images/silhouette/156.png,quilava,Pikachu
data/images/silhouette/157-Hisui.png,typhlosion-hisui,Pikachu
data/images/silhouette/157.png,typhlosion,Hedgehog
data/images/silhouette/158.png,totodile,Pikachu
data/images/silhouette/159.png,croconaw,Gyarados
data/images/silhouette/160.png,feraligatr,Gengar
data/images/silhouette/161.png,sentret,Pikachu
data/images/silhouette/162.png,furret,Foxling
data/images/silhouette/163.png,hoothoot,Pikachu
data/images/silhouette/164.png,noctowl,Hootoot
data/images/silhouette/165.png,ledyba,Pikachu
data/images/silhouette/166.png,ledian,Pikachu
data/images/silhouette/167.png,spinarak,Gigantamax Squirtle
data/images/silhouette/168.png,ariados,Gengar
data/images/silhouette/169.png,crobat,Bat
data/images/silhouette/170.png,chinchou,Pikachu
data/images/silhouette/171.png,lanturn,Pikachu
data/images/silhouette/172.png,pichu,Pikachu
data/images/silhouette/173.png,cleffa,Pikachu
data/images/silhouette/174.png,igglybuff,Pikachu
data/images/silhouette/175.png,togepi,Pikachu
data/images/silhouette/176.png,togetic,Mew
data/images/silhouette/177.png,natu,Pidgey
data/images/silhouette/178.png,xatu,Piplup
data/images/silhouette/179.png,mareep,Pikachu
data/images/silhouette/180.png,flaaffy,Pikachu
data/images/silhouette/181-Mega.png,ampharos-mega,Pikachu
data/images/silhouette/181.png,ampharos,Pikachu
data/images/silhouette/182.png,bellossom,Pikachu
data/images/silhouette/183.png,marill,Pikachu
data/images/silhouette/184.png,azumarill,Rattata
data/images/silhouette/185.png,sudowoodo,Pikachu
data/images/silhouette/186.png,politoed,Pikmin
data/images/silhouette/187.png,hoppip,Pikachu
data/images/silhouette/188.png,skiploom,Pikachu
data/images/silhouette/189.png,jumpluff,Pikachu
data/images/silhouette/190.png,aipom,Pikachu
data/images/silhouette/191.png,sunkern,Pikachu
data/images/silhouette/192.png,sunflora,Pikachu
data/images/silhouette/193.png,yanma,Machop
data/images/silhouette/194.png,wooper,Pikachu
data/images/silhouette/195.png,quagsire,Pikachu
data/images/silhouette/196.png,espeon,Pikachu
data/images/silhouette/197.png,umbreon,Eevee
data/images/silhouette/198.png,murkrow,Pidgeot
data/images/silhouette/199-Galar.png,slowking-galar,Pikachu
data/images/silhouette/199.png,slowking,Pikachu
data/images/silhouette/200.png,misdreavus,Pikachu
data/images/silhouette/201.png,unown,Pikachu
data/images/silhouette/202.png,wobbuffet,Pikachu
data/images/silhouette/203.png,girafarig,Giratina
data/images/silhouette/204.png,pineco,Gengar
data/images/silhouette/205.png,forretress,Pikachu
data/images/silhouette/206.png,dunsparce,Gyarados
data/images/silhouette/207.png,gligar,Gengar
data/images/silhouette/208-Mega.png,steelix-mega,Gengar
data/images/silhouette/208.png,steelix,Gengar
data/images/silhouette/209.png,snubbull,Pikachu
data/images/silhouette/210.png,granbull,Pikachu
data/images/silhouette/211-Hisui.png,qwilfish-hisui,Gengar
data/images/silhouette/211.png,qwilfish,Gengar
data/images/silhouette/212-Mega.png,scizor-mega,Gengar
data/images/silhouette/212.png,scizor,Gengar
data/images/silhouette/213.png,shuckle,Pikachu
data/images/silhouette/214-Mega.png,heracross-mega,Pikachu
data/images/silhouette/214.png,heracross,Groudon
data/images/silhouette/215-Hisui.png,sneasel-hisui,Pikachu
data/images/silhouette/215.png,sneasel,Umbreon
data/images/silhouette/216.png,teddiursa,Pikachu
data/images/silhouette/217.png,ursaring,Pikachu
data/images/silhouette/218.png,slugma,Pikachu
data/images/silhouette/219.png,magcargo,Pikachu
data/images/silhouette/220.png,swinub,Pikachu
data/images/silhouette/221.png,piloswine,Pikachu
data/images/silhouette/222-Galar.png,corsola-galar,Gengar
data/images/silhouette/222.png,corsola,Pikachu
data/images/silhouette/223.png,remoraid,Goldeen
data/images/silhouette/224.png,octillery,Pikachu
data/images/silhouette/225.png,delibird,Pikachu
data/images/silhouette/226.png,mantine,Gengar
data/images/silhouette/227.png,skarmory,Gyarados
data/images/silhouette/228.png,houndour,Pikachu
data/images/silhouette/229-Mega.png,houndoom-mega,Gengar
data/images/silhouette/229.png,houndoom,Groudon
data/images/silhouette/230.png,kingdra,Pikachu
data/images/silhouette/231.png,phanpy,Pikachu
data/images/silhouette/232.png,donphan,Pikasu
data/images/silhouette/233.png,porygon2,Pikachu
data/images/silhouette/234.png,stantler,Deer
data/images/silhouette/235.png,smeargle,Pikachu
data/images/silhouette/236.png,tyrogue,Pikachu
data/images/silhouette/237.png,hitmontop,Pikachu
data/images/silhouette/238.png,smoochum,Pikachu
data/images/silhouette/239.png,elekid,Pikachu
data/images/silhouette/240.png,magby,Pikachu
data/images/silhouette/241.png,miltank,Pikachu
data/images/silhouette/242.png,blissey,Pikachu
data/images/silhouette/243.png,raikou,Pikachu
data/images/silhouette/244.png,entei,Groudon
data/images/silhouette/245.png,suicune,Gengar
data/images/silhouette/246.png,larvitar,Pikachu
data/images/silhouette/247.png,pupitar,Gengar
data/images/silhouette/248-Mega.png,tyranitar-mega,Gigantamax Bulbasaur
data/images/silhouette/248.png,tyranitar,Piplup
data/images/silhouette/249.png,lugia,Groudon
data/images/silhouette/250.png,ho-oh,Pidgeot
data/images/silhouette/251.png,celebi,Pidgeotto
data/images/silhouette/252.png,treecko,Pikachu
data/images/silhouette/253.png,grovyle,Pidgey
data/images/silhouette/254-Mega.png,sceptile-mega,Pikachu
data/images/silhouette/254.png,sceptile,Pikachu
data/images/silhouette/255.png,torchic,Pikachu
data/images/silhouette/256.png,combusken,Pidgeotto
data/images/silhouette/257-Mega.png,blaziken-mega,Gengar
data/images/silhouette/257.png,blaziken,Groudon
data/images/silhouette/258.png,mudkip,Pikachu
data/images/silhouette/259.png,marshtomp,Pikachu
data/images/silhouette/260-Mega.png,swampert-mega,Triceratops
data/images/silhouette/260.png,swampert,Pikachu
data/images/silhouette/261.png,poochyena,Pikachu
data/images/silhouette/262.png,mightyena,Pikachu
data/images/silhouette/263-Galar.png,zigzagoon-galar,Gengar
data/images/silhouette/263.png,zigzagoon,Gengar
data/images/silhouette/264-Galar.png,linoone-galar,Pikachu
data/images/silhouette/264.png,linoone,Gyarados
data/images/silhouette/265.png,wurmple,Gyarados
data/images/silhouette/266.png,silcoon,Gengar
data/images/silhouette/267.png,beautifly,Goldeen
data/images/silhouette/268.png,cascoon,Gengar
data/images/silhouette/269.png,dustox,Pikachu
data/images/silhouette/270.png,lotad,Pikachu
data/images/silhouette/271.png,lombre,Pikachu
data/images/silhouette/272.png,ludicolo,Pikachu
data/images/silhouette/273.png,seedot,Pikachu
data/images/silhouette/274.png,nuzleaf,Pikachu
data/images/silhouette/275.png,shiftry,Gengar
data/images/silhouette/276.png,taillow,Pidgey
data/images/silhouette/277.png,swellow,Pidgey
data/images/silhouette/278.png,wingull,Gyarados
data/images/silhouette/279.png,pelipper,Pikachu
data/images/silhouette/280.png,ralts,Pikachu
data/images/silhouette/281.png,kirlia,Pikachu
data/images/silhouette/282-Mega.png,gardevoir-mega,Pikachu
data/images/silhouette/282.png,gardevoir,Goldeen
data/images/silhouette/283.png,surskit,Pikake
data/images/silhouette/284.png,masquerain,Pidgeot
data/images/silhouette/285.png,shroomish,Pikachu
data/images/silhouette/286.png,breloom,Pikachu
data/images/silhouette/287.png,slakoth,Pikachu
data/images/silhouette/288.png,vigoroth,Pikachu
data/images/silhouette/289.png,slaking,Pikachu
data/images/silhouette/290.png,nincada,Poliwrath
data/images/silhouette/291.png,ninjask,Pikachu
data/images/silhouette/292.png,shedinja,Gengar
data/images/silhouette/293.png,whismur,Pikachu
data/images/silhouette/294.png,loudred,Pikachu
data/images/silhouette/295.png,exploud,Pikachu
data/images/silhouette/296.png,makuhita,Pikachu
data/images/silhouette/297.png,hariyama,Pikachu
data/images/silhouette/298.png,azurill,Pikachu
data/images/silhouette/299.png,nosepass,Pikachu
data/images/silhouette/300.png,skitty,Pikachu
data/images/silhouette/301.png,delcatty,Pikachu
data/images/silhouette/302-Mega.png,sableye-mega,Garchomp
data/images/silhouette/302.png,sableye,Gengar
data/images/silhouette/303-Mega.png,mawile-mega,Gyarados
data/images/silhouette/303.png,mawile,Pikachu
data/images/silhouette/304.png,aron,Pikachu
data/images/silhouette/305.png,lairon,Gengar
data/images/silhouette/306-Mega.png,aggron-mega,Rhinoceros
data/images/silhouette/306.png,aggron,Gengar
data/images/silhouette/307.png,meditite,Gengar
data/images/silhouette/308-Mega.png,medicham-mega,Pikipek
data/images/silhouette/308.png,medicham,Pikachu
data/images/silhouette/309.png,electrike,Gyarados
data/images/silhouette/310-Mega.png,manectric-mega,Garchomp
data/images/silhouette/310.png,manectric,Gengar
data/images/silhouette/311.png,plusle,Pikachu
data/images/silhouette/312.png,minun,Pikachu
data/images/silhouette/313.png,volbeat,Pikipek
data/images/silhouette/314.png,illumise,Pikachu
data/images/silhouette/315.png,roselia,Pikachu
data/images/silhouette/316.png,gulpin,Lemonade
data/images/silhouette/317.png,swalot,Pikachu
data/images/silhouette/318.png,carvanha,Gyarados
data/images/silhouette/319-Mega.png,sharpedo-mega,Gengar
data/images/silhouette/319.png,sharpedo,Gyarados
data/images/silhouette/320.png,wailmer,Pikachu
data/images/silhouette/321.png,wailord,Pikachu
data/images/silhouette/322.png,numel,Pikachu
data/images/silhouette/323-Mega.png,camerupt-mega,Pikachu
data/images/silhouette/323.png,camerupt,Pikachu
data/images/silhouette/324.png,torkoal,Pikachu
data/images/silhouette/325.png,spoink,Pikachu
data/images/silhouette/326.png,grumpig,Mewtwo
data/images/silhouette/327.png,spinda,Pikachu
data/images/silhouette/328.png,trapinch,Pikachu
data/images/silhouette/329.png,vibrava,Gengar
data/images/silhouette/330.png,flygon,Dragonite
data/images/silhouette/331.png,cacnea,Gengar
data/images/silhouette/332.png,cacturne,Scarecrow
data/images/silhouette/333.png,swablu,Pikachu
data/images/silhouette/334-Mega.png,altaria-mega,Pikachu
data/images/silhouette/334.png,altaria,Pikachu
data/images/silhouette/335.png,zangoose,Gengar
data/images/silhouette/336.png,seviper,Pikachu
data/images/silhouette/337.png,lunatone,Pac-Man
data/images/silhouette/338.png,solrock,Galarian Sun
data/images/silhouette/339.png,barboach,Pikipek
data/images/silhouette/340.png,whiscash,Pikachu
data/images/silhouette/341.png,corphish,Pikachu
data/images/silhouette/342.png,crawdaunt,Pikachu
data/images/silhouette/343.png,baltoy,Pikachu
data/images/silhouette/344.png,claydol,Pikachu
data/images/silhouette/345.png,lileep,Pikachu
data/images/silhouette/346.png,cradily,Pikachu
data/images/silhouette/347.png,anorith,Pikachu
data/images/silhouette/348.png,armaldo,Pikipek
data/images/silhouette/349.png,feebas,Pikachu
data/images/silhouette/350.png,milotic,Charmeleon
data/images/silhouette/351-Rainy.png,castform-rainy,Gengar
data/images/silhouette/351-Snowy.png,castform-snowy,Gyarados
data/images/silhouette/351-Sunny.png,castform-sunny,Pikachu
data/images/silhouette/351.png,castform,Pikachu
data/images/silhouette/352.png,kecleon,Pikachu
data/images/silhouette/353.png,shuppet,Pikachu
data/images/silhouette/354-Mega.png,banette-mega,Gengar
data/images/silhouette/354.png,banette,Pikachu
data/images/silhouette/355.png,duskull,Pikachu
data/images/silhouette/356.png,dusclops,Pikachu
data/images/silhouette/357.png,tropius,Pikachu
data/images/silhouette/358.png,chimecho,Pikachu
data/images/silhouette/359-Mega.png,absol-mega,Groudon
data/images/silhouette/359.png,absol,Groudon
data/images/silhouette/360.png,wynaut,Pikachu
data/images/silhouette/361.png,snorunt,Pikachu
data/images/silhouette/362-Mega.png,glalie-mega,Pikachu
data/images/silhouette/362.png,glalie,Pikachu
data/images/silhouette/363.png,spheal,Pikachu
data/images/silhouette/364.png,sealeo,Pikachu
data/images/silhouette/365.png,walrein,Pikachu
data/images/silhouette/366.png,clamperl,Pikachu
data/images/silhouette/367.png,huntail,Pikachu
data/images/silhouette/368.png,gorebyss,Gengar
data/images/silhouette/369.png,relicanth,Goldeen
data/images/silhouette/370.png,luvdisc,Pikachu
data/images/silhouette/371.png,bagon,Pikachu
data/images/silhouette/372.png,shelgon,Pikachu
data/images/silhouette/373-Mega.png,salamence-mega,Gengar
data/images/silhouette/373.png,salamence,Gyarados
data/images/silhouette/374.png,beldum,Pikachu
data/images/silhouette/375.png,metang,Pikachu
data/images/silhouette/376-Mega.png,metagross-mega,Pikachu
data/images/silhouette/376.png,metagross,Pikachu
data/images/silhouette/377.png,regirock,Groudon
data/images/silhouette/378.png,regice,Pikachu
data/images/silhouette/379.png,registeel,Pikmin
data/images/silhouette/380-Mega.png,latias-mega,Pidgeot
data/images/silhouette/380.png,latias,Pidgeot
data/images/silhouette/381-Mega.png,latios-mega,Pidgeot
data/images/silhouette/381.png,latios,Gyarados
data/images/silhouette/382-Primal.png,kyogre-primal,Pikachu
data/images/silhouette/382.png,kyogre,Gyarados
data/images/silhouette/383-Primal.png,groudon-primal,Gigantamax Bulbasaur
data/images/silhouette/383.png,groudon,Pikachu
data/images/silhouette/384-Mega.png,rayquaza-mega,Gyarados
data/images/silhouette/384.png,rayquaza,Gengar
data/images/silhouette/385.png,jirachi,Gengar
data/images/silhouette/386-Attack.png,deoxys-normal-attack,Pikachu
data/images/silhouette/386-Defense.png,deoxys-normal-defense,Pikachu
data/images/silhouette/386-Speed.png,deoxys-normal-speed,Pidgeot
data/images/silhouette/386.png,deoxys-normal,Pikachu
data/images/silhouette/387.png,turtwig,Pikachu
data/images/silhouette/388.png,grotle,Pikipek
data/images/silhouette/389.png,torterra,Trilobite
data/images/silhouette/390.png,chimchar,Pikachu
data/images/silhouette/391.png,monferno,monferno
data/images/silhouette/392.png,infernape,Gengar
data/images/silhouette/393.png,piplup,Pikachu
data/images/silhouette/394.png,prinplup,Pikachu
data/images/silhouette/395.png,empoleon,Groudon
data/images/silhouette/396.png,starly,Pikachu
data/images/silhouette/397.png,staravia,Pidgey
data/images/silhouette/398.png,staraptor,Rufford
data/images/silhouette/399.png,bidoof,Pikachu
data/images/silhouette/400.png,bibarel,Pikachu
data/images/silhouette/401.png,kricketot,Pikachu
data/images/silhouette/402.png,kricketune,Pikasu
data/images/silhouette/403.png,shinx,Pikachu
data/images/silhouette/404.png,luxio,Pikachu
data/images/silhouette/405.png,luxray,Gengar
data/images/silhouette/406.png,budew,Pikachu
data/images/silhouette/407.png,roserade,Pikachu
data/images/silhouette/408.png,cranidos,Pikachu
data/images/silhouette/409.png,rampardos,Gengar
data/images/silhouette/410.png,shieldon,Pikachu
data/images/silhouette/411.png,bastiodon,Pikachu
data/images/silhouette/412-Sandy.png,burmy-sandy,Pikachu
data/images/silhouette/412-Trash.png,burmy-trash,Pikachu
data/images/silhouette/412.png,burmy,Pikachu
data/images/silhouette/413-Sandy.png,wormadam-plant-sandy,Garnet
data/images/silhouette/413-Trash.png,wormadam-plant-trash,Groudon
data/images/silhouette/413.png,wormadam-plant,Garnet
data/images/silhouette/414.png,mothim,Pikachu
data/images/silhouette/415.png,combee,Pikachu
data/images/silhouette/416.png,vespiquen,Pikachu
data/images/silhouette/417.png,pachirisu,Gengar
data/images/silhouette/418.png,buizel,Pikachu
data/images/silhouette/419.png,floatzel,Pikachu
data/images/silhouette/420.png,cherubi,Cheruboss
data/images/silhouette/421-Sunshine.png,cherrim-sunshine,Pikachu
data/images/silhouette/421.png,cherrim,Pikachu
data/images/silhouette/422-East.png,shellos-east,Pikachu
data/images/silhouette/422-West.png,shellos-west,Pikachu
data/images/silhouette/422.png,shellos,Pikachu
data/images/silhouette/423-East.png,gastrodon-east,Pikachu
data/images/silhouette/423-West.png,gastrodon-west,Pikachu
data/images/silhouette/423.png,gastrodon,Pikachu
