image_path,label,prediction
data/images/silhouette/080-Galar.png,slowbro-galar,Pikachu
data/images/silhouette/080-Mega.png,slowbro-mega,Pikachu
data/images/silhouette/080.png,slowbro,Pikachu
data/images/silhouette/081.png,magnemite,Pikachu
data/images/silhouette/082.png,magneton,Pidgeot
data/images/silhouette/083-Galar.png,farfetchd-galar,Crocodile
data/images/silhouette/083.png,farfetchd,Pidgey
data/images/silhouette/084.png,doduo,Pidgey
data/images/silhouette/085.png,dodrio,Pidgeot
data/images/silhouette/086.png,seel,Pikachu
data/images/silhouette/087.png,dewgong,Pikachu
data/images/silhouette/088-Alola.png,grimer-alola,Jigglypuff
data/images/silhouette/088.png,grimer,Jigglypuff
data/images/silhouette/089-Alola.png,muk-alola,Snorlax
data/images/silhouette/089.png,muk,Gyarados
data/images/silhouette/090.png,shellder,Pikachu
data/images/silhouette/091.png,cloyster,Pidgeot
data/images/silhouette/092.png,gastly,Mewtwo
data/images/silhouette/093.png,haunter,Jigglypuff
data/images/silhouette/094-Gmax.png,gengar-gmax,Pikachu
data/images/silhouette/094-Mega.png,gengar-mega,Pidgeot
data/images/silhouette/094.png,gengar,Pikachu
data/images/silhouette/095.png,onix,Q
data/images/silhouette/096.png,drowzee,Pikachu
data/images/silhouette/097.png,hypno,Pikachu
data/images/silhouette/098.png,krabby,Crab
data/images/silhouette/099-Gmax.png,kingler-gmax,Crab
data/images/silhouette/099.png,kingler,Crab
data/images/silhouette/100-Hisui.png,voltorb-hisui,Pikachu
data/images/silhouette/100.png,voltorb,Pikachu
data/images/silhouette/101-Hisui.png,electrode-hisui,Pikachu
data/images/silhouette/101.png,electrode,Pikachu
data/images/silhouette/102.png,exeggcute,Jigglypuff
data/images/silhouette/103-Alola.png,exeggutor-alola,Igglybuff
data/images/silhouette/103.png,exeggutor,Jigglypuff
data/images/silhouette/104.png,cubone,Piglet
data/images/silhouette/105-Alola.png,marowak-alola,Pikachu
data/images/silhouette/105.png,marowak,Pikachu
data/images/silhouette/106.png,hitmonlee,Pikachu
data/images/silhouette/107.png,hitmonchan,Pidgeot
data/images/silhouette/108.png,lickitung,Pikachu
data/images/silhouette/109.png,koffing,Pikachu
data/images/silhouette/110-Galar.png,weezing-galar,Flareon
data/images/silhouette/110.png,weezing,Pikachu
data/images/silhouette/111.png,rhyhorn,Pidgeot
data/images/silhouette/112.png,rhydon,Pikachu
data/images/silhouette/113.png,chansey,Pikachu
data/images/silhouette/114.png,tangela,Pikachu
data/images/silhouette/115-Mega.png,kangaskhan-mega,Pikachu
data/images/silhouette/115.png,kangaskhan,Pikachu
data/images/silhouette/116.png,horsea,Ducklett
data/images/silhouette/117.png,seadra,Jigglypuff
data/images/silhouette/118.png,goldeen,Pikachu
data/images/silhouette/119.png,seaking,Butterfree
data/images/silhouette/120.png,staryu,Starly
data/images/silhouette/121.png,starmie,Pikachu
data/images/silhouette/122-Galar.png,mr-mime-galar,Pikachu
data/images/silhouette/122.png,mr-mime,Jigglypuff
data/images/silhouette/123.png,scyther,Batman
data/images/silhouette/124.png,jynx,Jigglypuff
data/images/silhouette/125.png,electabuzz,Pikachu
data/images/silhouette/126.png,magmar,Mewtwo
data/images/silhouette/127-Mega.png,pinsir-mega,Pidgeot
data/images/silhouette/127.png,pinsir,Krabby
data/images/silhouette/128.png,tauros,Bull
data/images/silhouette/129.png,magikarp,Pikachu
data/images/silhouette/130-Mega.png,gyarados-mega,Dragonite
data/images/silhouette/130.png,gyarados,Pikachu
data/images/silhouette/131-Gmax.png,lapras-gmax,Rhydon
data/images/silhouette/131.png,lapras,Pikachu
data/images/silhouette/132.png,ditto,Vaporeon
data/images/silhouette/133-Gmax.png,eevee-gmax,Jigglypuff
data/images/silhouette/133-Starter.png,eevee-starter,Eevee
data/images/silhouette/133.png,eevee,Vulpix
data/images/silhouette/134.png,vaporeon,Unicorn
data/images/silhouette/135.png,jolteon,Pikachu
data/images/silhouette/136.png,flareon,Vulpix
data/images/silhouette/137.png,porygon,Pidgeot
data/images/silhouette/138.png,omanyte,Jigglypuff
data/images/silhouette/139.png,omastar,Krabby
data/images/silhouette/140.png,kabuto,Pikachu
data/images/silhouette/141.png,kabutops,Gyarados
data/images/silhouette/142-Mega.png,aerodactyl-mega,Pidgeot
data/images/silhouette/142.png,aerodactyl,Dragonite
data/images/silhouette/143-Gmax.png,snorlax-gmax,Pikachu
data/images/silhouette/143.png,snorlax,Pikachu
data/images/silhouette/144-Galar.png,articuno-galar,Dragonite
data/images/silhouette/144.png,articuno,Pidgeot
data/images/silhouette/145-Galar.png,zapdos-galar,Unicorn
data/images/silhouette/145.png,zapdos,Eagle
data/images/silhouette/146-Galar.png,moltres-galar,Flareon
data/images/silhouette/146.png,moltres,Pidgeot
data/images/silhouette/147.png,dratini,Jigglypuff
data/images/silhouette/148.png,dragonair,Charmander
data/images/silhouette/149.png,dragonite,dragonite
data/images/silhouette/150-Mega-X.png,mewtwo-mega-x,Mewtwo
data/images/silhouette/150-Mega-Y.png,mewtwo-mega-y,Pikachu
data/images/silhouette/150.png,mewtwo,Pikachu
data/images/silhouette/151.png,mew,Pikachu
data/images/silhouette/152.png,chikorita,Apple
data/images/silhouette/153.png,bayleef,Pidgeot
data/images/silhouette/154.png,meganium,Wormadam
data/images/silhouette/155.png,cyndaquil,Pikachu
data/images/silhouette/156.png,quilava,Charmander
data/images/silhouette/157-Hisui.png,typhlosion-hisui,Jigglypuff
data/images/silhouette/157.png,typhlosion,Pikachu
data/images/silhouette/158.png,totodile,Pikachu
data/images/silhouette/159.png,croconaw,Pikachu
data/images/silhouette/160.png,feraligatr,Gyarados
data/images/silhouette/161.png,sentret,Pikachu
data/images/silhouette/162.png,furret,Squirrel
data/images/silhouette/163.png,hoothoot,Pidgey
data/images/silhouette/164.png,noctowl,Owl
data/images/silhouette/165.png,ledyba,Pikachu
data/images/silhouette/166.png,ledian,Beedrill
data/images/silhouette/167.png,spinarak,Crab
data/images/silhouette/168.png,ariados,Moth
data/images/silhouette/169.png,crobat,Bat
data/images/silhouette/170.png,chinchou,Pikachu
data/images/silhouette/171.png,lanturn,Jigglypuff
data/images/silhouette/172.png,pichu,Pikachu
data/images/silhouette/173.png,cleffa,Pikachu
data/images/silhouette/174.png,igglybuff,Piglet
data/images/silhouette/175.png,togepi,Pikachu
data/images/silhouette/176.png,togetic,Pikachu
data/images/silhouette/177.png,natu,Pidgey
data/images/silhouette/178.png,xatu,Pidgey
data/images/silhouette/179.png,mareep,Jigglypuff
data/images/silhouette/180.png,flaaffy,Jigglypuff
data/images/silhouette/181-Mega.png,ampharos-mega,Eevee
data/images/silhouette/181.png,ampharos,Pikachu
data/images/silhouette/182.png,bellossom,Jigglypuff
data/images/silhouette/183.png,marill,Mickey
data/images/silhouette/184.png,azumarill,Pikachu
data/images/silhouette/185.png,sudowoodo,Pikachu
data/images/silhouette/186.png,politoed,Pikachu
data/images/silhouette/187.png,hoppip,Pikachu
data/images/silhouette/188.png,skiploom,Jigglypuff
data/images/silhouette/189.png,jumpluff,Pikachu
data/images/silhouette/190.png,aipom,Pikachu
data/images/silhouette/191.png,sunkern,Pikachu
data/images/silhouette/192.png,sunflora,Flower
data/images/silhouette/193.png,yanma,Pidgeot
data/images/silhouette/194.png,wooper,Vulpix
data/images/silhouette/195.png,quagsire,Pikachu
data/images/silhouette/196.png,espeon,Cat
data/images/silhouette/197.png,umbreon,Eevee
data/images/silhouette/198.png,murkrow,Pidgeot
data/images/silhouette/199-Galar.png,slowking-galar,Pikachu
data/images/silhouette/199.png,slowking,Rhydon
data/images/silhouette/200.png,misdreavus,Jigglypuff
data/images/silhouette/201.png,unown,Pikachu
data/images/silhouette/202.png,wobbuffet,Pikachu
data/images/silhouette/203.png,girafarig,Gyarados
data/images/silhouette/204.png,pineco,Gyarados
data/images/silhouette/205.png,forretress,Mew
data/images/silhouette/206.png,dunsparce,Whale
data/images/silhouette/207.png,gligar,Pikachu
data/images/silhouette/208-Mega.png,steelix-mega,Pidgeot
data/images/silhouette/208.png,steelix,Pidgeot
data/images/silhouette/209.png,snubbull,Eevee
data/images/silhouette/210.png,granbull,Pikachu
data/images/silhouette/211-Hisui.png,qwilfish-hisui,Jigglypuff
data/images/silhouette/211.png,qwilfish,Jigglypuff
data/images/silhouette/212-Mega.png,scizor-mega,Mewtwo
data/images/silhouette/212.png,scizor,Venusaur
data/images/silhouette/213.png,shuckle,Pikachu
data/images/silhouette/214-Mega.png,heracross-mega,Pikachu
data/images/silhouette/214.png,heracross,Pikachu
data/images/silhouette/215-Hisui.png,sneasel-hisui,Cat
data/images/silhouette/215.png,sneasel,Pikachu
data/images/silhouette/216.png,teddiursa,Pikachu
data/images/silhouette/217.png,ursaring,Bear
data/images/silhouette/218.png,slugma,Vaporeon
data/images/silhouette/219.png,magcargo,Mewtwo
data/images/silhouette/220.png,swinub,Pikachu
data/images/silhouette/221.png,piloswine,Jigglypuff
data/images/silhouette/222-Galar.png,corsola-galar,Jigglypuff
data/images/silhouette/222.png,corsola,Pikachu
data/images/silhouette/223.png,remoraid,Pikachu
data/images/silhouette/224.png,octillery,Pikachu
data/images/silhouette/225.png,delibird,Pikachu
data/images/silhouette/226.png,mantine,Pidgeot
data/images/silhouette/227.png,skarmory,Dragonite
data/images/silhouette/228.png,houndour,Pidgeot
data/images/silhouette/229-Mega.png,houndoom-mega,Devil
data/images/silhouette/229.png,houndoom,Goat
data/images/silhouette/230.png,kingdra,Gyarados
data/images/silhouette/231.png,phanpy,Piglet
data/images/silhouette/232.png,donphan,Rhydon
data/images/silhouette/233.png,porygon2,Pidgey
data/images/silhouette/234.png,stantler,Giraffe
data/images/silhouette/235.png,smeargle,Pikachu
data/images/silhouette/236.png,tyrogue,Pikachu
data/images/silhouette/237.png,hitmontop,Pidgeot
data/images/silhouette/238.png,smoochum,Pikachu
data/images/silhouette/239.png,elekid,Pikachu
data/images/silhouette/240.png,magby,Pikachu
data/images/silhouette/241.png,miltank,Pikachu
data/images/silhouette/242.png,blissey,Pikachu
data/images/silhouette/243.png,raikou,Gyarados
data/images/silhouette/244.png,entei,Mewtwo
data/images/silhouette/245.png,suicune,Mewtwo
data/images/silhouette/246.png,larvitar,Pikachu
data/images/silhouette/247.png,pupitar,Pidgeot
data/images/silhouette/248-Mega.png,tyranitar-mega,Mewtwo
data/images/silhouette/248.png,tyranitar,Penguin
data/images/silhouette/249.png,lugia,Pidgeot
data/images/silhouette/250.png,ho-oh,Pidgeot
data/images/silhouette/251.png,celebi,Butterfree
data/images/silhouette/252.png,treecko,Pikachu
data/images/silhouette/253.png,grovyle,Frogadier
data/images/silhouette/254-Mega.png,sceptile-mega,Pidgeot
data/images/silhouette/254.png,sceptile,Pidgeot
data/images/silhouette/255.png,torchic,Pidgey
data/images/silhouette/256.png,combusken,Pidgeot
data/images/silhouette/257-Mega.png,blaziken-mega,Treecko
data/images/silhouette/257.png,blaziken,Charizard
data/images/silhouette/258.png,mudkip,Pikachu
data/images/silhouette/259.png,marshtomp,Pikachu
data/images/silhouette/260-Mega.png,swampert-mega,Steelix
data/images/silhouette/260.png,swampert,Pidgeot
data/images/silhouette/261.png,poochyena,Pidgeot
data/images/silhouette/262.png,mightyena,Pikachu
data/images/silhouette/263-Galar.png,zigzagoon-galar,Pidgeot
data/images/silhouette/263.png,zigzagoon,Pikachu
data/images/silhouette/264-Galar.png,linoone-galar,Pidgeot
data/images/silhouette/264.png,linoone,Vulpix
data/images/silhouette/265.png,wurmple,Pidgeot
data/images/silhouette/266.png,silcoon,Muk
data/images/silhouette/267.png,beautifly,Moth
data/images/silhouette/268.png,cascoon,Muk
data/images/silhouette/269.png,dustox,Moth
data/images/silhouette/270.png,lotad,Rhydon
data/images/silhouette/271.png,lombre,Pikachu
data/images/silhouette/272.png,ludicolo,Pikachu
data/images/silhouette/273.png,seedot,Pikachu
data/images/silhouette/274.png,nuzleaf,Pikachu
data/images/silhouette/275.png,shiftry,Rhydon
data/images/silhouette/276.png,taillow,Pidgey
data/images/silhouette/277.png,swellow,Pidgeot
data/images/silhouette/278.png,wingull,Pidgeot
data/images/silhouette/279.png,pelipper,Pidgeot
data/images/silhouette/280.png,ralts,Pikachu
data/images/silhouette/281.png,kirlia,Eevee
data/images/silhouette/282-Mega.png,gardevoir-mega,Jigglypuff
data/images/silhouette/282.png,gardevoir,Jigglypuff
data/images/silhouette/283.png,surskit,Spiderman
data/images/silhouette/284.png,masquerain,Pidgeot
data/images/silhouette/285.png,shroomish,Pikachu
data/images/silhouette/286.png,breloom,Pikachu
data/images/silhouette/287.png,slakoth,Pidgeot
data/images/silhouette/288.png,vigoroth,Gyarados
data/images/silhouette/289.png,slaking,Pikachu
data/images/silhouette/290.png,nincada,Turtle
data/images/silhouette/291.png,ninjask,Pikachu
data/images/silhouette/292.png,shedinja,Heartgold
data/images/silhouette/293.png,whismur,Pikachu
data/images/silhouette/294.png,loudred,Mickey
data/images/silhouette/295.png,exploud,Pikachu
data/images/silhouette/296.png,makuhita,Pikachu
data/images/silhouette/297.png,hariyama,Jigglypuff
data/images/silhouette/298.png,azurill,Mickey mouse
data/images/silhouette/299.png,nosepass,Pidgeot
data/images/silhouette/300.png,skitty,Jigglypuff
data/images/silhouette/301.png,delcatty,Mew
data/images/silhouette/302-Mega.png,sableye-mega,Pikachu
data/images/silhouette/302.png,sableye,Pidgeot
data/images/silhouette/303-Mega.png,mawile-mega,Jawclaws
data/images/silhouette/303.png,mawile,Eevee
data/images/silhouette/304.png,aron,Jigglypuff
data/images/silhouette/305.png,lairon,Pikachu
data/images/silhouette/306-Mega.png,aggron-mega,Rhydon
data/images/silhouette/306.png,aggron,Gyarados
data/images/silhouette/307.png,meditite,Jigglypuff
data/images/silhouette/308-Mega.png,medicham-mega,Pikachu
data/images/silhouette/308.png,medicham,Pikachu
data/images/silhouette/309.png,electrike,Dragonite
data/images/silhouette/310-Mega.png,manectric-mega,Zapdos
data/images/silhouette/310.png,manectric,Pikachu
data/images/silhouette/311.png,plusle,Eevee
data/images/silhouette/312.png,minun,Pikachu
data/images/silhouette/313.png,volbeat,Beedrill
data/images/silhouette/314.png,illumise,Jigglypuff
data/images/silhouette/315.png,roselia,Jigglypuff
data/images/silhouette/316.png,gulpin,Pikachu
data/images/silhouette/317.png,swalot,Boogeyman
data/images/silhouette/318.png,carvanha,Pikachu
data/images/silhouette/319-Mega.png,sharpedo-mega,Pidgeot
data/images/silhouette/319.png,sharpedo,Shark
data/images/silhouette/320.png,wailmer,Pikachu
data/images/silhouette/321.png,wailord,Squirtle
data/images/silhouette/322.png,numel,Elephant
data/images/silhouette/323-Mega.png,camerupt-mega,Pikachu
data/images/silhouette/323.png,camerupt,Rhydon
data/images/silhouette/324.png,torkoal,Pikachu
data/images/silhouette/325.png,spoink,Pikachu
data/images/silhouette/326.png,grumpig,Pikachu
data/images/silhouette/327.png,spinda,Pikachu
data/images/silhouette/328.png,trapinch,Pikachu
data/images/silhouette/329.png,vibrava,Pidgeot
data/images/silhouette/330.png,flygon,Dragonite
data/images/silhouette/331.png,cacnea,Gyarados
data/images/silhouette/332.png,cacturne,Pikachu
data/images/silhouette/333.png,swablu,Pikachu
data/images/silhouette/334-Mega.png,altaria-mega,Treecko
data/images/silhouette/334.png,altaria,Pidgeot
data/images/silhouette/335.png,zangoose,Pidgeot
data/images/silhouette/336.png,seviper,Pikachu
data/images/silhouette/337.png,lunatone,Pacman
data/images/silhouette/338.png,solrock,Sun
data/images/silhouette/339.png,barboach,Pidgeot
data/images/silhouette/340.png,whiscash,Pikachu
data/images/silhouette/341.png,corphish,Moth
data/images/silhouette/342.png,crawdaunt,Pikachu
data/images/silhouette/343.png,baltoy,Mewtwo
data/images/silhouette/344.png,claydol,Pikachu
data/images/silhouette/345.png,lileep,Pikachu
data/images/silhouette/346.png,cradily,Jigglypuff
data/images/silhouette/347.png,anorith,Pikachu
data/images/silhouette/348.png,armaldo,Gyarados
data/images/silhouette/349.png,feebas,Pikachu
data/images/silhouette/350.png,milotic,Pidgeot
data/images/silhouette/351-Rainy.png,castform-rainy,Jigglypuff
data/images/silhouette/351-Snowy.png,castform-snowy,Jigglypuff
data/images/silhouette/351-Sunny.png,castform-sunny,Jigglypuff
data/images/silhouette/351.png,castform,Pikachu
data/images/silhouette/352.png,kecleon,Pikachu
data/images/silhouette/353.png,shuppet,Gengar
data/images/silhouette/354-Mega.png,banette-mega,Jigglypuff
data/images/silhouette/354.png,banette,Pikachu
data/images/silhouette/355.png,duskull,Jigglypuff
data/images/silhouette/356.png,dusclops,Jigglypuff
data/images/silhouette/357.png,tropius,Pikachu
data/images/silhouette/358.png,chimecho,Jigglypuff
data/images/silhouette/359-Mega.png,absol-mega,Pidgeot
data/images/silhouette/359.png,absol,Mewtwo
data/images/silhouette/360.png,wynaut,Pikachu
data/images/silhouette/361.png,snorunt,Pidgeot
data/images/silhouette/362-Mega.png,glalie-mega,Pikachu
data/images/silhouette/362.png,glalie,Pikachu
data/images/silhouette/363.png,spheal,Pikachu
data/images/silhouette/364.png,sealeo,Piglet
data/images/silhouette/365.png,walrein,Jigglypuff
data/images/silhouette/366.png,clamperl,Mew
data/images/silhouette/367.png,huntail,Jigglypuff
data/images/silhouette/368.png,gorebyss,Pidgeot
data/images/silhouette/369.png,relicanth,Pikachu
data/images/silhouette/370.png,luvdisc,Pikachu
data/images/silhouette/371.png,bagon,Pikachu
data/images/silhouette/372.png,shelgon,Pikachu
data/images/silhouette/373-Mega.png,salamence-mega,Qwil
data/images/silhouette/373.png,salamence,Dragonite
data/images/silhouette/374.png,beldum,Pidgeot
data/images/silhouette/375.png,metang,Crab
data/images/silhouette/376-Mega.png,metagross-mega,Pidgeot
data/images/silhouette/376.png,metagross,Pidgeot
data/images/silhouette/377.png,regirock,Gyarados
data/images/silhouette/378.png,regice,Pikachu
data/images/silhouette/379.png,registeel,Pikachu
data/images/silhouette/380-Mega.png,latias-mega,Vulpix
data/images/silhouette/380.png,latias,Pidgeot
data/images/silhouette/381-Mega.png,latios-mega,Pidgeot
data/images/silhouette/381.png,latios,Pikachu
data/images/silhouette/382-Primal.png,kyogre-primal,Pidgeot
data/images/silhouette/382.png,kyogre,Pidgeot
data/images/silhouette/383-Primal.png,groudon-primal,Pikachu
data/images/silhouette/383.png,groudon,Pidgeot
data/images/silhouette/384-Mega.png,rayquaza-mega,Mew
data/images/silhouette/384.png,rayquaza,Dragonite
data/images/silhouette/385.png,jirachi,Pidgeot
data/images/silhouette/386-Attack.png,deoxys-normal-attack,Jigglypuff
data/images/silhouette/386-Defense.png,deoxys-normal-defense,Gyarados
data/images/silhouette/386-Speed.png,deoxys-normal-speed,Jigglypuff
data/images/silhouette/386.png,deoxys-normal,Pidgeot
data/images/silhouette/387.png,turtwig,Pikachu
data/images/silhouette/388.png,grotle,Rhydon
data/images/silhouette/389.png,torterra,Steelix
data/images/silhouette/390.png,chimchar,Pikachu
data/images/silhouette/391.png,monferno,Pikachu
data/images/silhouette/392.png,infernape,Gyarados
data/images/silhouette/393.png,piplup,Pikachu
data/images/silhouette/394.png,prinplup,Penguin
data/images/silhouette/395.png,empoleon,Pidgeot
data/images/silhouette/396.png,starly,Pikachu
data/images/silhouette/397.png,staravia,Pidgeot
data/images/silhouette/398.png,staraptor,Raven
data/images/silhouette/399.png,bidoof,Pikachu
data/images/silhouette/400.png,bibarel,Squirrel
data/images/silhouette/401.png,kricketot,Pikachu
data/images/silhouette/402.png,kricketune,Moth
data/images/silhouette/403.png,shinx,Pikachu
data/images/silhouette/404.png,luxio,Pikachu
data/images/silhouette/405.png,luxray,Pikachu
data/images/silhouette/406.png,budew,Pikachu
data/images/silhouette/407.png,roserade,Pikachu
data/images/silhouette/408.png,cranidos,Dragonite
data/images/silhouette/409.png,rampardos,Rhydon
data/images/silhouette/410.png,shieldon,Snorlax
data/images/silhouette/411.png,bastiodon,Rhydon
data/images/silhouette/412-Sandy.png,burmy-sandy,Vaporeon
data/images/silhouette/412-Trash.png,burmy-trash,Jigglypuff
data/images/silhouette/412.png,burmy,Pikachu
data/images/silhouette/413-Sandy.png,wormadam-plant-sandy,Jigglypuff
data/images/silhouette/413-Trash.png,wormadam-plant-trash,Jigglypuff
data/images/silhouette/413.png,wormadam-plant,Pidgeot
data/images/silhouette/414.png,mothim,Moth
data/images/silhouette/415.png,combee,Eevee
data/images/silhouette/416.png,vespiquen,Eevee
data/images/silhouette/417.png,pachirisu,Pikachu
data/images/silhouette/418.png,buizel,Pikachu
data/images/silhouette/419.png,floatzel,Vulpix
data/images/silhouette/420.png,cherubi,cherubi
data/images/silhouette/421-Sunshine.png,cherrim-sunshine,Leaf
data/images/silhouette/421.png,cherrim,Pidgey
data/images/silhouette/422-East.png,shellos-east,Ponyta
data/images/silhouette/422-West.png,shellos-west,Pikachu
