image_path,label,prediction
data/images/silhouette/078.png,rapidash,Greninja
data/images/silhouette/079-Galar.png,slowpoke-galar,Golbat
data/images/silhouette/079.png,slowpoke,Golbat
data/images/silhouette/080-Galar.png,slowbro-galar,Eevee
data/images/silhouette/080-Mega.png,slowbro-mega,Gengar
data/images/silhouette/080.png,slowbro,Growlithe
data/images/silhouette/081.png,magnemite,Golbat
data/images/silhouette/082.png,magneton,Gengar
data/images/silhouette/083-Galar.png,farfetchd-galar,Gyarados
data/images/silhouette/083.png,farfetchd,Pidgey
data/images/silhouette/084.png,doduo,Pidgey
data/images/silhouette/085.png,dodrio,Kakuna
data/images/silhouette/086.png,seel,Growlithe
data/images/silhouette/087.png,dewgong,Gyarados
data/images/silhouette/088-Alola.png,grimer-alola,Gengar
data/images/silhouette/088.png,grimer,Gengar
data/images/silhouette/089-Alola.png,muk-alola,Golbat
data/images/silhouette/089.png,muk,Kanto
data/images/silhouette/090.png,shellder,Turtwig
data/images/silhouette/091.png,cloyster,Gengar
data/images/silhouette/092.png,gastly,Gengar
data/images/silhouette/093.png,haunter,Charizard
data/images/silhouette/094-Gmax.png,gengar-gmax,Gengar
data/images/silhouette/094-Mega.png,gengar-mega,Charizard
data/images/silhouette/094.png,gengar,Garchomp
data/images/silhouette/095.png,onix,Hitmonlee
data/images/silhouette/096.png,drowzee,Gengar
data/images/silhouette/097.png,hypno,Greninja
data/images/silhouette/098.png,krabby,Gengar
data/images/silhouette/099-Gmax.png,kingler-gmax,Scizor
data/images/silhouette/099.png,kingler,Garchomp
data/images/silhouette/100-Hisui.png,voltorb-hisui,None
data/images/silhouette/100.png,voltorb,None
data/images/silhouette/101-Hisui.png,electrode-hisui,None
data/images/silhouette/101.png,electrode,None
data/images/silhouette/102.png,exeggcute,Kabuto
data/images/silhouette/103-Alola.png,exeggutor-alola,Tepig
data/images/silhouette/103.png,exeggutor,Pikachu
data/images/silhouette/104.png,cubone,Pikachu
data/images/silhouette/105-Alola.png,marowak-alola,Charizard
data/images/silhouette/105.png,marowak,Gengar
data/images/silhouette/106.png,hitmonlee,hitmonlee
data/images/silhouette/107.png,hitmonchan,Charizard
data/images/silhouette/108.png,lickitung,Pikachu
data/images/silhouette/109.png,koffing,Gengar
data/images/silhouette/110-Galar.png,weezing-galar,Koffing
data/images/silhouette/110.png,weezing,Gengar
data/images/silhouette/111.png,rhyhorn,Gengar
data/images/silhouette/112.png,rhydon,Garchomp
data/images/silhouette/113.png,chansey,Pikachu
data/images/silhouette/114.png,tangela,Gengar
data/images/silhouette/115-Mega.png,kangaskhan-mega,Gengar
data/images/silhouette/115.png,kangaskhan,Greninja
data/images/silhouette/116.png,horsea,Growlithe
data/images/silhouette/117.png,seadra,Greninja
data/images/silhouette/118.png,goldeen,Gengar
data/images/silhouette/119.png,seaking,Gengar
data/images/silhouette/120.png,staryu,None
data/images/silhouette/121.png,starmie,Sunflora
data/images/silhouette/122-Galar.png,mr-mime-galar,Gengar
data/images/silhouette/122.png,mr-mime,Gengar
data/images/silhouette/123.png,scyther,Garchomp
data/images/silhouette/124.png,jynx,Gengar
data/images/silhouette/125.png,electabuzz,Gengar
data/images/silhouette/126.png,magmar,Garchomp
data/images/silhouette/127-Mega.png,pinsir-mega,Gyarados
data/images/silhouette/127.png,pinsir,Charizard
data/images/silhouette/128.png,tauros,Bull
data/images/silhouette/129.png,magikarp,magikarp
data/images/silhouette/130-Mega.png,gyarados-mega,Dragonite
data/images/silhouette/130.png,gyarados,Dragonite
data/images/silhouette/131-Gmax.png,lapras-gmax,Ditto
data/images/silhouette/131.png,lapras,Dratini
data/images/silhouette/132.png,ditto,Gastly
data/images/silhouette/133-Gmax.png,eevee-gmax,Eevee
data/images/silhouette/133-Starter.png,eevee-starter,Pikachu
data/images/silhouette/133.png,eevee,eevee
data/images/silhouette/134.png,vaporeon,Greninja
data/images/silhouette/135.png,jolteon,Zoroark
data/images/silhouette/136.png,flareon,Gligar
data/images/silhouette/137.png,porygon,Gengar
data/images/silhouette/138.png,omanyte,Gengar
data/images/silhouette/139.png,omastar,Gengar
data/images/silhouette/140.png,kabuto,Kabutops
data/images/silhouette/141.png,kabutops,Garchomp
data/images/silhouette/142-Mega.png,aerodactyl-mega,Garchomp
data/images/silhouette/142.png,aerodactyl,Gyarados
data/images/silhouette/143-Gmax.png,snorlax-gmax,Kabuto
data/images/silhouette/143.png,snorlax,Gengar
data/images/silhouette/144-Galar.png,articuno-galar,Dragonite
data/images/silhouette/144.png,articuno,Charizard
data/images/silhouette/145-Galar.png,zapdos-galar,Charizard
data/images/silhouette/145.png,zapdos,Charizard
data/images/silhouette/146-Galar.png,moltres-galar,Charizard
data/images/silhouette/146.png,moltres,Charizard
data/images/silhouette/147.png,dratini,Zubat
data/images/silhouette/148.png,dragonair,Kitty
data/images/silhouette/149.png,dragonite,Charizard
data/images/silhouette/150-Mega-X.png,mewtwo-mega-x,Greninja
data/images/silhouette/150-Mega-Y.png,mewtwo-mega-y,Gligar
data/images/silhouette/150.png,mewtwo,Kitty
data/images/silhouette/151.png,mew,Pikachu
data/images/silhouette/152.png,chikorita,Rapidash
data/images/silhouette/153.png,bayleef,Kakuna
data/images/silhouette/154.png,meganium,Kakuna
data/images/silhouette/155.png,cyndaquil,Pineco
data/images/silhouette/156.png,quilava,Charizard
data/images/silhouette/157-Hisui.png,typhlosion-hisui,Greninja
data/images/silhouette/157.png,typhlosion,Growlithe
data/images/silhouette/158.png,totodile,Growlithe
data/images/silhouette/159.png,croconaw,Charizard
data/images/silhouette/160.png,feraligatr,Charizard
data/images/silhouette/161.png,sentret,Gengar
data/images/silhouette/162.png,furret,Greninja
data/images/silhouette/163.png,hoothoot,Gengar
data/images/silhouette/164.png,noctowl,Zubat
data/images/silhouette/165.png,ledyba,Kabuto
data/images/silhouette/166.png,ledian,Kecleon
data/images/silhouette/167.png,spinarak,Kakuna
data/images/silhouette/168.png,ariados,Kakuna
data/images/silhouette/169.png,crobat,Gyarados
data/images/silhouette/170.png,chinchou,Kakuna
data/images/silhouette/171.png,lanturn,Magikarp
data/images/silhouette/172.png,pichu,Eevee
data/images/silhouette/173.png,cleffa,Pikachu
data/images/silhouette/174.png,igglybuff,Poliwag
data/images/silhouette/175.png,togepi,Gengar
data/images/silhouette/176.png,togetic,Zubat
data/images/silhouette/177.png,natu,Pikachu
data/images/silhouette/178.png,xatu,Pidgey
data/images/silhouette/179.png,mareep,Growlithe
data/images/silhouette/180.png,flaaffy,Growlithe
data/images/silhouette/181-Mega.png,ampharos-mega,Growlithe
data/images/silhouette/181.png,ampharos,Kangaskhan
data/images/silhouette/182.png,bellossom,Gardevoir
data/images/silhouette/183.png,marill,Pikachu
data/images/silhouette/184.png,azumarill,Klink
data/images/silhouette/185.png,sudowoodo,Hitmontop
data/images/silhouette/186.png,politoed,Growlithe
data/images/silhouette/187.png,hoppip,Pikachu
data/images/silhouette/188.png,skiploom,Gloom
data/images/silhouette/189.png,jumpluff,Jigglypuff
data/images/silhouette/190.png,aipom,Gengar
data/images/silhouette/191.png,sunkern,Gloom
data/images/silhouette/192.png,sunflora,Bellossom
data/images/silhouette/193.png,yanma,Pidgeotto
data/images/silhouette/194.png,wooper,Golbat
data/images/silhouette/195.png,quagsire,Jigglypuff
data/images/silhouette/196.png,espeon,Growlithe
data/images/silhouette/197.png,umbreon,Eevee
data/images/silhouette/198.png,murkrow,Talonflame
data/images/silhouette/199-Galar.png,slowking-galar,Charmander
data/images/silhouette/199.png,slowking,Gengar
data/images/silhouette/200.png,misdreavus,Gengar
data/images/silhouette/201.png,unown,Kirlia
data/images/silhouette/202.png,wobbuffet,Gengar
data/images/silhouette/203.png,girafarig,Dragonite
data/images/silhouette/204.png,pineco,Bulbasaur
data/images/silhouette/205.png,forretress,Gengar
data/images/silhouette/206.png,dunsparce,Gengar
data/images/silhouette/207.png,gligar,Garchomp
data/images/silhouette/208-Mega.png,steelix-mega,Gyarados
data/images/silhouette/208.png,steelix,Krabby
data/images/silhouette/209.png,snubbull,Eevee
data/images/silhouette/210.png,granbull,Eevee
data/images/silhouette/211-Hisui.png,qwilfish-hisui,Kabuto
data/images/silhouette/211.png,qwilfish,Kabuto
data/images/silhouette/212-Mega.png,scizor-mega,Gengar
data/images/silhouette/212.png,scizor,Beedrill
data/images/silhouette/213.png,shuckle,Kakuna
data/images/silhouette/214-Mega.png,heracross-mega,Charizard
data/images/silhouette/214.png,heracross,Gengar
data/images/silhouette/215-Hisui.png,sneasel-hisui,Pikachu
data/images/silhouette/215.png,sneasel,Pikachu
data/images/silhouette/216.png,teddiursa,Gengar
data/images/silhouette/217.png,ursaring,Greninja
data/images/silhouette/218.png,slugma,Garchomp
data/images/silhouette/219.png,magcargo,Unicorn
data/images/silhouette/220.png,swinub,Kabuto
data/images/silhouette/221.png,piloswine,Gengar
data/images/silhouette/222-Galar.png,corsola-galar,Gengar
data/images/silhouette/222.png,corsola,Gengar
data/images/silhouette/223.png,remoraid,Magikarp
data/images/silhouette/224.png,octillery,Gengar
data/images/silhouette/225.png,delibird,Growlithe
data/images/silhouette/226.png,mantine,Gyarados
data/images/silhouette/227.png,skarmory,Charizard
data/images/silhouette/228.png,houndour,Growlithe
data/images/silhouette/229-Mega.png,houndoom-mega,Greninja
data/images/silhouette/229.png,houndoom,Ram
data/images/silhouette/230.png,kingdra,Gengar
data/images/silhouette/231.png,phanpy,Gengar
data/images/silhouette/232.png,donphan,Kabutops
data/images/silhouette/233.png,porygon2,Ducklett
data/images/silhouette/234.png,stantler,stantler
data/images/silhouette/235.png,smeargle,Gengar
data/images/silhouette/236.png,tyrogue,Greninja
data/images/silhouette/237.png,hitmontop,Greninja
data/images/silhouette/238.png,smoochum,Greninja
data/images/silhouette/239.png,elekid,Golbat
data/images/silhouette/240.png,magby,Growlithe
data/images/silhouette/241.png,miltank,Gengar
data/images/silhouette/242.png,blissey,Growlithe
data/images/silhouette/243.png,raikou,Gengar
data/images/silhouette/244.png,entei,Garchomp
data/images/silhouette/245.png,suicune,Garchomp
data/images/silhouette/246.png,larvitar,Gengar
data/images/silhouette/247.png,pupitar,Charizard
data/images/silhouette/248-Mega.png,tyranitar-mega,Garchomp
data/images/silhouette/248.png,tyranitar,Gengar
data/images/silhouette/249.png,lugia,Scyther
data/images/silhouette/250.png,ho-oh,Charizard
data/images/silhouette/251.png,celebi,Pidgey
data/images/silhouette/252.png,treecko,Gengar
data/images/silhouette/253.png,grovyle,Tropius
data/images/silhouette/254-Mega.png,sceptile-mega,Garchomp
data/images/silhouette/254.png,sceptile,Greninja
data/images/silhouette/255.png,torchic,Greninja
data/images/silhouette/256.png,combusken,Charizard
data/images/silhouette/257-Mega.png,blaziken-mega,Greninja
data/images/silhouette/257.png,blaziken,Greninja
data/images/silhouette/258.png,mudkip,Gyarados
data/images/silhouette/259.png,marshtomp,Gengar
data/images/silhouette/260-Mega.png,swampert-mega,Garchomp
data/images/silhouette/260.png,swampert,Garchomp
data/images/silhouette/261.png,poochyena,Growlithe
data/images/silhouette/262.png,mightyena,Growlithe
data/images/silhouette/263-Galar.png,zigzagoon-galar,Garchomp
data/images/silhouette/263.png,zigzagoon,Growlithe
data/images/silhouette/264-Galar.png,linoone-galar,Gyarados
data/images/silhouette/264.png,linoone,Growlithe
data/images/silhouette/265.png,wurmple,Garchomp
data/images/silhouette/266.png,silcoon,Kabuto
data/images/silhouette/267.png,beautifly,Butterfree
data/images/silhouette/268.png,cascoon,Kakuna
data/images/silhouette/269.png,dustox,Butterfree
data/images/silhouette/270.png,lotad,Gyarados
data/images/silhouette/271.png,lombre,Greninja
data/images/silhouette/272.png,ludicolo,Gengar
data/images/silhouette/273.png,seedot,Kabuto
data/images/silhouette/274.png,nuzleaf,Greninja
data/images/silhouette/275.png,shiftry,Garchomp
data/images/silhouette/276.png,taillow,Zubat
data/images/silhouette/277.png,swellow,Murkrow
data/images/silhouette/278.png,wingull,Darkrai
data/images/silhouette/279.png,pelipper,Garchomp
data/images/silhouette/280.png,ralts,Kitty
data/images/silhouette/281.png,kirlia,Growlithe
data/images/silhouette/282-Mega.png,gardevoir-mega,Greninja
data/images/silhouette/282.png,gardevoir,Gengar
data/images/silhouette/283.png,surskit,Kakuna
data/images/silhouette/284.png,masquerain,Butterfree
data/images/silhouette/285.png,shroomish,Gengar
data/images/silhouette/286.png,breloom,Charmander
data/images/silhouette/287.png,slakoth,Gligar
data/images/silhouette/288.png,vigoroth,Greninja
data/images/silhouette/289.png,slaking,Kabuto
data/images/silhouette/290.png,nincada,Kakuna
data/images/silhouette/291.png,ninjask,Butterfree
data/images/silhouette/292.png,shedinja,Koffing
data/images/silhouette/293.png,whismur,Zubat
data/images/silhouette/294.png,loudred,Hitmontop
data/images/silhouette/295.png,exploud,Lapras
data/images/silhouette/296.png,makuhita,Pikachu
data/images/silhouette/297.png,hariyama,Gengar
data/images/silhouette/298.png,azurill,Pikachu
data/images/silhouette/299.png,nosepass,Gengar
data/images/silhouette/300.png,skitty,Kakuna
data/images/silhouette/301.png,delcatty,Gengar
data/images/silhouette/302-Mega.png,sableye-mega,Rapidash
data/images/silhouette/302.png,sableye,Charizard
data/images/silhouette/303-Mega.png,mawile-mega,Garchomp
data/images/silhouette/303.png,mawile,Gengar
data/images/silhouette/304.png,aron,Bulbasaur
data/images/silhouette/305.png,lairon,Gengar
data/images/silhouette/306-Mega.png,aggron-mega,Garchomp
data/images/silhouette/306.png,aggron,Garchomp
data/images/silhouette/307.png,meditite,Gengar
data/images/silhouette/308-Mega.png,medicham-mega,Butterfree
data/images/silhouette/308.png,medicham,Jigglypuff
data/images/silhouette/309.png,electrike,Growlithe
data/images/silhouette/310-Mega.png,manectric-mega,Garchomp
data/images/silhouette/310.png,manectric,Growlithe
data/images/silhouette/311.png,plusle,Kirlia
data/images/silhouette/312.png,minun,Pikachu
data/images/silhouette/313.png,volbeat,Golbat
data/images/silhouette/314.png,illumise,Gengar
data/images/silhouette/315.png,roselia,Pikachu
data/images/silhouette/316.png,gulpin,Zubat
data/images/silhouette/317.png,swalot,Gengar
data/images/silhouette/318.png,carvanha,Gyarados
data/images/silhouette/319-Mega.png,sharpedo-mega,Starmie
data/images/silhouette/319.png,sharpedo,Starmie
data/images/silhouette/320.png,wailmer,Gengar
data/images/silhouette/321.png,wailord,Zubat
data/images/silhouette/322.png,numel,Kirlia
data/images/silhouette/323-Mega.png,camerupt-mega,Garchomp
data/images/silhouette/323.png,camerupt,Gengar
data/images/silhouette/324.png,torkoal,Gengar
data/images/silhouette/325.png,spoink,Kirlia
data/images/silhouette/326.png,grumpig,Pikachu
data/images/silhouette/327.png,spinda,Mime
data/images/silhouette/328.png,trapinch,Gengar
data/images/silhouette/329.png,vibrava,Kakuna
data/images/silhouette/330.png,flygon,Gyarados
data/images/silhouette/331.png,cacnea,Bulbasaur
data/images/silhouette/332.png,cacturne,Gengar
data/images/silhouette/333.png,swablu,Koffing
data/images/silhouette/334-Mega.png,altaria-mega,Gastly
data/images/silhouette/334.png,altaria,Gengar
data/images/silhouette/335.png,zangoose,Garchomp
data/images/silhouette/336.png,seviper,Gengar
data/images/silhouette/337.png,lunatone,Gengar
data/images/silhouette/338.png,solrock,Kabuto
data/images/silhouette/339.png,barboach,Golbat
data/images/silhouette/340.png,whiscash,Kakuna
data/images/silhouette/341.png,corphish,Kakuna
data/images/silhouette/342.png,crawdaunt,Gengar
data/images/silhouette/343.png,baltoy,Kakuna
data/images/silhouette/344.png,claydol,Gengar
data/images/silhouette/345.png,lileep,Kakuna
data/images/silhouette/346.png,cradily,Kakuna
data/images/silhouette/347.png,anorith,Kakuna
data/images/silhouette/348.png,armaldo,Growlithe
data/images/silhouette/349.png,feebas,Golbat
data/images/silhouette/350.png,milotic,Gengar
data/images/silhouette/351-Rainy.png,castform-rainy,Gengar
data/images/silhouette/351-Snowy.png,castform-snowy,Kirlia
data/images/silhouette/351-Sunny.png,castform-sunny,Gloom
data/images/silhouette/351.png,castform,Gengar
data/images/silhouette/352.png,kecleon,Charmander
data/images/silhouette/353.png,shuppet,Gengar
data/images/silhouette/354-Mega.png,banette-mega,Gengar
data/images/silhouette/354.png,banette,Gengar
data/images/silhouette/355.png,duskull,Gengar
data/images/silhouette/356.png,dusclops,Gengar
data/images/silhouette/357.png,tropius,Growlithe
data/images/silhouette/358.png,chimecho,Hitmonlee
data/images/silhouette/359-Mega.png,absol-mega,Greninja
data/images/silhouette/359.png,absol,Garchomp
data/images/silhouette/360.png,wynaut,Growlithe
data/images/silhouette/361.png,snorunt,Kirlia
data/images/silhouette/362-Mega.png,glalie-mega,Garchomp
data/images/silhouette/362.png,glalie,Gengar
data/images/silhouette/363.png,spheal,Kabuto
data/images/silhouette/364.png,sealeo,Growlithe
data/images/silhouette/365.png,walrein,Growlithe
data/images/silhouette/366.png,clamperl,Gengar
data/images/silhouette/367.png,huntail,Gyarados
data/images/silhouette/368.png,gorebyss,Rapidash
data/images/silhouette/369.png,relicanth,Gyarados
data/images/silhouette/370.png,luvdisc,Kabuto
data/images/silhouette/371.png,bagon,Charmander
data/images/silhouette/372.png,shelgon,Kabuto
data/images/silhouette/373-Mega.png,salamence-mega,Gyarados
data/images/silhouette/373.png,salamence,Charizard
data/images/silhouette/374.png,beldum,Gengar
data/images/silhouette/375.png,metang,Gengar
data/images/silhouette/376-Mega.png,metagross-mega,Kabutops
data/images/silhouette/376.png,metagross,Garchomp
data/images/silhouette/377.png,regirock,Gengar
data/images/silhouette/378.png,regice,Gengar
data/images/silhouette/379.png,registeel,Gengar
data/images/silhouette/380-Mega.png,latias-mega,Garchomp
data/images/silhouette/380.png,latias,Charizard
data/images/silhouette/381-Mega.png,latios-mega,Charizard
data/images/silhouette/381.png,latios,Gyarados
data/images/silhouette/382-Primal.png,kyogre-primal,Zapdos
data/images/silhouette/382.png,kyogre,Charizard
data/images/silhouette/383-Primal.png,groudon-primal,Garchomp
data/images/silhouette/383.png,groudon,Gyarados
data/images/silhouette/384-Mega.png,rayquaza-mega,Gengar
data/images/silhouette/384.png,rayquaza,Charizard
data/images/silhouette/385.png,jirachi,Gengar
data/images/silhouette/386-Attack.png,deoxys-normal-attack,Gengar
data/images/silhouette/386-Defense.png,deoxys-normal-defense,Hitmonlee
data/images/silhouette/386-Speed.png,deoxys-normal-speed,Scyther
data/images/silhouette/386.png,deoxys-normal,Hitmonlee
data/images/silhouette/387.png,turtwig,Kabutops
data/images/silhouette/388.png,grotle,Turtwig
data/images/silhouette/389.png,torterra,Growlithe
data/images/silhouette/390.png,chimchar,Gengar
data/images/silhouette/391.png,monferno,Gengar
data/images/silhouette/392.png,infernape,Charizard
data/images/silhouette/393.png,piplup,Gengar
data/images/silhouette/394.png,prinplup,Pikachu
data/images/silhouette/395.png,empoleon,Charizard
data/images/silhouette/396.png,starly,Pikachu
data/images/silhouette/397.png,staravia,Kakuna
data/images/silhouette/398.png,staraptor,Murkrow
data/images/silhouette/399.png,bidoof,Growlithe
data/images/silhouette/400.png,bibarel,Poliwag
data/images/silhouette/401.png,kricketot,Kabuto
data/images/silhouette/402.png,kricketune,Gengar
data/images/silhouette/403.png,shinx,Pikachu
data/images/silhouette/404.png,luxio,Growlithe
data/images/silhouette/405.png,luxray,Charizard
data/images/silhouette/406.png,budew,Jigglypuff
data/images/silhouette/407.png,roserade,Gengar
data/images/silhouette/408.png,cranidos,Growlithe
data/images/silhouette/409.png,rampardos,Charizard
data/images/silhouette/410.png,shieldon,Zubat
data/images/silhouette/411.png,bastiodon,Gengar
data/images/silhouette/412-Sandy.png,burmy-sandy,Gastly
data/images/silhouette/412-Trash.png,burmy-trash,Gastly
data/images/silhouette/412.png,burmy,Gastly
data/images/silhouette/413-Sandy.png,wormadam-plant-sandy,Gengar
data/images/silhouette/413-Trash.png,wormadam-plant-trash,Greninja
data/images/silhouette/413.png,wormadam-plant,Greninja
data/images/silhouette/414.png,mothim,Butterfree
data/images/silhouette/415.png,combee,Kabuto
data/images/silhouette/416.png,vespiquen,Nidorina
data/images/silhouette/417.png,pachirisu,Gengar
data/images/silhouette/418.png,buizel,Growlithe
data/images/silhouette/419.png,floatzel,Lugia
data/images/silhouette/420.png,cherubi,Cherrim
data/images/silhouette/421-Sunshine.png,cherrim-sunshine,Gloom
data/images/silhouette/421.png,cherrim,Gengar
data/images/silhouette/422-East.png,shellos-east,Gengar
data/images/silhouette/422-West.png,shellos-west,Gengar
data/images/silhouette/422.png,shellos,Gengar
data/images/silhouette/423-East.png,gastrodon-east,Gengar
data/images/silhouette/423-West.png,gastrodon-west,Growlithe
data/images/silhouette/423.png,gastrodon,Growlithe
data/images/silhouette/424.png,ambipom,Kakuna
data/images/silhouette/425.png,drifloon,Gengar
data/images/silhouette/426.png,drifblim,Pikachu
data/images/silhouette/427.png,buneary,Gengar
data/images/silhouette/428-Mega.png,lopunny-mega,Hitmonlee
data/images/silhouette/428.png,lopunny,Rapidash
data/images/silhouette/429.png,mismagius,Charizard
data/images/silhouette/430.png,honchkrow,Murkrow
data/images/silhouette/431.png,glameow,Golbat
