image_path,label,prediction
data/images/silhouette/061.png,poliwhirl,Porygon
data/images/silhouette/062.png,poliwrath,Porygon
data/images/silhouette/063.png,abra,Pikachu
data/images/silhouette/064.png,kadabra,Pikachu
data/images/silhouette/065-Mega.png,alakazam-mega,Gardevoir
data/images/silhouette/065.png,alakazam,Pikachu
data/images/silhouette/066.png,machop,Porygon
data/images/silhouette/067.png,machoke,Golem
data/images/silhouette/068-Gmax.png,machamp-gmax,Gyarados
data/images/silhouette/068.png,machamp,Golem
data/images/silhouette/069.png,bellsprout,Porygon
data/images/silhouette/070.png,weepinbell,Goldeen
data/images/silhouette/071.png,victreebel,Goldeen
data/images/silhouette/072.png,tentacool,Pikachu
data/images/silhouette/073.png,tentacruel,Gyarados
data/images/silhouette/074-Alola.png,geodude-alola,Gyarados
data/images/silhouette/074.png,geodude,Goldeen
data/images/silhouette/075-Alola.png,graveler-alola,Gyarados
data/images/silhouette/075.png,graveler,Golem
data/images/silhouette/076-Alola.png,golem-alola,Pikachu
data/images/silhouette/076.png,golem,Gyarados
data/images/silhouette/077-Galar.png,ponyta-galar,Piloswine
data/images/silhouette/077.png,ponyta,Pikachu
data/images/silhouette/078-Galar.png,rapidash-galar,Gyarados
data/images/silhouette/078.png,rapidash,Gengar
data/images/silhouette/079-Galar.png,slowpoke-galar,Porygon
data/images/silhouette/079.png,slowpoke,Gyarados
data/images/silhouette/080-Galar.png,slowbro-galar,Pikachu
data/images/silhouette/080-Mega.png,slowbro-mega,Porygon
data/images/silhouette/080.png,slowbro,Pancham
data/images/silhouette/081.png,magnemite,Porygon
data/images/silhouette/082.png,magneton,Gyarados
data/images/silhouette/083-Galar.png,farfetchd-galar,Pikachu
data/images/silhouette/083.png,farfetchd,Pikachu
data/images/silhouette/084.png,doduo,Porygon
data/images/silhouette/085.png,dodrio,Pikachu
data/images/silhouette/086.png,seel,Porygon
data/images/silhouette/087.png,dewgong,Porygon
data/images/silhouette/088-Alola.png,grimer-alola,Gengar
data/images/silhouette/088.png,grimer,Pikachu
data/images/silhouette/089-Alola.png,muk-alola,Poliwag
data/images/silhouette/089.png,muk,Pikachu
data/images/silhouette/090.png,shellder,Pikachu
data/images/silhouette/091.png,cloyster,Gyarados
data/images/silhouette/092.png,gastly,Gyarados
data/images/silhouette/093.png,haunter,Sonic
data/images/silhouette/094-Gmax.png,gengar-gmax,Pikachu
data/images/silhouette/094-Mega.png,gengar-mega,Pikachu
data/images/silhouette/094.png,gengar,Gyarados
data/images/silhouette/095.png,onix,Goldeen
data/images/silhouette/096.png,drowzee,Gengar
data/images/silhouette/097.png,hypno,Pikachu
data/images/silhouette/098.png,krabby,Porygon
data/images/silhouette/099-Gmax.png,kingler-gmax,Gyarados
data/images/silhouette/099.png,kingler,Pikachu
data/images/silhouette/100-Hisui.png,voltorb-hisui,Porygon
data/images/silhouette/100.png,voltorb,Porygon
data/images/silhouette/101-Hisui.png,electrode-hisui,Porygon
data/images/silhouette/101.png,electrode,Mewtwo
data/images/silhouette/102.png,exeggcute,Goldeen
data/images/silhouette/103-Alola.png,exeggutor-alola,Porygon2
data/images/silhouette/103.png,exeggutor,Pikachu
data/images/silhouette/104.png,cubone,Pikachu
data/images/silhouette/105-Alola.png,marowak-alola,Pikachu
data/images/silhouette/105.png,marowak,Gyarados
data/images/silhouette/106.png,hitmonlee,Golbat
data/images/silhouette/107.png,hitmonchan,Pikachu
data/images/silhouette/108.png,lickitung,Piplup
data/images/silhouette/109.png,koffing,Gengar
data/images/silhouette/110-Galar.png,weezing-galar,Gastly
data/images/silhouette/110.png,weezing,Porygon
data/images/silhouette/111.png,rhyhorn,Gengar
data/images/silhouette/112.png,rhydon,Gyarados
data/images/silhouette/113.png,chansey,Porygon
data/images/silhouette/114.png,tangela,Goldeen
data/images/silhouette/115-Mega.png,kangaskhan-mega,Gyarados
data/images/silhouette/115.png,kangaskhan,Golem
data/images/silhouette/116.png,horsea,Piplup
data/images/silhouette/117.png,seadra,Pikachu
data/images/silhouette/118.png,goldeen,Gyarados
data/images/silhouette/119.png,seaking,Pikachu
data/images/silhouette/120.png,staryu,Starly
data/images/silhouette/121.png,starmie,Starly
data/images/silhouette/122-Galar.png,mr-mime-galar,Porygon
data/images/silhouette/122.png,mr-mime,Golbat
data/images/silhouette/123.png,scyther,Gyarados
data/images/silhouette/124.png,jynx,Gastly
data/images/silhouette/125.png,electabuzz,Pikachu
data/images/silhouette/126.png,magmar,Gengar
data/images/silhouette/127-Mega.png,pinsir-mega,Rhyperior
data/images/silhouette/127.png,pinsir,Gengar
data/images/silhouette/128.png,tauros,Gardevoir
data/images/silhouette/129.png,magikarp,Kangaskhan
data/images/silhouette/130-Mega.png,gyarados-mega,Dragonair
data/images/silhouette/130.png,gyarados,gyarados
data/images/silhouette/131-Gmax.png,lapras-gmax,Gastly
data/images/silhouette/131.png,lapras,Golem
data/images/silhouette/132.png,ditto,Gyarados
data/images/silhouette/133-Gmax.png,eevee-gmax,Pikachu
data/images/silhouette/133-Starter.png,eevee-starter,Pikachu
data/images/silhouette/133.png,eevee,Porygon
data/images/silhouette/134.png,vaporeon,Mime Jr.
data/images/silhouette/135.png,jolteon,Togepi
data/images/silhouette/136.png,flareon,Riolu
data/images/silhouette/137.png,porygon,Gyarados
data/images/silhouette/138.png,omanyte,Mime Jr.
data/images/silhouette/139.png,omastar,Gyarados
data/images/silhouette/140.png,kabuto,Porygon
data/images/silhouette/141.png,kabutops,Gengar
data/images/silhouette/142-Mega.png,aerodactyl-mega,Dragonair
data/images/silhouette/142.png,aerodactyl,Gyarados
data/images/silhouette/143-Gmax.png,snorlax-gmax,Groudon
data/images/silhouette/143.png,snorlax,Pikachu
data/images/silhouette/144-Galar.png,articuno-galar,Gyarados
data/images/silhouette/144.png,articuno,Pidgeot
data/images/silhouette/145-Galar.png,zapdos-galar,Pikipek
data/images/silhouette/145.png,zapdos,Pikachu
data/images/silhouette/146-Galar.png,moltres-galar,Gyarados
data/images/silhouette/146.png,moltres,Gyarados
data/images/silhouette/147.png,dratini,Gyarados
data/images/silhouette/148.png,dragonair,Muk
data/images/silhouette/149.png,dragonite,Gyarados
data/images/silhouette/150-Mega-X.png,mewtwo-mega-x,Mewtwo
data/images/silhouette/150-Mega-Y.png,mewtwo-mega-y,Pancham
data/images/silhouette/150.png,mewtwo,Pikachu
data/images/silhouette/151.png,mew,Pancham
data/images/silhouette/152.png,chikorita,Porygon
data/images/silhouette/153.png,bayleef,Pikachu
data/images/silhouette/154.png,meganium,Pancham
data/images/silhouette/155.png,cyndaquil,Pikachu
data/images/silhouette/156.png,quilava,Pikachu
data/images/silhouette/157-Hisui.png,typhlosion-hisui,Gengar
data/images/silhouette/157.png,typhlosion,Pikachu
data/images/silhouette/158.png,totodile,Gengar
data/images/silhouette/159.png,croconaw,Pikachu
data/images/silhouette/160.png,feraligatr,Groudon
data/images/silhouette/161.png,sentret,Porygon
data/images/silhouette/162.png,furret,Pikachu
data/images/silhouette/163.png,hoothoot,Piplup
data/images/silhouette/164.png,noctowl,Pancham
data/images/silhouette/165.png,ledyba,Porygon
data/images/silhouette/166.png,ledian,Pikachu
data/images/silhouette/167.png,spinarak,Kangaskhan
data/images/silhouette/168.png,ariados,Pikachu
data/images/silhouette/169.png,crobat,Gyarados
data/images/silhouette/170.png,chinchou,Porygon
data/images/silhouette/171.png,lanturn,Kangaskhan
data/images/silhouette/172.png,pichu,Pikachu
data/images/silhouette/173.png,cleffa,Gyarados
data/images/silhouette/174.png,igglybuff,Porygon
data/images/silhouette/175.png,togepi,Porygon
data/images/silhouette/176.png,togetic,Pikachu
data/images/silhouette/177.png,natu,Piplup
data/images/silhouette/178.png,xatu,Piplup
data/images/silhouette/179.png,mareep,Porygon
data/images/silhouette/180.png,flaaffy,Pikachu
data/images/silhouette/181-Mega.png,ampharos-mega,Pikachu
data/images/silhouette/181.png,ampharos,Gyarados
data/images/silhouette/182.png,bellossom,Mime Jr.
data/images/silhouette/183.png,marill,Mime Jr.
data/images/silhouette/184.png,azumarill,Porygon
data/images/silhouette/185.png,sudowoodo,Porygon
data/images/silhouette/186.png,politoed,Pancham
data/images/silhouette/187.png,hoppip,Pikachu
data/images/silhouette/188.png,skiploom,Porygon
data/images/silhouette/189.png,jumpluff,Porygon
data/images/silhouette/190.png,aipom,Mewtwo
data/images/silhouette/191.png,sunkern,Porygon
data/images/silhouette/192.png,sunflora,Goldeen
data/images/silhouette/193.png,yanma,Beedrill
data/images/silhouette/194.png,wooper,Porygon
data/images/silhouette/195.png,quagsire,Pancham
data/images/silhouette/196.png,espeon,Pikachu
data/images/silhouette/197.png,umbreon,Pikachu
data/images/silhouette/198.png,murkrow,Pikachu
data/images/silhouette/199-Galar.png,slowking-galar,Pikachu
data/images/silhouette/199.png,slowking,Pikachu
data/images/silhouette/200.png,misdreavus,Gyarados
data/images/silhouette/201.png,unown,Pikachu
data/images/silhouette/202.png,wobbuffet,Gyarados
data/images/silhouette/203.png,girafarig,girafarig
data/images/silhouette/204.png,pineco,Gyarados
data/images/silhouette/205.png,forretress,Gyarados
data/images/silhouette/206.png,dunsparce,Porygon
data/images/silhouette/207.png,gligar,Gyarados
data/images/silhouette/208-Mega.png,steelix-mega,Gyarados
data/images/silhouette/208.png,steelix,Gyarados
data/images/silhouette/209.png,snubbull,Porygon
data/images/silhouette/210.png,granbull,Pikachu
data/images/silhouette/211-Hisui.png,qwilfish-hisui,Gyarados
data/images/silhouette/211.png,qwilfish,Porygon
data/images/silhouette/212-Mega.png,scizor-mega,Gyarados
data/images/silhouette/212.png,scizor,Poliwag
data/images/silhouette/213.png,shuckle,Porygon
data/images/silhouette/214-Mega.png,heracross-mega,Pikachu
data/images/silhouette/214.png,heracross,Goldeen
data/images/silhouette/215-Hisui.png,sneasel-hisui,Pikachu
data/images/silhouette/215.png,sneasel,Pikachu
data/images/silhouette/216.png,teddiursa,Mickey Mouse
data/images/silhouette/217.png,ursaring,Golem
data/images/silhouette/218.png,slugma,Pikachu
data/images/silhouette/219.png,magcargo,Gyarados
data/images/silhouette/220.png,swinub,Porygon
data/images/silhouette/221.png,piloswine,Pikachu
data/images/silhouette/222-Galar.png,corsola-galar,Gyarados
data/images/silhouette/222.png,corsola,Gyarados
data/images/silhouette/223.png,remoraid,Goldeen
data/images/silhouette/224.png,octillery,Gyarados
data/images/silhouette/225.png,delibird,Pikachu
data/images/silhouette/226.png,mantine,Porygon
data/images/silhouette/227.png,skarmory,Pidgeot
data/images/silhouette/228.png,houndour,Pikachu
data/images/silhouette/229-Mega.png,houndoom-mega,Gengar
data/images/silhouette/229.png,houndoom,Rhyhorn
data/images/silhouette/230.png,kingdra,Gyarados
data/images/silhouette/231.png,phanpy,Pikachu
data/images/silhouette/232.png,donphan,Porygon
data/images/silhouette/233.png,porygon2,Porygon
data/images/silhouette/234.png,stantler,Reindeerata
data/images/silhouette/235.png,smeargle,Pikachu
data/images/silhouette/236.png,tyrogue,Pikachu
data/images/silhouette/237.png,hitmontop,Porygon
data/images/silhouette/238.png,smoochum,Piplup
data/images/silhouette/239.png,elekid,Kangaskhan
data/images/silhouette/240.png,magby,Piplup
data/images/silhouette/241.png,miltank,Pichu
data/images/silhouette/242.png,blissey,Porygon
data/images/silhouette/243.png,raikou,Gyarados
data/images/silhouette/244.png,entei,Pikachu
data/images/silhouette/245.png,suicune,Gyarados
data/images/silhouette/246.png,larvitar,Porygon
data/images/silhouette/247.png,pupitar,Pikachu
data/images/silhouette/248-Mega.png,tyranitar-mega,Gyarados
data/images/silhouette/248.png,tyranitar,Pikachu
data/images/silhouette/249.png,lugia,Gallade
data/images/silhouette/250.png,ho-oh,Pidgeot
data/images/silhouette/251.png,celebi,Pikachu
data/images/silhouette/252.png,treecko,Pikachu
data/images/silhouette/253.png,grovyle,Poliwag
data/images/silhouette/254-Mega.png,sceptile-mega,Gyarados
data/images/silhouette/254.png,sceptile,Pikachu
data/images/silhouette/255.png,torchic,Porygon
data/images/silhouette/256.png,combusken,Pikachu
data/images/silhouette/257-Mega.png,blaziken-mega,Gengar
data/images/silhouette/257.png,blaziken,Pikachu
data/images/silhouette/258.png,mudkip,Porygon
data/images/silhouette/259.png,marshtomp,Pikachu
data/images/silhouette/260-Mega.png,swampert-mega,Rhyhorn
data/images/silhouette/260.png,swampert,Pikachu
data/images/silhouette/261.png,poochyena,Pikachu
data/images/silhouette/262.png,mightyena,Gengar
data/images/silhouette/263-Galar.png,zigzagoon-galar,Gyarados
data/images/silhouette/263.png,zigzagoon,Pikachu
data/images/silhouette/264-Galar.png,linoone-galar,Pikachu
data/images/silhouette/264.png,linoone,Pikachu
data/images/silhouette/265.png,wurmple,Rhyperior
data/images/silhouette/266.png,silcoon,Rhyperior
data/images/silhouette/267.png,beautifly,Butterfree
data/images/silhouette/268.png,cascoon,Mega Absol
data/images/silhouette/269.png,dustox,Poliwag
data/images/silhouette/270.png,lotad,Porygon
data/images/silhouette/271.png,lombre,Piplup
data/images/silhouette/272.png,ludicolo,Gyarados
data/images/silhouette/273.png,seedot,Porygon
data/images/silhouette/274.png,nuzleaf,Pikachu
data/images/silhouette/275.png,shiftry,Pikachu
data/images/silhouette/276.png,taillow,Piplup
data/images/silhouette/277.png,swellow,Pidgeotto
data/images/silhouette/278.png,wingull,Dragonair
data/images/silhouette/279.png,pelipper,Pidgeot
data/images/silhouette/280.png,ralts,Pichu
data/images/silhouette/281.png,kirlia,Pikachu
data/images/silhouette/282-Mega.png,gardevoir-mega,Porygon
data/images/silhouette/282.png,gardevoir,Gengar
data/images/silhouette/283.png,surskit,Pikachu
data/images/silhouette/284.png,masquerain,Pidgeot
data/images/silhouette/285.png,shroomish,Porygon
data/images/silhouette/286.png,breloom,Porygon
data/images/silhouette/287.png,slakoth,Pikachu
data/images/silhouette/288.png,vigoroth,Gyarados
data/images/silhouette/289.png,slaking,Pikachu
data/images/silhouette/290.png,nincada,Porygon
data/images/silhouette/291.png,ninjask,Staryu
data/images/silhouette/292.png,shedinja,Gyarados
data/images/silhouette/293.png,whismur,Pichu
data/images/silhouette/294.png,loudred,Mickey Mouse
data/images/silhouette/295.png,exploud,Pikachu
data/images/silhouette/296.png,makuhita,Porygon
data/images/silhouette/297.png,hariyama,Gyarados
data/images/silhouette/298.png,azurill,Mimikyu
data/images/silhouette/299.png,nosepass,Gyarados
data/images/silhouette/300.png,skitty,Porygon
data/images/silhouette/301.png,delcatty,Pikachu
data/images/silhouette/302-Mega.png,sableye-mega,Rhyperior
data/images/silhouette/302.png,sableye,Pikachu
data/images/silhouette/303-Mega.png,mawile-mega,Gyarados
data/images/silhouette/303.png,mawile,Porygon
data/images/silhouette/304.png,aron,Goldeen
data/images/silhouette/305.png,lairon,Gyarados
data/images/silhouette/306-Mega.png,aggron-mega,Rhyperior
data/images/silhouette/306.png,aggron,Gyarados
data/images/silhouette/307.png,meditite,Porygon
data/images/silhouette/308-Mega.png,medicham-mega,Porygon
data/images/silhouette/308.png,medicham,Porygon
data/images/silhouette/309.png,electrike,Rhyperior
data/images/silhouette/310-Mega.png,manectric-mega,Gyarados
data/images/silhouette/310.png,manectric,Gengar
data/images/silhouette/311.png,plusle,Pichu
data/images/silhouette/312.png,minun,Porygon
data/images/silhouette/313.png,volbeat,Pikachu
data/images/silhouette/314.png,illumise,Porygon
data/images/silhouette/315.png,roselia,Porygon
data/images/silhouette/316.png,gulpin,Porygon
data/images/silhouette/317.png,swalot,Gengar
data/images/silhouette/318.png,carvanha,Gyarados
data/images/silhouette/319-Mega.png,sharpedo-mega,Gyarados
data/images/silhouette/319.png,sharpedo,Gyarados
data/images/silhouette/320.png,wailmer,Porygon
data/images/silhouette/321.png,wailord,Porygon
data/images/silhouette/322.png,numel,Piplup
data/images/silhouette/323-Mega.png,camerupt-mega,Gastly
data/images/silhouette/323.png,camerupt,Porygon
data/images/silhouette/324.png,torkoal,Golem
data/images/silhouette/325.png,spoink,Porygon
data/images/silhouette/326.png,grumpig,Pikachu
data/images/silhouette/327.png,spinda,Pancham
data/images/silhouette/328.png,trapinch,Piplup
data/images/silhouette/329.png,vibrava,Beedrill
data/images/silhouette/330.png,flygon,Gyarados
data/images/silhouette/331.png,cacnea,Gyarados
data/images/silhouette/332.png,cacturne,Porygon
data/images/silhouette/333.png,swablu,Goldeen
data/images/silhouette/334-Mega.png,altaria-mega,Porygon
data/images/silhouette/334.png,altaria,Porygon
data/images/silhouette/335.png,zangoose,Gyarados
data/images/silhouette/336.png,seviper,Gyarados
data/images/silhouette/337.png,lunatone,Gengar
data/images/silhouette/338.png,solrock,Gyarados
data/images/silhouette/339.png,barboach,Porygon
data/images/silhouette/340.png,whiscash,Porygon
data/images/silhouette/341.png,corphish,Porygon
data/images/silhouette/342.png,crawdaunt,Pikachu
data/images/silhouette/343.png,baltoy,Goldeen
data/images/silhouette/344.png,claydol,Goldeen
data/images/silhouette/345.png,lileep,Porygon
data/images/silhouette/346.png,cradily,Porygon
data/images/silhouette/347.png,anorith,Kangaskhan
data/images/silhouette/348.png,armaldo,Gyarados
data/images/silhouette/349.png,feebas,Gyarados
data/images/silhouette/350.png,milotic,Gyarados
data/images/silhouette/351-Rainy.png,castform-rainy,Goldeen
data/images/silhouette/351-Snowy.png,castform-snowy,Gyarados
data/images/silhouette/351-Sunny.png,castform-sunny,Gastly
data/images/silhouette/351.png,castform,Gengar
data/images/silhouette/352.png,kecleon,Pikachu
data/images/silhouette/353.png,shuppet,Pikachu
data/images/silhouette/354-Mega.png,banette-mega,Gyarados
data/images/silhouette/354.png,banette,Pancham
data/images/silhouette/355.png,duskull,Goldeen
data/images/silhouette/356.png,dusclops,Pikachu
data/images/silhouette/357.png,tropius,Pikachu
data/images/silhouette/358.png,chimecho,Porygon
data/images/silhouette/359-Mega.png,absol-mega,Poliwag
data/images/silhouette/359.png,absol,Gengar
data/images/silhouette/360.png,wynaut,Pikachu
data/images/silhouette/361.png,snorunt,Porygon
data/images/silhouette/362-Mega.png,glalie-mega,Pikachu
data/images/silhouette/362.png,glalie,Pikachu
data/images/silhouette/363.png,spheal,Porygon
data/images/silhouette/364.png,sealeo,Pikachu
data/images/silhouette/365.png,walrein,Pikachu
data/images/silhouette/366.png,clamperl,Gyarados
data/images/silhouette/367.png,huntail,Gyarados
data/images/silhouette/368.png,gorebyss,Porygon
data/images/silhouette/369.png,relicanth,Goldeen
data/images/silhouette/370.png,luvdisc,Porygon
data/images/silhouette/371.png,bagon,Pikachu
data/images/silhouette/372.png,shelgon,Porygon
data/images/silhouette/373-Mega.png,salamence-mega,Mewtwo
data/images/silhouette/373.png,salamence,Gyarados
data/images/silhouette/374.png,beldum,Porygon
data/images/silhouette/375.png,metang,Porygon
data/images/silhouette/376-Mega.png,metagross-mega,Porygon
data/images/silhouette/376.png,metagross,Gyarados
data/images/silhouette/377.png,regirock,Golem
data/images/silhouette/378.png,regice,Gyarados
data/images/silhouette/379.png,registeel,Rhyperior
data/images/silhouette/380-Mega.png,latias-mega,Gyarados
data/images/silhouette/380.png,latias,Pikipek
data/images/silhouette/381-Mega.png,latios-mega,Pidgey
data/images/silhouette/381.png,latios,Pikachu
data/images/silhouette/382-Primal.png,kyogre-primal,Pikachu
data/images/silhouette/382.png,kyogre,Porygon
data/images/silhouette/383-Primal.png,groudon-primal,Garchomp
data/images/silhouette/383.png,groudon,Gyarados
data/images/silhouette/384-Mega.png,rayquaza-mega,Gyarados
data/images/silhouette/384.png,rayquaza,Gyarados
data/images/silhouette/385.png,jirachi,Porygon
data/images/silhouette/386-Attack.png,deoxys-normal-attack,Gyarados
data/images/silhouette/386-Defense.png,deoxys-normal-defense,Golem
data/images/silhouette/386-Speed.png,deoxys-normal-speed,Pikachu
data/images/silhouette/386.png,deoxys-normal,Pikachu
data/images/silhouette/387.png,turtwig,Porygon
data/images/silhouette/388.png,grotle,Pikachu
data/images/silhouette/389.png,torterra,Porygon
data/images/silhouette/390.png,chimchar,Piplup
data/images/silhouette/391.png,monferno,Pikachu
data/images/silhouette/392.png,infernape,Gengar
data/images/silhouette/393.png,piplup,Pikachu
data/images/silhouette/394.png,prinplup,Pikachu
data/images/silhouette/395.png,empoleon,Gyarados
data/images/silhouette/396.png,starly,Piplup
data/images/silhouette/397.png,staravia,Pancham
data/images/silhouette/398.png,staraptor,Pikachu
data/images/silhouette/399.png,bidoof,Pikachu
data/images/silhouette/400.png,bibarel,Pikachu
data/images/silhouette/401.png,kricketot,Porygon
data/images/silhouette/402.png,kricketune,Pikachu
data/images/silhouette/403.png,shinx,Pikachu
data/images/silhouette/404.png,luxio,Starly
data/images/silhouette/405.png,luxray,Gengar
data/images/silhouette/406.png,budew,Piplup
data/images/silhouette/407.png,roserade,Porygon
data/images/silhouette/408.png,cranidos,Pikachu
data/images/silhouette/409.png,rampardos,Porygon
data/images/silhouette/410.png,shieldon,Pikachu
data/images/silhouette/411.png,bastiodon,Gyarados
data/images/silhouette/412-Sandy.png,burmy-sandy,Gyarados
data/images/silhouette/412-Trash.png,burmy-trash,Gengar
data/images/silhouette/412.png,burmy,Pikachu
data/images/silhouette/413-Sandy.png,wormadam-plant-sandy,Goldeen
data/images/silhouette/413-Trash.png,wormadam-plant-trash,Goldeen
data/images/silhouette/413.png,wormadam-plant,Gyarados
data/images/silhouette/414.png,mothim,Pikachu
data/images/silhouette/415.png,combee,Bellossom
data/images/silhouette/416.png,vespiquen,Porygon
data/images/silhouette/417.png,pachirisu,Pikachu
data/images/silhouette/418.png,buizel,Pikachu
data/images/silhouette/419.png,floatzel,Pikachu
data/images/silhouette/420.png,cherubi,Gastly
data/images/silhouette/421-Sunshine.png,cherrim-sunshine,Gyarados
data/images/silhouette/421.png,cherrim,Porygon
data/images/silhouette/422-East.png,shellos-east,Pikachu
data/images/silhouette/422-West.png,shellos-west,Goldeen
data/images/silhouette/422.png,shellos,Pikachu
data/images/silhouette/423-East.png,gastrodon-east,Pikachu
data/images/silhouette/423-West.png,gastrodon-west,Pikachu
data/images/silhouette/423.png,gastrodon,Pikachu
data/images/silhouette/424.png,ambipom,Pikachu
data/images/silhouette/425.png,drifloon,Porygon
data/images/silhouette/426.png,drifblim,Porygon
data/images/silhouette/427.png,buneary,Porygon
