image_path,label,prediction
data/images/silhouette/037.png,vulpix,pikachu
data/images/silhouette/038-Alola.png,ninetales-alola,unanswerable
data/images/silhouette/038.png,ninetales,charizard
data/images/silhouette/039.png,jigglypuff,charizard
data/images/silhouette/040.png,wigglytuff,pikachu
data/images/silhouette/041.png,zubat,bat
data/images/silhouette/042.png,golbat,bat
data/images/silhouette/043.png,oddish,charizard
data/images/silhouette/044.png,gloom,charizard
data/images/silhouette/045.png,vileplume,charizard
data/images/silhouette/046.png,paras,crab
data/images/silhouette/047.png,parasect,charizard
data/images/silhouette/048.png,venonat,charizard
data/images/silhouette/049.png,venomoth,butterfly
data/images/silhouette/050-Alola.png,diglett-alola,bell
data/images/silhouette/050.png,diglett,unanswerable
data/images/silhouette/051-Alola.png,dugtrio-alola,charizard
data/images/silhouette/051.png,dugtrio,charizard
data/images/silhouette/052-Alola.png,meowth-alola,meow
data/images/silhouette/052-Galar.png,meowth-galar,charizard
data/images/silhouette/052-Gmax.png,meowth-gmax,tigger
data/images/silhouette/052.png,meowth,pikachu
data/images/silhouette/053-Alola.png,persian-alola,fiona
data/images/silhouette/053.png,persian,panther
data/images/silhouette/054.png,psyduck,charizard
data/images/silhouette/055.png,golduck,charizard
data/images/silhouette/056.png,mankey,charizard
data/images/silhouette/057.png,primeape,charizard
data/images/silhouette/058-Hisui.png,growlithe-hisui,pikachu
data/images/silhouette/058.png,growlithe,pikachu
data/images/silhouette/059-Hisui.png,arcanine-hisui,charizard
data/images/silhouette/059.png,arcanine,pikachu
data/images/silhouette/060.png,poliwag,charizard
data/images/silhouette/061.png,poliwhirl,charizard
data/images/silhouette/062.png,poliwrath,charizard
data/images/silhouette/063.png,abra,pikachu
data/images/silhouette/064.png,kadabra,charizard
data/images/silhouette/065-Mega.png,alakazam-mega,ganon
data/images/silhouette/065.png,alakazam,charizard
data/images/silhouette/066.png,machop,pikachu
data/images/silhouette/067.png,machoke,golem
data/images/silhouette/068-Gmax.png,machamp-gmax,garchom
data/images/silhouette/068.png,machamp,golem
data/images/silhouette/069.png,bellsprout,venus
data/images/silhouette/070.png,weepinbell,butterfly
data/images/silhouette/071.png,victreebel,charizard
data/images/silhouette/072.png,tentacool,charizard
data/images/silhouette/073.png,tentacruel,unanswerable
data/images/silhouette/074-Alola.png,geodude-alola,charizard
data/images/silhouette/074.png,geodude,charizard
data/images/silhouette/075-Alola.png,graveler-alola,charizard
data/images/silhouette/075.png,graveler,charizard
data/images/silhouette/076-Alola.png,golem-alola,charizard
data/images/silhouette/076.png,golem,charizard
data/images/silhouette/077-Galar.png,ponyta-galar,pony
data/images/silhouette/077.png,ponyta,pony
data/images/silhouette/078-Galar.png,rapidash-galar,unicorn
data/images/silhouette/078.png,rapidash,charizard
data/images/silhouette/079-Galar.png,slowpoke-galar,charizard
data/images/silhouette/079.png,slowpoke,pikachu
data/images/silhouette/080-Galar.png,slowbro-galar,charizard
data/images/silhouette/080-Mega.png,slowbro-mega,charizard
data/images/silhouette/080.png,slowbro,charizard
data/images/silhouette/081.png,magnemite,charizard
data/images/silhouette/082.png,magneton,charizard
data/images/silhouette/083-Galar.png,farfetchd-galar,crocodile
data/images/silhouette/083.png,farfetchd,pikachu
data/images/silhouette/084.png,doduo,charizard
data/images/silhouette/085.png,dodrio,charizard
data/images/silhouette/086.png,seel,charizard
data/images/silhouette/087.png,dewgong,charizard
data/images/silhouette/088-Alola.png,grimer-alola,charizard
data/images/silhouette/088.png,grimer,charizard
data/images/silhouette/089-Alola.png,muk-alola,charizard
data/images/silhouette/089.png,muk,charizard
data/images/silhouette/090.png,shellder,charizard
data/images/silhouette/091.png,cloyster,charizard
data/images/silhouette/092.png,gastly,unanswerable
data/images/silhouette/093.png,haunter,charizard
data/images/silhouette/094-Gmax.png,gengar-gmax,charizard
data/images/silhouette/094-Mega.png,gengar-mega,charizard
data/images/silhouette/094.png,gengar,charizard
data/images/silhouette/095.png,onix,charizard
data/images/silhouette/096.png,drowzee,charizard
data/images/silhouette/097.png,hypno,charizard
data/images/silhouette/098.png,krabby,charizard
data/images/silhouette/099-Gmax.png,kingler-gmax,charizard
data/images/silhouette/099.png,kingler,charizard
data/images/silhouette/100-Hisui.png,voltorb-hisui,ball
data/images/silhouette/100.png,voltorb,ball
data/images/silhouette/101-Hisui.png,electrode-hisui,unanswerable
data/images/silhouette/101.png,electrode,unanswerable
data/images/silhouette/102.png,exeggcute,unanswerable
data/images/silhouette/103-Alola.png,exeggutor-alola,charizard
data/images/silhouette/103.png,exeggutor,pikachu
data/images/silhouette/104.png,cubone,pikachu
data/images/silhouette/105-Alola.png,marowak-alola,charizard
data/images/silhouette/105.png,marowak,pikachu
data/images/silhouette/106.png,hitmonlee,pikachu
data/images/silhouette/107.png,hitmonchan,charizard
data/images/silhouette/108.png,lickitung,unanswerable
data/images/silhouette/109.png,koffing,ball
data/images/silhouette/110-Galar.png,weezing-galar,charizard
data/images/silhouette/110.png,weezing,unanswerable
data/images/silhouette/111.png,rhyhorn,unanswerable
data/images/silhouette/112.png,rhydon,gronn
data/images/silhouette/113.png,chansey,charizard
data/images/silhouette/114.png,tangela,charizard
data/images/silhouette/115-Mega.png,kangaskhan-mega,charizard
data/images/silhouette/115.png,kangaskhan,bear
data/images/silhouette/116.png,horsea,charizard
data/images/silhouette/117.png,seadra,charizard
data/images/silhouette/118.png,goldeen,charizard
data/images/silhouette/119.png,seaking,charizard
data/images/silhouette/120.png,staryu,star
data/images/silhouette/121.png,starmie,unanswerable
data/images/silhouette/122-Galar.png,mr-mime-galar,charizard
data/images/silhouette/122.png,mr-mime,charizard
data/images/silhouette/123.png,scyther,charizard
data/images/silhouette/124.png,jynx,frog
data/images/silhouette/125.png,electabuzz,charizard
data/images/silhouette/126.png,magmar,charizard
data/images/silhouette/127-Mega.png,pinsir-mega,charizard
data/images/silhouette/127.png,pinsir,charizard
data/images/silhouette/128.png,tauros,bull
data/images/silhouette/129.png,magikarp,charizard
data/images/silhouette/130-Mega.png,gyarados-mega,dragona
data/images/silhouette/130.png,gyarados,dragona
data/images/silhouette/131-Gmax.png,lapras-gmax,charizard
data/images/silhouette/131.png,lapras,long neck
data/images/silhouette/132.png,ditto,unanswerable
data/images/silhouette/133-Gmax.png,eevee-gmax,charizard
data/images/silhouette/133-Starter.png,eevee-starter,pikachu
data/images/silhouette/133.png,eevee,charizard
data/images/silhouette/134.png,vaporeon,charizard
data/images/silhouette/135.png,jolteon,unanswerable
data/images/silhouette/136.png,flareon,charizard
data/images/silhouette/137.png,porygon,pikachu
data/images/silhouette/138.png,omanyte,charizard
data/images/silhouette/139.png,omastar,charizard
data/images/silhouette/140.png,kabuto,charizard
data/images/silhouette/141.png,kabutops,charizard
data/images/silhouette/142-Mega.png,aerodactyl-mega,charizard
data/images/silhouette/142.png,aerodactyl,charizard
data/images/silhouette/143-Gmax.png,snorlax-gmax,unanswerable
data/images/silhouette/143.png,snorlax,charizard
data/images/silhouette/144-Galar.png,articuno-galar,charizard
data/images/silhouette/144.png,articuno,charizard
data/images/silhouette/145-Galar.png,zapdos-galar,charizard
data/images/silhouette/145.png,zapdos,charizard
data/images/silhouette/146-Galar.png,moltres-galar,charizard
data/images/silhouette/146.png,moltres,bird
data/images/silhouette/147.png,dratini,dragona
data/images/silhouette/148.png,dragonair,charizard
data/images/silhouette/149.png,dragonite,dragonair
data/images/silhouette/150-Mega-X.png,mewtwo-mega-x,unanswerable
data/images/silhouette/150-Mega-Y.png,mewtwo-mega-y,charizard
data/images/silhouette/150.png,mewtwo,mew
data/images/silhouette/151.png,mew,mew
data/images/silhouette/152.png,chikorita,pikachu
data/images/silhouette/153.png,bayleef,charizard
data/images/silhouette/154.png,meganium,charizard
data/images/silhouette/155.png,cyndaquil,charizard
data/images/silhouette/156.png,quilava,charizard
data/images/silhouette/157-Hisui.png,typhlosion-hisui,charizard
data/images/silhouette/157.png,typhlosion,pikachu
data/images/silhouette/158.png,totodile,charizard
data/images/silhouette/159.png,croconaw,charizard
data/images/silhouette/160.png,feraligatr,charizard
data/images/silhouette/161.png,sentret,pikachu
data/images/silhouette/162.png,furret,pikachu
data/images/silhouette/163.png,hoothoot,charizard
data/images/silhouette/164.png,noctowl,pichu
data/images/silhouette/165.png,ledyba,charizard
data/images/silhouette/166.png,ledian,bee
data/images/silhouette/167.png,spinarak,carabiner
data/images/silhouette/168.png,ariados,charizard
data/images/silhouette/169.png,crobat,bat
data/images/silhouette/170.png,chinchou,charizard
data/images/silhouette/171.png,lanturn,charizard
data/images/silhouette/172.png,pichu,pikachu
data/images/silhouette/173.png,cleffa,charizard
data/images/silhouette/174.png,igglybuff,charizard
data/images/silhouette/175.png,togepi,unanswerable
data/images/silhouette/176.png,togetic,pikachu
data/images/silhouette/177.png,natu,pikachu
data/images/silhouette/178.png,xatu,pichu
data/images/silhouette/179.png,mareep,charizard
data/images/silhouette/180.png,flaaffy,charizard
data/images/silhouette/181-Mega.png,ampharos-mega,charizard
data/images/silhouette/181.png,ampharos,charizard
data/images/silhouette/182.png,bellossom,charizard
data/images/silhouette/183.png,marill,pichu
data/images/silhouette/184.png,azumarill,charizard
data/images/silhouette/185.png,sudowoodo,charizard
data/images/silhouette/186.png,politoed,charizard
data/images/silhouette/187.png,hoppip,pikachu
data/images/silhouette/188.png,skiploom,charizard
data/images/silhouette/189.png,jumpluff,bear
data/images/silhouette/190.png,aipom,charizard
data/images/silhouette/191.png,sunkern,charizard
data/images/silhouette/192.png,sunflora,charizard
data/images/silhouette/193.png,yanma,charizard
data/images/silhouette/194.png,wooper,charizard
data/images/silhouette/195.png,quagsire,pikachu
data/images/silhouette/196.png,espeon,pikachu
data/images/silhouette/197.png,umbreon,charizard
data/images/silhouette/198.png,murkrow,pikachu
data/images/silhouette/199-Galar.png,slowking-galar,charizard
data/images/silhouette/199.png,slowking,charizard
data/images/silhouette/200.png,misdreavus,charizard
data/images/silhouette/201.png,unown,pikachu
data/images/silhouette/202.png,wobbuffet,charizard
data/images/silhouette/203.png,girafarig,giraffe
data/images/silhouette/204.png,pineco,charizard
data/images/silhouette/205.png,forretress,unanswerable
data/images/silhouette/206.png,dunsparce,charizard
data/images/silhouette/207.png,gligar,charizard
data/images/silhouette/208-Mega.png,steelix-mega,charizard
data/images/silhouette/208.png,steelix,charizard
data/images/silhouette/209.png,snubbull,pikachu
data/images/silhouette/210.png,granbull,charizard
data/images/silhouette/211-Hisui.png,qwilfish-hisui,charizard
data/images/silhouette/211.png,qwilfish,charizard
data/images/silhouette/212-Mega.png,scizor-mega,charizard
data/images/silhouette/212.png,scizor,lucario
data/images/silhouette/213.png,shuckle,charizard
data/images/silhouette/214-Mega.png,heracross-mega,pikachu
data/images/silhouette/214.png,heracross,charizard
data/images/silhouette/215-Hisui.png,sneasel-hisui,pikachu
data/images/silhouette/215.png,sneasel,pikachu
data/images/silhouette/216.png,teddiursa,pikachu
data/images/silhouette/217.png,ursaring,bear
data/images/silhouette/218.png,slugma,charizard
data/images/silhouette/219.png,magcargo,charizard
data/images/silhouette/220.png,swinub,ball
data/images/silhouette/221.png,piloswine,charizard
data/images/silhouette/222-Galar.png,corsola-galar,charizard
data/images/silhouette/222.png,corsola,charizard
data/images/silhouette/223.png,remoraid,fish
data/images/silhouette/224.png,octillery,charizard
data/images/silhouette/225.png,delibird,charizard
data/images/silhouette/226.png,mantine,charizard
data/images/silhouette/227.png,skarmory,charizard
data/images/silhouette/228.png,houndour,charizard
data/images/silhouette/229-Mega.png,houndoom-mega,charizard
data/images/silhouette/229.png,houndoom,charizard
data/images/silhouette/230.png,kingdra,charizard
data/images/silhouette/231.png,phanpy,charizard
data/images/silhouette/232.png,donphan,charizard
data/images/silhouette/233.png,porygon2,charizard
data/images/silhouette/234.png,stantler,deer
data/images/silhouette/235.png,smeargle,charizard
data/images/silhouette/236.png,tyrogue,pikachu
data/images/silhouette/237.png,hitmontop,charizard
data/images/silhouette/238.png,smoochum,charizard
data/images/silhouette/239.png,elekid,charizard
data/images/silhouette/240.png,magby,charizard
data/images/silhouette/241.png,miltank,pikachu
data/images/silhouette/242.png,blissey,charizard
data/images/silhouette/243.png,raikou,charizard
data/images/silhouette/244.png,entei,unanswerable
data/images/silhouette/245.png,suicune,unanswerable
data/images/silhouette/246.png,larvitar,pikachu
data/images/silhouette/247.png,pupitar,charizard
data/images/silhouette/248-Mega.png,tyranitar-mega,charizard
data/images/silhouette/248.png,tyranitar,charizard
data/images/silhouette/249.png,lugia,charizard
data/images/silhouette/250.png,ho-oh,pikachu
data/images/silhouette/251.png,celebi,dove
data/images/silhouette/252.png,treecko,charizard
data/images/silhouette/253.png,grovyle,charizard
data/images/silhouette/254-Mega.png,sceptile-mega,charizard
data/images/silhouette/254.png,sceptile,charizard
data/images/silhouette/255.png,torchic,charizard
data/images/silhouette/256.png,combusken,charizard
data/images/silhouette/257-Mega.png,blaziken-mega,charizard
data/images/silhouette/257.png,blaziken,charizard
data/images/silhouette/258.png,mudkip,charizard
data/images/silhouette/259.png,marshtomp,pikachu
data/images/silhouette/260-Mega.png,swampert-mega,stegosaurus
data/images/silhouette/260.png,swampert,charizard
data/images/silhouette/261.png,poochyena,charizard
data/images/silhouette/262.png,mightyena,canine
data/images/silhouette/263-Galar.png,zigzagoon-galar,charizard
data/images/silhouette/263.png,zigzagoon,charizard
data/images/silhouette/264-Galar.png,linoone-galar,pikachu
data/images/silhouette/264.png,linoone,canine
data/images/silhouette/265.png,wurmple,charizard
data/images/silhouette/266.png,silcoon,charizard
data/images/silhouette/267.png,beautifly,butter fly
data/images/silhouette/268.png,cascoon,charizard
data/images/silhouette/269.png,dustox,unanswerable
data/images/silhouette/270.png,lotad,charizard
data/images/silhouette/271.png,lombre,pikachu
data/images/silhouette/272.png,ludicolo,charizard
data/images/silhouette/273.png,seedot,charizard
data/images/silhouette/274.png,nuzleaf,pikachu
data/images/silhouette/275.png,shiftry,charizard
data/images/silhouette/276.png,taillow,bird
data/images/silhouette/277.png,swellow,swallow
data/images/silhouette/278.png,wingull,no
data/images/silhouette/279.png,pelipper,pikachu
data/images/silhouette/280.png,ralts,charizard
data/images/silhouette/281.png,kirlia,no text in image
data/images/silhouette/282-Mega.png,gardevoir-mega,queen
data/images/silhouette/282.png,gardevoir,poppys
data/images/silhouette/283.png,surskit,charizard
data/images/silhouette/284.png,masquerain,swallow
data/images/silhouette/285.png,shroomish,charizard
data/images/silhouette/286.png,breloom,charizard
data/images/silhouette/287.png,slakoth,dog
data/images/silhouette/288.png,vigoroth,pikachu
data/images/silhouette/289.png,slaking,charizard
data/images/silhouette/290.png,nincada,tortoise
data/images/silhouette/291.png,ninjask,charizard
data/images/silhouette/292.png,shedinja,heart
data/images/silhouette/293.png,whismur,charizard
data/images/silhouette/294.png,loudred,mickey mouse
data/images/silhouette/295.png,exploud,charizard
data/images/silhouette/296.png,makuhita,charizard
data/images/silhouette/297.png,hariyama,charizard
data/images/silhouette/298.png,azurill,pikachu
data/images/silhouette/299.png,nosepass,unanswerable
data/images/silhouette/300.png,skitty,charizard
data/images/silhouette/301.png,delcatty,charizard
data/images/silhouette/302-Mega.png,sableye-mega,charizard
data/images/silhouette/302.png,sableye,charizard
data/images/silhouette/303-Mega.png,mawile-mega,charizard
data/images/silhouette/303.png,mawile,charizard
data/images/silhouette/304.png,aron,charizard
data/images/silhouette/305.png,lairon,charizard
data/images/silhouette/306-Mega.png,aggron-mega,charizard
data/images/silhouette/306.png,aggron,charizard
data/images/silhouette/307.png,meditite,charizard
data/images/silhouette/308-Mega.png,medicham-mega,charizard
data/images/silhouette/308.png,medicham,charizard
data/images/silhouette/309.png,electrike,unanswerable
data/images/silhouette/310-Mega.png,manectric-mega,charizard
data/images/silhouette/310.png,manectric,charizard
data/images/silhouette/311.png,plusle,charizard
data/images/silhouette/312.png,minun,charizard
data/images/silhouette/313.png,volbeat,charizard
data/images/silhouette/314.png,illumise,charizard
data/images/silhouette/315.png,roselia,charizard
data/images/silhouette/316.png,gulpin,charizard
data/images/silhouette/317.png,swalot,charizard
data/images/silhouette/318.png,carvanha,charizard
data/images/silhouette/319-Mega.png,sharpedo-mega,charizard
data/images/silhouette/319.png,sharpedo,shark
data/images/silhouette/320.png,wailmer,charizard
data/images/silhouette/321.png,wailord,charizard
data/images/silhouette/322.png,numel,charizard
data/images/silhouette/323-Mega.png,camerupt-mega,charizard
data/images/silhouette/323.png,camerupt,charizard
data/images/silhouette/324.png,torkoal,charizard
data/images/silhouette/325.png,spoink,slinky
data/images/silhouette/326.png,grumpig,pikachu
data/images/silhouette/327.png,spinda,charizard
data/images/silhouette/328.png,trapinch,charizard
data/images/silhouette/329.png,vibrava,charizard
data/images/silhouette/330.png,flygon,charizard
data/images/silhouette/331.png,cacnea,charizard
data/images/silhouette/332.png,cacturne,charizard
data/images/silhouette/333.png,swablu,charizard
data/images/silhouette/334-Mega.png,altaria-mega,charizard
data/images/silhouette/334.png,altaria,charizard
data/images/silhouette/335.png,zangoose,charizard
data/images/silhouette/336.png,seviper,charizard
data/images/silhouette/337.png,lunatone,pacman
data/images/silhouette/338.png,solrock,charizard
data/images/silhouette/339.png,barboach,charizard
data/images/silhouette/340.png,whiscash,tortoise
data/images/silhouette/341.png,corphish,charizard
data/images/silhouette/342.png,crawdaunt,charizard
data/images/silhouette/343.png,baltoy,charizard
data/images/silhouette/344.png,claydol,charizard
data/images/silhouette/345.png,lileep,charizard
data/images/silhouette/346.png,cradily,charizard
data/images/silhouette/347.png,anorith,charizard
data/images/silhouette/348.png,armaldo,charizard
data/images/silhouette/349.png,feebas,charizard
data/images/silhouette/350.png,milotic,charizard
data/images/silhouette/351-Rainy.png,castform-rainy,charizard
data/images/silhouette/351-Snowy.png,castform-snowy,charizard
data/images/silhouette/351-Sunny.png,castform-sunny,charizard
data/images/silhouette/351.png,castform,charizard
data/images/silhouette/352.png,kecleon,pikachu
data/images/silhouette/353.png,shuppet,charizard
data/images/silhouette/354-Mega.png,banette-mega,charizard
data/images/silhouette/354.png,banette,charizard
data/images/silhouette/355.png,duskull,charizard
data/images/silhouette/356.png,dusclops,pikachu
data/images/silhouette/357.png,tropius,pikachu
data/images/silhouette/358.png,chimecho,charizard
data/images/silhouette/359-Mega.png,absol-mega,charizard
data/images/silhouette/359.png,absol,charizard
data/images/silhouette/360.png,wynaut,pikachu
data/images/silhouette/361.png,snorunt,charizard
data/images/silhouette/362-Mega.png,glalie-mega,charizard
data/images/silhouette/362.png,glalie,cat
data/images/silhouette/363.png,spheal,charizard
data/images/silhouette/364.png,sealeo,pikachu
data/images/silhouette/365.png,walrein,charizard
data/images/silhouette/366.png,clamperl,unanswerable
data/images/silhouette/367.png,huntail,charizard
data/images/silhouette/368.png,gorebyss,dratini
data/images/silhouette/369.png,relicanth,charizard
data/images/silhouette/370.png,luvdisc,unanswerable
data/images/silhouette/371.png,bagon,charizard
data/images/silhouette/372.png,shelgon,charizard
data/images/silhouette/373-Mega.png,salamence-mega,charizard
data/images/silhouette/373.png,salamence,charizard
data/images/silhouette/374.png,beldum,charizard
data/images/silhouette/375.png,metang,charizard
data/images/silhouette/376-Mega.png,metagross-mega,charizard
data/images/silhouette/376.png,metagross,charizard
data/images/silhouette/377.png,regirock,charizard
data/images/silhouette/378.png,regice,charizard
data/images/silhouette/379.png,registeel,charizard
data/images/silhouette/380-Mega.png,latias-mega,charizard
data/images/silhouette/380.png,latias,goalie
data/images/silhouette/381-Mega.png,latios-mega,charizard
data/images/silhouette/381.png,latios,charizard
data/images/silhouette/382-Primal.png,kyogre-primal,charizard
data/images/silhouette/382.png,kyogre,charizard
data/images/silhouette/383-Primal.png,groudon-primal,charizard
data/images/silhouette/383.png,groudon,charizard
data/images/silhouette/384-Mega.png,rayquaza-mega,charizard
data/images/silhouette/384.png,rayquaza,charizard
data/images/silhouette/385.png,jirachi,jet
data/images/silhouette/386-Attack.png,deoxys-normal-attack,unanswerable
data/images/silhouette/386-Defense.png,deoxys-normal-defense,charizard
data/images/silhouette/386-Speed.png,deoxys-normal-speed,charizard
data/images/silhouette/386.png,deoxys-normal,charizard
data/images/silhouette/387.png,turtwig,charizard
data/images/silhouette/388.png,grotle,stegosaurus
data/images/silhouette/389.png,torterra,stegosaurus
data/images/silhouette/390.png,chimchar,charizard
data/images/silhouette/391.png,monferno,pikachu
data/images/silhouette/392.png,infernape,pikachu
data/images/silhouette/393.png,piplup,charizard
data/images/silhouette/394.png,prinplup,pichu
data/images/silhouette/395.png,empoleon,charizard
data/images/silhouette/396.png,starly,charizard
data/images/silhouette/397.png,staravia,pichu
data/images/silhouette/398.png,staraptor,pikachu
data/images/silhouette/399.png,bidoof,charizard
data/images/silhouette/400.png,bibarel,pikachu
data/images/silhouette/401.png,kricketot,charizard
data/images/silhouette/402.png,kricketune,metaumbersome
data/images/silhouette/403.png,shinx,charizard
data/images/silhouette/404.png,luxio,charizard
data/images/silhouette/405.png,luxray,unanswerable
data/images/silhouette/406.png,budew,charizard
data/images/silhouette/407.png,roserade,pikachu
data/images/silhouette/408.png,cranidos,charizard
data/images/silhouette/409.png,rampardos,charizard
data/images/silhouette/410.png,shieldon,charizard
data/images/silhouette/411.png,bastiodon,stegosaurus
data/images/silhouette/412-Sandy.png,burmy-sandy,charizard
data/images/silhouette/412-Trash.png,burmy-trash,charizard
data/images/silhouette/412.png,burmy,charizard
data/images/silhouette/413-Sandy.png,wormadam-plant-sandy,charizard
data/images/silhouette/413-Trash.png,wormadam-plant-trash,charizard
data/images/silhouette/413.png,wormadam-plant,charizard
data/images/silhouette/414.png,mothim,charizard
data/images/silhouette/415.png,combee,charizard
data/images/silhouette/416.png,vespiquen,charizard
data/images/silhouette/417.png,pachirisu,charizard
data/images/silhouette/418.png,buizel,pikachu
data/images/silhouette/419.png,floatzel,pikachu
data/images/silhouette/420.png,cherubi,apple
data/images/silhouette/421-Sunshine.png,cherrim-sunshine,unanswerable
data/images/silhouette/421.png,cherrim,bell
data/images/silhouette/422-East.png,shellos-east,charizard
data/images/silhouette/422-West.png,shellos-west,charizard
data/images/silhouette/422.png,shellos,charizard
data/images/silhouette/423-East.png,gastrodon-east,charizard
data/images/silhouette/423-West.png,gastrodon-west,charizard
data/images/silhouette/423.png,gastrodon,charizard
data/images/silhouette/424.png,ambipom,charizard
data/images/silhouette/425.png,drifloon,charizard
data/images/silhouette/426.png,drifblim,charizard
data/images/silhouette/427.png,buneary,charizard
data/images/silhouette/428-Mega.png,lopunny-mega,charizard
data/images/silhouette/428.png,lopunny,unanswerable
data/images/silhouette/429.png,mismagius,charizard
data/images/silhouette/430.png,honchkrow,pichu
data/images/silhouette/431.png,glameow,charizard
data/images/silhouette/432.png,purugly,charizard
data/images/silhouette/433.png,chingling,charizard
data/images/silhouette/434.png,stunky,pikachu
data/images/silhouette/435.png,skuntank,porche
data/images/silhouette/436.png,bronzor,charizard
data/images/silhouette/437.png,bronzong,bear
data/images/silhouette/438.png,bonsly,charizard
data/images/silhouette/439.png,mime-jr,charizard
data/images/silhouette/440.png,happiny,charizard
data/images/silhouette/441.png,chatot,pikachu
data/images/silhouette/442.png,spiritomb,unanswerable
data/images/silhouette/443.png,gible,charizard
data/images/silhouette/444.png,gabite,charizard
data/images/silhouette/445-Mega.png,garchomp-mega,charizard
data/images/silhouette/445.png,garchomp,dragonaid
data/images/silhouette/446.png,munchlax,charizard
data/images/silhouette/447.png,riolu,pikachu
data/images/silhouette/448-Mega.png,lucario-mega,lucanon
data/images/silhouette/448.png,lucario,pikachu
data/images/silhouette/449.png,hippopotas,charizard
data/images/silhouette/450.png,hippowdon,charizard
data/images/silhouette/451.png,skorupi,charizard
data/images/silhouette/452.png,drapion,stegosaurus
data/images/silhouette/453.png,croagunk,charizard
data/images/silhouette/454.png,toxicroak,charizard
data/images/silhouette/455.png,carnivine,charizard
data/images/silhouette/456.png,finneon,charizard
data/images/silhouette/457.png,lumineon,charizard
data/images/silhouette/458.png,mantyke,charizard
data/images/silhouette/459.png,snover,charizard
data/images/silhouette/460-Mega.png,abomasnow-mega,unanswerable
data/images/silhouette/460.png,abomasnow,charizard
