image_path,label,prediction
data/images/silhouette/072.png,tentacool,Butterfree.
data/images/silhouette/073.png,tentacruel,Jellicent.
data/images/silhouette/074-Alola.png,geodude-alola,Cloyster.
data/images/silhouette/074.png,geodude,Wooper.
data/images/silhouette/075-Alola.png,graveler-alola,Scyther.
data/images/silhouette/075.png,graveler,Mew.
data/images/silhouette/076-Alola.png,golem-alola,Bulbasaur.
data/images/silhouette/076.png,golem,Blastoise.
data/images/silhouette/077-Galar.png,ponyta-galar,Miltank.
data/images/silhouette/077.png,ponyta,Zebra.
data/images/silhouette/078-Galar.png,rapidash-galar,Unicorn.
data/images/silhouette/078.png,rapidash,Willow.
data/images/silhouette/079-Galar.png,slowpoke-galar,Skarmory.
data/images/silhouette/079.png,slowpoke,Pig.
data/images/silhouette/080-Galar.png,slowbro-galar,Cubchoo.
data/images/silhouette/080-Mega.png,slowbro-mega,Mewtwo.
data/images/silhouette/080.png,slowbro,Slakoth.
data/images/silhouette/081.png,magnemite,Eevee.
data/images/silhouette/082.png,magneton,Mewtwo.
data/images/silhouette/083-Galar.png,farfetchd-galar,Dragonair.
data/images/silhouette/083.png,farfetchd,Chicken.
data/images/silhouette/084.png,doduo,Orico.
data/images/silhouette/085.png,dodrio,Three-headed chicken.
data/images/silhouette/086.png,seel,Pikachu.
data/images/silhouette/087.png,dewgong,Squirtle.
data/images/silhouette/088-Alola.png,grimer-alola,Charizard.
data/images/silhouette/088.png,grimer,Sludge.
data/images/silhouette/089-Alola.png,muk-alola,Torchic.
data/images/silhouette/089.png,muk,Gyarados.
data/images/silhouette/090.png,shellder,Mudkip.
data/images/silhouette/091.png,cloyster,Pikachu.
data/images/silhouette/092.png,gastly,Blastoise.
data/images/silhouette/093.png,haunter,Moltres.
data/images/silhouette/094-Gmax.png,gengar-gmax,Tyrogue.
data/images/silhouette/094-Mega.png,gengar-mega,Moltres.
data/images/silhouette/094.png,gengar,Gyarados.
data/images/silhouette/095.png,onix,Caterpie.
data/images/silhouette/096.png,drowzee,Pichu.
data/images/silhouette/097.png,hypno,Wartortle.
data/images/silhouette/098.png,krabby,Crab.
data/images/silhouette/099-Gmax.png,kingler-gmax,Porygon.
data/images/silhouette/099.png,kingler,Scolipede.
data/images/silhouette/100-Hisui.png,voltorb-hisui,Gyarados.
data/images/silhouette/100.png,voltorb,Gyarados.
data/images/silhouette/101-Hisui.png,electrode-hisui,Gyarados.
data/images/silhouette/101.png,electrode,Gyarados.
data/images/silhouette/102.png,exeggcute,Graveler.
data/images/silhouette/103-Alola.png,exeggutor-alola,Palm Tree.
data/images/silhouette/103.png,exeggutor,Koibate.
data/images/silhouette/104.png,cubone,Raccoon.
data/images/silhouette/105-Alola.png,marowak-alola,Moltres.
data/images/silhouette/105.png,marowak,Gyarados.
data/images/silhouette/106.png,hitmonlee,Mew.
data/images/silhouette/107.png,hitmonchan,Pikachu.
data/images/silhouette/108.png,lickitung,Bibbidi.
data/images/silhouette/109.png,koffing,Blastoise.
data/images/silhouette/110-Galar.png,weezing-galar,Sneasen.
data/images/silhouette/110.png,weezing,Blastoise.
data/images/silhouette/111.png,rhyhorn,Mewtwo.
data/images/silhouette/112.png,rhydon,Rhyhorn.
data/images/silhouette/113.png,chansey,Pichu.
data/images/silhouette/114.png,tangela,Blastoise.
data/images/silhouette/115-Mega.png,kangaskhan-mega,Wartortle.
data/images/silhouette/115.png,kangaskhan,Torchic.
data/images/silhouette/116.png,horsea,Seadra.
data/images/silhouette/117.png,seadra,seadra
data/images/silhouette/118.png,goldeen,Pidgey.
data/images/silhouette/119.png,seaking,Pichu.
data/images/silhouette/120.png,staryu,Staraptor.
data/images/silhouette/121.png,starmie,Spheal.
data/images/silhouette/122-Galar.png,mr-mime-galar,Pikachu
data/images/silhouette/122.png,mr-mime,Froslass.
data/images/silhouette/123.png,scyther,Mewtwo.
data/images/silhouette/124.png,jynx,Gengar.
data/images/silhouette/125.png,electabuzz,Wartortle.
data/images/silhouette/126.png,magmar,Charizard.
data/images/silhouette/127-Mega.png,pinsir-mega,Mewtwo.
data/images/silhouette/127.png,pinsir,Starmie.
data/images/silhouette/128.png,tauros,Bull.
data/images/silhouette/129.png,magikarp,Carrot.
data/images/silhouette/130-Mega.png,gyarados-mega,Mega Rayquaza.
data/images/silhouette/130.png,gyarados,Serperior.
data/images/silhouette/131-Gmax.png,lapras-gmax,Swampert.
data/images/silhouette/131.png,lapras,Dimetrodon.
data/images/silhouette/132.png,ditto,Mudkip.
data/images/silhouette/133-Gmax.png,eevee-gmax,Pig.
data/images/silhouette/133-Starter.png,eevee-starter,Eevee.
data/images/silhouette/133.png,eevee,Donphan.
data/images/silhouette/134.png,vaporeon,Mew.
data/images/silhouette/135.png,jolteon,Rayquaza.
data/images/silhouette/136.png,flareon,Eevee.
data/images/silhouette/137.png,porygon,Diglett.
data/images/silhouette/138.png,omanyte,Octillery.
data/images/silhouette/139.png,omastar,Spheal.
data/images/silhouette/140.png,kabuto,Mew.
data/images/silhouette/141.png,kabutops,Gengar.
data/images/silhouette/142-Mega.png,aerodactyl-mega,Gyarados.
data/images/silhouette/142.png,aerodactyl,Dragonite.
data/images/silhouette/143-Gmax.png,snorlax-gmax,Charmander.
data/images/silhouette/143.png,snorlax,Squirtle.
data/images/silhouette/144-Galar.png,articuno-galar,hippocampus.
data/images/silhouette/144.png,articuno,Mewtwo.
data/images/silhouette/145-Galar.png,zapdos-galar,Mew.
data/images/silhouette/145.png,zapdos,Pidgey.
data/images/silhouette/146-Galar.png,moltres-galar,Moltres.
data/images/silhouette/146.png,moltres,Gyarados.
data/images/silhouette/147.png,dratini,Dragonair.
data/images/silhouette/148.png,dragonair,Serperior.
data/images/silhouette/149.png,dragonite,dragonite
data/images/silhouette/150-Mega-X.png,mewtwo-mega-x,Mewtwo.
data/images/silhouette/150-Mega-Y.png,mewtwo-mega-y,Mewtwo.
data/images/silhouette/150.png,mewtwo,mewtwo
data/images/silhouette/151.png,mew,mew
data/images/silhouette/152.png,chikorita,Pidgey.
data/images/silhouette/153.png,bayleef,Ditto.
data/images/silhouette/154.png,meganium,Ant.
data/images/silhouette/155.png,cyndaquil,Pidgey.
data/images/silhouette/156.png,quilava,Rhydon.
data/images/silhouette/157-Hisui.png,typhlosion-hisui,Gengar.
data/images/silhouette/157.png,typhlosion,Rattata.
data/images/silhouette/158.png,totodile,T-Rex.
data/images/silhouette/159.png,croconaw,Blastoise.
data/images/silhouette/160.png,feraligatr,Hitmontop.
data/images/silhouette/161.png,sentret,Kricketune.
data/images/silhouette/162.png,furret,Skunk.
data/images/silhouette/163.png,hoothoot,Bulbasaur.
data/images/silhouette/164.png,noctowl,Owl.
data/images/silhouette/165.png,ledyba,Clefairy.
data/images/silhouette/166.png,ledian,Ant.
data/images/silhouette/167.png,spinarak,Spiderman.
data/images/silhouette/168.png,ariados,Spheal.
data/images/silhouette/169.png,crobat,Mewtwo.
data/images/silhouette/170.png,chinchou,Spheal.
data/images/silhouette/171.png,lanturn,Magikarp.
data/images/silhouette/172.png,pichu,Eevee.
data/images/silhouette/173.png,cleffa,Pichu.
data/images/silhouette/174.png,igglybuff,Pichu.
data/images/silhouette/175.png,togepi,Pikachu.
data/images/silhouette/176.png,togetic,Ditto.
data/images/silhouette/177.png,natu,Robin
data/images/silhouette/178.png,xatu,Pidgey.
data/images/silhouette/179.png,mareep,Poodle.
data/images/silhouette/180.png,flaaffy,Mew.
data/images/silhouette/181-Mega.png,ampharos-mega,Skitty.
data/images/silhouette/181.png,ampharos,Kangaroo.
data/images/silhouette/182.png,bellossom,Cactuar.
data/images/silhouette/183.png,marill,Mickey Mouse.
data/images/silhouette/184.png,azumarill,Eevee.
data/images/silhouette/185.png,sudowoodo,Carrotmon.
data/images/silhouette/186.png,politoed,Pokey.
data/images/silhouette/187.png,hoppip,Pikachu.
data/images/silhouette/188.png,skiploom,Mew.
data/images/silhouette/189.png,jumpluff,Pikachu.
data/images/silhouette/190.png,aipom,Meowth.
data/images/silhouette/191.png,sunkern,Graveler.
data/images/silhouette/192.png,sunflora,Pichu.
data/images/silhouette/193.png,yanma,Pachirisu.
data/images/silhouette/194.png,wooper,Axew.
data/images/silhouette/195.png,quagsire,Squirtle.
data/images/silhouette/196.png,espeon,Mew.
data/images/silhouette/197.png,umbreon,Eevee.
data/images/silhouette/198.png,murkrow,Quackers.
data/images/silhouette/199-Galar.png,slowking-galar,Donk.
data/images/silhouette/199.png,slowking,Gengar.
data/images/silhouette/200.png,misdreavus,Mew.
data/images/silhouette/201.png,unown,Pidgey.
data/images/silhouette/202.png,wobbuffet,Vulpix.
data/images/silhouette/203.png,girafarig,Giraffe.
data/images/silhouette/204.png,pineco,Mewtwo.
data/images/silhouette/205.png,forretress,Moltres.
data/images/silhouette/206.png,dunsparce,Pidgey.
data/images/silhouette/207.png,gligar,Mewtwo.
data/images/silhouette/208-Mega.png,steelix-mega,Skarmory.
data/images/silhouette/208.png,steelix,Mew.
data/images/silhouette/209.png,snubbull,Minnie Mouse.
data/images/silhouette/210.png,granbull,Pikachu.
data/images/silhouette/211-Hisui.png,qwilfish-hisui,Mewtwo.
data/images/silhouette/211.png,qwilfish,Mace.
data/images/silhouette/212-Mega.png,scizor-mega,Scyther.
data/images/silhouette/212.png,scizor,Vileplume.
data/images/silhouette/213.png,shuckle,Squirtle.
data/images/silhouette/214-Mega.png,heracross-mega,Spheroid.
data/images/silhouette/214.png,heracross,Poliwhirl.
data/images/silhouette/215-Hisui.png,sneasel-hisui,Mewtwo.
data/images/silhouette/215.png,sneasel,Pichu.
data/images/silhouette/216.png,teddiursa,Mickey Mouse.
data/images/silhouette/217.png,ursaring,Bear.
data/images/silhouette/218.png,slugma,Gyarados.
data/images/silhouette/219.png,magcargo,Mew.
data/images/silhouette/220.png,swinub,Mudkip.
data/images/silhouette/221.png,piloswine,Mawile.
data/images/silhouette/222-Galar.png,corsola-galar,Moltres.
data/images/silhouette/222.png,corsola,Gengar.
data/images/silhouette/223.png,remoraid,Betta.
data/images/silhouette/224.png,octillery,Charizard.
data/images/silhouette/225.png,delibird,Clefairy.
data/images/silhouette/226.png,mantine,Pidgey.
data/images/silhouette/227.png,skarmory,Screech.
data/images/silhouette/228.png,houndour,Ditto.
data/images/silhouette/229-Mega.png,houndoom-mega,Minotaur.
data/images/silhouette/229.png,houndoom,Ram.
data/images/silhouette/230.png,kingdra,Mew.
data/images/silhouette/231.png,phanpy,Articuno.
data/images/silhouette/232.png,donphan,Bull.
data/images/silhouette/233.png,porygon2,Poodle.
data/images/silhouette/234.png,stantler,Deer.
data/images/silhouette/235.png,smeargle,Minerva.
data/images/silhouette/236.png,tyrogue,Mewtwo.
data/images/silhouette/237.png,hitmontop,Mimik.
data/images/silhouette/238.png,smoochum,Hitmontop.
data/images/silhouette/239.png,elekid,Cacturne.
data/images/silhouette/240.png,magby,Rufflet.
data/images/silhouette/241.png,miltank,Squid.
data/images/silhouette/242.png,blissey,Mew.
data/images/silhouette/243.png,raikou,Dog.
data/images/silhouette/244.png,entei,Zubat.
data/images/silhouette/245.png,suicune,Mewtwo.
data/images/silhouette/246.png,larvitar,Treecko.
data/images/silhouette/247.png,pupitar,Mewtwo.
data/images/silhouette/248-Mega.png,tyranitar-mega,Groudon.
data/images/silhouette/248.png,tyranitar,Godzilla.
data/images/silhouette/249.png,lugia,Dragonite.
data/images/silhouette/250.png,ho-oh,Moltres.
data/images/silhouette/251.png,celebi,Pidgey.
data/images/silhouette/252.png,treecko,Riolu.
data/images/silhouette/253.png,grovyle,Arbok.
data/images/silhouette/254-Mega.png,sceptile-mega,Gyarados.
data/images/silhouette/254.png,sceptile,Rhydon.
data/images/silhouette/255.png,torchic,Pidgey.
data/images/silhouette/256.png,combusken,Moltres.
data/images/silhouette/257-Mega.png,blaziken-mega,Parenni.
data/images/silhouette/257.png,blaziken,Zeraora.
data/images/silhouette/258.png,mudkip,Skitty.
data/images/silhouette/259.png,marshtomp,Ditto.
data/images/silhouette/260-Mega.png,swampert-mega,Glaceon.
data/images/silhouette/260.png,swampert,Scyther.
data/images/silhouette/261.png,poochyena,Dog.
data/images/silhouette/262.png,mightyena,Wartortle.
data/images/silhouette/263-Galar.png,zigzagoon-galar,Mew.
data/images/silhouette/263.png,zigzagoon,Mewtwo.
data/images/silhouette/264-Galar.png,linoone-galar,Skarmory.
data/images/silhouette/264.png,linoone,Lugia.
data/images/silhouette/265.png,wurmple,Scizor.
data/images/silhouette/266.png,silcoon,Explosion.
data/images/silhouette/267.png,beautifly,Wasp.
data/images/silhouette/268.png,cascoon,Blastoise.
data/images/silhouette/269.png,dustox,Moth.
data/images/silhouette/270.png,lotad,Mudkip.
data/images/silhouette/271.png,lombre,Pikachu.
data/images/silhouette/272.png,ludicolo,Mew.
data/images/silhouette/273.png,seedot,Pichu.
data/images/silhouette/274.png,nuzleaf,Togepi.
data/images/silhouette/275.png,shiftry,Mewtwo.
data/images/silhouette/276.png,taillow,Skarmory.
data/images/silhouette/277.png,swellow,Silkock.
data/images/silhouette/278.png,wingull,Eagle.
data/images/silhouette/279.png,pelipper,Pidgey.
data/images/silhouette/280.png,ralts,Minnie Mouse.
data/images/silhouette/281.png,kirlia,Vulpix.
data/images/silhouette/282-Mega.png,gardevoir-mega,Mew.
data/images/silhouette/282.png,gardevoir,Gyarados.
data/images/silhouette/283.png,surskit,Spheal.
data/images/silhouette/284.png,masquerain,Hummingbird.
data/images/silhouette/285.png,shroomish,Tulpa.
data/images/silhouette/286.png,breloom,Pidgey.
data/images/silhouette/287.png,slakoth,Wailord.
data/images/silhouette/288.png,vigoroth,Charmander.
data/images/silhouette/289.png,slaking,Mew.
data/images/silhouette/290.png,nincada,Camerupt.
data/images/silhouette/291.png,ninjask,Moth.
data/images/silhouette/292.png,shedinja,Heart.
data/images/silhouette/293.png,whismur,Eevee.
data/images/silhouette/294.png,loudred,Minions.
data/images/silhouette/295.png,exploud,Spiketail.
data/images/silhouette/296.png,makuhita,Pikachu.
data/images/silhouette/297.png,hariyama,Blastoise.
data/images/silhouette/298.png,azurill,Mickey Mouse.
data/images/silhouette/299.png,nosepass,Inkay.
data/images/silhouette/300.png,skitty,Pikachu.
data/images/silhouette/301.png,delcatty,Vulpix.
data/images/silhouette/302-Mega.png,sableye-mega,Mew.
data/images/silhouette/302.png,sableye,Gengar.
data/images/silhouette/303-Mega.png,mawile-mega,Wartortle.
data/images/silhouette/303.png,mawile,Banette.
data/images/silhouette/304.png,aron,Skarmory.
data/images/silhouette/305.png,lairon,Articuno.
data/images/silhouette/306-Mega.png,aggron-mega,Rhino.
data/images/silhouette/306.png,aggron,Gengar.
data/images/silhouette/307.png,meditite,Ace.
data/images/silhouette/308-Mega.png,medicham-mega,Ditto.
data/images/silhouette/308.png,medicham,Pikachu.
data/images/silhouette/309.png,electrike,Garbuda.
data/images/silhouette/310-Mega.png,manectric-mega,Zeraora.
data/images/silhouette/310.png,manectric,Wigglytuff.
data/images/silhouette/311.png,plusle,Eevee.
data/images/silhouette/312.png,minun,Eevee.
data/images/silhouette/313.png,volbeat,Caterpie.
data/images/silhouette/314.png,illumise,Hitmontop.
data/images/silhouette/315.png,roselia,Mimik.
data/images/silhouette/316.png,gulpin,Graveler.
data/images/silhouette/317.png,swalot,Clefairy.
data/images/silhouette/318.png,carvanha,Betta.
data/images/silhouette/319-Mega.png,sharpedo-mega,Sharpedo.
data/images/silhouette/319.png,sharpedo,Shark.
data/images/silhouette/320.png,wailmer,Pidgey.
data/images/silhouette/321.png,wailord,Skarmory.
data/images/silhouette/322.png,numel,Zubat.
data/images/silhouette/323-Mega.png,camerupt-mega,Charizard.
data/images/silhouette/323.png,camerupt,Tentacruel.
data/images/silhouette/324.png,torkoal,Broccolli.
data/images/silhouette/325.png,spoink,Squirtle.
data/images/silhouette/326.png,grumpig,Pachirisu
data/images/silhouette/327.png,spinda,Eevee.
data/images/silhouette/328.png,trapinch,Octillery.
data/images/silhouette/329.png,vibrava,Murkrow.
data/images/silhouette/330.png,flygon,Wyvern.
data/images/silhouette/331.png,cacnea,Charizard.
data/images/silhouette/332.png,cacturne,Charmander.
data/images/silhouette/333.png,swablu,Bat.
data/images/silhouette/334-Mega.png,altaria-mega,Cloyer.
data/images/silhouette/334.png,altaria,Pidgey.
data/images/silhouette/335.png,zangoose,Togekiss.
data/images/silhouette/336.png,seviper,Squirtle.
data/images/silhouette/337.png,lunatone,Moon.
data/images/silhouette/338.png,solrock,Sunflora.
data/images/silhouette/339.png,barboach,Catfish.
data/images/silhouette/340.png,whiscash,Rattata.
data/images/silhouette/341.png,corphish,Bee.
data/images/silhouette/342.png,crawdaunt,Scyther.
data/images/silhouette/343.png,baltoy,Pidgey.
data/images/silhouette/344.png,claydol,Gyarados.
data/images/silhouette/345.png,lileep,Palm tree.
data/images/silhouette/346.png,cradily,Venusaur.
data/images/silhouette/347.png,anorith,Scyther.
data/images/silhouette/348.png,armaldo,Mewtwo.
data/images/silhouette/349.png,feebas,Angry Bird.
data/images/silhouette/350.png,milotic,Lunala.
data/images/silhouette/351-Rainy.png,castform-rainy,Flamethrower.
data/images/silhouette/351-Snowy.png,castform-snowy,Cotton.
data/images/silhouette/351-Sunny.png,castform-sunny,Tulpa.
data/images/silhouette/351.png,castform,Quagsire.
data/images/silhouette/352.png,kecleon,Ground.
data/images/silhouette/353.png,shuppet,Pichu.
data/images/silhouette/354-Mega.png,banette-mega,Bellossom.
data/images/silhouette/354.png,banette,Togepi.
data/images/silhouette/355.png,duskull,Vulpix.
data/images/silhouette/356.png,dusclops,Bibarel.
data/images/silhouette/357.png,tropius,Ditto.
data/images/silhouette/358.png,chimecho,Geodude.
data/images/silhouette/359-Mega.png,absol-mega,Scyther.
data/images/silhouette/359.png,absol,Scyther.
data/images/silhouette/360.png,wynaut,Squirtle.
data/images/silhouette/361.png,snorunt,Arbok.
data/images/silhouette/362-Mega.png,glalie-mega,Vulpix.
data/images/silhouette/362.png,glalie,Mewtwo.
data/images/silhouette/363.png,spheal,Pichu.
data/images/silhouette/364.png,sealeo,Dachsund.
data/images/silhouette/365.png,walrein,Mew.
data/images/silhouette/366.png,clamperl,Mew.
data/images/silhouette/367.png,huntail,Gyarados.
data/images/silhouette/368.png,gorebyss,Kirlia.
data/images/silhouette/369.png,relicanth,Glaceon.
data/images/silhouette/370.png,luvdisc,Mewtwo.
data/images/silhouette/371.png,bagon,Bulbasaur.
data/images/silhouette/372.png,shelgon,Mudkip.
data/images/silhouette/373-Mega.png,salamence-mega,Moonglow.
data/images/silhouette/373.png,salamence,Charizard.
data/images/silhouette/374.png,beldum,Diglett.
data/images/silhouette/375.png,metang,Scyther.
data/images/silhouette/376-Mega.png,metagross-mega,Gyarados.
data/images/silhouette/376.png,metagross,Mew.
data/images/silhouette/377.png,regirock,Mewtwo.
data/images/silhouette/378.png,regice,Torchic.
data/images/silhouette/379.png,registeel,Mewtwo.
data/images/silhouette/380-Mega.png,latias-mega,Gyarados.
data/images/silhouette/380.png,latias,Moltres.
data/images/silhouette/381-Mega.png,latios-mega,Charizard.
data/images/silhouette/381.png,latios,Dragonite.
data/images/silhouette/382-Primal.png,kyogre-primal,Screech.
data/images/silhouette/382.png,kyogre,Gyarados.
data/images/silhouette/383-Primal.png,groudon-primal,Scolipede.
data/images/silhouette/383.png,groudon,Skunk.
data/images/silhouette/384-Mega.png,rayquaza-mega,Mew.
data/images/silhouette/384.png,rayquaza,Gyarados.
data/images/silhouette/385.png,jirachi,Mewtwo.
data/images/silhouette/386-Attack.png,deoxys-normal-attack,Bellsprout.
data/images/silhouette/386-Defense.png,deoxys-normal-defense,Eevee.
data/images/silhouette/386-Speed.png,deoxys-normal-speed,Zeraora.
data/images/silhouette/386.png,deoxys-normal,Gengar.
data/images/silhouette/387.png,turtwig,Puffy.
data/images/silhouette/388.png,grotle,Spiky.
data/images/silhouette/389.png,torterra,Charizard.
data/images/silhouette/390.png,chimchar,Blastoise.
data/images/silhouette/391.png,monferno,Smoochum.
data/images/silhouette/392.png,infernape,Mewtwo.
data/images/silhouette/393.png,piplup,Rufflet.
data/images/silhouette/394.png,prinplup,Penguin.
data/images/silhouette/395.png,empoleon,Moltres.
data/images/silhouette/396.png,starly,Pidgey.
data/images/silhouette/397.png,staravia,Hoopa.
data/images/silhouette/398.png,staraptor,Pidgey.
data/images/silhouette/399.png,bidoof,Pug.
data/images/silhouette/400.png,bibarel,Ratata.
data/images/silhouette/401.png,kricketot,Meowth.
data/images/silhouette/402.png,kricketune,Scyther.
data/images/silhouette/403.png,shinx,Eevee.
data/images/silhouette/404.png,luxio,Unicorn.
data/images/silhouette/405.png,luxray,Pikachu.
data/images/silhouette/406.png,budew,Bulbasaur.
data/images/silhouette/407.png,roserade,Clefairy.
data/images/silhouette/408.png,cranidos,Gyarados.
data/images/silhouette/409.png,rampardos,rampardos
data/images/silhouette/410.png,shieldon,Pichu.
data/images/silhouette/411.png,bastiodon,Spheal.
data/images/silhouette/412-Sandy.png,burmy-sandy,Flamethrower.
data/images/silhouette/412-Trash.png,burmy-trash,Ditto.
data/images/silhouette/412.png,burmy,Ditto.
data/images/silhouette/413-Sandy.png,wormadam-plant-sandy,Graveler.
data/images/silhouette/413-Trash.png,wormadam-plant-trash,Graveler.
data/images/silhouette/413.png,wormadam-plant,Umbreon.
data/images/silhouette/414.png,mothim,Eevee.
data/images/silhouette/415.png,combee,Girafarig.
