image_path,label,prediction
data/images/hq/268.png,cascoon,cascoon
data/images/hq/269.png,dustox,dustox
data/images/hq/270.png,lotad,lotad
data/images/hq/271.png,lombre,lombre
data/images/hq/272.png,ludicolo,ludicolo
data/images/hq/273.png,seedot,seedot
data/images/hq/274.png,nuzleaf,nuzleaf
data/images/hq/275.png,shiftry,shiftry
data/images/hq/276.png,taillow,taillow
data/images/hq/277.png,swellow,swellow
data/images/hq/278.png,wingull,wingull
data/images/hq/279.png,pelipper,pelipper
data/images/hq/280.png,ralts,ralts
data/images/hq/281.png,kirlia,kirlia
data/images/hq/282-Mega.png,gardevoir-mega,gardevoir-mega
data/images/hq/282.png,gardevoir,gardevoir
data/images/hq/283.png,surskit,surskit
data/images/hq/284.png,masquerain,masquerain
data/images/hq/285.png,shroomish,shroomish
data/images/hq/286.png,breloom,breloom
data/images/hq/287.png,slakoth,slakoth
data/images/hq/288.png,vigoroth,Slaking
data/images/hq/289.png,slaking,slaking
data/images/hq/290.png,nincada,nincada
data/images/hq/291.png,ninjask,ninjask
data/images/hq/292.png,shedinja,shedinja
data/images/hq/293.png,whismur,whismur
data/images/hq/294.png,loudred,loudred
data/images/hq/295.png,exploud,exploud
data/images/hq/296.png,makuhita,makuhita
data/images/hq/297.png,hariyama,hariyama
data/images/hq/298.png,azurill,Marill
data/images/hq/299.png,nosepass,nosepass
data/images/hq/300.png,skitty,skitty
data/images/hq/301.png,delcatty,delcatty
data/images/hq/302-Mega.png,sableye-mega,sableye-mega
data/images/hq/302.png,sableye,sableye
data/images/hq/303-Mega.png,mawile-mega,Mawile
data/images/hq/303.png,mawile,mawile
data/images/hq/304.png,aron,aron
data/images/hq/305.png,lairon,lairon
data/images/hq/306-Mega.png,aggron-mega,Aggron
data/images/hq/306.png,aggron,aggron
data/images/hq/307.png,meditite,meditite
data/images/hq/308-Mega.png,medicham-mega,medicham-mega
data/images/hq/308.png,medicham,medicham
data/images/hq/309.png,electrike,Manectric
data/images/hq/310-Mega.png,manectric-mega,Manectric
data/images/hq/310.png,manectric,manectric
data/images/hq/311.png,plusle,plusle
data/images/hq/312.png,minun,minun
data/images/hq/313.png,volbeat,volbeat
data/images/hq/314.png,illumise,illumise
data/images/hq/315.png,roselia,Roserade
data/images/hq/316.png,gulpin,gulpin
data/images/hq/317.png,swalot,swalot
data/images/hq/318.png,carvanha,carvanha
data/images/hq/319-Mega.png,sharpedo-mega,Sharpedo
data/images/hq/319.png,sharpedo,sharpedo
data/images/hq/320.png,wailmer,Wailord
data/images/hq/321.png,wailord,wailord
data/images/hq/322.png,numel,numel
data/images/hq/323-Mega.png,camerupt-mega,Camerupt
data/images/hq/323.png,camerupt,camerupt
data/images/hq/324.png,torkoal,torkoal
data/images/hq/325.png,spoink,spoink
data/images/hq/326.png,grumpig,grumpig
data/images/hq/327.png,spinda,spinda
data/images/hq/328.png,trapinch,trapinch
data/images/hq/329.png,vibrava,vibrava
data/images/hq/330.png,flygon,flygon
data/images/hq/331.png,cacnea,cacnea
data/images/hq/332.png,cacturne,cacturne
data/images/hq/333.png,swablu,swablu
data/images/hq/334-Mega.png,altaria-mega,Altaria
data/images/hq/334.png,altaria,altaria
data/images/hq/335.png,zangoose,zangoose
data/images/hq/336.png,seviper,seviper
data/images/hq/337.png,lunatone,lunatone
data/images/hq/338.png,solrock,solrock
data/images/hq/339.png,barboach,barboach
data/images/hq/340.png,whiscash,whiscash
data/images/hq/341.png,corphish,corphish
data/images/hq/342.png,crawdaunt,crawdaunt
data/images/hq/343.png,baltoy,baltoy
data/images/hq/344.png,claydol,claydol
data/images/hq/345.png,lileep,lileep
data/images/hq/346.png,cradily,cradily
data/images/hq/347.png,anorith,anorith
data/images/hq/348.png,armaldo,armaldo
data/images/hq/349.png,feebas,feebas
data/images/hq/350.png,milotic,milotic
data/images/hq/351-Rainy.png,castform-rainy,Castform
data/images/hq/351-Snowy.png,castform-snowy,Castform
data/images/hq/351-Sunny.png,castform-sunny,Castform
data/images/hq/351.png,castform,castform
data/images/hq/352.png,kecleon,kecleon
data/images/hq/353.png,shuppet,shuppet
data/images/hq/354-Mega.png,banette-mega,banette-mega
data/images/hq/354.png,banette,banette
data/images/hq/355.png,duskull,duskull
data/images/hq/356.png,dusclops,dusclops
data/images/hq/357.png,tropius,tropius
data/images/hq/358.png,chimecho,chimecho
data/images/hq/359-Mega.png,absol-mega,absol-mega
data/images/hq/359.png,absol,absol
data/images/hq/360.png,wynaut,wynaut
data/images/hq/361.png,snorunt,snorunt
data/images/hq/362-Mega.png,glalie-mega,Glalie
data/images/hq/362.png,glalie,glalie
data/images/hq/363.png,spheal,spheal
data/images/hq/364.png,sealeo,sealeo
data/images/hq/365.png,walrein,walrein
data/images/hq/366.png,clamperl,clamperl
data/images/hq/367.png,huntail,huntail
data/images/hq/368.png,gorebyss,gorebyss
data/images/hq/369.png,relicanth,relicanth
data/images/hq/370.png,luvdisc,luvdisc
data/images/hq/371.png,bagon,bagon
data/images/hq/372.png,shelgon,shelgon
data/images/hq/373-Mega.png,salamence-mega,salamence-mega
data/images/hq/373.png,salamence,salamence
data/images/hq/374.png,beldum,beldum
data/images/hq/375.png,metang,Metagross
data/images/hq/376-Mega.png,metagross-mega,Metagross
data/images/hq/376.png,metagross,metagross
data/images/hq/377.png,regirock,regirock
data/images/hq/378.png,regice,regice
data/images/hq/379.png,registeel,registeel
data/images/hq/380-Mega.png,latias-mega,Mega Latios
data/images/hq/380.png,latias,latias
data/images/hq/381-Mega.png,latios-mega,Latios
data/images/hq/381.png,latios,latios
data/images/hq/382-Primal.png,kyogre-primal,Kyogre
data/images/hq/382.png,kyogre,kyogre
data/images/hq/383-Primal.png,groudon-primal,groudon-primal
data/images/hq/383.png,groudon,groudon
data/images/hq/384-Mega.png,rayquaza-mega,rayquaza-mega
data/images/hq/384.png,rayquaza,rayquaza
data/images/hq/385.png,jirachi,jirachi
data/images/hq/386-Attack.png,deoxys-normal-attack,Deoxys
data/images/hq/386-Defense.png,deoxys-normal-defense,Deoxys
data/images/hq/386-Speed.png,deoxys-normal-speed,Deoxys
data/images/hq/386.png,deoxys-normal,Deoxys
data/images/hq/387.png,turtwig,turtwig
data/images/hq/388.png,grotle,grotle
data/images/hq/389.png,torterra,torterra
data/images/hq/390.png,chimchar,chimchar
data/images/hq/391.png,monferno,monferno
data/images/hq/392.png,infernape,infernape
data/images/hq/393.png,piplup,piplup
data/images/hq/394.png,prinplup,prinplup
data/images/hq/395.png,empoleon,empoleon
data/images/hq/396.png,starly,starly
data/images/hq/397.png,staravia,staravia
data/images/hq/398.png,staraptor,staraptor
data/images/hq/399.png,bidoof,bidoof
data/images/hq/400.png,bibarel,Bidoof
data/images/hq/401.png,kricketot,kricketot
data/images/hq/402.png,kricketune,kricketune
data/images/hq/403.png,shinx,shinx
data/images/hq/404.png,luxio,luxio
data/images/hq/405.png,luxray,luxray
data/images/hq/406.png,budew,budew
data/images/hq/407.png,roserade,roserade
data/images/hq/408.png,cranidos,cranidos
data/images/hq/409.png,rampardos,rampardos
data/images/hq/410.png,shieldon,shieldon
data/images/hq/411.png,bastiodon,bastiodon
data/images/hq/412-Sandy.png,burmy-sandy,Burmy
data/images/hq/412-Trash.png,burmy-trash,Burmy
data/images/hq/412.png,burmy,burmy
data/images/hq/413-Sandy.png,wormadam-plant-sandy,Tornadus
data/images/hq/413-Trash.png,wormadam-plant-trash,Aromatisse
data/images/hq/413.png,wormadam-plant,Wormadam
data/images/hq/414.png,mothim,mothim
data/images/hq/415.png,combee,combee
data/images/hq/416.png,vespiquen,vespiquen
data/images/hq/417.png,pachirisu,pachirisu
data/images/hq/418.png,buizel,buizel
data/images/hq/419.png,floatzel,floatzel
data/images/hq/420.png,cherubi,cherubi
data/images/hq/421-Sunshine.png,cherrim-sunshine,Cherrim
data/images/hq/421.png,cherrim,Cherubi
data/images/hq/422-East.png,shellos-east,Shellos
data/images/hq/422-West.png,shellos-west,Shellos
data/images/hq/422.png,shellos,shellos
data/images/hq/423-East.png,gastrodon-east,Gastrodon
data/images/hq/423-West.png,gastrodon-west,Gastrodon
data/images/hq/423.png,gastrodon,gastrodon
data/images/hq/424.png,ambipom,ambipom
data/images/hq/425.png,drifloon,drifloon
data/images/hq/426.png,drifblim,drifblim
data/images/hq/427.png,buneary,buneary
data/images/hq/428-Mega.png,lopunny-mega,Lopunny
data/images/hq/428.png,lopunny,lopunny
data/images/hq/429.png,mismagius,mismagius
data/images/hq/430.png,honchkrow,honchkrow
data/images/hq/431.png,glameow,glameow
data/images/hq/432.png,purugly,purugly
data/images/hq/433.png,chingling,chingling
data/images/hq/434.png,stunky,stunky
data/images/hq/435.png,skuntank,skuntank
data/images/hq/436.png,bronzor,bronzor
data/images/hq/437.png,bronzong,bronzong
data/images/hq/438.png,bonsly,bonsly
data/images/hq/439.png,mime-jr,mime-jr
data/images/hq/440.png,happiny,happiny
data/images/hq/441.png,chatot,chatot
data/images/hq/442.png,spiritomb,spiritomb
data/images/hq/443.png,gible,gible
data/images/hq/444.png,gabite,Garchomp
data/images/hq/445-Mega.png,garchomp-mega,garchomp-mega
data/images/hq/445.png,garchomp,garchomp
data/images/hq/446.png,munchlax,munchlax
data/images/hq/447.png,riolu,riolu
data/images/hq/448-Mega.png,lucario-mega,lucario-mega
data/images/hq/448.png,lucario,lucario
data/images/hq/449.png,hippopotas,hippopotas
data/images/hq/450.png,hippowdon,hippowdon
data/images/hq/451.png,skorupi,skorupi
data/images/hq/452.png,drapion,drapion
data/images/hq/453.png,croagunk,croagunk
data/images/hq/454.png,toxicroak,toxicroak
data/images/hq/455.png,carnivine,carnivine
data/images/hq/456.png,finneon,finneon
data/images/hq/457.png,lumineon,lumineon
data/images/hq/458.png,mantyke,mantyke
data/images/hq/459.png,snover,snover
data/images/hq/460-Mega.png,abomasnow-mega,Abomasnow
data/images/hq/460.png,abomasnow,abomasnow
data/images/hq/461.png,weavile,weavile
data/images/hq/462.png,magnezone,magnezone
data/images/hq/463.png,lickilicky,lickilicky
data/images/hq/464.png,rhyperior,rhyperior
data/images/hq/465.png,tangrowth,tangrowth
data/images/hq/466.png,electivire,electivire
data/images/hq/467.png,magmortar,magmortar
data/images/hq/468.png,togekiss,togekiss
data/images/hq/469.png,yanmega,yanmega
data/images/hq/470.png,leafeon,leafeon
data/images/hq/471.png,glaceon,glaceon
data/images/hq/472.png,gliscor,gliscor
data/images/hq/473.png,mamoswine,mamoswine
data/images/hq/474.png,porygon-z,porygon-z
data/images/hq/475-Mega.png,gallade-mega,Gallade
data/images/hq/475.png,gallade,gallade
data/images/hq/476.png,probopass,probopass
data/images/hq/477.png,dusknoir,dusknoir
data/images/hq/478.png,froslass,froslass
data/images/hq/479-Fan.png,rotom-fan,Fan Rotom
data/images/hq/479-Frost.png,rotom-frost,Rotom
data/images/hq/479-Heat.png,rotom-heat,Heat Rotom
data/images/hq/479-Mow.png,rotom-mow,Rotom
data/images/hq/479-Wash.png,rotom-wash,Wash Rotom
data/images/hq/479.png,rotom,rotom
data/images/hq/480.png,uxie,uxie
data/images/hq/481.png,mesprit,mesprit
