image_path,label,prediction
data/images/silhouette/080.png,slowbro,Slowpoke
data/images/silhouette/081.png,magnemite,Klinklang
data/images/silhouette/082.png,magneton,Dugtrio
data/images/silhouette/083-Galar.png,farfetchd-galar,Fuecoco
data/images/silhouette/083.png,farfetchd,farfetchd
data/images/silhouette/084.png,doduo,Dodrio
data/images/silhouette/085.png,dodrio,dodrio
data/images/silhouette/086.png,seel,Dewgong
data/images/silhouette/087.png,dewgong,Seel
data/images/silhouette/088-Alola.png,grimer-alola,Grimer
data/images/silhouette/088.png,grimer,grimer
data/images/silhouette/089-Alola.png,muk-alola,Lapras
data/images/silhouette/089.png,muk,Groudon
data/images/silhouette/090.png,shellder,Wartortle
data/images/silhouette/091.png,cloyster,Toged
data/images/silhouette/092.png,gastly,Koffing
data/images/silhouette/093.png,haunter,haunter
data/images/silhouette/094-Gmax.png,gengar-gmax,Gigantamax Snorlax
data/images/silhouette/094-Mega.png,gengar-mega,Shaymin
data/images/silhouette/094.png,gengar,gengar
data/images/silhouette/095.png,onix,Weedle
data/images/silhouette/096.png,drowzee,Slowpoke
data/images/silhouette/097.png,hypno,Primeape
data/images/silhouette/098.png,krabby,Kingler
data/images/silhouette/099-Gmax.png,kingler-gmax,Armaldo
data/images/silhouette/099.png,kingler,Omastar
data/images/silhouette/100-Hisui.png,voltorb-hisui,Voltorb
data/images/silhouette/100.png,voltorb,voltorb
data/images/silhouette/101-Hisui.png,electrode-hisui,Un
data/images/silhouette/101.png,electrode,Voltorb
data/images/silhouette/102.png,exeggcute,Weezing
data/images/silhouette/103-Alola.png,exeggutor-alola,exeggutor-alola
data/images/silhouette/103.png,exeggutor,Oddish
data/images/silhouette/104.png,cubone,cubone
data/images/silhouette/105-Alola.png,marowak-alola,marowak-alola
data/images/silhouette/105.png,marowak,marowak
data/images/silhouette/106.png,hitmonlee,Porygon-Z
data/images/silhouette/107.png,hitmonchan,Oricorio
data/images/silhouette/108.png,lickitung,Chansey
data/images/silhouette/109.png,koffing,koffing
data/images/silhouette/110-Galar.png,weezing-galar,Weezing
data/images/silhouette/110.png,weezing,weezing
data/images/silhouette/111.png,rhyhorn,Darmanitan
data/images/silhouette/112.png,rhydon,Feraligatr
data/images/silhouette/113.png,chansey,Swablu
data/images/silhouette/114.png,tangela,Garbodor
data/images/silhouette/115-Mega.png,kangaskhan-mega,Nidoqueen
data/images/silhouette/115.png,kangaskhan,Pangoro
data/images/silhouette/116.png,horsea,horsea
data/images/silhouette/117.png,seadra,Horsea
data/images/silhouette/118.png,goldeen,Torterra
data/images/silhouette/119.png,seaking,Shellos
data/images/silhouette/120.png,staryu,staryu
data/images/silhouette/121.png,starmie,Staryu
data/images/silhouette/122-Galar.png,mr-mime-galar,Mr. Mime
data/images/silhouette/122.png,mr-mime,mr-mime
data/images/silhouette/123.png,scyther,Scizor
data/images/silhouette/124.png,jynx,jynx
data/images/silhouette/125.png,electabuzz,Aipom
data/images/silhouette/126.png,magmar,magmar
data/images/silhouette/127-Mega.png,pinsir-mega,Zweilous
data/images/silhouette/127.png,pinsir,Ferrothorn
data/images/silhouette/128.png,tauros,tauros
data/images/silhouette/129.png,magikarp,Seaking
data/images/silhouette/130-Mega.png,gyarados-mega,Gyarados
data/images/silhouette/130.png,gyarados,gyarados
data/images/silhouette/131-Gmax.png,lapras-gmax,lapras-gmax
data/images/silhouette/131.png,lapras,lapras
data/images/silhouette/132.png,ditto,ditto
data/images/silhouette/133-Gmax.png,eevee-gmax,Togepi
data/images/silhouette/133-Starter.png,eevee-starter,Eevee
data/images/silhouette/133.png,eevee,eevee
data/images/silhouette/134.png,vaporeon,vaporeon
data/images/silhouette/135.png,jolteon,jolteon
data/images/silhouette/136.png,flareon,Jolteon
data/images/silhouette/137.png,porygon,Garchomp
data/images/silhouette/138.png,omanyte,Inkay
data/images/silhouette/139.png,omastar,Omanyte
data/images/silhouette/140.png,kabuto,Turtwig
data/images/silhouette/141.png,kabutops,Sableye
data/images/silhouette/142-Mega.png,aerodactyl-mega,Hydre
data/images/silhouette/142.png,aerodactyl,Charizard
data/images/silhouette/143-Gmax.png,snorlax-gmax,Garganacl
data/images/silhouette/143.png,snorlax,snorlax
data/images/silhouette/144-Galar.png,articuno-galar,Ho-Oh
data/images/silhouette/144.png,articuno,articuno
data/images/silhouette/145-Galar.png,zapdos-galar,Zapdos
data/images/silhouette/145.png,zapdos,zapdos
data/images/silhouette/146-Galar.png,moltres-galar,Moltres
data/images/silhouette/146.png,moltres,Ho-Oh
data/images/silhouette/147.png,dratini,dratini
data/images/silhouette/148.png,dragonair,dragonair
data/images/silhouette/149.png,dragonite,dragonite
data/images/silhouette/150-Mega-X.png,mewtwo-mega-x,Mega Mewtwo Y
data/images/silhouette/150-Mega-Y.png,mewtwo-mega-y,Mewtwo
data/images/silhouette/150.png,mewtwo,mewtwo
data/images/silhouette/151.png,mew,mew
data/images/silhouette/152.png,chikorita,chikorita
data/images/silhouette/153.png,bayleef,Meganium
data/images/silhouette/154.png,meganium,Bay
data/images/silhouette/155.png,cyndaquil,cyndaquil
data/images/silhouette/156.png,quilava,Typhlosion
data/images/silhouette/157-Hisui.png,typhlosion-hisui,Typhlosion
data/images/silhouette/157.png,typhlosion,typhlosion
data/images/silhouette/158.png,totodile,Feraligatr
data/images/silhouette/159.png,croconaw,Feraligatr
data/images/silhouette/160.png,feraligatr,feraligatr
data/images/silhouette/161.png,sentret,Scorbunny
data/images/silhouette/162.png,furret,Quilava
data/images/silhouette/163.png,hoothoot,Rowlet
data/images/silhouette/164.png,noctowl,Hoothoot
data/images/silhouette/165.png,ledyba,Spinarak
data/images/silhouette/166.png,ledian,Ledyba
data/images/silhouette/167.png,spinarak,spinarak
data/images/silhouette/168.png,ariados,Spinarak
data/images/silhouette/169.png,crobat,crobat
data/images/silhouette/170.png,chinchou,chinchou
data/images/silhouette/171.png,lanturn,lanturn
data/images/silhouette/172.png,pichu,pichu
data/images/silhouette/173.png,cleffa,Gible
data/images/silhouette/174.png,igglybuff,Darumaka
data/images/silhouette/175.png,togepi,togepi
data/images/silhouette/176.png,togetic,Axew
data/images/silhouette/177.png,natu,Starly
data/images/silhouette/178.png,xatu,Piplup
data/images/silhouette/179.png,mareep,Flaaffy
data/images/silhouette/180.png,flaaffy,flaaffy
data/images/silhouette/181-Mega.png,ampharos-mega,Skuntank
data/images/silhouette/181.png,ampharos,ampharos
data/images/silhouette/182.png,bellossom,Florges
data/images/silhouette/183.png,marill,marill
data/images/silhouette/184.png,azumarill,azumarill
data/images/silhouette/185.png,sudowoodo,sudowoodo
data/images/silhouette/186.png,politoed,politoed
data/images/silhouette/187.png,hoppip,Joltik
data/images/silhouette/188.png,skiploom,Whimsicott
data/images/silhouette/189.png,jumpluff,Jigglypuff
data/images/silhouette/190.png,aipom,aipom
data/images/silhouette/191.png,sunkern,Oddish
data/images/silhouette/192.png,sunflora,sunflora
data/images/silhouette/193.png,yanma,Vibrava
data/images/silhouette/194.png,wooper,wooper
data/images/silhouette/195.png,quagsire,Cyndaquil
data/images/silhouette/196.png,espeon,espeon
data/images/silhouette/197.png,umbreon,Espeon
data/images/silhouette/198.png,murkrow,Oricorio
data/images/silhouette/199-Galar.png,slowking-galar,Totodile
data/images/silhouette/199.png,slowking,slowking
data/images/silhouette/200.png,misdreavus,Jigglypuff
data/images/silhouette/201.png,unown,unown
data/images/silhouette/202.png,wobbuffet,Trapinch
data/images/silhouette/203.png,girafarig,Gir
data/images/silhouette/204.png,pineco,Starmie
data/images/silhouette/205.png,forretress,Shellder
data/images/silhouette/206.png,dunsparce,Oshawott
data/images/silhouette/207.png,gligar,Sableye
data/images/silhouette/208-Mega.png,steelix-mega,Eternatus
data/images/silhouette/208.png,steelix,steelix
data/images/silhouette/209.png,snubbull,Tandemaus
data/images/silhouette/210.png,granbull,Phanpy
data/images/silhouette/211-Hisui.png,qwilfish-hisui,Qwilfish
data/images/silhouette/211.png,qwilfish,qwilfish
data/images/silhouette/212-Mega.png,scizor-mega,scizor-mega
data/images/silhouette/212.png,scizor,scizor
data/images/silhouette/213.png,shuckle,shuckle
data/images/silhouette/214-Mega.png,heracross-mega,Chewtle
data/images/silhouette/214.png,heracross,heracross
data/images/silhouette/215-Hisui.png,sneasel-hisui,Riolu
data/images/silhouette/215.png,sneasel,Mew
data/images/silhouette/216.png,teddiursa,Marill
data/images/silhouette/217.png,ursaring,ursaring
data/images/silhouette/218.png,slugma,Gothitelle
data/images/silhouette/219.png,magcargo,Slowpoke
data/images/silhouette/220.png,swinub,swinub
data/images/silhouette/221.png,piloswine,Tangela
data/images/silhouette/222-Galar.png,corsola-galar,Corsola
data/images/silhouette/222.png,corsola,corsola
data/images/silhouette/223.png,remoraid,Goldeen
data/images/silhouette/224.png,octillery,Sandshrew
data/images/silhouette/225.png,delibird,Psyduck
data/images/silhouette/226.png,mantine,Gastrodon
data/images/silhouette/227.png,skarmory,Honchkrow
data/images/silhouette/228.png,houndour,Riolu
data/images/silhouette/229-Mega.png,houndoom-mega,Grimmsnarl
data/images/silhouette/229.png,houndoom,Flaaff
data/images/silhouette/230.png,kingdra,Dragalge
data/images/silhouette/231.png,phanpy,Gloom
data/images/silhouette/232.png,donphan,donphan
data/images/silhouette/233.png,porygon2,Ducklett
data/images/silhouette/234.png,stantler,stantler
data/images/silhouette/235.png,smeargle,Mewtwo
data/images/silhouette/236.png,tyrogue,Riolu
data/images/silhouette/237.png,hitmontop,Ambipom
data/images/silhouette/238.png,smoochum,Chespin
data/images/silhouette/239.png,elekid,Jigglypuff
data/images/silhouette/240.png,magby,Ludicolo
data/images/silhouette/241.png,miltank,miltank
data/images/silhouette/242.png,blissey,Jigglypuff
data/images/silhouette/243.png,raikou,raikou
data/images/silhouette/244.png,entei,entei
data/images/silhouette/245.png,suicune,Suic
data/images/silhouette/246.png,larvitar,Cyndaquil
data/images/silhouette/247.png,pupitar,Shaymin
data/images/silhouette/248-Mega.png,tyranitar-mega,Garchomp
data/images/silhouette/248.png,tyranitar,Typhlosion
data/images/silhouette/249.png,lugia,lugia
data/images/silhouette/250.png,ho-oh,ho-oh
data/images/silhouette/251.png,celebi,Latias
data/images/silhouette/252.png,treecko,treecko
data/images/silhouette/253.png,grovyle,Lugia
data/images/silhouette/254-Mega.png,sceptile-mega,sceptile-mega
data/images/silhouette/254.png,sceptile,Honchkrow
data/images/silhouette/255.png,torchic,torchic
data/images/silhouette/256.png,combusken,Hawlucha
data/images/silhouette/257-Mega.png,blaziken-mega,Trevenant
data/images/silhouette/257.png,blaziken,Bisharp
data/images/silhouette/258.png,mudkip,Oshawott
data/images/silhouette/259.png,marshtomp,Munchlax
data/images/silhouette/260-Mega.png,swampert-mega,Gigalith
data/images/silhouette/260.png,swampert,Dragapult
data/images/silhouette/261.png,poochyena,Yamper
data/images/silhouette/262.png,mightyena,Rockruff
data/images/silhouette/263-Galar.png,zigzagoon-galar,Shaymin
data/images/silhouette/263.png,zigzagoon,Pyukumuku
data/images/silhouette/264-Galar.png,linoone-galar,Zangoose
data/images/silhouette/264.png,linoone,linoone
data/images/silhouette/265.png,wurmple,Larvesta
data/images/silhouette/266.png,silcoon,Qwilfish
data/images/silhouette/267.png,beautifly,Butterfree
data/images/silhouette/268.png,cascoon,Pincurchin
data/images/silhouette/269.png,dustox,Tapu Koko
data/images/silhouette/270.png,lotad,Ledyba
data/images/silhouette/271.png,lombre,Froakie
data/images/silhouette/272.png,ludicolo,Glastrier
data/images/silhouette/273.png,seedot,Applin
data/images/silhouette/274.png,nuzleaf,Croagunk
data/images/silhouette/275.png,shiftry,Shaymin
data/images/silhouette/276.png,taillow,taillow
data/images/silhouette/277.png,swellow,Unfezant
data/images/silhouette/278.png,wingull,Latios
data/images/silhouette/279.png,pelipper,Porygon-Z
data/images/silhouette/280.png,ralts,Kirlia
data/images/silhouette/281.png,kirlia,kirlia
data/images/silhouette/282-Mega.png,gardevoir-mega,gardevoir-mega
data/images/silhouette/282.png,gardevoir,gardevoir
data/images/silhouette/283.png,surskit,Glimmora
data/images/silhouette/284.png,masquerain,Togekiss
data/images/silhouette/285.png,shroomish,Bounsweet
data/images/silhouette/286.png,breloom,Cranidos
data/images/silhouette/287.png,slakoth,Fuecoco
data/images/silhouette/288.png,vigoroth,Corviknight
data/images/silhouette/289.png,slaking,Snorlax
data/images/silhouette/290.png,nincada,Dwebble
data/images/silhouette/291.png,ninjask,Ribombee
data/images/silhouette/292.png,shedinja,shedinja
data/images/silhouette/293.png,whismur,Marill
data/images/silhouette/294.png,loudred,Makuhita
data/images/silhouette/295.png,exploud,Torkoal
data/images/silhouette/296.png,makuhita,Smoliv
data/images/silhouette/297.png,hariyama,Gloom
data/images/silhouette/298.png,azurill,Dedenne
data/images/silhouette/299.png,nosepass,Graveler
data/images/silhouette/300.png,skitty,Sk
data/images/silhouette/301.png,delcatty,Skiddo
data/images/silhouette/302-Mega.png,sableye-mega,Shieldon
data/images/silhouette/302.png,sableye,Sceptile
data/images/silhouette/303-Mega.png,mawile-mega,Guzzlord
data/images/silhouette/303.png,mawile,mawile
data/images/silhouette/304.png,aron,Turtwig
data/images/silhouette/305.png,lairon,Snom
data/images/silhouette/306-Mega.png,aggron-mega,Rhyperior
data/images/silhouette/306.png,aggron,Feraligatr
data/images/silhouette/307.png,meditite,Medicham
data/images/silhouette/308-Mega.png,medicham-mega,Florges
data/images/silhouette/308.png,medicham,medicham
data/images/silhouette/309.png,electrike,Typhlosion
data/images/silhouette/310-Mega.png,manectric-mega,Miraidon
data/images/silhouette/310.png,manectric,manectric
data/images/silhouette/311.png,plusle,Minun
data/images/silhouette/312.png,minun,Plusle
data/images/silhouette/313.png,volbeat,Swablu
data/images/silhouette/314.png,illumise,Pachirisu
data/images/silhouette/315.png,roselia,roselia
data/images/silhouette/316.png,gulpin,Swablu
data/images/silhouette/317.png,swalot,Muk
data/images/silhouette/318.png,carvanha,Magikarp
data/images/silhouette/319-Mega.png,sharpedo-mega,Bruxish
data/images/silhouette/319.png,sharpedo,Alomomola
data/images/silhouette/320.png,wailmer,Unown
data/images/silhouette/321.png,wailord,wailord
data/images/silhouette/322.png,numel,numel
data/images/silhouette/323-Mega.png,camerupt-mega,Hatterene
data/images/silhouette/323.png,camerupt,Venusaur
data/images/silhouette/324.png,torkoal,Smeargle
data/images/silhouette/325.png,spoink,spoink
data/images/silhouette/326.png,grumpig,Jigglypuff
data/images/silhouette/327.png,spinda,Plusle
data/images/silhouette/328.png,trapinch,trapinch
data/images/silhouette/329.png,vibrava,Vikavolt
data/images/silhouette/330.png,flygon,Lugia
data/images/silhouette/331.png,cacnea,Rhyperior
data/images/silhouette/332.png,cacturne,cacturne
data/images/silhouette/333.png,swablu,Jumpluff
data/images/silhouette/334-Mega.png,altaria-mega,Gloom
data/images/silhouette/334.png,altaria,Oricorio
data/images/silhouette/335.png,zangoose,Jolteon
data/images/silhouette/336.png,seviper,Arbok
data/images/silhouette/337.png,lunatone,lunatone
data/images/silhouette/338.png,solrock,Minior
data/images/silhouette/339.png,barboach,barboach
data/images/silhouette/340.png,whiscash,Marill
data/images/silhouette/341.png,corphish,Spinarak
data/images/silhouette/342.png,crawdaunt,Kingambit
data/images/silhouette/343.png,baltoy,Rotom
data/images/silhouette/344.png,claydol,Gloom
data/images/silhouette/345.png,lileep,Oddish
data/images/silhouette/346.png,cradily,Bellossom
data/images/silhouette/347.png,anorith,Larvesta
data/images/silhouette/348.png,armaldo,Sandslash
data/images/silhouette/349.png,feebas,Chespin
data/images/silhouette/350.png,milotic,Dragonair
data/images/silhouette/351-Rainy.png,castform-rainy,Litwick
data/images/silhouette/351-Snowy.png,castform-snowy,Tornadus
data/images/silhouette/351-Sunny.png,castform-sunny,Eldegoss
data/images/silhouette/351.png,castform,Oshawott
data/images/silhouette/352.png,kecleon,Chespin
data/images/silhouette/353.png,shuppet,Oshawott
data/images/silhouette/354-Mega.png,banette-mega,Chandelure
data/images/silhouette/354.png,banette,Sableye
data/images/silhouette/355.png,duskull,Tep
data/images/silhouette/356.png,dusclops,Tinkaton
data/images/silhouette/357.png,tropius,Dracovish
data/images/silhouette/358.png,chimecho,Kirlia
data/images/silhouette/359-Mega.png,absol-mega,Hisuian Zoroark
data/images/silhouette/359.png,absol,absol
data/images/silhouette/360.png,wynaut,Meloetta
data/images/silhouette/361.png,snorunt,snorunt
data/images/silhouette/362-Mega.png,glalie-mega,Jolteon
data/images/silhouette/362.png,glalie,Eevee
data/images/silhouette/363.png,spheal,spheal
data/images/silhouette/364.png,sealeo,Spheal
data/images/silhouette/365.png,walrein,Glimmora
data/images/silhouette/366.png,clamperl,Koffing
data/images/silhouette/367.png,huntail,Rayquaza
data/images/silhouette/368.png,gorebyss,Dragapult
data/images/silhouette/369.png,relicanth,Feebas
data/images/silhouette/370.png,luvdisc,luvdisc
data/images/silhouette/371.png,bagon,Totodile
data/images/silhouette/372.png,shelgon,Venusaur
data/images/silhouette/373-Mega.png,salamence-mega,Sharpedo
data/images/silhouette/373.png,salamence,Charizard
data/images/silhouette/374.png,beldum,Gible
data/images/silhouette/375.png,metang,Metagross
data/images/silhouette/376-Mega.png,metagross-mega,Metagross
data/images/silhouette/376.png,metagross,metagross
data/images/silhouette/377.png,regirock,Stonjourner
data/images/silhouette/378.png,regice,Gigalith
data/images/silhouette/379.png,registeel,Geodude
data/images/silhouette/380-Mega.png,latias-mega,Aurorus
data/images/silhouette/380.png,latias,Latios
data/images/silhouette/381-Mega.png,latios-mega,Lugia
data/images/silhouette/381.png,latios,latios
data/images/silhouette/382-Primal.png,kyogre-primal,Kyogre
data/images/silhouette/382.png,kyogre,Goldeen
data/images/silhouette/383-Primal.png,groudon-primal,Typhlosion
data/images/silhouette/383.png,groudon,Typhlosion
data/images/silhouette/384-Mega.png,rayquaza-mega,rayquaza-mega
data/images/silhouette/384.png,rayquaza,Mega Rayquaza
data/images/silhouette/385.png,jirachi,Dragapult
data/images/silhouette/386-Attack.png,deoxys-normal-attack,Deoxys
data/images/silhouette/386-Defense.png,deoxys-normal-defense,Wugtrio
data/images/silhouette/386-Speed.png,deoxys-normal-speed,Deoxys
data/images/silhouette/386.png,deoxys-normal,Deoxys
data/images/silhouette/387.png,turtwig,Chikorita
data/images/silhouette/388.png,grotle,Torterra
data/images/silhouette/389.png,torterra,torterra
data/images/silhouette/390.png,chimchar,chimchar
data/images/silhouette/391.png,monferno,Chimchar
data/images/silhouette/392.png,infernape,infernape
data/images/silhouette/393.png,piplup,Torchic
data/images/silhouette/394.png,prinplup,Quilava
data/images/silhouette/395.png,empoleon,empoleon
data/images/silhouette/396.png,starly,Fletchling
data/images/silhouette/397.png,staravia,Murkrow
data/images/silhouette/398.png,staraptor,Murkrow
data/images/silhouette/399.png,bidoof,Lechonk
data/images/silhouette/400.png,bibarel,Bidoof
data/images/silhouette/401.png,kricketot,Spinda
data/images/silhouette/402.png,kricketune,Ampharos
data/images/silhouette/403.png,shinx,shinx
data/images/silhouette/404.png,luxio,Shinx
data/images/silhouette/405.png,luxray,Luxio
data/images/silhouette/406.png,budew,Turtwig
data/images/silhouette/407.png,roserade,Pansage
data/images/silhouette/408.png,cranidos,Axew
data/images/silhouette/409.png,rampardos,Nidorino
data/images/silhouette/410.png,shieldon,Turtwig
data/images/silhouette/411.png,bastiodon,Bulbasaur
data/images/silhouette/412-Sandy.png,burmy-sandy,Pineco
data/images/silhouette/412-Trash.png,burmy-trash,Pineco
data/images/silhouette/412.png,burmy,burmy
data/images/silhouette/413-Sandy.png,wormadam-plant-sandy,Bounsweet
data/images/silhouette/413-Trash.png,wormadam-plant-trash,Florges
data/images/silhouette/413.png,wormadam-plant,Flapple
data/images/silhouette/414.png,mothim,Noivern
data/images/silhouette/415.png,combee,Cutiefly
data/images/silhouette/416.png,vespiquen,Florges
data/images/silhouette/417.png,pachirisu,pachirisu
data/images/silhouette/418.png,buizel,Mew
data/images/silhouette/419.png,floatzel,Quilava
data/images/silhouette/420.png,cherubi,cherubi
data/images/silhouette/421-Sunshine.png,cherrim-sunshine,Cherrim
data/images/silhouette/421.png,cherrim,Chimecho
data/images/silhouette/422-East.png,shellos-east,Numel
data/images/silhouette/422-West.png,shellos-west,Bellossom
data/images/silhouette/422.png,shellos,shellos
data/images/silhouette/423-East.png,gastrodon-east,Gastrodon
data/images/silhouette/423-West.png,gastrodon-west,Gastrodon
data/images/silhouette/423.png,gastrodon,Tatsugiri
data/images/silhouette/424.png,ambipom,Aipom
data/images/silhouette/425.png,drifloon,Cherubi
data/images/silhouette/426.png,drifblim,Popplio
data/images/silhouette/427.png,buneary,Furfrou
data/images/silhouette/428-Mega.png,lopunny-mega,Lucario
data/images/silhouette/428.png,lopunny,Goodra
data/images/silhouette/429.png,mismagius,mismagius
