image_path,label,prediction
data/images/silhouette/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/silhouette/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/silhouette/025-Phd.png,pikachu-phd,Pikachu
data/images/silhouette/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/silhouette/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/silhouette/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/silhouette/025-Starter.png,pikachu-starter,Pikachu
data/images/silhouette/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/silhouette/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/silhouette/025.png,pikachu,pikachu
data/images/silhouette/026-Alola.png,raichu-alola,Pikachu
data/images/silhouette/026.png,raichu,Pikachu
data/images/silhouette/027-Alola.png,sandshrew-alola,Pikachu
data/images/silhouette/027.png,sandshrew,Snorlax
data/images/silhouette/028-Alola.png,sandslash-alola,Snorlax
data/images/silhouette/028.png,sandslash,Torterra
data/images/silhouette/029.png,nidoran-f,Torterra
data/images/silhouette/030.png,nidorina,Torterra
data/images/silhouette/031.png,nidoqueen,Torterra
data/images/silhouette/032.png,nidoran-m,Torterra
data/images/silhouette/033.png,nidorino,Torterra
data/images/silhouette/034.png,nidoking,Kingler
data/images/silhouette/035.png,clefairy,clefairy
data/images/silhouette/036.png,clefable,clefable
data/images/silhouette/037-Alola.png,vulpix-alola,Vulpix
data/images/silhouette/037.png,vulpix,Ninetales
data/images/silhouette/038-Alola.png,ninetales-alola,Gyarados
data/images/silhouette/038.png,ninetales,Lickitung
data/images/silhouette/039.png,jigglypuff,jigglypuff
data/images/silhouette/040.png,wigglytuff,Pikachu
data/images/silhouette/041.png,zubat,zubat
data/images/silhouette/042.png,golbat,golbat
data/images/silhouette/043.png,oddish,oddish
data/images/silhouette/044.png,gloom,Paras
data/images/silhouette/045.png,vileplume,Diglett
data/images/silhouette/046.png,paras,Krabby
data/images/silhouette/047.png,parasect,Kingler
data/images/silhouette/048.png,venonat,Fluffy
data/images/silhouette/049.png,venomoth,Butterfree
data/images/silhouette/050-Alola.png,diglett-alola,Jelly
data/images/silhouette/050.png,diglett,Jelly
data/images/silhouette/051-Alola.png,dugtrio-alola,Snorlax
data/images/silhouette/051.png,dugtrio,Snorlax
data/images/silhouette/052-Alola.png,meowth-alola,Meowth
data/images/silhouette/052-Galar.png,meowth-galar,Mew
data/images/silhouette/052-Gmax.png,meowth-gmax,Mew
data/images/silhouette/052.png,meowth,Mew
data/images/silhouette/053-Alola.png,persian-alola,Mew
data/images/silhouette/053.png,persian,Mew
data/images/silhouette/054.png,psyduck,psyduck
data/images/silhouette/055.png,golduck,Gyarados
data/images/silhouette/056.png,mankey,Meowth
data/images/silhouette/057.png,primeape,Mankey
data/images/silhouette/058-Hisui.png,growlithe-hisui,Sprigatito
data/images/silhouette/058.png,growlithe,Furfrou
data/images/silhouette/059-Hisui.png,arcanine-hisui,Zygarde
data/images/silhouette/059.png,arcanine,Zygarde
data/images/silhouette/060.png,poliwag,Ditto
data/images/silhouette/061.png,poliwhirl,Kirby
data/images/silhouette/062.png,poliwrath,King Dedede
data/images/silhouette/063.png,abra,Meowth
data/images/silhouette/064.png,kadabra,Daffy Duck
data/images/silhouette/065-Mega.png,alakazam-mega,Gardevoir
data/images/silhouette/065.png,alakazam,Gengar
data/images/silhouette/066.png,machop,Sableye
data/images/silhouette/067.png,machoke,Machamp
data/images/silhouette/068-Gmax.png,machamp-gmax,Machamp
data/images/silhouette/068.png,machamp,Golem
data/images/silhouette/069.png,bellsprout,Chespin
data/images/silhouette/070.png,weepinbell,Chespin
data/images/silhouette/071.png,victreebel,Chespin
data/images/silhouette/072.png,tentacool,Cacturne
data/images/silhouette/073.png,tentacruel,Octillery
data/images/silhouette/074-Alola.png,geodude-alola,Crabrawler
data/images/silhouette/074.png,geodude,Crabominable
data/images/silhouette/075-Alola.png,graveler-alola,Crabominable
data/images/silhouette/075.png,graveler,Torterra
data/images/silhouette/076-Alola.png,golem-alola,Torterra
data/images/silhouette/076.png,golem,Torterra
data/images/silhouette/077-Galar.png,ponyta-galar,Mareep
data/images/silhouette/077.png,ponyta,Furfrou
data/images/silhouette/078-Galar.png,rapidash-galar,Furfrou
data/images/silhouette/078.png,rapidash,Furfrou
data/images/silhouette/079-Galar.png,slowpoke-galar,Furfrou
data/images/silhouette/079.png,slowpoke,Furfrou
data/images/silhouette/080-Galar.png,slowbro-galar,Oshawott
data/images/silhouette/080-Mega.png,slowbro-mega,Dewott
data/images/silhouette/080.png,slowbro,Samurott
data/images/silhouette/081.png,magnemite,Clauncher
data/images/silhouette/082.png,magneton,Clawitzer
data/images/silhouette/083-Galar.png,farfetchd-galar,Farfetch'd
data/images/silhouette/083.png,farfetchd,Fletchling
data/images/silhouette/084.png,doduo,Fletchinder
data/images/silhouette/085.png,dodrio,Talonflame
data/images/silhouette/086.png,seel,Swablu
data/images/silhouette/087.png,dewgong,Altaria
data/images/silhouette/088-Alola.png,grimer-alola,Slime
data/images/silhouette/088.png,grimer,grimer
data/images/silhouette/089-Alola.png,muk-alola,Muk
data/images/silhouette/089.png,muk,Sewaddle
data/images/silhouette/090.png,shellder,Swadloon
data/images/silhouette/091.png,cloyster,Leavanny
data/images/silhouette/092.png,gastly,Shelmet
data/images/silhouette/093.png,haunter,Accelgor
data/images/silhouette/094-Gmax.png,gengar-gmax,Gengar
data/images/silhouette/094-Mega.png,gengar-mega,Snorlax
data/images/silhouette/094.png,gengar,Zoroark
data/images/silhouette/095.png,onix,Zorua
data/images/silhouette/096.png,drowzee,Caterpie
data/images/silhouette/097.png,hypno,Snorlax
data/images/silhouette/098.png,krabby,Mankey
data/images/silhouette/099-Gmax.png,kingler-gmax,Primeape
data/images/silhouette/099.png,kingler,Crabrawler
data/images/silhouette/100-Hisui.png,voltorb-hisui,Crabominable
data/images/silhouette/100.png,voltorb,Porygon
data/images/silhouette/101-Hisui.png,electrode-hisui,Porygon2
data/images/silhouette/101.png,electrode,Porygon-Z
data/images/silhouette/102.png,exeggcute,unknown
data/images/silhouette/103-Alola.png,exeggutor-alola,unknown
data/images/silhouette/103.png,exeggutor,unknown
data/images/silhouette/104.png,cubone,unknown
data/images/silhouette/105-Alola.png,marowak-alola,unknown
data/images/silhouette/105.png,marowak,unknown
data/images/silhouette/106.png,hitmonlee,unknown
data/images/silhouette/107.png,hitmonchan,unknown
data/images/silhouette/108.png,lickitung,unknown
data/images/silhouette/109.png,koffing,unknown
data/images/silhouette/110-Galar.png,weezing-galar,unknown
data/images/silhouette/110.png,weezing,unknown
data/images/silhouette/111.png,rhyhorn,unknown
data/images/silhouette/112.png,rhydon,unknown
data/images/silhouette/113.png,chansey,unknown
data/images/silhouette/114.png,tangela,unknown
data/images/silhouette/115-Mega.png,kangaskhan-mega,unknown
data/images/silhouette/115.png,kangaskhan,unknown
data/images/silhouette/116.png,horsea,unknown
data/images/silhouette/117.png,seadra,unknown
data/images/silhouette/118.png,goldeen,unknown
data/images/silhouette/119.png,seaking,unknown
data/images/silhouette/120.png,staryu,unknown
data/images/silhouette/121.png,starmie,unknown
data/images/silhouette/122-Galar.png,mr-mime-galar,unknown
data/images/silhouette/122.png,mr-mime,unknown
data/images/silhouette/123.png,scyther,unknown
data/images/silhouette/124.png,jynx,unknown
data/images/silhouette/125.png,electabuzz,unknown
data/images/silhouette/126.png,magmar,unknown
data/images/silhouette/127-Mega.png,pinsir-mega,unknown
data/images/silhouette/127.png,pinsir,unknown
data/images/silhouette/128.png,tauros,Torterra
data/images/silhouette/129.png,magikarp,Goldeen
data/images/silhouette/130-Mega.png,gyarados-mega,Dragonite
data/images/silhouette/130.png,gyarados,gyarados
data/images/silhouette/131-Gmax.png,lapras-gmax,Snorlax
data/images/silhouette/131.png,lapras,lapras
data/images/silhouette/132.png,ditto,ditto
data/images/silhouette/133-Gmax.png,eevee-gmax,Eevee
data/images/silhouette/133-Starter.png,eevee-starter,Eevee
data/images/silhouette/133.png,eevee,eevee
data/images/silhouette/134.png,vaporeon,vaporeon
data/images/silhouette/135.png,jolteon,jolteon
data/images/silhouette/136.png,flareon,flareon
data/images/silhouette/137.png,porygon,Glaceon
data/images/silhouette/138.png,omanyte,Leafeon
data/images/silhouette/139.png,omastar,Sylveon
data/images/silhouette/140.png,kabuto,Octillery
data/images/silhouette/141.png,kabutops,kabutops
data/images/silhouette/142-Mega.png,aerodactyl-mega,Charizard
data/images/silhouette/142.png,aerodactyl,Charizard
data/images/silhouette/143-Gmax.png,snorlax-gmax,Snorlax
data/images/silhouette/143.png,snorlax,Pidgeot
data/images/silhouette/144-Galar.png,articuno-galar,Articuno
data/images/silhouette/144.png,articuno,Zapdos
data/images/silhouette/145-Galar.png,zapdos-galar,Moltres
data/images/silhouette/145.png,zapdos,Ho-Oh
data/images/silhouette/146-Galar.png,moltres-galar,Lugia
data/images/silhouette/146.png,moltres,Rayquaza
data/images/silhouette/147.png,dratini,dratini
data/images/silhouette/148.png,dragonair,dragonair
data/images/silhouette/149.png,dragonite,dragonite
data/images/silhouette/150-Mega-X.png,mewtwo-mega-x,Mimikyu
data/images/silhouette/150-Mega-Y.png,mewtwo-mega-y,Mew
data/images/silhouette/150.png,mewtwo,mewtwo
data/images/silhouette/151.png,mew,mew
data/images/silhouette/152.png,chikorita,chikorita
data/images/silhouette/153.png,bayleef,bayleef
data/images/silhouette/154.png,meganium,Lickitung
data/images/silhouette/155.png,cyndaquil,cyndaquil
data/images/silhouette/156.png,quilava,quilava
data/images/silhouette/157-Hisui.png,typhlosion-hisui,Herdier
data/images/silhouette/157.png,typhlosion,typhlosion
data/images/silhouette/158.png,totodile,totodile
data/images/silhouette/159.png,croconaw,croconaw
data/images/silhouette/160.png,feraligatr,feraligatr
data/images/silhouette/161.png,sentret,Chikorita
data/images/silhouette/162.png,furret,Eevee
data/images/silhouette/163.png,hoothoot,hoothoot
data/images/silhouette/164.png,noctowl,noctowl
data/images/silhouette/165.png,ledyba,Caterpie
data/images/silhouette/166.png,ledian,Metapod
data/images/silhouette/167.png,spinarak,Butterfree
data/images/silhouette/168.png,ariados,Spinarak
data/images/silhouette/169.png,crobat,Ariados
data/images/silhouette/170.png,chinchou,Zubat
data/images/silhouette/171.png,lanturn,Golbat
data/images/silhouette/172.png,pichu,Wooper
data/images/silhouette/173.png,cleffa,Quagsire
data/images/silhouette/174.png,igglybuff,Clefairy
data/images/silhouette/175.png,togepi,Clefable
data/images/silhouette/176.png,togetic,Togepi
data/images/silhouette/177.png,natu,Togetic
data/images/silhouette/178.png,xatu,Pidgey
data/images/silhouette/179.png,mareep,Wooloo
data/images/silhouette/180.png,flaaffy,Snorlax
data/images/silhouette/181-Mega.png,ampharos-mega,Furfrou
data/images/silhouette/181.png,ampharos,Dratini
data/images/silhouette/182.png,bellossom,Jigglypuff
data/images/silhouette/183.png,marill,Mimikyu
data/images/silhouette/184.png,azumarill,Buneary
data/images/silhouette/185.png,sudowoodo,Skwovet
data/images/silhouette/186.png,politoed,Togepi
data/images/silhouette/187.png,hoppip,Pikachu
data/images/silhouette/188.png,skiploom,Wooloo
data/images/silhouette/189.png,jumpluff,Togekiss
data/images/silhouette/190.png,aipom,Mimikyu
data/images/silhouette/191.png,sunkern,Bulbasaur
data/images/silhouette/192.png,sunflora,Chikorita
data/images/silhouette/193.png,yanma,Beedrill
data/images/silhouette/194.png,wooper,Whimsicott
data/images/silhouette/195.png,quagsire,Piplup
data/images/silhouette/196.png,espeon,Espurr
data/images/silhouette/197.png,umbreon,Eevee
data/images/silhouette/198.png,murkrow,Rowlet
data/images/silhouette/199-Galar.png,slowking-galar,Fletchling
data/images/silhouette/199.png,slowking,Chespin
data/images/silhouette/200.png,misdreavus,Goomy
data/images/silhouette/201.png,unown,Psyduck
data/images/silhouette/202.png,wobbuffet,Bunnelby
data/images/silhouette/203.png,girafarig,Giraffe
data/images/silhouette/204.png,pineco,pineco
data/images/silhouette/205.png,forretress,Surskit
data/images/silhouette/206.png,dunsparce,Froakie
data/images/silhouette/207.png,gligar,Scorbunny
data/images/silhouette/208-Mega.png,steelix-mega,Gardevoir
data/images/silhouette/208.png,steelix,Zubat
data/images/silhouette/209.png,snubbull,Mimikyu
data/images/silhouette/210.png,granbull,Mimikyu
data/images/silhouette/211-Hisui.png,qwilfish-hisui,Spheal
data/images/silhouette/211.png,qwilfish,Spheal
data/images/silhouette/212-Mega.png,scizor-mega,Scyther
data/images/silhouette/212.png,scizor,scizor
data/images/silhouette/213.png,shuckle,Shelmet
data/images/silhouette/214-Mega.png,heracross-mega,Kabuto
data/images/silhouette/214.png,heracross,Crawdaunt
data/images/silhouette/215-Hisui.png,sneasel-hisui,Pikachu
data/images/silhouette/215.png,sneasel,Pikachu
data/images/silhouette/216.png,teddiursa,Togepi
data/images/silhouette/217.png,ursaring,ursaring
data/images/silhouette/218.png,slugma,Froslass
data/images/silhouette/219.png,magcargo,Snorlax
data/images/silhouette/220.png,swinub,Togekiss
data/images/silhouette/221.png,piloswine,Togekiss
data/images/silhouette/222-Galar.png,corsola-galar,Cacturne
data/images/silhouette/222.png,corsola,Cacturne
data/images/silhouette/223.png,remoraid,Goldeen
data/images/silhouette/224.png,octillery,octillery
data/images/silhouette/225.png,delibird,Mudkip
data/images/silhouette/226.png,mantine,Surskit
data/images/silhouette/227.png,skarmory,Fearow
data/images/silhouette/228.png,houndour,Meowth
data/images/silhouette/229-Mega.png,houndoom-mega,Houndoom
data/images/silhouette/229.png,houndoom,Gardevoir
data/images/silhouette/230.png,kingdra,Gardevoir
data/images/silhouette/231.png,phanpy,Bidoof
data/images/silhouette/232.png,donphan,Torterra
data/images/silhouette/233.png,porygon2,Ducklett
data/images/silhouette/234.png,stantler,Deerling
data/images/silhouette/235.png,smeargle,Mimikyu
data/images/silhouette/236.png,tyrogue,Cufant
data/images/silhouette/237.png,hitmontop,Flapple
data/images/silhouette/238.png,smoochum,Sprigatito
data/images/silhouette/239.png,elekid,Dedenne
data/images/silhouette/240.png,magby,Fletchling
data/images/silhouette/241.png,miltank,Togekiss
data/images/silhouette/242.png,blissey,Frosmoth
data/images/silhouette/243.png,raikou,Zygarde
data/images/silhouette/244.png,entei,Zarude
data/images/silhouette/245.png,suicune,suicune
data/images/silhouette/246.png,larvitar,Skwovet
data/images/silhouette/247.png,pupitar,Cacturne
data/images/silhouette/248-Mega.png,tyranitar-mega,Zygarde
data/images/silhouette/248.png,tyranitar,Dusknoir
data/images/silhouette/249.png,lugia,Crobat
data/images/silhouette/250.png,ho-oh,ho-oh
data/images/silhouette/251.png,celebi,Togekiss
data/images/silhouette/252.png,treecko,Litten
data/images/silhouette/253.png,grovyle,Frogadier
data/images/silhouette/254-Mega.png,sceptile-mega,Incineroar
data/images/silhouette/254.png,sceptile,Decidueye
data/images/silhouette/255.png,torchic,Grookey
data/images/silhouette/256.png,combusken,Thwackey
data/images/silhouette/257-Mega.png,blaziken-mega,Gengar
data/images/silhouette/257.png,blaziken,Gardevoir
data/images/silhouette/258.png,mudkip,mudkip
data/images/silhouette/259.png,marshtomp,Cinderace
data/images/silhouette/260-Mega.png,swampert-mega,Torterra
data/images/silhouette/260.png,swampert,Frogadier
data/images/silhouette/261.png,poochyena,Rockruff
data/images/silhouette/262.png,mightyena,Silicobra
data/images/silhouette/263-Galar.png,zigzagoon-galar,Zorua
data/images/silhouette/263.png,zigzagoon,Zoroark
data/images/silhouette/264-Galar.png,linoone-galar,Psyduck
data/images/silhouette/264.png,linoone,Golduck
data/images/silhouette/265.png,wurmple,Cacnea
data/images/silhouette/266.png,silcoon,Cacturne
data/images/silhouette/267.png,beautifly,Butterfree
data/images/silhouette/268.png,cascoon,Cacturne
data/images/silhouette/269.png,dustox,Mothim
data/images/silhouette/270.png,lotad,Togepi
data/images/silhouette/271.png,lombre,Togetic
data/images/silhouette/272.png,ludicolo,Torterra
data/images/silhouette/273.png,seedot,Togekiss
data/images/silhouette/274.png,nuzleaf,Chespin
data/images/silhouette/275.png,shiftry,Zoroark
data/images/silhouette/276.png,taillow,Swablu
data/images/silhouette/277.png,swellow,Altaria
data/images/silhouette/278.png,wingull,Noibat
data/images/silhouette/279.png,pelipper,Noivern
data/images/silhouette/280.png,ralts,Froslass
data/images/silhouette/281.png,kirlia,Froslass
data/images/silhouette/282-Mega.png,gardevoir-mega,Gardevoir
data/images/silhouette/282.png,gardevoir,gardevoir
data/images/silhouette/283.png,surskit,Spinarak
data/images/silhouette/284.png,masquerain,Surskit
data/images/silhouette/285.png,shroomish,Turtwig
data/images/silhouette/286.png,breloom,Turtwig
data/images/silhouette/287.png,slakoth,Furfrou
data/images/silhouette/288.png,vigoroth,Zangoose
data/images/silhouette/289.png,slaking,slaking
data/images/silhouette/290.png,nincada,Crabrawler
data/images/silhouette/291.png,ninjask,Flabébé
data/images/silhouette/292.png,shedinja,Cherubi
data/images/silhouette/293.png,whismur,Buneary
data/images/silhouette/294.png,loudred,Munchlax
data/images/silhouette/295.png,exploud,Teddiursa
data/images/silhouette/296.png,makuhita,Bunnelby
data/images/silhouette/297.png,hariyama,Togepi
data/images/silhouette/298.png,azurill,Pikachu
data/images/silhouette/299.png,nosepass,Snorlax
data/images/silhouette/300.png,skitty,skitty
data/images/silhouette/301.png,delcatty,Meowth
data/images/silhouette/302-Mega.png,sableye-mega,Gardevoir
data/images/silhouette/302.png,sableye,Frogadier
data/images/silhouette/303-Mega.png,mawile-mega,Zoroark
data/images/silhouette/303.png,mawile,Lopunny
data/images/silhouette/304.png,aron,Piplup
data/images/silhouette/305.png,lairon,Torterra
data/images/silhouette/306-Mega.png,aggron-mega,Blastoise
data/images/silhouette/306.png,aggron,Tyranitar
data/images/silhouette/307.png,meditite,Gyarados
data/images/silhouette/308-Mega.png,medicham-mega,Florges
data/images/silhouette/308.png,medicham,Jigglypuff
data/images/silhouette/309.png,electrike,Zygarde
data/images/silhouette/310-Mega.png,manectric-mega,Zekrom
data/images/silhouette/310.png,manectric,Rockruff
data/images/silhouette/311.png,plusle,plusle
data/images/silhouette/312.png,minun,minun
data/images/silhouette/313.png,volbeat,Cutiefly
data/images/silhouette/314.png,illumise,Impidimp
data/images/silhouette/315.png,roselia,roselia
data/images/silhouette/316.png,gulpin,Cufant
data/images/silhouette/317.png,swalot,Galarian Mr. Mime
data/images/silhouette/318.png,carvanha,Wishiwashi
data/images/silhouette/319-Mega.png,sharpedo-mega,Sharpedo
data/images/silhouette/319.png,sharpedo,sharpedo
data/images/silhouette/320.png,wailmer,Swablu
data/images/silhouette/321.png,wailord,Skitty
data/images/silhouette/322.png,numel,Surskit
data/images/silhouette/323-Mega.png,camerupt-mega,Blastoise
data/images/silhouette/323.png,camerupt,Blastoise
data/images/silhouette/324.png,torkoal,Snorlax
data/images/silhouette/325.png,spoink,Spheal
data/images/silhouette/326.png,grumpig,Meowth
data/images/silhouette/327.png,spinda,Buneary
data/images/silhouette/328.png,trapinch,Cacnea
data/images/silhouette/329.png,vibrava,Beedrill
data/images/silhouette/330.png,flygon,Dragonite
data/images/silhouette/331.png,cacnea,Kingler
data/images/silhouette/332.png,cacturne,cacturne
data/images/silhouette/333.png,swablu,swablu
data/images/silhouette/334-Mega.png,altaria-mega,Swablu
data/images/silhouette/334.png,altaria,Swablu
data/images/silhouette/335.png,zangoose,Pikachu
data/images/silhouette/336.png,seviper,Crawdaunt
data/images/silhouette/337.png,lunatone,Cacnea
data/images/silhouette/338.png,solrock,solrock
data/images/silhouette/339.png,barboach,Corphish
data/images/silhouette/340.png,whiscash,Turtwig
data/images/silhouette/341.png,corphish,Beedrill
data/images/silhouette/342.png,crawdaunt,Gardevoir
data/images/silhouette/343.png,baltoy,Gardevoir
data/images/silhouette/344.png,claydol,Togekiss
data/images/silhouette/345.png,lileep,Togekiss
data/images/silhouette/346.png,cradily,Togekiss
data/images/silhouette/347.png,anorith,Crabrawler
data/images/silhouette/348.png,armaldo,Tyranitar
data/images/silhouette/349.png,feebas,feebas
data/images/silhouette/350.png,milotic,milotic
data/images/silhouette/351-Rainy.png,castform-rainy,Vulpix
data/images/silhouette/351-Snowy.png,castform-snowy,Swablu
data/images/silhouette/351-Sunny.png,castform-sunny,Togepi
data/images/silhouette/351.png,castform,Porygon
data/images/silhouette/352.png,kecleon,Chikorita
data/images/silhouette/353.png,shuppet,Squirtle
data/images/silhouette/354-Mega.png,banette-mega,Lurantis
data/images/silhouette/354.png,banette,Mimikyu
data/images/silhouette/355.png,duskull,Snorlax
data/images/silhouette/356.png,dusclops,Gardevoir
data/images/silhouette/357.png,tropius,Sableye
data/images/silhouette/358.png,chimecho,Bellossom
data/images/silhouette/359-Mega.png,absol-mega,Togekiss
data/images/silhouette/359.png,absol,absol
data/images/silhouette/360.png,wynaut,Zangoose
data/images/silhouette/361.png,snorunt,Lickitung
data/images/silhouette/362-Mega.png,glalie-mega,Pikachu
data/images/silhouette/362.png,glalie,Eevee
data/images/silhouette/363.png,spheal,Piplup
data/images/silhouette/364.png,sealeo,Porygon-Z
data/images/silhouette/365.png,walrein,Gardevoir
data/images/silhouette/366.png,clamperl,Gengar
data/images/silhouette/367.png,huntail,Gyarados
data/images/silhouette/368.png,gorebyss,Dratini
data/images/silhouette/369.png,relicanth,Goldeen
data/images/silhouette/370.png,luvdisc,Surskit
data/images/silhouette/371.png,bagon,Chespin
data/images/silhouette/372.png,shelgon,Turtwig
data/images/silhouette/373-Mega.png,salamence-mega,Cresselia
data/images/silhouette/373.png,salamence,Charizard
data/images/silhouette/374.png,beldum,Blastoise
data/images/silhouette/375.png,metang,Crawdaunt
data/images/silhouette/376-Mega.png,metagross-mega,Kingler
data/images/silhouette/376.png,metagross,Scyther
data/images/silhouette/377.png,regirock,Machamp
data/images/silhouette/378.png,regice,Beldum
data/images/silhouette/379.png,registeel,Mankey
data/images/silhouette/380-Mega.png,latias-mega,Greninja
data/images/silhouette/380.png,latias,Latios
data/images/silhouette/381-Mega.png,latios-mega,Rayquaza
data/images/silhouette/381.png,latios,Zekrom
data/images/silhouette/382-Primal.png,kyogre-primal,Frogadier
data/images/silhouette/382.png,kyogre,Frogadier
data/images/silhouette/383-Primal.png,groudon-primal,Groudon
data/images/silhouette/383.png,groudon,Zygarde
data/images/silhouette/384-Mega.png,rayquaza-mega,Yveltal
data/images/silhouette/384.png,rayquaza,rayquaza
data/images/silhouette/385.png,jirachi,Surskit
data/images/silhouette/386-Attack.png,deoxys-normal-attack,Octillery
data/images/silhouette/386-Defense.png,deoxys-normal-defense,Gardevoir
data/images/silhouette/386-Speed.png,deoxys-normal-speed,Gardevoir
data/images/silhouette/386.png,deoxys-normal,Gardevoir
data/images/silhouette/387.png,turtwig,Chespin
data/images/silhouette/388.png,grotle,Torterra
data/images/silhouette/389.png,torterra,torterra
data/images/silhouette/390.png,chimchar,chimchar
data/images/silhouette/391.png,monferno,Mankey
data/images/silhouette/392.png,infernape,Incineroar
data/images/silhouette/393.png,piplup,piplup
data/images/silhouette/394.png,prinplup,Empoleon
data/images/silhouette/395.png,empoleon,Corviknight
data/images/silhouette/396.png,starly,Pidgey
data/images/silhouette/397.png,staravia,Pidgeotto
data/images/silhouette/398.png,staraptor,Pidgeot
data/images/silhouette/399.png,bidoof,Swablu
data/images/silhouette/400.png,bibarel,Altaria
data/images/silhouette/401.png,kricketot,Buneary
data/images/silhouette/402.png,kricketune,Scyther
data/images/silhouette/403.png,shinx,Ampharos
data/images/silhouette/404.png,luxio,Shinx
data/images/silhouette/405.png,luxray,Luxio
data/images/silhouette/406.png,budew,Luxray
data/images/silhouette/407.png,roserade,Bidoof
data/images/silhouette/408.png,cranidos,Bidoof
data/images/silhouette/409.png,rampardos,Bidoof
data/images/silhouette/410.png,shieldon,Turtwig
data/images/silhouette/411.png,bastiodon,Grotle
data/images/silhouette/412-Sandy.png,burmy-sandy,Torterra
data/images/silhouette/412-Trash.png,burmy-trash,Cacnea
data/images/silhouette/412.png,burmy,Cacturne
data/images/silhouette/413-Sandy.png,wormadam-plant-sandy,Cacturne
data/images/silhouette/413-Trash.png,wormadam-plant-trash,Grapploct
data/images/silhouette/413.png,wormadam-plant,Grapploct
data/images/silhouette/414.png,mothim,Grapploct
data/images/silhouette/415.png,combee,Krabby
data/images/silhouette/416.png,vespiquen,Krabby
data/images/silhouette/417.png,pachirisu,Krabby
data/images/silhouette/418.png,buizel,Skitty
data/images/silhouette/419.png,floatzel,Meowth
data/images/silhouette/420.png,cherubi,Pikachu
data/images/silhouette/421-Sunshine.png,cherrim-sunshine,Cherubi
data/images/silhouette/421.png,cherrim,cherrim
data/images/silhouette/422-East.png,shellos-east,Buneary
data/images/silhouette/422-West.png,shellos-west,Chespin
data/images/silhouette/422.png,shellos,Chespin
data/images/silhouette/423-East.png,gastrodon-east,Quilladin
data/images/silhouette/423-West.png,gastrodon-west,Quilladin
data/images/silhouette/423.png,gastrodon,Chesnaught
data/images/silhouette/424.png,ambipom,Simisage
data/images/silhouette/425.png,drifloon,Swadloon
data/images/silhouette/426.png,drifblim,Swadloon
data/images/silhouette/427.png,buneary,Bounsweet
data/images/silhouette/428-Mega.png,lopunny-mega,Steenee
data/images/silhouette/428.png,lopunny,Tsareena
data/images/silhouette/429.png,mismagius,Scarecrow
data/images/silhouette/430.png,honchkrow,Corvisquire
