image_path,label,prediction
data/images/silhouette/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/silhouette/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/silhouette/025-Phd.png,pikachu-phd,Pikachu
data/images/silhouette/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/silhouette/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/silhouette/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/silhouette/025-Starter.png,pikachu-starter,Pikachu
data/images/silhouette/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/silhouette/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/silhouette/025.png,pikachu,pikachu
data/images/silhouette/026-Alola.png,raichu-alola,Pikachu
data/images/silhouette/026.png,raichu,Pikachu
data/images/silhouette/027-Alola.png,sandshrew-alola,Azurill
data/images/silhouette/027.png,sandshrew,Meowth
data/images/silhouette/028-Alola.png,sandslash-alola,Scizor
data/images/silhouette/028.png,sandslash,Aerodactyl
data/images/silhouette/029.png,nidoran-f,Rhydon
data/images/silhouette/030.png,nidorina,Crobat
data/images/silhouette/031.png,nidoqueen,Garchomp
data/images/silhouette/032.png,nidoran-m,Staryu
data/images/silhouette/033.png,nidorino,Mareanie
data/images/silhouette/034.png,nidoking,Blastoise
data/images/silhouette/035.png,clefairy,Butterfree
data/images/silhouette/036.png,clefable,Venomoth
data/images/silhouette/037-Alola.png,vulpix-alola,Vulpix
data/images/silhouette/037.png,vulpix,Ninetales
data/images/silhouette/038-Alola.png,ninetales-alola,Tentacruel
data/images/silhouette/038.png,ninetales,Cloyster
data/images/silhouette/039.png,jigglypuff,jigglypuff
data/images/silhouette/040.png,wigglytuff,Clefairy
data/images/silhouette/041.png,zubat,zubat
data/images/silhouette/042.png,golbat,golbat
data/images/silhouette/043.png,oddish,Venonat
data/images/silhouette/044.png,gloom,Tentacool
data/images/silhouette/045.png,vileplume,Gastly
data/images/silhouette/046.png,paras,Mr. Mime
data/images/silhouette/047.png,parasect,Kingler
data/images/silhouette/048.png,venonat,Cherubi
data/images/silhouette/049.png,venomoth,Beautifly
data/images/silhouette/050-Alola.png,diglett-alola,Bellsprout
data/images/silhouette/050.png,diglett,Cubone
data/images/silhouette/051-Alola.png,dugtrio-alola,Marowak
data/images/silhouette/051.png,dugtrio,Alolan Marowak
data/images/silhouette/052-Alola.png,meowth-alola,Meowth
data/images/silhouette/052-Galar.png,meowth-galar,Roserade
data/images/silhouette/052-Gmax.png,meowth-gmax,Purugly
data/images/silhouette/052.png,meowth,Espurr
data/images/silhouette/053-Alola.png,persian-alola,Sneasel
data/images/silhouette/053.png,persian,persian
data/images/silhouette/054.png,psyduck,Totodile
data/images/silhouette/055.png,golduck,Feraligatr
data/images/silhouette/056.png,mankey,Primeape
data/images/silhouette/057.png,primeape,Sandslash
data/images/silhouette/058-Hisui.png,growlithe-hisui,Meowth
data/images/silhouette/058.png,growlithe,growlithe
data/images/silhouette/059-Hisui.png,arcanine-hisui,Gible
data/images/silhouette/059.png,arcanine,Jolteon
data/images/silhouette/060.png,poliwag,poliwag
data/images/silhouette/061.png,poliwhirl,Hitmonchan
data/images/silhouette/062.png,poliwrath,Chansey
data/images/silhouette/063.png,abra,Skitty
data/images/silhouette/064.png,kadabra,Farfetch'd
data/images/silhouette/065-Mega.png,alakazam-mega,Alakazam
data/images/silhouette/065.png,alakazam,Scyther
data/images/silhouette/066.png,machop,Combusken
data/images/silhouette/067.png,machoke,Hariyama
data/images/silhouette/068-Gmax.png,machamp-gmax,Machamp
data/images/silhouette/068.png,machamp,Weezing
data/images/silhouette/069.png,bellsprout,Bayleef
data/images/silhouette/070.png,weepinbell,Sunflora
data/images/silhouette/071.png,victreebel,Roselia
data/images/silhouette/072.png,tentacool,Eevee
data/images/silhouette/073.png,tentacruel,tentacruel
data/images/silhouette/074-Alola.png,geodude-alola,Krabby
data/images/silhouette/074.png,geodude,Spinarak
data/images/silhouette/075-Alola.png,graveler-alola,Corsola
data/images/silhouette/075.png,graveler,Omanyte
data/images/silhouette/076-Alola.png,golem-alola,Tauros
data/images/silhouette/076.png,golem,Cradily
data/images/silhouette/077-Galar.png,ponyta-galar,Arcanine
data/images/silhouette/077.png,ponyta,Stoutland
data/images/silhouette/078-Galar.png,rapidash-galar,Ponyta
data/images/silhouette/078.png,rapidash,rapidash
data/images/silhouette/079-Galar.png,slowpoke-galar,Ekans
data/images/silhouette/079.png,slowpoke,Seviper
data/images/silhouette/080-Galar.png,slowbro-galar,Teddiursa
data/images/silhouette/080-Mega.png,slowbro-mega,Exeggutor
data/images/silhouette/080.png,slowbro,Ursaring
data/images/silhouette/081.png,magnemite,Voltorb
data/images/silhouette/082.png,magneton,Electrode
data/images/silhouette/083-Galar.png,farfetchd-galar,Feraligatr
data/images/silhouette/083.png,farfetchd,farfetchd
data/images/silhouette/084.png,doduo,doduo
data/images/silhouette/085.png,dodrio,dodrio
data/images/silhouette/086.png,seel,Dewgong
data/images/silhouette/087.png,dewgong,Glameow
data/images/silhouette/088-Alola.png,grimer-alola,Slakoth
data/images/silhouette/088.png,grimer,Munchlax
data/images/silhouette/089-Alola.png,muk-alola,Lapras
data/images/silhouette/089.png,muk,Numel
data/images/silhouette/090.png,shellder,Mantine
data/images/silhouette/091.png,cloyster,Forretress
data/images/silhouette/092.png,gastly,Sudowoodo
data/images/silhouette/093.png,haunter,Parasect
data/images/silhouette/094-Gmax.png,gengar-gmax,Camerupt
data/images/silhouette/094-Mega.png,gengar-mega,Noivern
data/images/silhouette/094.png,gengar,Starmie
data/images/silhouette/095.png,onix,Venipede
data/images/silhouette/096.png,drowzee,Slaking
data/images/silhouette/097.png,hypno,Marowak
data/images/silhouette/098.png,krabby,Pinsir
data/images/silhouette/099-Gmax.png,kingler-gmax,Drapion
data/images/silhouette/099.png,kingler,Mareanie
data/images/silhouette/100-Hisui.png,voltorb-hisui,Ditto
data/images/silhouette/100.png,voltorb,Ditto
data/images/silhouette/101-Hisui.png,electrode-hisui,Ditto
data/images/silhouette/101.png,electrode,Ditto
data/images/silhouette/102.png,exeggcute,exeggcute
data/images/silhouette/103-Alola.png,exeggutor-alola,Exeggutor
data/images/silhouette/103.png,exeggutor,Oddish
data/images/silhouette/104.png,cubone,Rhyhorn
data/images/silhouette/105-Alola.png,marowak-alola,Magmar
data/images/silhouette/105.png,marowak,Cubone
data/images/silhouette/106.png,hitmonlee,hitmonlee
data/images/silhouette/107.png,hitmonchan,Frillish
data/images/silhouette/108.png,lickitung,Igglybuff
data/images/silhouette/109.png,koffing,Klefki
data/images/silhouette/110-Galar.png,weezing-galar,Weezing
data/images/silhouette/110.png,weezing,Muk
data/images/silhouette/111.png,rhyhorn,Camerupt
data/images/silhouette/112.png,rhydon,Gible
data/images/silhouette/113.png,chansey,Mudkip
data/images/silhouette/114.png,tangela,Jumpluff
data/images/silhouette/115-Mega.png,kangaskhan-mega,Nidoking
data/images/silhouette/115.png,kangaskhan,Nidoqueen
data/images/silhouette/116.png,horsea,horsea
data/images/silhouette/117.png,seadra,seadra
data/images/silhouette/118.png,goldeen,Bastiodon
data/images/silhouette/119.png,seaking,Beautifly
data/images/silhouette/120.png,staryu,staryu
data/images/silhouette/121.png,starmie,starmie
data/images/silhouette/122-Galar.png,mr-mime-galar,Oricorio
data/images/silhouette/122.png,mr-mime,Poliwrath
data/images/silhouette/123.png,scyther,Volcarona
data/images/silhouette/124.png,jynx,jynx
data/images/silhouette/125.png,electabuzz,Ludicolo
data/images/silhouette/126.png,magmar,Tyranitar
data/images/silhouette/127-Mega.png,pinsir-mega,Aerodactyl
data/images/silhouette/127.png,pinsir,pinsir
data/images/silhouette/128.png,tauros,tauros
data/images/silhouette/129.png,magikarp,magikarp
data/images/silhouette/130-Mega.png,gyarados-mega,Yanmega
data/images/silhouette/130.png,gyarados,Dratini
data/images/silhouette/131-Gmax.png,lapras-gmax,Tropius
data/images/silhouette/131.png,lapras,Meganium
data/images/silhouette/132.png,ditto,ditto
data/images/silhouette/133-Gmax.png,eevee-gmax,Togepi
data/images/silhouette/133-Starter.png,eevee-starter,Buneary
data/images/silhouette/133.png,eevee,eevee
data/images/silhouette/134.png,vaporeon,Celebi
data/images/silhouette/135.png,jolteon,jolteon
data/images/silhouette/136.png,flareon,Zorua
data/images/silhouette/137.png,porygon,Nosepass
data/images/silhouette/138.png,omanyte,Poliwag
data/images/silhouette/139.png,omastar,Tentacool
data/images/silhouette/140.png,kabuto,Jigglypuff
data/images/silhouette/141.png,kabutops,Armaldo
data/images/silhouette/142-Mega.png,aerodactyl-mega,Hydreigon
data/images/silhouette/142.png,aerodactyl,Shelgon
data/images/silhouette/143-Gmax.png,snorlax-gmax,Abomasnow
data/images/silhouette/143.png,snorlax,snorlax
data/images/silhouette/144-Galar.png,articuno-galar,Articuno
data/images/silhouette/144.png,articuno,Ho-Oh
data/images/silhouette/145-Galar.png,zapdos-galar,Aerodactyl
data/images/silhouette/145.png,zapdos,zapdos
data/images/silhouette/146-Galar.png,moltres-galar,Moltres
data/images/silhouette/146.png,moltres,Giratina
data/images/silhouette/147.png,dratini,Seviper
data/images/silhouette/148.png,dragonair,Milotic
data/images/silhouette/149.png,dragonite,Charizard
data/images/silhouette/150-Mega-X.png,mewtwo-mega-x,Hawlucha
data/images/silhouette/150-Mega-Y.png,mewtwo-mega-y,Mewtwo
data/images/silhouette/150.png,mewtwo,Mew
data/images/silhouette/151.png,mew,Jirachi
data/images/silhouette/152.png,chikorita,Vulpix
data/images/silhouette/153.png,bayleef,Chikorita
data/images/silhouette/154.png,meganium,Beedrill
data/images/silhouette/155.png,cyndaquil,Sandslash
data/images/silhouette/156.png,quilava,Aggron
data/images/silhouette/157-Hisui.png,typhlosion-hisui,Entei
data/images/silhouette/157.png,typhlosion,Growlithe
data/images/silhouette/158.png,totodile,totodile
data/images/silhouette/159.png,croconaw,Carbink
data/images/silhouette/160.png,feraligatr,Tyranitar
data/images/silhouette/161.png,sentret,Minccino
data/images/silhouette/162.png,furret,Ninetales
data/images/silhouette/163.png,hoothoot,Impidimp
data/images/silhouette/164.png,noctowl,Hoothoot
data/images/silhouette/165.png,ledyba,Oricorio
data/images/silhouette/166.png,ledian,Ledyba
data/images/silhouette/167.png,spinarak,Squirtle
data/images/silhouette/168.png,ariados,Wartortle
data/images/silhouette/169.png,crobat,Zubat
data/images/silhouette/170.png,chinchou,Frillish
data/images/silhouette/171.png,lanturn,Chinchou
data/images/silhouette/172.png,pichu,Pikachu
data/images/silhouette/173.png,cleffa,Staryu
data/images/silhouette/174.png,igglybuff,igglybuff
data/images/silhouette/175.png,togepi,Pineco
data/images/silhouette/176.png,togetic,Noibat
data/images/silhouette/177.png,natu,Ducklett
data/images/silhouette/178.png,xatu,Delibird
data/images/silhouette/179.png,mareep,Furfrou
data/images/silhouette/180.png,flaaffy,Azurill
data/images/silhouette/181-Mega.png,ampharos-mega,Totodile
data/images/silhouette/181.png,ampharos,Tirtouga
data/images/silhouette/182.png,bellossom,bellossom
data/images/silhouette/183.png,marill,marill
data/images/silhouette/184.png,azumarill,Buneary
data/images/silhouette/185.png,sudowoodo,Bellsprout
data/images/silhouette/186.png,politoed,Aipom
data/images/silhouette/187.png,hoppip,Pinsir
data/images/silhouette/188.png,skiploom,Budew
data/images/silhouette/189.png,jumpluff,Skipoom
data/images/silhouette/190.png,aipom,Rhyhorn
data/images/silhouette/191.png,sunkern,Oddish
data/images/silhouette/192.png,sunflora,sunflora
data/images/silhouette/193.png,yanma,Beedrill
data/images/silhouette/194.png,wooper,Chinchou
data/images/silhouette/195.png,quagsire,Wynaut
data/images/silhouette/196.png,espeon,Glameow
data/images/silhouette/197.png,umbreon,Lopunny
data/images/silhouette/198.png,murkrow,Torchic
data/images/silhouette/199-Galar.png,slowking-galar,Lillipup
data/images/silhouette/199.png,slowking,Bisharp
data/images/silhouette/200.png,misdreavus,Muk
data/images/silhouette/201.png,unown,Haunter
data/images/silhouette/202.png,wobbuffet,Piplup
data/images/silhouette/203.png,girafarig,Manectric
data/images/silhouette/204.png,pineco,Staryu
data/images/silhouette/205.png,forretress,Frillish
data/images/silhouette/206.png,dunsparce,Mantyke
data/images/silhouette/207.png,gligar,Scyther
data/images/silhouette/208-Mega.png,steelix-mega,Anorith
data/images/silhouette/208.png,steelix,Aerodactyl
data/images/silhouette/209.png,snubbull,Buneary
data/images/silhouette/210.png,granbull,Audino
data/images/silhouette/211-Hisui.png,qwilfish-hisui,Klink
data/images/silhouette/211.png,qwilfish,Escavalier
data/images/silhouette/212-Mega.png,scizor-mega,Archeops
data/images/silhouette/212.png,scizor,Scyther
data/images/silhouette/213.png,shuckle,Squirtle
data/images/silhouette/214-Mega.png,heracross-mega,Absol
data/images/silhouette/214.png,heracross,Girafarig
data/images/silhouette/215-Hisui.png,sneasel-hisui,Meowth
data/images/silhouette/215.png,sneasel,Lopunny
data/images/silhouette/216.png,teddiursa,Rattata
data/images/silhouette/217.png,ursaring,Teddiursa
data/images/silhouette/218.png,slugma,Lilligant
data/images/silhouette/219.png,magcargo,Rhyhorn
data/images/silhouette/220.png,swinub,Cloyster
data/images/silhouette/221.png,piloswine,Wigglytuff
data/images/silhouette/222-Galar.png,corsola-galar,Solrock
data/images/silhouette/222.png,corsola,Staryu
data/images/silhouette/223.png,remoraid,Goldeen
data/images/silhouette/224.png,octillery,Ekans
data/images/silhouette/225.png,delibird,Chespin
data/images/silhouette/226.png,mantine,Dunsparce
data/images/silhouette/227.png,skarmory,Charizard
data/images/silhouette/228.png,houndour,Growlithe
data/images/silhouette/229-Mega.png,houndoom-mega,Houndoom
data/images/silhouette/229.png,houndoom,Gogoat
data/images/silhouette/230.png,kingdra,Sawsbuck
data/images/silhouette/231.png,phanpy,Bewear
data/images/silhouette/232.png,donphan,Drapion
data/images/silhouette/233.png,porygon2,Psyduck
data/images/silhouette/234.png,stantler,stantler
data/images/silhouette/235.png,smeargle,Mew
data/images/silhouette/236.png,tyrogue,Cubone
data/images/silhouette/237.png,hitmontop,Staryu
data/images/silhouette/238.png,smoochum,Chikorita
data/images/silhouette/239.png,elekid,Abra
data/images/silhouette/240.png,magby,Ducklett
data/images/silhouette/241.png,miltank,Jigglypuff
data/images/silhouette/242.png,blissey,Pineco
data/images/silhouette/243.png,raikou,Houndour
data/images/silhouette/244.png,entei,Luxray
data/images/silhouette/245.png,suicune,Ninetales
data/images/silhouette/246.png,larvitar,Carbink
data/images/silhouette/247.png,pupitar,Cryogonal
data/images/silhouette/248-Mega.png,tyranitar-mega,Tyranitar
data/images/silhouette/248.png,tyranitar,Aggron
data/images/silhouette/249.png,lugia,Dragonite
data/images/silhouette/250.png,ho-oh,Articuno
data/images/silhouette/251.png,celebi,Yanma
data/images/silhouette/252.png,treecko,Skitty
data/images/silhouette/253.png,grovyle,Leafeon
data/images/silhouette/254-Mega.png,sceptile-mega,Garchomp
data/images/silhouette/254.png,sceptile,Scyther
data/images/silhouette/255.png,torchic,Rowlet
data/images/silhouette/256.png,combusken,Dartrix
data/images/silhouette/257-Mega.png,blaziken-mega,Sudowoodo
data/images/silhouette/257.png,blaziken,Suicune
data/images/silhouette/258.png,mudkip,Rattata
data/images/silhouette/259.png,marshtomp,Meditite
data/images/silhouette/260-Mega.png,swampert-mega,Mr. Mime
data/images/silhouette/260.png,swampert,Sylveon
data/images/silhouette/261.png,poochyena,poochyena
data/images/silhouette/262.png,mightyena,mightyena
data/images/silhouette/263-Galar.png,zigzagoon-galar,Jolteon
data/images/silhouette/263.png,zigzagoon,Leafeon
data/images/silhouette/264-Galar.png,linoone-galar,Absol
data/images/silhouette/264.png,linoone,Arcanine
data/images/silhouette/265.png,wurmple,Gible
data/images/silhouette/266.png,silcoon,Pineco
data/images/silhouette/267.png,beautifly,Butterfree
data/images/silhouette/268.png,cascoon,Qwilfish
data/images/silhouette/269.png,dustox,Masquerain
data/images/silhouette/270.png,lotad,Cloyster
data/images/silhouette/271.png,lombre,Psyduck
data/images/silhouette/272.png,ludicolo,Golem
data/images/silhouette/273.png,seedot,Voltorb
data/images/silhouette/274.png,nuzleaf,Machop
data/images/silhouette/275.png,shiftry,Bayleef
data/images/silhouette/276.png,taillow,Pidgeotto
data/images/silhouette/277.png,swellow,Dodrio
data/images/silhouette/278.png,wingull,Yanma
data/images/silhouette/279.png,pelipper,Staraptor
data/images/silhouette/280.png,ralts,Jigglypuff
data/images/silhouette/281.png,kirlia,Gardevoir
data/images/silhouette/282-Mega.png,gardevoir-mega,Gardevoir
data/images/silhouette/282.png,gardevoir,Ralts
data/images/silhouette/283.png,surskit,Spinarak
data/images/silhouette/284.png,masquerain,Fearow
data/images/silhouette/285.png,shroomish,Duskull
data/images/silhouette/286.png,breloom,Cranidos
data/images/silhouette/287.png,slakoth,Skitty
data/images/silhouette/288.png,vigoroth,Machoke
data/images/silhouette/289.png,slaking,Camerupt
data/images/silhouette/290.png,nincada,Girafarig
data/images/silhouette/291.png,ninjask,Noivern
data/images/silhouette/292.png,shedinja,Chimecho
data/images/silhouette/293.png,whismur,Buneary
data/images/silhouette/294.png,loudred,Hitmonchan
data/images/silhouette/295.png,exploud,Bibarel
data/images/silhouette/296.png,makuhita,Glameow
data/images/silhouette/297.png,hariyama,Oddish
data/images/silhouette/298.png,azurill,Machop
data/images/silhouette/299.png,nosepass,Sudowoodo
data/images/silhouette/300.png,skitty,Cherubi
data/images/silhouette/301.png,delcatty,Riolu
data/images/silhouette/302-Mega.png,sableye-mega,Escavalier
data/images/silhouette/302.png,sableye,Gible
data/images/silhouette/303-Mega.png,mawile-mega,Garchomp
data/images/silhouette/303.png,mawile,Frillish
data/images/silhouette/304.png,aron,Wooper
data/images/silhouette/305.png,lairon,Togedemaru
data/images/silhouette/306-Mega.png,aggron-mega,Oshawott
data/images/silhouette/306.png,aggron,Krookodile
data/images/silhouette/307.png,meditite,meditite
data/images/silhouette/308-Mega.png,medicham-mega,Tentacruel
data/images/silhouette/308.png,medicham,Gardevoir
data/images/silhouette/309.png,electrike,Luxray
data/images/silhouette/310-Mega.png,manectric-mega,Drapion
data/images/silhouette/310.png,manectric,Houndoom
data/images/silhouette/311.png,plusle,Audino
data/images/silhouette/312.png,minun,Lopunny
data/images/silhouette/313.png,volbeat,Venonat
data/images/silhouette/314.png,illumise,Corsola
data/images/silhouette/315.png,roselia,Mr. Mime
data/images/silhouette/316.png,gulpin,Budew
data/images/silhouette/317.png,swalot,Froslass
data/images/silhouette/318.png,carvanha,Qwilfish
data/images/silhouette/319-Mega.png,sharpedo-mega,Aerodactyl
data/images/silhouette/319.png,sharpedo,Crobat
data/images/silhouette/320.png,wailmer,Jigglypuff
data/images/silhouette/321.png,wailord,wailord
data/images/silhouette/322.png,numel,numel
data/images/silhouette/323-Mega.png,camerupt-mega,Exeggutor
data/images/silhouette/323.png,camerupt,Shiftry
data/images/silhouette/324.png,torkoal,Muk
data/images/silhouette/325.png,spoink,Buneary
data/images/silhouette/326.png,grumpig,Meowth
data/images/silhouette/327.png,spinda,Lopunny
data/images/silhouette/328.png,trapinch,Psyduck
data/images/silhouette/329.png,vibrava,Spearow
data/images/silhouette/330.png,flygon,Dragonite
data/images/silhouette/331.png,cacnea,Armaldo
data/images/silhouette/332.png,cacturne,cacturne
data/images/silhouette/333.png,swablu,Butterfree
data/images/silhouette/334-Mega.png,altaria-mega,Exeggcute
data/images/silhouette/334.png,altaria,Jynx
data/images/silhouette/335.png,zangoose,Arcanine
data/images/silhouette/336.png,seviper,Huntail
data/images/silhouette/337.png,lunatone,Cresselia
data/images/silhouette/338.png,solrock,Staryu
data/images/silhouette/339.png,barboach,barboach
data/images/silhouette/340.png,whiscash,Rattata
data/images/silhouette/341.png,corphish,Heracross
data/images/silhouette/342.png,crawdaunt,Kadabra
data/images/silhouette/343.png,baltoy,Duskull
data/images/silhouette/344.png,claydol,Roggenrola
data/images/silhouette/345.png,lileep,Exeggutor
data/images/silhouette/346.png,cradily,Tropius
data/images/silhouette/347.png,anorith,Pinsir
data/images/silhouette/348.png,armaldo,Jolteon
data/images/silhouette/349.png,feebas,Lumineon
data/images/silhouette/350.png,milotic,Dragonair
data/images/silhouette/351-Rainy.png,castform-rainy,Litwick
data/images/silhouette/351-Snowy.png,castform-snowy,Klang
data/images/silhouette/351-Sunny.png,castform-sunny,Sunflora
data/images/silhouette/351.png,castform,Lunatone
data/images/silhouette/352.png,kecleon,Cyndaquil
data/images/silhouette/353.png,shuppet,Rhyhorn
data/images/silhouette/354-Mega.png,banette-mega,Sudowoodo
data/images/silhouette/354.png,banette,Toxicroak
data/images/silhouette/355.png,duskull,Wailmer
data/images/silhouette/356.png,dusclops,Empoleon
data/images/silhouette/357.png,tropius,Staraptor
data/images/silhouette/358.png,chimecho,Bronzong
data/images/silhouette/359-Mega.png,absol-mega,Salamence
data/images/silhouette/359.png,absol,absol
data/images/silhouette/360.png,wynaut,Mr. Mime
data/images/silhouette/361.png,snorunt,snorunt
data/images/silhouette/362-Mega.png,glalie-mega,Zoroark
data/images/silhouette/362.png,glalie,Meowth
data/images/silhouette/363.png,spheal,Voltorb
data/images/silhouette/364.png,sealeo,Seel
data/images/silhouette/365.png,walrein,Furfrou
data/images/silhouette/366.png,clamperl,Muk
data/images/silhouette/367.png,huntail,Dratini
data/images/silhouette/368.png,gorebyss,Huntail
data/images/silhouette/369.png,relicanth,Magikarp
data/images/silhouette/370.png,luvdisc,luvdisc
data/images/silhouette/371.png,bagon,Mudkip
data/images/silhouette/372.png,shelgon,Geodude
data/images/silhouette/373-Mega.png,salamence-mega,Cresselia
data/images/silhouette/373.png,salamence,Charizard
data/images/silhouette/374.png,beldum,Ninetales
data/images/silhouette/375.png,metang,Kingler
data/images/silhouette/376-Mega.png,metagross-mega,Lileep
data/images/silhouette/376.png,metagross,Anorith
data/images/silhouette/377.png,regirock,Golem
data/images/silhouette/378.png,regice,Cryogonal
data/images/silhouette/379.png,registeel,Machamp
data/images/silhouette/380-Mega.png,latias-mega,Pidgeot
data/images/silhouette/380.png,latias,Dragonair
data/images/silhouette/381-Mega.png,latios-mega,Toucannon
data/images/silhouette/381.png,latios,Dragonite
data/images/silhouette/382-Primal.png,kyogre-primal,Butterfree
data/images/silhouette/382.png,kyogre,Mantine
data/images/silhouette/383-Primal.png,groudon-primal,Bastiodon
data/images/silhouette/383.png,groudon,Lycanroc
data/images/silhouette/384-Mega.png,rayquaza-mega,Frillish
data/images/silhouette/384.png,rayquaza,Venomoth
data/images/silhouette/385.png,jirachi,Salamence
data/images/silhouette/386-Attack.png,deoxys-normal-attack,Galvantula
data/images/silhouette/386-Defense.png,deoxys-normal-defense,Scyther
data/images/silhouette/386-Speed.png,deoxys-normal-speed,Kartana
data/images/silhouette/386.png,deoxys-normal,Trevenant
data/images/silhouette/387.png,turtwig,Bulbasaur
data/images/silhouette/388.png,grotle,Chespin
data/images/silhouette/389.png,torterra,torterra
data/images/silhouette/390.png,chimchar,Cyndaquil
data/images/silhouette/391.png,monferno,Chimchar
data/images/silhouette/392.png,infernape,infernape
data/images/silhouette/393.png,piplup,Jigglypuff
data/images/silhouette/394.png,prinplup,Piplup
data/images/silhouette/395.png,empoleon,Braviary
data/images/silhouette/396.png,starly,Jigglypuff
data/images/silhouette/397.png,staravia,Psyduck
data/images/silhouette/398.png,staraptor,Pidgeot
data/images/silhouette/399.png,bidoof,Exeggcute
data/images/silhouette/400.png,bibarel,Vulpix
data/images/silhouette/401.png,kricketot,Clefairy
data/images/silhouette/402.png,kricketune,Scyther
data/images/silhouette/403.png,shinx,Eevee
data/images/silhouette/404.png,luxio,Jolteon
data/images/silhouette/405.png,luxray,Leafeon
data/images/silhouette/406.png,budew,Igglybuff
data/images/silhouette/407.png,roserade,Kangaskhan
data/images/silhouette/408.png,cranidos,Cubone
data/images/silhouette/409.png,rampardos,Wartortle
data/images/silhouette/410.png,shieldon,Seel
data/images/silhouette/411.png,bastiodon,Armaldo
data/images/silhouette/412-Sandy.png,burmy-sandy,Oddish
data/images/silhouette/412-Trash.png,burmy-trash,Gloom
data/images/silhouette/412.png,burmy,Exeggcute
data/images/silhouette/413-Sandy.png,wormadam-plant-sandy,Exeggutor
data/images/silhouette/413-Trash.png,wormadam-plant-trash,Weepinbell
data/images/silhouette/413.png,wormadam-plant,Cradily
data/images/silhouette/414.png,mothim,Butterfree
data/images/silhouette/415.png,combee,Venomoth
data/images/silhouette/416.png,vespiquen,Masquerain
data/images/silhouette/417.png,pachirisu,Growlithe
data/images/silhouette/418.png,buizel,Meowth
data/images/silhouette/419.png,floatzel,Espeon
data/images/silhouette/420.png,cherubi,cherubi
data/images/silhouette/421-Sunshine.png,cherrim-sunshine,Ledyba
data/images/silhouette/421.png,cherrim,Primarina
data/images/silhouette/422-East.png,shellos-east,Buneary
data/images/silhouette/422-West.png,shellos-west,Bulbasaur
data/images/silhouette/422.png,shellos,Nidoran
data/images/silhouette/423-East.png,gastrodon-east,Lapras
data/images/silhouette/423-West.png,gastrodon-west,Gogoat
data/images/silhouette/423.png,gastrodon,Plusle
data/images/silhouette/424.png,ambipom,Ledyba
data/images/silhouette/425.png,drifloon,Frillish
data/images/silhouette/426.png,drifblim,Spheal
data/images/silhouette/427.png,buneary,Oddish
data/images/silhouette/428-Mega.png,lopunny-mega,Venomoth
data/images/silhouette/428.png,lopunny,Spinarak
