image_path,label,prediction
data/images/silhouette/025-Libre.png,pikachu-libre,Pikachu
data/images/silhouette/025-Original-Cap.png,pikachu-original-cap,Detective Pikachu
data/images/silhouette/025-Partner-Cap.png,pikachu-partner-cap,Detective Pikachu
data/images/silhouette/025-Phd.png,pikachu-phd,pikachu-phd
data/images/silhouette/025-Pop-Star.png,pikachu-pop-star,pikachu-pop-star
data/images/silhouette/025-Rock-Star.png,pikachu-rock-star,pikachu-rock-star
data/images/silhouette/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/silhouette/025-Starter.png,pikachu-starter,Pikachu
data/images/silhouette/025-Unova-Cap.png,pikachu-unova-cap,Detective Pikachu
data/images/silhouette/025-World-Cap.png,pikachu-world-cap,Detective Pikachu
data/images/silhouette/025.png,pikachu,pikachu
data/images/silhouette/026-Alola.png,raichu-alola,raichu-alola
data/images/silhouette/026.png,raichu,raichu
data/images/silhouette/027-Alola.png,sandshrew-alola,Sandshrew
data/images/silhouette/027.png,sandshrew,sandshrew
data/images/silhouette/028-Alola.png,sandslash-alola,Sandslash
data/images/silhouette/028.png,sandslash,sandslash
data/images/silhouette/029.png,nidoran-f,Nidoking
data/images/silhouette/030.png,nidorina,Nidorino
data/images/silhouette/031.png,nidoqueen,nidoqueen
data/images/silhouette/032.png,nidoran-m,Nidorina
data/images/silhouette/033.png,nidorino,Nidoking
data/images/silhouette/034.png,nidoking,Blastoise
data/images/silhouette/035.png,clefairy,clefairy
data/images/silhouette/036.png,clefable,clefable
data/images/silhouette/037-Alola.png,vulpix-alola,Vulpix
data/images/silhouette/037.png,vulpix,vulpix
data/images/silhouette/038-Alola.png,ninetales-alola,Ninetales
data/images/silhouette/038.png,ninetales,ninetales
data/images/silhouette/039.png,jigglypuff,jigglypuff
data/images/silhouette/040.png,wigglytuff,wigglytuff
data/images/silhouette/041.png,zubat,zubat
data/images/silhouette/042.png,golbat,golbat
data/images/silhouette/043.png,oddish,oddish
data/images/silhouette/044.png,gloom,gloom
data/images/silhouette/045.png,vileplume,vileplume
data/images/silhouette/046.png,paras,paras
data/images/silhouette/047.png,parasect,parasect
data/images/silhouette/048.png,venonat,venonat
data/images/silhouette/049.png,venomoth,venomoth
data/images/silhouette/050-Alola.png,diglett-alola,Diglett
data/images/silhouette/050.png,diglett,Dugtrio
data/images/silhouette/051-Alola.png,dugtrio-alola,Meowth
data/images/silhouette/051.png,dugtrio,Persian
data/images/silhouette/052-Alola.png,meowth-alola,Meowth
data/images/silhouette/052-Galar.png,meowth-galar,Persian
data/images/silhouette/052-Gmax.png,meowth-gmax,Meowth
data/images/silhouette/052.png,meowth,meowth
data/images/silhouette/053-Alola.png,persian-alola,Persian
data/images/silhouette/053.png,persian,persian
data/images/silhouette/054.png,psyduck,psyduck
data/images/silhouette/055.png,golduck,golduck
data/images/silhouette/056.png,mankey,mankey
data/images/silhouette/057.png,primeape,primeape
data/images/silhouette/058-Hisui.png,growlithe-hisui,Litten
data/images/silhouette/058.png,growlithe,Herdier
data/images/silhouette/059-Hisui.png,arcanine-hisui,Torracat
data/images/silhouette/059.png,arcanine,arcanine
data/images/silhouette/060.png,poliwag,poliwag
data/images/silhouette/061.png,poliwhirl,Poliwrath
data/images/silhouette/062.png,poliwrath,Poliwhirl
data/images/silhouette/063.png,abra,abra
data/images/silhouette/064.png,kadabra,Galarian Sirfetch’d
data/images/silhouette/065-Mega.png,alakazam-mega,alakazam-mega
data/images/silhouette/065.png,alakazam,alakazam
data/images/silhouette/066.png,machop,Lucario
data/images/silhouette/067.png,machoke,machoke
data/images/silhouette/068-Gmax.png,machamp-gmax,Machamp
data/images/silhouette/068.png,machamp,Machamp (Gigantamax)
data/images/silhouette/069.png,bellsprout,bellsprout
data/images/silhouette/070.png,weepinbell,weepinbell
data/images/silhouette/071.png,victreebel,victreebel
data/images/silhouette/072.png,tentacool,Tangela
data/images/silhouette/073.png,tentacruel,Tangrowth
data/images/silhouette/074-Alola.png,geodude-alola,Krabby
data/images/silhouette/074.png,geodude,Kingler
data/images/silhouette/075-Alola.png,graveler-alola,Kingler (Gigantamax)
data/images/silhouette/075.png,graveler,Golem
data/images/silhouette/076-Alola.png,golem-alola,golem-alola
data/images/silhouette/076.png,golem,Grotle
data/images/silhouette/077-Galar.png,ponyta-galar,Furfrou
data/images/silhouette/077.png,ponyta,Sawsbuck
data/images/silhouette/078-Galar.png,rapidash-galar,rapidash-galar
data/images/silhouette/078.png,rapidash,Spectrier
data/images/silhouette/079-Galar.png,slowpoke-galar,Goomy
data/images/silhouette/079.png,slowpoke,Sliggoo
data/images/silhouette/080-Galar.png,slowbro-galar,Slowbro
data/images/silhouette/080-Mega.png,slowbro-mega,Slowbro
data/images/silhouette/080.png,slowbro,slowbro
data/images/silhouette/081.png,magnemite,magnemite
data/images/silhouette/082.png,magneton,magneton
data/images/silhouette/083-Galar.png,farfetchd-galar,Farfetch'd
data/images/silhouette/083.png,farfetchd,farfetchd
data/images/silhouette/084.png,doduo,doduo
data/images/silhouette/085.png,dodrio,dodrio
data/images/silhouette/086.png,seel,seel
data/images/silhouette/087.png,dewgong,dewgong
data/images/silhouette/088-Alola.png,grimer-alola,Grimer
data/images/silhouette/088.png,grimer,Muk
data/images/silhouette/089-Alola.png,muk-alola,Shellder
data/images/silhouette/089.png,muk,Cloyster
data/images/silhouette/090.png,shellder,Gastly
data/images/silhouette/091.png,cloyster,Gastly
data/images/silhouette/092.png,gastly,gastly
data/images/silhouette/093.png,haunter,haunter
data/images/silhouette/094-Gmax.png,gengar-gmax,Gengar
data/images/silhouette/094-Mega.png,gengar-mega,Gengar
data/images/silhouette/094.png,gengar,gengar
data/images/silhouette/095.png,onix,onix
data/images/silhouette/096.png,drowzee,drowzee
data/images/silhouette/097.png,hypno,hypno
data/images/silhouette/098.png,krabby,krabby
data/images/silhouette/099-Gmax.png,kingler-gmax,Kingler
data/images/silhouette/099.png,kingler,kingler
data/images/silhouette/100-Hisui.png,voltorb-hisui,Voltorb
data/images/silhouette/100.png,voltorb,voltorb
data/images/silhouette/101-Hisui.png,electrode-hisui,Electrode
data/images/silhouette/101.png,electrode,electrode
data/images/silhouette/102.png,exeggcute,Grimer
data/images/silhouette/103-Alola.png,exeggutor-alola,Exeggutor
data/images/silhouette/103.png,exeggutor,Exeggcute
data/images/silhouette/104.png,cubone,cubone
data/images/silhouette/105-Alola.png,marowak-alola,Marowak
data/images/silhouette/105.png,marowak,Alolan Marowak
data/images/silhouette/106.png,hitmonlee,hitmonlee
data/images/silhouette/107.png,hitmonchan,hitmonchan
data/images/silhouette/108.png,lickitung,lickitung
data/images/silhouette/109.png,koffing,koffing
data/images/silhouette/110-Galar.png,weezing-galar,Weezing
data/images/silhouette/110.png,weezing,Alolan Grimer
data/images/silhouette/111.png,rhyhorn,rhyhorn
data/images/silhouette/112.png,rhydon,rhydon
data/images/silhouette/113.png,chansey,chansey
data/images/silhouette/114.png,tangela,tangela
data/images/silhouette/115-Mega.png,kangaskhan-mega,Kangaskhan
data/images/silhouette/115.png,kangaskhan,Mega Kangaskhan
data/images/silhouette/116.png,horsea,horsea
data/images/silhouette/117.png,seadra,seadra
data/images/silhouette/118.png,goldeen,goldeen
data/images/silhouette/119.png,seaking,seaking
data/images/silhouette/120.png,staryu,staryu
data/images/silhouette/121.png,starmie,starmie
data/images/silhouette/122-Galar.png,mr-mime-galar,Mr. Mime
data/images/silhouette/122.png,mr-mime,Galarian Mr. Mime
data/images/silhouette/123.png,scyther,scyther
data/images/silhouette/124.png,jynx,jynx
data/images/silhouette/125.png,electabuzz,electabuzz
data/images/silhouette/126.png,magmar,magmar
data/images/silhouette/127-Mega.png,pinsir-mega,Pinsir
data/images/silhouette/127.png,pinsir,Mega Pinsir
data/images/silhouette/128.png,tauros,tauros
data/images/silhouette/129.png,magikarp,Goldeen
data/images/silhouette/130-Mega.png,gyarados-mega,Gyarados
data/images/silhouette/130.png,gyarados,Dragonair
data/images/silhouette/131-Gmax.png,lapras-gmax,Lapras
data/images/silhouette/131.png,lapras,lapras
data/images/silhouette/132.png,ditto,ditto
data/images/silhouette/133-Gmax.png,eevee-gmax,Eevee
data/images/silhouette/133-Starter.png,eevee-starter,Eevee
data/images/silhouette/133.png,eevee,eevee
data/images/silhouette/134.png,vaporeon,vaporeon
data/images/silhouette/135.png,jolteon,jolteon
data/images/silhouette/136.png,flareon,flareon
data/images/silhouette/137.png,porygon,porygon
data/images/silhouette/138.png,omanyte,omanyte
data/images/silhouette/139.png,omastar,omastar
data/images/silhouette/140.png,kabuto,kabuto
data/images/silhouette/141.png,kabutops,kabutops
data/images/silhouette/142-Mega.png,aerodactyl-mega,Aerodactyl
data/images/silhouette/142.png,aerodactyl,aerodactyl
data/images/silhouette/143-Gmax.png,snorlax-gmax,Snorlax
data/images/silhouette/143.png,snorlax,snorlax
data/images/silhouette/144-Galar.png,articuno-galar,Articuno
data/images/silhouette/144.png,articuno,articuno
data/images/silhouette/145-Galar.png,zapdos-galar,Zapdos
data/images/silhouette/145.png,zapdos,zapdos
data/images/silhouette/146-Galar.png,moltres-galar,Moltres
data/images/silhouette/146.png,moltres,moltres
data/images/silhouette/147.png,dratini,dratini
data/images/silhouette/148.png,dragonair,dragonair
data/images/silhouette/149.png,dragonite,dragonite
data/images/silhouette/150-Mega-X.png,mewtwo-mega-x,Mewtwo
data/images/silhouette/150-Mega-Y.png,mewtwo-mega-y,Mewtwo
data/images/silhouette/150.png,mewtwo,mewtwo
data/images/silhouette/151.png,mew,mew
data/images/silhouette/152.png,chikorita,chikorita
data/images/silhouette/153.png,bayleef,bayleef
data/images/silhouette/154.png,meganium,meganium
data/images/silhouette/155.png,cyndaquil,cyndaquil
data/images/silhouette/156.png,quilava,quilava
data/images/silhouette/157-Hisui.png,typhlosion-hisui,Typhlosion
data/images/silhouette/157.png,typhlosion,Typhlosion (Hisuian)
data/images/silhouette/158.png,totodile,totodile
data/images/silhouette/159.png,croconaw,croconaw
data/images/silhouette/160.png,feraligatr,feraligatr
data/images/silhouette/161.png,sentret,sentret
data/images/silhouette/162.png,furret,furret
data/images/silhouette/163.png,hoothoot,hoothoot
data/images/silhouette/164.png,noctowl,noctowl
data/images/silhouette/165.png,ledyba,ledyba
data/images/silhouette/166.png,ledian,ledian
data/images/silhouette/167.png,spinarak,spinarak
data/images/silhouette/168.png,ariados,ariados
data/images/silhouette/169.png,crobat,crobat
data/images/silhouette/170.png,chinchou,chinchou
data/images/silhouette/171.png,lanturn,lanturn
data/images/silhouette/172.png,pichu,pichu
data/images/silhouette/173.png,cleffa,cleffa
data/images/silhouette/174.png,igglybuff,igglybuff
data/images/silhouette/175.png,togepi,togepi
data/images/silhouette/176.png,togetic,togetic
data/images/silhouette/177.png,natu,natu
data/images/silhouette/178.png,xatu,xatu
data/images/silhouette/179.png,mareep,mareep
data/images/silhouette/180.png,flaaffy,Furfrou
data/images/silhouette/181-Mega.png,ampharos-mega,Pyroar
data/images/silhouette/181.png,ampharos,ampharos
data/images/silhouette/182.png,bellossom,bellossom
data/images/silhouette/183.png,marill,Azumarill
data/images/silhouette/184.png,azumarill,azumarill
data/images/silhouette/185.png,sudowoodo,sudowoodo
data/images/silhouette/186.png,politoed,politoed
data/images/silhouette/187.png,hoppip,Pichu
data/images/silhouette/188.png,skiploom,Mareep
data/images/silhouette/189.png,jumpluff,Skiploom
data/images/silhouette/190.png,aipom,aipom
data/images/silhouette/191.png,sunkern,sunkern
data/images/silhouette/192.png,sunflora,sunflora
data/images/silhouette/193.png,yanma,yanma
data/images/silhouette/194.png,wooper,wooper
data/images/silhouette/195.png,quagsire,quagsire
data/images/silhouette/196.png,espeon,espeon
data/images/silhouette/197.png,umbreon,Leafeon
data/images/silhouette/198.png,murkrow,murkrow
data/images/silhouette/199-Galar.png,slowking-galar,Swinub
data/images/silhouette/199.png,slowking,Piloswine
data/images/silhouette/200.png,misdreavus,misdreavus
data/images/silhouette/201.png,unown,unown
data/images/silhouette/202.png,wobbuffet,wobbuffet
data/images/silhouette/203.png,girafarig,girafarig
data/images/silhouette/204.png,pineco,pineco
data/images/silhouette/205.png,forretress,forretress
data/images/silhouette/206.png,dunsparce,dunsparce
data/images/silhouette/207.png,gligar,gligar
data/images/silhouette/208-Mega.png,steelix-mega,Steelix
data/images/silhouette/208.png,steelix,Mega Steelix
data/images/silhouette/209.png,snubbull,Pichu
data/images/silhouette/210.png,granbull,Pikachu
data/images/silhouette/211-Hisui.png,qwilfish-hisui,Qwilfish
data/images/silhouette/211.png,qwilfish,Hisuian Qwilfish
data/images/silhouette/212-Mega.png,scizor-mega,scizor-mega
data/images/silhouette/212.png,scizor,scizor
data/images/silhouette/213.png,shuckle,shuckle
data/images/silhouette/214-Mega.png,heracross-mega,Heracross
data/images/silhouette/214.png,heracross,Mega Heracross
data/images/silhouette/215-Hisui.png,sneasel-hisui,Pikachu
data/images/silhouette/215.png,sneasel,Pichu
data/images/silhouette/216.png,teddiursa,teddiursa
data/images/silhouette/217.png,ursaring,ursaring
data/images/silhouette/218.png,slugma,slugma
data/images/silhouette/219.png,magcargo,magcargo
data/images/silhouette/220.png,swinub,swinub
data/images/silhouette/221.png,piloswine,piloswine
data/images/silhouette/222-Galar.png,corsola-galar,Corsola
data/images/silhouette/222.png,corsola,Galarian Corsola
data/images/silhouette/223.png,remoraid,remoraid
data/images/silhouette/224.png,octillery,octillery
data/images/silhouette/225.png,delibird,delibird
data/images/silhouette/226.png,mantine,mantine
data/images/silhouette/227.png,skarmory,skarmory
data/images/silhouette/228.png,houndour,Poochyena
data/images/silhouette/229-Mega.png,houndoom-mega,houndoom-mega
data/images/silhouette/229.png,houndoom,houndoom
data/images/silhouette/230.png,kingdra,kingdra
data/images/silhouette/231.png,phanpy,phanpy
data/images/silhouette/232.png,donphan,donphan
data/images/silhouette/233.png,porygon2,porygon2
data/images/silhouette/234.png,stantler,stantler
data/images/silhouette/235.png,smeargle,Pansage
data/images/silhouette/236.png,tyrogue,Pansear
data/images/silhouette/237.png,hitmontop,Cherubi
data/images/silhouette/238.png,smoochum,Bounsweet
data/images/silhouette/239.png,elekid,Minun
data/images/silhouette/240.png,magby,Ducklett
data/images/silhouette/241.png,miltank,miltank
data/images/silhouette/242.png,blissey,Whimsicott
data/images/silhouette/243.png,raikou,raikou
data/images/silhouette/244.png,entei,entei
data/images/silhouette/245.png,suicune,suicune
data/images/silhouette/246.png,larvitar,Budew
data/images/silhouette/247.png,pupitar,Togepi
data/images/silhouette/248-Mega.png,tyranitar-mega,Eternatus
data/images/silhouette/248.png,tyranitar,Walrein
data/images/silhouette/249.png,lugia,Yveltal
data/images/silhouette/250.png,ho-oh,ho-oh
data/images/silhouette/251.png,celebi,celebi
data/images/silhouette/252.png,treecko,treecko
data/images/silhouette/253.png,grovyle,grovyle
data/images/silhouette/254-Mega.png,sceptile-mega,sceptile-mega
data/images/silhouette/254.png,sceptile,sceptile
data/images/silhouette/255.png,torchic,torchic
data/images/silhouette/256.png,combusken,combusken
data/images/silhouette/257-Mega.png,blaziken-mega,blaziken-mega
data/images/silhouette/257.png,blaziken,blaziken
data/images/silhouette/258.png,mudkip,mudkip
data/images/silhouette/259.png,marshtomp,marshtomp
data/images/silhouette/260-Mega.png,swampert-mega,swampert-mega
data/images/silhouette/260.png,swampert,swampert
data/images/silhouette/261.png,poochyena,poochyena
data/images/silhouette/262.png,mightyena,mightyena
data/images/silhouette/263-Galar.png,zigzagoon-galar,Zigzagoon
data/images/silhouette/263.png,zigzagoon,Linoone
data/images/silhouette/264-Galar.png,linoone-galar,Poochyena
data/images/silhouette/264.png,linoone,Mightyena
data/images/silhouette/265.png,wurmple,wurmple
data/images/silhouette/266.png,silcoon,Cascoon
data/images/silhouette/267.png,beautifly,beautifly
data/images/silhouette/268.png,cascoon,Silcoon
data/images/silhouette/269.png,dustox,dustox
data/images/silhouette/270.png,lotad,lotad
data/images/silhouette/271.png,lombre,lombre
data/images/silhouette/272.png,ludicolo,ludicolo
data/images/silhouette/273.png,seedot,seedot
data/images/silhouette/274.png,nuzleaf,nuzleaf
data/images/silhouette/275.png,shiftry,shiftry
data/images/silhouette/276.png,taillow,taillow
data/images/silhouette/277.png,swellow,swellow
data/images/silhouette/278.png,wingull,wingull
data/images/silhouette/279.png,pelipper,pelipper
data/images/silhouette/280.png,ralts,ralts
data/images/silhouette/281.png,kirlia,kirlia
data/images/silhouette/282-Mega.png,gardevoir-mega,Gardevoir
data/images/silhouette/282.png,gardevoir,gardevoir
data/images/silhouette/283.png,surskit,Anorith
data/images/silhouette/284.png,masquerain,masquerain
data/images/silhouette/285.png,shroomish,shroomish
data/images/silhouette/286.png,breloom,breloom
data/images/silhouette/287.png,slakoth,Skitty
data/images/silhouette/288.png,vigoroth,Slaking
data/images/silhouette/289.png,slaking,Gulpin
data/images/silhouette/290.png,nincada,nincada
data/images/silhouette/291.png,ninjask,Volbeat
data/images/silhouette/292.png,shedinja,Togekiss
data/images/silhouette/293.png,whismur,Azumarill
data/images/silhouette/294.png,loudred,Medicham
data/images/silhouette/295.png,exploud,Bibarel
data/images/silhouette/296.png,makuhita,Buneary
data/images/silhouette/297.png,hariyama,Lopunny
data/images/silhouette/298.png,azurill,Dedenne
data/images/silhouette/299.png,nosepass,Pachirisu
data/images/silhouette/300.png,skitty,skitty
data/images/silhouette/301.png,delcatty,delcatty
data/images/silhouette/302-Mega.png,sableye-mega,Sableye
data/images/silhouette/302.png,sableye,Mega Sableye
data/images/silhouette/303-Mega.png,mawile-mega,mawile-mega
data/images/silhouette/303.png,mawile,mawile
data/images/silhouette/304.png,aron,Finneon
data/images/silhouette/305.png,lairon,Lumineon
data/images/silhouette/306-Mega.png,aggron-mega,aggron-mega
data/images/silhouette/306.png,aggron,aggron
data/images/silhouette/307.png,meditite,meditite
data/images/silhouette/308-Mega.png,medicham-mega,Mega Audino
data/images/silhouette/308.png,medicham,Audino
data/images/silhouette/309.png,electrike,Manectric
data/images/silhouette/310-Mega.png,manectric-mega,manectric-mega
data/images/silhouette/310.png,manectric,Electrike
data/images/silhouette/311.png,plusle,plusle
data/images/silhouette/312.png,minun,minun
data/images/silhouette/313.png,volbeat,Cutiefly
data/images/silhouette/314.png,illumise,Ribombee
data/images/silhouette/315.png,roselia,roselia
data/images/silhouette/316.png,gulpin,Swadloon
data/images/silhouette/317.png,swalot,Froslass
data/images/silhouette/318.png,carvanha,Finneon
data/images/silhouette/319-Mega.png,sharpedo-mega,Sharpedo
data/images/silhouette/319.png,sharpedo,Mega Sharpedo
data/images/silhouette/320.png,wailmer,wailmer
data/images/silhouette/321.png,wailord,wailord
data/images/silhouette/322.png,numel,numel
data/images/silhouette/323-Mega.png,camerupt-mega,camerupt-mega
data/images/silhouette/323.png,camerupt,camerupt
data/images/silhouette/324.png,torkoal,Mega Grumpig
data/images/silhouette/325.png,spoink,spoink
data/images/silhouette/326.png,grumpig,grumpig
data/images/silhouette/327.png,spinda,Plusle
data/images/silhouette/328.png,trapinch,Minun
data/images/silhouette/329.png,vibrava,vibrava
data/images/silhouette/330.png,flygon,flygon
data/images/silhouette/331.png,cacnea,cacnea
data/images/silhouette/332.png,cacturne,cacturne
data/images/silhouette/333.png,swablu,swablu
data/images/silhouette/334-Mega.png,altaria-mega,altaria-mega
data/images/silhouette/334.png,altaria,altaria
data/images/silhouette/335.png,zangoose,zangoose
data/images/silhouette/336.png,seviper,seviper
data/images/silhouette/337.png,lunatone,lunatone
data/images/silhouette/338.png,solrock,solrock
data/images/silhouette/339.png,barboach,barboach
data/images/silhouette/340.png,whiscash,whiscash
data/images/silhouette/341.png,corphish,corphish
data/images/silhouette/342.png,crawdaunt,crawdaunt
data/images/silhouette/343.png,baltoy,baltoy
data/images/silhouette/344.png,claydol,claydol
data/images/silhouette/345.png,lileep,lileep
data/images/silhouette/346.png,cradily,cradily
data/images/silhouette/347.png,anorith,anorith
data/images/silhouette/348.png,armaldo,Torterra
data/images/silhouette/349.png,feebas,Finneon
data/images/silhouette/350.png,milotic,milotic
data/images/silhouette/351-Rainy.png,castform-rainy,Budew
data/images/silhouette/351-Snowy.png,castform-snowy,Cherubi
data/images/silhouette/351-Sunny.png,castform-sunny,Cherrim
data/images/silhouette/351.png,castform,Chingling
data/images/silhouette/352.png,kecleon,Pachirisu
data/images/silhouette/353.png,shuppet,Shellos
data/images/silhouette/354-Mega.png,banette-mega,Gastrodon
data/images/silhouette/354.png,banette,Mismagius
data/images/silhouette/355.png,duskull,Munchlax
data/images/silhouette/356.png,dusclops,Abomasnow
data/images/silhouette/357.png,tropius,Ambipom
data/images/silhouette/358.png,chimecho,chimecho
data/images/silhouette/359-Mega.png,absol-mega,Honchkrow
data/images/silhouette/359.png,absol,absol
data/images/silhouette/360.png,wynaut,Lopunny
data/images/silhouette/361.png,snorunt,Shieldon
data/images/silhouette/362-Mega.png,glalie-mega,Glameow
data/images/silhouette/362.png,glalie,Purugly
data/images/silhouette/363.png,spheal,spheal
data/images/silhouette/364.png,sealeo,sealeo
data/images/silhouette/365.png,walrein,walrein
data/images/silhouette/366.png,clamperl,Tangrowth
data/images/silhouette/367.png,huntail,Garchomp
data/images/silhouette/368.png,gorebyss,Lumineon
data/images/silhouette/369.png,relicanth,relicanth
data/images/silhouette/370.png,luvdisc,Shellos
data/images/silhouette/371.png,bagon,Gible
data/images/silhouette/372.png,shelgon,Munchlax
data/images/silhouette/373-Mega.png,salamence-mega,Cresselia
data/images/silhouette/373.png,salamence,Charizard
data/images/silhouette/374.png,beldum,Mega Charizard X
data/images/silhouette/375.png,metang,Metagross
data/images/silhouette/376-Mega.png,metagross-mega,metagross-mega
data/images/silhouette/376.png,metagross,Groudon
data/images/silhouette/377.png,regirock,Primal Groudon
data/images/silhouette/378.png,regice,Regigigas
data/images/silhouette/379.png,registeel,Regigigas
data/images/silhouette/380-Mega.png,latias-mega,Lugia
data/images/silhouette/380.png,latias,Lugia
data/images/silhouette/381-Mega.png,latios-mega,Latias
data/images/silhouette/381.png,latios,latios
data/images/silhouette/382-Primal.png,kyogre-primal,Kyogre
data/images/silhouette/382.png,kyogre,Primal Kyogre
data/images/silhouette/383-Primal.png,groudon-primal,Groudon
data/images/silhouette/383.png,groudon,Primal Groudon
data/images/silhouette/384-Mega.png,rayquaza-mega,rayquaza-mega
data/images/silhouette/384.png,rayquaza,rayquaza
data/images/silhouette/385.png,jirachi,Deoxys
data/images/silhouette/386-Attack.png,deoxys-normal-attack,Deoxys Attack
data/images/silhouette/386-Defense.png,deoxys-normal-defense,Deoxys Defense
data/images/silhouette/386-Speed.png,deoxys-normal-speed,Deoxys Speed
data/images/silhouette/386.png,deoxys-normal,Deoxys
data/images/silhouette/387.png,turtwig,turtwig
data/images/silhouette/388.png,grotle,grotle
data/images/silhouette/389.png,torterra,torterra
data/images/silhouette/390.png,chimchar,chimchar
data/images/silhouette/391.png,monferno,monferno
data/images/silhouette/392.png,infernape,infernape
data/images/silhouette/393.png,piplup,piplup
data/images/silhouette/394.png,prinplup,prinplup
data/images/silhouette/395.png,empoleon,empoleon
data/images/silhouette/396.png,starly,Piplup
data/images/silhouette/397.png,staravia,Prinplup
data/images/silhouette/398.png,staraptor,Empoleon
data/images/silhouette/399.png,bidoof,bidoof
data/images/silhouette/400.png,bibarel,bibarel
data/images/silhouette/401.png,kricketot,kricketot
data/images/silhouette/402.png,kricketune,kricketune
data/images/silhouette/403.png,shinx,shinx
data/images/silhouette/404.png,luxio,luxio
data/images/silhouette/405.png,luxray,luxray
data/images/silhouette/406.png,budew,budew
data/images/silhouette/407.png,roserade,roserade
data/images/silhouette/408.png,cranidos,cranidos
data/images/silhouette/409.png,rampardos,rampardos
data/images/silhouette/410.png,shieldon,shieldon
data/images/silhouette/411.png,bastiodon,bastiodon
data/images/silhouette/412-Sandy.png,burmy-sandy,Burmy
data/images/silhouette/412-Trash.png,burmy-trash,Burmy
data/images/silhouette/412.png,burmy,burmy
data/images/silhouette/413-Sandy.png,wormadam-plant-sandy,Wormadam
data/images/silhouette/413-Trash.png,wormadam-plant-trash,Wormadam
data/images/silhouette/413.png,wormadam-plant,Wormadam
data/images/silhouette/414.png,mothim,mothim
data/images/silhouette/415.png,combee,combee
data/images/silhouette/416.png,vespiquen,vespiquen
data/images/silhouette/417.png,pachirisu,pachirisu
data/images/silhouette/418.png,buizel,buizel
data/images/silhouette/419.png,floatzel,floatzel
data/images/silhouette/420.png,cherubi,cherubi
data/images/silhouette/421-Sunshine.png,cherrim-sunshine,Cherrim
data/images/silhouette/421.png,cherrim,Shellos
data/images/silhouette/422-East.png,shellos-east,Gastrodon
data/images/silhouette/422-West.png,shellos-west,Shellos
data/images/silhouette/422.png,shellos,shellos
data/images/silhouette/423-East.png,gastrodon-east,Shellos
data/images/silhouette/423-West.png,gastrodon-west,Shellos
data/images/silhouette/423.png,gastrodon,Shellos
data/images/silhouette/424.png,ambipom,ambipom
data/images/silhouette/425.png,drifloon,drifloon
data/images/silhouette/426.png,drifblim,Drifloon
data/images/silhouette/427.png,buneary,buneary
data/images/silhouette/428-Mega.png,lopunny-mega,Lopunny
data/images/silhouette/428.png,lopunny,lopunny
data/images/silhouette/429.png,mismagius,mismagius
data/images/silhouette/430.png,honchkrow,Murkrow
data/images/silhouette/431.png,glameow,glameow
data/images/silhouette/432.png,purugly,purugly
