image_path,label,prediction
data/images/silhouette/025-Kalos-Cap.png,pikachu-kalos-cap,Detective Pikachu
data/images/silhouette/025-Libre.png,pikachu-libre,Pikachu
data/images/silhouette/025-Original-Cap.png,pikachu-original-cap,Pikachu (Partner Cap)
data/images/silhouette/025-Partner-Cap.png,pikachu-partner-cap,Pikachu (Hoenn Cap)
data/images/silhouette/025-Phd.png,pikachu-phd,Pikachu (Kalos Cap)
data/images/silhouette/025-Pop-Star.png,pikachu-pop-star,Pikachu (Alola Cap)
data/images/silhouette/025-Rock-Star.png,pikachu-rock-star,Pikachu (Sinnoh Cap)
data/images/silhouette/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/silhouette/025-Starter.png,pikachu-starter,Pikachu
data/images/silhouette/025-Unova-Cap.png,pikachu-unova-cap,pikachu-unova-cap
data/images/silhouette/025-World-Cap.png,pikachu-world-cap,pikachu-world-cap
data/images/silhouette/025.png,pikachu,pikachu
data/images/silhouette/026-Alola.png,raichu-alola,Raichu
data/images/silhouette/026.png,raichu,Pichu
data/images/silhouette/027-Alola.png,sandshrew-alola,Larvitar
data/images/silhouette/027.png,sandshrew,Pupitar
data/images/silhouette/028-Alola.png,sandslash-alola,Tyranitar
data/images/silhouette/028.png,sandslash,Tyranitar
data/images/silhouette/029.png,nidoran-f,Tyranitar
data/images/silhouette/030.png,nidorina,Tyranitar
data/images/silhouette/031.png,nidoqueen,Tyranitar
data/images/silhouette/032.png,nidoran-m,Tyranitar
data/images/silhouette/033.png,nidorino,Tyranitar
data/images/silhouette/034.png,nidoking,Feraligatr
data/images/silhouette/035.png,clefairy,Jigglypuff
data/images/silhouette/036.png,clefable,Wigglytuff
data/images/silhouette/037-Alola.png,vulpix-alola,Vulpix
data/images/silhouette/037.png,vulpix,Ninetales
data/images/silhouette/038-Alola.png,ninetales-alola,ninetales-alola
data/images/silhouette/038.png,ninetales,Alolan Vulpix
data/images/silhouette/039.png,jigglypuff,Igglybuff
data/images/silhouette/040.png,wigglytuff,Pikachu
data/images/silhouette/041.png,zubat,zubat
data/images/silhouette/042.png,golbat,golbat
data/images/silhouette/043.png,oddish,oddish
data/images/silhouette/044.png,gloom,gloom
data/images/silhouette/045.png,vileplume,vileplume
data/images/silhouette/046.png,paras,paras
data/images/silhouette/047.png,parasect,parasect
data/images/silhouette/048.png,venonat,venonat
data/images/silhouette/049.png,venomoth,venomoth
data/images/silhouette/050-Alola.png,diglett-alola,Diglett
data/images/silhouette/050.png,diglett,Dugtrio
data/images/silhouette/051-Alola.png,dugtrio-alola,Alolan Diglett
data/images/silhouette/051.png,dugtrio,Alolan Dugtrio
data/images/silhouette/052-Alola.png,meowth-alola,Meowth
data/images/silhouette/052-Galar.png,meowth-galar,Persian
data/images/silhouette/052-Gmax.png,meowth-gmax,Alolan Meowth
data/images/silhouette/052.png,meowth,Alolan Persian
data/images/silhouette/053-Alola.png,persian-alola,Galarian Meowth
data/images/silhouette/053.png,persian,Perrserker
data/images/silhouette/054.png,psyduck,psyduck
data/images/silhouette/055.png,golduck,Croconaw
data/images/silhouette/056.png,mankey,mankey
data/images/silhouette/057.png,primeape,primeape
data/images/silhouette/058-Hisui.png,growlithe-hisui,Ponyta
data/images/silhouette/058.png,growlithe,growlithe
data/images/silhouette/059-Hisui.png,arcanine-hisui,Vulpix
data/images/silhouette/059.png,arcanine,arcanine
data/images/silhouette/060.png,poliwag,poliwag
data/images/silhouette/061.png,poliwhirl,Poliwrath
data/images/silhouette/062.png,poliwrath,Poliwhirl
data/images/silhouette/063.png,abra,Meowth
data/images/silhouette/064.png,kadabra,Primeape
data/images/silhouette/065-Mega.png,alakazam-mega,Alakazam
data/images/silhouette/065.png,alakazam,Kadabra
data/images/silhouette/066.png,machop,Mankey
data/images/silhouette/067.png,machoke,machoke
data/images/silhouette/068-Gmax.png,machamp-gmax,Machamp
data/images/silhouette/068.png,machamp,Machop
data/images/silhouette/069.png,bellsprout,Oddish
data/images/silhouette/070.png,weepinbell,Gloom
data/images/silhouette/071.png,victreebel,Vileplume
data/images/silhouette/072.png,tentacool,tentacool
data/images/silhouette/073.png,tentacruel,tentacruel
data/images/silhouette/074-Alola.png,geodude-alola,Geodude
data/images/silhouette/074.png,geodude,Graveler
data/images/silhouette/075-Alola.png,graveler-alola,Golem
data/images/silhouette/075.png,graveler,Magnemite
data/images/silhouette/076-Alola.png,golem-alola,Slowpoke
data/images/silhouette/076.png,golem,Slowbro
data/images/silhouette/077-Galar.png,ponyta-galar,Dewgong
data/images/silhouette/077.png,ponyta,Seel
data/images/silhouette/078-Galar.png,rapidash-galar,Grimer
data/images/silhouette/078.png,rapidash,Muk
data/images/silhouette/079-Galar.png,slowpoke-galar,Shellder
data/images/silhouette/079.png,slowpoke,Cloyster
data/images/silhouette/080-Galar.png,slowbro-galar,Slowbro
data/images/silhouette/080-Mega.png,slowbro-mega,Slowking
data/images/silhouette/080.png,slowbro,Slowpoke
data/images/silhouette/081.png,magnemite,Magneton
data/images/silhouette/082.png,magneton,Magnezone
data/images/silhouette/083-Galar.png,farfetchd-galar,Feraligatr
data/images/silhouette/083.png,farfetchd,Psyduck
data/images/silhouette/084.png,doduo,doduo
data/images/silhouette/085.png,dodrio,dodrio
data/images/silhouette/086.png,seel,Dewgong
data/images/silhouette/087.png,dewgong,Seel
data/images/silhouette/088-Alola.png,grimer-alola,Grimer
data/images/silhouette/088.png,grimer,Muk
data/images/silhouette/089-Alola.png,muk-alola,Torkoal
data/images/silhouette/089.png,muk,Shuckle
data/images/silhouette/090.png,shellder,Forretress
data/images/silhouette/091.png,cloyster,Pineco
data/images/silhouette/092.png,gastly,Foongus
data/images/silhouette/093.png,haunter,Gengar
data/images/silhouette/094-Gmax.png,gengar-gmax,Snorlax
data/images/silhouette/094-Mega.png,gengar-mega,Haunter
data/images/silhouette/094.png,gengar,Gastly
data/images/silhouette/095.png,onix,onix
data/images/silhouette/096.png,drowzee,Lickitung
data/images/silhouette/097.png,hypno,Mankey
data/images/silhouette/098.png,krabby,Kingler
data/images/silhouette/099-Gmax.png,kingler-gmax,Parasect
data/images/silhouette/099.png,kingler,Paras
data/images/silhouette/100-Hisui.png,voltorb-hisui,Voltorb
data/images/silhouette/100.png,voltorb,Electrode
data/images/silhouette/101-Hisui.png,electrode-hisui,Jigglypuff
data/images/silhouette/101.png,electrode,Igglybuff
data/images/silhouette/102.png,exeggcute,Gloom
data/images/silhouette/103-Alola.png,exeggutor-alola,Exeggutor
data/images/silhouette/103.png,exeggutor,Exeggcute
data/images/silhouette/104.png,cubone,cubone
data/images/silhouette/105-Alola.png,marowak-alola,marowak-alola
data/images/silhouette/105.png,marowak,marowak
data/images/silhouette/106.png,hitmonlee,Porygon
data/images/silhouette/107.png,hitmonchan,Porygon2
data/images/silhouette/108.png,lickitung,Porygon-Z
data/images/silhouette/109.png,koffing,Grimer
data/images/silhouette/110-Galar.png,weezing-galar,Muk
data/images/silhouette/110.png,weezing,Alolan Grimer
data/images/silhouette/111.png,rhyhorn,Alolan Muk
data/images/silhouette/112.png,rhydon,Feraligatr
data/images/silhouette/113.png,chansey,Totodile
data/images/silhouette/114.png,tangela,Croconaw
data/images/silhouette/115-Mega.png,kangaskhan-mega,Nidoking
data/images/silhouette/115.png,kangaskhan,Nidoqueen
data/images/silhouette/116.png,horsea,horsea
data/images/silhouette/117.png,seadra,seadra
data/images/silhouette/118.png,goldeen,Kingdra
data/images/silhouette/119.png,seaking,Staryu
data/images/silhouette/120.png,staryu,Starmie
data/images/silhouette/121.png,starmie,Jynx
data/images/silhouette/122-Galar.png,mr-mime-galar,Electabuzz
data/images/silhouette/122.png,mr-mime,Magmar
data/images/silhouette/123.png,scyther,scyther
data/images/silhouette/124.png,jynx,Scizor
data/images/silhouette/125.png,electabuzz,Pinsir
data/images/silhouette/126.png,magmar,Heracross
data/images/silhouette/127-Mega.png,pinsir-mega,Forretress
data/images/silhouette/127.png,pinsir,Shuckle
data/images/silhouette/128.png,tauros,tauros
data/images/silhouette/129.png,magikarp,Goldeen
data/images/silhouette/130-Mega.png,gyarados-mega,gyarados-mega
data/images/silhouette/130.png,gyarados,gyarados
data/images/silhouette/131-Gmax.png,lapras-gmax,Mega Lapras
data/images/silhouette/131.png,lapras,lapras
data/images/silhouette/132.png,ditto,ditto
data/images/silhouette/133-Gmax.png,eevee-gmax,Eevee
data/images/silhouette/133-Starter.png,eevee-starter,Eevee
data/images/silhouette/133.png,eevee,eevee
data/images/silhouette/134.png,vaporeon,vaporeon
data/images/silhouette/135.png,jolteon,jolteon
data/images/silhouette/136.png,flareon,flareon
data/images/silhouette/137.png,porygon,porygon
data/images/silhouette/138.png,omanyte,omanyte
data/images/silhouette/139.png,omastar,omastar
data/images/silhouette/140.png,kabuto,kabuto
data/images/silhouette/141.png,kabutops,kabutops
data/images/silhouette/142-Mega.png,aerodactyl-mega,Aerodactyl
data/images/silhouette/142.png,aerodactyl,Mega Aerodactyl
data/images/silhouette/143-Gmax.png,snorlax-gmax,Snorlax
data/images/silhouette/143.png,snorlax,snorlax
data/images/silhouette/144-Galar.png,articuno-galar,Articuno
data/images/silhouette/144.png,articuno,articuno
data/images/silhouette/145-Galar.png,zapdos-galar,Zapdos
data/images/silhouette/145.png,zapdos,zapdos
data/images/silhouette/146-Galar.png,moltres-galar,Moltres
data/images/silhouette/146.png,moltres,moltres
data/images/silhouette/147.png,dratini,dratini
data/images/silhouette/148.png,dragonair,dragonair
data/images/silhouette/149.png,dragonite,dragonite
data/images/silhouette/150-Mega-X.png,mewtwo-mega-x,Mewtwo
data/images/silhouette/150-Mega-Y.png,mewtwo-mega-y,Mewtwo
data/images/silhouette/150.png,mewtwo,mewtwo
data/images/silhouette/151.png,mew,mew
data/images/silhouette/152.png,chikorita,chikorita
data/images/silhouette/153.png,bayleef,Meganium
data/images/silhouette/154.png,meganium,Bayleef
data/images/silhouette/155.png,cyndaquil,cyndaquil
data/images/silhouette/156.png,quilava,quilava
data/images/silhouette/157-Hisui.png,typhlosion-hisui,Typhlosion
data/images/silhouette/157.png,typhlosion,typhlosion
data/images/silhouette/158.png,totodile,Croconaw
data/images/silhouette/159.png,croconaw,Totodile
data/images/silhouette/160.png,feraligatr,feraligatr
data/images/silhouette/161.png,sentret,sentret
data/images/silhouette/162.png,furret,furret
data/images/silhouette/163.png,hoothoot,hoothoot
data/images/silhouette/164.png,noctowl,noctowl
data/images/silhouette/165.png,ledyba,ledyba
data/images/silhouette/166.png,ledian,ledian
data/images/silhouette/167.png,spinarak,spinarak
data/images/silhouette/168.png,ariados,ariados
data/images/silhouette/169.png,crobat,crobat
data/images/silhouette/170.png,chinchou,chinchou
data/images/silhouette/171.png,lanturn,lanturn
data/images/silhouette/172.png,pichu,pichu
data/images/silhouette/173.png,cleffa,cleffa
data/images/silhouette/174.png,igglybuff,igglybuff
data/images/silhouette/175.png,togepi,togepi
data/images/silhouette/176.png,togetic,togetic
data/images/silhouette/177.png,natu,natu
data/images/silhouette/178.png,xatu,xatu
data/images/silhouette/179.png,mareep,mareep
data/images/silhouette/180.png,flaaffy,flaaffy
data/images/silhouette/181-Mega.png,ampharos-mega,Quilava
data/images/silhouette/181.png,ampharos,ampharos
data/images/silhouette/182.png,bellossom,bellossom
data/images/silhouette/183.png,marill,marill
data/images/silhouette/184.png,azumarill,Azurill
data/images/silhouette/185.png,sudowoodo,sudowoodo
data/images/silhouette/186.png,politoed,politoed
data/images/silhouette/187.png,hoppip,Jumpluff
data/images/silhouette/188.png,skiploom,skiploom
data/images/silhouette/189.png,jumpluff,Hoppip
data/images/silhouette/190.png,aipom,aipom
data/images/silhouette/191.png,sunkern,sunkern
data/images/silhouette/192.png,sunflora,sunflora
data/images/silhouette/193.png,yanma,yanma
data/images/silhouette/194.png,wooper,wooper
data/images/silhouette/195.png,quagsire,Cyndaquil
data/images/silhouette/196.png,espeon,espeon
data/images/silhouette/197.png,umbreon,umbreon
data/images/silhouette/198.png,murkrow,murkrow
data/images/silhouette/199-Galar.png,slowking-galar,Totodile
data/images/silhouette/199.png,slowking,Feraligatr
data/images/silhouette/200.png,misdreavus,Swinub
data/images/silhouette/201.png,unown,Porygon2
data/images/silhouette/202.png,wobbuffet,Remoraid
data/images/silhouette/203.png,girafarig,girafarig
data/images/silhouette/204.png,pineco,pineco
data/images/silhouette/205.png,forretress,forretress
data/images/silhouette/206.png,dunsparce,dunsparce
data/images/silhouette/207.png,gligar,gligar
data/images/silhouette/208-Mega.png,steelix-mega,Steelix
data/images/silhouette/208.png,steelix,Onix
data/images/silhouette/209.png,snubbull,Azurill
data/images/silhouette/210.png,granbull,Slakoth
data/images/silhouette/211-Hisui.png,qwilfish-hisui,Qwilfish
data/images/silhouette/211.png,qwilfish,qwilfish
data/images/silhouette/212-Mega.png,scizor-mega,Scizor
data/images/silhouette/212.png,scizor,scizor
data/images/silhouette/213.png,shuckle,Lapras
data/images/silhouette/214-Mega.png,heracross-mega,Nidorino
data/images/silhouette/214.png,heracross,heracross
data/images/silhouette/215-Hisui.png,sneasel-hisui,Sneasel
data/images/silhouette/215.png,sneasel,sneasel
data/images/silhouette/216.png,teddiursa,Marill
data/images/silhouette/217.png,ursaring,ursaring
data/images/silhouette/218.png,slugma,Jynx
data/images/silhouette/219.png,magcargo,Groudon
data/images/silhouette/220.png,swinub,Shuckle
data/images/silhouette/221.png,piloswine,Snorlax
data/images/silhouette/222-Galar.png,corsola-galar,Starmie
data/images/silhouette/222.png,corsola,Starmie
data/images/silhouette/223.png,remoraid,Goldeen
data/images/silhouette/224.png,octillery,Teddiursa
data/images/silhouette/225.png,delibird,Ludicolo
data/images/silhouette/226.png,mantine,Wooper
data/images/silhouette/227.png,skarmory,Ho-Oh
data/images/silhouette/228.png,houndour,houndour
data/images/silhouette/229-Mega.png,houndoom-mega,Houndoom
data/images/silhouette/229.png,houndoom,Aron
data/images/silhouette/230.png,kingdra,Stantler
data/images/silhouette/231.png,phanpy,Munchlax
data/images/silhouette/232.png,donphan,donphan
data/images/silhouette/233.png,porygon2,Psyduck
data/images/silhouette/234.png,stantler,stantler
data/images/silhouette/235.png,smeargle,Mewtwo
data/images/silhouette/236.png,tyrogue,Mankey
data/images/silhouette/237.png,hitmontop,Hitmonchan
data/images/silhouette/238.png,smoochum,Shaymin
data/images/silhouette/239.png,elekid,Krabby
data/images/silhouette/240.png,magby,Psyduck
data/images/silhouette/241.png,miltank,miltank
data/images/silhouette/242.png,blissey,Jigglypuff
data/images/silhouette/243.png,raikou,Arcanine
data/images/silhouette/244.png,entei,entei
data/images/silhouette/245.png,suicune,suicune
data/images/silhouette/246.png,larvitar,Chikorita
data/images/silhouette/247.png,pupitar,Cyndaquil
data/images/silhouette/248-Mega.png,tyranitar-mega,Tyranitar
data/images/silhouette/248.png,tyranitar,Feraligatr
data/images/silhouette/249.png,lugia,lugia
data/images/silhouette/250.png,ho-oh,ho-oh
data/images/silhouette/251.png,celebi,Togekiss
data/images/silhouette/252.png,treecko,treecko
data/images/silhouette/253.png,grovyle,Latias
data/images/silhouette/254-Mega.png,sceptile-mega,Sceptile
data/images/silhouette/254.png,sceptile,Blaziken
data/images/silhouette/255.png,torchic,torchic
data/images/silhouette/256.png,combusken,combusken
data/images/silhouette/257-Mega.png,blaziken-mega,Tropius
data/images/silhouette/257.png,blaziken,Gallade
data/images/silhouette/258.png,mudkip,mudkip
data/images/silhouette/259.png,marshtomp,marshtomp
data/images/silhouette/260-Mega.png,swampert-mega,Swampert
data/images/silhouette/260.png,swampert,Flygon
data/images/silhouette/261.png,poochyena,poochyena
data/images/silhouette/262.png,mightyena,mightyena
data/images/silhouette/263-Galar.png,zigzagoon-galar,Grovyle
data/images/silhouette/263.png,zigzagoon,Sceptile
data/images/silhouette/264-Galar.png,linoone-galar,Linoone
data/images/silhouette/264.png,linoone,Mightyena
data/images/silhouette/265.png,wurmple,Cradily
data/images/silhouette/266.png,silcoon,Solrock
data/images/silhouette/267.png,beautifly,beautifly
data/images/silhouette/268.png,cascoon,Lunatone
data/images/silhouette/269.png,dustox,Masquerain
data/images/silhouette/270.png,lotad,Ludicolo
data/images/silhouette/271.png,lombre,Marshtomp
data/images/silhouette/272.png,ludicolo,Swampert
data/images/silhouette/273.png,seedot,Azurill
data/images/silhouette/274.png,nuzleaf,Makuhita
data/images/silhouette/275.png,shiftry,Hariyama
data/images/silhouette/276.png,taillow,taillow
data/images/silhouette/277.png,swellow,swellow
data/images/silhouette/278.png,wingull,Pelipper
data/images/silhouette/279.png,pelipper,Wingull
data/images/silhouette/280.png,ralts,Kirlia
data/images/silhouette/281.png,kirlia,Ralts
data/images/silhouette/282-Mega.png,gardevoir-mega,Gardevoir
data/images/silhouette/282.png,gardevoir,Mega Gardevoir
data/images/silhouette/283.png,surskit,surskit
data/images/silhouette/284.png,masquerain,Ninjask
data/images/silhouette/285.png,shroomish,shroomish
data/images/silhouette/286.png,breloom,breloom
data/images/silhouette/287.png,slakoth,Zigzagoon
data/images/silhouette/288.png,vigoroth,Slakoth
data/images/silhouette/289.png,slaking,Vigoroth
data/images/silhouette/290.png,nincada,Slaking
data/images/silhouette/291.png,ninjask,Dustox
data/images/silhouette/292.png,shedinja,Togekiss
data/images/silhouette/293.png,whismur,Buneary
data/images/silhouette/294.png,loudred,Conkeldurr
data/images/silhouette/295.png,exploud,Torterra
data/images/silhouette/296.png,makuhita,Turtwig
data/images/silhouette/297.png,hariyama,Togetic
data/images/silhouette/298.png,azurill,Pachirisu
data/images/silhouette/299.png,nosepass,Togepi
data/images/silhouette/300.png,skitty,Ambipom
data/images/silhouette/301.png,delcatty,Aipom
data/images/silhouette/302-Mega.png,sableye-mega,Shieldon
data/images/silhouette/302.png,sableye,Bastiodon
data/images/silhouette/303-Mega.png,mawile-mega,Garchomp
data/images/silhouette/303.png,mawile,Gible
data/images/silhouette/304.png,aron,Gabite
data/images/silhouette/305.png,lairon,Hippopotas
data/images/silhouette/306-Mega.png,aggron-mega,Hippowdon
data/images/silhouette/306.png,aggron,Rhyperior
data/images/silhouette/307.png,meditite,meditite
data/images/silhouette/308-Mega.png,medicham-mega,Medicham
data/images/silhouette/308.png,medicham,Mismagius
data/images/silhouette/309.png,electrike,Stunky
data/images/silhouette/310-Mega.png,manectric-mega,Skuntank
data/images/silhouette/310.png,manectric,Glameow
data/images/silhouette/311.png,plusle,plusle
data/images/silhouette/312.png,minun,minun
data/images/silhouette/313.png,volbeat,Combee
data/images/silhouette/314.png,illumise,Vespiquen
data/images/silhouette/315.png,roselia,Drifloon
data/images/silhouette/316.png,gulpin,Drifblim
data/images/silhouette/317.png,swalot,Spiritomb
data/images/silhouette/318.png,carvanha,Finneon
data/images/silhouette/319-Mega.png,sharpedo-mega,Mantine
data/images/silhouette/319.png,sharpedo,Mantine
data/images/silhouette/320.png,wailmer,Jigglypuff
data/images/silhouette/321.png,wailord,wailord
data/images/silhouette/322.png,numel,Phanpy
data/images/silhouette/323-Mega.png,camerupt-mega,Torterra
data/images/silhouette/323.png,camerupt,Torterra
data/images/silhouette/324.png,torkoal,Torterra
data/images/silhouette/325.png,spoink,Spheal
data/images/silhouette/326.png,grumpig,Meowth
data/images/silhouette/327.png,spinda,Azurill
data/images/silhouette/328.png,trapinch,Shroomish
data/images/silhouette/329.png,vibrava,Yanma
data/images/silhouette/330.png,flygon,Latias
data/images/silhouette/331.png,cacnea,Groudon
data/images/silhouette/332.png,cacturne,cacturne
data/images/silhouette/333.png,swablu,swablu
data/images/silhouette/334-Mega.png,altaria-mega,Cherrim
data/images/silhouette/334.png,altaria,Cherrim
data/images/silhouette/335.png,zangoose,Zorua
data/images/silhouette/336.png,seviper,Arbok
data/images/silhouette/337.png,lunatone,lunatone
data/images/silhouette/338.png,solrock,solrock
data/images/silhouette/339.png,barboach,Whiscash
data/images/silhouette/340.png,whiscash,Shuckle
data/images/silhouette/341.png,corphish,Volbeat
data/images/silhouette/342.png,crawdaunt,Shiftry
data/images/silhouette/343.png,baltoy,Beldum
data/images/silhouette/344.png,claydol,Slakoth
data/images/silhouette/345.png,lileep,Exeggutor
data/images/silhouette/346.png,cradily,Bellossom
data/images/silhouette/347.png,anorith,Parasect
data/images/silhouette/348.png,armaldo,armaldo
data/images/silhouette/349.png,feebas,Luvdisc
data/images/silhouette/350.png,milotic,milotic
data/images/silhouette/351-Rainy.png,castform-rainy,Castform
data/images/silhouette/351-Snowy.png,castform-snowy,Gulpin
data/images/silhouette/351-Sunny.png,castform-sunny,Cherrim
data/images/silhouette/351.png,castform,Spheal
data/images/silhouette/352.png,kecleon,Sandshrew
data/images/silhouette/353.png,shuppet,Clamperl
data/images/silhouette/354-Mega.png,banette-mega,Darkrai
data/images/silhouette/354.png,banette,Sableye
data/images/silhouette/355.png,duskull,Slakoth
data/images/silhouette/356.png,dusclops,Slaking
data/images/silhouette/357.png,tropius,tropius
data/images/silhouette/358.png,chimecho,chimecho
data/images/silhouette/359-Mega.png,absol-mega,Honchkrow
data/images/silhouette/359.png,absol,absol
data/images/silhouette/360.png,wynaut,Whismur
data/images/silhouette/361.png,snorunt,Nosepass
data/images/silhouette/362-Mega.png,glalie-mega,Mightyena
data/images/silhouette/362.png,glalie,Skitty
data/images/silhouette/363.png,spheal,Snorlax
data/images/silhouette/364.png,sealeo,sealeo
data/images/silhouette/365.png,walrein,walrein
data/images/silhouette/366.png,clamperl,Jigglypuff
data/images/silhouette/367.png,huntail,Rayquaza
data/images/silhouette/368.png,gorebyss,gorebyss
data/images/silhouette/369.png,relicanth,Carvanha
data/images/silhouette/370.png,luvdisc,Lickitung
data/images/silhouette/371.png,bagon,bagon
data/images/silhouette/372.png,shelgon,Metapod
data/images/silhouette/373-Mega.png,salamence-mega,Kyogre
data/images/silhouette/373.png,salamence,Charizard
data/images/silhouette/374.png,beldum,Regirock
data/images/silhouette/375.png,metang,Registeel
data/images/silhouette/376-Mega.png,metagross-mega,Regice
data/images/silhouette/376.png,metagross,Regigigas
data/images/silhouette/377.png,regirock,Metagross
data/images/silhouette/378.png,regice,Jirachi
data/images/silhouette/379.png,registeel,Mew
data/images/silhouette/380-Mega.png,latias-mega,Latias
data/images/silhouette/380.png,latias,Latios
data/images/silhouette/381-Mega.png,latios-mega,Lugia
data/images/silhouette/381.png,latios,Rayquaza
data/images/silhouette/382-Primal.png,kyogre-primal,Kyogre
data/images/silhouette/382.png,kyogre,Palkia
data/images/silhouette/383-Primal.png,groudon-primal,Groudon
data/images/silhouette/383.png,groudon,Dialga
data/images/silhouette/384-Mega.png,rayquaza-mega,Giratina
data/images/silhouette/384.png,rayquaza,Zekrom
data/images/silhouette/385.png,jirachi,Shaymin
data/images/silhouette/386-Attack.png,deoxys-normal-attack,Darkrai
data/images/silhouette/386-Defense.png,deoxys-normal-defense,Cresselia
data/images/silhouette/386-Speed.png,deoxys-normal-speed,Mesprit
data/images/silhouette/386.png,deoxys-normal,Uxie
data/images/silhouette/387.png,turtwig,turtwig
data/images/silhouette/388.png,grotle,grotle
data/images/silhouette/389.png,torterra,torterra
data/images/silhouette/390.png,chimchar,chimchar
data/images/silhouette/391.png,monferno,monferno
data/images/silhouette/392.png,infernape,infernape
data/images/silhouette/393.png,piplup,piplup
data/images/silhouette/394.png,prinplup,prinplup
data/images/silhouette/395.png,empoleon,empoleon
data/images/silhouette/396.png,starly,Piplup
data/images/silhouette/397.png,staravia,Prinplup
data/images/silhouette/398.png,staraptor,Empoleon
data/images/silhouette/399.png,bidoof,Swablu
data/images/silhouette/400.png,bibarel,Altaria
data/images/silhouette/401.png,kricketot,Buneary
data/images/silhouette/402.png,kricketune,Lopunny
data/images/silhouette/403.png,shinx,shinx
data/images/silhouette/404.png,luxio,luxio
data/images/silhouette/405.png,luxray,luxray
data/images/silhouette/406.png,budew,Shieldon
data/images/silhouette/407.png,roserade,Bastiodon
data/images/silhouette/408.png,cranidos,cranidos
data/images/silhouette/409.png,rampardos,rampardos
data/images/silhouette/410.png,shieldon,Burmy
data/images/silhouette/411.png,bastiodon,Wormadam
data/images/silhouette/412-Sandy.png,burmy-sandy,Mothim
data/images/silhouette/412-Trash.png,burmy-trash,Combee
data/images/silhouette/412.png,burmy,Vespiquen
data/images/silhouette/413-Sandy.png,wormadam-plant-sandy,Cherubi
data/images/silhouette/413-Trash.png,wormadam-plant-trash,Cherrim
data/images/silhouette/413.png,wormadam-plant,Shellos
data/images/silhouette/414.png,mothim,Gastrodon
data/images/silhouette/415.png,combee,Ambipom
data/images/silhouette/416.png,vespiquen,Drifloon
data/images/silhouette/417.png,pachirisu,Drifblim
data/images/silhouette/418.png,buizel,Buneary
data/images/silhouette/419.png,floatzel,Lopunny
data/images/silhouette/420.png,cherubi,Mismagius
data/images/silhouette/421-Sunshine.png,cherrim-sunshine,Honchkrow
data/images/silhouette/421.png,cherrim,Glameow
data/images/silhouette/422-East.png,shellos-east,Purugly
data/images/silhouette/422-West.png,shellos-west,Gible
data/images/silhouette/422.png,shellos,Gible
data/images/silhouette/423-East.png,gastrodon-east,Gabite
data/images/silhouette/423-West.png,gastrodon-west,Garchomp
data/images/silhouette/423.png,gastrodon,Garchomp
data/images/silhouette/424.png,ambipom,ambipom
data/images/silhouette/425.png,drifloon,Cherubi
data/images/silhouette/426.png,drifblim,Cherrim
data/images/silhouette/427.png,buneary,buneary
data/images/silhouette/428-Mega.png,lopunny-mega,Lopunny
