image_path,label,prediction
data/images/hq/142-Mega.png,aerodactyl-mega,addCriterion
data/images/hq/142.png,aerodactyl,addCriterion
data/images/hq/143-Gmax.png,snorlax-gmax,Gardevoir
data/images/hq/143.png,snorlax,snorlax
data/images/hq/144-Galar.png,articuno-galar,Gallade
data/images/hq/144.png,articuno,Gyarados
data/images/hq/145-Galar.png,zapdos-galar,Zygarde Complete Forme
data/images/hq/145.png,zapdos,zapdos
data/images/hq/146-Galar.png,moltres-galar,Garchomp
data/images/hq/146.png,moltres,Ho-Oh
data/images/hq/147.png,dratini,addCriterion
data/images/hq/148.png,dragonair,addCriterion
data/images/hq/149.png,dragonite,addCriterion
data/images/hq/150-Mega-X.png,mewtwo-mega-x,Mewtwo
data/images/hq/150-Mega-Y.png,mewtwo-mega-y,Mewtwo
data/images/hq/150.png,mewtwo,mewtwo
data/images/hq/151.png,mew,mew
data/images/hq/152.png,chikorita,Oddish
data/images/hq/153.png,bayleef,Bulbasaur
data/images/hq/154.png,meganium,Charmeleon
data/images/hq/155.png,cyndaquil,Tapu-koko
data/images/hq/156.png,quilava,Flareon
data/images/hq/157-Hisui.png,typhlosion-hisui,addCriterion
data/images/hq/157.png,typhlosion,Arcanine
data/images/hq/158.png,totodile,Raticate
data/images/hq/159.png,croconaw,Swellow
data/images/hq/160.png,feraligatr,Gyarados
data/images/hq/161.png,sentret,Rattata
data/images/hq/162.png,furret,Lillipup
data/images/hq/163.png,hoothoot,addCriterion
data/images/hq/164.png,noctowl,Tapu-koko
data/images/hq/165.png,ledyba,addCriterion
data/images/hq/166.png,ledian,Bunnelby
data/images/hq/167.png,spinarak,Kangaskhan
data/images/hq/168.png,ariados,Skarmory
data/images/hq/169.png,crobat,Gengar
data/images/hq/170.png,chinchou,Koffing
data/images/hq/171.png,lanturn,Lunatone
data/images/hq/172.png,pichu,addCriterion
data/images/hq/173.png,cleffa,addCriterion
data/images/hq/174.png,igglybuff,addCriterion
data/images/hq/175.png,togepi,addCriterion
data/images/hq/176.png,togetic,Mewtwo
data/images/hq/177.png,natu,addCriterion
data/images/hq/178.png,xatu,Porygon
data/images/hq/179.png,mareep,Bellossom
data/images/hq/180.png,flaaffy,Mime Jr.
data/images/hq/181-Mega.png,ampharos-mega,Gyarados
data/images/hq/181.png,ampharos,Tangela
data/images/hq/182.png,bellossom,addCriterion
data/images/hq/183.png,marill,Riolu
data/images/hq/184.png,azumarill,Popplio
data/images/hq/185.png,sudowoodo,Chespin
data/images/hq/186.png,politoed,Chikorita
data/images/hq/187.png,hoppip,Jigglypuff
data/images/hq/188.png,skiploom,Bellossom
data/images/hq/189.png,jumpluff,Bidoof
data/images/hq/190.png,aipom,Mime Jr.
data/images/hq/191.png,sunkern,addCriterion
data/images/hq/192.png,sunflora,sunflora
data/images/hq/193.png,yanma,Wingull
data/images/hq/194.png,wooper,Koffing
data/images/hq/195.png,quagsire,Ditto
data/images/hq/196.png,espeon,Mewtwo
data/images/hq/197.png,umbreon,umbreon
data/images/hq/198.png,murkrow,addCriterion
data/images/hq/199-Galar.png,slowking-galar,Gastly
data/images/hq/199.png,slowking,addCriterion
data/images/hq/200.png,misdreavus,addCriterion
data/images/hq/201.png,unown,addCriterion
data/images/hq/202.png,wobbuffet,Ditto
data/images/hq/203.png,girafarig,girafarig
data/images/hq/204.png,pineco,Gyarados
data/images/hq/205.png,forretress,Gyarados
data/images/hq/206.png,dunsparce,Lillipup
data/images/hq/207.png,gligar,Mewtwo
data/images/hq/208-Mega.png,steelix-mega,Groudon
data/images/hq/208.png,steelix,Gyarados
data/images/hq/209.png,snubbull,Mime Jr.
data/images/hq/210.png,granbull,Rhyperior
data/images/hq/211-Hisui.png,qwilfish-hisui,addCriterion
data/images/hq/211.png,qwilfish,Rhyperior
data/images/hq/212-Mega.png,scizor-mega,addCriterion
data/images/hq/212.png,scizor,scizor
data/images/hq/213.png,shuckle,Slowpoke
data/images/hq/214-Mega.png,heracross-mega,Rhyperior
data/images/hq/214.png,heracross,Shellder
data/images/hq/215-Hisui.png,sneasel-hisui,addCriterion
data/images/hq/215.png,sneasel,Umbreon
data/images/hq/216.png,teddiursa,Growlithe
data/images/hq/217.png,ursaring,Golem
data/images/hq/218.png,slugma,Gengar
data/images/hq/219.png,magcargo,Magneton
data/images/hq/220.png,swinub,addCriterion
data/images/hq/221.png,piloswine,Mime Jr.
data/images/hq/222-Galar.png,corsola-galar,Marowak
data/images/hq/222.png,corsola,Kangaskhan
data/images/hq/223.png,remoraid,Kabuto
data/images/hq/224.png,octillery,Kangaskhan
data/images/hq/225.png,delibird,Pikipek
data/images/hq/226.png,mantine,Skarmory
data/images/hq/227.png,skarmory,Groudon
data/images/hq/228.png,houndour,addCriterion
data/images/hq/229-Mega.png,houndoom-mega,addCriterion
data/images/hq/229.png,houndoom,addCriterion
data/images/hq/230.png,kingdra,Seadra
data/images/hq/231.png,phanpy,Ditto
data/images/hq/232.png,donphan,addCriterion
data/images/hq/233.png,porygon2,Porygon
data/images/hq/234.png,stantler,Marowak
data/images/hq/235.png,smeargle,Meowth
data/images/hq/236.png,tyrogue,Mewtwo
data/images/hq/237.png,hitmontop,Rhyperior
data/images/hq/238.png,smoochum,Togepi
data/images/hq/239.png,elekid,addCriterion
data/images/hq/240.png,magby,Cubchoo
data/images/hq/241.png,miltank,Mime Jr.
data/images/hq/242.png,blissey,Kangaskhan
data/images/hq/243.png,raikou,Garchomp
data/images/hq/244.png,entei,Groudon
data/images/hq/245.png,suicune,Giratina
data/images/hq/246.png,larvitar,Rapidash
data/images/hq/247.png,pupitar,Gyarados
data/images/hq/248-Mega.png,tyranitar-mega,addCriterion
data/images/hq/248.png,tyranitar,Raticate
data/images/hq/249.png,lugia,Gyarados
data/images/hq/250.png,ho-oh,ho-oh
data/images/hq/251.png,celebi,Mantine
data/images/hq/252.png,treecko,Chikorita
data/images/hq/253.png,grovyle,Gyarados
data/images/hq/254-Mega.png,sceptile-mega,Arcanine
data/images/hq/254.png,sceptile,Blastoise
data/images/hq/255.png,torchic,Tapu-koko
data/images/hq/256.png,combusken,Tapu-koko
data/images/hq/257-Mega.png,blaziken-mega,Xerneas
data/images/hq/257.png,blaziken,Garchomp
data/images/hq/258.png,mudkip,addCriterion
data/images/hq/259.png,marshtomp,Slowpoke
data/images/hq/260-Mega.png,swampert-mega,Groudon
data/images/hq/260.png,swampert,Gyarados
data/images/hq/261.png,poochyena,Lycanroc
data/images/hq/262.png,mightyena,addCriterion
data/images/hq/263-Galar.png,zigzagoon-galar,Gengar
data/images/hq/263.png,zigzagoon,Rattata
data/images/hq/264-Galar.png,linoone-galar,Gengar
data/images/hq/264.png,linoone,addCriterion
data/images/hq/265.png,wurmple,addCriterion
data/images/hq/266.png,silcoon,addCriterion
data/images/hq/267.png,beautifly,addCriterion
data/images/hq/268.png,cascoon,addCriterion
data/images/hq/269.png,dustox,addCriterion
data/images/hq/270.png,lotad,addCriterion
data/images/hq/271.png,lombre,addCriterion
data/images/hq/272.png,ludicolo,addCriterion
data/images/hq/273.png,seedot,addCriterion
data/images/hq/274.png,nuzleaf,addCriterion
data/images/hq/275.png,shiftry,addCriterion
data/images/hq/276.png,taillow,addCriterion
data/images/hq/277.png,swellow,addCriterion
data/images/hq/278.png,wingull,addCriterion
data/images/hq/279.png,pelipper,Poliwag
data/images/hq/280.png,ralts,addCriterion
data/images/hq/281.png,kirlia,Celebi
data/images/hq/282-Mega.png,gardevoir-mega,addCriterion
data/images/hq/282.png,gardevoir,Celebi
data/images/hq/283.png,surskit,addCriterion
data/images/hq/284.png,masquerain,addCriterion
data/images/hq/285.png,shroomish,addCriterion
data/images/hq/286.png,breloom,addCriterion
data/images/hq/287.png,slakoth,addCriterion
data/images/hq/288.png,vigoroth,Gengar
data/images/hq/289.png,slaking,addCriterion
data/images/hq/290.png,nincada,addCriterion
data/images/hq/291.png,ninjask,addCriterion
data/images/hq/292.png,shedinja,addCriterion
data/images/hq/293.png,whismur,addCriterion
data/images/hq/294.png,loudred,addCriterion
data/images/hq/295.png,exploud,addCriterion
data/images/hq/296.png,makuhita,addCriterion
data/images/hq/297.png,hariyama,addCriterion
data/images/hq/298.png,azurill,addCriterion
data/images/hq/299.png,nosepass,addCriterion
data/images/hq/300.png,skitty,Meowth
data/images/hq/301.png,delcatty,addCriterion
data/images/hq/302-Mega.png,sableye-mega,addCriterion
data/images/hq/302.png,sableye,addCriterion
data/images/hq/303-Mega.png,mawile-mega,Gengar
data/images/hq/303.png,mawile,Ditto
data/images/hq/304.png,aron,addCriterion
data/images/hq/305.png,lairon,addCriterion
data/images/hq/306-Mega.png,aggron-mega,addCriterion
data/images/hq/306.png,aggron,Groudon
data/images/hq/307.png,meditite,addCriterion
data/images/hq/308-Mega.png,medicham-mega,addCriterion
data/images/hq/308.png,medicham,addCriterion
data/images/hq/309.png,electrike,addCriterion
data/images/hq/310-Mega.png,manectric-mega,addCriterion
data/images/hq/310.png,manectric,addCriterion
data/images/hq/311.png,plusle,Pikachu
data/images/hq/312.png,minun,Eevee
data/images/hq/313.png,volbeat,Rhyperior
data/images/hq/314.png,illumise,addCriterion
data/images/hq/315.png,roselia,addCriterion
data/images/hq/316.png,gulpin,addCriterion
data/images/hq/317.png,swalot,addCriterion
data/images/hq/318.png,carvanha,addCriterion
data/images/hq/319-Mega.png,sharpedo-mega,Kyogre
data/images/hq/319.png,sharpedo,Shellder
data/images/hq/320.png,wailmer,addCriterion
data/images/hq/321.png,wailord,addCriterion
data/images/hq/322.png,numel,addCriterion
data/images/hq/323-Mega.png,camerupt-mega,Lava Lamp
data/images/hq/323.png,camerupt,Rhyhorn
data/images/hq/324.png,torkoal,addCriterion
data/images/hq/325.png,spoink,addCriterion
data/images/hq/326.png,grumpig,addCriterion
data/images/hq/327.png,spinda,addCriterion
data/images/hq/328.png,trapinch,addCriterion
data/images/hq/329.png,vibrava,addCriterion
data/images/hq/330.png,flygon,addCriterion
data/images/hq/331.png,cacnea,Kingdra
data/images/hq/332.png,cacturne,addCriterion
data/images/hq/333.png,swablu,addCriterion
data/images/hq/334-Mega.png,altaria-mega,Whimsicott
data/images/hq/334.png,altaria,Whimsicott
data/images/hq/335.png,zangoose,addCriterion
data/images/hq/336.png,seviper,addCriterion
data/images/hq/337.png,lunatone,addCriterion
data/images/hq/338.png,solrock,addCriterion
data/images/hq/339.png,barboach,addCriterion
data/images/hq/340.png,whiscash,addCriterion
data/images/hq/341.png,corphish,Crawdaunt
data/images/hq/342.png,crawdaunt,addCriterion
data/images/hq/343.png,baltoy,addCriterion
data/images/hq/344.png,claydol,addCriterion
data/images/hq/345.png,lileep,addCriterion
data/images/hq/346.png,cradily,addCriterion
data/images/hq/347.png,anorith,addCriterion
data/images/hq/348.png,armaldo,addCriterion
data/images/hq/349.png,feebas,addCriterion
data/images/hq/350.png,milotic,addCriterion
data/images/hq/351-Rainy.png,castform-rainy,addCriterion
data/images/hq/351-Snowy.png,castform-snowy,addCriterion
data/images/hq/351-Sunny.png,castform-sunny,addCriterion
data/images/hq/351.png,castform,addCriterion
data/images/hq/352.png,kecleon,addCriterion
data/images/hq/353.png,shuppet,addCriterion
data/images/hq/354-Mega.png,banette-mega,addCriterion
data/images/hq/354.png,banette,addCriterion
data/images/hq/355.png,duskull,addCriterion
data/images/hq/356.png,dusclops,addCriterion
data/images/hq/357.png,tropius,addCriterion
data/images/hq/358.png,chimecho,addCriterion
data/images/hq/359-Mega.png,absol-mega,Glaceon
data/images/hq/359.png,absol,Riolu
data/images/hq/360.png,wynaut,Ditto
data/images/hq/361.png,snorunt,addCriterion
data/images/hq/362-Mega.png,glalie-mega,Gengar
data/images/hq/362.png,glalie,addCriterion
data/images/hq/363.png,spheal,Kangaskhan
data/images/hq/364.png,sealeo,addCriterion
data/images/hq/365.png,walrein,addCriterion
data/images/hq/366.png,clamperl,addCriterion
data/images/hq/367.png,huntail,addCriterion
data/images/hq/368.png,gorebyss,addCriterion
data/images/hq/369.png,relicanth,addCriterion
data/images/hq/370.png,luvdisc,addCriterion
data/images/hq/371.png,bagon,addCriterion
data/images/hq/372.png,shelgon,addCriterion
data/images/hq/373-Mega.png,salamence-mega,Gyarados
data/images/hq/373.png,salamence,Gyarados
data/images/hq/374.png,beldum,Glaceon
data/images/hq/375.png,metang,Steelix
data/images/hq/376-Mega.png,metagross-mega,Rockruff
data/images/hq/376.png,metagross,Steelix
data/images/hq/377.png,regirock,Rockruff
data/images/hq/378.png,regice,Glaceon
data/images/hq/379.png,registeel,Metagross
data/images/hq/380-Mega.png,latias-mega,Gengar
data/images/hq/380.png,latias,Gyarados
data/images/hq/381-Mega.png,latios-mega,Gyarados
data/images/hq/381.png,latios,Gyarados
data/images/hq/382-Primal.png,kyogre-primal,Gyarados
data/images/hq/382.png,kyogre,kyogre
data/images/hq/383-Primal.png,groudon-primal,Giratina
data/images/hq/383.png,groudon,Kyurem
data/images/hq/384-Mega.png,rayquaza-mega,Gyarados
data/images/hq/384.png,rayquaza,rayquaza
data/images/hq/385.png,jirachi,Shiny Mawile
data/images/hq/386-Attack.png,deoxys-normal-attack,Mantine
data/images/hq/386-Defense.png,deoxys-normal-defense,Gyarados
data/images/hq/386-Speed.png,deoxys-normal-speed,Xerneas
data/images/hq/386.png,deoxys-normal,Mantine
data/images/hq/387.png,turtwig,turtwig
data/images/hq/388.png,grotle,Treecko
data/images/hq/389.png,torterra,Bulbasaur
data/images/hq/390.png,chimchar,Tepig
data/images/hq/391.png,monferno,Furret
data/images/hq/392.png,infernape,Tapu-koko
data/images/hq/393.png,piplup,piplup
data/images/hq/394.png,prinplup,Mantine
data/images/hq/395.png,empoleon,Groudon
data/images/hq/396.png,starly,Togedemaru
data/images/hq/397.png,staravia,addCriterion
data/images/hq/398.png,staraptor,addCriterion
data/images/hq/399.png,bidoof,Bulbasaur
data/images/hq/400.png,bibarel,addCriterion
data/images/hq/401.png,kricketot,Bellossom
data/images/hq/402.png,kricketune,addCriterion
data/images/hq/403.png,shinx,Lucario
data/images/hq/404.png,luxio,addCriterion
data/images/hq/405.png,luxray,addCriterion
data/images/hq/406.png,budew,Bulbasaur
data/images/hq/407.png,roserade,addCriterion
data/images/hq/408.png,cranidos,Rhyperior
data/images/hq/409.png,rampardos,addCriterion
data/images/hq/410.png,shieldon,Rhyperior
data/images/hq/411.png,bastiodon,addCriterion
data/images/hq/412-Sandy.png,burmy-sandy,Golem
data/images/hq/412-Trash.png,burmy-trash,Cottonee
data/images/hq/412.png,burmy,Marill
data/images/hq/413-Sandy.png,wormadam-plant-sandy,addCriterion
data/images/hq/413-Trash.png,wormadam-plant-trash,addCriterion
data/images/hq/413.png,wormadam-plant,addCriterion
data/images/hq/414.png,mothim,addCriterion
data/images/hq/415.png,combee,addCriterion
data/images/hq/416.png,vespiquen,addCriterion
data/images/hq/417.png,pachirisu,Furret
data/images/hq/418.png,buizel,Flareon
data/images/hq/419.png,floatzel,addCriterion
data/images/hq/420.png,cherubi,addCriterion
data/images/hq/421-Sunshine.png,cherrim-sunshine,Jigglypuff
data/images/hq/421.png,cherrim,addCriterion
data/images/hq/422-East.png,shellos-east,Psyduck
data/images/hq/422-West.png,shellos-west,Porygon2
data/images/hq/422.png,shellos,Ducklett
data/images/hq/423-East.png,gastrodon-east,addCriterion
data/images/hq/423-West.png,gastrodon-west,addCriterion
data/images/hq/423.png,gastrodon,addCriterion
data/images/hq/424.png,ambipom,addCriterion
data/images/hq/425.png,drifloon,addCriterion
data/images/hq/426.png,drifblim,addCriterion
data/images/hq/427.png,buneary,Popplio
data/images/hq/428-Mega.png,lopunny-mega,Mawile
data/images/hq/428.png,lopunny,Meowth
data/images/hq/429.png,mismagius,addCriterion
data/images/hq/430.png,honchkrow,addCriterion
data/images/hq/431.png,glameow,Meowth
data/images/hq/432.png,purugly,addCriterion
data/images/hq/433.png,chingling,Porygon2
data/images/hq/434.png,stunky,Gengar
data/images/hq/435.png,skuntank,addCriterion
data/images/hq/436.png,bronzor,addCriterion
data/images/hq/437.png,bronzong,addCriterion
data/images/hq/438.png,bonsly,Oddish
data/images/hq/439.png,mime-jr,Popplio
data/images/hq/440.png,happiny,Kirlia
data/images/hq/441.png,chatot,Poliwag
data/images/hq/442.png,spiritomb,addCriterion
data/images/hq/443.png,gible,addCriterion
data/images/hq/444.png,gabite,addCriterion
data/images/hq/445-Mega.png,garchomp-mega,Garchomp
data/images/hq/445.png,garchomp,garchomp
data/images/hq/446.png,munchlax,Spiky-Shield
data/images/hq/447.png,riolu,addCriterion
data/images/hq/448-Mega.png,lucario-mega,Zygarde Complete Forme
data/images/hq/448.png,lucario,Zorua
data/images/hq/449.png,hippopotas,addCriterion
data/images/hq/450.png,hippowdon,Sandshrew
data/images/hq/451.png,skorupi,addCriterion
data/images/hq/452.png,drapion,Gengar
data/images/hq/453.png,croagunk,addCriterion
data/images/hq/454.png,toxicroak,Gyarados
data/images/hq/455.png,carnivine,Venonat
data/images/hq/456.png,finneon,addCriterion
data/images/hq/457.png,lumineon,addCriterion
data/images/hq/458.png,mantyke,Bagon
data/images/hq/459.png,snover,addCriterion
data/images/hq/460-Mega.png,abomasnow-mega,addCriterion
data/images/hq/460.png,abomasnow,addCriterion
data/images/hq/461.png,weavile,Rhyperior
data/images/hq/462.png,magnezone,addCriterion
data/images/hq/463.png,lickilicky,Slowpoke
data/images/hq/464.png,rhyperior,addCriterion
data/images/hq/465.png,tangrowth,Wobbuffet
data/images/hq/466.png,electivire,Rhyperior
data/images/hq/467.png,magmortar,addCriterion
