image_path,label,prediction
data/images/hq/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/hq/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/hq/025-Libre.png,pikachu-libre,Raichu
data/images/hq/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/hq/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/hq/025-Phd.png,pikachu-phd,Pikachu
data/images/hq/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/hq/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/hq/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/hq/025-Starter.png,pikachu-starter,Pikachu
data/images/hq/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/hq/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/hq/025.png,pikachu,pikachu
data/images/hq/026-Alola.png,raichu-alola,Pichu
data/images/hq/026.png,raichu,raichu
data/images/hq/027-Alola.png,sandshrew-alola,Cryogonal
data/images/hq/027.png,sandshrew,Cubone
data/images/hq/028-Alola.png,sandslash-alola,Glaceon
data/images/hq/028.png,sandslash,Zoroark
data/images/hq/029.png,nidoran-f,Glaceon
data/images/hq/030.png,nidorina,Glaceon
data/images/hq/031.png,nidoqueen,Clefable
data/images/hq/032.png,nidoran-m,Gastly
data/images/hq/033.png,nidorino,Groudon
data/images/hq/034.png,nidoking,Gengar
data/images/hq/035.png,clefairy,Porygon
data/images/hq/036.png,clefable,Mewtwo
data/images/hq/037-Alola.png,vulpix-alola,Vulpix
data/images/hq/037.png,vulpix,vulpix
data/images/hq/038-Alola.png,ninetales-alola,Articuno
data/images/hq/038.png,ninetales,Vaporeon
data/images/hq/039.png,jigglypuff,jigglypuff
data/images/hq/040.png,wigglytuff,Chespin
data/images/hq/041.png,zubat,Gothita
data/images/hq/042.png,golbat,Gothitelle
data/images/hq/043.png,oddish,Vulpix
data/images/hq/044.png,gloom,Vivillon
data/images/hq/045.png,vileplume,Venusaur
data/images/hq/046.png,paras,Crobat
data/images/hq/047.png,parasect,Heracross
data/images/hq/048.png,venonat,Duskull
data/images/hq/049.png,venomoth,Butterfree
data/images/hq/050-Alola.png,diglett-alola,Dugtrio
data/images/hq/050.png,diglett,Dugtrio
data/images/hq/051-Alola.png,dugtrio-alola,Cubone
data/images/hq/051.png,dugtrio,dugtrio
data/images/hq/052-Alola.png,meowth-alola,Meowth
data/images/hq/052-Galar.png,meowth-galar,Zoroark
data/images/hq/052-Gmax.png,meowth-gmax,Mewtwo
data/images/hq/052.png,meowth,meowth
data/images/hq/053-Alola.png,persian-alola,Meowth
data/images/hq/053.png,persian,Mewtwo
data/images/hq/054.png,psyduck,psyduck
data/images/hq/055.png,golduck,Garchomp
data/images/hq/056.png,mankey,Muk
data/images/hq/057.png,primeape,Growlithe
data/images/hq/058-Hisui.png,growlithe-hisui,Growlithe
data/images/hq/058.png,growlithe,Arcanine
data/images/hq/059-Hisui.png,arcanine-hisui,Lycanroc
data/images/hq/059.png,arcanine,arcanine
data/images/hq/060.png,poliwag,Magikarp
data/images/hq/061.png,poliwhirl,poliwhirl
data/images/hq/062.png,poliwrath,Gastly
data/images/hq/063.png,abra,Jigglypuff
data/images/hq/064.png,kadabra,Gastly
data/images/hq/065-Mega.png,alakazam-mega,Ho-Oh
data/images/hq/065.png,alakazam,Garchomp
data/images/hq/066.png,machop,Glaceon
data/images/hq/067.png,machoke,Golem
data/images/hq/068-Gmax.png,machamp-gmax,Groudon
data/images/hq/068.png,machamp,Groudon
data/images/hq/069.png,bellsprout,Vineora
data/images/hq/070.png,weepinbell,Pumpkaboo
data/images/hq/071.png,victreebel,Vineco
data/images/hq/072.png,tentacool,Drowzee
data/images/hq/073.png,tentacruel,Munna
data/images/hq/074-Alola.png,geodude-alola,Golem
data/images/hq/074.png,geodude,Gastly
data/images/hq/075-Alola.png,graveler-alola,Groudon
data/images/hq/075.png,graveler,Golem
data/images/hq/076-Alola.png,golem-alola,Groudon
data/images/hq/076.png,golem,Gastly
data/images/hq/077-Galar.png,ponyta-galar,Vaporeon
data/images/hq/077.png,ponyta,Sylveon
data/images/hq/078-Galar.png,rapidash-galar,Unicron
data/images/hq/078.png,rapidash,Entei
data/images/hq/079-Galar.png,slowpoke-galar,Psyduck
data/images/hq/079.png,slowpoke,Drowzee
data/images/hq/080-Galar.png,slowbro-galar,Gastly
data/images/hq/080-Mega.png,slowbro-mega,Cubone
data/images/hq/080.png,slowbro,Cubone
data/images/hq/081.png,magnemite,magnemite
data/images/hq/082.png,magneton,Magnemite
data/images/hq/083-Galar.png,farfetchd-galar,Dugtrio
data/images/hq/083.png,farfetchd,Pikipek
data/images/hq/084.png,doduo,Kabuto
data/images/hq/085.png,dodrio,Dusknoir
data/images/hq/086.png,seel,seel
data/images/hq/087.png,dewgong,Glaceon
data/images/hq/088-Alola.png,grimer-alola,Slimey
data/images/hq/088.png,grimer,Gastly
data/images/hq/089-Alola.png,muk-alola,Slurpuff
data/images/hq/089.png,muk,Gastly
data/images/hq/090.png,shellder,Dugtrio
data/images/hq/091.png,cloyster,Gastly
data/images/hq/092.png,gastly,gastly
data/images/hq/093.png,haunter,Gengar
data/images/hq/094-Gmax.png,gengar-gmax,Gengar
data/images/hq/094-Mega.png,gengar-mega,Gengar
data/images/hq/094.png,gengar,gengar
data/images/hq/095.png,onix,Gastly
data/images/hq/096.png,drowzee,Gastly
data/images/hq/097.png,hypno,Jigglypuff
data/images/hq/098.png,krabby,Crabby
data/images/hq/099-Gmax.png,kingler-gmax,Crawdaunt
data/images/hq/099.png,kingler,Crabby
data/images/hq/100-Hisui.png,voltorb-hisui,Dedenne
data/images/hq/100.png,voltorb,Pikipek
data/images/hq/101-Hisui.png,electrode-hisui,Dugtrio
data/images/hq/101.png,electrode,Gastly
data/images/hq/102.png,exeggcute,Cubone
data/images/hq/103-Alola.png,exeggutor-alola,Treecko
data/images/hq/103.png,exeggutor,Vileplume
data/images/hq/104.png,cubone,cubone
data/images/hq/105-Alola.png,marowak-alola,Gengar
data/images/hq/105.png,marowak,Goldeen
data/images/hq/106.png,hitmonlee,Gastly
data/images/hq/107.png,hitmonchan,Machamp
data/images/hq/108.png,lickitung,Cubone
data/images/hq/109.png,koffing,Gastly
data/images/hq/110-Galar.png,weezing-galar,Dugtrio
data/images/hq/110.png,weezing,Gastly
data/images/hq/111.png,rhyhorn,Groudon
data/images/hq/112.png,rhydon,Groudon
data/images/hq/113.png,chansey,Mawile
data/images/hq/114.png,tangela,Drowzee
data/images/hq/115-Mega.png,kangaskhan-mega,Groudon
data/images/hq/115.png,kangaskhan,Gastly
data/images/hq/116.png,horsea,Seadra
data/images/hq/117.png,seadra,seadra
data/images/hq/118.png,goldeen,Kabuto
data/images/hq/119.png,seaking,Magikarp
data/images/hq/120.png,staryu,Staraptor
data/images/hq/121.png,starmie,Groudon
data/images/hq/122-Galar.png,mr-mime-galar,Glaceon
data/images/hq/122.png,mr-mime,mr-mime
data/images/hq/123.png,scyther,Garchomp
data/images/hq/124.png,jynx,Gengar
data/images/hq/125.png,electabuzz,Raichu
data/images/hq/126.png,magmar,magmar
data/images/hq/127-Mega.png,pinsir-mega,Gallade
data/images/hq/127.png,pinsir,Groudon
data/images/hq/128.png,tauros,Bulbasaur
data/images/hq/129.png,magikarp,magikarp
data/images/hq/130-Mega.png,gyarados-mega,Groudon
data/images/hq/130.png,gyarados,Dragonite
data/images/hq/131-Gmax.png,lapras-gmax,Glaceon
data/images/hq/131.png,lapras,Clefable
data/images/hq/132.png,ditto,Meltan
data/images/hq/133-Gmax.png,eevee-gmax,Sylveon
data/images/hq/133-Starter.png,eevee-starter,Eevee
data/images/hq/133.png,eevee,eevee
data/images/hq/134.png,vaporeon,vaporeon
data/images/hq/135.png,jolteon,jolteon
data/images/hq/136.png,flareon,flareon
data/images/hq/137.png,porygon,Dugtrio
data/images/hq/138.png,omanyte,Custalba
data/images/hq/139.png,omastar,Cacnea
data/images/hq/140.png,kabuto,Cubone
data/images/hq/141.png,kabutops,Scyther
data/images/hq/142-Mega.png,aerodactyl-mega,Groudon
data/images/hq/142.png,aerodactyl,Dragonair
data/images/hq/143-Gmax.png,snorlax-gmax,Dugtrio
data/images/hq/143.png,snorlax,snorlax
data/images/hq/144-Galar.png,articuno-galar,Groudon
data/images/hq/144.png,articuno,articuno
data/images/hq/145-Galar.png,zapdos-galar,Groudon
data/images/hq/145.png,zapdos,Gallade
data/images/hq/146-Galar.png,moltres-galar,Groudon
data/images/hq/146.png,moltres,Articuno
data/images/hq/147.png,dratini,dratini
data/images/hq/148.png,dragonair,Glaceon
data/images/hq/149.png,dragonite,dragonite
data/images/hq/150-Mega-X.png,mewtwo-mega-x,Mewtwo
data/images/hq/150-Mega-Y.png,mewtwo-mega-y,Gengar
data/images/hq/150.png,mewtwo,mewtwo
data/images/hq/151.png,mew,mew
data/images/hq/152.png,chikorita,chikorita
data/images/hq/153.png,bayleef,Turtwig
data/images/hq/154.png,meganium,Chikorita
data/images/hq/155.png,cyndaquil,Pikipek
data/images/hq/156.png,quilava,Arcanine
data/images/hq/157-Hisui.png,typhlosion-hisui,Gengar
data/images/hq/157.png,typhlosion,Magmar
data/images/hq/158.png,totodile,Turtwig
data/images/hq/159.png,croconaw,Carnivine
data/images/hq/160.png,feraligatr,Greninja
data/images/hq/161.png,sentret,Rondou
data/images/hq/162.png,furret,Zoroark
data/images/hq/163.png,hoothoot,Noibat
data/images/hq/164.png,noctowl,Noivern
data/images/hq/165.png,ledyba,Caterpie
data/images/hq/166.png,ledian,Bunnelby
data/images/hq/167.png,spinarak,Crobat
data/images/hq/168.png,ariados,Scyther
data/images/hq/169.png,crobat,Gothitelle
data/images/hq/170.png,chinchou,Magikarp
data/images/hq/171.png,lanturn,Munna
data/images/hq/172.png,pichu,pichu
data/images/hq/173.png,cleffa,Machop
data/images/hq/174.png,igglybuff,Munna
data/images/hq/175.png,togepi,togepi
data/images/hq/176.png,togetic,Munna
data/images/hq/177.png,natu,Piplup
data/images/hq/178.png,xatu,Machamp
data/images/hq/179.png,mareep,Shinx
data/images/hq/180.png,flaaffy,Munna
data/images/hq/181-Mega.png,ampharos-mega,Mareep
data/images/hq/181.png,ampharos,Dedenne
data/images/hq/182.png,bellossom,Venusaur
data/images/hq/183.png,marill,Blue Mouse
data/images/hq/184.png,azumarill,Zubat
data/images/hq/185.png,sudowoodo,Treecko
data/images/hq/186.png,politoed,Treecko
data/images/hq/187.png,hoppip,Porygon
data/images/hq/188.png,skiploom,Venusaur
data/images/hq/189.png,jumpluff,Vulpix
data/images/hq/190.png,aipom,Pancham
data/images/hq/191.png,sunkern,Turtwig
data/images/hq/192.png,sunflora,Venusaur
data/images/hq/193.png,yanma,Dragonite
data/images/hq/194.png,wooper,Mudkip
data/images/hq/195.png,quagsire,Mudkip
data/images/hq/196.png,espeon,espeon
data/images/hq/197.png,umbreon,umbreon
data/images/hq/198.png,murkrow,Rookidee
data/images/hq/199-Galar.png,slowking-galar,Dugtrio
data/images/hq/199.png,slowking,Cryogonal
data/images/hq/200.png,misdreavus,Gastly
data/images/hq/201.png,unown,Munna
data/images/hq/202.png,wobbuffet,Gastly
data/images/hq/203.png,girafarig,Zoroark
data/images/hq/204.png,pineco,Machamp
data/images/hq/205.png,forretress,Roggenrola
data/images/hq/206.png,dunsparce,Swirlix
data/images/hq/207.png,gligar,Duskull
data/images/hq/208-Mega.png,steelix-mega,Groudon
data/images/hq/208.png,steelix,Groudon
data/images/hq/209.png,snubbull,Dugtrio
data/images/hq/210.png,granbull,Dugtrio
data/images/hq/211-Hisui.png,qwilfish-hisui,Gastly
data/images/hq/211.png,qwilfish,Cyclops
data/images/hq/212-Mega.png,scizor-mega,Garchomp
data/images/hq/212.png,scizor,Reshiram
data/images/hq/213.png,shuckle,Magikarp
data/images/hq/214-Mega.png,heracross-mega,Groudon
data/images/hq/214.png,heracross,Dusknoir
data/images/hq/215-Hisui.png,sneasel-hisui,Zoroark
data/images/hq/215.png,sneasel,Sylveon
data/images/hq/216.png,teddiursa,Growlithe
data/images/hq/217.png,ursaring,Bulbasaur
data/images/hq/218.png,slugma,Magikarp
data/images/hq/219.png,magcargo,magcargo
data/images/hq/220.png,swinub,Zoroark
data/images/hq/221.png,piloswine,Muk
data/images/hq/222-Galar.png,corsola-galar,Gastly
data/images/hq/222.png,corsola,Mudkip
data/images/hq/223.png,remoraid,Gastly
data/images/hq/224.png,octillery,Pikipek
data/images/hq/225.png,delibird,Riolu
data/images/hq/226.png,mantine,Shellder
data/images/hq/227.png,skarmory,Groudon
data/images/hq/228.png,houndour,Growlithe
data/images/hq/229-Mega.png,houndoom-mega,Groudon
data/images/hq/229.png,houndoom,Groudon
data/images/hq/230.png,kingdra,Seadra
data/images/hq/231.png,phanpy,Ponyta
data/images/hq/232.png,donphan,Groudon
data/images/hq/233.png,porygon2,Magikarp
data/images/hq/234.png,stantler,Sawsbuck
data/images/hq/235.png,smeargle,Chespin
data/images/hq/236.png,tyrogue,Gastly
data/images/hq/237.png,hitmontop,Machamp
data/images/hq/238.png,smoochum,Cherubi
data/images/hq/239.png,elekid,Electabuzz
data/images/hq/240.png,magby,Rampardos
data/images/hq/241.png,miltank,Bulbasaur
data/images/hq/242.png,blissey,Munna
data/images/hq/243.png,raikou,Groudon
data/images/hq/244.png,entei,Groudon
data/images/hq/245.png,suicune,Glaceon
data/images/hq/246.png,larvitar,Togepi
data/images/hq/247.png,pupitar,Gengar
data/images/hq/248-Mega.png,tyranitar-mega,Groudon
data/images/hq/248.png,tyranitar,Garchomp
data/images/hq/249.png,lugia,Groudon
data/images/hq/250.png,ho-oh,ho-oh
data/images/hq/251.png,celebi,Swampert
data/images/hq/252.png,treecko,treecko
data/images/hq/253.png,grovyle,Treecko
data/images/hq/254-Mega.png,sceptile-mega,Rayquaza
data/images/hq/254.png,sceptile,Gastly
data/images/hq/255.png,torchic,Pikipek
data/images/hq/256.png,combusken,Pignite
data/images/hq/257-Mega.png,blaziken-mega,Groudon
data/images/hq/257.png,blaziken,Groudon
data/images/hq/258.png,mudkip,Piplup
data/images/hq/259.png,marshtomp,Piplup
data/images/hq/260-Mega.png,swampert-mega,Groudon
data/images/hq/260.png,swampert,Gallade
data/images/hq/261.png,poochyena,Growlithe
data/images/hq/262.png,mightyena,Zoroark
data/images/hq/263-Galar.png,zigzagoon-galar,Zoroark
data/images/hq/263.png,zigzagoon,Zoroark
data/images/hq/264-Galar.png,linoone-galar,Skuntank
data/images/hq/264.png,linoone,Arbok
data/images/hq/265.png,wurmple,Cubone
data/images/hq/266.png,silcoon,Glaceon
data/images/hq/267.png,beautifly,Butterfree
data/images/hq/268.png,cascoon,Cubone
data/images/hq/269.png,dustox,Butterfree
data/images/hq/270.png,lotad,Clefairy
data/images/hq/271.png,lombre,Treecko
data/images/hq/272.png,ludicolo,Dugtrio
data/images/hq/273.png,seedot,Dugtrio
data/images/hq/274.png,nuzleaf,Pikipek
data/images/hq/275.png,shiftry,Togekiss
data/images/hq/276.png,taillow,Swellow
data/images/hq/277.png,swellow,Mamoswine
data/images/hq/278.png,wingull,Pidgeot
data/images/hq/279.png,pelipper,pelipper
data/images/hq/280.png,ralts,Mimikyu
data/images/hq/281.png,kirlia,Meloetta
data/images/hq/282-Mega.png,gardevoir-mega,Giratina
data/images/hq/282.png,gardevoir,Giratina
data/images/hq/283.png,surskit,Munna
data/images/hq/284.png,masquerain,Mothim
data/images/hq/285.png,shroomish,Mudkip
data/images/hq/286.png,breloom,Tepig
data/images/hq/287.png,slakoth,Zoroark
data/images/hq/288.png,vigoroth,Arbok
data/images/hq/289.png,slaking,Groudon
data/images/hq/290.png,nincada,Mothim
data/images/hq/291.png,ninjask,Beautifly
data/images/hq/292.png,shedinja,Machop
data/images/hq/293.png,whismur,Chespin
data/images/hq/294.png,loudred,Duskull
data/images/hq/295.png,exploud,Groudon
data/images/hq/296.png,makuhita,Pikipek
data/images/hq/297.png,hariyama,Machamp
data/images/hq/298.png,azurill,Clefairy
data/images/hq/299.png,nosepass,Electabuzz
data/images/hq/300.png,skitty,Jigglypuff
data/images/hq/301.png,delcatty,Vaporeon
data/images/hq/302-Mega.png,sableye-mega,Garchomp
data/images/hq/302.png,sableye,Gengar
data/images/hq/303-Mega.png,mawile-mega,Giratina
data/images/hq/303.png,mawile,Duskull
data/images/hq/304.png,aron,Dwebble
data/images/hq/305.png,lairon,Groudon
data/images/hq/306-Mega.png,aggron-mega,Groudon
data/images/hq/306.png,aggron,Groudon
data/images/hq/307.png,meditite,Meltan
data/images/hq/308-Mega.png,medicham-mega,Mareanie
data/images/hq/308.png,medicham,Munna
data/images/hq/309.png,electrike,Zoroark
data/images/hq/310-Mega.png,manectric-mega,Zoroark
data/images/hq/310.png,manectric,Zoroark
data/images/hq/311.png,plusle,Pancham
data/images/hq/312.png,minun,Piplup
data/images/hq/313.png,volbeat,Beautifly
data/images/hq/314.png,illumise,Mothim
data/images/hq/315.png,roselia,Gardevoir
data/images/hq/316.png,gulpin,Poochyena
data/images/hq/317.png,swalot,Gastly
data/images/hq/318.png,carvanha,Goldeen
data/images/hq/319-Mega.png,sharpedo-mega,Shiny Sharpedo
data/images/hq/319.png,sharpedo,sharpedo
data/images/hq/320.png,wailmer,Goldeen
data/images/hq/321.png,wailord,Glaceon
data/images/hq/322.png,numel,Camerupt
data/images/hq/323-Mega.png,camerupt-mega,Volcanion
data/images/hq/323.png,camerupt,Rampardos
data/images/hq/324.png,torkoal,Blastoise
data/images/hq/325.png,spoink,Magikarp
data/images/hq/326.png,grumpig,Dugtrio
data/images/hq/327.png,spinda,Dedenne
data/images/hq/328.png,trapinch,Egg Pokémon
data/images/hq/329.png,vibrava,Bagon
data/images/hq/330.png,flygon,Rayquaza
data/images/hq/331.png,cacnea,Gastly
data/images/hq/332.png,cacturne,Dugtrio
data/images/hq/333.png,swablu,Bluebird
data/images/hq/334-Mega.png,altaria-mega,Articuno
data/images/hq/334.png,altaria,Drepanar
data/images/hq/335.png,zangoose,Glaceon
data/images/hq/336.png,seviper,Garchomp
data/images/hq/337.png,lunatone,Mareep
data/images/hq/338.png,solrock,Cacnea
data/images/hq/339.png,barboach,Goldeen
data/images/hq/340.png,whiscash,Electrode
data/images/hq/341.png,corphish,Crabby
data/images/hq/342.png,crawdaunt,Staraptor
data/images/hq/343.png,baltoy,Gible
data/images/hq/344.png,claydol,Dugtrio
data/images/hq/345.png,lileep,Machamp
data/images/hq/346.png,cradily,Mawile
data/images/hq/347.png,anorith,Crawdaunt
data/images/hq/348.png,armaldo,Garchomp
data/images/hq/349.png,feebas,Magikarp
data/images/hq/350.png,milotic,Giratina
data/images/hq/351-Rainy.png,castform-rainy,Drizzile
data/images/hq/351-Snowy.png,castform-snowy,Glaceon
data/images/hq/351-Sunny.png,castform-sunny,Florizarre
data/images/hq/351.png,castform,Munna
data/images/hq/352.png,kecleon,Turtwig
data/images/hq/353.png,shuppet,Gengar
data/images/hq/354-Mega.png,banette-mega,Gengar
data/images/hq/354.png,banette,Gengar
data/images/hq/355.png,duskull,duskull
data/images/hq/356.png,dusclops,Muk
data/images/hq/357.png,tropius,Banette
data/images/hq/358.png,chimecho,Munna
data/images/hq/359-Mega.png,absol-mega,Gallade
data/images/hq/359.png,absol,Glaceon
data/images/hq/360.png,wynaut,Grimmlyne
data/images/hq/361.png,snorunt,Dugtrio
data/images/hq/362-Mega.png,glalie-mega,Groudon
data/images/hq/362.png,glalie,Gardevoir
data/images/hq/363.png,spheal,Clefable
data/images/hq/364.png,sealeo,Seel
data/images/hq/365.png,walrein,Glaceon
data/images/hq/366.png,clamperl,Cubone
data/images/hq/367.png,huntail,Gastly
data/images/hq/368.png,gorebyss,Mantine
data/images/hq/369.png,relicanth,Mawile
data/images/hq/370.png,luvdisc,Porygon
data/images/hq/371.png,bagon,Goldeen
data/images/hq/372.png,shelgon,Gastly
data/images/hq/373-Mega.png,salamence-mega,Gallade
data/images/hq/373.png,salamence,Dragonite
data/images/hq/374.png,beldum,Glaceon
data/images/hq/375.png,metang,Machamp
data/images/hq/376-Mega.png,metagross-mega,Groudon
data/images/hq/376.png,metagross,Groudon
data/images/hq/377.png,regirock,Gastly
data/images/hq/378.png,regice,Glaceon
data/images/hq/379.png,registeel,Mega Gengar
data/images/hq/380-Mega.png,latias-mega,Gallade
data/images/hq/380.png,latias,Mamoswine
data/images/hq/381-Mega.png,latios-mega,Gallade
data/images/hq/381.png,latios,Glaceon
data/images/hq/382-Primal.png,kyogre-primal,Gallade
data/images/hq/382.png,kyogre,kyogre
data/images/hq/383-Primal.png,groudon-primal,Groudon
data/images/hq/383.png,groudon,groudon
data/images/hq/384-Mega.png,rayquaza-mega,Rayquaza
data/images/hq/384.png,rayquaza,rayquaza
data/images/hq/385.png,jirachi,Meloetta
data/images/hq/386-Attack.png,deoxys-normal-attack,Giratina
data/images/hq/386-Defense.png,deoxys-normal-defense,Mewtwo
data/images/hq/386-Speed.png,deoxys-normal-speed,Mega Rayquaza
data/images/hq/386.png,deoxys-normal,Mewtwo
data/images/hq/387.png,turtwig,Chespin
data/images/hq/388.png,grotle,Turtwig
data/images/hq/389.png,torterra,Treecko
data/images/hq/390.png,chimchar,chimchar
data/images/hq/391.png,monferno,Arcanine
data/images/hq/392.png,infernape,Arcanine
data/images/hq/393.png,piplup,piplup
data/images/hq/394.png,prinplup,Piplup
data/images/hq/395.png,empoleon,Groudon
data/images/hq/396.png,starly,Pikipek
data/images/hq/397.png,staravia,Togepi
data/images/hq/398.png,staraptor,Gallade
data/images/hq/399.png,bidoof,Dugtrio
data/images/hq/400.png,bibarel,Pikipek
data/images/hq/401.png,kricketot,Caterpie
data/images/hq/402.png,kricketune,Machamp
data/images/hq/403.png,shinx,Starly
data/images/hq/404.png,luxio,Zoroark
data/images/hq/405.png,luxray,Darkrai
data/images/hq/406.png,budew,Venusaur
data/images/hq/407.png,roserade,Gastly
data/images/hq/408.png,cranidos,Glaceon
data/images/hq/409.png,rampardos,Groudon
data/images/hq/410.png,shieldon,Togepi
data/images/hq/411.png,bastiodon,Gible
data/images/hq/412-Sandy.png,burmy-sandy,Rattata
data/images/hq/412-Trash.png,burmy-trash,Dugtrio
data/images/hq/412.png,burmy,Porygon
data/images/hq/413-Sandy.png,wormadam-plant-sandy,Dugtrio
data/images/hq/413-Trash.png,wormadam-plant-trash,Dugtrio
data/images/hq/413.png,wormadam-plant,Vileplume
data/images/hq/414.png,mothim,Braixen
data/images/hq/415.png,combee,Beeby
data/images/hq/416.png,vespiquen,Beedrill
data/images/hq/417.png,pachirisu,pachirisu
data/images/hq/418.png,buizel,Pikachu
data/images/hq/419.png,floatzel,Vulpix
data/images/hq/420.png,cherubi,Cherry Jammy
data/images/hq/421-Sunshine.png,cherrim-sunshine,Togepi
data/images/hq/421.png,cherrim,Vileplume
data/images/hq/422-East.png,shellos-east,Dratini
data/images/hq/422-West.png,shellos-west,Swampert
data/images/hq/422.png,shellos,Swampert
data/images/hq/423-East.png,gastrodon-east,Swampert
data/images/hq/423-West.png,gastrodon-west,Snivy
data/images/hq/423.png,gastrodon,Swampert
data/images/hq/424.png,ambipom,Emolga
data/images/hq/425.png,drifloon,Dedenne
data/images/hq/426.png,drifblim,Drifloon
data/images/hq/427.png,buneary,buneary
data/images/hq/428-Mega.png,lopunny-mega,Zoroark
data/images/hq/428.png,lopunny,Dedenne
data/images/hq/429.png,mismagius,Gengar
data/images/hq/430.png,honchkrow,Pidgeot
data/images/hq/431.png,glameow,Mimikyu
data/images/hq/432.png,purugly,Gardevoir
data/images/hq/433.png,chingling,Shellder
data/images/hq/434.png,stunky,Skuntank
data/images/hq/435.png,skuntank,skuntank
data/images/hq/436.png,bronzor,Mega Prinplup
data/images/hq/437.png,bronzong,Machamp
data/images/hq/438.png,bonsly,Treecko
data/images/hq/439.png,mime-jr,Munchlax
data/images/hq/440.png,happiny,Chewish
data/images/hq/441.png,chatot,Pidgeot
data/images/hq/442.png,spiritomb,Gastly
data/images/hq/443.png,gible,Sharpedo
data/images/hq/444.png,gabite,Groudon
data/images/hq/445-Mega.png,garchomp-mega,Groudon
data/images/hq/445.png,garchomp,garchomp
data/images/hq/446.png,munchlax,Zoroark
data/images/hq/447.png,riolu,Zoroark
data/images/hq/448-Mega.png,lucario-mega,Zoroark
data/images/hq/448.png,lucario,lucario
data/images/hq/449.png,hippopotas,Dugtrio
data/images/hq/450.png,hippowdon,Dugtrio
data/images/hq/451.png,skorupi,Scyther
data/images/hq/452.png,drapion,Scyther
data/images/hq/453.png,croagunk,Treecko
data/images/hq/454.png,toxicroak,Goldeen
data/images/hq/455.png,carnivine,Vileplume
data/images/hq/456.png,finneon,Swirlix
data/images/hq/457.png,lumineon,Swanna
data/images/hq/458.png,mantyke,Dwebble
data/images/hq/459.png,snover,Glaceon
data/images/hq/460-Mega.png,abomasnow-mega,Glaceon
data/images/hq/460.png,abomasnow,Gengar
data/images/hq/461.png,weavile,Darkrai
data/images/hq/462.png,magnezone,Magnemite
data/images/hq/463.png,lickilicky,Drowzee
data/images/hq/464.png,rhyperior,Groudon
data/images/hq/465.png,tangrowth,Lairon
data/images/hq/466.png,electivire,Machamp
data/images/hq/467.png,magmortar,Groudon
data/images/hq/468.png,togekiss,Mareep
data/images/hq/469.png,yanmega,Dragonite
data/images/hq/470.png,leafeon,leafeon
data/images/hq/471.png,glaceon,glaceon
data/images/hq/472.png,gliscor,Gible
data/images/hq/473.png,mamoswine,mamoswine
data/images/hq/474.png,porygon-z,Pikipek
data/images/hq/475-Mega.png,gallade-mega,Zygarde
data/images/hq/475.png,gallade,Giratina
data/images/hq/476.png,probopass,Magnemite
