image_path,label,prediction
data/images/hq/034.png,nidoking,Mewtwo
data/images/hq/035.png,clefairy,Jigglypuff
data/images/hq/036.png,clefable,Pikachu
data/images/hq/037-Alola.png,vulpix-alola,Vulpix
data/images/hq/037.png,vulpix,Eevee
data/images/hq/038-Alola.png,ninetales-alola,Vaporeon
data/images/hq/038.png,ninetales,Vulpix
data/images/hq/039.png,jigglypuff,Pikachu
data/images/hq/040.png,wigglytuff,Pikachu
data/images/hq/041.png,zubat,Zoroark
data/images/hq/042.png,golbat,Zoroark
data/images/hq/043.png,oddish,Jigglypuff
data/images/hq/044.png,gloom,Jigglypuff
data/images/hq/045.png,vileplume,Jigglypuff
data/images/hq/046.png,paras,Crabrawler
data/images/hq/047.png,parasect,Crabrawler
data/images/hq/048.png,venonat,Muk
data/images/hq/049.png,venomoth,Butterfree
data/images/hq/050-Alola.png,diglett-alola,Mudkip
data/images/hq/050.png,diglett,Mudkip
data/images/hq/051-Alola.png,dugtrio-alola,Pikachu
data/images/hq/051.png,dugtrio,Mudkip
data/images/hq/052-Alola.png,meowth-alola,Eevee
data/images/hq/052-Galar.png,meowth-galar,Gyarados
data/images/hq/052-Gmax.png,meowth-gmax,Meowth
data/images/hq/052.png,meowth,Pikachu
data/images/hq/053-Alola.png,persian-alola,Meowth
data/images/hq/053.png,persian,persian
data/images/hq/054.png,psyduck,Pikachu
data/images/hq/055.png,golduck,Pikachu
data/images/hq/056.png,mankey,Pikachu
data/images/hq/057.png,primeape,Pikachu
data/images/hq/058-Hisui.png,growlithe-hisui,Vulpix
data/images/hq/058.png,growlithe,Pikachu
data/images/hq/059-Hisui.png,arcanine-hisui,Gyarados
data/images/hq/059.png,arcanine,Pikachu
data/images/hq/060.png,poliwag,Wobbuffet
data/images/hq/061.png,poliwhirl,Froak
data/images/hq/062.png,poliwrath,Froak
data/images/hq/063.png,abra,Pikachu
data/images/hq/064.png,kadabra,Pikachu
data/images/hq/065-Mega.png,alakazam-mega,Zoroark
data/images/hq/065.png,alakazam,Pikachu
data/images/hq/066.png,machop,Togepi
data/images/hq/067.png,machoke,Machamp
data/images/hq/068-Gmax.png,machamp-gmax,Mewtwo
data/images/hq/068.png,machamp,Blastoise
data/images/hq/069.png,bellsprout,Bulbasaur
data/images/hq/070.png,weepinbell,Magikarp
data/images/hq/071.png,victreebel,Caterpie
data/images/hq/072.png,tentacool,Jigglypuff
data/images/hq/073.png,tentacruel,Crawdaunt
data/images/hq/074-Alola.png,geodude-alola,Geodude
data/images/hq/074.png,geodude,geodude
data/images/hq/075-Alola.png,graveler-alola,Gyarados
data/images/hq/075.png,graveler,Geodude
data/images/hq/076-Alola.png,golem-alola,Rhydon
data/images/hq/076.png,golem,Rhydon
data/images/hq/077-Galar.png,ponyta-galar,Pikachu
data/images/hq/077.png,ponyta,Arcanine
data/images/hq/078-Galar.png,rapidash-galar,Unicorn
data/images/hq/078.png,rapidash,Charizard
data/images/hq/079-Galar.png,slowpoke-galar,Pikachu
data/images/hq/079.png,slowpoke,Pink pikachu
data/images/hq/080-Galar.png,slowbro-galar,Pikachu
data/images/hq/080-Mega.png,slowbro-mega,Pikachu
data/images/hq/080.png,slowbro,Pikachu
data/images/hq/081.png,magnemite,Magneton
data/images/hq/082.png,magneton,magneton
data/images/hq/083-Galar.png,farfetchd-galar,Pidgey
data/images/hq/083.png,farfetchd,Pidgey
data/images/hq/084.png,doduo,Pidgey
data/images/hq/085.png,dodrio,Pidgey
data/images/hq/086.png,seel,seel
data/images/hq/087.png,dewgong,Seel
data/images/hq/088-Alola.png,grimer-alola,Gloom
data/images/hq/088.png,grimer,Gloom
data/images/hq/089-Alola.png,muk-alola,Muk
data/images/hq/089.png,muk,muk
data/images/hq/090.png,shellder,Jigglypuff
data/images/hq/091.png,cloyster,Crabrawler
data/images/hq/092.png,gastly,Mewtwo
data/images/hq/093.png,haunter,Zoroark
data/images/hq/094-Gmax.png,gengar-gmax,Muk
data/images/hq/094-Mega.png,gengar-mega,Mewtwo
data/images/hq/094.png,gengar,Jigglypuff
data/images/hq/095.png,onix,Rock
data/images/hq/096.png,drowzee,Pikachu
data/images/hq/097.png,hypno,Pikachu
data/images/hq/098.png,krabby,Crabrawler
data/images/hq/099-Gmax.png,kingler-gmax,Crabrawler
data/images/hq/099.png,kingler,Crabrawler
data/images/hq/100-Hisui.png,voltorb-hisui,Wobbuffet
data/images/hq/100.png,voltorb,Pikachu
data/images/hq/101-Hisui.png,electrode-hisui,Mewtwo
data/images/hq/101.png,electrode,Mew
data/images/hq/102.png,exeggcute,Pikachu
data/images/hq/103-Alola.png,exeggutor-alola,Tropius
data/images/hq/103.png,exeggutor,Wormadam
data/images/hq/104.png,cubone,Pikachu
data/images/hq/105-Alola.png,marowak-alola,Dragonite
data/images/hq/105.png,marowak,Charizard
data/images/hq/106.png,hitmonlee,Pikachu
data/images/hq/107.png,hitmonchan,Gardevoir
data/images/hq/108.png,lickitung,Pikachu
data/images/hq/109.png,koffing,Skull
data/images/hq/110-Galar.png,weezing-galar,Snorlax
data/images/hq/110.png,weezing,Muk
data/images/hq/111.png,rhyhorn,Tyrantrum
data/images/hq/112.png,rhydon,Dragonite
data/images/hq/113.png,chansey,Jigglypuff
data/images/hq/114.png,tangela,Caterpie
data/images/hq/115-Mega.png,kangaskhan-mega,Charizard
data/images/hq/115.png,kangaskhan,Mewtwo
data/images/hq/116.png,horsea,Squirtle
data/images/hq/117.png,seadra,Dragonair
data/images/hq/118.png,goldeen,Magikarp
data/images/hq/119.png,seaking,Butterfree
data/images/hq/120.png,staryu,Staraptor
data/images/hq/121.png,starmie,Gardevoir
data/images/hq/122-Galar.png,mr-mime-galar,Jigglypuff
data/images/hq/122.png,mr-mime,Jigglypuff
data/images/hq/123.png,scyther,Dragonite
data/images/hq/124.png,jynx,Gardevoir
data/images/hq/125.png,electabuzz,Pikachu
data/images/hq/126.png,magmar,Charizard
data/images/hq/127-Mega.png,pinsir-mega,Mewtwo
data/images/hq/127.png,pinsir,Cranidos
data/images/hq/128.png,tauros,Rhydon
data/images/hq/129.png,magikarp,magikarp
data/images/hq/130-Mega.png,gyarados-mega,Dragonite
data/images/hq/130.png,gyarados,Dragonite
data/images/hq/131-Gmax.png,lapras-gmax,Lapras
data/images/hq/131.png,lapras,Corsola
data/images/hq/132.png,ditto,Jigglypuff
data/images/hq/133-Gmax.png,eevee-gmax,Wobbuffet
data/images/hq/133-Starter.png,eevee-starter,Eevee
data/images/hq/133.png,eevee,eevee
data/images/hq/134.png,vaporeon,Gyarados
data/images/hq/135.png,jolteon,Pikachu
data/images/hq/136.png,flareon,Pikachu
data/images/hq/137.png,porygon,Pikachu
data/images/hq/138.png,omanyte,Caterpie
data/images/hq/139.png,omastar,Crawdaunt
data/images/hq/140.png,kabuto,Crabrawler
data/images/hq/141.png,kabutops,Pidgeot
data/images/hq/142-Mega.png,aerodactyl-mega,Dragonite
data/images/hq/142.png,aerodactyl,Dragonite
data/images/hq/143-Gmax.png,snorlax-gmax,Wobbuffet
data/images/hq/143.png,snorlax,Pikachu
data/images/hq/144-Galar.png,articuno-galar,Zoroark
data/images/hq/144.png,articuno,articuno
data/images/hq/145-Galar.png,zapdos-galar,Pikachu
data/images/hq/145.png,zapdos,Pikachu
data/images/hq/146-Galar.png,moltres-galar,Charizard
data/images/hq/146.png,moltres,Flareon
data/images/hq/147.png,dratini,Mewtwo
data/images/hq/148.png,dragonair,Zoroark
data/images/hq/149.png,dragonite,Charizard
data/images/hq/150-Mega-X.png,mewtwo-mega-x,Pikachu
data/images/hq/150-Mega-Y.png,mewtwo-mega-y,Jigglypuff
data/images/hq/150.png,mewtwo,Pikachu
data/images/hq/151.png,mew,Pikachu
data/images/hq/152.png,chikorita,Pikachu
data/images/hq/153.png,bayleef,Bulbasaur
data/images/hq/154.png,meganium,Jigglypuff
data/images/hq/155.png,cyndaquil,Pikachu
data/images/hq/156.png,quilava,Pikachu
data/images/hq/157-Hisui.png,typhlosion-hisui,Pikachu
data/images/hq/157.png,typhlosion,Pikachu
data/images/hq/158.png,totodile,Blastoise
data/images/hq/159.png,croconaw,Pikachu
data/images/hq/160.png,feraligatr,Charizard
data/images/hq/161.png,sentret,Pikachu
data/images/hq/162.png,furret,Meowth
data/images/hq/163.png,hoothoot,Owl
data/images/hq/164.png,noctowl,Owl
data/images/hq/165.png,ledyba,Pikachu
data/images/hq/166.png,ledian,Beedrill
data/images/hq/167.png,spinarak,Caterpie
data/images/hq/168.png,ariados,Caterpie
data/images/hq/169.png,crobat,Zoroark
data/images/hq/170.png,chinchou,Jigglypuff
data/images/hq/171.png,lanturn,Squirtle
data/images/hq/172.png,pichu,Pikachu
data/images/hq/173.png,cleffa,Jigglypuff
data/images/hq/174.png,igglybuff,Jigglypuff
data/images/hq/175.png,togepi,Pikachu
data/images/hq/176.png,togetic,Pikachu
data/images/hq/177.png,natu,Pikachu
data/images/hq/178.png,xatu,Pikachu
data/images/hq/179.png,mareep,Wooloo
data/images/hq/180.png,flaaffy,Wooloo
data/images/hq/181-Mega.png,ampharos-mega,Pikachu
data/images/hq/181.png,ampharos,Pikachu
data/images/hq/182.png,bellossom,Jigglypuff
data/images/hq/183.png,marill,Pikachu
data/images/hq/184.png,azumarill,Jigglypuff
data/images/hq/185.png,sudowoodo,Treecko
data/images/hq/186.png,politoed,Froakie
data/images/hq/187.png,hoppip,Pikachu
data/images/hq/188.png,skiploom,Jigglypuff
data/images/hq/189.png,jumpluff,Jigglypuff
data/images/hq/190.png,aipom,Pikachu
data/images/hq/191.png,sunkern,Beedrill
data/images/hq/192.png,sunflora,Sunflower
data/images/hq/193.png,yanma,Beedrill
data/images/hq/194.png,wooper,Togepi
data/images/hq/195.png,quagsire,Squirtle
data/images/hq/196.png,espeon,Eevee
data/images/hq/197.png,umbreon,Pikachu
data/images/hq/198.png,murkrow,Zoroark
data/images/hq/199-Galar.png,slowking-galar,Mudkip
data/images/hq/199.png,slowking,Pikachu
data/images/hq/200.png,misdreavus,Jigglypuff
data/images/hq/201.png,unown,Pikachu
data/images/hq/202.png,wobbuffet,Jigglypuff
data/images/hq/203.png,girafarig,Giraffe
data/images/hq/204.png,pineco,Cacturne
data/images/hq/205.png,forretress,Wobbuffet
data/images/hq/206.png,dunsparce,Wobbuffet
data/images/hq/207.png,gligar,Pikachu
data/images/hq/208-Mega.png,steelix-mega,Gyarados
data/images/hq/208.png,steelix,Rockruff
data/images/hq/209.png,snubbull,Pikachu
data/images/hq/210.png,granbull,Mudbray
data/images/hq/211-Hisui.png,qwilfish-hisui,9
data/images/hq/211.png,qwilfish,Wobbuffet
data/images/hq/212-Mega.png,scizor-mega,Butterfree
data/images/hq/212.png,scizor,Pikachu
data/images/hq/213.png,shuckle,Snorlax
data/images/hq/214-Mega.png,heracross-mega,Mudbray
data/images/hq/214.png,heracross,Mudkip
data/images/hq/215-Hisui.png,sneasel-hisui,Zoroark
data/images/hq/215.png,sneasel,Jigglypuff
data/images/hq/216.png,teddiursa,Pikachu
data/images/hq/217.png,ursaring,Gyarados
data/images/hq/218.png,slugma,Gloom
data/images/hq/219.png,magcargo,Snorlax
data/images/hq/220.png,swinub,Pikachu
data/images/hq/221.png,piloswine,Rhydon
data/images/hq/222-Galar.png,corsola-galar,Jigglypuff
data/images/hq/222.png,corsola,Jigglypuff
data/images/hq/223.png,remoraid,Tentacool
data/images/hq/224.png,octillery,Jigglypuff
data/images/hq/225.png,delibird,Pikachu
data/images/hq/226.png,mantine,Wobbuffet
data/images/hq/227.png,skarmory,Zoroark
data/images/hq/228.png,houndour,Gyarados
data/images/hq/229-Mega.png,houndoom-mega,Houndoom
data/images/hq/229.png,houndoom,Alakazam
data/images/hq/230.png,kingdra,Dragonite
data/images/hq/231.png,phanpy,Togepi
data/images/hq/232.png,donphan,Mudbray
data/images/hq/233.png,porygon2,Pikachu
data/images/hq/234.png,stantler,Donkey Kong
data/images/hq/235.png,smeargle,Pikachu
data/images/hq/236.png,tyrogue,Mewtwo
data/images/hq/237.png,hitmontop,Pikachu
data/images/hq/238.png,smoochum,Pikachu
data/images/hq/239.png,elekid,Pikachu
data/images/hq/240.png,magby,Pikachu
data/images/hq/241.png,miltank,Wobbuffet
data/images/hq/242.png,blissey,Jigglypuff
data/images/hq/243.png,raikou,Gyarados
data/images/hq/244.png,entei,Charizard
data/images/hq/245.png,suicune,Zoroark
data/images/hq/246.png,larvitar,Pikachu
data/images/hq/247.png,pupitar,Squirtle
data/images/hq/248-Mega.png,tyranitar-mega,Dragonite
data/images/hq/248.png,tyranitar,Dragonite
data/images/hq/249.png,lugia,Pidgeot
data/images/hq/250.png,ho-oh,Pidgeot
data/images/hq/251.png,celebi,Jigglypuff
data/images/hq/252.png,treecko,Geodude
data/images/hq/253.png,grovyle,Dragonite
data/images/hq/254-Mega.png,sceptile-mega,Charizard
data/images/hq/254.png,sceptile,Geodude
data/images/hq/255.png,torchic,Pikachu
data/images/hq/256.png,combusken,Pikachu
data/images/hq/257-Mega.png,blaziken-mega,Charizard
data/images/hq/257.png,blaziken,Pikachu
data/images/hq/258.png,mudkip,Pikachu
data/images/hq/259.png,marshtomp,Squirtle
data/images/hq/260-Mega.png,swampert-mega,Dragonite
data/images/hq/260.png,swampert,Gyarados
data/images/hq/261.png,poochyena,Zoroark
data/images/hq/262.png,mightyena,Zoroark
data/images/hq/263-Galar.png,zigzagoon-galar,Zoroark
data/images/hq/263.png,zigzagoon,Pikachu
data/images/hq/264-Galar.png,linoone-galar,Zoroark
data/images/hq/264.png,linoone,Zoroark
data/images/hq/265.png,wurmple,Torkoal
data/images/hq/266.png,silcoon,Jigglypuff
data/images/hq/267.png,beautifly,Butterfree
data/images/hq/268.png,cascoon,Caterpie
data/images/hq/269.png,dustox,Butterfree
data/images/hq/270.png,lotad,Pikachu
data/images/hq/271.png,lombre,Mudkip
data/images/hq/272.png,ludicolo,Jigglypuff
data/images/hq/273.png,seedot,Mushroom
data/images/hq/274.png,nuzleaf,Pikachu
data/images/hq/275.png,shiftry,Mewtwo
data/images/hq/276.png,taillow,Pidgey
data/images/hq/277.png,swellow,Pidgeot
data/images/hq/278.png,wingull,Pidgeot
data/images/hq/279.png,pelipper,Pikachu
data/images/hq/280.png,ralts,Jigglypuff
data/images/hq/281.png,kirlia,Eevee
data/images/hq/282-Mega.png,gardevoir-mega,Gardevoir
data/images/hq/282.png,gardevoir,gardevoir
data/images/hq/283.png,surskit,Caterpie
data/images/hq/284.png,masquerain,Butterfree
data/images/hq/285.png,shroomish,Mudkip
data/images/hq/286.png,breloom,Mudkip
data/images/hq/287.png,slakoth,Pikachu
data/images/hq/288.png,vigoroth,Muk
data/images/hq/289.png,slaking,Donphan
data/images/hq/290.png,nincada,Crabrawler
data/images/hq/291.png,ninjask,Beedrill
data/images/hq/292.png,shedinja,Caterpie
data/images/hq/293.png,whismur,Jigglypuff
data/images/hq/294.png,loudred,Mewtwo
data/images/hq/295.png,exploud,Muk
data/images/hq/296.png,makuhita,Pikachu
data/images/hq/297.png,hariyama,Pikachu
data/images/hq/298.png,azurill,Jigglypuff
data/images/hq/299.png,nosepass,Pikachu
data/images/hq/300.png,skitty,Pikachu
data/images/hq/301.png,delcatty,Pikachu
data/images/hq/302-Mega.png,sableye-mega,Zoroark
data/images/hq/302.png,sableye,Jigglypuff
data/images/hq/303-Mega.png,mawile-mega,Gyarados
data/images/hq/303.png,mawile,Gyarados
data/images/hq/304.png,aron,Pikachu
data/images/hq/305.png,lairon,Tyrantrum
data/images/hq/306-Mega.png,aggron-mega,Gyarados
data/images/hq/306.png,aggron,Mewtwo
data/images/hq/307.png,meditite,Jigglypuff
data/images/hq/308-Mega.png,medicham-mega,Jigglypuff
data/images/hq/308.png,medicham,Jigglypuff
data/images/hq/309.png,electrike,Pikachu
data/images/hq/310-Mega.png,manectric-mega,Pikachu
data/images/hq/310.png,manectric,Zoroark
data/images/hq/311.png,plusle,Pikachu
data/images/hq/312.png,minun,Pikachu
data/images/hq/313.png,volbeat,Beedrill
data/images/hq/314.png,illumise,Jigglypuff
data/images/hq/315.png,roselia,Jigglypuff
data/images/hq/316.png,gulpin,Jigglypuff
data/images/hq/317.png,swalot,Jigglypuff
data/images/hq/318.png,carvanha,Magikarp
data/images/hq/319-Mega.png,sharpedo-mega,Sharpedo
data/images/hq/319.png,sharpedo,sharpedo
data/images/hq/320.png,wailmer,Blubber
data/images/hq/321.png,wailord,Whale
data/images/hq/322.png,numel,Turtle
data/images/hq/323-Mega.png,camerupt-mega,Wooloo
data/images/hq/323.png,camerupt,Rhydon
data/images/hq/324.png,torkoal,Charizard
data/images/hq/325.png,spoink,Wobbuffet
data/images/hq/326.png,grumpig,Pikachu
data/images/hq/327.png,spinda,Pikachu
data/images/hq/328.png,trapinch,Pikachu
data/images/hq/329.png,vibrava,Caterpie
data/images/hq/330.png,flygon,Lizardon
data/images/hq/331.png,cacnea,Cacturne
data/images/hq/332.png,cacturne,cacturne
data/images/hq/333.png,swablu,Pidgey
data/images/hq/334-Mega.png,altaria-mega,Pidgeot
data/images/hq/334.png,altaria,Jigglypuff
data/images/hq/335.png,zangoose,Pikachu
data/images/hq/336.png,seviper,Zoroark
data/images/hq/337.png,lunatone,Clock
data/images/hq/338.png,solrock,Sunflora
data/images/hq/339.png,barboach,Gyarados
data/images/hq/340.png,whiscash,Squirtle
data/images/hq/341.png,corphish,Crabrawler
data/images/hq/342.png,crawdaunt,Crabrawler
data/images/hq/343.png,baltoy,Pikachu
data/images/hq/344.png,claydol,Munchlax
data/images/hq/345.png,lileep,Cacturne
data/images/hq/346.png,cradily,Jigglypuff
data/images/hq/347.png,anorith,Beedrill
data/images/hq/348.png,armaldo,Dragonite
data/images/hq/349.png,feebas,Magikarp
data/images/hq/350.png,milotic,Jigglypuff
data/images/hq/351-Rainy.png,castform-rainy,Squirtle
data/images/hq/351-Snowy.png,castform-snowy,Jigglypuff
data/images/hq/351-Sunny.png,castform-sunny,Pikachu
data/images/hq/351.png,castform,Jigglypuff
data/images/hq/352.png,kecleon,Igglybuff
data/images/hq/353.png,shuppet,Mew
data/images/hq/354-Mega.png,banette-mega,Zoroark
data/images/hq/354.png,banette,Jigglypuff
data/images/hq/355.png,duskull,Gengar
data/images/hq/356.png,dusclops,Muk
data/images/hq/357.png,tropius,Mudkip
data/images/hq/358.png,chimecho,Jigglypuff
data/images/hq/359-Mega.png,absol-mega,Zoroark
data/images/hq/359.png,absol,Zoroark
data/images/hq/360.png,wynaut,Jigglypuff
data/images/hq/361.png,snorunt,Pikachu
data/images/hq/362-Mega.png,glalie-mega,Gyarados
data/images/hq/362.png,glalie,Jigglypuff
data/images/hq/363.png,spheal,Wobbuffet
data/images/hq/364.png,sealeo,Wobbuffet
data/images/hq/365.png,walrein,Mudkip
data/images/hq/366.png,clamperl,Jigglypuff
data/images/hq/367.png,huntail,Gyarados
data/images/hq/368.png,gorebyss,Wobbuffet
data/images/hq/369.png,relicanth,Clownfish
data/images/hq/370.png,luvdisc,Pikachu
data/images/hq/371.png,bagon,Squirtle
data/images/hq/372.png,shelgon,Wobbuffet
data/images/hq/373-Mega.png,salamence-mega,Dragonite
data/images/hq/373.png,salamence,Dragonite
data/images/hq/374.png,beldum,Gyarados
data/images/hq/375.png,metang,Crabrawler
data/images/hq/376-Mega.png,metagross-mega,Crabrawler
data/images/hq/376.png,metagross,Mewtwo
data/images/hq/377.png,regirock,Geodude
data/images/hq/378.png,regice,Cryogonal
data/images/hq/379.png,registeel,Mechaworm
data/images/hq/380-Mega.png,latias-mega,Zoroark
data/images/hq/380.png,latias,Pikachu
data/images/hq/381-Mega.png,latios-mega,Zoroark
data/images/hq/381.png,latios,Zoroark
data/images/hq/382-Primal.png,kyogre-primal,Zoroark
data/images/hq/382.png,kyogre,Pikachu
data/images/hq/383-Primal.png,groudon-primal,Charizard
data/images/hq/383.png,groudon,Charizard
data/images/hq/384-Mega.png,rayquaza-mega,Gyarados
data/images/hq/384.png,rayquaza,Dragonite
data/images/hq/385.png,jirachi,Pikachu
data/images/hq/386-Attack.png,deoxys-normal-attack,Gardevoir
data/images/hq/386-Defense.png,deoxys-normal-defense,Butterfree
data/images/hq/386-Speed.png,deoxys-normal-speed,Pikachu
data/images/hq/386.png,deoxys-normal,Gardevoir
data/images/hq/387.png,turtwig,Ivysaur
data/images/hq/388.png,grotle,Turtle
data/images/hq/389.png,torterra,Turtle
data/images/hq/390.png,chimchar,Charmander
data/images/hq/391.png,monferno,Monkey
data/images/hq/392.png,infernape,Charizard
data/images/hq/393.png,piplup,Pikachu
data/images/hq/394.png,prinplup,Pikachu
data/images/hq/395.png,empoleon,Zoroark
data/images/hq/396.png,starly,Puffin
data/images/hq/397.png,staravia,Pidgey
data/images/hq/398.png,staraptor,Pidgey
data/images/hq/399.png,bidoof,Wobbuffet
data/images/hq/400.png,bibarel,Beaver
data/images/hq/401.png,kricketot,Wormadam
data/images/hq/402.png,kricketune,Pikachu
data/images/hq/403.png,shinx,Jigglypuff
data/images/hq/404.png,luxio,Vulpix
data/images/hq/405.png,luxray,Zoroark
data/images/hq/406.png,budew,Snivy
data/images/hq/407.png,roserade,Jigglypuff
data/images/hq/408.png,cranidos,Togepi
data/images/hq/409.png,rampardos,Charizard
data/images/hq/410.png,shieldon,Pikachu
data/images/hq/411.png,bastiodon,Tyrantrum
data/images/hq/412-Sandy.png,burmy-sandy,Caterpie
data/images/hq/412-Trash.png,burmy-trash,Wooloo
data/images/hq/412.png,burmy,Caterpie
data/images/hq/413-Sandy.png,wormadam-plant-sandy,Zoroark
data/images/hq/413-Trash.png,wormadam-plant-trash,Jigglypuff
data/images/hq/413.png,wormadam-plant,Igglybuff
data/images/hq/414.png,mothim,Butterfree
data/images/hq/415.png,combee,Beedrill
data/images/hq/416.png,vespiquen,Beedrill
data/images/hq/417.png,pachirisu,Pikachu
data/images/hq/418.png,buizel,Pikachu
data/images/hq/419.png,floatzel,Pikachu
data/images/hq/420.png,cherubi,Jigglypuff
data/images/hq/421-Sunshine.png,cherrim-sunshine,Pikachu
data/images/hq/421.png,cherrim,Jigglypuff
data/images/hq/422-East.png,shellos-east,Jigglypuff
data/images/hq/422-West.png,shellos-west,Pikachu
data/images/hq/422.png,shellos,Pink and blue
data/images/hq/423-East.png,gastrodon-east,Jigglypuff
data/images/hq/423-West.png,gastrodon-west,Jigglypuff
data/images/hq/423.png,gastrodon,Jigglypuff
data/images/hq/424.png,ambipom,Alakazam
data/images/hq/425.png,drifloon,Pikachu
data/images/hq/426.png,drifblim,Jigglypuff
data/images/hq/427.png,buneary,Pikachu
data/images/hq/428-Mega.png,lopunny-mega,Vulpix
data/images/hq/428.png,lopunny,Vulpix
data/images/hq/429.png,mismagius,Gyarados
data/images/hq/430.png,honchkrow,Pidgeot
data/images/hq/431.png,glameow,Meowth
data/images/hq/432.png,purugly,Gardevoir
data/images/hq/433.png,chingling,Pikachu
data/images/hq/434.png,stunky,Zoroark
data/images/hq/435.png,skuntank,Zoroark
data/images/hq/436.png,bronzor,Gloom
data/images/hq/437.png,bronzong,Mewtwo
data/images/hq/438.png,bonsly,Caterpie
data/images/hq/439.png,mime-jr,Pikachu
data/images/hq/440.png,happiny,Jigglypuff
data/images/hq/441.png,chatot,Zoroark
data/images/hq/442.png,spiritomb,Gyarados
data/images/hq/443.png,gible,Sharpedo
data/images/hq/444.png,gabite,Charizard
data/images/hq/445-Mega.png,garchomp-mega,Dragonite
data/images/hq/445.png,garchomp,Charizard
data/images/hq/446.png,munchlax,Pikachu
data/images/hq/447.png,riolu,Pikachu
data/images/hq/448-Mega.png,lucario-mega,Zoroark
data/images/hq/448.png,lucario,Pikachu
data/images/hq/449.png,hippopotas,Mudbray
data/images/hq/450.png,hippowdon,Gyarados
data/images/hq/451.png,skorupi,Crabrawler
data/images/hq/452.png,drapion,Muk
data/images/hq/453.png,croagunk,Froak
data/images/hq/454.png,toxicroak,Muk
data/images/hq/455.png,carnivine,Cacturne
data/images/hq/456.png,finneon,Togepi
data/images/hq/457.png,lumineon,Butterfree
data/images/hq/458.png,mantyke,Jigglypuff
data/images/hq/459.png,snover,Mudbray
data/images/hq/460-Mega.png,abomasnow-mega,Zoroark
data/images/hq/460.png,abomasnow,Mewtwo
data/images/hq/461.png,weavile,Zoroark
data/images/hq/462.png,magnezone,UFO
