image_path,label,prediction
data/images/hq/150-Mega-Y.png,mewtwo-mega-y,Mewtwo
data/images/hq/150.png,mewtwo,Pikachu
data/images/hq/151.png,mew,Pikachu
data/images/hq/152.png,chikorita,Pikachu
data/images/hq/153.png,bayleef,Pikachu
data/images/hq/154.png,meganium,Jigglypuff
data/images/hq/155.png,cyndaquil,Pikachu
data/images/hq/156.png,quilava,Vaporeon
data/images/hq/157-Hisui.png,typhlosion-hisui,Charizard
data/images/hq/157.png,typhlosion,Pikachu
data/images/hq/158.png,totodile,Croconaw
data/images/hq/159.png,croconaw,Pikachu
data/images/hq/160.png,feraligatr,Pikachu
data/images/hq/161.png,sentret,Pikachu
data/images/hq/162.png,furret,Pikachu
data/images/hq/163.png,hoothoot,Pikachu
data/images/hq/164.png,noctowl,Pikachu
data/images/hq/165.png,ledyba,Pikachu
data/images/hq/166.png,ledian,Beedrill
data/images/hq/167.png,spinarak,Pikachu
data/images/hq/168.png,ariados,Pikachu
data/images/hq/169.png,crobat,Pikachu
data/images/hq/170.png,chinchou,Pikachu
data/images/hq/171.png,lanturn,Jigglypuff
data/images/hq/172.png,pichu,Pikachu
data/images/hq/173.png,cleffa,Pinkamon
data/images/hq/174.png,igglybuff,Pikachu
data/images/hq/175.png,togepi,Pikachu
data/images/hq/176.png,togetic,Pikachu
data/images/hq/177.png,natu,Pikachu
data/images/hq/178.png,xatu,Pidgeot
data/images/hq/179.png,mareep,Lamb
data/images/hq/180.png,flaaffy,Lamb
data/images/hq/181-Mega.png,ampharos-mega,Mewtwo
data/images/hq/181.png,ampharos,Pikachu
data/images/hq/182.png,bellossom,Flower
data/images/hq/183.png,marill,Pikachu
data/images/hq/184.png,azumarill,Pikachu
data/images/hq/185.png,sudowoodo,Pikachu
data/images/hq/186.png,politoed,Geodude
data/images/hq/187.png,hoppip,Pinky
data/images/hq/188.png,skiploom,Jigglypuff
data/images/hq/189.png,jumpluff,Jigglypuff
data/images/hq/190.png,aipom,Pikachu
data/images/hq/191.png,sunkern,Beedrill
data/images/hq/192.png,sunflora,Sunflower
data/images/hq/193.png,yanma,Pidgeot
data/images/hq/194.png,wooper,Pikachu
data/images/hq/195.png,quagsire,Pikachu
data/images/hq/196.png,espeon,Mew
data/images/hq/197.png,umbreon,Pikachu
data/images/hq/198.png,murkrow,Crow
data/images/hq/199-Galar.png,slowking-galar,Mushroom
data/images/hq/199.png,slowking,Pikachu
data/images/hq/200.png,misdreavus,Jigglypuff
data/images/hq/201.png,unown,Pidgeot
data/images/hq/202.png,wobbuffet,Pikachu
data/images/hq/203.png,girafarig,Gyarados
data/images/hq/204.png,pineco,Pikachu
data/images/hq/205.png,forretress,Pikachu
data/images/hq/206.png,dunsparce,Beedrill
data/images/hq/207.png,gligar,Jigglypuff
data/images/hq/208-Mega.png,steelix-mega,Gyarados
data/images/hq/208.png,steelix,Rockruff
data/images/hq/209.png,snubbull,Pinkie pie
data/images/hq/210.png,granbull,Gyarados
data/images/hq/211-Hisui.png,qwilfish-hisui,99
data/images/hq/211.png,qwilfish,Jigglypuff
data/images/hq/212-Mega.png,scizor-mega,Mewtwo
data/images/hq/212.png,scizor,Pikachu
data/images/hq/213.png,shuckle,Snorlax
data/images/hq/214-Mega.png,heracross-mega,Gyarados
data/images/hq/214.png,heracross,Pikachu
data/images/hq/215-Hisui.png,sneasel-hisui,Mewtwo
data/images/hq/215.png,sneasel,Pikachu
data/images/hq/216.png,teddiursa,Pikachu
data/images/hq/217.png,ursaring,Gyarados
data/images/hq/218.png,slugma,Jigglypuff
data/images/hq/219.png,magcargo,Slugma
data/images/hq/220.png,swinub,Pikachu
data/images/hq/221.png,piloswine,Rhydon
data/images/hq/222-Galar.png,corsola-galar,Pikachu
data/images/hq/222.png,corsola,Wobbuffet
data/images/hq/223.png,remoraid,Pikachu
data/images/hq/224.png,octillery,Pikachu
data/images/hq/225.png,delibird,Pikachu
data/images/hq/226.png,mantine,Pikachu
data/images/hq/227.png,skarmory,Dragonite
data/images/hq/228.png,houndour,Gyarados
data/images/hq/229-Mega.png,houndoom-mega,Hydreigon
data/images/hq/229.png,houndoom,Hydreigon
data/images/hq/230.png,kingdra,Seadra
data/images/hq/231.png,phanpy,Piglet
data/images/hq/232.png,donphan,Rhydon
data/images/hq/233.png,porygon2,Pink bird
data/images/hq/234.png,stantler,Giraffe
data/images/hq/235.png,smeargle,Jigglypuff
data/images/hq/236.png,tyrogue,Pikachu
data/images/hq/237.png,hitmontop,Pikachu
data/images/hq/238.png,smoochum,Pikachu
data/images/hq/239.png,elekid,Pikachu
data/images/hq/240.png,magby,Pinkie pie
data/images/hq/241.png,miltank,Pinky
data/images/hq/242.png,blissey,Jigglypuff
data/images/hq/243.png,raikou,Pikachu
data/images/hq/244.png,entei,Gyarados
data/images/hq/245.png,suicune,Mewtwo
data/images/hq/246.png,larvitar,Pikachu
data/images/hq/247.png,pupitar,Jigglypuff
data/images/hq/248-Mega.png,tyranitar-mega,Dragonite
data/images/hq/248.png,tyranitar,Tyrantrum
data/images/hq/249.png,lugia,Zapdos
data/images/hq/250.png,ho-oh,Pidgeot
data/images/hq/251.png,celebi,Pikachu
data/images/hq/252.png,treecko,Geodude
data/images/hq/253.png,grovyle,Dragonite
data/images/hq/254-Mega.png,sceptile-mega,Dragonite
data/images/hq/254.png,sceptile,Charizard
data/images/hq/255.png,torchic,Pikachu
data/images/hq/256.png,combusken,Pikachu
data/images/hq/257-Mega.png,blaziken-mega,Charizard
data/images/hq/257.png,blaziken,Charizard
data/images/hq/258.png,mudkip,Pikachu
data/images/hq/259.png,marshtomp,Jigglypuff
data/images/hq/260-Mega.png,swampert-mega,Gyarados
data/images/hq/260.png,swampert,Gyarados
data/images/hq/261.png,poochyena,Zoroark
data/images/hq/262.png,mightyena,Zoroark
data/images/hq/263-Galar.png,zigzagoon-galar,Zoroark
data/images/hq/263.png,zigzagoon,Pikachu
data/images/hq/264-Galar.png,linoone-galar,Zoroark
data/images/hq/264.png,linoone,Zoroark
data/images/hq/265.png,wurmple,Rhydon
data/images/hq/266.png,silcoon,Mew
data/images/hq/267.png,beautifly,Moth
data/images/hq/268.png,cascoon,Mew
data/images/hq/269.png,dustox,Pikachu
data/images/hq/270.png,lotad,Pikachu
data/images/hq/271.png,lombre,Jigglypuff
data/images/hq/272.png,ludicolo,Pikachu
data/images/hq/273.png,seedot,Wobbuffet
data/images/hq/274.png,nuzleaf,Pikachu
data/images/hq/275.png,shiftry,Jigglypuff
data/images/hq/276.png,taillow,Pidgey
data/images/hq/277.png,swellow,Pidgeot
data/images/hq/278.png,wingull,Pidgeot
data/images/hq/279.png,pelipper,Pidgeot
data/images/hq/280.png,ralts,Jigglypuff
data/images/hq/281.png,kirlia,Jigglypuff
data/images/hq/282-Mega.png,gardevoir-mega,Jigglypuff
data/images/hq/282.png,gardevoir,Jigglypuff
data/images/hq/283.png,surskit,Pikachu
data/images/hq/284.png,masquerain,Mothim
data/images/hq/285.png,shroomish,Wobbuffet
data/images/hq/286.png,breloom,Pikachu
data/images/hq/287.png,slakoth,Snorlax
data/images/hq/288.png,vigoroth,Gyarados
data/images/hq/289.png,slaking,Gyarados
data/images/hq/290.png,nincada,Pikachu
data/images/hq/291.png,ninjask,Beedrill
data/images/hq/292.png,shedinja,Pikachu
data/images/hq/293.png,whismur,Pikachu
data/images/hq/294.png,loudred,Jigglypuff
data/images/hq/295.png,exploud,Gyarados
data/images/hq/296.png,makuhita,Pikachu
data/images/hq/297.png,hariyama,Pikachu
data/images/hq/298.png,azurill,Pikachu
data/images/hq/299.png,nosepass,Pikachu
data/images/hq/300.png,skitty,Eevee
data/images/hq/301.png,delcatty,Jigglypuff
data/images/hq/302-Mega.png,sableye-mega,Mewtwo
data/images/hq/302.png,sableye,Mewtwo
data/images/hq/303-Mega.png,mawile-mega,Jigglypuff
data/images/hq/303.png,mawile,Pikachu
data/images/hq/304.png,aron,Pikachu
data/images/hq/305.png,lairon,Tyrantrum
data/images/hq/306-Mega.png,aggron-mega,Gyarados
data/images/hq/306.png,aggron,Mewtwo
data/images/hq/307.png,meditite,Jigglypuff
data/images/hq/308-Mega.png,medicham-mega,Jigglypuff
data/images/hq/308.png,medicham,Pinkie pie
data/images/hq/309.png,electrike,Charizard
data/images/hq/310-Mega.png,manectric-mega,Pikachu
data/images/hq/310.png,manectric,Charizard
data/images/hq/311.png,plusle,Pikachu
data/images/hq/312.png,minun,Pikachu
data/images/hq/313.png,volbeat,Beedrill
data/images/hq/314.png,illumise,Mothim
data/images/hq/315.png,roselia,Jigglypuff
data/images/hq/316.png,gulpin,Jigglypuff
data/images/hq/317.png,swalot,Jigglypuff
data/images/hq/318.png,carvanha,Gyarados
data/images/hq/319-Mega.png,sharpedo-mega,Sharpedo
data/images/hq/319.png,sharpedo,Shark
data/images/hq/320.png,wailmer,Belly
data/images/hq/321.png,wailord,Whale
data/images/hq/322.png,numel,Turtwig
data/images/hq/323-Mega.png,camerupt-mega,Magmar
data/images/hq/323.png,camerupt,Rhydon
data/images/hq/324.png,torkoal,Torko
data/images/hq/325.png,spoink,Piglet
data/images/hq/326.png,grumpig,Piglet
data/images/hq/327.png,spinda,Pikachu
data/images/hq/328.png,trapinch,Pikachu
data/images/hq/329.png,vibrava,Pikachu
data/images/hq/330.png,flygon,Pikachu
data/images/hq/331.png,cacnea,Jigglypuff
data/images/hq/332.png,cacturne,Muk
data/images/hq/333.png,swablu,Pidgey
data/images/hq/334-Mega.png,altaria-mega,Pidgeot
data/images/hq/334.png,altaria,Pikachu
data/images/hq/335.png,zangoose,Pikachu
data/images/hq/336.png,seviper,Draco
data/images/hq/337.png,lunatone,Pikachu
data/images/hq/338.png,solrock,Sun
data/images/hq/339.png,barboach,Gyarados
data/images/hq/340.png,whiscash,Jigglypuff
data/images/hq/341.png,corphish,Crab
data/images/hq/342.png,crawdaunt,Pikachu
data/images/hq/343.png,baltoy,Pidgeot
data/images/hq/344.png,claydol,Jigglypuff
data/images/hq/345.png,lileep,Jigglypuff
data/images/hq/346.png,cradily,Jigglypuff
data/images/hq/347.png,anorith,Pikachu
data/images/hq/348.png,armaldo,Gyarados
data/images/hq/349.png,feebas,Pikachu
data/images/hq/350.png,milotic,Jigglypuff
data/images/hq/351-Rainy.png,castform-rainy,Jigglypuff
data/images/hq/351-Snowy.png,castform-snowy,Jigglypuff
data/images/hq/351-Sunny.png,castform-sunny,Pikachu
data/images/hq/351.png,castform,Pikachu
data/images/hq/352.png,kecleon,Geodude
data/images/hq/353.png,shuppet,Gengar
data/images/hq/354-Mega.png,banette-mega,Jigglypuff
data/images/hq/354.png,banette,Pikachu
data/images/hq/355.png,duskull,Skull
data/images/hq/356.png,dusclops,Gyarados
data/images/hq/357.png,tropius,Pidgeot
data/images/hq/358.png,chimecho,Jigglypuff
data/images/hq/359-Mega.png,absol-mega,Mewtwo
data/images/hq/359.png,absol,Mewtwo
data/images/hq/360.png,wynaut,Pikachu
data/images/hq/361.png,snorunt,Pikachu
data/images/hq/362-Mega.png,glalie-mega,Muk
data/images/hq/362.png,glalie,Pikachu
data/images/hq/363.png,spheal,Wobbuffet
data/images/hq/364.png,sealeo,Walrus
data/images/hq/365.png,walrein,walrein
data/images/hq/366.png,clamperl,Pikachu
data/images/hq/367.png,huntail,Squirtle
data/images/hq/368.png,gorebyss,Jigglypuff
data/images/hq/369.png,relicanth,Squirtle
data/images/hq/370.png,luvdisc,Pinkie pie
data/images/hq/371.png,bagon,Pikachu
data/images/hq/372.png,shelgon,Pikachu
data/images/hq/373-Mega.png,salamence-mega,Pidgeot
data/images/hq/373.png,salamence,Dragonite
data/images/hq/374.png,beldum,Pikachu
data/images/hq/375.png,metang,Gyarados
data/images/hq/376-Mega.png,metagross-mega,Pikachu
data/images/hq/376.png,metagross,Gyarados
data/images/hq/377.png,regirock,Rockruff
data/images/hq/378.png,regice,Crystal
data/images/hq/379.png,registeel,Gyarados
data/images/hq/380-Mega.png,latias-mega,Gyarados
data/images/hq/380.png,latias,Pidgeot
data/images/hq/381-Mega.png,latios-mega,Dragonite
data/images/hq/381.png,latios,Pidgeot
data/images/hq/382-Primal.png,kyogre-primal,Mewtwo
data/images/hq/382.png,kyogre,Shark
data/images/hq/383-Primal.png,groudon-primal,Gyarados
data/images/hq/383.png,groudon,Gyarados
data/images/hq/384-Mega.png,rayquaza-mega,Mewtwo
data/images/hq/384.png,rayquaza,Dragonite
data/images/hq/385.png,jirachi,Pikachu
data/images/hq/386-Attack.png,deoxys-normal-attack,Mewtwo
data/images/hq/386-Defense.png,deoxys-normal-defense,Gyarados
data/images/hq/386-Speed.png,deoxys-normal-speed,Mewtwo
data/images/hq/386.png,deoxys-normal,Gyarados
data/images/hq/387.png,turtwig,turtwig
data/images/hq/388.png,grotle,Turtwig
data/images/hq/389.png,torterra,Turtwig
data/images/hq/390.png,chimchar,Pikachu
data/images/hq/391.png,monferno,Monkey
data/images/hq/392.png,infernape,Charmander
data/images/hq/393.png,piplup,Pidgey
data/images/hq/394.png,prinplup,Pidgeot
data/images/hq/395.png,empoleon,Pidgeot
data/images/hq/396.png,starly,Pigeon
data/images/hq/397.png,staravia,Pidgey
data/images/hq/398.png,staraptor,Pidgeot
data/images/hq/399.png,bidoof,Beaver
data/images/hq/400.png,bibarel,Beaver
data/images/hq/401.png,kricketot,Pikachu
data/images/hq/402.png,kricketune,Pikachu
data/images/hq/403.png,shinx,Pikachu
data/images/hq/404.png,luxio,Gyarados
data/images/hq/405.png,luxray,Zoroark
data/images/hq/406.png,budew,Pikachu
data/images/hq/407.png,roserade,Jigglypuff
data/images/hq/408.png,cranidos,Pidgeot
data/images/hq/409.png,rampardos,Steelix
data/images/hq/410.png,shieldon,Rhydon
data/images/hq/411.png,bastiodon,Rhydon
data/images/hq/412-Sandy.png,burmy-sandy,Wooloo
data/images/hq/412-Trash.png,burmy-trash,Wooloo
data/images/hq/412.png,burmy,Jigglypuff
data/images/hq/413-Sandy.png,wormadam-plant-sandy,Pikachu
data/images/hq/413-Trash.png,wormadam-plant-trash,Pinkie pie
data/images/hq/413.png,wormadam-plant,Pikachu
data/images/hq/414.png,mothim,Moth
data/images/hq/415.png,combee,Beedrill
data/images/hq/416.png,vespiquen,Beedrill
data/images/hq/417.png,pachirisu,Pikachu
data/images/hq/418.png,buizel,Pikachu
data/images/hq/419.png,floatzel,Pikachu
data/images/hq/420.png,cherubi,Pinkie pie
data/images/hq/421-Sunshine.png,cherrim-sunshine,Pinkie pie
data/images/hq/421.png,cherrim,Eevee
data/images/hq/422-East.png,shellos-east,Jigglypuff
data/images/hq/422-West.png,shellos-west,Pinky
data/images/hq/422.png,shellos,Pinkie
data/images/hq/423-East.png,gastrodon-east,Wobbuffet
data/images/hq/423-West.png,gastrodon-west,Wobbuffet
data/images/hq/423.png,gastrodon,Jigglypuff
data/images/hq/424.png,ambipom,Pikachu
data/images/hq/425.png,drifloon,Pidgey
data/images/hq/426.png,drifblim,Pikachu
data/images/hq/427.png,buneary,Eevee
data/images/hq/428-Mega.png,lopunny-mega,Eevee
data/images/hq/428.png,lopunny,Eevee
data/images/hq/429.png,mismagius,Gyarados
data/images/hq/430.png,honchkrow,Pidgeot
data/images/hq/431.png,glameow,Meowth
data/images/hq/432.png,purugly,Gyarados
data/images/hq/433.png,chingling,Pikachu
data/images/hq/434.png,stunky,Zorua
data/images/hq/435.png,skuntank,Skunk
data/images/hq/436.png,bronzor,Pikachu
data/images/hq/437.png,bronzong,Pikachu
data/images/hq/438.png,bonsly,Wobbuffet
data/images/hq/439.png,mime-jr,Wobbuffet
data/images/hq/440.png,happiny,Pinkamon
data/images/hq/441.png,chatot,Pidgeot
data/images/hq/442.png,spiritomb,Mew
data/images/hq/443.png,gible,Sharpedo
data/images/hq/444.png,gabite,Gyarados
data/images/hq/445-Mega.png,garchomp-mega,Dragonite
data/images/hq/445.png,garchomp,Dragonite
data/images/hq/446.png,munchlax,Pikachu
data/images/hq/447.png,riolu,Vaporeon
data/images/hq/448-Mega.png,lucario-mega,Vaporeon
data/images/hq/448.png,lucario,Vaporeon
data/images/hq/449.png,hippopotas,Pikachu
data/images/hq/450.png,hippowdon,Crocodile
data/images/hq/451.png,skorupi,Crabomin
data/images/hq/452.png,drapion,Wormadam
data/images/hq/453.png,croagunk,Geodude
data/images/hq/454.png,toxicroak,Gyarados
data/images/hq/455.png,carnivine,Jigglypuff
data/images/hq/456.png,finneon,Jigglypuff
data/images/hq/457.png,lumineon,Mothim
data/images/hq/458.png,mantyke,Pikachu
data/images/hq/459.png,snover,Muk
data/images/hq/460-Mega.png,abomasnow-mega,Wooloo
data/images/hq/460.png,abomasnow,Wigglytuff
data/images/hq/461.png,weavile,Gyarados
data/images/hq/462.png,magnezone,Pikachu
