image_path,label,prediction
data/images/hq/025-Kalos-Cap.png,pikachu-kalos-cap,pikachu
data/images/hq/025-Libre.png,pikachu-libre,pikachu
data/images/hq/025-Original-Cap.png,pikachu-original-cap,pikachu
data/images/hq/025-Partner-Cap.png,pikachu-partner-cap,pikachu
data/images/hq/025-Phd.png,pikachu-phd,pikachu
data/images/hq/025-Pop-Star.png,pikachu-pop-star,pikachu
data/images/hq/025-Rock-Star.png,pikachu-rock-star,pikachu
data/images/hq/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,pikachu
data/images/hq/025-Starter.png,pikachu-starter,pikachu
data/images/hq/025-Unova-Cap.png,pikachu-unova-cap,pikachu
data/images/hq/025-World-Cap.png,pikachu-world-cap,pikachu
data/images/hq/025.png,pikachu,pikachu
data/images/hq/026-Alola.png,raichu-alola,raichu
data/images/hq/026.png,raichu,raichu
data/images/hq/027-Alola.png,sandshrew-alola,charizard
data/images/hq/027.png,sandshrew,no
data/images/hq/028-Alola.png,sandslash-alola,ice
data/images/hq/028.png,sandslash,charizard
data/images/hq/029.png,nidoran-f,charizard
data/images/hq/030.png,nidorina,charizard
data/images/hq/031.png,nidoqueen,no text in image
data/images/hq/032.png,nidoran-m,charizard
data/images/hq/033.png,nidorino,charizard
data/images/hq/034.png,nidoking,charizard
data/images/hq/035.png,clefairy,charizard
data/images/hq/036.png,clefable,charizard
data/images/hq/037-Alola.png,vulpix-alola,ice fox
data/images/hq/037.png,vulpix,fox
data/images/hq/038-Alola.png,ninetales-alola,unanswerable
data/images/hq/038.png,ninetales,fox
data/images/hq/039.png,jigglypuff,gengar
data/images/hq/040.png,wigglytuff,charizard
data/images/hq/041.png,zubat,bat
data/images/hq/042.png,golbat,bat
data/images/hq/043.png,oddish,charizard
data/images/hq/044.png,gloom,charizard
data/images/hq/045.png,vileplume,charizard
data/images/hq/046.png,paras,crab
data/images/hq/047.png,parasect,marill
data/images/hq/048.png,venonat,charizard
data/images/hq/049.png,venomoth,swirly
data/images/hq/050-Alola.png,diglett-alola,togepi
data/images/hq/050.png,diglett,togepi
data/images/hq/051-Alola.png,dugtrio-alola,charizard
data/images/hq/051.png,dugtrio,dugdug
data/images/hq/052-Alola.png,meowth-alola,meow
data/images/hq/052-Galar.png,meowth-galar,meowth
data/images/hq/052-Gmax.png,meowth-gmax,meow
data/images/hq/052.png,meowth,meow
data/images/hq/053-Alola.png,persian-alola,persian
data/images/hq/053.png,persian,persian
data/images/hq/054.png,psyduck,duck
data/images/hq/055.png,golduck,charizard
data/images/hq/056.png,mankey,charizard
data/images/hq/057.png,primeape,charizard
data/images/hq/058-Hisui.png,growlithe-hisui,tigger
data/images/hq/058.png,growlithe,tigger
data/images/hq/059-Hisui.png,arcanine-hisui,unanswerable
data/images/hq/059.png,arcanine,tigger
data/images/hq/060.png,poliwag,magikarp
data/images/hq/061.png,poliwhirl,magikarp
data/images/hq/062.png,poliwrath,magikarp
data/images/hq/063.png,abra,mew
data/images/hq/064.png,kadabra,charizard
data/images/hq/065-Mega.png,alakazam-mega,arcanine
data/images/hq/065.png,alakazam,charizard
data/images/hq/066.png,machop,charizard
data/images/hq/067.png,machoke,roark
data/images/hq/068-Gmax.png,machamp-gmax,charizard
data/images/hq/068.png,machamp,rockman
data/images/hq/069.png,bellsprout,venus
data/images/hq/070.png,weepinbell,charizard
data/images/hq/071.png,victreebel,charizard
data/images/hq/072.png,tentacool,charizard
data/images/hq/073.png,tentacruel,drowsy
data/images/hq/074-Alola.png,geodude-alola,rock
data/images/hq/074.png,geodude,rock
data/images/hq/075-Alola.png,graveler-alola,rock
data/images/hq/075.png,graveler,rock
data/images/hq/076-Alola.png,golem-alola,charizard
data/images/hq/076.png,golem,tortoise
data/images/hq/077-Galar.png,ponyta-galar,pony
data/images/hq/077.png,ponyta,pony
data/images/hq/078-Galar.png,rapidash-galar,no
data/images/hq/078.png,rapidash,unicorn
data/images/hq/079-Galar.png,slowpoke-galar,slowpoke
data/images/hq/079.png,slowpoke,slowpoke
data/images/hq/080-Galar.png,slowbro-galar,unanswerable
data/images/hq/080-Mega.png,slowbro-mega,charizard
data/images/hq/080.png,slowbro,unanswerable
data/images/hq/081.png,magnemite,magnet
data/images/hq/082.png,magneton,magneto
data/images/hq/083-Galar.png,farfetchd-galar,flaflaw
data/images/hq/083.png,farfetchd,pikachu
data/images/hq/084.png,doduo,pikachu
data/images/hq/085.png,dodrio,charizard
data/images/hq/086.png,seel,seal
data/images/hq/087.png,dewgong,seel
data/images/hq/088-Alola.png,grimer-alola,charizard
data/images/hq/088.png,grimer,charizard
data/images/hq/089-Alola.png,muk-alola,unanswerable
data/images/hq/089.png,muk,unanswerable
data/images/hq/090.png,shellder,charizard
data/images/hq/091.png,cloyster,charizard
data/images/hq/092.png,gastly,charizard
data/images/hq/093.png,haunter,haunter
data/images/hq/094-Gmax.png,gengar-gmax,gengar
data/images/hq/094-Mega.png,gengar-mega,magmortar
data/images/hq/094.png,gengar,gengar
data/images/hq/095.png,onix,rock
data/images/hq/096.png,drowzee,charizard
data/images/hq/097.png,hypno,charizard
data/images/hq/098.png,krabby,crab
data/images/hq/099-Gmax.png,kingler-gmax,charizard
data/images/hq/099.png,kingler,crab
data/images/hq/100-Hisui.png,voltorb-hisui,charizard
data/images/hq/100.png,voltorb,ball
data/images/hq/101-Hisui.png,electrode-hisui,no text in image
data/images/hq/101.png,electrode,ball
data/images/hq/102.png,exeggcute,bulbasaur
data/images/hq/103-Alola.png,exeggutor-alola,palmtree
data/images/hq/103.png,exeggutor,charizard
data/images/hq/104.png,cubone,coking
data/images/hq/105-Alola.png,marowak-alola,cubone
data/images/hq/105.png,marowak,coking
data/images/hq/106.png,hitmonlee,no idea
data/images/hq/107.png,hitmonchan,no idea
data/images/hq/108.png,lickitung,long tongue
data/images/hq/109.png,koffing,charizard
data/images/hq/110-Galar.png,weezing-galar,charizard
data/images/hq/110.png,weezing,charizard
data/images/hq/111.png,rhyhorn,rock
data/images/hq/112.png,rhydon,charizard
data/images/hq/113.png,chansey,charizard
data/images/hq/114.png,tangela,charizard
data/images/hq/115-Mega.png,kangaskhan-mega,charizard
data/images/hq/115.png,kangaskhan,no text in image
data/images/hq/116.png,horsea,seabiscuit
data/images/hq/117.png,seadra,seabiscuit
data/images/hq/118.png,goldeen,magikarp
data/images/hq/119.png,seaking,unanswerable
data/images/hq/120.png,staryu,charizard
data/images/hq/121.png,starmie,charizard
data/images/hq/122-Galar.png,mr-mime-galar,pancake
data/images/hq/122.png,mr-mime,magmortar
data/images/hq/123.png,scyther,dragonaid
data/images/hq/124.png,jynx,magmortar
data/images/hq/125.png,electabuzz,tigger
data/images/hq/126.png,magmar,charizard
data/images/hq/127-Mega.png,pinsir-mega,unanswerable
data/images/hq/127.png,pinsir,no idea
data/images/hq/128.png,tauros,bovine
data/images/hq/129.png,magikarp,magikarp
data/images/hq/130-Mega.png,gyarados-mega,dragonair
data/images/hq/130.png,gyarados,dragonaid
data/images/hq/131-Gmax.png,lapras-gmax,longhorn
data/images/hq/131.png,lapras,lapras
data/images/hq/132.png,ditto,drattle
data/images/hq/133-Gmax.png,eevee-gmax,eevee
data/images/hq/133-Starter.png,eevee-starter,eevee
data/images/hq/133.png,eevee,eevee
data/images/hq/134.png,vaporeon,charizard
data/images/hq/135.png,jolteon,unanswerable
data/images/hq/136.png,flareon,charizard
data/images/hq/137.png,porygon,charizard
data/images/hq/138.png,omanyte,shellfish
data/images/hq/139.png,omastar,spatule
data/images/hq/140.png,kabuto,charizard
data/images/hq/141.png,kabutops,no idea
data/images/hq/142-Mega.png,aerodactyl-mega,dragonair
data/images/hq/142.png,aerodactyl,charizard
data/images/hq/143-Gmax.png,snorlax-gmax,snorlax
data/images/hq/143.png,snorlax,snorlax
data/images/hq/144-Galar.png,articuno-galar,unanswerable
data/images/hq/144.png,articuno,hooh
data/images/hq/145-Galar.png,zapdos-galar,roark
data/images/hq/145.png,zapdos,charizard
data/images/hq/146-Galar.png,moltres-galar,charizard
data/images/hq/146.png,moltres,hoenn
data/images/hq/147.png,dratini,dragonair
data/images/hq/148.png,dragonair,dragonair
data/images/hq/149.png,dragonite,dragonair
data/images/hq/150-Mega-X.png,mewtwo-mega-x,mew
data/images/hq/150-Mega-Y.png,mewtwo-mega-y,mew
data/images/hq/150.png,mewtwo,mew
data/images/hq/151.png,mew,mew
data/images/hq/152.png,chikorita,chibi
data/images/hq/153.png,bayleef,long neck
data/images/hq/154.png,meganium,togepi
data/images/hq/155.png,cyndaquil,sprat
data/images/hq/156.png,quilava,flareon
data/images/hq/157-Hisui.png,typhlosion-hisui,charizard
data/images/hq/157.png,typhlosion,unanswerable
data/images/hq/158.png,totodile,totodile
data/images/hq/159.png,croconaw,charizard
data/images/hq/160.png,feraligatr,charizard
data/images/hq/161.png,sentret,raku
data/images/hq/162.png,furret,charizard
data/images/hq/163.png,hoothoot,rowser
data/images/hq/164.png,noctowl,unanswerable
data/images/hq/165.png,ledyba,charizard
data/images/hq/166.png,ledian,charizard
data/images/hq/167.png,spinarak,chespin
data/images/hq/168.png,ariados,charizard
data/images/hq/169.png,crobat,bat
data/images/hq/170.png,chinchou,charizard
data/images/hq/171.png,lanturn,unanswerable
data/images/hq/172.png,pichu,pichu
data/images/hq/173.png,cleffa,charizard
data/images/hq/174.png,igglybuff,charizard
data/images/hq/175.png,togepi,togepi
data/images/hq/176.png,togetic,dragona
data/images/hq/177.png,natu,charizard
data/images/hq/178.png,xatu,unanswerable
data/images/hq/179.png,mareep,sheep
data/images/hq/180.png,flaaffy,sheep
data/images/hq/181-Mega.png,ampharos-mega,alolan treecko
data/images/hq/181.png,ampharos,charizard
data/images/hq/182.png,bellossom,no text in image
data/images/hq/183.png,marill,charizard
data/images/hq/184.png,azumarill,unanswerable
data/images/hq/185.png,sudowoodo,charizard
data/images/hq/186.png,politoed,charizard
data/images/hq/187.png,hoppip,charizard
data/images/hq/188.png,skiploom,charizard
data/images/hq/189.png,jumpluff,charizard
data/images/hq/190.png,aipom,bananna
data/images/hq/191.png,sunkern,charizard
data/images/hq/192.png,sunflora,charizard
data/images/hq/193.png,yanma,fly
data/images/hq/194.png,wooper,charizard
data/images/hq/195.png,quagsire,unanswerable
data/images/hq/196.png,espeon,unanswerable
data/images/hq/197.png,umbreon,unanswerable
data/images/hq/198.png,murkrow,charizard
data/images/hq/199-Galar.png,slowking-galar,charizard
data/images/hq/199.png,slowking,charizard
data/images/hq/200.png,misdreavus,charizard
data/images/hq/201.png,unown,charizard
data/images/hq/202.png,wobbuffet,charizard
data/images/hq/203.png,girafarig,giraffe
data/images/hq/204.png,pineco,charizard
data/images/hq/205.png,forretress,charizard
data/images/hq/206.png,dunsparce,unanswerable
data/images/hq/207.png,gligar,charizard
data/images/hq/208-Mega.png,steelix-mega,arcanine
data/images/hq/208.png,steelix,metal
data/images/hq/209.png,snubbull,charizard
data/images/hq/210.png,granbull,bulldog
data/images/hq/211-Hisui.png,qwilfish-hisui,charizard
data/images/hq/211.png,qwilfish,charizard
data/images/hq/212-Mega.png,scizor-mega,mecha
data/images/hq/212.png,scizor,cocrustacean
data/images/hq/213.png,shuckle,tortoiseshell
data/images/hq/214-Mega.png,heracross-mega,rhinoceros
data/images/hq/214.png,heracross,no idea
data/images/hq/215-Hisui.png,sneasel-hisui,unanswerable
data/images/hq/215.png,sneasel,charizard
data/images/hq/216.png,teddiursa,charizard
data/images/hq/217.png,ursaring,bear
data/images/hq/218.png,slugma,charizard
data/images/hq/219.png,magcargo,charizard
data/images/hq/220.png,swinub,charizard
data/images/hq/221.png,piloswine,mudkip
data/images/hq/222-Galar.png,corsola-galar,charizard
data/images/hq/222.png,corsola,starfish
data/images/hq/223.png,remoraid,unanswerable
data/images/hq/224.png,octillery,octopus
data/images/hq/225.png,delibird,magmortar
data/images/hq/226.png,mantine,unanswerable
data/images/hq/227.png,skarmory,charizard
data/images/hq/228.png,houndour,scruff
data/images/hq/229-Mega.png,houndoom-mega,megalodon
data/images/hq/229.png,houndoom,horned
data/images/hq/230.png,kingdra,dragona
data/images/hq/231.png,phanpy,charizard
data/images/hq/232.png,donphan,garchom
data/images/hq/233.png,porygon2,duck
data/images/hq/234.png,stantler,reindeer
data/images/hq/235.png,smeargle,charizard
data/images/hq/236.png,tyrogue,charizard
data/images/hq/237.png,hitmontop,charizard
data/images/hq/238.png,smoochum,charizard
data/images/hq/239.png,elekid,charizard
data/images/hq/240.png,magby,charizard
data/images/hq/241.png,miltank,unanswerable
data/images/hq/242.png,blissey,charizard
data/images/hq/243.png,raikou,unanswerable
data/images/hq/244.png,entei,lion
data/images/hq/245.png,suicune,unanswerable
data/images/hq/246.png,larvitar,charizard
data/images/hq/247.png,pupitar,charizard
data/images/hq/248-Mega.png,tyranitar-mega,unanswerable
data/images/hq/248.png,tyranitar,charizard
data/images/hq/249.png,lugia,lugia
data/images/hq/250.png,ho-oh,hoenn
data/images/hq/251.png,celebi,unanswerable
data/images/hq/252.png,treecko,charizard
data/images/hq/253.png,grovyle,charizard
data/images/hq/254-Mega.png,sceptile-mega,izard
data/images/hq/254.png,sceptile,unanswerable
data/images/hq/255.png,torchic,charizard
data/images/hq/256.png,combusken,charizard
data/images/hq/257-Mega.png,blaziken-mega,metagross
data/images/hq/257.png,blaziken,unanswerable
data/images/hq/258.png,mudkip,charizard
data/images/hq/259.png,marshtomp,charizard
data/images/hq/260-Mega.png,swampert-mega,unanswerable
data/images/hq/260.png,swampert,unanswerable
data/images/hq/261.png,poochyena,unanswerable
data/images/hq/262.png,mightyena,unanswerable
data/images/hq/263-Galar.png,zigzagoon-galar,charizard
data/images/hq/263.png,zigzagoon,unanswerable
data/images/hq/264-Galar.png,linoone-galar,skunk
data/images/hq/264.png,linoone,charizard
data/images/hq/265.png,wurmple,unanswerable
data/images/hq/266.png,silcoon,charizard
data/images/hq/267.png,beautifly,charizard
data/images/hq/268.png,cascoon,charizard
data/images/hq/269.png,dustox,unanswerable
data/images/hq/270.png,lotad,unanswerable
data/images/hq/271.png,lombre,charizard
data/images/hq/272.png,ludicolo,charizard
data/images/hq/273.png,seedot,charizard
data/images/hq/274.png,nuzleaf,charizard
data/images/hq/275.png,shiftry,pikachu
data/images/hq/276.png,taillow,swallow
data/images/hq/277.png,swellow,swallow
data/images/hq/278.png,wingull,swallow
data/images/hq/279.png,pelipper,pelican
data/images/hq/280.png,ralts,unanswerable
data/images/hq/281.png,kirlia,merilin
data/images/hq/282-Mega.png,gardevoir-mega,merilin
data/images/hq/282.png,gardevoir,merilin
data/images/hq/283.png,surskit,unanswerable
data/images/hq/284.png,masquerain,unanswerable
data/images/hq/285.png,shroomish,charizard
data/images/hq/286.png,breloom,charizard
data/images/hq/287.png,slakoth,slowpoke
data/images/hq/288.png,vigoroth,charizard
data/images/hq/289.png,slaking,begera
data/images/hq/290.png,nincada,charizard
data/images/hq/291.png,ninjask,charizard
data/images/hq/292.png,shedinja,charizard
data/images/hq/293.png,whismur,charizard
data/images/hq/294.png,loudred,charizard
data/images/hq/295.png,exploud,charizard
data/images/hq/296.png,makuhita,charizard
data/images/hq/297.png,hariyama,lugia
data/images/hq/298.png,azurill,charizard
data/images/hq/299.png,nosepass,charizard
data/images/hq/300.png,skitty,charizard
data/images/hq/301.png,delcatty,charizard
data/images/hq/302-Mega.png,sableye-mega,charizard
data/images/hq/302.png,sableye,charizard
data/images/hq/303-Mega.png,mawile-mega,charizard
data/images/hq/303.png,mawile,magmortar
data/images/hq/304.png,aron,charizard
data/images/hq/305.png,lairon,charizard
data/images/hq/306-Mega.png,aggron-mega,megalodon
data/images/hq/306.png,aggron,charizard
data/images/hq/307.png,meditite,charizard
data/images/hq/308-Mega.png,medicham-mega,unanswerable
data/images/hq/308.png,medicham,poppetto
data/images/hq/309.png,electrike,charizard
data/images/hq/310-Mega.png,manectric-mega,charizard
data/images/hq/310.png,manectric,unanswerable
data/images/hq/311.png,plusle,charizard
data/images/hq/312.png,minun,charizard
data/images/hq/313.png,volbeat,charizard
data/images/hq/314.png,illumise,charizard
data/images/hq/315.png,roselia,unanswerable
data/images/hq/316.png,gulpin,charizard
data/images/hq/317.png,swalot,charizard
data/images/hq/318.png,carvanha,charizard
data/images/hq/319-Mega.png,sharpedo-mega,arthropod
data/images/hq/319.png,sharpedo,arthropod
data/images/hq/320.png,wailmer,ball
data/images/hq/321.png,wailord,whale
data/images/hq/322.png,numel,choo choo
data/images/hq/323-Mega.png,camerupt-mega,charizard
data/images/hq/323.png,camerupt,charizard
data/images/hq/324.png,torkoal,torterra
data/images/hq/325.png,spoink,charizard
data/images/hq/326.png,grumpig,pichu
data/images/hq/327.png,spinda,charizard
data/images/hq/328.png,trapinch,charizard
data/images/hq/329.png,vibrava,charizard
data/images/hq/330.png,flygon,dragonair
data/images/hq/331.png,cacnea,king
data/images/hq/332.png,cacturne,charizard
data/images/hq/333.png,swablu,charizard
data/images/hq/334-Mega.png,altaria-mega,charizard
data/images/hq/334.png,altaria,unanswerable
data/images/hq/335.png,zangoose,unanswerable
data/images/hq/336.png,seviper,charizard
data/images/hq/337.png,lunatone,moon
data/images/hq/338.png,solrock,charizard
data/images/hq/339.png,barboach,charizard
data/images/hq/340.png,whiscash,charizard
data/images/hq/341.png,corphish,carabiner
data/images/hq/342.png,crawdaunt,rockstar
data/images/hq/343.png,baltoy,charizard
data/images/hq/344.png,claydol,charizard
data/images/hq/345.png,lileep,unanswerable
data/images/hq/346.png,cradily,charizard
data/images/hq/347.png,anorith,charizard
data/images/hq/348.png,armaldo,charizard
data/images/hq/349.png,feebas,charizard
data/images/hq/350.png,milotic,unanswerable
data/images/hq/351-Rainy.png,castform-rainy,charizard
data/images/hq/351-Snowy.png,castform-snowy,charizard
data/images/hq/351-Sunny.png,castform-sunny,charizard
data/images/hq/351.png,castform,charizard
data/images/hq/352.png,kecleon,charizard
data/images/hq/353.png,shuppet,charizard
data/images/hq/354-Mega.png,banette-mega,charizard
data/images/hq/354.png,banette,charizard
data/images/hq/355.png,duskull,charizard
data/images/hq/356.png,dusclops,charizard
data/images/hq/357.png,tropius,brontosaurus
data/images/hq/358.png,chimecho,charizard
data/images/hq/359-Mega.png,absol-mega,unanswerable
data/images/hq/359.png,absol,unanswerable
data/images/hq/360.png,wynaut,charizard
data/images/hq/361.png,snorunt,charizard
data/images/hq/362-Mega.png,glalie-mega,garchom
data/images/hq/362.png,glalie,collared
data/images/hq/363.png,spheal,unanswerable
data/images/hq/364.png,sealeo,seals
data/images/hq/365.png,walrein,walrus
data/images/hq/366.png,clamperl,charizard
data/images/hq/367.png,huntail,unanswerable
data/images/hq/368.png,gorebyss,pokey
data/images/hq/369.png,relicanth,unanswerable
data/images/hq/370.png,luvdisc,popplio
data/images/hq/371.png,bagon,charizard
data/images/hq/372.png,shelgon,charizard
data/images/hq/373-Mega.png,salamence-mega,dragonair
data/images/hq/373.png,salamence,charizard
data/images/hq/374.png,beldum,unanswerable
data/images/hq/375.png,metang,arcanine
data/images/hq/376-Mega.png,metagross-mega,x
data/images/hq/376.png,metagross,x
data/images/hq/377.png,regirock,arcanine
data/images/hq/378.png,regice,diamond
data/images/hq/379.png,registeel,robot
data/images/hq/380-Mega.png,latias-mega,lugia
data/images/hq/380.png,latias,latios
data/images/hq/381-Mega.png,latios-mega,latios
data/images/hq/381.png,latios,charizard
data/images/hq/382-Primal.png,kyogre-primal,pokemon
data/images/hq/382.png,kyogre,pokemon
data/images/hq/383-Primal.png,groudon-primal,pokemon
data/images/hq/383.png,groudon,rowser
data/images/hq/384-Mega.png,rayquaza-mega,unanswerable
data/images/hq/384.png,rayquaza,arceus
data/images/hq/385.png,jirachi,unanswerable
data/images/hq/386-Attack.png,deoxys-normal-attack,tech
data/images/hq/386-Defense.png,deoxys-normal-defense,arcanine
data/images/hq/386-Speed.png,deoxys-normal-speed,pokemon
data/images/hq/386.png,deoxys-normal,arcanine
data/images/hq/387.png,turtwig,tortoiseshell
data/images/hq/388.png,grotle,tortoise
data/images/hq/389.png,torterra,torterra
data/images/hq/390.png,chimchar,chimchar
data/images/hq/391.png,monferno,banjo
data/images/hq/392.png,infernape,monkey
data/images/hq/393.png,piplup,popplio
data/images/hq/394.png,prinplup,pengu
data/images/hq/395.png,empoleon,king pengu
data/images/hq/396.png,starly,popplio
data/images/hq/397.png,staravia,charizard
data/images/hq/398.png,staraptor,no text in image
data/images/hq/399.png,bidoof,no text in image
data/images/hq/400.png,bibarel,beaver
data/images/hq/401.png,kricketot,beetle
data/images/hq/402.png,kricketune,charizard
data/images/hq/403.png,shinx,charizard
data/images/hq/404.png,luxio,unanswerable
data/images/hq/405.png,luxray,unanswerable
data/images/hq/406.png,budew,charizard
data/images/hq/407.png,roserade,no idea
data/images/hq/408.png,cranidos,charizard
data/images/hq/409.png,rampardos,charizard
data/images/hq/410.png,shieldon,charizard
data/images/hq/411.png,bastiodon,rock
data/images/hq/412-Sandy.png,burmy-sandy,charizard
data/images/hq/412-Trash.png,burmy-trash,charizard
data/images/hq/412.png,burmy,unanswerable
data/images/hq/413-Sandy.png,wormadam-plant-sandy,charizard
data/images/hq/413-Trash.png,wormadam-plant-trash,charizard
data/images/hq/413.png,wormadam-plant,unanswerable
data/images/hq/414.png,mothim,unanswerable
data/images/hq/415.png,combee,bee
data/images/hq/416.png,vespiquen,queen bee
data/images/hq/417.png,pachirisu,charizard
data/images/hq/418.png,buizel,charizard
data/images/hq/419.png,floatzel,charizard
data/images/hq/420.png,cherubi,charizard
data/images/hq/421-Sunshine.png,cherrim-sunshine,charizard
data/images/hq/421.png,cherrim,bellflower
data/images/hq/422-East.png,shellos-east,charizard
data/images/hq/422-West.png,shellos-west,flafla
data/images/hq/422.png,shellos,charizard
data/images/hq/423-East.png,gastrodon-east,unanswerable
data/images/hq/423-West.png,gastrodon-west,unanswerable
data/images/hq/423.png,gastrodon,unanswerable
data/images/hq/424.png,ambipom,banboo
data/images/hq/425.png,drifloon,popplio
data/images/hq/426.png,drifblim,charizard
data/images/hq/427.png,buneary,bunny
data/images/hq/428-Mega.png,lopunny-mega,unanswerable
data/images/hq/428.png,lopunny,long ears
data/images/hq/429.png,mismagius,charizard
data/images/hq/430.png,honchkrow,toucan
data/images/hq/431.png,glameow,meow
data/images/hq/432.png,purugly,unanswerable
data/images/hq/433.png,chingling,charizard
data/images/hq/434.png,stunky,scrat
data/images/hq/435.png,skuntank,scrat
data/images/hq/436.png,bronzor,charizard
data/images/hq/437.png,bronzong,bell
data/images/hq/438.png,bonsly,charizard
data/images/hq/439.png,mime-jr,charizard
data/images/hq/440.png,happiny,pompom
data/images/hq/441.png,chatot,pikachu
data/images/hq/442.png,spiritomb,charizard
data/images/hq/443.png,gible,arthropod
data/images/hq/444.png,gabite,charizard
data/images/hq/445-Mega.png,garchomp-mega,megalodon
data/images/hq/445.png,garchomp,unanswerable
data/images/hq/446.png,munchlax,charizard
data/images/hq/447.png,riolu,lucha
data/images/hq/448-Mega.png,lucario-mega,lucanon
data/images/hq/448.png,lucario,lucha
data/images/hq/449.png,hippopotas,charizard
data/images/hq/450.png,hippowdon,unanswerable
data/images/hq/451.png,skorupi,charizard
data/images/hq/452.png,drapion,charizard
data/images/hq/453.png,croagunk,charizard
data/images/hq/454.png,toxicroak,unanswerable
data/images/hq/455.png,carnivine,charizard
data/images/hq/456.png,finneon,unanswerable
data/images/hq/457.png,lumineon,unanswerable
data/images/hq/458.png,mantyke,unanswerable
data/images/hq/459.png,snover,togepi
data/images/hq/460-Mega.png,abomasnow-mega,iceberg
data/images/hq/460.png,abomasnow,unanswerable
data/images/hq/461.png,weavile,charizard
data/images/hq/462.png,magnezone,unanswerable
data/images/hq/463.png,lickilicky,flafla
data/images/hq/464.png,rhyperior,charizard
data/images/hq/465.png,tangrowth,no
data/images/hq/466.png,electivire,bear
data/images/hq/467.png,magmortar,charizard
data/images/hq/468.png,togekiss,charizard
data/images/hq/469.png,yanmega,unanswerable
data/images/hq/470.png,leafeon,unanswerable
data/images/hq/471.png,glaceon,ice
data/images/hq/472.png,gliscor,bat
data/images/hq/473.png,mamoswine,iceberg
data/images/hq/474.png,porygon-z,charizard
data/images/hq/475-Mega.png,gallade-mega,galactica
data/images/hq/475.png,gallade,merilin
data/images/hq/476.png,probopass,togepi
data/images/hq/477.png,dusknoir,charizard
data/images/hq/478.png,froslass,charizard
data/images/hq/479-Fan.png,rotom-fan,charizard
data/images/hq/479-Frost.png,rotom-frost,charizard
data/images/hq/479-Heat.png,rotom-heat,charizard
data/images/hq/479-Mow.png,rotom-mow,charizard
data/images/hq/479-Wash.png,rotom-wash,charizard
data/images/hq/479.png,rotom,charizard
data/images/hq/480.png,uxie,charizard
data/images/hq/481.png,mesprit,unanswerable
data/images/hq/482.png,azelf,lugia
data/images/hq/483-Origin.png,dialga-origin,pokemon
data/images/hq/483.png,dialga,dragonair
data/images/hq/484-Origin.png,palkia-origin,unanswerable
data/images/hq/484.png,palkia,pokemon
data/images/hq/485.png,heatran,arcanine
data/images/hq/486.png,regigigas,charizard
data/images/hq/487-Origin.png,giratina-altered-origin,unanswerable
data/images/hq/487.png,giratina-altered,unanswerable
data/images/hq/488.png,cresselia,charizard
data/images/hq/489.png,phione,charizard
data/images/hq/490.png,manaphy,charizard
data/images/hq/491.png,darkrai,darkrai
data/images/hq/492-Sky.png,shaymin-land-sky,unanswerable
data/images/hq/492.png,shaymin-land,unanswerable
data/images/hq/493.png,arceus,unanswerable
data/images/hq/494.png,victini,charizard
data/images/hq/495.png,snivy,scraper
data/images/hq/496.png,servine,charizard
data/images/hq/497.png,serperior,venus
data/images/hq/498.png,tepig,charizard
data/images/hq/499.png,pignite,charizard
data/images/hq/500.png,emboar,charizard
data/images/hq/501.png,oshawott,otters
