image_path,label,prediction
data/images/hq/037-Alola.png,vulpix-alola,Aloze.
data/images/hq/037.png,vulpix,vulpix
data/images/hq/038-Alola.png,ninetales-alola,Alakazam.
data/images/hq/038.png,ninetales,Kitsune.
data/images/hq/039.png,jigglypuff,Gyarados.
data/images/hq/040.png,wigglytuff,Gengar.
data/images/hq/041.png,zubat,Vaporeon.
data/images/hq/042.png,golbat,Bats.
data/images/hq/043.png,oddish,Pikachu.
data/images/hq/044.png,gloom,Korsoff.
data/images/hq/045.png,vileplume,Vile.
data/images/hq/046.png,paras,Craydium.
data/images/hq/047.png,parasect,Spiny Lobster.
data/images/hq/048.png,venonat,Porygon.
data/images/hq/049.png,venomoth,Moth.
data/images/hq/050-Alola.png,diglett-alola,Cacoxion.
data/images/hq/050.png,diglett,Cacophoenix.
data/images/hq/051-Alola.png,dugtrio-alola,Togepi.
data/images/hq/051.png,dugtrio,Cloyer.
data/images/hq/052-Alola.png,meowth-alola,Carbink.
data/images/hq/052-Galar.png,meowth-galar,Pachirisu.
data/images/hq/052-Gmax.png,meowth-gmax,Carbink.
data/images/hq/052.png,meowth,Mewtwo.
data/images/hq/053-Alola.png,persian-alola,Persian.
data/images/hq/053.png,persian,persian
data/images/hq/054.png,psyduck,Pichu.
data/images/hq/055.png,golduck,Ditto.
data/images/hq/056.png,mankey,Grumpig.
data/images/hq/057.png,primeape,Pachirisu.
data/images/hq/058-Hisui.png,growlithe-hisui,Pachirisu.
data/images/hq/058.png,growlithe,Eevee.
data/images/hq/059-Hisui.png,arcanine-hisui,Skitty.
data/images/hq/059.png,arcanine,Eevee.
data/images/hq/060.png,poliwag,Silvally.
data/images/hq/061.png,poliwhirl,Cacophoon.
data/images/hq/062.png,poliwrath,Crobat.
data/images/hq/063.png,abra,Toxicrock.
data/images/hq/064.png,kadabra,Scizor.
data/images/hq/065-Mega.png,alakazam-mega,Spelloom.
data/images/hq/065.png,alakazam,Mewtwo.
data/images/hq/066.png,machop,Pachirisu.
data/images/hq/067.png,machoke,Pokedex.
data/images/hq/068-Gmax.png,machamp-gmax,Pokezilla.
data/images/hq/068.png,machamp,Weezing.
data/images/hq/069.png,bellsprout,Pterugo.
data/images/hq/070.png,weepinbell,Pikipek.
data/images/hq/071.png,victreebel,Pokeflan.
data/images/hq/072.png,tentacool,Ditto.
data/images/hq/073.png,tentacruel,Merkmallen.
data/images/hq/074-Alola.png,geodude-alola,Groudon.
data/images/hq/074.png,geodude,Rock Lee.
data/images/hq/075-Alola.png,graveler-alola,Gengar.
data/images/hq/075.png,graveler,Cacoxen.
data/images/hq/076-Alola.png,golem-alola,Groudon.
data/images/hq/076.png,golem,Gengar.
data/images/hq/077-Galar.png,ponyta-galar,Shiny Lunala.
data/images/hq/077.png,ponyta,Alolan alolan alolan alolan alolan alolan alolan alolan
data/images/hq/078-Galar.png,rapidash-galar,Zacian.
data/images/hq/078.png,rapidash,Sunflora.
data/images/hq/079-Galar.png,slowpoke-galar,Pachirisu.
data/images/hq/079.png,slowpoke,Pachirisu.
data/images/hq/080-Galar.png,slowbro-galar,Ditto.
data/images/hq/080-Mega.png,slowbro-mega,Pachirisu.
data/images/hq/080.png,slowbro,Rufflet.
data/images/hq/081.png,magnemite,Magnezone.
data/images/hq/082.png,magneton,Magnet.
data/images/hq/083-Galar.png,farfetchd-galar,Angry Bird.
data/images/hq/083.png,farfetchd,Leeky.
data/images/hq/084.png,doduo,Kukui.
data/images/hq/085.png,dodrio,Ditto.
data/images/hq/086.png,seel,Seadra.
data/images/hq/087.png,dewgong,Octopus.
data/images/hq/088-Alola.png,grimer-alola,Slime.
data/images/hq/088.png,grimer,Glaceon.
data/images/hq/089-Alola.png,muk-alola,Slurm.
data/images/hq/089.png,muk,Slurpuff.
data/images/hq/090.png,shellder,Shelgon.
data/images/hq/091.png,cloyster,Gyarados.
data/images/hq/092.png,gastly,Gengar.
data/images/hq/093.png,haunter,Gengar.
data/images/hq/094-Gmax.png,gengar-gmax,Gengar.
data/images/hq/094-Mega.png,gengar-mega,Gengar.
data/images/hq/094.png,gengar,gengar
data/images/hq/095.png,onix,Garchomp.
data/images/hq/096.png,drowzee,Pachirisu.
data/images/hq/097.png,hypno,Zygarde.
data/images/hq/098.png,krabby,Clawer.
data/images/hq/099-Gmax.png,kingler-gmax,Gengar.
data/images/hq/099.png,kingler,King Crab.
data/images/hq/100-Hisui.png,voltorb-hisui,Orange.
data/images/hq/100.png,voltorb,Pokeball.
data/images/hq/101-Hisui.png,electrode-hisui,Woodrow.
data/images/hq/101.png,electrode,Happy.
data/images/hq/102.png,exeggcute,Eggman.
data/images/hq/103-Alola.png,exeggutor-alola,Palmsage.
data/images/hq/103.png,exeggutor,Pokeball.
data/images/hq/104.png,cubone,cubone
data/images/hq/105-Alola.png,marowak-alola,Triceratops.
data/images/hq/105.png,marowak,Rouglet.
data/images/hq/106.png,hitmonlee,Krokorok.
data/images/hq/107.png,hitmonchan,Pachirisu.
data/images/hq/108.png,lickitung,Koffing.
data/images/hq/109.png,koffing,Smog.
data/images/hq/110-Galar.png,weezing-galar,Smogon.
data/images/hq/110.png,weezing,Arbok.
data/images/hq/111.png,rhyhorn,Bulbasaur.
data/images/hq/112.png,rhydon,Cubone.
data/images/hq/113.png,chansey,Axol.
data/images/hq/114.png,tangela,Cursed off.
data/images/hq/115-Mega.png,kangaskhan-mega,Roa.
data/images/hq/115.png,kangaskhan,Bullokey.
data/images/hq/116.png,horsea,Staryu.
data/images/hq/117.png,seadra,Spheroid.
data/images/hq/118.png,goldeen,Ryu.
data/images/hq/119.png,seaking,Ryubee.
data/images/hq/120.png,staryu,Exeggutor.
data/images/hq/121.png,starmie,Arceus.
data/images/hq/122-Galar.png,mr-mime-galar,Dia.
data/images/hq/122.png,mr-mime,Clownpiece.
data/images/hq/123.png,scyther,Zangetsu.
data/images/hq/124.png,jynx,Ditto.
data/images/hq/125.png,electabuzz,Zacian.
data/images/hq/126.png,magmar,Dracoola.
data/images/hq/127-Mega.png,pinsir-mega,Eurybia.
data/images/hq/127.png,pinsir,Gengar.
data/images/hq/128.png,tauros,Zubat.
data/images/hq/129.png,magikarp,Carrot.
data/images/hq/130-Mega.png,gyarados-mega,Gyarados.
data/images/hq/130.png,gyarados,gyarados
data/images/hq/131-Gmax.png,lapras-gmax,Poliaster.
data/images/hq/131.png,lapras,Larvitar.
data/images/hq/132.png,ditto,ditto
data/images/hq/133-Gmax.png,eevee-gmax,Eevee.
data/images/hq/133-Starter.png,eevee-starter,Eevee.
data/images/hq/133.png,eevee,eevee
data/images/hq/134.png,vaporeon,Cyndaquil.
data/images/hq/135.png,jolteon,Eevee.
data/images/hq/136.png,flareon,Eevee.
data/images/hq/137.png,porygon,Pidgey.
data/images/hq/138.png,omanyte,Clamperl.
data/images/hq/139.png,omastar,Crustle.
data/images/hq/140.png,kabuto,Crabman.
data/images/hq/141.png,kabutops,Scorbunny.
data/images/hq/142-Mega.png,aerodactyl-mega,Dragonite.
data/images/hq/142.png,aerodactyl,Pterodactyl.
data/images/hq/143-Gmax.png,snorlax-gmax,Snorlax.
data/images/hq/143.png,snorlax,snorlax
data/images/hq/144-Galar.png,articuno-galar,Mewtwo.
data/images/hq/144.png,articuno,Ho-Oh.
data/images/hq/145-Galar.png,zapdos-galar,Scissorbird.
data/images/hq/145.png,zapdos,Screech.
data/images/hq/146-Galar.png,moltres-galar,Flame.
data/images/hq/146.png,moltres,Pyroar.
data/images/hq/147.png,dratini,Delcatty.
data/images/hq/148.png,dragonair,Gengar.
data/images/hq/149.png,dragonite,Dragonair.
data/images/hq/150-Mega-X.png,mewtwo-mega-x,Mewtwo.
data/images/hq/150-Mega-Y.png,mewtwo-mega-y,Mewtwo.
data/images/hq/150.png,mewtwo,mewtwo
data/images/hq/151.png,mew,mew
data/images/hq/152.png,chikorita,Cresselia.
data/images/hq/153.png,bayleef,Pinsir.
data/images/hq/154.png,meganium,Ditto.
data/images/hq/155.png,cyndaquil,Cresselia.
data/images/hq/156.png,quilava,Incineroar.
data/images/hq/157-Hisui.png,typhlosion-hisui,Zeraora Meltan.
data/images/hq/157.png,typhlosion,Zacian.
data/images/hq/158.png,totodile,Roc.
data/images/hq/159.png,croconaw,Pachirisu.
data/images/hq/160.png,feraligatr,Rampageosaurus.
data/images/hq/161.png,sentret,Kanchin.
data/images/hq/162.png,furret,Zacian.
data/images/hq/163.png,hoothoot,Owl.
data/images/hq/164.png,noctowl,Owl.
data/images/hq/165.png,ledyba,Omnitrix.
data/images/hq/166.png,ledian,Wooper.
data/images/hq/167.png,spinarak,Spinny.
data/images/hq/168.png,ariados,Wasp.
data/images/hq/169.png,crobat,Vampire Bat.
data/images/hq/170.png,chinchou,Pikachu.
data/images/hq/171.png,lanturn,Blastoise.
data/images/hq/172.png,pichu,Eevee.
data/images/hq/173.png,cleffa,Pichu.
data/images/hq/174.png,igglybuff,Gulliver.
data/images/hq/175.png,togepi,Diglett.
data/images/hq/176.png,togetic,Ditto.
data/images/hq/177.png,natu,Pichu.
data/images/hq/178.png,xatu,Pidgey.
data/images/hq/179.png,mareep,Ram.
data/images/hq/180.png,flaaffy,Ramo.
data/images/hq/181-Mega.png,ampharos-mega,Ditto.
data/images/hq/181.png,ampharos,Kirlia.
data/images/hq/182.png,bellossom,Pansypard.
data/images/hq/183.png,marill,Ralts.
data/images/hq/184.png,azumarill,Pachirisu.
data/images/hq/185.png,sudowoodo,Groot.
data/images/hq/186.png,politoed,Koffing.
data/images/hq/187.png,hoppip,Pikipek.
data/images/hq/188.png,skiploom,Ditto.
data/images/hq/189.png,jumpluff,Blueberrymon.
data/images/hq/190.png,aipom,Koukoumon.
data/images/hq/191.png,sunkern,Sesami.
data/images/hq/192.png,sunflora,sunflora
data/images/hq/193.png,yanma,Red dragonfly.
data/images/hq/194.png,wooper,Cacowil.
data/images/hq/195.png,quagsire,Mudkip.
data/images/hq/196.png,espeon,Eevee.
data/images/hq/197.png,umbreon,Eevee.
data/images/hq/198.png,murkrow,Scrappy.
data/images/hq/199-Galar.png,slowking-galar,Grubbin.
data/images/hq/199.png,slowking,Ditto.
data/images/hq/200.png,misdreavus,Dusky Nidoran.
data/images/hq/201.png,unown,Pidgey.
data/images/hq/202.png,wobbuffet,Pokeball.
data/images/hq/203.png,girafarig,Giraffanta.
data/images/hq/204.png,pineco,Frost.
data/images/hq/205.png,forretress,Pokeball.
data/images/hq/206.png,dunsparce,Sea serpent.
data/images/hq/207.png,gligar,Scorbunny.
data/images/hq/208-Mega.png,steelix-mega,Groudon.
data/images/hq/208.png,steelix,Gengar.
data/images/hq/209.png,snubbull,Riolu.
data/images/hq/210.png,granbull,Pachirisu.
data/images/hq/211-Hisui.png,qwilfish-hisui,Puffy.
data/images/hq/211.png,qwilfish,Tetra.
data/images/hq/212-Mega.png,scizor-mega,Zeraora.
data/images/hq/212.png,scizor,Scorbunny.
data/images/hq/213.png,shuckle,Ladybug.
data/images/hq/214-Mega.png,heracross-mega,Grubbin.
data/images/hq/214.png,heracross,Spheal.
data/images/hq/215-Hisui.png,sneasel-hisui,Pururin.
data/images/hq/215.png,sneasel,Sableye.
data/images/hq/216.png,teddiursa,Cubone.
data/images/hq/217.png,ursaring,Rookie.
data/images/hq/218.png,slugma,Sludge.
data/images/hq/219.png,magcargo,Gengar.
data/images/hq/220.png,swinub,Pikachu.
data/images/hq/221.png,piloswine,Wooloo.
data/images/hq/222-Galar.png,corsola-galar,Snowman.
data/images/hq/222.png,corsola,Crustle.
data/images/hq/223.png,remoraid,Gloak.
data/images/hq/224.png,octillery,Octopus.
data/images/hq/225.png,delibird,Owlarmy.
data/images/hq/226.png,mantine,Manta Ray.
data/images/hq/227.png,skarmory,Rayquaza.
data/images/hq/228.png,houndour,Weasel.
data/images/hq/229-Mega.png,houndoom-mega,Lucario.
data/images/hq/229.png,houndoom,Rampart.
data/images/hq/230.png,kingdra,Staryu.
data/images/hq/231.png,phanpy,Mofurun.
data/images/hq/232.png,donphan,Elepho.
data/images/hq/233.png,porygon2,Pokeball.
data/images/hq/234.png,stantler,Roa.
data/images/hq/235.png,smeargle,Mewtwo.
data/images/hq/236.png,tyrogue,Mewtwo.
data/images/hq/237.png,hitmontop,Torchic.
data/images/hq/238.png,smoochum,Pachirisu.
data/images/hq/239.png,elekid,Zacian.
data/images/hq/240.png,magby,Pachirisu.
data/images/hq/241.png,miltank,Cacowil.
data/images/hq/242.png,blissey,Pachirisu.
data/images/hq/243.png,raikou,Zacian.
data/images/hq/244.png,entei,Registeel.
data/images/hq/245.png,suicune,Abra.
data/images/hq/246.png,larvitar,Arbok.
data/images/hq/247.png,pupitar,Gengar.
data/images/hq/248-Mega.png,tyranitar-mega,Groudon.
data/images/hq/248.png,tyranitar,Scolipede.
data/images/hq/249.png,lugia,Mewtwo.
data/images/hq/250.png,ho-oh,Hoopa.
data/images/hq/251.png,celebi,Elektro.
data/images/hq/252.png,treecko,Geodude.
data/images/hq/253.png,grovyle,Geodude.
data/images/hq/254-Mega.png,sceptile-mega,Salamence.
data/images/hq/254.png,sceptile,Scolipede.
data/images/hq/255.png,torchic,Pichu.
data/images/hq/256.png,combusken,Croconaw.
data/images/hq/257-Mega.png,blaziken-mega,Zacian.
data/images/hq/257.png,blaziken,Sylveon.
data/images/hq/258.png,mudkip,Pikachu.
data/images/hq/259.png,marshtomp,Poliaster.
data/images/hq/260-Mega.png,swampert-mega,Gyarados.
data/images/hq/260.png,swampert,Sprocket.
data/images/hq/261.png,poochyena,Garbuda.
data/images/hq/262.png,mightyena,Minerva.
data/images/hq/263-Galar.png,zigzagoon-galar,Pachirisu.
data/images/hq/263.png,zigzagoon,Nincada.
data/images/hq/264-Galar.png,linoone-galar,Striped Skunk.
data/images/hq/264.png,linoone,Skarmory.
data/images/hq/265.png,wurmple,Grubbin.
data/images/hq/266.png,silcoon,Spheal.
data/images/hq/267.png,beautifly,Pachirisu.
data/images/hq/268.png,cascoon,Spheal.
data/images/hq/269.png,dustox,Mothim.
data/images/hq/270.png,lotad,Crustle.
data/images/hq/271.png,lombre,Grubbin.
data/images/hq/272.png,ludicolo,Krokorok.
data/images/hq/273.png,seedot,Scudo.
data/images/hq/274.png,nuzleaf,Pokeball.
data/images/hq/275.png,shiftry,Gengar.
data/images/hq/276.png,taillow,Giraffe.
data/images/hq/277.png,swellow,Hoopa.
data/images/hq/278.png,wingull,Pidgey.
data/images/hq/279.png,pelipper,Pelican.
data/images/hq/280.png,ralts,Mewtwo.
data/images/hq/281.png,kirlia,Gyarados.
data/images/hq/282-Mega.png,gardevoir-mega,Cyndaquil.
data/images/hq/282.png,gardevoir,Parrot.
data/images/hq/283.png,surskit,Plesioth.
data/images/hq/284.png,masquerain,Pinsir.
data/images/hq/285.png,shroomish,Cacophony.
data/images/hq/286.png,breloom,Korsak.
data/images/hq/287.png,slakoth,Slurp.
data/images/hq/288.png,vigoroth,Abra.
data/images/hq/289.png,slaking,Wooloo.
data/images/hq/290.png,nincada,Eevee.
data/images/hq/291.png,ninjask,Kanchind.
data/images/hq/292.png,shedinja,Gengar.
data/images/hq/293.png,whismur,Eevee.
data/images/hq/294.png,loudred,Ralts.
data/images/hq/295.png,exploud,Ditto.
data/images/hq/296.png,makuhita,Rufflet.
data/images/hq/297.png,hariyama,Quagsire.
data/images/hq/298.png,azurill,Pokezus.
data/images/hq/299.png,nosepass,Groundy.
data/images/hq/300.png,skitty,Togedemaru.
data/images/hq/301.png,delcatty,Eevee.
data/images/hq/302-Mega.png,sableye-mega,Magmar.
data/images/hq/302.png,sableye,Malamar.
data/images/hq/303-Mega.png,mawile-mega,Gengar.
data/images/hq/303.png,mawile,Crocodile.
data/images/hq/304.png,aron,Pachirisu.
data/images/hq/305.png,lairon,Groudon.
data/images/hq/306-Mega.png,aggron-mega,Zygarde.
data/images/hq/306.png,aggron,Groudon.
data/images/hq/307.png,meditite,Gogeta.
data/images/hq/308-Mega.png,medicham-mega,Mimikyu.
data/images/hq/308.png,medicham,Pachirisu.
data/images/hq/309.png,electrike,Zacian.
data/images/hq/310-Mega.png,manectric-mega,Zacian.
data/images/hq/310.png,manectric,Talonflame.
data/images/hq/311.png,plusle,Pachirisu.
data/images/hq/312.png,minun,Mewtwo.
data/images/hq/313.png,volbeat,Eevee.
data/images/hq/314.png,illumise,Koukou.
data/images/hq/315.png,roselia,Petalbum.
data/images/hq/316.png,gulpin,Wartortle.
data/images/hq/317.png,swalot,Wailmer.
data/images/hq/318.png,carvanha,Plesioth.
data/images/hq/319-Mega.png,sharpedo-mega,Sharpedo.
data/images/hq/319.png,sharpedo,Shark.
data/images/hq/320.png,wailmer,Whale.
data/images/hq/321.png,wailord,Whale.
data/images/hq/322.png,numel,Pachirisu.
data/images/hq/323-Mega.png,camerupt-mega,Vulcanole.
data/images/hq/323.png,camerupt,Rampardos.
data/images/hq/324.png,torkoal,Snorlax.
data/images/hq/325.png,spoink,Sea Pig.
data/images/hq/326.png,grumpig,Piglet.
data/images/hq/327.png,spinda,Pachirisu.
data/images/hq/328.png,trapinch,Crustle.
data/images/hq/329.png,vibrava,Scorpio.
data/images/hq/330.png,flygon,Spheal.
data/images/hq/331.png,cacnea,Spikeball.
data/images/hq/332.png,cacturne,Gengar.
data/images/hq/333.png,swablu,Cloudy.
data/images/hq/334-Mega.png,altaria-mega,Clouded.
data/images/hq/334.png,altaria,Cloudy.
data/images/hq/335.png,zangoose,Zacian.
data/images/hq/336.png,seviper,Gyarados.
data/images/hq/337.png,lunatone,Moonglow.
data/images/hq/338.png,solrock,Spheal.
data/images/hq/339.png,barboach,Camerupt.
data/images/hq/340.png,whiscash,Charmeleon.
data/images/hq/341.png,corphish,Cancer.
data/images/hq/342.png,crawdaunt,Abra.
data/images/hq/343.png,baltoy,Ditto.
data/images/hq/344.png,claydol,Pachirisu.
data/images/hq/345.png,lileep,Pterapod.
data/images/hq/346.png,cradily,Solrock.
data/images/hq/347.png,anorith,Plesiosaurus.
data/images/hq/348.png,armaldo,Ditto.
data/images/hq/349.png,feebas,Goldeen.
data/images/hq/350.png,milotic,Axew.
data/images/hq/351-Rainy.png,castform-rainy,Water.
data/images/hq/351-Snowy.png,castform-snowy,Twisterola.
data/images/hq/351-Sunny.png,castform-sunny,Sunflora.
data/images/hq/351.png,castform,Pichu.
data/images/hq/352.png,kecleon,Anole.
data/images/hq/353.png,shuppet,Sludge.
data/images/hq/354-Mega.png,banette-mega,Shuppet.
data/images/hq/354.png,banette,Scorbunny.
data/images/hq/355.png,duskull,Skull Kid.
data/images/hq/356.png,dusclops,Pokeball.
data/images/hq/357.png,tropius,Banette.
data/images/hq/358.png,chimecho,Mankey.
data/images/hq/359-Mega.png,absol-mega,Shiny White.
data/images/hq/359.png,absol,Lycanroc.
data/images/hq/360.png,wynaut,Wooper.
data/images/hq/361.png,snorunt,Tateru.
data/images/hq/362-Mega.png,glalie-mega,Skarmory.
data/images/hq/362.png,glalie,Skitty.
data/images/hq/363.png,spheal,Vulpix.
data/images/hq/364.png,sealeo,Pachirisu.
data/images/hq/365.png,walrein,Huskyog.
data/images/hq/366.png,clamperl,Pokeball.
data/images/hq/367.png,huntail,Togedemaru.
data/images/hq/368.png,gorebyss,Ditto.
data/images/hq/369.png,relicanth,Koi.
data/images/hq/370.png,luvdisc,Kecleon.
data/images/hq/371.png,bagon,Kancho.
data/images/hq/372.png,shelgon,Gengar.
data/images/hq/373-Mega.png,salamence-mega,Gyarados.
data/images/hq/373.png,salamence,Rayquaza.
data/images/hq/374.png,beldum,Gengar.
data/images/hq/375.png,metang,Grubbin.
data/images/hq/376-Mega.png,metagross-mega,Tyranitar.
data/images/hq/376.png,metagross,Groudon.
data/images/hq/377.png,regirock,Geodude.
data/images/hq/378.png,regice,Deoxys.
data/images/hq/379.png,registeel,Gogeta.
data/images/hq/380-Mega.png,latias-mega,Ditto.
data/images/hq/380.png,latias,Zacian.
data/images/hq/381-Mega.png,latios-mega,Gyarados.
data/images/hq/381.png,latios,Rayquaza.
data/images/hq/382-Primal.png,kyogre-primal,Luxray.
data/images/hq/382.png,kyogre,Kyurem.
data/images/hq/383-Primal.png,groudon-primal,Groudon.
data/images/hq/383.png,groudon,Rawk.
data/images/hq/384-Mega.png,rayquaza-mega,Zeraora.
data/images/hq/384.png,rayquaza,Giratina.
data/images/hq/385.png,jirachi,Togekiss.
data/images/hq/386-Attack.png,deoxys-normal-attack,Gogeta.
data/images/hq/386-Defense.png,deoxys-normal-defense,Gogeta.
data/images/hq/386-Speed.png,deoxys-normal-speed,Mewtwo.
data/images/hq/386.png,deoxys-normal,Mega Rayquaza.
data/images/hq/387.png,turtwig,turtwig
data/images/hq/388.png,grotle,Charizard.
data/images/hq/389.png,torterra,Treecko.
data/images/hq/390.png,chimchar,Monkeydile.
data/images/hq/391.png,monferno,Kirlia.
data/images/hq/392.png,infernape,Kirokoro.
data/images/hq/393.png,piplup,Pyroar.
data/images/hq/394.png,prinplup,Owl-penguin.
data/images/hq/395.png,empoleon,Penguino.
data/images/hq/396.png,starly,Pidgey.
data/images/hq/397.png,staravia,Pidgey.
data/images/hq/398.png,staraptor,Pidgey.
data/images/hq/399.png,bidoof,Pachirisu.
data/images/hq/400.png,bibarel,Beaver.
data/images/hq/401.png,kricketot,Kanchin.
data/images/hq/402.png,kricketune,Moomoo.
data/images/hq/403.png,shinx,Rout.
data/images/hq/404.png,luxio,Lucario.
data/images/hq/405.png,luxray,Fissure.
data/images/hq/406.png,budew,Cursola.
data/images/hq/407.png,roserade,Mimik.
data/images/hq/408.png,cranidos,Dracuroch.
data/images/hq/409.png,rampardos,Dracuroch.
data/images/hq/410.png,shieldon,Pachirisu.
data/images/hq/411.png,bastiodon,Triceratops.
data/images/hq/412-Sandy.png,burmy-sandy,Gengar.
data/images/hq/412-Trash.png,burmy-trash,Shy Guy.
data/images/hq/412.png,burmy,Grubbin.
data/images/hq/413-Sandy.png,wormadam-plant-sandy,Gengar.
data/images/hq/413-Trash.png,wormadam-plant-trash,Pachirisu.
data/images/hq/413.png,wormadam-plant,Koukou.
data/images/hq/414.png,mothim,Zacian.
data/images/hq/415.png,combee,Honeydew.
data/images/hq/416.png,vespiquen,Beebele.
data/images/hq/417.png,pachirisu,Eevee.
data/images/hq/418.png,buizel,Oren.
data/images/hq/419.png,floatzel,Foxglove.
data/images/hq/420.png,cherubi,Cherry.
data/images/hq/421-Sunshine.png,cherrim-sunshine,Kirlia
data/images/hq/421.png,cherrim,Bellossom.
data/images/hq/422-East.png,shellos-east,Kancho.
data/images/hq/422-West.png,shellos-west,Plesioth.
data/images/hq/422.png,shellos,Plesioth.
data/images/hq/423-East.png,gastrodon-east,Slurpuff.
data/images/hq/423-West.png,gastrodon-west,Krilin.
data/images/hq/423.png,gastrodon,Slurpuff.
data/images/hq/424.png,ambipom,Yungoos.
data/images/hq/425.png,drifloon,Purugly.
data/images/hq/426.png,drifblim,Xatu.
data/images/hq/427.png,buneary,Puffy.
data/images/hq/428-Mega.png,lopunny-mega,Ditto.
data/images/hq/428.png,lopunny,Eevee.
data/images/hq/429.png,mismagius,Magmar.
data/images/hq/430.png,honchkrow,Corythosaurus.
data/images/hq/431.png,glameow,Catasaurus.
data/images/hq/432.png,purugly,Smirnoff.
data/images/hq/433.png,chingling,Pachirisu.
data/images/hq/434.png,stunky,Skunkduck.
data/images/hq/435.png,skuntank,Sphynx.
data/images/hq/436.png,bronzor,Spheroid.
data/images/hq/437.png,bronzong,Koro Koro.
data/images/hq/438.png,bonsly,Grovyle.
data/images/hq/439.png,mime-jr,Cyndaquil.
data/images/hq/440.png,happiny,Pachinko.
data/images/hq/441.png,chatot,Tinky-Tinky.
data/images/hq/442.png,spiritomb,Gengar.
data/images/hq/443.png,gible,Shank.
data/images/hq/444.png,gabite,Sharpedo.
data/images/hq/445-Mega.png,garchomp-mega,Rampart.
data/images/hq/445.png,garchomp,Gogeta.
data/images/hq/446.png,munchlax,Slakoth.
data/images/hq/447.png,riolu,Lucario.
data/images/hq/448-Mega.png,lucario-mega,Lucario.
data/images/hq/448.png,lucario,lucario
