image_path,label,prediction
data/images/hq/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/hq/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/hq/025-Libre.png,pikachu-libre,Pikachu
data/images/hq/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/hq/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/hq/025-Phd.png,pikachu-phd,Pikachu
data/images/hq/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/hq/025-Rock-Star.png,pikachu-rock-star,Charizard
data/images/hq/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/hq/025-Starter.png,pikachu-starter,Pikachu
data/images/hq/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/hq/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/hq/025.png,pikachu,pikachu
data/images/hq/026-Alola.png,raichu-alola,Rattata
data/images/hq/026.png,raichu,raichu
data/images/hq/027-Alola.png,sandshrew-alola,Wartortle
data/images/hq/027.png,sandshrew,Rattata
data/images/hq/028-Alola.png,sandslash-alola,Aerodactyl
data/images/hq/028.png,sandslash,Aipom
data/images/hq/029.png,nidoran-f,Rattata
data/images/hq/030.png,nidorina,Togepi
data/images/hq/031.png,nidoqueen,Rattata
data/images/hq/032.png,nidoran-m,Zapdos
data/images/hq/033.png,nidorino,Tangrowth
data/images/hq/034.png,nidoking,Rattata
data/images/hq/035.png,clefairy,Lugia
data/images/hq/036.png,clefable,Chikorita
data/images/hq/037-Alola.png,vulpix-alola,Eevee
data/images/hq/037.png,vulpix,Lolliipuff
data/images/hq/038-Alola.png,ninetales-alola,Lunala
data/images/hq/038.png,ninetales,Vulpix
data/images/hq/039.png,jigglypuff,Gigantamax Ponyta
data/images/hq/040.png,wigglytuff,Lilipuff
data/images/hq/041.png,zubat,Bat
data/images/hq/042.png,golbat,Bat
data/images/hq/043.png,oddish,Tropius
data/images/hq/044.png,gloom,Mushroom
data/images/hq/045.png,vileplume,Vaporeon
data/images/hq/046.png,paras,Mushroom Crab
data/images/hq/047.png,parasect,Mushroom Crab
data/images/hq/048.png,venonat,Lickitung
data/images/hq/049.png,venomoth,Butterfree
data/images/hq/050-Alola.png,diglett-alola,Mudkip
data/images/hq/050.png,diglett,diglett
data/images/hq/051-Alola.png,dugtrio-alola,Togepi
data/images/hq/051.png,dugtrio,Diglett
data/images/hq/052-Alola.png,meowth-alola,Torterra
data/images/hq/052-Galar.png,meowth-galar,Togedemaru
data/images/hq/052-Gmax.png,meowth-gmax,Persimmon
data/images/hq/052.png,meowth,Mewtwo
data/images/hq/053-Alola.png,persian-alola,Persian
data/images/hq/053.png,persian,Persimmon
data/images/hq/054.png,psyduck,Pikachu
data/images/hq/055.png,golduck,Magmar
data/images/hq/056.png,mankey,Togepi
data/images/hq/057.png,primeape,Togepi
data/images/hq/058-Hisui.png,growlithe-hisui,Togepi
data/images/hq/058.png,growlithe,Lugia
data/images/hq/059-Hisui.png,arcanine-hisui,Zeraora
data/images/hq/059.png,arcanine,Togedemaru
data/images/hq/060.png,poliwag,Wailord
data/images/hq/061.png,poliwhirl,Wailord
data/images/hq/062.png,poliwrath,Mewtwo
data/images/hq/063.png,abra,Raichu
data/images/hq/064.png,kadabra,Kangaskhan
data/images/hq/065-Mega.png,alakazam-mega,Zygarde
data/images/hq/065.png,alakazam,Raichu
data/images/hq/066.png,machop,Mudkip
data/images/hq/067.png,machoke,Mr. Mime
data/images/hq/068-Gmax.png,machamp-gmax,Larion
data/images/hq/068.png,machamp,Mr. Mime
data/images/hq/069.png,bellsprout,Vaporeon
data/images/hq/070.png,weepinbell,Electabuzz
data/images/hq/071.png,victreebel,Vileplume
data/images/hq/072.png,tentacool,tentacool
data/images/hq/073.png,tentacruel,Muk
data/images/hq/074-Alola.png,geodude-alola,Rhydon
data/images/hq/074.png,geodude,Rocksolidon
data/images/hq/075-Alola.png,graveler-alola,Gigantamax Rdax
data/images/hq/075.png,graveler,Rhyhorn
data/images/hq/076-Alola.png,golem-alola,Torterra
data/images/hq/076.png,golem,Rhydon
data/images/hq/077-Galar.png,ponyta-galar,Ponyta
data/images/hq/077.png,ponyta,ponyta
data/images/hq/078-Galar.png,rapidash-galar,Celestial
data/images/hq/078.png,rapidash,Lugia
data/images/hq/079-Galar.png,slowpoke-galar,Happipede
data/images/hq/079.png,slowpoke,Magikarp
data/images/hq/080-Galar.png,slowbro-galar,Magmar
data/images/hq/080-Mega.png,slowbro-mega,Magmar
data/images/hq/080.png,slowbro,Lapras
data/images/hq/081.png,magnemite,Magneton
data/images/hq/082.png,magneton,Magnemite
data/images/hq/083-Galar.png,farfetchd-galar,Grassknight
data/images/hq/083.png,farfetchd,Cawthon
data/images/hq/084.png,doduo,Kakuna
data/images/hq/085.png,dodrio,Moltreson
data/images/hq/086.png,seel,Walrein
data/images/hq/087.png,dewgong,Sealeo
data/images/hq/088-Alola.png,grimer-alola,Gengar
data/images/hq/088.png,grimer,Gloom
data/images/hq/089-Alola.png,muk-alola,Gastly
data/images/hq/089.png,muk,Gloom
data/images/hq/090.png,shellder,Gastly
data/images/hq/091.png,cloyster,Gastly
data/images/hq/092.png,gastly,Gengar
data/images/hq/093.png,haunter,Gengar
data/images/hq/094-Gmax.png,gengar-gmax,Gengar
data/images/hq/094-Mega.png,gengar-mega,Gengar
data/images/hq/094.png,gengar,gengar
data/images/hq/095.png,onix,Copperajah
data/images/hq/096.png,drowzee,Togepi
data/images/hq/097.png,hypno,Lugia
data/images/hq/098.png,krabby,Crabrawler
data/images/hq/099-Gmax.png,kingler-gmax,Gigantamax Crabrawler
data/images/hq/099.png,kingler,Crabrawler
data/images/hq/100-Hisui.png,voltorb-hisui,Charmander
data/images/hq/100.png,voltorb,Mewtwo
data/images/hq/101-Hisui.png,electrode-hisui,Onion
data/images/hq/101.png,electrode,Pikachu
data/images/hq/102.png,exeggcute,Charmander
data/images/hq/103-Alola.png,exeggutor-alola,Cyclopias
data/images/hq/103.png,exeggutor,Cyclopias
data/images/hq/104.png,cubone,Tyrannitar
data/images/hq/105-Alola.png,marowak-alola,Ratata
data/images/hq/105.png,marowak,Kabuto
data/images/hq/106.png,hitmonlee,Golbat
data/images/hq/107.png,hitmonchan,Togepi
data/images/hq/108.png,lickitung,Sudowoodo
data/images/hq/109.png,koffing,Gengar
data/images/hq/110-Galar.png,weezing-galar,Gastly
data/images/hq/110.png,weezing,Gengar
data/images/hq/111.png,rhyhorn,Rhydon
data/images/hq/112.png,rhydon,Rhyhorn
data/images/hq/113.png,chansey,Lolipuff
data/images/hq/114.png,tangela,Muk
data/images/hq/115-Mega.png,kangaskhan-mega,Togekiss
data/images/hq/115.png,kangaskhan,Torterra
data/images/hq/116.png,horsea,Seahorse
data/images/hq/117.png,seadra,seadra
data/images/hq/118.png,goldeen,Uni
data/images/hq/119.png,seaking,Torkoottie
data/images/hq/120.png,staryu,Starly
data/images/hq/121.png,starmie,Starly
data/images/hq/122-Galar.png,mr-mime-galar,Mime Jr.
data/images/hq/122.png,mr-mime,Clownfish
data/images/hq/123.png,scyther,Tropius
data/images/hq/124.png,jynx,Mew
data/images/hq/125.png,electabuzz,Toucannon
data/images/hq/126.png,magmar,Charizard
data/images/hq/127-Mega.png,pinsir-mega,Beedrill
data/images/hq/127.png,pinsir,Vroom
data/images/hq/128.png,tauros,Togakure
data/images/hq/129.png,magikarp,Kappa
data/images/hq/130-Mega.png,gyarados-mega,Groudon
data/images/hq/130.png,gyarados,Greninja
data/images/hq/131-Gmax.png,lapras-gmax,Groudon
data/images/hq/131.png,lapras,lapras
data/images/hq/132.png,ditto,Dewgong
data/images/hq/133-Gmax.png,eevee-gmax,Eevee
data/images/hq/133-Starter.png,eevee-starter,Eevee
data/images/hq/133.png,eevee,eevee
data/images/hq/134.png,vaporeon,Eevee
data/images/hq/135.png,jolteon,Eevee
data/images/hq/136.png,flareon,Eevee
data/images/hq/137.png,porygon,Rattata
data/images/hq/138.png,omanyte,Snailail
data/images/hq/139.png,omastar,Octillery
data/images/hq/140.png,kabuto,Crawdaunt
data/images/hq/141.png,kabutops,Koffing
data/images/hq/142-Mega.png,aerodactyl-mega,Dragonite
data/images/hq/142.png,aerodactyl,Dragonite
data/images/hq/143-Gmax.png,snorlax-gmax,Snorlax
data/images/hq/143.png,snorlax,snorlax
data/images/hq/144-Galar.png,articuno-galar,Mew
data/images/hq/144.png,articuno,Azurill
data/images/hq/145-Galar.png,zapdos-galar,Zorua
data/images/hq/145.png,zapdos,Raichu
data/images/hq/146-Galar.png,moltres-galar,Charizard
data/images/hq/146.png,moltres,Charizard
data/images/hq/147.png,dratini,dratini
data/images/hq/148.png,dragonair,Dracoagon
data/images/hq/149.png,dragonite,dragonite
data/images/hq/150-Mega-X.png,mewtwo-mega-x,Mewtwo
data/images/hq/150-Mega-Y.png,mewtwo-mega-y,Mewtwo
data/images/hq/150.png,mewtwo,mewtwo
data/images/hq/151.png,mew,Mirrormoth
data/images/hq/152.png,chikorita,chikorita
data/images/hq/153.png,bayleef,Tepig
data/images/hq/154.png,meganium,Starmie
data/images/hq/155.png,cyndaquil,Squirtle
data/images/hq/156.png,quilava,Torchic
data/images/hq/157-Hisui.png,typhlosion-hisui,Zygarde
data/images/hq/157.png,typhlosion,Sceptile
data/images/hq/158.png,totodile,Crocetta
data/images/hq/159.png,croconaw,Torterra
data/images/hq/160.png,feraligatr,Torterra
data/images/hq/161.png,sentret,Rattata
data/images/hq/162.png,furret,Rattata
data/images/hq/163.png,hoothoot,Owl
data/images/hq/164.png,noctowl,Owlmon
data/images/hq/165.png,ledyba,Caterpie
data/images/hq/166.png,ledian,Togepi
data/images/hq/167.png,spinarak,Caterpie
data/images/hq/168.png,ariados,Caterpie
data/images/hq/169.png,crobat,Bat
data/images/hq/170.png,chinchou,Lanturn
data/images/hq/171.png,lanturn,Starmie
data/images/hq/172.png,pichu,Pikachu
data/images/hq/173.png,cleffa,Chespin
data/images/hq/174.png,igglybuff,Giggly
data/images/hq/175.png,togepi,togepi
data/images/hq/176.png,togetic,Lugia
data/images/hq/177.png,natu,Togepi
data/images/hq/178.png,xatu,Gengar
data/images/hq/179.png,mareep,Eevee
data/images/hq/180.png,flaaffy,Pikachu
data/images/hq/181-Mega.png,ampharos-mega,Zapdos
data/images/hq/181.png,ampharos,Tangela
data/images/hq/182.png,bellossom,Florando
data/images/hq/183.png,marill,Electabuzz
data/images/hq/184.png,azumarill,Togepi
data/images/hq/185.png,sudowoodo,Vigoroth
data/images/hq/186.png,politoed,Chewtle
data/images/hq/187.png,hoppip,Vigoroth
data/images/hq/188.png,skiploom,Torterra
data/images/hq/189.png,jumpluff,Blue Gyarados
data/images/hq/190.png,aipom,Lapras
data/images/hq/191.png,sunkern,Sunflora
data/images/hq/192.png,sunflora,Florant
data/images/hq/193.png,yanma,Dragonfly
data/images/hq/194.png,wooper,Tadpole
data/images/hq/195.png,quagsire,Squirtle
data/images/hq/196.png,espeon,Eevee
data/images/hq/197.png,umbreon,Eevee
data/images/hq/198.png,murkrow,Carracosta
data/images/hq/199-Galar.png,slowking-galar,Vroom
data/images/hq/199.png,slowking,Snorlax
data/images/hq/200.png,misdreavus,Gengar
data/images/hq/201.png,unown,Froakie
data/images/hq/202.png,wobbuffet,Tentacool
data/images/hq/203.png,girafarig,Giratetta
data/images/hq/204.png,pineco,Gastly
data/images/hq/205.png,forretress,Gigantamax Rdex
data/images/hq/206.png,dunsparce,Whirligigbert
data/images/hq/207.png,gligar,Vaporeon
data/images/hq/208-Mega.png,steelix-mega,Girados
data/images/hq/208.png,steelix,Carracosta
data/images/hq/209.png,snubbull,Tauros
data/images/hq/210.png,granbull,Vikavolt
data/images/hq/211-Hisui.png,qwilfish-hisui,Puff
data/images/hq/211.png,qwilfish,Electabuzz
data/images/hq/212-Mega.png,scizor-mega,Electrode
data/images/hq/212.png,scizor,Tropius
data/images/hq/213.png,shuckle,Snailail
data/images/hq/214-Mega.png,heracross-mega,Rhydon
data/images/hq/214.png,heracross,Beedrill
data/images/hq/215-Hisui.png,sneasel-hisui,Lunala
data/images/hq/215.png,sneasel,Togepi
data/images/hq/216.png,teddiursa,teddiursa
data/images/hq/217.png,ursaring,Bulldog
data/images/hq/218.png,slugma,Gengar
data/images/hq/219.png,magcargo,Snailail
data/images/hq/220.png,swinub,Snorlax
data/images/hq/221.png,piloswine,Molochimushi
data/images/hq/222-Galar.png,corsola-galar,Gastly
data/images/hq/222.png,corsola,Coral
data/images/hq/223.png,remoraid,Starmie
data/images/hq/224.png,octillery,Octopus
data/images/hq/225.png,delibird,Charizard
data/images/hq/226.png,mantine,Starmie
data/images/hq/227.png,skarmory,Latios
data/images/hq/228.png,houndour,Vulpix
data/images/hq/229-Mega.png,houndoom-mega,Tyrannitar
data/images/hq/229.png,houndoom,Takion
data/images/hq/230.png,kingdra,Seaweed
data/images/hq/231.png,phanpy,Elephant
data/images/hq/232.png,donphan,Elephant
data/images/hq/233.png,porygon2,Magikarp
data/images/hq/234.png,stantler,Rudolph
data/images/hq/235.png,smeargle,Mewtwo
data/images/hq/236.png,tyrogue,Muk
data/images/hq/237.png,hitmontop,Electabuzz
data/images/hq/238.png,smoochum,Lunala
data/images/hq/239.png,elekid,Electabuzz
data/images/hq/240.png,magby,Torkoottie
data/images/hq/241.png,miltank,Moooose
data/images/hq/242.png,blissey,Clefairy
data/images/hq/243.png,raikou,raikou
data/images/hq/244.png,entei,Togekiss
data/images/hq/245.png,suicune,Leafeon
data/images/hq/246.png,larvitar,Lickitung
data/images/hq/247.png,pupitar,Scizor
data/images/hq/248-Mega.png,tyranitar-mega,Gengar
data/images/hq/248.png,tyranitar,Gengar
data/images/hq/249.png,lugia,lugia
data/images/hq/250.png,ho-oh,Phoenix
data/images/hq/251.png,celebi,Tepig
data/images/hq/252.png,treecko,Chikorita
data/images/hq/253.png,grovyle,Loudred
data/images/hq/254-Mega.png,sceptile-mega,Gengar
data/images/hq/254.png,sceptile,Leafeon
data/images/hq/255.png,torchic,torchic
data/images/hq/256.png,combusken,Torchic
data/images/hq/257-Mega.png,blaziken-mega,Torchic
data/images/hq/257.png,blaziken,Zacatecas
data/images/hq/258.png,mudkip,Tadpole
data/images/hq/259.png,marshtomp,Mudkip
data/images/hq/260-Mega.png,swampert-mega,Toucannon
data/images/hq/260.png,swampert,Mudkip
data/images/hq/261.png,poochyena,Zapdos
data/images/hq/262.png,mightyena,Zoroark
data/images/hq/263-Galar.png,zigzagoon-galar,Zigzagino
data/images/hq/263.png,zigzagoon,Zapdos
data/images/hq/264-Galar.png,linoone-galar,Starmie
data/images/hq/264.png,linoone,Zapdos
data/images/hq/265.png,wurmple,Caterpie
data/images/hq/266.png,silcoon,Aipom
data/images/hq/267.png,beautifly,Butterfree
data/images/hq/268.png,cascoon,Starmie
data/images/hq/269.png,dustox,Mothra
data/images/hq/270.png,lotad,Torterra
data/images/hq/271.png,lombre,Torterra
data/images/hq/272.png,ludicolo,Torterra
data/images/hq/273.png,seedot,Togepi
data/images/hq/274.png,nuzleaf,Pikachu
data/images/hq/275.png,shiftry,Zapdos
data/images/hq/276.png,taillow,Swoop
data/images/hq/277.png,swellow,Toucannon
data/images/hq/278.png,wingull,Pikachu
data/images/hq/279.png,pelipper,pelipper
data/images/hq/280.png,ralts,Giratetta
data/images/hq/281.png,kirlia,Giratetta
data/images/hq/282-Mega.png,gardevoir-mega,Giratetta
data/images/hq/282.png,gardevoir,Giratetta
data/images/hq/283.png,surskit,Vaporeon
data/images/hq/284.png,masquerain,Starmie
data/images/hq/285.png,shroomish,Gastly
data/images/hq/286.png,breloom,Chikorita
data/images/hq/287.png,slakoth,Starmie
data/images/hq/288.png,vigoroth,Yveltal
data/images/hq/289.png,slaking,Groudon
data/images/hq/290.png,nincada,Cockatrice
data/images/hq/291.png,ninjask,Cricketomon
data/images/hq/292.png,shedinja,Scizor
data/images/hq/293.png,whismur,Eevee
data/images/hq/294.png,loudred,loudred
data/images/hq/295.png,exploud,Gengar
data/images/hq/296.png,makuhita,Lugia
data/images/hq/297.png,hariyama,Vaporeon
data/images/hq/298.png,azurill,Electabuzz
data/images/hq/299.png,nosepass,Geodude
data/images/hq/300.png,skitty,Togepi
data/images/hq/301.png,delcatty,Lapras
data/images/hq/302-Mega.png,sableye-mega,Zygarde
data/images/hq/302.png,sableye,Zurak
data/images/hq/303-Mega.png,mawile-mega,Croagunk
data/images/hq/303.png,mawile,Mewtwo
data/images/hq/304.png,aron,Starmie
data/images/hq/305.png,lairon,Torterra
data/images/hq/306-Mega.png,aggron-mega,Tortank
data/images/hq/306.png,aggron,Tortank
data/images/hq/307.png,meditite,Togepi
data/images/hq/308-Mega.png,medicham-mega,Giratetta
data/images/hq/308.png,medicham,Lolipuff
data/images/hq/309.png,electrike,Zapdos
data/images/hq/310-Mega.png,manectric-mega,Zapdos
data/images/hq/310.png,manectric,Zapdos
data/images/hq/311.png,plusle,Pikachu
data/images/hq/312.png,minun,Eevee
data/images/hq/313.png,volbeat,Beedrill
data/images/hq/314.png,illumise,Scizor
data/images/hq/315.png,roselia,Sceptile
data/images/hq/316.png,gulpin,Caterpie
data/images/hq/317.png,swalot,Gengar
data/images/hq/318.png,carvanha,Electabuzz
data/images/hq/319-Mega.png,sharpedo-mega,Shark
data/images/hq/319.png,sharpedo,Zorua
data/images/hq/320.png,wailmer,Whalrune
data/images/hq/321.png,wailord,Whale
data/images/hq/322.png,numel,Cameloth
data/images/hq/323-Mega.png,camerupt-mega,Torterra
data/images/hq/323.png,camerupt,Rhydon
data/images/hq/324.png,torkoal,Torterra
data/images/hq/325.png,spoink,Spiritz
data/images/hq/326.png,grumpig,Eletrikub
data/images/hq/327.png,spinda,Pikachu
data/images/hq/328.png,trapinch,Torterra
data/images/hq/329.png,vibrava,Electabuzz
data/images/hq/330.png,flygon,Lilikoi
data/images/hq/331.png,cacnea,Cacturne
data/images/hq/332.png,cacturne,Mushroom Spore
data/images/hq/333.png,swablu,Pikachu
data/images/hq/334-Mega.png,altaria-mega,Gardevoir
data/images/hq/334.png,altaria,Giratetta
data/images/hq/335.png,zangoose,Zekrom
data/images/hq/336.png,seviper,Sneksnake
data/images/hq/337.png,lunatone,Mewtwo
data/images/hq/338.png,solrock,Sunflora
data/images/hq/339.png,barboach,Starmie
data/images/hq/340.png,whiscash,Chinigami
data/images/hq/341.png,corphish,Crawdaunt
data/images/hq/342.png,crawdaunt,crawdaunt
data/images/hq/343.png,baltoy,Togepi
data/images/hq/344.png,claydol,Golbat
data/images/hq/345.png,lileep,Muk
data/images/hq/346.png,cradily,Chikorita
data/images/hq/347.png,anorith,Scizor
data/images/hq/348.png,armaldo,Torterra
data/images/hq/349.png,feebas,Torterra
data/images/hq/350.png,milotic,Lilligant
data/images/hq/351-Rainy.png,castform-rainy,Tadpole
data/images/hq/351-Snowy.png,castform-snowy,Gengar
data/images/hq/351-Sunny.png,castform-sunny,Flareon
data/images/hq/351.png,castform,Pikachu
data/images/hq/352.png,kecleon,Charmeleon
data/images/hq/353.png,shuppet,Gengar
data/images/hq/354-Mega.png,banette-mega,Mr. Mime
data/images/hq/354.png,banette,Gengar
data/images/hq/355.png,duskull,Cubone
data/images/hq/356.png,dusclops,Gengar
data/images/hq/357.png,tropius,Venusaur
data/images/hq/358.png,chimecho,Mewtwo
data/images/hq/359-Mega.png,absol-mega,Arctovolt
data/images/hq/359.png,absol,Xerneas
data/images/hq/360.png,wynaut,Tepig
data/images/hq/361.png,snorunt,Muk
data/images/hq/362-Mega.png,glalie-mega,Roggenrolle
data/images/hq/362.png,glalie,Togekiss
data/images/hq/363.png,spheal,Vaporeon
data/images/hq/364.png,sealeo,Walrein
data/images/hq/365.png,walrein,Vaporeon
data/images/hq/366.png,clamperl,Gastly
data/images/hq/367.png,huntail,Starmie
data/images/hq/368.png,gorebyss,Starmie
data/images/hq/369.png,relicanth,Elephant
data/images/hq/370.png,luvdisc,Togepi
data/images/hq/371.png,bagon,Torterra
data/images/hq/372.png,shelgon,Caterpie
data/images/hq/373-Mega.png,salamence-mega,Qwilfish
data/images/hq/373.png,salamence,Torterra
data/images/hq/374.png,beldum,Ditto
data/images/hq/375.png,metang,Torterra
data/images/hq/376-Mega.png,metagross-mega,Xatu
data/images/hq/376.png,metagross,Xatu
data/images/hq/377.png,regirock,Rocksolidon
data/images/hq/378.png,regice,Gengar
data/images/hq/379.png,registeel,Machamp
data/images/hq/380-Mega.png,latias-mega,Latios
data/images/hq/380.png,latias,Latios
data/images/hq/381-Mega.png,latios-mega,Latios
data/images/hq/381.png,latios,latios
data/images/hq/382-Primal.png,kyogre-primal,Tritonix
data/images/hq/382.png,kyogre,Tritonix
data/images/hq/383-Primal.png,groudon-primal,Regigigant
data/images/hq/383.png,groudon,Toucannon
data/images/hq/384-Mega.png,rayquaza-mega,Gengar
data/images/hq/384.png,rayquaza,Latios
data/images/hq/385.png,jirachi,Lunala
data/images/hq/386-Attack.png,deoxys-normal-attack,Electroboar
data/images/hq/386-Defense.png,deoxys-normal-defense,Electabuzz
data/images/hq/386-Speed.png,deoxys-normal-speed,Electroboar
data/images/hq/386.png,deoxys-normal,Electabuzz
data/images/hq/387.png,turtwig,Chespin
data/images/hq/388.png,grotle,Torterra
data/images/hq/389.png,torterra,torterra
data/images/hq/390.png,chimchar,Chimpmon
data/images/hq/391.png,monferno,Lanturn
data/images/hq/392.png,infernape,Charizard
data/images/hq/393.png,piplup,Pikachu
data/images/hq/394.png,prinplup,Pikachu
data/images/hq/395.png,empoleon,Penguin
data/images/hq/396.png,starly,Pikachu
data/images/hq/397.png,staravia,Charcoal
data/images/hq/398.png,staraptor,Talon
data/images/hq/399.png,bidoof,Beaver
data/images/hq/400.png,bibarel,Beaver
data/images/hq/401.png,kricketot,Caterpie
data/images/hq/402.png,kricketune,Mothra
data/images/hq/403.png,shinx,Toucannon
data/images/hq/404.png,luxio,Toucannon
data/images/hq/405.png,luxray,Torterra
data/images/hq/406.png,budew,Chikorita
data/images/hq/407.png,roserade,Lunala
data/images/hq/408.png,cranidos,Torkoottie
data/images/hq/409.png,rampardos,Torterra
data/images/hq/410.png,shieldon,Torterra
data/images/hq/411.png,bastiodon,Togedemaru
data/images/hq/412-Sandy.png,burmy-sandy,Caterpie
data/images/hq/412-Trash.png,burmy-trash,Gastly
data/images/hq/412.png,burmy,Grubbin
data/images/hq/413-Sandy.png,wormadam-plant-sandy,Togepi
data/images/hq/413-Trash.png,wormadam-plant-trash,Cubone
data/images/hq/413.png,wormadam-plant,Caterpie
data/images/hq/414.png,mothim,Scizor
data/images/hq/415.png,combee,Wingull
data/images/hq/416.png,vespiquen,Togekiss
data/images/hq/417.png,pachirisu,Squirily
data/images/hq/418.png,buizel,Turtwig
data/images/hq/419.png,floatzel,Sunkern
data/images/hq/420.png,cherubi,Cherub
data/images/hq/421-Sunshine.png,cherrim-sunshine,Venusaur
data/images/hq/421.png,cherrim,Eevee
data/images/hq/422-East.png,shellos-east,Snorlax
data/images/hq/422-West.png,shellos-west,Starmie
data/images/hq/422.png,shellos,Snailail
data/images/hq/423-East.png,gastrodon-east,Golisopod
data/images/hq/423-West.png,gastrodon-west,Girados
data/images/hq/423.png,gastrodon,Gastly
data/images/hq/424.png,ambipom,Lilikoi
data/images/hq/425.png,drifloon,Gengar
data/images/hq/426.png,drifblim,Scizor
data/images/hq/427.png,buneary,Lolipuff
data/images/hq/428-Mega.png,lopunny-mega,Lunala
data/images/hq/428.png,lopunny,Lunala
data/images/hq/429.png,mismagius,Zygarde
data/images/hq/430.png,honchkrow,Toucannon
data/images/hq/431.png,glameow,Caterpie
data/images/hq/432.png,purugly,Togedemaru
data/images/hq/433.png,chingling,Togepi
data/images/hq/434.png,stunky,Toxicrobat
data/images/hq/435.png,skuntank,Toxicroag
data/images/hq/436.png,bronzor,Machoke
data/images/hq/437.png,bronzong,Bellprincess
data/images/hq/438.png,bonsly,Caterpie
data/images/hq/439.png,mime-jr,Pichu
data/images/hq/440.png,happiny,Cutele
data/images/hq/441.png,chatot,Parrot
data/images/hq/442.png,spiritomb,Gengar
data/images/hq/443.png,gible,Torkoottie
data/images/hq/444.png,gabite,Latios
data/images/hq/445-Mega.png,garchomp-mega,Tritantrum
data/images/hq/445.png,garchomp,Latios
data/images/hq/446.png,munchlax,Togepi
data/images/hq/447.png,riolu,Lacoste
data/images/hq/448-Mega.png,lucario-mega,Armadillo Pokemon
data/images/hq/448.png,lucario,Lacoste
data/images/hq/449.png,hippopotas,Snorlax
data/images/hq/450.png,hippowdon,Hippodamion
data/images/hq/451.png,skorupi,Scorpio
data/images/hq/452.png,drapion,Scizor
data/images/hq/453.png,croagunk,Tadpole
data/images/hq/454.png,toxicroak,Grimer
data/images/hq/455.png,carnivine,Vaporeon
data/images/hq/456.png,finneon,Toucannon
data/images/hq/457.png,lumineon,Vaporeon
data/images/hq/458.png,mantyke,Starmie
data/images/hq/459.png,snover,Snowplow
data/images/hq/460-Mega.png,abomasnow-mega,Snowplow
data/images/hq/460.png,abomasnow,Gengar
data/images/hq/461.png,weavile,Zapdos
data/images/hq/462.png,magnezone,Magnetic Train
data/images/hq/463.png,lickilicky,Molice
data/images/hq/464.png,rhyperior,rhyperior
data/images/hq/465.png,tangrowth,Gengar
data/images/hq/466.png,electivire,Togekiss
data/images/hq/467.png,magmortar,Charizard
data/images/hq/468.png,togekiss,Toucannon
data/images/hq/469.png,yanmega,Dragonite
data/images/hq/470.png,leafeon,Exolion
data/images/hq/471.png,glaceon,Eevee
data/images/hq/472.png,gliscor,Mr. Mime
data/images/hq/473.png,mamoswine,Wooper
data/images/hq/474.png,porygon-z,Cyanurion
data/images/hq/475-Mega.png,gallade-mega,Giratetta
