image_path,label,prediction
data/images/hq/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/hq/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/hq/025-Libre.png,pikachu-libre,Pikachu
data/images/hq/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/hq/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/hq/025-Phd.png,pikachu-phd,Pikachu
data/images/hq/025-Pop-Star.png,pikachu-pop-star,Pichu
data/images/hq/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/hq/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/hq/025-Starter.png,pikachu-starter,Pikachu
data/images/hq/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/hq/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/hq/025.png,pikachu,pikachu
data/images/hq/026-Alola.png,raichu-alola,Eevee
data/images/hq/026.png,raichu,Eevee
data/images/hq/027-Alola.png,sandshrew-alola,Glaceon
data/images/hq/027.png,sandshrew,Porygon2
data/images/hq/028-Alola.png,sandslash-alola,Glaceon
data/images/hq/028.png,sandslash,Greninja
data/images/hq/029.png,nidoran-f,Ivysaur
data/images/hq/030.png,nidorina,Ivysaur
data/images/hq/031.png,nidoqueen,Greninja
data/images/hq/032.png,nidoran-m,Greninja
data/images/hq/033.png,nidorino,Pokemon: Giratina
data/images/hq/034.png,nidoking,Greninja
data/images/hq/035.png,clefairy,Pikachu
data/images/hq/036.png,clefable,Pikachu
data/images/hq/037-Alola.png,vulpix-alola,Mew
data/images/hq/037.png,vulpix,Riolu
data/images/hq/038-Alola.png,ninetales-alola,Glaceon
data/images/hq/038.png,ninetales,Raikou
data/images/hq/039.png,jigglypuff,jigglypuff
data/images/hq/040.png,wigglytuff,Ivysaur
data/images/hq/041.png,zubat,Pokemon: Lucario
data/images/hq/042.png,golbat,
data/images/hq/043.png,oddish,Pikipek
data/images/hq/044.png,gloom,Pokemon: Spinda
data/images/hq/045.png,vileplume,image.png
data/images/hq/046.png,paras,
data/images/hq/047.png,parasect,Pokemon: Hermit Crab
data/images/hq/048.png,venonat,Pokemon: Poliwag
data/images/hq/049.png,venomoth,Pikipek
data/images/hq/050-Alola.png,diglett-alola,Rattata
data/images/hq/050.png,diglett,Rockruff
data/images/hq/051-Alola.png,dugtrio-alola,Goomy
data/images/hq/051.png,dugtrio,Pokemon: Mucki-Mucki
data/images/hq/052-Alola.png,meowth-alola,Mewtwo
data/images/hq/052-Galar.png,meowth-galar,
data/images/hq/052-Gmax.png,meowth-gmax,Meowth
data/images/hq/052.png,meowth,meowth
data/images/hq/053-Alola.png,persian-alola,Mewtwo
data/images/hq/053.png,persian,Pokemon: Arcanine
data/images/hq/054.png,psyduck,Piplup
data/images/hq/055.png,golduck,Gengar
data/images/hq/056.png,mankey,Pokemon: Porygon2
data/images/hq/057.png,primeape,
data/images/hq/058-Hisui.png,growlithe-hisui,Typhlosion
data/images/hq/058.png,growlithe,Rattata
data/images/hq/059-Hisui.png,arcanine-hisui,Pokemon: Lucario
data/images/hq/059.png,arcanine,arcanine
data/images/hq/060.png,poliwag,Squirtle
data/images/hq/061.png,poliwhirl,swirlish
data/images/hq/062.png,poliwrath,swirlie
data/images/hq/063.png,abra,Pikipek
data/images/hq/064.png,kadabra,Pikachu
data/images/hq/065-Mega.png,alakazam-mega,Pikipek
data/images/hq/065.png,alakazam,Igglybuff
data/images/hq/066.png,machop,Mewtwo
data/images/hq/067.png,machoke,Groudon
data/images/hq/068-Gmax.png,machamp-gmax,
data/images/hq/068.png,machamp,Pokemon: Tyranitar
data/images/hq/069.png,bellsprout,Pikachu
data/images/hq/070.png,weepinbell,Pokemon: Corphish
data/images/hq/071.png,victreebel,Pikipek
data/images/hq/072.png,tentacool,Pokemon: Porygon2
data/images/hq/073.png,tentacruel,Pokemon: Cilan
data/images/hq/074-Alola.png,geodude-alola,
data/images/hq/074.png,geodude,Rockruff
data/images/hq/075-Alola.png,graveler-alola,Greninja
data/images/hq/075.png,graveler,Rockruff
data/images/hq/076-Alola.png,golem-alola,
data/images/hq/076.png,golem,
data/images/hq/077-Galar.png,ponyta-galar,Mewtwo
data/images/hq/077.png,ponyta,Flareon
data/images/hq/078-Galar.png,rapidash-galar,
data/images/hq/078.png,rapidash,Pokemon: Flareon
data/images/hq/079-Galar.png,slowpoke-galar,Alola Mewtwo
data/images/hq/079.png,slowpoke,Porygon
data/images/hq/080-Galar.png,slowbro-galar,Greninja
data/images/hq/080-Mega.png,slowbro-mega,Bidoof
data/images/hq/080.png,slowbro,Porygon2
data/images/hq/081.png,magnemite,Pokemon: Magnemite
data/images/hq/082.png,magneton,
data/images/hq/083-Galar.png,farfetchd-galar,
data/images/hq/083.png,farfetchd,Piplup
data/images/hq/084.png,doduo,Pokemon: Piplup
data/images/hq/085.png,dodrio,Pokemon: Haunter
data/images/hq/086.png,seel,Poliwag
data/images/hq/087.png,dewgong,Mewtwo
data/images/hq/088-Alola.png,grimer-alola,Gastly
data/images/hq/088.png,grimer,Pokemon: Morpeko
data/images/hq/089-Alola.png,muk-alola,Greninja
data/images/hq/089.png,muk,Pokemon: Slowpoke
data/images/hq/090.png,shellder,Porygon2
data/images/hq/091.png,cloyster,Gengar
data/images/hq/092.png,gastly,Gengar
data/images/hq/093.png,haunter,Gengar
data/images/hq/094-Gmax.png,gengar-gmax,
data/images/hq/094-Mega.png,gengar-mega,Gengar
data/images/hq/094.png,gengar,gengar
data/images/hq/095.png,onix,Greninja
data/images/hq/096.png,drowzee,Eevee
data/images/hq/097.png,hypno,Pikachu
data/images/hq/098.png,krabby,Machop
data/images/hq/099-Gmax.png,kingler-gmax,
data/images/hq/099.png,kingler,
data/images/hq/100-Hisui.png,voltorb-hisui,Pikachu
data/images/hq/100.png,voltorb,Pokemon: Poké Ball
data/images/hq/101-Hisui.png,electrode-hisui,
data/images/hq/101.png,electrode,Mew
data/images/hq/102.png,exeggcute,Pokemon: Jigglypuff
data/images/hq/103-Alola.png,exeggutor-alola,Mangrove
data/images/hq/103.png,exeggutor,Weedle
data/images/hq/104.png,cubone,Poliwhirl
data/images/hq/105-Alola.png,marowak-alola,Gengar
data/images/hq/105.png,marowak,Rattata
data/images/hq/106.png,hitmonlee,Machamp
data/images/hq/107.png,hitmonchan,Pokemon: Jigglypuff
data/images/hq/108.png,lickitung,Pokemon: Slowpoke
data/images/hq/109.png,koffing,Poliwag
data/images/hq/110-Galar.png,weezing-galar,Pikipek
data/images/hq/110.png,weezing,Gengar
data/images/hq/111.png,rhyhorn,Groudon
data/images/hq/112.png,rhydon,Groudon
data/images/hq/113.png,chansey,Eggplant
data/images/hq/114.png,tangela,Pokemon: Poliwhirl
data/images/hq/115-Mega.png,kangaskhan-mega,Groudon
data/images/hq/115.png,kangaskhan,Eggplant
data/images/hq/116.png,horsea,
data/images/hq/117.png,seadra,Gyarados
data/images/hq/118.png,goldeen,Pokemon: Gyarados
data/images/hq/119.png,seaking,Porygon2
data/images/hq/120.png,staryu,
data/images/hq/121.png,starmie,
data/images/hq/122-Galar.png,mr-mime-galar,
data/images/hq/122.png,mr-mime,
data/images/hq/123.png,scyther,Larvitar
data/images/hq/124.png,jynx,Pokemon: Jigglypuff
data/images/hq/125.png,electabuzz,Lickitung
data/images/hq/126.png,magmar,Charizard
data/images/hq/127-Mega.png,pinsir-mega,Garchomp
data/images/hq/127.png,pinsir,Rhydon
data/images/hq/128.png,tauros,Pokemon: Tauros
data/images/hq/129.png,magikarp,Porygon2
data/images/hq/130-Mega.png,gyarados-mega,Pokemon: Rayquaza
data/images/hq/130.png,gyarados,gyarados
data/images/hq/131-Gmax.png,lapras-gmax,
data/images/hq/131.png,lapras,Larvitar
data/images/hq/132.png,ditto,Pokemon: Glaceon
data/images/hq/133-Gmax.png,eevee-gmax,Eevee
data/images/hq/133-Starter.png,eevee-starter,Eevee
data/images/hq/133.png,eevee,eevee
data/images/hq/134.png,vaporeon,vaporeon
data/images/hq/135.png,jolteon,jolteon
data/images/hq/136.png,flareon,Raichu
data/images/hq/137.png,porygon,Pokemon: Porygon2
data/images/hq/138.png,omanyte,Pachirisu
data/images/hq/139.png,omastar,Pokemon: Octillery
data/images/hq/140.png,kabuto,
data/images/hq/141.png,kabutops,Pokemon: Scizor
data/images/hq/142-Mega.png,aerodactyl-mega,Pokemon: Garchomp
data/images/hq/142.png,aerodactyl,Pokemon: Gengar
data/images/hq/143-Gmax.png,snorlax-gmax,Pikipek
data/images/hq/143.png,snorlax,snorlax
data/images/hq/144-Galar.png,articuno-galar,Mewtwo
data/images/hq/144.png,articuno,Zekrom
data/images/hq/145-Galar.png,zapdos-galar,Greninja
data/images/hq/145.png,zapdos,Electivire
data/images/hq/146-Galar.png,moltres-galar,Moltres
data/images/hq/146.png,moltres,Flamethrower
data/images/hq/147.png,dratini,
data/images/hq/148.png,dragonair,Mewtwo
data/images/hq/149.png,dragonite,dragonite
data/images/hq/150-Mega-X.png,mewtwo-mega-x,Mewtwo
data/images/hq/150-Mega-Y.png,mewtwo-mega-y,Mewtwo
data/images/hq/150.png,mewtwo,mewtwo
data/images/hq/151.png,mew,mew
data/images/hq/152.png,chikorita,Chespin
data/images/hq/153.png,bayleef,Lilipup
data/images/hq/154.png,meganium,Chikorita
data/images/hq/155.png,cyndaquil,Volcarona
data/images/hq/156.png,quilava,Moltres
data/images/hq/157-Hisui.png,typhlosion-hisui,Pokemon: Garchomp
data/images/hq/157.png,typhlosion,Snorlax
data/images/hq/158.png,totodile,Gyarados
data/images/hq/159.png,croconaw,Torterra
data/images/hq/160.png,feraligatr,Gyarados
data/images/hq/161.png,sentret,Rattata
data/images/hq/162.png,furret,Snorlax
data/images/hq/163.png,hoothoot,Oshawott
data/images/hq/164.png,noctowl,noctowl
data/images/hq/165.png,ledyba,Porygon
data/images/hq/166.png,ledian,Pikipek
data/images/hq/167.png,spinarak,Greninja
data/images/hq/168.png,ariados,Greninja
data/images/hq/169.png,crobat,Gengar
data/images/hq/170.png,chinchou,Porygon
data/images/hq/171.png,lanturn,Gyarados
data/images/hq/172.png,pichu,pichu
data/images/hq/173.png,cleffa,Porygon
data/images/hq/174.png,igglybuff,Pomelo
data/images/hq/175.png,togepi,Ivysaur
data/images/hq/176.png,togetic,Mewtwo
data/images/hq/177.png,natu,Piplup
data/images/hq/178.png,xatu,Piplup
data/images/hq/179.png,mareep,Claydol
data/images/hq/180.png,flaaffy,Cilan
data/images/hq/181-Mega.png,ampharos-mega,Cilan
data/images/hq/181.png,ampharos,Pikipek
data/images/hq/182.png,bellossom,Flowerolly
data/images/hq/183.png,marill,Pichu
data/images/hq/184.png,azumarill,Bubbly
data/images/hq/185.png,sudowoodo,Lilligant
data/images/hq/186.png,politoed,Charmeleon
data/images/hq/187.png,hoppip,Jigglypuff
data/images/hq/188.png,skiploom,Chespin
data/images/hq/189.png,jumpluff,Cilan
data/images/hq/190.png,aipom,Mewtwo
data/images/hq/191.png,sunkern,Pikachu
data/images/hq/192.png,sunflora,sunflora
data/images/hq/193.png,yanma,Caterpie
data/images/hq/194.png,wooper,Axew
data/images/hq/195.png,quagsire,Squirtle
data/images/hq/196.png,espeon,Mew
data/images/hq/197.png,umbreon,umbreon
data/images/hq/198.png,murkrow,Poliwag
data/images/hq/199-Galar.png,slowking-galar,Gengar
data/images/hq/199.png,slowking,Ivysaur
data/images/hq/200.png,misdreavus,
data/images/hq/201.png,unown,
data/images/hq/202.png,wobbuffet,Gengar
data/images/hq/203.png,girafarig,Giratina
data/images/hq/204.png,pineco,Glaceon
data/images/hq/205.png,forretress,Greninja
data/images/hq/206.png,dunsparce,Snorlax
data/images/hq/207.png,gligar,Mewtwo
data/images/hq/208-Mega.png,steelix-mega,Garchomp
data/images/hq/208.png,steelix,Groudon
data/images/hq/209.png,snubbull,Mamoswine
data/images/hq/210.png,granbull,Mewtwo
data/images/hq/211-Hisui.png,qwilfish-hisui,with
data/images/hq/211.png,qwilfish,Gulpin
data/images/hq/212-Mega.png,scizor-mega,Pikipek
data/images/hq/212.png,scizor,Greninja
data/images/hq/213.png,shuckle,Snivy
data/images/hq/214-Mega.png,heracross-mega,Garchomp
data/images/hq/214.png,heracross,Gyarados
data/images/hq/215-Hisui.png,sneasel-hisui,Pokemon: Lucario
data/images/hq/215.png,sneasel,Gengar
data/images/hq/216.png,teddiursa,Tyr然
data/images/hq/217.png,ursaring,Hypno
data/images/hq/218.png,slugma,Flareon
data/images/hq/219.png,magcargo,Garchomp
data/images/hq/220.png,swinub,Pokemon: Snorlax
data/images/hq/221.png,piloswine,Pachirisu
data/images/hq/222-Galar.png,corsola-galar,Axew
data/images/hq/222.png,corsola,Machop
data/images/hq/223.png,remoraid,Gyarados
data/images/hq/224.png,octillery,Riolu
data/images/hq/225.png,delibird,Piplup
data/images/hq/226.png,mantine,Gyarados
data/images/hq/227.png,skarmory,Garchomp
data/images/hq/228.png,houndour,Pokemon: Skitty
data/images/hq/229-Mega.png,houndoom-mega,-300
data/images/hq/229.png,houndoom,Gengar
data/images/hq/230.png,kingdra,Glaceon
data/images/hq/231.png,phanpy,Bulbasaur
data/images/hq/232.png,donphan,
data/images/hq/233.png,porygon2,Porygon
data/images/hq/234.png,stantler,Deerling
data/images/hq/235.png,smeargle,Mewtwo
data/images/hq/236.png,tyrogue,Mewtwo
data/images/hq/237.png,hitmontop,Greninja
data/images/hq/238.png,smoochum,Chikorita
data/images/hq/239.png,elekid,Eevee
data/images/hq/240.png,magby,Mamoswine
data/images/hq/241.png,miltank,Mamoswine
data/images/hq/242.png,blissey,Cubone
data/images/hq/243.png,raikou,Garchomp
data/images/hq/244.png,entei,Giratina
data/images/hq/245.png,suicune,Greninja
data/images/hq/246.png,larvitar,Greninja
data/images/hq/247.png,pupitar,Glaceon
data/images/hq/248-Mega.png,tyranitar-mega,Ivysaur
data/images/hq/248.png,tyranitar,Gardevoir
data/images/hq/249.png,lugia,Arceus
data/images/hq/250.png,ho-oh,Pikipek
data/images/hq/251.png,celebi,Cilan
data/images/hq/252.png,treecko,Vivillon
data/images/hq/253.png,grovyle,Lilligant
data/images/hq/254-Mega.png,sceptile-mega,Lycanroc
data/images/hq/254.png,sceptile,Larvitar
data/images/hq/255.png,torchic,Chikorita
data/images/hq/256.png,combusken,Clefable
data/images/hq/257-Mega.png,blaziken-mega,Zygarde
data/images/hq/257.png,blaziken,Garchomp
data/images/hq/258.png,mudkip,Wartortle
data/images/hq/259.png,marshtomp,Squirtle
data/images/hq/260-Mega.png,swampert-mega,Greninja
data/images/hq/260.png,swampert,Glaceon
data/images/hq/261.png,poochyena,Lycanroc
data/images/hq/262.png,mightyena,Pokemon: Arcanine
data/images/hq/263-Galar.png,zigzagoon-galar,Grimy
data/images/hq/263.png,zigzagoon,Gengar
data/images/hq/264-Galar.png,linoone-galar,Zoroark
data/images/hq/264.png,linoone,Pikipek
data/images/hq/265.png,wurmple,Pokemon: Garchomp
data/images/hq/266.png,silcoon,Pokemon: Glaceon
data/images/hq/267.png,beautifly,Pokemon: Zoroark
data/images/hq/268.png,cascoon,Pokemon: Poliwhirl
data/images/hq/269.png,dustox,Pokemon: Spinda
data/images/hq/270.png,lotad,Gyarados
data/images/hq/271.png,lombre,Poliwag
data/images/hq/272.png,ludicolo,Pikipek
data/images/hq/273.png,seedot,Poliwag
data/images/hq/274.png,nuzleaf,Mamoswine
data/images/hq/275.png,shiftry,Gardevoir
data/images/hq/276.png,taillow,Piplup
data/images/hq/277.png,swellow,Pokemon: Zoroark
data/images/hq/278.png,wingull,Pikipek
data/images/hq/279.png,pelipper,Piplup
data/images/hq/280.png,ralts,Eevee
data/images/hq/281.png,kirlia,Mewtwo
data/images/hq/282-Mega.png,gardevoir-mega,Mewtwo
data/images/hq/282.png,gardevoir,Zoroark
data/images/hq/283.png,surskit,Pokemon: Shiny Gyarados
data/images/hq/284.png,masquerain,Pokemon: Swablu
data/images/hq/285.png,shroomish,Mossyccoste
data/images/hq/286.png,breloom,Mewtwo
data/images/hq/287.png,slakoth,Pokemon: Slowpoke
data/images/hq/288.png,vigoroth,Mamoswine
data/images/hq/289.png,slaking,Pokemon: Snubbull
data/images/hq/290.png,nincada,Piloswine
data/images/hq/291.png,ninjask,Pikipek
data/images/hq/292.png,shedinja,Pikachu
data/images/hq/293.png,whismur,Togepi
data/images/hq/294.png,loudred,Pokemon: Greninja
data/images/hq/295.png,exploud,Greninja
data/images/hq/296.png,makuhita,Pikachu
data/images/hq/297.png,hariyama,Pokemon: Snubbull
data/images/hq/298.png,azurill,Icicle
data/images/hq/299.png,nosepass,Porygon2
data/images/hq/300.png,skitty,Snivy
data/images/hq/301.png,delcatty,
data/images/hq/302-Mega.png,sableye-mega,Gengar
data/images/hq/302.png,sableye,Gengar
data/images/hq/303-Mega.png,mawile-mega,Gengar
data/images/hq/303.png,mawile,Gengar
data/images/hq/304.png,aron,Porygon
data/images/hq/305.png,lairon,Pokemon: Groudon
data/images/hq/306-Mega.png,aggron-mega,Igglybuff
data/images/hq/306.png,aggron,Garchomp
data/images/hq/307.png,meditite,Poliwag
data/images/hq/308-Mega.png,medicham-mega,Mewtwo
data/images/hq/308.png,medicham,Pokemon: Cilan
data/images/hq/309.png,electrike,Pikipek
data/images/hq/310-Mega.png,manectric-mega,Eevee
data/images/hq/310.png,manectric,Illumiseed
data/images/hq/311.png,plusle,Pichu
data/images/hq/312.png,minun,Pikipek
data/images/hq/313.png,volbeat,Cacnea
data/images/hq/314.png,illumise,Ivysaur
data/images/hq/315.png,roselia,Flowerolly
data/images/hq/316.png,gulpin,Pikachu
data/images/hq/317.png,swalot,Gengar
data/images/hq/318.png,carvanha,Pokemon: Kyogre
data/images/hq/319-Mega.png,sharpedo-mega,Gyarados
data/images/hq/319.png,sharpedo,sharpedo
data/images/hq/320.png,wailmer,shiny Gyarados
data/images/hq/321.png,wailord,Whale oar
data/images/hq/322.png,numel,Eevee
data/images/hq/323-Mega.png,camerupt-mega,Garchomp
data/images/hq/323.png,camerupt,Groudon
data/images/hq/324.png,torkoal,Rhyperior
data/images/hq/325.png,spoink,Pikachu
data/images/hq/326.png,grumpig,Pikachu
data/images/hq/327.png,spinda,Pokemon: Fennekin
data/images/hq/328.png,trapinch,Bulbasaur
data/images/hq/329.png,vibrava,Mega Charizard X
data/images/hq/330.png,flygon,Pikipek
data/images/hq/331.png,cacnea,Kingdra
data/images/hq/332.png,cacturne,Pokemon: Zoroark
data/images/hq/333.png,swablu,Pokemon: Piplup
data/images/hq/334-Mega.png,altaria-mega,Pikipek
data/images/hq/334.png,altaria,Wartortle
data/images/hq/335.png,zangoose,Icicle
data/images/hq/336.png,seviper,Garchomp
data/images/hq/337.png,lunatone,Pachirisu
data/images/hq/338.png,solrock,Pikipek
data/images/hq/339.png,barboach,Porygon
data/images/hq/340.png,whiscash,Mantine
data/images/hq/341.png,corphish,Crabrawler
data/images/hq/342.png,crawdaunt,Marshtomp
data/images/hq/343.png,baltoy,Glaceon
data/images/hq/344.png,claydol,Mega-Beedrill
data/images/hq/345.png,lileep,
data/images/hq/346.png,cradily,Pikipek
data/images/hq/347.png,anorith,
data/images/hq/348.png,armaldo,Pokemon: Gyarados
data/images/hq/349.png,feebas,Pokemon: Garchomp
data/images/hq/350.png,milotic,Mewtwo
data/images/hq/351-Rainy.png,castform-rainy,
data/images/hq/351-Snowy.png,castform-snowy,
data/images/hq/351-Sunny.png,castform-sunny,
data/images/hq/351.png,castform,Piplup
data/images/hq/352.png,kecleon,Pikipek
data/images/hq/353.png,shuppet,Pokemon: Gengar
data/images/hq/354-Mega.png,banette-mega,Pokemon: Umbreon
data/images/hq/354.png,banette,Gengar
data/images/hq/355.png,duskull,Gengar
data/images/hq/356.png,dusclops,Pachirisu
data/images/hq/357.png,tropius,Pikipek
data/images/hq/358.png,chimecho,Pokemon: Cilan
data/images/hq/359-Mega.png,absol-mega,Glaceon
data/images/hq/359.png,absol,Raikou
data/images/hq/360.png,wynaut,Squirtle
data/images/hq/361.png,snorunt,
data/images/hq/362-Mega.png,glalie-mega,Gengar
data/images/hq/362.png,glalie,Pokemon: Glaceon
data/images/hq/363.png,spheal,Snorlax
data/images/hq/364.png,sealeo,Piplup
data/images/hq/365.png,walrein,Ivysaur
data/images/hq/366.png,clamperl,
data/images/hq/367.png,huntail,Pokemon: Gyarados
data/images/hq/368.png,gorebyss,Pangoro
data/images/hq/369.png,relicanth,Gengar
data/images/hq/370.png,luvdisc,Pokemon: Piplup
data/images/hq/371.png,bagon,Ivysaur
data/images/hq/372.png,shelgon,
data/images/hq/373-Mega.png,salamence-mega,Gyarados
data/images/hq/373.png,salamence,Gyarados
data/images/hq/374.png,beldum,Glaceon
data/images/hq/375.png,metang,Garchomp
data/images/hq/376-Mega.png,metagross-mega,Greninja
data/images/hq/376.png,metagross,Greninja
data/images/hq/377.png,regirock,Groudon
data/images/hq/378.png,regice,Iceberg
data/images/hq/379.png,registeel,Garchomp
data/images/hq/380-Mega.png,latias-mega,Gengar
data/images/hq/380.png,latias,Machop
data/images/hq/381-Mega.png,latios-mega,Glaceon
data/images/hq/381.png,latios,Zekrom
data/images/hq/382-Primal.png,kyogre-primal,Zekrom
data/images/hq/382.png,kyogre,Greninja
data/images/hq/383-Primal.png,groudon-primal,Garchomp
data/images/hq/383.png,groudon,groudon
data/images/hq/384-Mega.png,rayquaza-mega,Garchomp
data/images/hq/384.png,rayquaza,Gyarados
data/images/hq/385.png,jirachi,Cilan
data/images/hq/386-Attack.png,deoxys-normal-attack,Garchomp
data/images/hq/386-Defense.png,deoxys-normal-defense,Gengar
data/images/hq/386-Speed.png,deoxys-normal-speed,Garchomp
data/images/hq/386.png,deoxys-normal,Greninja
data/images/hq/387.png,turtwig,Chikorita
data/images/hq/388.png,grotle,Chikorita
data/images/hq/389.png,torterra,Greninja
data/images/hq/390.png,chimchar,chimchar
data/images/hq/391.png,monferno,Pikipek
data/images/hq/392.png,infernape,Flareon
data/images/hq/393.png,piplup,piplup
data/images/hq/394.png,prinplup,Piplup
data/images/hq/395.png,empoleon,Garchomp
data/images/hq/396.png,starly,Piplup
data/images/hq/397.png,staravia,Piplup
data/images/hq/398.png,staraptor,Pokemon: Zoroark
data/images/hq/399.png,bidoof,Pachirisu
data/images/hq/400.png,bibarel,Pokemon: Mr. Mime
data/images/hq/401.png,kricketot,Pachirisu
data/images/hq/402.png,kricketune,Porygon2
data/images/hq/403.png,shinx,Lucario
data/images/hq/404.png,luxio,Pokemon: Lucario
data/images/hq/405.png,luxray,Pokemon: Lucario
data/images/hq/406.png,budew,Chespin
data/images/hq/407.png,roserade,Ivysaur
data/images/hq/408.png,cranidos,Greninja
data/images/hq/409.png,rampardos,Pokemon: Garchomp
data/images/hq/410.png,shieldon,Rattata
data/images/hq/411.png,bastiodon,
data/images/hq/412-Sandy.png,burmy-sandy,Grimy
data/images/hq/412-Trash.png,burmy-trash,Gulpin
data/images/hq/412.png,burmy,Grimmle
data/images/hq/413-Sandy.png,wormadam-plant-sandy,
data/images/hq/413-Trash.png,wormadam-plant-trash,Pikipek
data/images/hq/413.png,wormadam-plant,Flowerpin
data/images/hq/414.png,mothim,Pokemon: Zapdos
data/images/hq/415.png,combee,Beezelel
data/images/hq/416.png,vespiquen,Honeybee
data/images/hq/417.png,pachirisu,Mewtwo
data/images/hq/418.png,buizel,Snivy
data/images/hq/419.png,floatzel,Pokemon: Snorlax
data/images/hq/420.png,cherubi,Peaches
data/images/hq/421-Sunshine.png,cherrim-sunshine,Pikipek
data/images/hq/421.png,cherrim,Pikipek
data/images/hq/422-East.png,shellos-east,Luvdisc
data/images/hq/422-West.png,shellos-west,Clefairy
data/images/hq/422.png,shellos,Snivy
data/images/hq/423-East.png,gastrodon-east,Pokemon: Lapras
data/images/hq/423-West.png,gastrodon-west,
data/images/hq/423.png,gastrodon,Pokemon: Snivy and Salazzle
data/images/hq/424.png,ambipom,Pokemon: Cacnea
data/images/hq/425.png,drifloon,Pomelo
data/images/hq/426.png,drifblim,Pikipek
data/images/hq/427.png,buneary,Pikachu
data/images/hq/428-Mega.png,lopunny-mega,Mamoswine
data/images/hq/428.png,lopunny,Eevee
data/images/hq/429.png,mismagius,Gengar
data/images/hq/430.png,honchkrow,Piplup
data/images/hq/431.png,glameow,Meowth
data/images/hq/432.png,purugly,Mewtwo
data/images/hq/433.png,chingling,Pikipek
data/images/hq/434.png,stunky,Gengar
data/images/hq/435.png,skuntank,Gengar
data/images/hq/436.png,bronzor,Porygon2
data/images/hq/437.png,bronzong,Pokemon: Alolan Vulpix
data/images/hq/438.png,bonsly,Pikipek
data/images/hq/439.png,mime-jr,Pomelo
data/images/hq/440.png,happiny,Kirby
data/images/hq/441.png,chatot,Poliwag
data/images/hq/442.png,spiritomb,Pokemon: Chikorita
data/images/hq/443.png,gible,Pokemon: Sharpedo
data/images/hq/444.png,gabite,Gyarados
data/images/hq/445-Mega.png,garchomp-mega,Garchomp
data/images/hq/445.png,garchomp,garchomp
data/images/hq/446.png,munchlax,Snorlax
data/images/hq/447.png,riolu,Gengar
data/images/hq/448-Mega.png,lucario-mega,Greninja
data/images/hq/448.png,lucario,Gengar
data/images/hq/449.png,hippopotas,Pachirisu
data/images/hq/450.png,hippowdon,Gulpin
data/images/hq/451.png,skorupi,Porygon2
data/images/hq/452.png,drapion,Gengar
data/images/hq/453.png,croagunk,Greninja
data/images/hq/454.png,toxicroak,Greninja
data/images/hq/455.png,carnivine,Vileplume
data/images/hq/456.png,finneon,Pokemon: Swablu
data/images/hq/457.png,lumineon,Pokemon: Lucario
data/images/hq/458.png,mantyke,Glaceon
data/images/hq/459.png,snover,Icicle
