image_path,label,prediction
data/images/hq/025-Gmax.png,pikachu-gmax,Pikachu
data/images/hq/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/hq/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/hq/025-Libre.png,pikachu-libre,Pikachu
data/images/hq/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/hq/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/hq/025-Phd.png,pikachu-phd,Pikachu
data/images/hq/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/hq/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/hq/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/hq/025-Starter.png,pikachu-starter,Pikachu
data/images/hq/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/hq/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/hq/025.png,pikachu,pikachu
data/images/hq/026-Alola.png,raichu-alola,Jigglypuff
data/images/hq/026.png,raichu,Joltik
data/images/hq/027-Alola.png,sandshrew-alola,Golbat
data/images/hq/027.png,sandshrew,Gigantamax Bulbasaur
data/images/hq/028-Alola.png,sandslash-alola,Lunala
data/images/hq/028.png,sandslash,Groudon
data/images/hq/029.png,nidoran-f,Gengar
data/images/hq/030.png,nidorina,Gengar
data/images/hq/031.png,nidoqueen,Gigantamax Bulbasaur
data/images/hq/032.png,nidoran-m,Lycanroc
data/images/hq/033.png,nidorino,Garchomp
data/images/hq/034.png,nidoking,Garchomp
data/images/hq/035.png,clefairy,Jigglypuff
data/images/hq/036.png,clefable,Gengar
data/images/hq/037-Alola.png,vulpix-alola,Vulpix
data/images/hq/037.png,vulpix,Eevee
data/images/hq/038-Alola.png,ninetales-alola,Lycanroc
data/images/hq/038.png,ninetales,Vulpix
data/images/hq/039.png,jigglypuff,jigglypuff
data/images/hq/040.png,wigglytuff,Jigglypuff
data/images/hq/041.png,zubat,Gengar
data/images/hq/042.png,golbat,Gengar
data/images/hq/043.png,oddish,Jolteon
data/images/hq/044.png,gloom,Pansage
data/images/hq/045.png,vileplume,Pachirisu
data/images/hq/046.png,paras,Pikipek
data/images/hq/047.png,parasect,Hermit Crab
data/images/hq/048.png,venonat,Pansage
data/images/hq/049.png,venomoth,Gastly
data/images/hq/050-Alola.png,diglett-alola,Pikipek
data/images/hq/050.png,diglett,Mudkip
data/images/hq/051-Alola.png,dugtrio-alola,Pikachu
data/images/hq/051.png,dugtrio,Mudkip
data/images/hq/052-Alola.png,meowth-alola,Meowth
data/images/hq/052-Galar.png,meowth-galar,Gigantamax Bulbasaur
data/images/hq/052-Gmax.png,meowth-gmax,Meowth
data/images/hq/052.png,meowth,meowth
data/images/hq/053-Alola.png,persian-alola,Meowth
data/images/hq/053.png,persian,Mewtwo
data/images/hq/054.png,psyduck,psyduck
data/images/hq/055.png,golduck,Groudon
data/images/hq/056.png,mankey,Meowth
data/images/hq/057.png,primeape,Gengar
data/images/hq/058-Hisui.png,growlithe-hisui,Gengar
data/images/hq/058.png,growlithe,Lycanroc
data/images/hq/059-Hisui.png,arcanine-hisui,Garnet
data/images/hq/059.png,arcanine,Lycanroc
data/images/hq/060.png,poliwag,Pichu
data/images/hq/061.png,poliwhirl,Pikipek
data/images/hq/062.png,poliwrath,Pikipek
data/images/hq/063.png,abra,Mewtwo
data/images/hq/064.png,kadabra,Groudon
data/images/hq/065-Mega.png,alakazam-mega,Jynx
data/images/hq/065.png,alakazam,Lycanroc
data/images/hq/066.png,machop,Golbat
data/images/hq/067.png,machoke,Pikipek
data/images/hq/068-Gmax.png,machamp-gmax,Groudon
data/images/hq/068.png,machamp,Groudon
data/images/hq/069.png,bellsprout,Jigglypuff
data/images/hq/070.png,weepinbell,Pichu
data/images/hq/071.png,victreebel,Gigantamax Bulbasaur
data/images/hq/072.png,tentacool,Pikipek
data/images/hq/073.png,tentacruel,Golbat
data/images/hq/074-Alola.png,geodude-alola,Groudon
data/images/hq/074.png,geodude,Gengar
data/images/hq/075-Alola.png,graveler-alola,Gengar
data/images/hq/075.png,graveler,Gigantamax Bulbasaur
data/images/hq/076-Alola.png,golem-alola,Garchomp
data/images/hq/076.png,golem,Gigantamax Bulbasaur
data/images/hq/077-Galar.png,ponyta-galar,Lunala
data/images/hq/077.png,ponyta,Lava Pony
data/images/hq/078-Galar.png,rapidash-galar,Unicorn
data/images/hq/078.png,rapidash,Flareon
data/images/hq/079-Galar.png,slowpoke-galar,Psyduck
data/images/hq/079.png,slowpoke,Mudkip
data/images/hq/080-Galar.png,slowbro-galar,Porygon
data/images/hq/080-Mega.png,slowbro-mega,Gigantamax Bulbasaur
data/images/hq/080.png,slowbro,Pikipek
data/images/hq/081.png,magnemite,Magnet
data/images/hq/082.png,magneton,Gengar
data/images/hq/083-Galar.png,farfetchd-galar,Pidgey
data/images/hq/083.png,farfetchd,Gengar
data/images/hq/084.png,doduo,Kiwi
data/images/hq/085.png,dodrio,Gengar
data/images/hq/086.png,seel,Golbat
data/images/hq/087.png,dewgong,Gastly
data/images/hq/088-Alola.png,grimer-alola,Gengar
data/images/hq/088.png,grimer,Gengar
data/images/hq/089-Alola.png,muk-alola,Gengar
data/images/hq/089.png,muk,Gengar
data/images/hq/090.png,shellder,Golbat
data/images/hq/091.png,cloyster,Gengar
data/images/hq/092.png,gastly,Gengar
data/images/hq/093.png,haunter,Gengar
data/images/hq/094-Gmax.png,gengar-gmax,Gengar
data/images/hq/094-Mega.png,gengar-mega,Gengar
data/images/hq/094.png,gengar,gengar
data/images/hq/095.png,onix,Gigantamax Snorlax
data/images/hq/096.png,drowzee,Pikipek
data/images/hq/097.png,hypno,Jigglypuff
data/images/hq/098.png,krabby,Gastly
data/images/hq/099-Gmax.png,kingler-gmax,Gigantamax Crab
data/images/hq/099.png,kingler,Groudon
data/images/hq/100-Hisui.png,voltorb-hisui,Pikipek
data/images/hq/100.png,voltorb,Gengar
data/images/hq/101-Hisui.png,electrode-hisui,Gengar
data/images/hq/101.png,electrode,Pikipek
data/images/hq/102.png,exeggcute,Gengar
data/images/hq/103-Alola.png,exeggutor-alola,Pikipek
data/images/hq/103.png,exeggutor,Gigantamax Bulbasaur
data/images/hq/104.png,cubone,Gengar
data/images/hq/105-Alola.png,marowak-alola,Gyarados
data/images/hq/105.png,marowak,Gigantamax Bulbasaur
data/images/hq/106.png,hitmonlee,Gengar
data/images/hq/107.png,hitmonchan,Golbat
data/images/hq/108.png,lickitung,Charmander
data/images/hq/109.png,koffing,Gengar
data/images/hq/110-Galar.png,weezing-galar,Gengar
data/images/hq/110.png,weezing,Gengar
data/images/hq/111.png,rhyhorn,Garchomp
data/images/hq/112.png,rhydon,Gigantamax Bulbasaur
data/images/hq/113.png,chansey,Jigglypuff
data/images/hq/114.png,tangela,Moltres
data/images/hq/115-Mega.png,kangaskhan-mega,Gigantamax Bulbasaur
data/images/hq/115.png,kangaskhan,Gigantamax Bulbasaur
data/images/hq/116.png,horsea,Seadram
data/images/hq/117.png,seadra,Seadram
data/images/hq/118.png,goldeen,Golbat
data/images/hq/119.png,seaking,Karpalot
data/images/hq/120.png,staryu,Galarian Staraptor
data/images/hq/121.png,starmie,Golbat
data/images/hq/122-Galar.png,mr-mime-galar,Gastly
data/images/hq/122.png,mr-mime,Pachirisu
data/images/hq/123.png,scyther,Gyarados
data/images/hq/124.png,jynx,Golbat
data/images/hq/125.png,electabuzz,Mega-Maxell
data/images/hq/126.png,magmar,Gengar
data/images/hq/127-Mega.png,pinsir-mega,Gigantamax Tyrantrum
data/images/hq/127.png,pinsir,Gigantamax Bulbasaur
data/images/hq/128.png,tauros,Bulbasaur
data/images/hq/129.png,magikarp,Goldeen
data/images/hq/130-Mega.png,gyarados-mega,Dragonite
data/images/hq/130.png,gyarados,gyarados
data/images/hq/131-Gmax.png,lapras-gmax,Glaceon
data/images/hq/131.png,lapras,Poliwrath
data/images/hq/132.png,ditto,Mudkip
data/images/hq/133-Gmax.png,eevee-gmax,Eevee
data/images/hq/133-Starter.png,eevee-starter,Eevee
data/images/hq/133.png,eevee,eevee
data/images/hq/134.png,vaporeon,vaporeon
data/images/hq/135.png,jolteon,jolteon
data/images/hq/136.png,flareon,Eevee
data/images/hq/137.png,porygon,Pikipek
data/images/hq/138.png,omanyte,Hermit Crab
data/images/hq/139.png,omastar,Gigantamax Squirtle
data/images/hq/140.png,kabuto,Heracross
data/images/hq/141.png,kabutops,Groudon
data/images/hq/142-Mega.png,aerodactyl-mega,Gigantamax Mega Charizard X
data/images/hq/142.png,aerodactyl,Gyarados
data/images/hq/143-Gmax.png,snorlax-gmax,Poliwrath
data/images/hq/143.png,snorlax,snorlax
data/images/hq/144-Galar.png,articuno-galar,Galarian Drifloon
data/images/hq/144.png,articuno,Galarian Pidgeot
data/images/hq/145-Galar.png,zapdos-galar,Groudon
data/images/hq/145.png,zapdos,Gengar
data/images/hq/146-Galar.png,moltres-galar,Garnet
data/images/hq/146.png,moltres,Flareon
data/images/hq/147.png,dratini,Gyarados
data/images/hq/148.png,dragonair,Golbat
data/images/hq/149.png,dragonite,dragonite
data/images/hq/150-Mega-X.png,mewtwo-mega-x,Mewtwo
data/images/hq/150-Mega-Y.png,mewtwo-mega-y,Mewtwo
data/images/hq/150.png,mewtwo,mewtwo
data/images/hq/151.png,mew,mew
data/images/hq/152.png,chikorita,Goldeen
data/images/hq/153.png,bayleef,Gardevoir
data/images/hq/154.png,meganium,Golbat
data/images/hq/155.png,cyndaquil,Pikipek
data/images/hq/156.png,quilava,Moltres
data/images/hq/157-Hisui.png,typhlosion-hisui,Gengar
data/images/hq/157.png,typhlosion,Moltres
data/images/hq/158.png,totodile,Gigantamax Bulbasaur
data/images/hq/159.png,croconaw,Gyarados
data/images/hq/160.png,feraligatr,Groudon
data/images/hq/161.png,sentret,Rattata
data/images/hq/162.png,furret,Rattata
data/images/hq/163.png,hoothoot,Pidgey
data/images/hq/164.png,noctowl,Hawkadeon
data/images/hq/165.png,ledyba,Poliwrath
data/images/hq/166.png,ledian,Goldeen
data/images/hq/167.png,spinarak,Goldeen
data/images/hq/168.png,ariados,Garnet
data/images/hq/169.png,crobat,Gengar
data/images/hq/170.png,chinchou,Pichu
data/images/hq/171.png,lanturn,Goldeen
data/images/hq/172.png,pichu,pichu
data/images/hq/173.png,cleffa,Pikachu
data/images/hq/174.png,igglybuff,Jigglypuff
data/images/hq/175.png,togepi,Pikachu
data/images/hq/176.png,togetic,Lunala
data/images/hq/177.png,natu,Pidgey
data/images/hq/178.png,xatu,Pidgeot
data/images/hq/179.png,mareep,Mudkip
data/images/hq/180.png,flaaffy,Mudkip
data/images/hq/181-Mega.png,ampharos-mega,Golbat
data/images/hq/181.png,ampharos,Jigglypuff
data/images/hq/182.png,bellossom,Florges
data/images/hq/183.png,marill,Mewtwo
data/images/hq/184.png,azumarill,Jigglypuff
data/images/hq/185.png,sudowoodo,Pikipek
data/images/hq/186.png,politoed,Pikipek
data/images/hq/187.png,hoppip,Jigglypuff
data/images/hq/188.png,skiploom,Jigglypuff
data/images/hq/189.png,jumpluff,Bulbasaur
data/images/hq/190.png,aipom,Jigglypuff
data/images/hq/191.png,sunkern,Pikipek
data/images/hq/192.png,sunflora,Sunflower
data/images/hq/193.png,yanma,Dragonite
data/images/hq/194.png,wooper,Goldeen
data/images/hq/195.png,quagsire,Palkia
data/images/hq/196.png,espeon,Eevee
data/images/hq/197.png,umbreon,umbreon
data/images/hq/198.png,murkrow,Rougaroo
data/images/hq/199-Galar.png,slowking-galar,Gigantamax Bulbasaur
data/images/hq/199.png,slowking,Palkia
data/images/hq/200.png,misdreavus,Golbat
data/images/hq/201.png,unown,Pikipek
data/images/hq/202.png,wobbuffet,Gengar
data/images/hq/203.png,girafarig,Giratina
data/images/hq/204.png,pineco,Gengar
data/images/hq/205.png,forretress,Poliwrath
data/images/hq/206.png,dunsparce,Palkia
data/images/hq/207.png,gligar,Lurantis
data/images/hq/208-Mega.png,steelix-mega,Garchomp
data/images/hq/208.png,steelix,Gigantamax Bulbasaur
data/images/hq/209.png,snubbull,Gengar
data/images/hq/210.png,granbull,Gengar
data/images/hq/211-Hisui.png,qwilfish-hisui,Gengar
data/images/hq/211.png,qwilfish,Gengar
data/images/hq/212-Mega.png,scizor-mega,Groudon
data/images/hq/212.png,scizor,Gengar
data/images/hq/213.png,shuckle,Pikipek
data/images/hq/214-Mega.png,heracross-mega,Gigantamax Bulbasaur
data/images/hq/214.png,heracross,Golbat
data/images/hq/215-Hisui.png,sneasel-hisui,Lycanroc
data/images/hq/215.png,sneasel,Lycanroc
data/images/hq/216.png,teddiursa,Pikipek
data/images/hq/217.png,ursaring,Pikipek
data/images/hq/218.png,slugma,Gengar
data/images/hq/219.png,magcargo,Lava Snail
data/images/hq/220.png,swinub,Pikipek
data/images/hq/221.png,piloswine,Gigantamax Bulbasaur
data/images/hq/222-Galar.png,corsola-galar,Golbat
data/images/hq/222.png,corsola,Palkia
data/images/hq/223.png,remoraid,Gyarados
data/images/hq/224.png,octillery,Palkia
data/images/hq/225.png,delibird,Lavarello
data/images/hq/226.png,mantine,Gyarados
data/images/hq/227.png,skarmory,Groudon
data/images/hq/228.png,houndour,Gigantamax Bulbasaur
data/images/hq/229-Mega.png,houndoom-mega,Gigantamax Lycanroc
data/images/hq/229.png,houndoom,Gigantamax Tyranitar
data/images/hq/230.png,kingdra,Seadram
data/images/hq/231.png,phanpy,Pikipek
data/images/hq/232.png,donphan,Gigantamax Bulbasaur
data/images/hq/233.png,porygon2,Piplup
data/images/hq/234.png,stantler,Rudolph
data/images/hq/235.png,smeargle,Gengar
data/images/hq/236.png,tyrogue,Gengar
data/images/hq/237.png,hitmontop,Mewtwo
data/images/hq/238.png,smoochum,Pikachu
data/images/hq/239.png,elekid,Pikipek
data/images/hq/240.png,magby,Gigantamax Bulbasaur
data/images/hq/241.png,miltank,Pikachu
data/images/hq/242.png,blissey,Claymore
data/images/hq/243.png,raikou,Groudon
data/images/hq/244.png,entei,Groudon
data/images/hq/245.png,suicune,Lycanroc
data/images/hq/246.png,larvitar,Gengar
data/images/hq/247.png,pupitar,Gengar
data/images/hq/248-Mega.png,tyranitar-mega,Gigantamax Tyrantrum
data/images/hq/248.png,tyranitar,Gigantamax Bulbasaur
data/images/hq/249.png,lugia,Groudon
data/images/hq/250.png,ho-oh,Galarian Pidgeot
data/images/hq/251.png,celebi,Goldeen
data/images/hq/252.png,treecko,Gardevoir
data/images/hq/253.png,grovyle,Gardevoir
data/images/hq/254-Mega.png,sceptile-mega,Garchomp
data/images/hq/254.png,sceptile,Gardevoir
data/images/hq/255.png,torchic,Jolteon
data/images/hq/256.png,combusken,Gengar
data/images/hq/257-Mega.png,blaziken-mega,Lycanroc
data/images/hq/257.png,blaziken,Groudon
data/images/hq/258.png,mudkip,Piplup
data/images/hq/259.png,marshtomp,Pidgeotto
data/images/hq/260-Mega.png,swampert-mega,Gyarados
data/images/hq/260.png,swampert,Lycanroc
data/images/hq/261.png,poochyena,Gengar
data/images/hq/262.png,mightyena,Gengar
data/images/hq/263-Galar.png,zigzagoon-galar,Gengar
data/images/hq/263.png,zigzagoon,Gengar
data/images/hq/264-Galar.png,linoone-galar,Gengar
data/images/hq/264.png,linoone,Gastly
data/images/hq/265.png,wurmple,Gigantamax Bulbasaur
data/images/hq/266.png,silcoon,Gengar
data/images/hq/267.png,beautifly,Golbat
data/images/hq/268.png,cascoon,Gengar
data/images/hq/269.png,dustox,Golbat
data/images/hq/270.png,lotad,Palkia
data/images/hq/271.png,lombre,Golbat
data/images/hq/272.png,ludicolo,Pikipek
data/images/hq/273.png,seedot,Kombesu
data/images/hq/274.png,nuzleaf,Pikipek
data/images/hq/275.png,shiftry,Groudon
data/images/hq/276.png,taillow,Pidgey
data/images/hq/277.png,swellow,Galarit
data/images/hq/278.png,wingull,Gastly
data/images/hq/279.png,pelipper,Pidgey
data/images/hq/280.png,ralts,Golbat
data/images/hq/281.png,kirlia,Lillie
data/images/hq/282-Mega.png,gardevoir-mega,Gastly
data/images/hq/282.png,gardevoir,Gastly
data/images/hq/283.png,surskit,Pikipek
data/images/hq/284.png,masquerain,Galarian Drifloon
data/images/hq/285.png,shroomish,Golbat
data/images/hq/286.png,breloom,Golbat
data/images/hq/287.png,slakoth,Pikipek
data/images/hq/288.png,vigoroth,Gigantamax Bulbasaur
data/images/hq/289.png,slaking,Poliwrath
data/images/hq/290.png,nincada,Poliwrath
data/images/hq/291.png,ninjask,Golbat
data/images/hq/292.png,shedinja,Pikipek
data/images/hq/293.png,whismur,Pikachu
data/images/hq/294.png,loudred,Gengar
data/images/hq/295.png,exploud,Garchomp
data/images/hq/296.png,makuhita,Jigglypuff
data/images/hq/297.png,hariyama,Pidgeot
data/images/hq/298.png,azurill,Pichu
data/images/hq/299.png,nosepass,Pidgeot
data/images/hq/300.png,skitty,Mewtwo
data/images/hq/301.png,delcatty,Vaporeon
data/images/hq/302-Mega.png,sableye-mega,Gengar
data/images/hq/302.png,sableye,Gengar
data/images/hq/303-Mega.png,mawile-mega,Gigantamax Bulbasaur
data/images/hq/303.png,mawile,Gigantamax Bulbasaur
data/images/hq/304.png,aron,Mewtwo
data/images/hq/305.png,lairon,Gigantamax Bulbasaur
data/images/hq/306-Mega.png,aggron-mega,Groudon
data/images/hq/306.png,aggron,Groudon
data/images/hq/307.png,meditite,Mudkip
data/images/hq/308-Mega.png,medicham-mega,Golbat
data/images/hq/308.png,medicham,Pikachu
data/images/hq/309.png,electrike,Gyarados
data/images/hq/310-Mega.png,manectric-mega,Groudon
data/images/hq/310.png,manectric,Lycanroc
data/images/hq/311.png,plusle,Riolu
data/images/hq/312.png,minun,Jigglypuff
data/images/hq/313.png,volbeat,Poliwrath
data/images/hq/314.png,illumise,Pansage
data/images/hq/315.png,roselia,Goldeen
data/images/hq/316.png,gulpin,Pikmin
data/images/hq/317.png,swalot,Gengar
data/images/hq/318.png,carvanha,Gyarados
data/images/hq/319-Mega.png,sharpedo-mega,Gyarados
data/images/hq/319.png,sharpedo,Gyarados
data/images/hq/320.png,wailmer,Whiscash
data/images/hq/321.png,wailord,Mewtwo
data/images/hq/322.png,numel,Palkia
data/images/hq/323-Mega.png,camerupt-mega,Lava Miniskull
data/images/hq/323.png,camerupt,Pikipek
data/images/hq/324.png,torkoal,Blastoise
data/images/hq/325.png,spoink,Pikachu
data/images/hq/326.png,grumpig,Pikipek
data/images/hq/327.png,spinda,Pikachu
data/images/hq/328.png,trapinch,Pikmin
data/images/hq/329.png,vibrava,Gengar
data/images/hq/330.png,flygon,Gyarados
data/images/hq/331.png,cacnea,Golbat
data/images/hq/332.png,cacturne,Gengar
data/images/hq/333.png,swablu,Pidgeot
data/images/hq/334-Mega.png,altaria-mega,Mewtwo
data/images/hq/334.png,altaria,Lugia
data/images/hq/335.png,zangoose,Gastly
data/images/hq/336.png,seviper,Gyarados
data/images/hq/337.png,lunatone,Mewtwo
data/images/hq/338.png,solrock,Golbat
data/images/hq/339.png,barboach,Gyarados
data/images/hq/340.png,whiscash,Gyarados
data/images/hq/341.png,corphish,Gyarados
data/images/hq/342.png,crawdaunt,Groudon
data/images/hq/343.png,baltoy,Golbat
data/images/hq/344.png,claydol,Golbat
data/images/hq/345.png,lileep,Golbat
data/images/hq/346.png,cradily,Golbat
data/images/hq/347.png,anorith,Golbat
data/images/hq/348.png,armaldo,Garchomp
data/images/hq/349.png,feebas,Goldeen
data/images/hq/350.png,milotic,Lunala
data/images/hq/351-Rainy.png,castform-rainy,Jynx
data/images/hq/351-Snowy.png,castform-snowy,Gloom
data/images/hq/351-Sunny.png,castform-sunny,Piplup
data/images/hq/351.png,castform,Gengar
data/images/hq/352.png,kecleon,Charmeleon
data/images/hq/353.png,shuppet,Gengar
data/images/hq/354-Mega.png,banette-mega,Gengar
data/images/hq/354.png,banette,Gengar
data/images/hq/355.png,duskull,Gloom
data/images/hq/356.png,dusclops,Mewtwo
data/images/hq/357.png,tropius,Galarian Blastoise
data/images/hq/358.png,chimecho,Pikipek
data/images/hq/359-Mega.png,absol-mega,Gengar
data/images/hq/359.png,absol,Gastly
data/images/hq/360.png,wynaut,Gengar
data/images/hq/361.png,snorunt,Pikake
data/images/hq/362-Mega.png,glalie-mega,Gengar
data/images/hq/362.png,glalie,Gengar
data/images/hq/363.png,spheal,Pikipek
data/images/hq/364.png,sealeo,Palkia
data/images/hq/365.png,walrein,Golbat
data/images/hq/366.png,clamperl,Pachirisu
data/images/hq/367.png,huntail,Gyarados
data/images/hq/368.png,gorebyss,Golbat
data/images/hq/369.png,relicanth,Garnet
data/images/hq/370.png,luvdisc,Pikachu
data/images/hq/371.png,bagon,Gyarados
data/images/hq/372.png,shelgon,Golbat
data/images/hq/373-Mega.png,salamence-mega,Mewtwo
data/images/hq/373.png,salamence,Charizard
data/images/hq/374.png,beldum,Golbat
data/images/hq/375.png,metang,Golbat
data/images/hq/376-Mega.png,metagross-mega,Garchomp
data/images/hq/376.png,metagross,Gengar
data/images/hq/377.png,regirock,Gigantamax Rockruff
data/images/hq/378.png,regice,Iceking
data/images/hq/379.png,registeel,Golbat
data/images/hq/380-Mega.png,latias-mega,Gengar
data/images/hq/380.png,latias,Giratina
data/images/hq/381-Mega.png,latios-mega,Gengar
data/images/hq/381.png,latios,Galeo
data/images/hq/382-Primal.png,kyogre-primal,Golbat
data/images/hq/382.png,kyogre,Gyarados
data/images/hq/383-Primal.png,groudon-primal,Garchomp
data/images/hq/383.png,groudon,groudon
data/images/hq/384-Mega.png,rayquaza-mega,Gyarados
data/images/hq/384.png,rayquaza,Larvitar
data/images/hq/385.png,jirachi,Pichu
data/images/hq/386-Attack.png,deoxys-normal-attack,Golbat
data/images/hq/386-Defense.png,deoxys-normal-defense,Golbat
data/images/hq/386-Speed.png,deoxys-normal-speed,Mewtwo
data/images/hq/386.png,deoxys-normal,Golbat
data/images/hq/387.png,turtwig,Pikipek
data/images/hq/388.png,grotle,Gardevoir
data/images/hq/389.png,torterra,Garchomp
data/images/hq/390.png,chimchar,Machop
data/images/hq/391.png,monferno,Jigglypuff
data/images/hq/392.png,infernape,Zoroark
data/images/hq/393.png,piplup,piplup
data/images/hq/394.png,prinplup,Pidgeot
data/images/hq/395.png,empoleon,Groudon
data/images/hq/396.png,starly,Pidgey
data/images/hq/397.png,staravia,Galarian Pidgeotto
data/images/hq/398.png,staraptor,Groudon
data/images/hq/399.png,bidoof,Poliwag
data/images/hq/400.png,bibarel,Beedrill
data/images/hq/401.png,kricketot,Pachirisu
data/images/hq/402.png,kricketune,Gengar
data/images/hq/403.png,shinx,Lunala
data/images/hq/404.png,luxio,Litten
data/images/hq/405.png,luxray,Lycanroc
data/images/hq/406.png,budew,Pikipek
data/images/hq/407.png,roserade,Golbat
data/images/hq/408.png,cranidos,Gigantamax Bulbasaur
data/images/hq/409.png,rampardos,Gigantamax Bulbasaur
data/images/hq/410.png,shieldon,Poliwrath
data/images/hq/411.png,bastiodon,Gigantamax Bulbasaur
data/images/hq/412-Sandy.png,burmy-sandy,Poliwrath
data/images/hq/412-Trash.png,burmy-trash,Pansage
data/images/hq/412.png,burmy,Golbat
data/images/hq/413-Sandy.png,wormadam-plant-sandy,Poliwrath
data/images/hq/413-Trash.png,wormadam-plant-trash,Gengar
data/images/hq/413.png,wormadam-plant,Gardevoir
data/images/hq/414.png,mothim,Galarian Pidgeot
data/images/hq/415.png,combee,Beevee
data/images/hq/416.png,vespiquen,Honeycutt
data/images/hq/417.png,pachirisu,Larvitar
data/images/hq/418.png,buizel,Mewtwo
data/images/hq/419.png,floatzel,Vulpix
data/images/hq/420.png,cherubi,Cherry Tomato
data/images/hq/421-Sunshine.png,cherrim-sunshine,Jolteon
data/images/hq/421.png,cherrim,Pansage
data/images/hq/422-East.png,shellos-east,Goldeen
data/images/hq/422-West.png,shellos-west,Palkia
data/images/hq/422.png,shellos,Lugia
data/images/hq/423-East.png,gastrodon-east,Golbat
data/images/hq/423-West.png,gastrodon-west,Golbat
data/images/hq/423.png,gastrodon,Golbat
data/images/hq/424.png,ambipom,Pichu
data/images/hq/425.png,drifloon,Piplup
data/images/hq/426.png,drifblim,Palkia
data/images/hq/427.png,buneary,Mudkip
data/images/hq/428-Mega.png,lopunny-mega,Riolu
data/images/hq/428.png,lopunny,Lunala
data/images/hq/429.png,mismagius,Gengar
data/images/hq/430.png,honchkrow,Pidgeot
data/images/hq/431.png,glameow,Litten
data/images/hq/432.png,purugly,Gastly
data/images/hq/433.png,chingling,Pikachu
data/images/hq/434.png,stunky,Skitty
data/images/hq/435.png,skuntank,Gengar
data/images/hq/436.png,bronzor,Palkia
data/images/hq/437.png,bronzong,Pansage
data/images/hq/438.png,bonsly,Jigglypuff
data/images/hq/439.png,mime-jr,Pichu
data/images/hq/440.png,happiny,Cubone
data/images/hq/441.png,chatot,Pidgey
data/images/hq/442.png,spiritomb,Gengar
data/images/hq/443.png,gible,Gyarados
data/images/hq/444.png,gabite,Garchomp
data/images/hq/445-Mega.png,garchomp-mega,Gyarados
data/images/hq/445.png,garchomp,Gigantamax Tyrantrum
data/images/hq/446.png,munchlax,Gengar
data/images/hq/447.png,riolu,Lycanroc
data/images/hq/448-Mega.png,lucario-mega,Lycanroc
data/images/hq/448.png,lucario,Lycanroc
data/images/hq/449.png,hippopotas,Pachirisu
data/images/hq/450.png,hippowdon,Gigantamax Bulbasaur
data/images/hq/451.png,skorupi,Scorched
data/images/hq/452.png,drapion,Gigantamax Bulbasaur
data/images/hq/453.png,croagunk,Poliwrath
data/images/hq/454.png,toxicroak,Gengar
data/images/hq/455.png,carnivine,Goldeen
data/images/hq/456.png,finneon,Golbat
