image_path,label,prediction
data/images/hq/035.png,clefairy,You are not a Pokemon.
data/images/hq/036.png,clefable,Youkai
data/images/hq/037-Alola.png,vulpix-alola,Vulpix
data/images/hq/037.png,vulpix,vulpix
data/images/hq/038-Alola.png,ninetales-alola,Azelf
data/images/hq/038.png,ninetales,ninetales
data/images/hq/039.png,jigglypuff,jigglypuff
data/images/hq/040.png,wigglytuff,You are a helpful assistant.
data/images/hq/041.png,zubat,a
data/images/hq/042.png,golbat,Youkai
data/images/hq/043.png,oddish,Bellsprout
data/images/hq/044.png,gloom,Youkai
data/images/hq/045.png,vileplume,Youkai
data/images/hq/046.png,paras,a
data/images/hq/047.png,parasect,a
data/images/hq/048.png,venonat,Youkai
data/images/hq/049.png,venomoth,Youkai
data/images/hq/050-Alola.png,diglett-alola,Diglett
data/images/hq/050.png,diglett,Youkai
data/images/hq/051-Alola.png,dugtrio-alola,Lileep
data/images/hq/051.png,dugtrio,a
data/images/hq/052-Alola.png,meowth-alola,Luxio
data/images/hq/052-Galar.png,meowth-galar,a
data/images/hq/052-Gmax.png,meowth-gmax,Litleo
data/images/hq/052.png,meowth,meowth
data/images/hq/053-Alola.png,persian-alola,Azumarill
data/images/hq/053.png,persian,a
data/images/hq/054.png,psyduck,psyduck
data/images/hq/055.png,golduck,Quilava
data/images/hq/056.png,mankey,Youkai
data/images/hq/057.png,primeape,Youkai
data/images/hq/058-Hisui.png,growlithe-hisui,Fuecoco
data/images/hq/058.png,growlithe,growlithe
data/images/hq/059-Hisui.png,arcanine-hisui,Youkai
data/images/hq/059.png,arcanine,arcanine
data/images/hq/060.png,poliwag,Youkai
data/images/hq/061.png,poliwhirl,a
data/images/hq/062.png,poliwrath,Youkai
data/images/hq/063.png,abra,Youkai
data/images/hq/064.png,kadabra,Youkai
data/images/hq/065-Mega.png,alakazam-mega,a
data/images/hq/065.png,alakazam,a
data/images/hq/066.png,machop,Youkai
data/images/hq/067.png,machoke,Youkai
data/images/hq/068-Gmax.png,machamp-gmax,Youkai
data/images/hq/068.png,machamp,a
data/images/hq/069.png,bellsprout,bellsprout
data/images/hq/070.png,weepinbell,a
data/images/hq/071.png,victreebel,Youkai
data/images/hq/072.png,tentacool,a
data/images/hq/073.png,tentacruel,a
data/images/hq/074-Alola.png,geodude-alola,Youkai
data/images/hq/074.png,geodude,You are a Pokemon.
data/images/hq/075-Alola.png,graveler-alola,Youkai
data/images/hq/075.png,graveler,"You're not a rock, you're a Pokémon!"
data/images/hq/076-Alola.png,golem-alola,Youkai
data/images/hq/076.png,golem,a
data/images/hq/077-Galar.png,ponyta-galar,ponyta-galar
data/images/hq/077.png,ponyta,ponyta
data/images/hq/078-Galar.png,rapidash-galar,Youkai
data/images/hq/078.png,rapidash,Youkai
data/images/hq/079-Galar.png,slowpoke-galar,Slowpoke
data/images/hq/079.png,slowpoke,You are not a real Pokemon.
data/images/hq/080-Galar.png,slowbro-galar,Slowbro
data/images/hq/080-Mega.png,slowbro-mega,Blastoise
data/images/hq/080.png,slowbro,You are not a Pokémon. You are a human being. I am an AI
data/images/hq/081.png,magnemite,o
data/images/hq/082.png,magneton,Youkai
data/images/hq/083-Galar.png,farfetchd-galar,a
data/images/hq/083.png,farfetchd,Youkai
data/images/hq/084.png,doduo,Youkai
data/images/hq/085.png,dodrio,Humanoid Pokémon
data/images/hq/086.png,seel,a
data/images/hq/087.png,dewgong,a
data/images/hq/088-Alola.png,grimer-alola,Grimer
data/images/hq/088.png,grimer,Youkai
data/images/hq/089-Alola.png,muk-alola,Muk
data/images/hq/089.png,muk,Youkai
data/images/hq/090.png,shellder,Youkai
data/images/hq/091.png,cloyster,Crobat
data/images/hq/092.png,gastly,a
data/images/hq/093.png,haunter,a
data/images/hq/094-Gmax.png,gengar-gmax,Youkai
data/images/hq/094-Mega.png,gengar-mega,a
data/images/hq/094.png,gengar,a
data/images/hq/095.png,onix,onix
data/images/hq/096.png,drowzee,Youkai
data/images/hq/097.png,hypno,a
data/images/hq/098.png,krabby,a
data/images/hq/099-Gmax.png,kingler-gmax,Youkai
data/images/hq/099.png,kingler,Youkai
data/images/hq/100-Hisui.png,voltorb-hisui,Tangela
data/images/hq/100.png,voltorb,a
data/images/hq/101-Hisui.png,electrode-hisui,a
data/images/hq/101.png,electrode,Youkai
data/images/hq/102.png,exeggcute,a
data/images/hq/103-Alola.png,exeggutor-alola,椰子兽
data/images/hq/103.png,exeggutor,Exeggcute
data/images/hq/104.png,cubone,You are not a Pokémon. You are a human.
data/images/hq/105-Alola.png,marowak-alola,Machamp
data/images/hq/105.png,marowak,a
data/images/hq/106.png,hitmonlee,Youkai
data/images/hq/107.png,hitmonchan,
data/images/hq/108.png,lickitung,a
data/images/hq/109.png,koffing,Youkai
data/images/hq/110-Galar.png,weezing-galar,Weezing
data/images/hq/110.png,weezing,Youkai
data/images/hq/111.png,rhyhorn,You are a Pokemon.
data/images/hq/112.png,rhydon,a
data/images/hq/113.png,chansey,Youkai
data/images/hq/114.png,tangela,a
data/images/hq/115-Mega.png,kangaskhan-mega,Bastiodon
data/images/hq/115.png,kangaskhan,a
data/images/hq/116.png,horsea,a
data/images/hq/117.png,seadra,You're not a seahorse.
data/images/hq/118.png,goldeen,Youkai
data/images/hq/119.png,seaking,o
data/images/hq/120.png,staryu,Youkai
data/images/hq/121.png,starmie,a
data/images/hq/122-Galar.png,mr-mime-galar,Youkai
data/images/hq/122.png,mr-mime,Youkai
data/images/hq/123.png,scyther,Youkai
data/images/hq/124.png,jynx,Youkai
data/images/hq/125.png,electabuzz,Zapdos
data/images/hq/126.png,magmar,magmar
data/images/hq/127-Mega.png,pinsir-mega,Volcarona
data/images/hq/127.png,pinsir,Cranidos
data/images/hq/128.png,tauros,Youkai
data/images/hq/129.png,magikarp,a
data/images/hq/130-Mega.png,gyarados-mega,You are not a Pokémon.
data/images/hq/130.png,gyarados,You are a helpful assistant.
data/images/hq/131-Gmax.png,lapras-gmax,Youkai
data/images/hq/131.png,lapras,lapras
data/images/hq/132.png,ditto,Youkai
data/images/hq/133-Gmax.png,eevee-gmax,Eevee
data/images/hq/133-Starter.png,eevee-starter,Eevee
data/images/hq/133.png,eevee,eevee
data/images/hq/134.png,vaporeon,vaporeon
data/images/hq/135.png,jolteon,jolteon
data/images/hq/136.png,flareon,flareon
data/images/hq/137.png,porygon,Youkai
data/images/hq/138.png,omanyte,Youkai
data/images/hq/139.png,omastar,Youkai
data/images/hq/140.png,kabuto,o
data/images/hq/141.png,kabutops,a
data/images/hq/142-Mega.png,aerodactyl-mega,Youkai
data/images/hq/142.png,aerodactyl,a
data/images/hq/143-Gmax.png,snorlax-gmax,Snorlax
data/images/hq/143.png,snorlax,snorlax
data/images/hq/144-Galar.png,articuno-galar,articuno-galar
data/images/hq/144.png,articuno,articuno
data/images/hq/145-Galar.png,zapdos-galar,Incineroar
data/images/hq/145.png,zapdos,zapdos
data/images/hq/146-Galar.png,moltres-galar,Zapdos
data/images/hq/146.png,moltres,moltres
data/images/hq/147.png,dratini,a
data/images/hq/148.png,dragonair,a
data/images/hq/149.png,dragonite,"You are a Pokemon, but you are not a Dragonite. You are a"
data/images/hq/150-Mega-X.png,mewtwo-mega-x,Mewtwo
data/images/hq/150-Mega-Y.png,mewtwo-mega-y,Mewtwo
data/images/hq/150.png,mewtwo,mewtwo
data/images/hq/151.png,mew,mew
data/images/hq/152.png,chikorita,Bulbasaur
data/images/hq/153.png,bayleef,Bellsprout
data/images/hq/154.png,meganium,Bellossom
data/images/hq/155.png,cyndaquil,cyndaquil
data/images/hq/156.png,quilava,quilava
data/images/hq/157-Hisui.png,typhlosion-hisui,Youkai
data/images/hq/157.png,typhlosion,Quilava
data/images/hq/158.png,totodile,Croconaw
data/images/hq/159.png,croconaw,croconaw
data/images/hq/160.png,feraligatr,Carnivine
data/images/hq/161.png,sentret,Bunnelby
data/images/hq/162.png,furret,Linoone
data/images/hq/163.png,hoothoot,Youkai
data/images/hq/164.png,noctowl,noctowl
data/images/hq/165.png,ledyba,a
data/images/hq/166.png,ledian,Vivillon
data/images/hq/167.png,spinarak,Crobat
data/images/hq/168.png,ariados,ariados
data/images/hq/169.png,crobat,Golbat
data/images/hq/170.png,chinchou,Lumineon
data/images/hq/171.png,lanturn,lanturn
data/images/hq/172.png,pichu,Youkai Pichu
data/images/hq/173.png,cleffa,Youkai
data/images/hq/174.png,igglybuff,Youkai
data/images/hq/175.png,togepi,Youkai
data/images/hq/176.png,togetic,Shuppet
data/images/hq/177.png,natu,a
data/images/hq/178.png,xatu,Pancham
data/images/hq/179.png,mareep,Electrode
data/images/hq/180.png,flaaffy,Wooloo
data/images/hq/181-Mega.png,ampharos-mega,Electivire
data/images/hq/181.png,ampharos,Electabuzz
data/images/hq/182.png,bellossom,Youkai
data/images/hq/183.png,marill,marill
data/images/hq/184.png,azumarill,Marill
data/images/hq/185.png,sudowoodo,Bonsly
data/images/hq/186.png,politoed,Treecko
data/images/hq/187.png,hoppip,Bellsprout
data/images/hq/188.png,skiploom,Bellossom
data/images/hq/189.png,jumpluff,Bounsweet
data/images/hq/190.png,aipom,aipom
data/images/hq/191.png,sunkern,Youkai
data/images/hq/192.png,sunflora,sunflora
data/images/hq/193.png,yanma,Dragonite
data/images/hq/194.png,wooper,Lombre
data/images/hq/195.png,quagsire,Wartortle
data/images/hq/196.png,espeon,espeon
data/images/hq/197.png,umbreon,umbreon
data/images/hq/198.png,murkrow,
data/images/hq/199-Galar.png,slowking-galar,Cubone
data/images/hq/199.png,slowking,a
data/images/hq/200.png,misdreavus,a
data/images/hq/201.png,unown,a
data/images/hq/202.png,wobbuffet,wobbuffet
data/images/hq/203.png,girafarig,girafarig
data/images/hq/204.png,pineco,Cranidos
data/images/hq/205.png,forretress,Beldum
data/images/hq/206.png,dunsparce,Lanturn
data/images/hq/207.png,gligar,gligar
data/images/hq/208-Mega.png,steelix-mega,Garchomp
data/images/hq/208.png,steelix,Onix
data/images/hq/209.png,snubbull,Mime Jr.
data/images/hq/210.png,granbull,Grumpig
data/images/hq/211-Hisui.png,qwilfish-hisui,Youkai
data/images/hq/211.png,qwilfish,Spheal
data/images/hq/212-Mega.png,scizor-mega,a
data/images/hq/212.png,scizor,scizor
data/images/hq/213.png,shuckle,Lickitung
data/images/hq/214-Mega.png,heracross-mega,Cranidos
data/images/hq/214.png,heracross,heracross
data/images/hq/215-Hisui.png,sneasel-hisui,Youkai
data/images/hq/215.png,sneasel,Sableye
data/images/hq/216.png,teddiursa,teddiursa
data/images/hq/217.png,ursaring,ursaring
data/images/hq/218.png,slugma,Lickitung
data/images/hq/219.png,magcargo,Lavaugus
data/images/hq/220.png,swinub,Youkai
data/images/hq/221.png,piloswine,Miltank
data/images/hq/222-Galar.png,corsola-galar,Corsola
data/images/hq/222.png,corsola,corsola
data/images/hq/223.png,remoraid,Barboach
data/images/hq/224.png,octillery,octillery
data/images/hq/225.png,delibird,Porygon2
data/images/hq/226.png,mantine,Shark Pokémon
data/images/hq/227.png,skarmory,Altaria
data/images/hq/228.png,houndour,Youkai
data/images/hq/229-Mega.png,houndoom-mega,a
data/images/hq/229.png,houndoom,Youkai
data/images/hq/230.png,kingdra,Horsea
data/images/hq/231.png,phanpy,phanpy
data/images/hq/232.png,donphan,Youkai
data/images/hq/233.png,porygon2,Psyduck
data/images/hq/234.png,stantler,Rillaboom
data/images/hq/235.png,smeargle,Mimikyu
data/images/hq/236.png,tyrogue,Meditite
data/images/hq/237.png,hitmontop,Crabrawler
data/images/hq/238.png,smoochum,Lilligant
data/images/hq/239.png,elekid,Youkai
data/images/hq/240.png,magby,Cramorant
data/images/hq/241.png,miltank,Pancham
data/images/hq/242.png,blissey,Clefable
data/images/hq/243.png,raikou,Rampardos
data/images/hq/244.png,entei,Rampardos
data/images/hq/245.png,suicune,Garchomp
data/images/hq/246.png,larvitar,Lickitung
data/images/hq/247.png,pupitar,Shelgon
data/images/hq/248-Mega.png,tyranitar-mega,a
data/images/hq/248.png,tyranitar,Dragonite
data/images/hq/249.png,lugia,lugia
data/images/hq/250.png,ho-oh,ho-oh
data/images/hq/251.png,celebi,Sylveon
data/images/hq/252.png,treecko,treecko
data/images/hq/253.png,grovyle,grovyle
data/images/hq/254-Mega.png,sceptile-mega,Sceptile
data/images/hq/254.png,sceptile,sceptile
data/images/hq/255.png,torchic,torchic
data/images/hq/256.png,combusken,Torchic
data/images/hq/257-Mega.png,blaziken-mega,Emboar
data/images/hq/257.png,blaziken,Infernape
data/images/hq/258.png,mudkip,aqua
data/images/hq/259.png,marshtomp,Mantine
data/images/hq/260-Mega.png,swampert-mega,Heracross
data/images/hq/260.png,swampert,Mantine
data/images/hq/261.png,poochyena,Houndour
data/images/hq/262.png,mightyena,Youkai
data/images/hq/263-Galar.png,zigzagoon-galar,Zorua
data/images/hq/263.png,zigzagoon,Linoone
data/images/hq/264-Galar.png,linoone-galar,Zorua
data/images/hq/264.png,linoone,Youko
data/images/hq/265.png,wurmple,Camerupt
data/images/hq/266.png,silcoon,Youkai
data/images/hq/267.png,beautifly,a
data/images/hq/268.png,cascoon,Youkai
data/images/hq/269.png,dustox,Youkai
data/images/hq/270.png,lotad,Youko
data/images/hq/271.png,lombre,Youkai
data/images/hq/272.png,ludicolo,Youkai
data/images/hq/273.png,seedot,Youkai
data/images/hq/274.png,nuzleaf,o
data/images/hq/275.png,shiftry,a
data/images/hq/276.png,taillow,Youkai
data/images/hq/277.png,swellow,Youkai
data/images/hq/278.png,wingull,Youkai
data/images/hq/279.png,pelipper,pelipper
data/images/hq/280.png,ralts,a
data/images/hq/281.png,kirlia,Clefable
data/images/hq/282-Mega.png,gardevoir-mega,Youkai
data/images/hq/282.png,gardevoir,gardevoir
data/images/hq/283.png,surskit,Youkai
data/images/hq/284.png,masquerain,Youkai
data/images/hq/285.png,shroomish,a
data/images/hq/286.png,breloom,Youko
data/images/hq/287.png,slakoth,a
data/images/hq/288.png,vigoroth,Bewear
data/images/hq/289.png,slaking,Youkai
data/images/hq/290.png,nincada,Youkai
data/images/hq/291.png,ninjask,a
data/images/hq/292.png,shedinja,Youkai
data/images/hq/293.png,whismur,Youkai
data/images/hq/294.png,loudred,Youkai
data/images/hq/295.png,exploud,a
data/images/hq/296.png,makuhita,Youkai
data/images/hq/297.png,hariyama,a
data/images/hq/298.png,azurill,o
data/images/hq/299.png,nosepass,You are a Pokemon. You are a rock-type Pokemon. You are a Pokémon
data/images/hq/300.png,skitty,Azurill
data/images/hq/301.png,delcatty,Youkai
data/images/hq/302-Mega.png,sableye-mega,Youkai
data/images/hq/302.png,sableye,Youkai
data/images/hq/303-Mega.png,mawile-mega,Gourgeist
data/images/hq/303.png,mawile,mawile
data/images/hq/304.png,aron,Youkai
data/images/hq/305.png,lairon,a
data/images/hq/306-Mega.png,aggron-mega,a
data/images/hq/306.png,aggron,Blastoise
data/images/hq/307.png,meditite,a
data/images/hq/308-Mega.png,medicham-mega,a
data/images/hq/308.png,medicham,Youkai
data/images/hq/309.png,electrike,Youkai
data/images/hq/310-Mega.png,manectric-mega,Youkai
data/images/hq/310.png,manectric,Youkai
data/images/hq/311.png,plusle,Buneary
data/images/hq/312.png,minun,Pachirisu
data/images/hq/313.png,volbeat,Volcarona
data/images/hq/314.png,illumise,Youkai
data/images/hq/315.png,roselia,Youkai
data/images/hq/316.png,gulpin,Youkai
data/images/hq/317.png,swalot,a
data/images/hq/318.png,carvanha,a
data/images/hq/319-Mega.png,sharpedo-mega,Garchomp
data/images/hq/319.png,sharpedo,Gyarados
data/images/hq/320.png,wailmer,Youkai
data/images/hq/321.png,wailord,Youkai
data/images/hq/322.png,numel,o
data/images/hq/323-Mega.png,camerupt-mega,Volcanion
data/images/hq/323.png,camerupt,Lileep
data/images/hq/324.png,torkoal,Youko
data/images/hq/325.png,spoink,a
data/images/hq/326.png,grumpig,Youkai
data/images/hq/327.png,spinda,a
data/images/hq/328.png,trapinch,Youkai
data/images/hq/329.png,vibrava,Youkai
data/images/hq/330.png,flygon,a
data/images/hq/331.png,cacnea,Spiky eared Pokémon
data/images/hq/332.png,cacturne,Youkai
data/images/hq/333.png,swablu,Youkai
data/images/hq/334-Mega.png,altaria-mega,Altaria
data/images/hq/334.png,altaria,Articuno
data/images/hq/335.png,zangoose,a
data/images/hq/336.png,seviper,Youkai
data/images/hq/337.png,lunatone,Youkai
data/images/hq/338.png,solrock,Youkai
data/images/hq/339.png,barboach,Youkai
data/images/hq/340.png,whiscash,Youkai
data/images/hq/341.png,corphish,corphish
data/images/hq/342.png,crawdaunt,a
data/images/hq/343.png,baltoy,Youkai
data/images/hq/344.png,claydol,Youkai
data/images/hq/345.png,lileep,a
data/images/hq/346.png,cradily,Youkai
data/images/hq/347.png,anorith,a
data/images/hq/348.png,armaldo,Youkai
data/images/hq/349.png,feebas,Youkai
data/images/hq/350.png,milotic,a
data/images/hq/351-Rainy.png,castform-rainy,a
data/images/hq/351-Snowy.png,castform-snowy,a
data/images/hq/351-Sunny.png,castform-sunny,a
data/images/hq/351.png,castform,a
data/images/hq/352.png,kecleon,Youkai
data/images/hq/353.png,shuppet,a
data/images/hq/354-Mega.png,banette-mega,a
data/images/hq/354.png,banette,a
data/images/hq/355.png,duskull,Youkai
data/images/hq/356.png,dusclops,Youkai
data/images/hq/357.png,tropius,Youkai
data/images/hq/358.png,chimecho,a
data/images/hq/359-Mega.png,absol-mega,Absol
data/images/hq/359.png,absol,absol
data/images/hq/360.png,wynaut,Mime Jr.
data/images/hq/361.png,snorunt,Youkai
data/images/hq/362-Mega.png,glalie-mega,Camerupt
data/images/hq/362.png,glalie,a
data/images/hq/363.png,spheal,Luvdisc
data/images/hq/364.png,sealeo,Youkai
data/images/hq/365.png,walrein,Youkai
data/images/hq/366.png,clamperl,Youkai
data/images/hq/367.png,huntail,Youkai
data/images/hq/368.png,gorebyss,Youkai
data/images/hq/369.png,relicanth,Youkai
data/images/hq/370.png,luvdisc,Youkai
data/images/hq/371.png,bagon,Youkai
data/images/hq/372.png,shelgon,Youkai
data/images/hq/373-Mega.png,salamence-mega,Kyogre
data/images/hq/373.png,salamence,salamence
data/images/hq/374.png,beldum,Cryogonal
data/images/hq/375.png,metang,Metagross
data/images/hq/376-Mega.png,metagross-mega,Metagross
data/images/hq/376.png,metagross,metagross
data/images/hq/377.png,regirock,Rhyperior
data/images/hq/378.png,regice,Jynx
data/images/hq/379.png,registeel,Beldum
data/images/hq/380-Mega.png,latias-mega,Latios
data/images/hq/380.png,latias,Latios
data/images/hq/381-Mega.png,latios-mega,Kyurem
data/images/hq/381.png,latios,Kyurem
data/images/hq/382-Primal.png,kyogre-primal,Kyogre
data/images/hq/382.png,kyogre,kyogre
data/images/hq/383-Primal.png,groudon-primal,Garchomp
data/images/hq/383.png,groudon,Garchomp
data/images/hq/384-Mega.png,rayquaza-mega,Garchomp
data/images/hq/384.png,rayquaza,rayquaza
data/images/hq/385.png,jirachi,Cresselia
data/images/hq/386-Attack.png,deoxys-normal-attack,Deoxys
data/images/hq/386-Defense.png,deoxys-normal-defense,Tentacruel
data/images/hq/386-Speed.png,deoxys-normal-speed,Deoxys
data/images/hq/386.png,deoxys-normal,Deoxys
data/images/hq/387.png,turtwig,turtwig
data/images/hq/388.png,grotle,grotle
data/images/hq/389.png,torterra,Breloom
data/images/hq/390.png,chimchar,Monferno
data/images/hq/391.png,monferno,monferno
data/images/hq/392.png,infernape,infernape
data/images/hq/393.png,piplup,piplup
data/images/hq/394.png,prinplup,Piplup
data/images/hq/395.png,empoleon,empoleon
data/images/hq/396.png,starly,starly
data/images/hq/397.png,staravia,
data/images/hq/398.png,staraptor,a
data/images/hq/399.png,bidoof,bidoof
data/images/hq/400.png,bibarel,a
data/images/hq/401.png,kricketot,Dustox
data/images/hq/402.png,kricketune,a
data/images/hq/403.png,shinx,Umbreon
data/images/hq/404.png,luxio,a
data/images/hq/405.png,luxray,a
data/images/hq/406.png,budew,budew
data/images/hq/407.png,roserade,Youkai
data/images/hq/408.png,cranidos,cranidos
data/images/hq/409.png,rampardos,Youkai
data/images/hq/410.png,shieldon,Torterra
data/images/hq/411.png,bastiodon,Youkai
data/images/hq/412-Sandy.png,burmy-sandy,Dwebble
data/images/hq/412-Trash.png,burmy-trash,Cofagrigus
data/images/hq/412.png,burmy,Shroomish
data/images/hq/413-Sandy.png,wormadam-plant-sandy,Youkai
data/images/hq/413-Trash.png,wormadam-plant-trash,Youkai
data/images/hq/413.png,wormadam-plant,a
data/images/hq/414.png,mothim,a
data/images/hq/415.png,combee,Youkai
data/images/hq/416.png,vespiquen,Youkai
data/images/hq/417.png,pachirisu,pachirisu
data/images/hq/418.png,buizel,Fuecoco
data/images/hq/419.png,floatzel,Youkai
data/images/hq/420.png,cherubi,Youkai
data/images/hq/421-Sunshine.png,cherrim-sunshine,Cherrim
data/images/hq/421.png,cherrim,Youkai
data/images/hq/422-East.png,shellos-east,Lombre
data/images/hq/422-West.png,shellos-west,Shellos
data/images/hq/422.png,shellos,shellos
data/images/hq/423-East.png,gastrodon-east,Youkai
data/images/hq/423-West.png,gastrodon-west,Youkai
data/images/hq/423.png,gastrodon,Youkai
data/images/hq/424.png,ambipom,a
data/images/hq/425.png,drifloon,Youkai
data/images/hq/426.png,drifblim,Youkai
data/images/hq/427.png,buneary,buneary
data/images/hq/428-Mega.png,lopunny-mega,Bunnelby
data/images/hq/428.png,lopunny,lopunny
data/images/hq/429.png,mismagius,a
data/images/hq/430.png,honchkrow,a
data/images/hq/431.png,glameow,Gothita
data/images/hq/432.png,purugly,a
data/images/hq/433.png,chingling,Bounsweet
data/images/hq/434.png,stunky,Skuntank
data/images/hq/435.png,skuntank,a
data/images/hq/436.png,bronzor,Youkai
data/images/hq/437.png,bronzong,Youkai
data/images/hq/438.png,bonsly,bonsly
data/images/hq/439.png,mime-jr,mime-jr
data/images/hq/440.png,happiny,Chansey
data/images/hq/441.png,chatot,Rookidee
data/images/hq/442.png,spiritomb,Youkai
data/images/hq/443.png,gible,Youkai
data/images/hq/444.png,gabite,Human Evolution
data/images/hq/445-Mega.png,garchomp-mega,Hydreigon
data/images/hq/445.png,garchomp,garchomp
data/images/hq/446.png,munchlax,Shellos
data/images/hq/447.png,riolu,Youko
data/images/hq/448-Mega.png,lucario-mega,Incineroar
data/images/hq/448.png,lucario,lucario
data/images/hq/449.png,hippopotas,Youkai
data/images/hq/450.png,hippowdon,Dugtrio
data/images/hq/451.png,skorupi,a
data/images/hq/452.png,drapion,Scyther
data/images/hq/453.png,croagunk,Youkai
data/images/hq/454.png,toxicroak,Gyarados
data/images/hq/455.png,carnivine,Bellossom
data/images/hq/456.png,finneon,a
data/images/hq/457.png,lumineon,Youkai
data/images/hq/458.png,mantyke,Lumineon
data/images/hq/459.png,snover,Youkai
data/images/hq/460-Mega.png,abomasnow-mega,Youkai
data/images/hq/460.png,abomasnow,a
data/images/hq/461.png,weavile,weavile
data/images/hq/462.png,magnezone,Youkai
data/images/hq/463.png,lickilicky,Lickitung
data/images/hq/464.png,rhyperior,a
data/images/hq/465.png,tangrowth,Mimikyu
data/images/hq/466.png,electivire,Electabuzz
data/images/hq/467.png,magmortar,Youkai
data/images/hq/468.png,togekiss,Youkai
data/images/hq/469.png,yanmega,Youkai
data/images/hq/470.png,leafeon,leafeon
data/images/hq/471.png,glaceon,glaceon
data/images/hq/472.png,gliscor,a
data/images/hq/473.png,mamoswine,mamoswine
data/images/hq/474.png,porygon-z,Lumineon
data/images/hq/475-Mega.png,gallade-mega,Garchomp
data/images/hq/475.png,gallade,gallade
data/images/hq/476.png,probopass,o
data/images/hq/477.png,dusknoir,Youkai
data/images/hq/478.png,froslass,Aegislash
data/images/hq/479-Fan.png,rotom-fan,Beldum
data/images/hq/479-Frost.png,rotom-frost,Marill
data/images/hq/479-Heat.png,rotom-heat,Scyther
data/images/hq/479-Mow.png,rotom-mow,Rotom
data/images/hq/479-Wash.png,rotom-wash,Bounsweet
data/images/hq/479.png,rotom,Electrike
data/images/hq/480.png,uxie,Cherrim
data/images/hq/481.png,mesprit,Cresselia
data/images/hq/482.png,azelf,Omanyte
data/images/hq/483-Origin.png,dialga-origin,Youkai
data/images/hq/483.png,dialga,Kyurem
data/images/hq/484-Origin.png,palkia-origin,Youkai
data/images/hq/484.png,palkia,Kyurem
data/images/hq/485.png,heatran,Rampardos
