image_path,label,prediction
data/images/hq/027-Alola.png,sandshrew-alola,Blastoise
data/images/hq/027.png,sandshrew,sandshrew
data/images/hq/028-Alola.png,sandslash-alola,Aggron
data/images/hq/028.png,sandslash,sandslash
data/images/hq/029.png,nidoran-f,nidoran-f
data/images/hq/030.png,nidorina,Mamoswine
data/images/hq/031.png,nidoqueen,Blastoise
data/images/hq/032.png,nidoran-m,nidoran-m
data/images/hq/033.png,nidorino,Nidoking
data/images/hq/034.png,nidoking,nidoking
data/images/hq/035.png,clefairy,Jigglypuff
data/images/hq/036.png,clefable,
data/images/hq/037-Alola.png,vulpix-alola,Aipom
data/images/hq/037.png,vulpix,vulpix
data/images/hq/038-Alola.png,ninetales-alola,Luxray
data/images/hq/038.png,ninetales,Amaura
data/images/hq/039.png,jigglypuff,jigglypuff
data/images/hq/040.png,wigglytuff,Jigglypuff
data/images/hq/041.png,zubat,Blastoise
data/images/hq/042.png,golbat,Gengar
data/images/hq/043.png,oddish,Budew
data/images/hq/044.png,gloom,
data/images/hq/045.png,vileplume,
data/images/hq/046.png,paras,Clefable
data/images/hq/047.png,parasect,Cradily
data/images/hq/048.png,venonat,Furret
data/images/hq/049.png,venomoth,Cradily
data/images/hq/050-Alola.png,diglett-alola,Diglett
data/images/hq/050.png,diglett,​Dugtrio
data/images/hq/051-Alola.png,dugtrio-alola,Dugtrio
data/images/hq/051.png,dugtrio,dugtrio
data/images/hq/052-Alola.png,meowth-alola,Meowth
data/images/hq/052-Galar.png,meowth-galar,Ferrothorn
data/images/hq/052-Gmax.png,meowth-gmax,Meowth
data/images/hq/052.png,meowth,meowth
data/images/hq/053-Alola.png,persian-alola,Sableye
data/images/hq/053.png,persian,
data/images/hq/054.png,psyduck,psyduck
data/images/hq/055.png,golduck,Dragonite
data/images/hq/056.png,mankey,Furret
data/images/hq/057.png,primeape,Pidgey
data/images/hq/058-Hisui.png,growlithe-hisui,Linoone
data/images/hq/058.png,growlithe,Arcanine
data/images/hq/059-Hisui.png,arcanine-hisui,Zangoose
data/images/hq/059.png,arcanine,arcanine
data/images/hq/060.png,poliwag,Spheal
data/images/hq/061.png,poliwhirl,
data/images/hq/062.png,poliwrath,Gloom
data/images/hq/063.png,abra,Aerodactyl
data/images/hq/064.png,kadabra,kadabra
data/images/hq/065-Mega.png,alakazam-mega,Mewtwo
data/images/hq/065.png,alakazam,Electabuzz
data/images/hq/066.png,machop,
data/images/hq/067.png,machoke,
data/images/hq/068-Gmax.png,machamp-gmax,Camerupt
data/images/hq/068.png,machamp,
data/images/hq/069.png,bellsprout,bellsprout
data/images/hq/070.png,weepinbell,
data/images/hq/071.png,victreebel,Bellossom
data/images/hq/072.png,tentacool,Goomy
data/images/hq/073.png,tentacruel,Jellicent
data/images/hq/074-Alola.png,geodude-alola,Rocky
data/images/hq/074.png,geodude,Rocky
data/images/hq/075-Alola.png,graveler-alola,
data/images/hq/075.png,graveler,graveler
data/images/hq/076-Alola.png,golem-alola,Torterra
data/images/hq/076.png,golem,Torterra
data/images/hq/077-Galar.png,ponyta-galar,Milotic
data/images/hq/077.png,ponyta,ponyta
data/images/hq/078-Galar.png,rapidash-galar,Unicorn
data/images/hq/078.png,rapidash,-Flareon
data/images/hq/079-Galar.png,slowpoke-galar,Slowpoke
data/images/hq/079.png,slowpoke,Sudowoodo
data/images/hq/080-Galar.png,slowbro-galar,Slowbro
data/images/hq/080-Mega.png,slowbro-mega,Slowbro
data/images/hq/080.png,slowbro,slowbro
data/images/hq/081.png,magnemite,magnemite
data/images/hq/082.png,magneton,Magnezone
data/images/hq/083-Galar.png,farfetchd-galar,
data/images/hq/083.png,farfetchd,
data/images/hq/084.png,doduo,Furret
data/images/hq/085.png,dodrio,Ducklett
data/images/hq/086.png,seel,
data/images/hq/087.png,dewgong,Clefable
data/images/hq/088-Alola.png,grimer-alola,Gloom
data/images/hq/088.png,grimer,Goomy
data/images/hq/089-Alola.png,muk-alola,Gastrodon
data/images/hq/089.png,muk,Sludge
data/images/hq/090.png,shellder,
data/images/hq/091.png,cloyster,Clamperl
data/images/hq/092.png,gastly,
data/images/hq/093.png,haunter,
data/images/hq/094-Gmax.png,gengar-gmax,Gengar
data/images/hq/094-Mega.png,gengar-mega,Gengar
data/images/hq/094.png,gengar,
data/images/hq/095.png,onix,onix
data/images/hq/096.png,drowzee,Miltank
data/images/hq/097.png,hypno,
data/images/hq/098.png,krabby,
data/images/hq/099-Gmax.png,kingler-gmax,Gorebyss
data/images/hq/099.png,kingler,
data/images/hq/100-Hisui.png,voltorb-hisui,Blastoise
data/images/hq/100.png,voltorb,Ball Lord
data/images/hq/101-Hisui.png,electrode-hisui,
data/images/hq/101.png,electrode,
data/images/hq/102.png,exeggcute,Eggplant
data/images/hq/103-Alola.png,exeggutor-alola,Trevenant
data/images/hq/103.png,exeggutor,Grass Knot
data/images/hq/104.png,cubone,Carnivine
data/images/hq/105-Alola.png,marowak-alola,Machamp
data/images/hq/105.png,marowak,Cubone
data/images/hq/106.png,hitmonlee,
data/images/hq/107.png,hitmonchan,
data/images/hq/108.png,lickitung,Crawdaunt
data/images/hq/109.png,koffing,Gastly
data/images/hq/110-Galar.png,weezing-galar,Whimsicott
data/images/hq/110.png,weezing,
data/images/hq/111.png,rhyhorn,Rhyperior
data/images/hq/112.png,rhydon,Rhyhorn
data/images/hq/113.png,chansey,Aipom
data/images/hq/114.png,tangela,Gastly
data/images/hq/115-Mega.png,kangaskhan-mega,Aggron
data/images/hq/115.png,kangaskhan,Machoke
data/images/hq/116.png,horsea,Sea Horse
data/images/hq/117.png,seadra,seadra
data/images/hq/118.png,goldeen,
data/images/hq/119.png,seaking,
data/images/hq/120.png,staryu,Starmie
data/images/hq/121.png,starmie,Stunfisk
data/images/hq/122-Galar.png,mr-mime-galar,
data/images/hq/122.png,mr-mime,
data/images/hq/123.png,scyther,Dratini
data/images/hq/124.png,jynx,jynx
data/images/hq/125.png,electabuzz,electabuzz
data/images/hq/126.png,magmar,magmar
data/images/hq/127-Mega.png,pinsir-mega,Steelix
data/images/hq/127.png,pinsir,Crabrawler
data/images/hq/128.png,tauros,Bullone
data/images/hq/129.png,magikarp,鲤鱼王
data/images/hq/130-Mega.png,gyarados-mega,Gyarados
data/images/hq/130.png,gyarados,
data/images/hq/131-Gmax.png,lapras-gmax,Lugia
data/images/hq/131.png,lapras,lapras
data/images/hq/132.png,ditto,ditto
data/images/hq/133-Gmax.png,eevee-gmax,Eevee
data/images/hq/133-Starter.png,eevee-starter,Eevee
data/images/hq/133.png,eevee,eevee
data/images/hq/134.png,vaporeon,vaporeon
data/images/hq/135.png,jolteon,jolteon
data/images/hq/136.png,flareon,Eevee
data/images/hq/137.png,porygon,Cramorant
data/images/hq/138.png,omanyte,Cradily
data/images/hq/139.png,omastar,Shelmet
data/images/hq/140.png,kabuto,Cradily
data/images/hq/141.png,kabutops,Krabby
data/images/hq/142-Mega.png,aerodactyl-mega,Zarude
data/images/hq/142.png,aerodactyl,aerodactyl
data/images/hq/143-Gmax.png,snorlax-gmax,Snorlax
data/images/hq/143.png,snorlax,snorlax
data/images/hq/144-Galar.png,articuno-galar,Uxie
data/images/hq/144.png,articuno,articuno
data/images/hq/145-Galar.png,zapdos-galar,Tornadus
data/images/hq/145.png,zapdos,zapdos
data/images/hq/146-Galar.png,moltres-galar,Incineroar
data/images/hq/146.png,moltres,moltres
data/images/hq/147.png,dratini,Dragonair
data/images/hq/148.png,dragonair,Gyarados
data/images/hq/149.png,dragonite,dragonite
data/images/hq/150-Mega-X.png,mewtwo-mega-x,Mewtwo
data/images/hq/150-Mega-Y.png,mewtwo-mega-y,Mewtwo
data/images/hq/150.png,mewtwo,mewtwo
data/images/hq/151.png,mew,mew
data/images/hq/152.png,chikorita,Bulbasaur
data/images/hq/153.png,bayleef,Rhyhorn
data/images/hq/154.png,meganium,Shaymin
data/images/hq/155.png,cyndaquil,cyndaquil
data/images/hq/156.png,quilava,Magmar
data/images/hq/157-Hisui.png,typhlosion-hisui,
data/images/hq/157.png,typhlosion,Arcanine
data/images/hq/158.png,totodile,totodile
data/images/hq/159.png,croconaw,Totodile
data/images/hq/160.png,feraligatr,Aggron
data/images/hq/161.png,sentret,Bunnelby
data/images/hq/162.png,furret,Sableye
data/images/hq/163.png,hoothoot,
data/images/hq/164.png,noctowl,Dartrix
data/images/hq/165.png,ledyba,Cradily
data/images/hq/166.png,ledian,Pidgeot
data/images/hq/167.png,spinarak,spinarak
data/images/hq/168.png,ariados,Heracross
data/images/hq/169.png,crobat,Gengar
data/images/hq/170.png,chinchou,Minccino
data/images/hq/171.png,lanturn,Lumineon
data/images/hq/172.png,pichu,pichu
data/images/hq/173.png,cleffa,Jigglypuff
data/images/hq/174.png,igglybuff,Miltank
data/images/hq/175.png,togepi,
data/images/hq/176.png,togetic,Shinx
data/images/hq/177.png,natu,Bidoof
data/images/hq/178.png,xatu,Togedemaru
data/images/hq/179.png,mareep,Meloetta
data/images/hq/180.png,flaaffy,Wooloo
data/images/hq/181-Mega.png,ampharos-mega,Meloetta
data/images/hq/181.png,ampharos,Kangaskhan
data/images/hq/182.png,bellossom,花蓓蓓
data/images/hq/183.png,marill,marill
data/images/hq/184.png,azumarill,Marill
data/images/hq/185.png,sudowoodo,sudowoodo
data/images/hq/186.png,politoed,Frogadier
data/images/hq/187.png,hoppip,Bellsprout
data/images/hq/188.png,skiploom,Bellossom
data/images/hq/189.png,jumpluff,Bounsweet
data/images/hq/190.png,aipom,aipom
data/images/hq/191.png,sunkern,Bellsprout
data/images/hq/192.png,sunflora,Sunkern
data/images/hq/193.png,yanma,Dratini
data/images/hq/194.png,wooper,Quagsire
data/images/hq/195.png,quagsire,quagsire
data/images/hq/196.png,espeon,espeon
data/images/hq/197.png,umbreon,umbreon
data/images/hq/198.png,murkrow,Mismagius
data/images/hq/199-Galar.png,slowking-galar,Dratini
data/images/hq/199.png,slowking,Carracosta
data/images/hq/200.png,misdreavus,Cottonee
data/images/hq/201.png,unown,Kecleon
data/images/hq/202.png,wobbuffet,wobbuffet
data/images/hq/203.png,girafarig,girafarig
data/images/hq/204.png,pineco,Steelix
data/images/hq/205.png,forretress,Tangela
data/images/hq/206.png,dunsparce,Shelmet
data/images/hq/207.png,gligar,Cramorant
data/images/hq/208-Mega.png,steelix-mega,Steelix
data/images/hq/208.png,steelix,steelix
data/images/hq/209.png,snubbull,Maractus
data/images/hq/210.png,granbull,Snorlax
data/images/hq/211-Hisui.png,qwilfish-hisui,
data/images/hq/211.png,qwilfish,Quilladin
data/images/hq/212-Mega.png,scizor-mega,Xurkitree
data/images/hq/212.png,scizor,scizor
data/images/hq/213.png,shuckle,Shuppet
data/images/hq/214-Mega.png,heracross-mega,Heracross
data/images/hq/214.png,heracross,heracross
data/images/hq/215-Hisui.png,sneasel-hisui,
data/images/hq/215.png,sneasel,Minccino
data/images/hq/216.png,teddiursa,teddiursa
data/images/hq/217.png,ursaring,Cubone
data/images/hq/218.png,slugma,Muk
data/images/hq/219.png,magcargo,magcargo
data/images/hq/220.png,swinub,Sandslash
data/images/hq/221.png,piloswine,Bidoof
data/images/hq/222-Galar.png,corsola-galar,Ditto
data/images/hq/222.png,corsola,Corphish
data/images/hq/223.png,remoraid,Seel
data/images/hq/224.png,octillery,octillery
data/images/hq/225.png,delibird,Fletchling
data/images/hq/226.png,mantine,Shelmet
data/images/hq/227.png,skarmory,skarmory
data/images/hq/228.png,houndour,Rampardos
data/images/hq/229-Mega.png,houndoom-mega,Mawile
data/images/hq/229.png,houndoom,Dusknoir
data/images/hq/230.png,kingdra,Seadra
data/images/hq/231.png,phanpy,Happiny
data/images/hq/232.png,donphan,Camerupt
data/images/hq/233.png,porygon2,porygon2
data/images/hq/234.png,stantler,Reuniclus
data/images/hq/235.png,smeargle,Bellossom
data/images/hq/236.png,tyrogue,Maractus
data/images/hq/237.png,hitmontop,Crabominable
data/images/hq/238.png,smoochum,Cherubi
data/images/hq/239.png,elekid,Electabuzz
data/images/hq/240.png,magby,Rhyperior
data/images/hq/241.png,miltank,miltank
data/images/hq/242.png,blissey,blissey
data/images/hq/243.png,raikou,Thundurus
data/images/hq/244.png,entei,Lugial
data/images/hq/245.png,suicune,Hydreigon
data/images/hq/246.png,larvitar,Carbink
data/images/hq/247.png,pupitar,Camerupt
data/images/hq/248-Mega.png,tyranitar-mega,Cacturne
data/images/hq/248.png,tyranitar,Aggron
data/images/hq/249.png,lugia,lugia
data/images/hq/250.png,ho-oh,Honchkrow
data/images/hq/251.png,celebi,celebi
data/images/hq/252.png,treecko,treecko
data/images/hq/253.png,grovyle,Treecko
data/images/hq/254-Mega.png,sceptile-mega,Chikorita
data/images/hq/254.png,sceptile,sceptile
data/images/hq/255.png,torchic,torchic
data/images/hq/256.png,combusken,combusken
data/images/hq/257-Mega.png,blaziken-mega,Infernape
data/images/hq/257.png,blaziken,blaziken
data/images/hq/258.png,mudkip,
data/images/hq/259.png,marshtomp,Bellsprout
data/images/hq/260-Mega.png,swampert-mega,Torkoal
data/images/hq/260.png,swampert,Dratini
data/images/hq/261.png,poochyena,Zorua
data/images/hq/262.png,mightyena,Zorua
data/images/hq/263-Galar.png,zigzagoon-galar,Zorua
data/images/hq/263.png,zigzagoon,Pinsir
data/images/hq/264-Galar.png,linoone-galar,Skorupi
data/images/hq/264.png,linoone,
data/images/hq/265.png,wurmple,Tynamo
data/images/hq/266.png,silcoon,
data/images/hq/267.png,beautifly,Cinccino
data/images/hq/268.png,cascoon,
data/images/hq/269.png,dustox,
data/images/hq/270.png,lotad,Lombre
data/images/hq/271.png,lombre,
data/images/hq/272.png,ludicolo,
data/images/hq/273.png,seedot,
data/images/hq/274.png,nuzleaf,
data/images/hq/275.png,shiftry,
data/images/hq/276.png,taillow,Swablu
data/images/hq/277.png,swellow,Swablu
data/images/hq/278.png,wingull,
data/images/hq/279.png,pelipper,pelipper
data/images/hq/280.png,ralts,
data/images/hq/281.png,kirlia,Gardevoir
data/images/hq/282-Mega.png,gardevoir-mega,Gardevoir
data/images/hq/282.png,gardevoir,gardevoir
data/images/hq/283.png,surskit,Spinarak
data/images/hq/284.png,masquerain,Cramorant
data/images/hq/285.png,shroomish,
data/images/hq/286.png,breloom,Fomantis
data/images/hq/287.png,slakoth,Slowpoke
data/images/hq/288.png,vigoroth,Mukdew
data/images/hq/289.png,slaking,Golem
data/images/hq/290.png,nincada,
data/images/hq/291.png,ninjask,Metalucinium
data/images/hq/292.png,shedinja,Shellder
data/images/hq/293.png,whismur,-100000000000000
data/images/hq/294.png,loudred,
data/images/hq/295.png,exploud,
data/images/hq/296.png,makuhita,
data/images/hq/297.png,hariyama,
data/images/hq/298.png,azurill,Магикаро
data/images/hq/299.png,nosepass,
data/images/hq/300.png,skitty,Sylveon
data/images/hq/301.png,delcatty,Furret
data/images/hq/302-Mega.png,sableye-mega,Tornadus
data/images/hq/302.png,sableye,
data/images/hq/303-Mega.png,mawile-mega,Mawile
data/images/hq/303.png,mawile,mawile
data/images/hq/304.png,aron,
data/images/hq/305.png,lairon,Garchomp
data/images/hq/306-Mega.png,aggron-mega,Machamp
data/images/hq/306.png,aggron,aggron
data/images/hq/307.png,meditite,Frosmoth
data/images/hq/308-Mega.png,medicham-mega,Mimikyu
data/images/hq/308.png,medicham,Pumpkaboo
data/images/hq/309.png,electrike,
data/images/hq/310-Mega.png,manectric-mega,Manectric
data/images/hq/310.png,manectric,Zapdos
data/images/hq/311.png,plusle,Minccino
data/images/hq/312.png,minun,Pichu
data/images/hq/313.png,volbeat,Buneary
data/images/hq/314.png,illumise,Lileep
data/images/hq/315.png,roselia,
data/images/hq/316.png,gulpin,Slakoth
data/images/hq/317.png,swalot,Duskull
data/images/hq/318.png,carvanha,Mantine
data/images/hq/319-Mega.png,sharpedo-mega,Shellder
data/images/hq/319.png,sharpedo,Shellder
data/images/hq/320.png,wailmer,
data/images/hq/321.png,wailord,wailord
data/images/hq/322.png,numel,
data/images/hq/323-Mega.png,camerupt-mega,Lavender
data/images/hq/323.png,camerupt,camerupt
data/images/hq/324.png,torkoal,
data/images/hq/325.png,spoink,Bidoof
data/images/hq/326.png,grumpig,Muk
data/images/hq/327.png,spinda,Meloetta
data/images/hq/328.png,trapinch,
data/images/hq/329.png,vibrava,
data/images/hq/330.png,flygon,
data/images/hq/331.png,cacnea,cacnea
data/images/hq/332.png,cacturne,Gourgeist
data/images/hq/333.png,swablu,Bulbasaur
data/images/hq/334-Mega.png,altaria-mega,Togekiss
data/images/hq/334.png,altaria,Meloetta
data/images/hq/335.png,zangoose,Aegislash
data/images/hq/336.png,seviper,
data/images/hq/337.png,lunatone,lunatone
data/images/hq/338.png,solrock,
data/images/hq/339.png,barboach,
data/images/hq/340.png,whiscash,Electrode
data/images/hq/341.png,corphish,Crabominable
data/images/hq/342.png,crawdaunt,staraptor
data/images/hq/343.png,baltoy,
data/images/hq/344.png,claydol,Cradily
data/images/hq/345.png,lileep,
data/images/hq/346.png,cradily,Furiball
data/images/hq/347.png,anorith,Stunfisk
data/images/hq/348.png,armaldo,Aegislash
data/images/hq/349.png,feebas,Fletchinder
data/images/hq/350.png,milotic,
data/images/hq/351-Rainy.png,castform-rainy,Squirtle
data/images/hq/351-Snowy.png,castform-snowy,Sylveon
data/images/hq/351-Sunny.png,castform-sunny,Bellossom
data/images/hq/351.png,castform,
data/images/hq/352.png,kecleon,
data/images/hq/353.png,shuppet,Gastly
data/images/hq/354-Mega.png,banette-mega,Mawile
data/images/hq/354.png,banette,Gengar
data/images/hq/355.png,duskull,
data/images/hq/356.png,dusclops,
data/images/hq/357.png,tropius,Rillaboom
data/images/hq/358.png,chimecho,Misdreavus
data/images/hq/359-Mega.png,absol-mega,Lugia
data/images/hq/359.png,absol,absol
data/images/hq/360.png,wynaut,Budew
data/images/hq/361.png,snorunt,
data/images/hq/362-Mega.png,glalie-mega,Garchomp
data/images/hq/362.png,glalie,Skuntank
data/images/hq/363.png,spheal,Seel
data/images/hq/364.png,sealeo,Sealook
data/images/hq/365.png,walrein,walrein
data/images/hq/366.png,clamperl,Mantyke
data/images/hq/367.png,huntail,Gyarados
data/images/hq/368.png,gorebyss,
data/images/hq/369.png,relicanth,​Cradily
data/images/hq/370.png,luvdisc,
data/images/hq/371.png,bagon,Feraligatr
data/images/hq/372.png,shelgon,
data/images/hq/373-Mega.png,salamence-mega,Kyurem
data/images/hq/373.png,salamence,Dragonite
data/images/hq/374.png,beldum,Steelix
data/images/hq/375.png,metang,Metagross
data/images/hq/376-Mega.png,metagross-mega,Metagross
data/images/hq/376.png,metagross,metagross
data/images/hq/377.png,regirock,Onix
data/images/hq/378.png,regice,regice
data/images/hq/379.png,registeel,Metagross
data/images/hq/380-Mega.png,latias-mega,Darmanitan
data/images/hq/380.png,latias,Latios
data/images/hq/381-Mega.png,latios-mega,Latias
data/images/hq/381.png,latios,latios
data/images/hq/382-Primal.png,kyogre-primal,Kyogre
data/images/hq/382.png,kyogre,kyogre
data/images/hq/383-Primal.png,groudon-primal,Kyurem
data/images/hq/383.png,groudon,groudon
data/images/hq/384-Mega.png,rayquaza-mega,Mewtwo
data/images/hq/384.png,rayquaza,Mewtwo
data/images/hq/385.png,jirachi,jirachi
data/images/hq/386-Attack.png,deoxys-normal-attack,Deoxys
data/images/hq/386-Defense.png,deoxys-normal-defense,Deoxys
data/images/hq/386-Speed.png,deoxys-normal-speed,Deoxys
data/images/hq/386.png,deoxys-normal,Deoxys
data/images/hq/387.png,turtwig,turtwig
data/images/hq/388.png,grotle,Torterra
data/images/hq/389.png,torterra,torterra
data/images/hq/390.png,chimchar,Torchic
data/images/hq/391.png,monferno,Torchic
data/images/hq/392.png,infernape,infernape
data/images/hq/393.png,piplup,piplup
data/images/hq/394.png,prinplup,Piplup
data/images/hq/395.png,empoleon,Kingdra
data/images/hq/396.png,starly,Pidgey
data/images/hq/397.png,staravia,Bidoof
data/images/hq/398.png,staraptor,Hawkmoth
data/images/hq/399.png,bidoof,bidoof
data/images/hq/400.png,bibarel,
data/images/hq/401.png,kricketot,Crabominable
data/images/hq/402.png,kricketune,​Cramorant
data/images/hq/403.png,shinx,Minccino
data/images/hq/404.png,luxio,Lycanroc
data/images/hq/405.png,luxray,Aipom
data/images/hq/406.png,budew,Spinarak
data/images/hq/407.png,roserade,Gengar
data/images/hq/408.png,cranidos,Blastoise
data/images/hq/409.png,rampardos,Tyrunt
data/images/hq/410.png,shieldon,Torterra
data/images/hq/411.png,bastiodon,Garchomp
data/images/hq/412-Sandy.png,burmy-sandy,Dhelmise
data/images/hq/412-Trash.png,burmy-trash,Beldum
data/images/hq/412.png,burmy,Bellsprout
data/images/hq/413-Sandy.png,wormadam-plant-sandy,
data/images/hq/413-Trash.png,wormadam-plant-trash,
data/images/hq/413.png,wormadam-plant,
data/images/hq/414.png,mothim,​Koraidon
data/images/hq/415.png,combee,
data/images/hq/416.png,vespiquen,
data/images/hq/417.png,pachirisu,Minccino
data/images/hq/418.png,buizel,Furret
data/images/hq/419.png,floatzel,Bannine
data/images/hq/420.png,cherubi,cherubi
data/images/hq/421-Sunshine.png,cherrim-sunshine,Cherubi
data/images/hq/421.png,cherrim,Cherish
data/images/hq/422-East.png,shellos-east,Beldum
data/images/hq/422-West.png,shellos-west,Shellos
data/images/hq/422.png,shellos,shellos
data/images/hq/423-East.png,gastrodon-east,
data/images/hq/423-West.png,gastrodon-west,
data/images/hq/423.png,gastrodon,Goomy
data/images/hq/424.png,ambipom,Cleffa
data/images/hq/425.png,drifloon,
data/images/hq/426.png,drifblim,
data/images/hq/427.png,buneary,Bunnelby
data/images/hq/428-Mega.png,lopunny-mega,Buneary
data/images/hq/428.png,lopunny,lopunny
data/images/hq/429.png,mismagius,mismagius
data/images/hq/430.png,honchkrow,Cramorant
data/images/hq/431.png,glameow,Sylveon
data/images/hq/432.png,purugly,​Lickilicky
data/images/hq/433.png,chingling,Magikarp
data/images/hq/434.png,stunky,Skuntank
data/images/hq/435.png,skuntank,
data/images/hq/436.png,bronzor,
data/images/hq/437.png,bronzong,
data/images/hq/438.png,bonsly,Tangela
data/images/hq/439.png,mime-jr,Pikachu
data/images/hq/440.png,happiny,Miltank
data/images/hq/441.png,chatot,Porygon2
data/images/hq/442.png,spiritomb,
data/images/hq/443.png,gible,
data/images/hq/444.png,gabite,
data/images/hq/445-Mega.png,garchomp-mega,Infernape
data/images/hq/445.png,garchomp,garchomp
data/images/hq/446.png,munchlax,Cubone
data/images/hq/447.png,riolu,
data/images/hq/448-Mega.png,lucario-mega,Lucario
data/images/hq/448.png,lucario,lucario
data/images/hq/449.png,hippopotas,
data/images/hq/450.png,hippowdon,Golem
data/images/hq/451.png,skorupi,
data/images/hq/452.png,drapion,Gyrados
data/images/hq/453.png,croagunk,
data/images/hq/454.png,toxicroak,Greninja
data/images/hq/455.png,carnivine,Shroomish
data/images/hq/456.png,finneon,​Blossom Fin
data/images/hq/457.png,lumineon,​Swinub
data/images/hq/458.png,mantyke,Swirlix
data/images/hq/459.png,snover,
data/images/hq/460-Mega.png,abomasnow-mega,Aegislash
data/images/hq/460.png,abomasnow,
data/images/hq/461.png,weavile,Tympole
data/images/hq/462.png,magnezone,
data/images/hq/463.png,lickilicky,Clefairy
data/images/hq/464.png,rhyperior,rhyperior
data/images/hq/465.png,tangrowth,Lickilicky
data/images/hq/466.png,electivire,electivire
data/images/hq/467.png,magmortar,magmortar
data/images/hq/468.png,togekiss,
data/images/hq/469.png,yanmega,Dratini
data/images/hq/470.png,leafeon,leafeon
data/images/hq/471.png,glaceon,glaceon
data/images/hq/472.png,gliscor,Gengar
data/images/hq/473.png,mamoswine,mamoswine
data/images/hq/474.png,porygon-z,Rotom
data/images/hq/475-Mega.png,gallade-mega,Umbreon
data/images/hq/475.png,gallade,Gardevoir
data/images/hq/476.png,probopass,Cradily
data/images/hq/477.png,dusknoir,Machamp
data/images/hq/478.png,froslass,Glaceon
data/images/hq/479-Fan.png,rotom-fan,Rotom
data/images/hq/479-Frost.png,rotom-frost,Cubchoo
data/images/hq/479-Heat.png,rotom-heat,Sawk
data/images/hq/479-Mow.png,rotom-mow,Chimecho
data/images/hq/479-Wash.png,rotom-wash,Camerupt
data/images/hq/479.png,rotom,Thundurus
data/images/hq/480.png,uxie,Diancie
data/images/hq/481.png,mesprit,Milotic
data/images/hq/482.png,azelf,Azumarill
data/images/hq/483-Origin.png,dialga-origin,Iggy
data/images/hq/483.png,dialga,Kyogre
data/images/hq/484-Origin.png,palkia-origin,Palkia
data/images/hq/484.png,palkia,Darkrai
data/images/hq/485.png,heatran,Golem
data/images/hq/486.png,regigigas,regigigas
data/images/hq/487-Origin.png,giratina-altered-origin,Kyurem
data/images/hq/487.png,giratina-altered,Kyogre
data/images/hq/488.png,cresselia,Milotic
data/images/hq/489.png,phione,Minccino
