image_path,label,prediction
data/images/hq/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/hq/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/hq/025-Libre.png,pikachu-libre,Raichu
data/images/hq/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/hq/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/hq/025-Phd.png,pikachu-phd,Pikachu
data/images/hq/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/hq/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/hq/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/hq/025-Starter.png,pikachu-starter,Pikachu
data/images/hq/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/hq/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/hq/025.png,pikachu,pikachu
data/images/hq/026-Alola.png,raichu-alola,Rattata
data/images/hq/026.png,raichu,raichu
data/images/hq/027-Alola.png,sandshrew-alola,Lunatone
data/images/hq/027.png,sandshrew,Armor canonical
data/images/hq/028-Alola.png,sandslash-alola,Glaceon
data/images/hq/028.png,sandslash,Infernape
data/images/hq/029.png,nidoran-f,Bulbasaur
data/images/hq/030.png,nidorina,Liepard
data/images/hq/031.png,nidoqueen,Blastoise
data/images/hq/032.png,nidoran-m,Togepi
data/images/hq/033.png,nidorino,Tyranitar
data/images/hq/034.png,nidoking,Garchomp
data/images/hq/035.png,clefairy,clefairy
data/images/hq/036.png,clefable,Clefairy
data/images/hq/037-Alola.png,vulpix-alola,Alcremie
data/images/hq/037.png,vulpix,vulpix
data/images/hq/038-Alola.png,ninetales-alola,Lugia
data/images/hq/038.png,ninetales,ninetales
data/images/hq/039.png,jigglypuff,jigglypuff
data/images/hq/040.png,wigglytuff,Jigglypuff
data/images/hq/041.png,zubat,Golbat
data/images/hq/042.png,golbat,Gligar
data/images/hq/043.png,oddish,oddish
data/images/hq/044.png,gloom,Tentacruel
data/images/hq/045.png,vileplume,Morelull
data/images/hq/046.png,paras,Krabby
data/images/hq/047.png,parasect,Krabby
data/images/hq/048.png,venonat,Golbat
data/images/hq/049.png,venomoth,Butterfree
data/images/hq/050-Alola.png,diglett-alola,Mudkip
data/images/hq/050.png,diglett,Dugtrio
data/images/hq/051-Alola.png,dugtrio-alola,Nidoran♀
data/images/hq/051.png,dugtrio,Diglett
data/images/hq/052-Alola.png,meowth-alola,Mew
data/images/hq/052-Galar.png,meowth-galar,Gengar
data/images/hq/052-Gmax.png,meowth-gmax,Snorlax
data/images/hq/052.png,meowth,meowth
data/images/hq/053-Alola.png,persian-alola,Lunatone
data/images/hq/053.png,persian,Mewtwo
data/images/hq/054.png,psyduck,psyduck
data/images/hq/055.png,golduck,Garchomp
data/images/hq/056.png,mankey,Mewtwo
data/images/hq/057.png,primeape,Hitmontop
data/images/hq/058-Hisui.png,growlithe-hisui,Lickitung
data/images/hq/058.png,growlithe,Furret
data/images/hq/059-Hisui.png,arcanine-hisui,Arcanine
data/images/hq/059.png,arcanine,Litten
data/images/hq/060.png,poliwag,Swirlpool
data/images/hq/061.png,poliwhirl,Kirlia
data/images/hq/062.png,poliwrath,Kirlia
data/images/hq/063.png,abra,Torchic
data/images/hq/064.png,kadabra,Tyranitar
data/images/hq/065-Mega.png,alakazam-mega,Ho-Oh
data/images/hq/065.png,alakazam,Infernape
data/images/hq/066.png,machop,Lickitung
data/images/hq/067.png,machoke,Blastoise
data/images/hq/068-Gmax.png,machamp-gmax,Infernape
data/images/hq/068.png,machamp,Hitmontop
data/images/hq/069.png,bellsprout,Chikorita
data/images/hq/070.png,weepinbell,Lickitung
data/images/hq/071.png,victreebel,Bellsprout
data/images/hq/072.png,tentacool,Staryu
data/images/hq/073.png,tentacruel,Gengar
data/images/hq/074-Alola.png,geodude-alola,Greninja
data/images/hq/074.png,geodude,Golem
data/images/hq/075-Alola.png,graveler-alola,Golem
data/images/hq/075.png,graveler,Golem
data/images/hq/076-Alola.png,golem-alola,Garchomp
data/images/hq/076.png,golem,Shieldon
data/images/hq/077-Galar.png,ponyta-galar,Alakazam
data/images/hq/077.png,ponyta,Talonflame
data/images/hq/078-Galar.png,rapidash-galar,Unicorn
data/images/hq/078.png,rapidash,rapidash
data/images/hq/079-Galar.png,slowpoke-galar,Snorlax
data/images/hq/079.png,slowpoke,slowpoke
data/images/hq/080-Galar.png,slowbro-galar,Slowbro
data/images/hq/080-Mega.png,slowbro-mega,Sharpedo
data/images/hq/080.png,slowbro,slowbro
data/images/hq/081.png,magnemite,magnemite
data/images/hq/082.png,magneton,Magnemite
data/images/hq/083-Galar.png,farfetchd-galar,Staravia
data/images/hq/083.png,farfetchd,Ducklett
data/images/hq/084.png,doduo,Kirlia
data/images/hq/085.png,dodrio,Kangaskhan
data/images/hq/086.png,seel,Snorlax
data/images/hq/087.png,dewgong,Golbat
data/images/hq/088-Alola.png,grimer-alola,Gengar
data/images/hq/088.png,grimer,Gengar
data/images/hq/089-Alola.png,muk-alola,Garchomp
data/images/hq/089.png,muk,Gengar
data/images/hq/090.png,shellder,Gengar
data/images/hq/091.png,cloyster,Gengar
data/images/hq/092.png,gastly,Gengar
data/images/hq/093.png,haunter,Gengar
data/images/hq/094-Gmax.png,gengar-gmax,Gengar
data/images/hq/094-Mega.png,gengar-mega,Garchomp
data/images/hq/094.png,gengar,gengar
data/images/hq/095.png,onix,Garchomp
data/images/hq/096.png,drowzee,Lickitung
data/images/hq/097.png,hypno,Primeape
data/images/hq/098.png,krabby,krabby
data/images/hq/099-Gmax.png,kingler-gmax,Krabby
data/images/hq/099.png,kingler,Gligar
data/images/hq/100-Hisui.png,voltorb-hisui,Lunatone
data/images/hq/100.png,voltorb,Hitmonlee
data/images/hq/101-Hisui.png,electrode-hisui,Kabuto
data/images/hq/101.png,electrode,Clefairy
data/images/hq/102.png,exeggcute,Gastly
data/images/hq/103-Alola.png,exeggutor-alola,Palossand
data/images/hq/103.png,exeggutor,Tynamo
data/images/hq/104.png,cubone,Bagon
data/images/hq/105-Alola.png,marowak-alola,Garchomp
data/images/hq/105.png,marowak,Houndoom
data/images/hq/106.png,hitmonlee,Hitmontop
data/images/hq/107.png,hitmonchan,Hitmontop
data/images/hq/108.png,lickitung,lickitung
data/images/hq/109.png,koffing,Gastly
data/images/hq/110-Galar.png,weezing-galar,Gengar
data/images/hq/110.png,weezing,Gengar
data/images/hq/111.png,rhyhorn,Aggron
data/images/hq/112.png,rhydon,Tyranitar
data/images/hq/113.png,chansey,Cleffa
data/images/hq/114.png,tangela,Kirlia
data/images/hq/115-Mega.png,kangaskhan-mega,Garchomp
data/images/hq/115.png,kangaskhan,Garchomp
data/images/hq/116.png,horsea,Seel
data/images/hq/117.png,seadra,seadra
data/images/hq/118.png,goldeen,Gyarados
data/images/hq/119.png,seaking,Luvdisc
data/images/hq/120.png,staryu,Starmie
data/images/hq/121.png,starmie,starmie
data/images/hq/122-Galar.png,mr-mime-galar,Deoxys
data/images/hq/122.png,mr-mime,mr-mime
data/images/hq/123.png,scyther,Greninja
data/images/hq/124.png,jynx,Gengar
data/images/hq/125.png,electabuzz,Torchic
data/images/hq/126.png,magmar,Charmander
data/images/hq/127-Mega.png,pinsir-mega,Haxorus
data/images/hq/127.png,pinsir,Sharpedo
data/images/hq/128.png,tauros,Tauro
data/images/hq/129.png,magikarp,magikarp
data/images/hq/130-Mega.png,gyarados-mega,Garchomp
data/images/hq/130.png,gyarados,gyarados
data/images/hq/131-Gmax.png,lapras-gmax,Cryogonal
data/images/hq/131.png,lapras,lapras
data/images/hq/132.png,ditto,ditto
data/images/hq/133-Gmax.png,eevee-gmax,Eevee
data/images/hq/133-Starter.png,eevee-starter,Eevee
data/images/hq/133.png,eevee,eevee
data/images/hq/134.png,vaporeon,vaporeon
data/images/hq/135.png,jolteon,Fennekin
data/images/hq/136.png,flareon,flareon
data/images/hq/137.png,porygon,Lapras
data/images/hq/138.png,omanyte,Kabuto
data/images/hq/139.png,omastar,Aegislash
data/images/hq/140.png,kabuto,Krabby
data/images/hq/141.png,kabutops,Scizor
data/images/hq/142-Mega.png,aerodactyl-mega,Garchomp
data/images/hq/142.png,aerodactyl,Charizard
data/images/hq/143-Gmax.png,snorlax-gmax,Snorlax
data/images/hq/143.png,snorlax,snorlax
data/images/hq/144-Galar.png,articuno-galar,Dragonite
data/images/hq/144.png,articuno,Ho-Oh
data/images/hq/145-Galar.png,zapdos-galar,Infernape
data/images/hq/145.png,zapdos,Zekrom
data/images/hq/146-Galar.png,moltres-galar,Ho-oh
data/images/hq/146.png,moltres,Infernape
data/images/hq/147.png,dratini,Snorlax
data/images/hq/148.png,dragonair,dragonair
data/images/hq/149.png,dragonite,Charizard
data/images/hq/150-Mega-X.png,mewtwo-mega-x,Mewtwo
data/images/hq/150-Mega-Y.png,mewtwo-mega-y,Mewtwo
data/images/hq/150.png,mewtwo,mewtwo
data/images/hq/151.png,mew,mew
data/images/hq/152.png,chikorita,chikorita
data/images/hq/153.png,bayleef,Chikorita
data/images/hq/154.png,meganium,Bellossom
data/images/hq/155.png,cyndaquil,Torkoal
data/images/hq/156.png,quilava,Talonflame
data/images/hq/157-Hisui.png,typhlosion-hisui,Arcanine
data/images/hq/157.png,typhlosion,Talonflame
data/images/hq/158.png,totodile,Tyranitar
data/images/hq/159.png,croconaw,Bagon
data/images/hq/160.png,feraligatr,Tyranitar
data/images/hq/161.png,sentret,Lickitung
data/images/hq/162.png,furret,Aipom
data/images/hq/163.png,hoothoot,Noivern
data/images/hq/164.png,noctowl,Tornadus
data/images/hq/165.png,ledyba,Gengar
data/images/hq/166.png,ledian,Ledyba
data/images/hq/167.png,spinarak,Crabrawler
data/images/hq/168.png,ariados,Aegislash
data/images/hq/169.png,crobat,crobat
data/images/hq/170.png,chinchou,Aipom
data/images/hq/171.png,lanturn,lanturn
data/images/hq/172.png,pichu,Pikachu
data/images/hq/173.png,cleffa,Clefairy
data/images/hq/174.png,igglybuff,Cleffa
data/images/hq/175.png,togepi,togepi
data/images/hq/176.png,togetic,Liepard
data/images/hq/177.png,natu,Tropius
data/images/hq/178.png,xatu,Kakuna
data/images/hq/179.png,mareep,Miltank
data/images/hq/180.png,flaaffy,Miltank
data/images/hq/181-Mega.png,ampharos-mega,Mime Jr.
data/images/hq/181.png,ampharos,Larvitar
data/images/hq/182.png,bellossom,bellossom
data/images/hq/183.png,marill,marill
data/images/hq/184.png,azumarill,Marill
data/images/hq/185.png,sudowoodo,Sunkern
data/images/hq/186.png,politoed,Turtwig
data/images/hq/187.png,hoppip,Jolteon
data/images/hq/188.png,skiploom,Bellossom
data/images/hq/189.png,jumpluff,Seedot
data/images/hq/190.png,aipom,Snorlax
data/images/hq/191.png,sunkern,Chikorita
data/images/hq/192.png,sunflora,sunflora
data/images/hq/193.png,yanma,Kirlia
data/images/hq/194.png,wooper,Oshawott
data/images/hq/195.png,quagsire,Gastly
data/images/hq/196.png,espeon,espeon
data/images/hq/197.png,umbreon,umbreon
data/images/hq/198.png,murkrow,Honchkrow
data/images/hq/199-Galar.png,slowking-galar,Gligar
data/images/hq/199.png,slowking,Lunatone
data/images/hq/200.png,misdreavus,Aegislash
data/images/hq/201.png,unown,Lickitung
data/images/hq/202.png,wobbuffet,Gengar
data/images/hq/203.png,girafarig,girafarig
data/images/hq/204.png,pineco,Greninja
data/images/hq/205.png,forretress,Greninja
data/images/hq/206.png,dunsparce,Lanturn
data/images/hq/207.png,gligar,Tyranitar
data/images/hq/208-Mega.png,steelix-mega,Garchomp
data/images/hq/208.png,steelix,Garchomp
data/images/hq/209.png,snubbull,Gligar
data/images/hq/210.png,granbull,Mismagius
data/images/hq/211-Hisui.png,qwilfish-hisui,Golbat
data/images/hq/211.png,qwilfish,Lickitung
data/images/hq/212-Mega.png,scizor-mega,Garchomp
data/images/hq/212.png,scizor,Beheeyem
data/images/hq/213.png,shuckle,Kabuto
data/images/hq/214-Mega.png,heracross-mega,Sharpedo
data/images/hq/214.png,heracross,Krookodile
data/images/hq/215-Hisui.png,sneasel-hisui,Gligar
data/images/hq/215.png,sneasel,Glaceon
data/images/hq/216.png,teddiursa,teddiursa
data/images/hq/217.png,ursaring,Beartic
data/images/hq/218.png,slugma,Hitmontop
data/images/hq/219.png,magcargo,magcargo
data/images/hq/220.png,swinub,Snorlax
data/images/hq/221.png,piloswine,Golbat
data/images/hq/222-Galar.png,corsola-galar,Castform
data/images/hq/222.png,corsola,Lickitung
data/images/hq/223.png,remoraid,Mudkip
data/images/hq/224.png,octillery,Charmander
data/images/hq/225.png,delibird,Torkoal
data/images/hq/226.png,mantine,mantine
data/images/hq/227.png,skarmory,Garchomp
data/images/hq/228.png,houndour,Lugia
data/images/hq/229-Mega.png,houndoom-mega,Hydreigon
data/images/hq/229.png,houndoom,Ramphastos
data/images/hq/230.png,kingdra,Gyarados
data/images/hq/231.png,phanpy,Clefairy
data/images/hq/232.png,donphan,Aggron
data/images/hq/233.png,porygon2,Primeape
data/images/hq/234.png,stantler,Stagiaire
data/images/hq/235.png,smeargle,Mime Jr.
data/images/hq/236.png,tyrogue,Mewtwo
data/images/hq/237.png,hitmontop,Magneton
data/images/hq/238.png,smoochum,Togepi
data/images/hq/239.png,elekid,Zapdos
data/images/hq/240.png,magby,Tepig
data/images/hq/241.png,miltank,Snorlax
data/images/hq/242.png,blissey,Kirby
data/images/hq/243.png,raikou,Zoroark
data/images/hq/244.png,entei,Heatran
data/images/hq/245.png,suicune,Ninetales
data/images/hq/246.png,larvitar,Chikorita
data/images/hq/247.png,pupitar,Shinx
data/images/hq/248-Mega.png,tyranitar-mega,Breloom
data/images/hq/248.png,tyranitar,tyranitar
data/images/hq/249.png,lugia,lugia
data/images/hq/250.png,ho-oh,ho-oh
data/images/hq/251.png,celebi,Drowzee
data/images/hq/252.png,treecko,treecko
data/images/hq/253.png,grovyle,Sceptile
data/images/hq/254-Mega.png,sceptile-mega,Greninja
data/images/hq/254.png,sceptile,Tepig
data/images/hq/255.png,torchic,Chickoret
data/images/hq/256.png,combusken,Torchic
data/images/hq/257-Mega.png,blaziken-mega,Infernape
data/images/hq/257.png,blaziken,Infernape
data/images/hq/258.png,mudkip,Luvdisc
data/images/hq/259.png,marshtomp,Sliggoo
data/images/hq/260-Mega.png,swampert-mega,Garchomp
data/images/hq/260.png,swampert,Garchomp
data/images/hq/261.png,poochyena,Litten
data/images/hq/262.png,mightyena,Litten
data/images/hq/263-Galar.png,zigzagoon-galar,Zoroark
data/images/hq/263.png,zigzagoon,Litten
data/images/hq/264-Galar.png,linoone-galar,Zoroark
data/images/hq/264.png,linoone,Garchomp
data/images/hq/265.png,wurmple,Golett
data/images/hq/266.png,silcoon,Golbat
data/images/hq/267.png,beautifly,Butterfree
data/images/hq/268.png,cascoon,Drowzee
data/images/hq/269.png,dustox,Butterfree
data/images/hq/270.png,lotad,Turtwig
data/images/hq/271.png,lombre,Kirlia
data/images/hq/272.png,ludicolo,Cacnea
data/images/hq/273.png,seedot,Mr. Mime
data/images/hq/274.png,nuzleaf,Rhinox
data/images/hq/275.png,shiftry,Abomasnow
data/images/hq/276.png,taillow,Swablu
data/images/hq/277.png,swellow,Honchkrow
data/images/hq/278.png,wingull,Latias
data/images/hq/279.png,pelipper,pelipper
data/images/hq/280.png,ralts,Breloom
data/images/hq/281.png,kirlia,kirlia
data/images/hq/282-Mega.png,gardevoir-mega,Girafarig
data/images/hq/282.png,gardevoir,Gardvoir
data/images/hq/283.png,surskit,Krabby
data/images/hq/284.png,masquerain,Latias
data/images/hq/285.png,shroomish,Lickitung
data/images/hq/286.png,breloom,Turtwig
data/images/hq/287.png,slakoth,Snubbull
data/images/hq/288.png,vigoroth,Abra
data/images/hq/289.png,slaking,Abomasnow
data/images/hq/290.png,nincada,Kirlia
data/images/hq/291.png,ninjask,Beedrill
data/images/hq/292.png,shedinja,Lunatone
data/images/hq/293.png,whismur,Cleffa
data/images/hq/294.png,loudred,Gengar
data/images/hq/295.png,exploud,Garchomp
data/images/hq/296.png,makuhita,Cleffa
data/images/hq/297.png,hariyama,Hitmontop
data/images/hq/298.png,azurill,Marill
data/images/hq/299.png,nosepass,Hitmontop
data/images/hq/300.png,skitty,Mime Jr.
data/images/hq/301.png,delcatty,Espeon
data/images/hq/302-Mega.png,sableye-mega,Garchomp
data/images/hq/302.png,sableye,Aegislash
data/images/hq/303-Mega.png,mawile-mega,Garchomp
data/images/hq/303.png,mawile,Mismagius
data/images/hq/304.png,aron,Lunatone
data/images/hq/305.png,lairon,Garchomp
data/images/hq/306-Mega.png,aggron-mega,Garchomp
data/images/hq/306.png,aggron,Steelix
data/images/hq/307.png,meditite,Smiling face
data/images/hq/308-Mega.png,medicham-mega,Togekiss
data/images/hq/308.png,medicham,Mime Jr.
data/images/hq/309.png,electrike,Lugia
data/images/hq/310-Mega.png,manectric-mega,Zoroark
data/images/hq/310.png,manectric,Glaceon
data/images/hq/311.png,plusle,plusle
data/images/hq/312.png,minun,Pikachu
data/images/hq/313.png,volbeat,Beedrill
data/images/hq/314.png,illumise,Snorlax
data/images/hq/315.png,roselia,Bellossom
data/images/hq/316.png,gulpin,Snorlax
data/images/hq/317.png,swalot,Gengar
data/images/hq/318.png,carvanha,Greninja
data/images/hq/319-Mega.png,sharpedo-mega,Garchomp
data/images/hq/319.png,sharpedo,Garchomp
data/images/hq/320.png,wailmer,Blastoise
data/images/hq/321.png,wailord,Lapras
data/images/hq/322.png,numel,Chikorita
data/images/hq/323-Mega.png,camerupt-mega,Talonflame
data/images/hq/323.png,camerupt,Tyranitar
data/images/hq/324.png,torkoal,Torterra
data/images/hq/325.png,spoink,Jigglypuff
data/images/hq/326.png,grumpig,Mime Jr.
data/images/hq/327.png,spinda,Liepard
data/images/hq/328.png,trapinch,Togepi
data/images/hq/329.png,vibrava,Kirlia
data/images/hq/330.png,flygon,Latias
data/images/hq/331.png,cacnea,Togepi
data/images/hq/332.png,cacturne,Beldum
data/images/hq/333.png,swablu,Togepi
data/images/hq/334-Mega.png,altaria-mega,Castform
data/images/hq/334.png,altaria,Lapras
data/images/hq/335.png,zangoose,Weavile
data/images/hq/336.png,seviper,Hydreigon
data/images/hq/337.png,lunatone,Lunala
data/images/hq/338.png,solrock,Solaris
data/images/hq/339.png,barboach,Golbat
data/images/hq/340.png,whiscash,Golbat
data/images/hq/341.png,corphish,Crabrawler
data/images/hq/342.png,crawdaunt,Krabby
data/images/hq/343.png,baltoy,Kirlia
data/images/hq/344.png,claydol,Gengar
data/images/hq/345.png,lileep,Xerneas
data/images/hq/346.png,cradily,Kirlia
data/images/hq/347.png,anorith,Luvdisc
data/images/hq/348.png,armaldo,Latias
data/images/hq/349.png,feebas,Lunatone
data/images/hq/350.png,milotic,Hydreigon
data/images/hq/351-Rainy.png,castform-rainy,Shellder
data/images/hq/351-Snowy.png,castform-snowy,Whirlipede
data/images/hq/351-Sunny.png,castform-sunny,Sunflora
data/images/hq/351.png,castform,Gastly
data/images/hq/352.png,kecleon,Charmander
data/images/hq/353.png,shuppet,Gengar
data/images/hq/354-Mega.png,banette-mega,Mismagius
data/images/hq/354.png,banette,Gengar
data/images/hq/355.png,duskull,Gengar
data/images/hq/356.png,dusclops,Metagross
data/images/hq/357.png,tropius,Leavanny
data/images/hq/358.png,chimecho,Abra
data/images/hq/359-Mega.png,absol-mega,Ho-Oh
data/images/hq/359.png,absol,Weavile
data/images/hq/360.png,wynaut,Marill
data/images/hq/361.png,snorunt,Aegislash
data/images/hq/362-Mega.png,glalie-mega,Garchomp
data/images/hq/362.png,glalie,Alakazam
data/images/hq/363.png,spheal,Blastoise
data/images/hq/364.png,sealeo,Seaking
data/images/hq/365.png,walrein,Seaking
data/images/hq/366.png,clamperl,Clefairy
data/images/hq/367.png,huntail,Goldeen
data/images/hq/368.png,gorebyss,Wailmer
data/images/hq/369.png,relicanth,Lapras
data/images/hq/370.png,luvdisc,Clefairy
data/images/hq/371.png,bagon,Totodile
data/images/hq/372.png,shelgon,Mime Jr.
data/images/hq/373-Mega.png,salamence-mega,Garchomp
data/images/hq/373.png,salamence,Latios
data/images/hq/374.png,beldum,Lapras
data/images/hq/375.png,metang,Garchomp
data/images/hq/376-Mega.png,metagross-mega,Scizor
data/images/hq/376.png,metagross,Garchomp
data/images/hq/377.png,regirock,Aegislash
data/images/hq/378.png,regice,Avalugg
data/images/hq/379.png,registeel,Aegislash
data/images/hq/380-Mega.png,latias-mega,Garchomp
data/images/hq/380.png,latias,Mismagius
data/images/hq/381-Mega.png,latios-mega,Lugia
data/images/hq/381.png,latios,Lanturn
data/images/hq/382-Primal.png,kyogre-primal,Darkrai
data/images/hq/382.png,kyogre,kyogre
data/images/hq/383-Primal.png,groudon-primal,Zoroark
data/images/hq/383.png,groudon,Tyranitar
data/images/hq/384-Mega.png,rayquaza-mega,Greninja
data/images/hq/384.png,rayquaza,rayquaza
data/images/hq/385.png,jirachi,Nidoran♀
data/images/hq/386-Attack.png,deoxys-normal-attack,Honchkrow
data/images/hq/386-Defense.png,deoxys-normal-defense,Audino
data/images/hq/386-Speed.png,deoxys-normal-speed,Mewtwo
data/images/hq/386.png,deoxys-normal,Aegislash
data/images/hq/387.png,turtwig,turtwig
data/images/hq/388.png,grotle,Turtwig
data/images/hq/389.png,torterra,Turtwig
data/images/hq/390.png,chimchar,chimchar
data/images/hq/391.png,monferno,Chimchar
data/images/hq/392.png,infernape,infernape
data/images/hq/393.png,piplup,piplup
data/images/hq/394.png,prinplup,Noctowl
data/images/hq/395.png,empoleon,Darkrai
data/images/hq/396.png,starly,Noctowl
data/images/hq/397.png,staravia,Torkoal
data/images/hq/398.png,staraptor,Talonflame
data/images/hq/399.png,bidoof,Gligar
data/images/hq/400.png,bibarel,Linoone
data/images/hq/401.png,kricketot,Lickitung
data/images/hq/402.png,kricketune,Kecleon
data/images/hq/403.png,shinx,Litten
data/images/hq/404.png,luxio,Umbreon
data/images/hq/405.png,luxray,Litten
data/images/hq/406.png,budew,Turtwig
data/images/hq/407.png,roserade,Breloom
data/images/hq/408.png,cranidos,Sharpedo
data/images/hq/409.png,rampardos,Sharpedo
data/images/hq/410.png,shieldon,Shroomish
data/images/hq/411.png,bastiodon,Garchomp
data/images/hq/412-Sandy.png,burmy-sandy,Kirlia
data/images/hq/412-Trash.png,burmy-trash,Gloom
data/images/hq/412.png,burmy,Buneary
data/images/hq/413-Sandy.png,wormadam-plant-sandy,Golem
data/images/hq/413-Trash.png,wormadam-plant-trash,Gengar
data/images/hq/413.png,wormadam-plant,Bellossom
data/images/hq/414.png,mothim,Butterfree
data/images/hq/415.png,combee,Beezerbe
data/images/hq/416.png,vespiquen,Beedrill
data/images/hq/417.png,pachirisu,Snorlax
data/images/hq/418.png,buizel,Smeargle
data/images/hq/419.png,floatzel,Furret
data/images/hq/420.png,cherubi,Cherrim
data/images/hq/421-Sunshine.png,cherrim-sunshine,Clefairy
data/images/hq/421.png,cherrim,Bellsprout
data/images/hq/422-East.png,shellos-east,Lapras
data/images/hq/422-West.png,shellos-west,Luvdisc
data/images/hq/422.png,shellos,Audino
data/images/hq/423-East.png,gastrodon-east,Sliggoo
data/images/hq/423-West.png,gastrodon-west,Slurpuff
data/images/hq/423.png,gastrodon,Slurpuff
data/images/hq/424.png,ambipom,Aipom
data/images/hq/425.png,drifloon,Castform
data/images/hq/426.png,drifblim,Gengar
data/images/hq/427.png,buneary,Eevee
data/images/hq/428-Mega.png,lopunny-mega,Eevee
data/images/hq/428.png,lopunny,Eevee
data/images/hq/429.png,mismagius,Gengar
data/images/hq/430.png,honchkrow,Toucan
data/images/hq/431.png,glameow,Meowth
data/images/hq/432.png,purugly,Liepard
data/images/hq/433.png,chingling,Pikachu
data/images/hq/434.png,stunky,Noivern
data/images/hq/435.png,skuntank,Houndoom
data/images/hq/436.png,bronzor,Lunatone
data/images/hq/437.png,bronzong,Lickitung
data/images/hq/438.png,bonsly,Turtwig
data/images/hq/439.png,mime-jr,Clefairy
data/images/hq/440.png,happiny,Clefairy
data/images/hq/441.png,chatot,Toucannon
data/images/hq/442.png,spiritomb,Gloom
data/images/hq/443.png,gible,Goldeen
data/images/hq/444.png,gabite,Tyranitar
data/images/hq/445-Mega.png,garchomp-mega,Garchomp
data/images/hq/445.png,garchomp,Tyranitar
data/images/hq/446.png,munchlax,Trubbish
data/images/hq/447.png,riolu,Luxray
data/images/hq/448-Mega.png,lucario-mega,Zoroark
data/images/hq/448.png,lucario,lucario
data/images/hq/449.png,hippopotas,Lickitung
data/images/hq/450.png,hippowdon,Tyranitar
data/images/hq/451.png,skorupi,Crabrawler
data/images/hq/452.png,drapion,Garchomp
data/images/hq/453.png,croagunk,Froakie
data/images/hq/454.png,toxicroak,Greninja
data/images/hq/455.png,carnivine,Bellsprout
data/images/hq/456.png,finneon,Mismagius
data/images/hq/457.png,lumineon,Mismagius
data/images/hq/458.png,mantyke,Marill
data/images/hq/459.png,snover,Cryogonal
data/images/hq/460-Mega.png,abomasnow-mega,Avalugg
data/images/hq/460.png,abomasnow,abomasnow
data/images/hq/461.png,weavile,Hydreigon
data/images/hq/462.png,magnezone,Klink
data/images/hq/463.png,lickilicky,Blimppen
data/images/hq/464.png,rhyperior,Tyranitar
data/images/hq/465.png,tangrowth,Floette
data/images/hq/466.png,electivire,Bewear
data/images/hq/467.png,magmortar,Infernape
data/images/hq/468.png,togekiss,Lunatone
data/images/hq/469.png,yanmega,Scizor
data/images/hq/470.png,leafeon,leafeon
data/images/hq/471.png,glaceon,Leafeon
data/images/hq/472.png,gliscor,Gengar
data/images/hq/473.png,mamoswine,mamoswine
data/images/hq/474.png,porygon-z,Mewtwo
data/images/hq/475-Mega.png,gallade-mega,Togekiss
