image_path,label,prediction
data/images/hq/025-Kalos-Cap.png,pikachu-kalos-cap,pikachu
data/images/hq/025-Libre.png,pikachu-libre,pikachu
data/images/hq/025-Original-Cap.png,pikachu-original-cap,pikachu
data/images/hq/025-Partner-Cap.png,pikachu-partner-cap,pikachu
data/images/hq/025-Phd.png,pikachu-phd,pikachu
data/images/hq/025-Pop-Star.png,pikachu-pop-star,pikachu
data/images/hq/025-Rock-Star.png,pikachu-rock-star,pikachu
data/images/hq/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,pikachu
data/images/hq/025-Starter.png,pikachu-starter,pikachu
data/images/hq/025-Unova-Cap.png,pikachu-unova-cap,pikachu
data/images/hq/025-World-Cap.png,pikachu-world-cap,pikachu
data/images/hq/025.png,pikachu,pikachu
data/images/hq/026-Alola.png,raichu-alola,mouse
data/images/hq/026.png,raichu,raichu
data/images/hq/027-Alola.png,sandshrew-alola,unanswerable
data/images/hq/027.png,sandshrew,unanswerable
data/images/hq/028-Alola.png,sandslash-alola,ice
data/images/hq/028.png,sandslash,unanswerable
data/images/hq/029.png,nidoran-f,charizard
data/images/hq/030.png,nidorina,charizard
data/images/hq/031.png,nidoqueen,unanswerable
data/images/hq/032.png,nidoran-m,charizard
data/images/hq/033.png,nidorino,draton
data/images/hq/034.png,nidoking,arcanium
data/images/hq/035.png,clefairy,pikachu
data/images/hq/036.png,clefable,luti
data/images/hq/037-Alola.png,vulpix-alola,fox
data/images/hq/037.png,vulpix,pikachu
data/images/hq/038-Alola.png,ninetales-alola,fox
data/images/hq/038.png,ninetales,fox
data/images/hq/039.png,jigglypuff,pikachu
data/images/hq/040.png,wigglytuff,pikachu
data/images/hq/041.png,zubat,bat
data/images/hq/042.png,golbat,drow
data/images/hq/043.png,oddish,popplio
data/images/hq/044.png,gloom,pokey
data/images/hq/045.png,vileplume,flower
data/images/hq/046.png,paras,crab
data/images/hq/047.png,parasect,crab
data/images/hq/048.png,venonat,pokey
data/images/hq/049.png,venomoth,unanswerable
data/images/hq/050-Alola.png,diglett-alola,pokey
data/images/hq/050.png,diglett,pokey
data/images/hq/051-Alola.png,dugtrio-alola,pokey
data/images/hq/051.png,dugtrio,no idea
data/images/hq/052-Alola.png,meowth-alola,meow
data/images/hq/052-Galar.png,meowth-galar,wampus cat
data/images/hq/052-Gmax.png,meowth-gmax,pikachu
data/images/hq/052.png,meowth,meow
data/images/hq/053-Alola.png,persian-alola,cat
data/images/hq/053.png,persian,cat
data/images/hq/054.png,psyduck,duck
data/images/hq/055.png,golduck,duck
data/images/hq/056.png,mankey,pokey
data/images/hq/057.png,primeape,wilefox
data/images/hq/058-Hisui.png,growlithe-hisui,pokey
data/images/hq/058.png,growlithe,dog
data/images/hq/059-Hisui.png,arcanine-hisui,unanswerable
data/images/hq/059.png,arcanine,pikachu
data/images/hq/060.png,poliwag,no idea
data/images/hq/061.png,poliwhirl,wottas
data/images/hq/062.png,poliwrath,whirpool
data/images/hq/063.png,abra,no
data/images/hq/064.png,kadabra,unanswerable
data/images/hq/065-Mega.png,alakazam-mega,magikarp
data/images/hq/065.png,alakazam,magikarp
data/images/hq/066.png,machop,mudkip
data/images/hq/067.png,machoke,rock
data/images/hq/068-Gmax.png,machamp-gmax,unanswerable
data/images/hq/068.png,machamp,mr mime
data/images/hq/069.png,bellsprout,popplio
data/images/hq/070.png,weepinbell,pokey
data/images/hq/071.png,victreebel,popplio
data/images/hq/072.png,tentacool,unanswerable
data/images/hq/073.png,tentacruel,unanswerable
data/images/hq/074-Alola.png,geodude-alola,rock
data/images/hq/074.png,geodude,rock
data/images/hq/075-Alola.png,graveler-alola,rock
data/images/hq/075.png,graveler,rock
data/images/hq/076-Alola.png,golem-alola,unanswerable
data/images/hq/076.png,golem,tortoise
data/images/hq/077-Galar.png,ponyta-galar,no
data/images/hq/077.png,ponyta,charizard
data/images/hq/078-Galar.png,rapidash-galar,unicorn
data/images/hq/078.png,rapidash,unicorn
data/images/hq/079-Galar.png,slowpoke-galar,slowpoke
data/images/hq/079.png,slowpoke,slowpoke
data/images/hq/080-Galar.png,slowbro-galar,unanswerable
data/images/hq/080-Mega.png,slowbro-mega,unanswerable
data/images/hq/080.png,slowbro,lapras
data/images/hq/081.png,magnemite,magnet
data/images/hq/082.png,magneton,magnet
data/images/hq/083-Galar.png,farfetchd-galar,unanswerable
data/images/hq/083.png,farfetchd,pikachu
data/images/hq/084.png,doduo,pikachu
data/images/hq/085.png,dodrio,3 headed bird
data/images/hq/086.png,seel,seel
data/images/hq/087.png,dewgong,seel
data/images/hq/088-Alola.png,grimer-alola,charizard
data/images/hq/088.png,grimer,gengar
data/images/hq/089-Alola.png,muk-alola,charizard
data/images/hq/089.png,muk,gengar
data/images/hq/090.png,shellder,no idea
data/images/hq/091.png,cloyster,pokey
data/images/hq/092.png,gastly,gengar
data/images/hq/093.png,haunter,gengar
data/images/hq/094-Gmax.png,gengar-gmax,gengar
data/images/hq/094-Mega.png,gengar-mega,gengar
data/images/hq/094.png,gengar,gengar
data/images/hq/095.png,onix,charizard
data/images/hq/096.png,drowzee,wile e
data/images/hq/097.png,hypno,pokey
data/images/hq/098.png,krabby,crab
data/images/hq/099-Gmax.png,kingler-gmax,crab
data/images/hq/099.png,kingler,crab
data/images/hq/100-Hisui.png,voltorb-hisui,pokéball
data/images/hq/100.png,voltorb,ball
data/images/hq/101-Hisui.png,electrode-hisui,charizard
data/images/hq/101.png,electrode,pokéball
data/images/hq/102.png,exeggcute,pikachu
data/images/hq/103-Alola.png,exeggutor-alola,unanswerable
data/images/hq/103.png,exeggutor,pokey
data/images/hq/104.png,cubone,cubone
data/images/hq/105-Alola.png,marowak-alola,no
data/images/hq/105.png,marowak,no
data/images/hq/106.png,hitmonlee,unanswerable
data/images/hq/107.png,hitmonchan,no idea
data/images/hq/108.png,lickitung,charizard
data/images/hq/109.png,koffing,pokémon
data/images/hq/110-Galar.png,weezing-galar,charizard
data/images/hq/110.png,weezing,pokey
data/images/hq/111.png,rhyhorn,charizard
data/images/hq/112.png,rhydon,charizard
data/images/hq/113.png,chansey,popplio
data/images/hq/114.png,tangela,no idea
data/images/hq/115-Mega.png,kangaskhan-mega,unanswerable
data/images/hq/115.png,kangaskhan,charizard
data/images/hq/116.png,horsea,seahorse
data/images/hq/117.png,seadra,seahorse
data/images/hq/118.png,goldeen,pokey
data/images/hq/119.png,seaking,pokey
data/images/hq/120.png,staryu,star
data/images/hq/121.png,starmie,star
data/images/hq/122-Galar.png,mr-mime-galar,mime
data/images/hq/122.png,mr-mime,pokémon
data/images/hq/123.png,scyther,unanswerable
data/images/hq/124.png,jynx,w mī
data/images/hq/125.png,electabuzz,charizard
data/images/hq/126.png,magmar,charizard
data/images/hq/127-Mega.png,pinsir-mega,drowzee
data/images/hq/127.png,pinsir,wile e
data/images/hq/128.png,tauros,no idea
data/images/hq/129.png,magikarp,magikarp
data/images/hq/130-Mega.png,gyarados-mega,dragon
data/images/hq/130.png,gyarados,dragon
data/images/hq/131-Gmax.png,lapras-gmax,lapras
data/images/hq/131.png,lapras,labasaur
data/images/hq/132.png,ditto,drat
data/images/hq/133-Gmax.png,eevee-gmax,epichu
data/images/hq/133-Starter.png,eevee-starter,eevee
data/images/hq/133.png,eevee,eevee
data/images/hq/134.png,vaporeon,vipik
data/images/hq/135.png,jolteon,eevee
data/images/hq/136.png,flareon,flareon
data/images/hq/137.png,porygon,charizard
data/images/hq/138.png,omanyte,unanswerable
data/images/hq/139.png,omastar,unanswerable
data/images/hq/140.png,kabuto,unanswerable
data/images/hq/141.png,kabutops,carabiner
data/images/hq/142-Mega.png,aerodactyl-mega,dragonaur
data/images/hq/142.png,aerodactyl,charizard
data/images/hq/143-Gmax.png,snorlax-gmax,snoremon
data/images/hq/143.png,snorlax,snore
data/images/hq/144-Galar.png,articuno-galar,ho oh
data/images/hq/144.png,articuno,bird
data/images/hq/145-Galar.png,zapdos-galar,pokkémon
data/images/hq/145.png,zapdos,pikachu
data/images/hq/146-Galar.png,moltres-galar,charizard
data/images/hq/146.png,moltres,magikarp
data/images/hq/147.png,dratini,dragonaur
data/images/hq/148.png,dragonair,dragonaur
data/images/hq/149.png,dragonite,dragonaur
data/images/hq/150-Mega-X.png,mewtwo-mega-x,mewtwo
data/images/hq/150-Mega-Y.png,mewtwo-mega-y,mewtwo
data/images/hq/150.png,mewtwo,mewtwo
data/images/hq/151.png,mew,mew
data/images/hq/152.png,chikorita,pokey
data/images/hq/153.png,bayleef,long neck
data/images/hq/154.png,meganium,long neck
data/images/hq/155.png,cyndaquil,pikachu
data/images/hq/156.png,quilava,pikachu
data/images/hq/157-Hisui.png,typhlosion-hisui,unanswerable
data/images/hq/157.png,typhlosion,pikachu
data/images/hq/158.png,totodile,totodile
data/images/hq/159.png,croconaw,charizard
data/images/hq/160.png,feraligatr,charizard
data/images/hq/161.png,sentret,pikachu
data/images/hq/162.png,furret,raichu
data/images/hq/163.png,hoothoot,unanswerable
data/images/hq/164.png,noctowl,owl
data/images/hq/165.png,ledyba,unanswerable
data/images/hq/166.png,ledian,beetle
data/images/hq/167.png,spinarak,tickle
data/images/hq/168.png,ariados,no idea
data/images/hq/169.png,crobat,bat
data/images/hq/170.png,chinchou,pokey
data/images/hq/171.png,lanturn,unanswerable
data/images/hq/172.png,pichu,pikachu
data/images/hq/173.png,cleffa,charizard
data/images/hq/174.png,igglybuff,pokémon
data/images/hq/175.png,togepi,pokey
data/images/hq/176.png,togetic,unanswerable
data/images/hq/177.png,natu,pikachu
data/images/hq/178.png,xatu,popplio
data/images/hq/179.png,mareep,sheep
data/images/hq/180.png,flaaffy,no idea
data/images/hq/181-Mega.png,ampharos-mega,unanswerable
data/images/hq/181.png,ampharos,draton
data/images/hq/182.png,bellossom,flower
data/images/hq/183.png,marill,pikachu
data/images/hq/184.png,azumarill,pokey
data/images/hq/185.png,sudowoodo,wile e
data/images/hq/186.png,politoed,frog
data/images/hq/187.png,hoppip,pokey
data/images/hq/188.png,skiploom,popplio
data/images/hq/189.png,jumpluff,pikachu
data/images/hq/190.png,aipom,chimpanzee
data/images/hq/191.png,sunkern,popplio
data/images/hq/192.png,sunflora,sun flower
data/images/hq/193.png,yanma,unanswerable
data/images/hq/194.png,wooper,axolotl
data/images/hq/195.png,quagsire,pokey
data/images/hq/196.png,espeon,eevee
data/images/hq/197.png,umbreon,unanswerable
data/images/hq/198.png,murkrow,charizard
data/images/hq/199-Galar.png,slowking-galar,charizard
data/images/hq/199.png,slowking,duck
data/images/hq/200.png,misdreavus,gengar
data/images/hq/201.png,unown,pokey
data/images/hq/202.png,wobbuffet,charizard
data/images/hq/203.png,girafarig,giraffe
data/images/hq/204.png,pineco,pokey
data/images/hq/205.png,forretress,pokey
data/images/hq/206.png,dunsparce,unanswerable
data/images/hq/207.png,gligar,charizard
data/images/hq/208-Mega.png,steelix-mega,artic
data/images/hq/208.png,steelix,artic
data/images/hq/209.png,snubbull,pokey
data/images/hq/210.png,granbull,wile e
data/images/hq/211-Hisui.png,qwilfish-hisui,pokey
data/images/hq/211.png,qwilfish,pokey
data/images/hq/212-Mega.png,scizor-mega,mecha
data/images/hq/212.png,scizor,no
data/images/hq/213.png,shuckle,waddle
data/images/hq/214-Mega.png,heracross-mega,drowzee
data/images/hq/214.png,heracross,beetle
data/images/hq/215-Hisui.png,sneasel-hisui,unanswerable
data/images/hq/215.png,sneasel,charizard
data/images/hq/216.png,teddiursa,bear
data/images/hq/217.png,ursaring,bear
data/images/hq/218.png,slugma,charizard
data/images/hq/219.png,magcargo,slug
data/images/hq/220.png,swinub,pokey
data/images/hq/221.png,piloswine,whinnie
data/images/hq/222-Galar.png,corsola-galar,pokey
data/images/hq/222.png,corsola,pokey
data/images/hq/223.png,remoraid,unanswerable
data/images/hq/224.png,octillery,unanswerable
data/images/hq/225.png,delibird,togepi
data/images/hq/226.png,mantine,unanswerable
data/images/hq/227.png,skarmory,arcanine
data/images/hq/228.png,houndour,unanswerable
data/images/hq/229-Mega.png,houndoom-mega,drowny
data/images/hq/229.png,houndoom,charizard
data/images/hq/230.png,kingdra,seahorse
data/images/hq/231.png,phanpy,choo choo
data/images/hq/232.png,donphan,garchus
data/images/hq/233.png,porygon2,duck
data/images/hq/234.png,stantler,deer
data/images/hq/235.png,smeargle,no
data/images/hq/236.png,tyrogue,no idea
data/images/hq/237.png,hitmontop,unanswerable
data/images/hq/238.png,smoochum,pokey
data/images/hq/239.png,elekid,buzzwole
data/images/hq/240.png,magby,charizard
data/images/hq/241.png,miltank,charizard
data/images/hq/242.png,blissey,charizard
data/images/hq/243.png,raikou,unanswerable
data/images/hq/244.png,entei,unanswerable
data/images/hq/245.png,suicune,pokemon
data/images/hq/246.png,larvitar,pokey
data/images/hq/247.png,pupitar,charizard
data/images/hq/248-Mega.png,tyranitar-mega,dragonite
data/images/hq/248.png,tyranitar,gengar
data/images/hq/249.png,lugia,lugia
data/images/hq/250.png,ho-oh,ho-oh
data/images/hq/251.png,celebi,unanswerable
data/images/hq/252.png,treecko,geckos
data/images/hq/253.png,grovyle,unanswerable
data/images/hq/254-Mega.png,sceptile-mega,megazord
data/images/hq/254.png,sceptile,geodra
data/images/hq/255.png,torchic,pikachu
data/images/hq/256.png,combusken,charizard
data/images/hq/257-Mega.png,blaziken-mega,charizard
data/images/hq/257.png,blaziken,charizard
data/images/hq/258.png,mudkip,pokey
data/images/hq/259.png,marshtomp,wubbit
data/images/hq/260-Mega.png,swampert-mega,articuno
data/images/hq/260.png,swampert,mudkip
data/images/hq/261.png,poochyena,canine
data/images/hq/262.png,mightyena,unanswerable
data/images/hq/263-Galar.png,zigzagoon-galar,bear
data/images/hq/263.png,zigzagoon,unanswerable
data/images/hq/264-Galar.png,linoone-galar,skunk
data/images/hq/264.png,linoone,unanswerable
data/images/hq/265.png,wurmple,no
data/images/hq/266.png,silcoon,pokey
data/images/hq/267.png,beautifly,unanswerable
data/images/hq/268.png,cascoon,pokey
data/images/hq/269.png,dustox,unanswerable
data/images/hq/270.png,lotad,no idea
data/images/hq/271.png,lombre,pokey
data/images/hq/272.png,ludicolo,waddle
data/images/hq/273.png,seedot,togepi
data/images/hq/274.png,nuzleaf,unanswerable
data/images/hq/275.png,shiftry,unanswerable
data/images/hq/276.png,taillow,swallow
data/images/hq/277.png,swellow,swallow
data/images/hq/278.png,wingull,bird
data/images/hq/279.png,pelipper,pokey
data/images/hq/280.png,ralts,no
data/images/hq/281.png,kirlia,no
data/images/hq/282-Mega.png,gardevoir-mega,no
data/images/hq/282.png,gardevoir,no
data/images/hq/283.png,surskit,pokey
data/images/hq/284.png,masquerain,dratini
data/images/hq/285.png,shroomish,unanswerable
data/images/hq/286.png,breloom,pokey
data/images/hq/287.png,slakoth,slowpoke
data/images/hq/288.png,vigoroth,bear
data/images/hq/289.png,slaking,bear
data/images/hq/290.png,nincada,drowzee
data/images/hq/291.png,ninjask,metamon
data/images/hq/292.png,shedinja,unanswerable
data/images/hq/293.png,whismur,pokey
data/images/hq/294.png,loudred,charizard
data/images/hq/295.png,exploud,garchus
data/images/hq/296.png,makuhita,charizard
data/images/hq/297.png,hariyama,pikachu
data/images/hq/298.png,azurill,pokey
data/images/hq/299.png,nosepass,charizard
data/images/hq/300.png,skitty,no idea
data/images/hq/301.png,delcatty,pokey
data/images/hq/302-Mega.png,sableye-mega,gengar
data/images/hq/302.png,sableye,gengar
data/images/hq/303-Mega.png,mawile-mega,charizard
data/images/hq/303.png,mawile,unanswerable
data/images/hq/304.png,aron,charizard
data/images/hq/305.png,lairon,charizard
data/images/hq/306-Mega.png,aggron-mega,artic
data/images/hq/306.png,aggron,draton
data/images/hq/307.png,meditite,no
data/images/hq/308-Mega.png,medicham-mega,no
data/images/hq/308.png,medicham,popplio
data/images/hq/309.png,electrike,charizard
data/images/hq/310-Mega.png,manectric-mega,charizard
data/images/hq/310.png,manectric,unanswerable
data/images/hq/311.png,plusle,pokey
data/images/hq/312.png,minun,minidra
data/images/hq/313.png,volbeat,unanswerable
data/images/hq/314.png,illumise,charizard
data/images/hq/315.png,roselia,no
data/images/hq/316.png,gulpin,pokey
data/images/hq/317.png,swalot,gengar
data/images/hq/318.png,carvanha,pokemon
data/images/hq/319-Mega.png,sharpedo-mega,unanswerable
data/images/hq/319.png,sharpedo,shark
data/images/hq/320.png,wailmer,waddle
data/images/hq/321.png,wailord,whale
data/images/hq/322.png,numel,choo choo
data/images/hq/323-Mega.png,camerupt-mega,charizard
data/images/hq/323.png,camerupt,charizard
data/images/hq/324.png,torkoal,tortoise
data/images/hq/325.png,spoink,pokey
data/images/hq/326.png,grumpig,pokey
data/images/hq/327.png,spinda,no
data/images/hq/328.png,trapinch,charizard
data/images/hq/329.png,vibrava,unanswerable
data/images/hq/330.png,flygon,charizard
data/images/hq/331.png,cacnea,waddle
data/images/hq/332.png,cacturne,popplio
data/images/hq/333.png,swablu,pikachu
data/images/hq/334-Mega.png,altaria-mega,pikachu
data/images/hq/334.png,altaria,unanswerable
data/images/hq/335.png,zangoose,raichu
data/images/hq/336.png,seviper,unanswerable
data/images/hq/337.png,lunatone,unanswerable
data/images/hq/338.png,solrock,pokey
data/images/hq/339.png,barboach,w mīd
data/images/hq/340.png,whiscash,unanswerable
data/images/hq/341.png,corphish,crab
data/images/hq/342.png,crawdaunt,unanswerable
data/images/hq/343.png,baltoy,popplio
data/images/hq/344.png,claydol,pokey
data/images/hq/345.png,lileep,no idea
data/images/hq/346.png,cradily,pokey
data/images/hq/347.png,anorith,wottar
data/images/hq/348.png,armaldo,garchus
data/images/hq/349.png,feebas,unanswerable
data/images/hq/350.png,milotic,dratini
data/images/hq/351-Rainy.png,castform-rainy,pokey
data/images/hq/351-Snowy.png,castform-snowy,no idea
data/images/hq/351-Sunny.png,castform-sunny,pokey
data/images/hq/351.png,castform,charmander
data/images/hq/352.png,kecleon,chameleon
data/images/hq/353.png,shuppet,charizard
data/images/hq/354-Mega.png,banette-mega,unanswerable
data/images/hq/354.png,banette,gengar
data/images/hq/355.png,duskull,pokémon
data/images/hq/356.png,dusclops,unanswerable
data/images/hq/357.png,tropius,leaf
data/images/hq/358.png,chimecho,pokey
data/images/hq/359-Mega.png,absol-mega,drowny
data/images/hq/359.png,absol,unanswerable
data/images/hq/360.png,wynaut,charizard
data/images/hq/361.png,snorunt,pokey
data/images/hq/362-Mega.png,glalie-mega,gengar
data/images/hq/362.png,glalie,skull
data/images/hq/363.png,spheal,unanswerable
data/images/hq/364.png,sealeo,seel
data/images/hq/365.png,walrein,walrus
data/images/hq/366.png,clamperl,pokey
data/images/hq/367.png,huntail,dratchet
data/images/hq/368.png,gorebyss,pokey
data/images/hq/369.png,relicanth,unanswerable
data/images/hq/370.png,luvdisc,pokey
data/images/hq/371.png,bagon,unanswerable
data/images/hq/372.png,shelgon,charizard
data/images/hq/373-Mega.png,salamence-mega,charizard
data/images/hq/373.png,salamence,dragonaur
data/images/hq/374.png,beldum,gengar
data/images/hq/375.png,metang,arcanine
data/images/hq/376-Mega.png,metagross-mega,charizard
data/images/hq/376.png,metagross,x
data/images/hq/377.png,regirock,rock
data/images/hq/378.png,regice,ice bear
data/images/hq/379.png,registeel,unanswerable
data/images/hq/380-Mega.png,latias-mega,unanswerable
data/images/hq/380.png,latias,latios
data/images/hq/381-Mega.png,latios-mega,unanswerable
data/images/hq/381.png,latios,unanswerable
data/images/hq/382-Primal.png,kyogre-primal,pokemon
data/images/hq/382.png,kyogre,unanswerable
data/images/hq/383-Primal.png,groudon-primal,artic
data/images/hq/383.png,groudon,arcanium
data/images/hq/384-Mega.png,rayquaza-mega,artic
data/images/hq/384.png,rayquaza,dragonaur
data/images/hq/385.png,jirachi,unanswerable
data/images/hq/386-Attack.png,deoxys-normal-attack,unanswerable
data/images/hq/386-Defense.png,deoxys-normal-defense,garchunk
data/images/hq/386-Speed.png,deoxys-normal-speed,unanswerable
data/images/hq/386.png,deoxys-normal,pokemon
data/images/hq/387.png,turtwig,tortoise
data/images/hq/388.png,grotle,tortoise
data/images/hq/389.png,torterra,tortoise
data/images/hq/390.png,chimchar,chimpanzee
data/images/hq/391.png,monferno,chimpanzee
data/images/hq/392.png,infernape,monkey
data/images/hq/393.png,piplup,popplio
data/images/hq/394.png,prinplup,unanswerable
data/images/hq/395.png,empoleon,unanswerable
data/images/hq/396.png,starly,bird
data/images/hq/397.png,staravia,sparrow
data/images/hq/398.png,staraptor,bird
data/images/hq/399.png,bidoof,beaver
data/images/hq/400.png,bibarel,beaver
data/images/hq/401.png,kricketot,no idea
data/images/hq/402.png,kricketune,unanswerable
data/images/hq/403.png,shinx,luon
data/images/hq/404.png,luxio,unanswerable
data/images/hq/405.png,luxray,unanswerable
data/images/hq/406.png,budew,no
data/images/hq/407.png,roserade,popplio
data/images/hq/408.png,cranidos,charizard
data/images/hq/409.png,rampardos,draton
data/images/hq/410.png,shieldon,no idea
data/images/hq/411.png,bastiodon,unanswerable
data/images/hq/412-Sandy.png,burmy-sandy,wileow
data/images/hq/412-Trash.png,burmy-trash,charizard
data/images/hq/412.png,burmy,no
data/images/hq/413-Sandy.png,wormadam-plant-sandy,pokey
data/images/hq/413-Trash.png,wormadam-plant-trash,pokey
data/images/hq/413.png,wormadam-plant,popplio
data/images/hq/414.png,mothim,unanswerable
data/images/hq/415.png,combee,pokey
data/images/hq/416.png,vespiquen,queen bee
data/images/hq/417.png,pachirisu,pikachu
data/images/hq/418.png,buizel,unanswerable
data/images/hq/419.png,floatzel,unanswerable
data/images/hq/420.png,cherubi,cherubi
data/images/hq/421-Sunshine.png,cherrim-sunshine,charizard
data/images/hq/421.png,cherrim,bellflower
data/images/hq/422-East.png,shellos-east,unanswerable
data/images/hq/422-West.png,shellos-west,unanswerable
data/images/hq/422.png,shellos,no
data/images/hq/423-East.png,gastrodon-east,slug
data/images/hq/423-West.png,gastrodon-west,slug
data/images/hq/423.png,gastrodon,slug
data/images/hq/424.png,ambipom,bananna
data/images/hq/425.png,drifloon,popplio
data/images/hq/426.png,drifblim,popplio
data/images/hq/427.png,buneary,bunnie
data/images/hq/428-Mega.png,lopunny-mega,unanswerable
data/images/hq/428.png,lopunny,unanswerable
data/images/hq/429.png,mismagius,gengar
data/images/hq/430.png,honchkrow,popplio
data/images/hq/431.png,glameow,no
data/images/hq/432.png,purugly,unanswerable
data/images/hq/433.png,chingling,pokey
data/images/hq/434.png,stunky,skunk
data/images/hq/435.png,skuntank,scratched
data/images/hq/436.png,bronzor,pokémon
data/images/hq/437.png,bronzong,bell
data/images/hq/438.png,bonsly,pokey
data/images/hq/439.png,mime-jr,pokémon
data/images/hq/440.png,happiny,popplio
data/images/hq/441.png,chatot,pokkémon
data/images/hq/442.png,spiritomb,pokey
data/images/hq/443.png,gible,unanswerable
data/images/hq/444.png,gabite,unanswerable
data/images/hq/445-Mega.png,garchomp-mega,megalodon
data/images/hq/445.png,garchomp,garchus
data/images/hq/446.png,munchlax,unanswerable
data/images/hq/447.png,riolu,lucha
data/images/hq/448-Mega.png,lucario-mega,lucha
data/images/hq/448.png,lucario,lucha
data/images/hq/449.png,hippopotas,unanswerable
data/images/hq/450.png,hippowdon,unanswerable
data/images/hq/451.png,skorupi,scorpion
data/images/hq/452.png,drapion,scorpion
data/images/hq/453.png,croagunk,unanswerable
data/images/hq/454.png,toxicroak,unanswerable
data/images/hq/455.png,carnivine,venus
data/images/hq/456.png,finneon,unanswerable
data/images/hq/457.png,lumineon,unanswerable
data/images/hq/458.png,mantyke,unanswerable
data/images/hq/459.png,snover,waddle
data/images/hq/460-Mega.png,abomasnow-mega,garchunk
data/images/hq/460.png,abomasnow,garchunk
data/images/hq/461.png,weavile,magikarp
data/images/hq/462.png,magnezone,magneto
data/images/hq/463.png,lickilicky,waddle
data/images/hq/464.png,rhyperior,garchunk
data/images/hq/465.png,tangrowth,no idea
data/images/hq/466.png,electivire,bear
data/images/hq/467.png,magmortar,charizard
data/images/hq/468.png,togekiss,unanswerable
data/images/hq/469.png,yanmega,unanswerable
data/images/hq/470.png,leafeon,unanswerable
data/images/hq/471.png,glaceon,ice rabbit
data/images/hq/472.png,gliscor,scorpion
data/images/hq/473.png,mamoswine,woolly mammoth
data/images/hq/474.png,porygon-z,popplio
data/images/hq/475-Mega.png,gallade-mega,no
data/images/hq/475.png,gallade,no
data/images/hq/476.png,probopass,waddle doo
data/images/hq/477.png,dusknoir,charizard
data/images/hq/478.png,froslass,unanswerable
data/images/hq/479-Fan.png,rotom-fan,pokey
data/images/hq/479-Frost.png,rotom-frost,charizard
data/images/hq/479-Heat.png,rotom-heat,charizard
data/images/hq/479-Mow.png,rotom-mow,charizard
data/images/hq/479-Wash.png,rotom-wash,charizard
data/images/hq/479.png,rotom,charizard
data/images/hq/480.png,uxie,unanswerable
data/images/hq/481.png,mesprit,unanswerable
data/images/hq/482.png,azelf,unanswerable
data/images/hq/483-Origin.png,dialga-origin,articuno
data/images/hq/483.png,dialga,dragonaur
data/images/hq/484-Origin.png,palkia-origin,mewtwo
data/images/hq/484.png,palkia,mew
data/images/hq/485.png,heatran,unanswerable
data/images/hq/486.png,regigigas,wile e
data/images/hq/487-Origin.png,giratina-altered-origin,unanswerable
data/images/hq/487.png,giratina-altered,izard
data/images/hq/488.png,cresselia,charizard
data/images/hq/489.png,phione,charizard
data/images/hq/490.png,manaphy,pokey
data/images/hq/491.png,darkrai,darkrai
data/images/hq/492-Sky.png,shaymin-land-sky,unanswerable
data/images/hq/492.png,shaymin-land,unanswerable
data/images/hq/493.png,arceus,pokemon
data/images/hq/494.png,victini,pikachu
data/images/hq/495.png,snivy,unanswerable
data/images/hq/496.png,servine,unanswerable
data/images/hq/497.png,serperior,serra
data/images/hq/498.png,tepig,pikachu
